idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
470;Ian is spotty or Ian is fastidious. Ian is spotty or Ian is straight. Ian is spotty or Ian is volcanic.;Ian is spotty;0;4;3;0;3;0;3;0.0
471;Samuel is not conceited. Samuel is not decisive or Samuel is amicable. Samuel is decisive. Samuel is convivial. Samuel is not mature or Samuel is convivial. Samuel is maternal. Samuel is not sassy or Samuel is not mature. Samuel is not conceited or Samuel is normal. Samuel is not pigeon-toed or Samuel is exacting. Samuel is not pigeon-toed. Samuel is not composed or Samuel is wonderful. Samuel is not intolerant. Samuel is wonderful. Samuel is decisive or Samuel is zealous. Samuel is exacting. Samuel is not sassy or Samuel is not normal. Samuel is not mature. Samuel is not mature or Samuel is not intolerant. Samuel is not composed. Samuel is amicable or Samuel is wonderful. Samuel is zealous. Samuel is normal or Samuel is wonderful. Samuel is exacting or Samuel is zealous.;Samuel is not pigeon-toed;1;14;23;0;23;11;0;0.0
472;Landon is not devoted or Landon is not paternal. Landon is not forceful or Landon is not helpful. Landon is agreeable or Landon is romantic. Landon is not helpful or Landon is honest. Landon is thinking or Landon is childish. Landon is not sweet or Landon is childlike. Landon is not agreeable or Landon is forceful. Landon is childlike or Landon is thinking. Landon is not agreeable or Landon is honest. Landon is not thinking or Landon is romantic. Landon is helpful or Landon is devoted. Landon is forceful or Landon is childlike. Landon is sweet or Landon is cordial. Landon is helpful or Landon is childlike. Landon is not agreeable or Landon is not forceful. Landon is not flashy or Landon is not agreeable. Landon is not sweet or Landon is cordial. Landon is not sweet or Landon is forceful. Landon is not long-winded or Landon is not devoted. Landon is helpful or Landon is romantic. Landon is not forceful or Landon is cordial. Landon is not helpful or Landon is cordial. Landon is not thinking or Landon is devoted. Landon is not honest or Landon is not paternal. Landon is not paternal or Landon is not helpful. Landon is helpful or Landon is childish. Landon is not forceful or Landon is childish. Landon is childlike or Landon is flashy. Landon is not honest or Landon is childlike. Landon is not flashy or Landon is romantic. Landon is not agreeable or Landon is childish. Landon is not devoted or Landon is romantic.;Landon is not paternal;1;14;32;2;237;0;4864;6.41
473;Antonio is not well-developed or Antonio is dainty. Antonio is not slim or Antonio is not forceful. Antonio is well-developed or Antonio is dainty. Antonio is testy or Antonio is unreliable. Antonio is testy or Antonio is mature. Antonio is confused. Antonio is not slim or Antonio is not testy. Antonio is dainty. Antonio is confused or Antonio is cantankerous. Antonio is testy. Antonio is not unreliable or Antonio is testy. Antonio is not slim. Antonio is mature. Antonio is not forceful. Antonio is well-developed. Antonio is not forceful or Antonio is confused. Antonio is not slim or Antonio is cantankerous. Antonio is cantankerous. Antonio is neat. Antonio is neat or Antonio is unreliable. Antonio is unreliable. Antonio is confused or Antonio is testy. Antonio is not slim or Antonio is confused. Antonio is testy or Antonio is cantankerous. Antonio is well-developed or Antonio is cantankerous. Antonio is dainty or Antonio is mature. Antonio is unreliable or Antonio is cantankerous. Antonio is not forceful or Antonio is dainty. Antonio is confused or Antonio is neat. Antonio is well-developed or Antonio is neat. Antonio is well-developed or Antonio is mature. Antonio is confused or Antonio is dainty. Antonio is not slim or Antonio is testy.;Antonio is testy;1;10;33;0;33;10;0;0.0
474;Blake is not prejudiced or Blake is attentive. Blake is not awful or Blake is attentive.;Blake is not cool-headed;0;4;2;0;2;0;1;0.0
475;Christian is prejudiced. Christian is not uncertain. Christian is not restless.;Christian is not impulsive;0;4;3;0;3;3;3;0.0
476;Morgan is not lethargic or Morgan is cruel. Morgan is not well-developed or Morgan is numb. Morgan is not numb or Morgan is not lethargic. Morgan is not self-disciplined or Morgan is enthusiastic. Morgan is not obese or Morgan is numb. Morgan is obese. Morgan is soulful or Morgan is direct. Morgan is not self-disciplined or Morgan is not cruel. Morgan is not lethargic or Morgan is enthusiastic. Morgan is enthusiastic or Morgan is numb.;Morgan is obese;1;9;10;0;10;1;0;0.0
477;Camila is not peevish. Camila is not outspoken or Camila is clean-shaven. Camila is well-built or Camila is powerful. Camila is not plump.;Camila is well-built;0;6;4;0;4;2;6;0.0
478;Tristan is not unsophisticated or Tristan is not keen. Tristan is not selfish or Tristan is faithful. Tristan is not faithful or Tristan is eager. Tristan is faithful or Tristan is selfish. Tristan is not unsophisticated or Tristan is faithful. Tristan is not warmhearted or Tristan is keen. Tristan is not keen or Tristan is unsophisticated. Tristan is not warmhearted or Tristan is unsophisticated. Tristan is eager or Tristan is selfish. Tristan is not incompetent or Tristan is eager. Tristan is not selfish or Tristan is not keen. Tristan is not incompetent or Tristan is selfish. Tristan is not warmhearted or Tristan is eager. Tristan is not unsophisticated or Tristan is eager. Tristan is not selfish. Tristan is unsophisticated or Tristan is eager. Tristan is not keen or Tristan is eager. Tristan is not incompetent or Tristan is faithful. Tristan is not incompetent or Tristan is not unsophisticated. Tristan is not keen. Tristan is not warmhearted or Tristan is not keen.;Tristan is not incompetent;1;7;21;1;52;2;210;1.48
479;Kyle is not flashy or Kyle is sharp. Kyle is exacting. Kyle is not unfriendly. Kyle is sharp or Kyle is buff. Kyle is not flashy or Kyle is not thoughtful. Kyle is imperturbable or Kyle is respected. Kyle is not cruel or Kyle is not respected. Kyle is not buff or Kyle is middle-aged. Kyle is not middle-aged or Kyle is flashy. Kyle is not thoughtful or Kyle is not confident. Kyle is not unfriendly or Kyle is not middle-aged. Kyle is not buff or Kyle is not thoughtful. Kyle is imperturbable or Kyle is middle-aged. Kyle is irritating or Kyle is respected. Kyle is not respected or Kyle is not unfriendly. Kyle is not middle-aged or Kyle is respected. Kyle is not cruel or Kyle is not flashy. Kyle is not flashy or Kyle is exacting. Kyle is sharp or Kyle is exacting. Kyle is not flashy or Kyle is not respected. Kyle is not buff or Kyle is not respected. Kyle is thoughtful or Kyle is sharp. Kyle is not buff. Kyle is not cruel or Kyle is not unfriendly. Kyle is not respected or Kyle is imperturbable. Kyle is not flashy. Kyle is not buff or Kyle is confident. Kyle is not cruel or Kyle is respected. Kyle is not cruel or Kyle is imperturbable. Kyle is not buff or Kyle is not evasive. Kyle is not irritating or Kyle is not thoughtful. Kyle is thoughtful. Kyle is not irritating or Kyle is respected. Kyle is not flashy or Kyle is evasive. Kyle is not middle-aged or Kyle is exacting. Kyle is sharp or Kyle is evasive. Kyle is not cruel. Kyle is imperturbable or Kyle is sharp. Kyle is not unfriendly or Kyle is respected. Kyle is not confident or Kyle is respected. Kyle is not buff or Kyle is not unfriendly. Kyle is not evasive or Kyle is exacting. Kyle is not flashy or Kyle is thoughtful. Kyle is not cruel or Kyle is not middle-aged. Kyle is not buff or Kyle is evasive. Kyle is not irritating or Kyle is sharp. Kyle is not irritating or Kyle is imperturbable. Kyle is not middle-aged or Kyle is imperturbable. Kyle is not buff or Kyle is not confident.;Kyle is respected;1;13;49;1;138;6;1176;1.82
480;Isaiah is not insensitive or Isaiah is irritable. Isaiah is not inexperienced or Isaiah is sensitive. Isaiah is not inexperienced or Isaiah is irritable. Isaiah is not flaky or Isaiah is insensitive. Isaiah is not proud or Isaiah is not calm. Isaiah is not punctual or Isaiah is stoic. Isaiah is not stoic or Isaiah is not punctual. Isaiah is not broad or Isaiah is not sensitive. Isaiah is not punctual or Isaiah is not flaky. Isaiah is not modest. Isaiah is not inexperienced or Isaiah is calm. Isaiah is not sensitive or Isaiah is insensitive. Isaiah is not insensitive or Isaiah is not proud. Isaiah is calm or Isaiah is insensitive. Isaiah is not irritable or Isaiah is pretty. Isaiah is not impressionable or Isaiah is stoic. Isaiah is stoic. Isaiah is not insensitive or Isaiah is calm. Isaiah is not impressionable or Isaiah is not hesitant. Isaiah is not punctual or Isaiah is hesitant. Isaiah is not curly or Isaiah is impressionable. Isaiah is not curly or Isaiah is flaky.;Isaiah is hesitant;0;15;22;3;113;2;5430;4.14
481;Kaleb is not deep or Kaleb is motivated. Kaleb is not deep or Kaleb is awful. Kaleb is not unfriendly or Kaleb is plump. Kaleb is not beneficent or Kaleb is deep. Kaleb is awful or Kaleb is bright. Kaleb is not resourceful or Kaleb is not bright. Kaleb is not beefy or Kaleb is unsure. Kaleb is motivated or Kaleb is bright. Kaleb is deep or Kaleb is ardent. Kaleb is motivated or Kaleb is unsure. Kaleb is not egotistical or Kaleb is uncooperative. Kaleb is not respected or Kaleb is beefy.;Kaleb is unsure;0;14;12;1;19;0;199;0.58
482;Abigail is distant. Abigail is proficient or Abigail is churlish. Abigail is not brilliant or Abigail is not plain-speaking. Abigail is not meddlesome or Abigail is not proficient. Abigail is not plain or Abigail is not proficient. Abigail is not experienced or Abigail is not cautious. Abigail is not plain-speaking or Abigail is distant. Abigail is plain or Abigail is distant. Abigail is not experienced or Abigail is plain. Abigail is not meddlesome or Abigail is plain-speaking. Abigail is meddlesome. Abigail is not brilliant or Abigail is meddlesome. Abigail is not brilliant or Abigail is plain-speaking. Abigail is not experienced or Abigail is impressionable. Abigail is not impressionable or Abigail is plain. Abigail is not brilliant or Abigail is experienced. Abigail is not proficient or Abigail is distant. Abigail is not cautious or Abigail is churlish. Abigail is not experienced or Abigail is plain-speaking. Abigail is not experienced or Abigail is churlish. Abigail is churlish. Abigail is not plain. Abigail is not proficient or Abigail is churlish. Abigail is not plain or Abigail is cautious. Abigail is plain-speaking or Abigail is cautious. Abigail is not plain or Abigail is churlish.;Abigail is not experienced;1;10;26;1;64;4;325;1.46
483;Zoe is not idle or Zoe is curious. Zoe is not idle or Zoe is deferential. Zoe is not fervent or Zoe is curious. Zoe is not fervent or Zoe is not idle. Zoe is not crafty or Zoe is deferential. Zoe is emotional or Zoe is deferential. Zoe is not emotional or Zoe is not sympathetic. Zoe is curious or Zoe is deferential. Zoe is not emotional or Zoe is curious. Zoe is not crafty or Zoe is unthinking. Zoe is not adaptable or Zoe is unthinking. Zoe is not unthinking or Zoe is not adaptable. Zoe is not sympathetic or Zoe is curious. Zoe is not quick-tempered or Zoe is not sympathetic. Zoe is not deferential or Zoe is not idle. Zoe is not crafty or Zoe is emotional. Zoe is not sympathetic or Zoe is not adaptable. Zoe is not idle or Zoe is fervent. Zoe is not crafty or Zoe is not idle. Zoe is not emotional or Zoe is not adaptable. Zoe is fervent or Zoe is podgy. Zoe is unthinking or Zoe is podgy. Zoe is not curious or Zoe is not idle. Zoe is not emotional or Zoe is fervent. Zoe is not adaptable or Zoe is podgy. Zoe is unthinking or Zoe is fervent. Zoe is not sympathetic or Zoe is not unthinking. Zoe is not idle or Zoe is unthinking. Zoe is not emotional or Zoe is podgy. Zoe is not sympathetic or Zoe is not crafty. Zoe is not idle or Zoe is crafty. Zoe is crafty or Zoe is podgy. Zoe is not unthinking or Zoe is deferential. Zoe is not emotional or Zoe is deferential. Zoe is not adaptable or Zoe is emotional. Zoe is not fervent or Zoe is unthinking. Zoe is not quick-tempered or Zoe is podgy.;Zoe is deferential;1;11;37;1;106;0;666;1.86
484;Jayden is not joyous or Jayden is resentful. Jayden is not resentful or Jayden is resigned. Jayden is not joyous or Jayden is average. Jayden is joyous or Jayden is proficient. Jayden is not chubby or Jayden is average. Jayden is coherent or Jayden is vigilant. Jayden is not chubby or Jayden is somber. Jayden is not circumspect or Jayden is joyous. Jayden is not vigilant or Jayden is resigned. Jayden is not vigilant or Jayden is somber. Jayden is not proficient or Jayden is average. Jayden is not hot or Jayden is resigned. Jayden is not resentful or Jayden is not experienced. Jayden is not joyous or Jayden is proficient. Jayden is not circumspect or Jayden is coherent. Jayden is not somber or Jayden is not resentful. Jayden is joyous or Jayden is hot. Jayden is not coherent. Jayden is not coherent or Jayden is vigilant. Jayden is not chubby or Jayden is not joyous. Jayden is not unaffected or Jayden is vigilant. Jayden is not experienced or Jayden is average. Jayden is vigilant or Jayden is average. Jayden is experienced or Jayden is unaffected. Jayden is not unaffected or Jayden is somber. Jayden is not joyous or Jayden is somber. Jayden is vigilant or Jayden is proficient. Jayden is not resentful or Jayden is unaffected. Jayden is not resentful or Jayden is hot. Jayden is not coherent or Jayden is resigned. Jayden is proficient or Jayden is resigned. Jayden is not joyous or Jayden is resigned. Jayden is not chubby or Jayden is proficient. Jayden is not resentful or Jayden is average.;Jayden is not coherent;1;13;34;0;34;1;0;0.0
485;Ariana is not slight or Ariana is romantic. Ariana is not unwilling or Ariana is romantic. Ariana is not romantic or Ariana is idle. Ariana is not greying. Ariana is disagreeable. Ariana is not skinny or Ariana is not greying. Ariana is not idle or Ariana is condescending. Ariana is not condescending. Ariana is not romantic or Ariana is not skinny. Ariana is not idle. Ariana is not skinny. Ariana is not condescending or Ariana is not greying. Ariana is not romantic.;Ariana is skinny;0;8;13;3;59;6;1168;3.54
486;Ashley is not impulsive or Ashley is not unpopular. Ashley is not methodical or Ashley is impulsive. Ashley is not thirtyish or Ashley is not fabulous. Ashley is not impulsive or Ashley is discerning. Ashley is discerning or Ashley is nice. Ashley is discerning or Ashley is fabulous. Ashley is not nice or Ashley is fabulous. Ashley is not affable or Ashley is sleepy. Ashley is impulsive or Ashley is methodical. Ashley is not sleepy or Ashley is not nice. Ashley is methodical or Ashley is sleepy. Ashley is not middle-aged or Ashley is not thirtyish. Ashley is not fabulous or Ashley is not diplomatic. Ashley is methodical. Ashley is diplomatic or Ashley is brilliant. Ashley is not middle-aged or Ashley is brilliant. Ashley is not middle-aged or Ashley is diplomatic. Ashley is not affable or Ashley is not sleepy. Ashley is not affable or Ashley is not unpopular. Ashley is not sleepy or Ashley is not brilliant. Ashley is not affable or Ashley is not diplomatic. Ashley is not middle-aged or Ashley is not brilliant. Ashley is not sleepy or Ashley is discerning. Ashley is nice or Ashley is methodical. Ashley is discerning or Ashley is thirtyish. Ashley is not middle-aged or Ashley is fabulous. Ashley is not nice or Ashley is thirtyish. Ashley is not nice or Ashley is not fabulous. Ashley is not unpopular or Ashley is thirtyish. Ashley is not sleepy or Ashley is brilliant. Ashley is not brilliant or Ashley is not unpopular. Ashley is not middle-aged. Ashley is not sleepy or Ashley is impulsive. Ashley is not unpopular or Ashley is discerning. Ashley is not thirtyish or Ashley is not unpopular. Ashley is not affable or Ashley is not middle-aged. Ashley is thirtyish or Ashley is brilliant.;Ashley is not sleepy;1;12;37;1;104;2;666;1.81
487;Genesis is not uncertain or Genesis is not bald. Genesis is not intuitive or Genesis is amiable.;Genesis is not bald;0;4;2;0;2;0;1;0.0
488;Colin is not efficient or Colin is well-built. Colin is podgy or Colin is well-built. Colin is not watchful or Colin is efficient. Colin is not well-built or Colin is not boisterous. Colin is not normal or Colin is not tidy. Colin is not podgy or Colin is awesome. Colin is not well-built or Colin is romantic. Colin is not romantic or Colin is not boisterous. Colin is not strong or Colin is not romantic. Colin is podgy or Colin is strong. Colin is romantic or Colin is pierced. Colin is boisterous or Colin is awesome. Colin is not tidy or Colin is podgy. Colin is not watchful or Colin is podgy. Colin is not watchful or Colin is drowsy. Colin is not well-built or Colin is not tidy. Colin is efficient or Colin is awesome. Colin is not romantic or Colin is pierced. Colin is not normal or Colin is awesome. Colin is drowsy or Colin is awesome. Colin is not watchful or Colin is boisterous. Colin is not normal or Colin is not efficient. Colin is not drowsy or Colin is not romantic. Colin is efficient or Colin is pierced. Colin is not drowsy or Colin is strong. Colin is not drowsy or Colin is tidy. Colin is not drowsy or Colin is podgy. Colin is not normal or Colin is efficient. Colin is not efficient or Colin is romantic. Colin is not tidy or Colin is awesome. Colin is not watchful or Colin is pierced. Colin is not efficient or Colin is strong. Colin is not well-built or Colin is not efficient. Colin is not efficient or Colin is podgy.;Colin is podgy;1;12;34;3;549;0;7668;15.15
489;Christopher is not surly or Christopher is distant. Christopher is not distant or Christopher is not efficient. Christopher is not saucy or Christopher is unstable. Christopher is not condescending or Christopher is not saucy. Christopher is not affectionate or Christopher is not sturdy. Christopher is not well-behaved or Christopher is saucy. Christopher is idle or Christopher is condescending. Christopher is efficient or Christopher is uncooperative. Christopher is not critical or Christopher is idle.;Christopher is sturdy;0;12;9;2;18;0;178;1.0
490;Jack is inventive. Jack is sleepy or Jack is petulant. Jack is blunt. Jack is not slothful. Jack is sleepy or Jack is intelligent. Jack is inventive or Jack is blunt. Jack is not slothful or Jack is not intelligent. Jack is intellectual or Jack is inventive. Jack is not sleepy or Jack is intelligent. Jack is petulant or Jack is judgmental. Jack is not vigilant. Jack is petulant. Jack is not sleepy. Jack is intellectual or Jack is petulant. Jack is intelligent. Jack is judgmental. Jack is not intellectual. Jack is intelligent or Jack is petulant.;Jack is not intelligent;0;9;18;3;39;9;766;1.17
491;Maya is not judgmental. Maya is maternal or Maya is beneficent. Maya is not provocative or Maya is not well-rounded. Maya is not stooped or Maya is keen. Maya is not maternal or Maya is creative. Maya is not well-rounded or Maya is stooped. Maya is maternal or Maya is creative. Maya is not careful or Maya is prudent. Maya is beneficent or Maya is provocative. Maya is not maternal or Maya is not well-rounded. Maya is well-rounded or Maya is balanced. Maya is not provocative or Maya is balanced. Maya is not impetuous or Maya is not judgmental. Maya is not careful or Maya is provocative. Maya is sleepy or Maya is maternal. Maya is not stooped or Maya is not sleepy. Maya is not stooped or Maya is prudent. Maya is careful. Maya is impetuous or Maya is beneficent. Maya is not keen or Maya is creative. Maya is not stooped or Maya is not impetuous. Maya is careful or Maya is old-fashioned.;Maya is not judgmental;1;14;22;0;22;2;0;0.0
492;Timothy is not neat or Timothy is illogical. Timothy is not candid or Timothy is assertive. Timothy is not hardworking or Timothy is candid. Timothy is not straight or Timothy is assertive. Timothy is not discerning or Timothy is not illogical. Timothy is not assertive or Timothy is lanky. Timothy is assertive or Timothy is fastidious. Timothy is buff or Timothy is hardworking. Timothy is not candid or Timothy is not assertive. Timothy is not lanky or Timothy is not candid. Timothy is not discerning or Timothy is unhelpful. Timothy is not straight or Timothy is fastidious. Timothy is not illogical or Timothy is straight. Timothy is not lanky or Timothy is not neat. Timothy is not illogical or Timothy is not lanky.;Timothy is not hardworking;1;11;15;2;120;0;699;7.0
493;David is slothful or David is agreeable. David is podgy. David is not idle or David is hot. David is not cute. David is gregarious. David is gregarious or David is idle. David is not lively. David is hot. David is not philosophical or David is inconsistent. David is not cute or David is not inconsistent. David is hot or David is podgy.;David is podgy;1;10;11;0;11;5;0;0.0
494;Caroline is not popular or Caroline is not silly. Caroline is not popular or Caroline is powerful. Caroline is not powerful or Caroline is not understanding. Caroline is not silly.;Caroline is not skinny;0;5;4;1;5;1;11;0.25
495;Makayla is not one-sided or Makayla is blunt. Makayla is not one-sided or Makayla is indolent. Makayla is not one-sided or Makayla is not inexperienced.;Makayla is indolent;0;4;3;0;3;0;3;0.0
496;Bryce is not naughty or Bryce is mercurial. Bryce is peaceful or Bryce is unguarded. Bryce is not straightforward or Bryce is peaceful. Bryce is peaceful or Bryce is imaginative. Bryce is not mercurial or Bryce is peaceful. Bryce is not mercurial or Bryce is distraught. Bryce is peaceful or Bryce is mercurial. Bryce is straightforward or Bryce is peaceful. Bryce is naughty. Bryce is mercurial or Bryce is distraught. Bryce is not imaginative or Bryce is mercurial. Bryce is not straightforward or Bryce is peevish. Bryce is not straightforward or Bryce is unguarded. Bryce is not imaginative or Bryce is peevish. Bryce is sweet or Bryce is peevish. Bryce is not peevish or Bryce is sweet. Bryce is mercurial or Bryce is sweet. Bryce is naughty or Bryce is sweet. Bryce is not imaginative or Bryce is unguarded. Bryce is not straightforward. Bryce is peaceful or Bryce is distraught.;Bryce is peaceful;1;9;21;1;43;2;210;1.05
497;Cruz is not cordial. Cruz is ostentatious or Cruz is well-built. Cruz is not beautiful or Cruz is not natural. Cruz is not shiny or Cruz is unimaginative. Cruz is not lazy or Cruz is natural. Cruz is not childish or Cruz is idle. Cruz is not amazing or Cruz is not wonderful. Cruz is not ostentatious or Cruz is not shy. Cruz is natural. Cruz is not unaffected. Cruz is not wonderful or Cruz is shiny. Cruz is amazing or Cruz is well-built. Cruz is shy. Cruz is pierced. Cruz is idle. Cruz is not beautiful. Cruz is unimaginative. Cruz is pierced or Cruz is wonderful. Cruz is not ostentatious or Cruz is shy. Cruz is natural or Cruz is well-built. Cruz is not shiny or Cruz is idle. Cruz is not beautiful or Cruz is shy. Cruz is natural or Cruz is unimaginative. Cruz is not ostentatious. Cruz is not wonderful or Cruz is pierced. Cruz is amazing. Cruz is not shiny. Cruz is not wonderful. Cruz is lazy. Cruz is not beautiful or Cruz is not cordial.;Cruz is not childish;0;15;30;3;73;13;2926;1.43
498;Brandon is not zealous or Brandon is not compassionate. Brandon is not confused or Brandon is not easygoing. Brandon is not buff or Brandon is not amusing. Brandon is not compassionate or Brandon is respectful. Brandon is not zealous or Brandon is not respectful. Brandon is not zealous or Brandon is not amusing. Brandon is amusing or Brandon is respectful. Brandon is not respectful. Brandon is not zealous. Brandon is easygoing. Brandon is not respectful or Brandon is not compassionate. Brandon is not confused or Brandon is not respectful. Brandon is not respectful or Brandon is amusing. Brandon is not compassionate. Brandon is not zealous or Brandon is not buff. Brandon is not confused or Brandon is not buff. Brandon is not confused or Brandon is not zealous. Brandon is not compassionate or Brandon is easygoing. Brandon is not zealous or Brandon is easygoing. Brandon is not confused or Brandon is easygoing. Brandon is not confused. Brandon is not compassionate or Brandon is not buff. Brandon is not respectful or Brandon is not buff. Brandon is amusing or Brandon is easygoing. Brandon is not buff or Brandon is amusing. Brandon is not confused or Brandon is amusing. Brandon is not buff. Brandon is not buff or Brandon is easygoing.;Brandon is not easygoing;0;7;28;3;106;6;6062;2.79
499;Aiden is reserved. Aiden is not greasy or Aiden is not ginger. Aiden is ginger. Aiden is not greasy or Aiden is suspicious. Aiden is not sullen or Aiden is unbalanced. Aiden is not suspicious or Aiden is not understanding. Aiden is discerning. Aiden is not greasy or Aiden is discerning. Aiden is not understanding or Aiden is unbalanced. Aiden is not silly or Aiden is not understanding. Aiden is not unbalanced or Aiden is silly. Aiden is not unbalanced or Aiden is crabby. Aiden is not suspicious or Aiden is sullen. Aiden is suspicious or Aiden is sullen. Aiden is not understanding or Aiden is discerning. Aiden is not greasy or Aiden is not suspicious. Aiden is reserved or Aiden is cool. Aiden is not understanding or Aiden is suspicious. Aiden is not enterprising or Aiden is not understanding. Aiden is discerning or Aiden is ginger. Aiden is suspicious or Aiden is cool. Aiden is not greasy or Aiden is crabby. Aiden is not suspicious or Aiden is cool. Aiden is reserved or Aiden is crabby. Aiden is not suspicious or Aiden is unbalanced. Aiden is not suspicious or Aiden is silly. Aiden is not enterprising or Aiden is not greasy. Aiden is not greasy or Aiden is not understanding. Aiden is unbalanced or Aiden is ginger.;Aiden is crabby;1;12;29;3;189;3;3058;5.52
500;Arianna is not hot-headed or Arianna is not gluttonous. Arianna is not gluttonous or Arianna is slicked-back. Arianna is not hot-headed or Arianna is hypercritical. Arianna is hypercritical or Arianna is gluttonous. Arianna is not nice or Arianna is gluttonous. Arianna is not nice or Arianna is not gluttonous. Arianna is not slicked-back or Arianna is not nice. Arianna is not slicked-back or Arianna is not gluttonous. Arianna is not hot-headed or Arianna is not nice. Arianna is not gluttonous. Arianna is not nice or Arianna is slicked-back. Arianna is not slicked-back or Arianna is hypercritical. Arianna is hypercritical or Arianna is slicked-back. Arianna is not nice or Arianna is hypercritical. Arianna is not hot-headed or Arianna is slicked-back. Arianna is not hot-headed or Arianna is not slicked-back. Arianna is not gluttonous or Arianna is hypercritical. Arianna is not slicked-back. Arianna is not nice. Arianna is not hot-headed.;Arianna is gluttonous;0;5;20;3;102;4;5802;4.1
501;Brianna is not tired or Brianna is not persnickety. Brianna is persnickety or Brianna is hateful. Brianna is stern or Brianna is tired. Brianna is not persnickety or Brianna is stern. Brianna is not slim or Brianna is not tired. Brianna is not slim or Brianna is affectionate. Brianna is idle or Brianna is hateful. Brianna is not slim. Brianna is not hateful or Brianna is idle. Brianna is not persnickety or Brianna is tired. Brianna is not slim or Brianna is idle. Brianna is idle or Brianna is idiotic. Brianna is not stern or Brianna is not affectionate. Brianna is not rough or Brianna is not persnickety. Brianna is hateful or Brianna is rough. Brianna is hateful or Brianna is tired. Brianna is idle. Brianna is not slim or Brianna is tired. Brianna is not affectionate or Brianna is idiotic. Brianna is not slim or Brianna is stern. Brianna is not persnickety or Brianna is not affectionate. Brianna is not rough or Brianna is hateful. Brianna is not stern or Brianna is idiotic. Brianna is not idiotic or Brianna is not rough. Brianna is not rough or Brianna is stern. Brianna is affectionate or Brianna is idiotic. Brianna is idle or Brianna is affectionate. Brianna is not rough or Brianna is not tired. Brianna is affectionate. Brianna is not rough or Brianna is affectionate. Brianna is not slim or Brianna is not persnickety. Brianna is not slim or Brianna is hateful. Brianna is not stern or Brianna is idle. Brianna is tired or Brianna is idiotic. Brianna is hateful or Brianna is idiotic. Brianna is idiotic. Brianna is affectionate or Brianna is tired. Brianna is not rough or Brianna is idle. Brianna is not slim or Brianna is not stern. Brianna is not stern or Brianna is hateful.;Brianna is not rough;1;9;40;1;124;4;780;2.1
502;Caleb is steady or Caleb is philosophical. Caleb is not steady or Caleb is well-rounded. Caleb is not unaffected or Caleb is joyous. Caleb is not supercilious or Caleb is philosophical. Caleb is well-rounded or Caleb is supercilious. Caleb is not outgoing or Caleb is not supercilious. Caleb is not ginger or Caleb is unaffected. Caleb is not mild or Caleb is well-rounded. Caleb is not outgoing or Caleb is able. Caleb is well-rounded. Caleb is mild or Caleb is unaffected. Caleb is not outgoing or Caleb is supercilious. Caleb is mild or Caleb is able. Caleb is not joyous or Caleb is not steady. Caleb is not philosophical or Caleb is not ginger. Caleb is able or Caleb is joyous. Caleb is not proactive or Caleb is not steady. Caleb is not proactive or Caleb is steady. Caleb is not ginger or Caleb is mild. Caleb is not supercilious or Caleb is unaffected. Caleb is supercilious or Caleb is unaffected. Caleb is not able or Caleb is mild. Caleb is not ginger or Caleb is able. Caleb is supercilious or Caleb is joyous. Caleb is mild or Caleb is well-rounded. Caleb is not outgoing or Caleb is joyous. Caleb is not outgoing or Caleb is not steady. Caleb is not steady or Caleb is supercilious. Caleb is not supercilious or Caleb is not able. Caleb is not outgoing or Caleb is unaffected. Caleb is not ginger or Caleb is not steady. Caleb is well-rounded or Caleb is unaffected. Caleb is not able or Caleb is supercilious. Caleb is not proactive or Caleb is philosophical. Caleb is not proactive or Caleb is not ginger. Caleb is not supercilious or Caleb is mild. Caleb is not steady or Caleb is joyous. Caleb is not outgoing or Caleb is well-rounded.;Caleb is not ginger;1;11;38;2;604;1;9367;14.89
503;Addison is young. Addison is ferocious or Addison is somber. Addison is funny or Addison is impartial.;Addison is not sentimental;0;6;3;0;3;1;3;0.0
504;Carlos is not tolerant or Carlos is willing. Carlos is not sad. Carlos is not plump or Carlos is not sad. Carlos is not sober or Carlos is convivial. Carlos is not dowdy. Carlos is not dowdy or Carlos is demonic. Carlos is not efficient. Carlos is demonic.;Carlos is not convivial;0;9;8;0;8;4;28;0.0
505;Oliver is not curly or Oliver is motivated. Oliver is chic. Oliver is not orderly or Oliver is immodest. Oliver is not immodest. Oliver is motivated or Oliver is lovelorn. Oliver is not orderly or Oliver is curly. Oliver is not lovelorn. Oliver is philosophical. Oliver is motivated. Oliver is not orderly or Oliver is philosophical. Oliver is not curly or Oliver is chic. Oliver is not curly. Oliver is not immodest or Oliver is philosophical. Oliver is motivated or Oliver is chic. Oliver is not orderly. Oliver is not curly or Oliver is philosophical. Oliver is not lovelorn or Oliver is not immodest. Oliver is not attractive or Oliver is philosophical. Oliver is not attractive or Oliver is not lovelorn. Oliver is not attractive. Oliver is not immodest or Oliver is chic. Oliver is not orderly or Oliver is not curly. Oliver is not orderly or Oliver is not immodest. Oliver is chic or Oliver is philosophical. Oliver is not attractive or Oliver is not curly. Oliver is not orderly or Oliver is motivated. Oliver is not lovelorn or Oliver is not curly.;Oliver is not motivated;0;8;27;2;47;8;1227;0.74
