idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
489;If Alice is surly then Alice is distant. If Alice is distant then Alice is not efficient. If Alice is saucy then Alice is unstable. If Alice is condescending then Alice is not saucy. If Alice is affectionate then Alice is not sturdy. If Alice is well-behaved then Alice is saucy. If Alice is not idle then Alice is condescending. If Alice is not efficient then Alice is uncooperative. If Alice is critical then Alice is idle. ;Alice is sturdy;0;12;9;2;18;0;178;1.0
490;Alice is inventive. If Alice is not sleepy then Alice is petulant. Alice is blunt. Alice is not slothful. If Alice is not sleepy then Alice is intelligent. If Alice is not inventive then Alice is blunt. If Alice is slothful then Alice is not intelligent. If Alice is not intellectual then Alice is inventive. If Alice is sleepy then Alice is intelligent. If Alice is not petulant then Alice is judgmental. Alice is not vigilant. Alice is petulant. Alice is not sleepy. If Alice is not intellectual then Alice is petulant. Alice is intelligent. Alice is judgmental. Alice is not intellectual. If Alice is not intelligent then Alice is petulant. ;Alice is not intelligent;0;9;18;3;39;9;766;1.17
491;Alice is not judgmental. If Alice is not maternal then Alice is beneficent. If Alice is provocative then Alice is not well-rounded. If Alice is stooped then Alice is keen. If Alice is maternal then Alice is creative. If Alice is well-rounded then Alice is stooped. If Alice is not maternal then Alice is creative. If Alice is careful then Alice is prudent. If Alice is not beneficent then Alice is provocative. If Alice is maternal then Alice is not well-rounded. If Alice is not well-rounded then Alice is balanced. If Alice is provocative then Alice is balanced. If Alice is impetuous then Alice is not judgmental. If Alice is careful then Alice is provocative. If Alice is not sleepy then Alice is maternal. If Alice is stooped then Alice is not sleepy. If Alice is stooped then Alice is prudent. Alice is careful. If Alice is not impetuous then Alice is beneficent. If Alice is keen then Alice is creative. If Alice is stooped then Alice is not impetuous. If Alice is not careful then Alice is old-fashioned. ;Alice is not judgmental;1;14;22;0;22;2;0;0.0
492;If Alice is neat then Alice is illogical. If Alice is candid then Alice is assertive. If Alice is hardworking then Alice is candid. If Alice is straight then Alice is assertive. If Alice is discerning then Alice is not illogical. If Alice is assertive then Alice is lanky. If Alice is not assertive then Alice is fastidious. If Alice is not buff then Alice is hardworking. If Alice is candid then Alice is not assertive. If Alice is lanky then Alice is not candid. If Alice is discerning then Alice is unhelpful. If Alice is straight then Alice is fastidious. If Alice is illogical then Alice is straight. If Alice is lanky then Alice is not neat. If Alice is illogical then Alice is not lanky. ;Alice is not hardworking;1;11;15;2;120;0;699;7.0
493;If Alice is not slothful then Alice is agreeable. Alice is podgy. If Alice is idle then Alice is hot. Alice is not cute. Alice is gregarious. If Alice is not gregarious then Alice is idle. Alice is not lively. Alice is hot. If Alice is philosophical then Alice is inconsistent. If Alice is cute then Alice is not inconsistent. If Alice is not hot then Alice is podgy. ;Alice is podgy;1;10;11;0;11;5;0;0.0
494;If Alice is popular then Alice is not silly. If Alice is popular then Alice is powerful. If Alice is powerful then Alice is not understanding. Alice is not silly. ;Alice is not skinny;0;5;4;1;5;1;11;0.25
495;If Alice is one-sided then Alice is blunt. If Alice is one-sided then Alice is indolent. If Alice is one-sided then Alice is not inexperienced. ;Alice is indolent;0;4;3;0;3;0;3;0.0
496;If Alice is naughty then Alice is mercurial. If Alice is not peaceful then Alice is unguarded. If Alice is straightforward then Alice is peaceful. If Alice is not peaceful then Alice is imaginative. If Alice is mercurial then Alice is peaceful. If Alice is mercurial then Alice is distraught. If Alice is not peaceful then Alice is mercurial. If Alice is not straightforward then Alice is peaceful. Alice is naughty. If Alice is not mercurial then Alice is distraught. If Alice is imaginative then Alice is mercurial. If Alice is straightforward then Alice is peevish. If Alice is straightforward then Alice is unguarded. If Alice is imaginative then Alice is peevish. If Alice is not sweet then Alice is peevish. If Alice is peevish then Alice is sweet. If Alice is not mercurial then Alice is sweet. If Alice is not naughty then Alice is sweet. If Alice is imaginative then Alice is unguarded. Alice is not straightforward. If Alice is not peaceful then Alice is distraught. ;Alice is peaceful;1;9;21;1;43;2;210;1.05
497;Alice is not cordial. If Alice is not ostentatious then Alice is well-built. If Alice is beautiful then Alice is not natural. If Alice is shiny then Alice is unimaginative. If Alice is lazy then Alice is natural. If Alice is childish then Alice is idle. If Alice is amazing then Alice is not wonderful. If Alice is ostentatious then Alice is not shy. Alice is natural. Alice is not unaffected. If Alice is wonderful then Alice is shiny. If Alice is not amazing then Alice is well-built. Alice is shy. Alice is pierced. Alice is idle. Alice is not beautiful. Alice is unimaginative. If Alice is not pierced then Alice is wonderful. If Alice is ostentatious then Alice is shy. If Alice is not natural then Alice is well-built. If Alice is shiny then Alice is idle. If Alice is beautiful then Alice is shy. If Alice is not natural then Alice is unimaginative. Alice is not ostentatious. If Alice is wonderful then Alice is pierced. Alice is amazing. Alice is not shiny. Alice is not wonderful. Alice is lazy. If Alice is beautiful then Alice is not cordial. ;Alice is not childish;0;15;30;3;73;13;2926;1.43
498;If Alice is zealous then Alice is not compassionate. If Alice is confused then Alice is not easygoing. If Alice is buff then Alice is not amusing. If Alice is compassionate then Alice is respectful. If Alice is zealous then Alice is not respectful. If Alice is zealous then Alice is not amusing. If Alice is not amusing then Alice is respectful. Alice is not respectful. Alice is not zealous. Alice is easygoing. If Alice is respectful then Alice is not compassionate. If Alice is confused then Alice is not respectful. If Alice is respectful then Alice is amusing. Alice is not compassionate. If Alice is zealous then Alice is not buff. If Alice is confused then Alice is not buff. If Alice is confused then Alice is not zealous. If Alice is compassionate then Alice is easygoing. If Alice is zealous then Alice is easygoing. If Alice is confused then Alice is easygoing. Alice is not confused. If Alice is compassionate then Alice is not buff. If Alice is respectful then Alice is not buff. If Alice is not amusing then Alice is easygoing. If Alice is buff then Alice is amusing. If Alice is confused then Alice is amusing. Alice is not buff. If Alice is buff then Alice is easygoing. ;Alice is not easygoing;0;7;28;3;106;6;6062;2.79
499;Alice is reserved. If Alice is greasy then Alice is not ginger. Alice is ginger. If Alice is greasy then Alice is suspicious. If Alice is sullen then Alice is unbalanced. If Alice is suspicious then Alice is not understanding. Alice is discerning. If Alice is greasy then Alice is discerning. If Alice is understanding then Alice is unbalanced. If Alice is silly then Alice is not understanding. If Alice is unbalanced then Alice is silly. If Alice is unbalanced then Alice is crabby. If Alice is suspicious then Alice is sullen. If Alice is not suspicious then Alice is sullen. If Alice is understanding then Alice is discerning. If Alice is greasy then Alice is not suspicious. If Alice is not reserved then Alice is cool. If Alice is understanding then Alice is suspicious. If Alice is enterprising then Alice is not understanding. If Alice is not discerning then Alice is ginger. If Alice is not suspicious then Alice is cool. If Alice is greasy then Alice is crabby. If Alice is suspicious then Alice is cool. If Alice is not reserved then Alice is crabby. If Alice is suspicious then Alice is unbalanced. If Alice is suspicious then Alice is silly. If Alice is enterprising then Alice is not greasy. If Alice is greasy then Alice is not understanding. If Alice is not unbalanced then Alice is ginger. ;Alice is crabby;1;12;29;3;189;3;3058;5.52
500;If Alice is hot-headed then Alice is not gluttonous. If Alice is gluttonous then Alice is slicked-back. If Alice is hot-headed then Alice is hypercritical. If Alice is not hypercritical then Alice is gluttonous. If Alice is nice then Alice is gluttonous. If Alice is nice then Alice is not gluttonous. If Alice is slicked-back then Alice is not nice. If Alice is slicked-back then Alice is not gluttonous. If Alice is hot-headed then Alice is not nice. Alice is not gluttonous. If Alice is nice then Alice is slicked-back. If Alice is slicked-back then Alice is hypercritical. If Alice is not hypercritical then Alice is slicked-back. If Alice is nice then Alice is hypercritical. If Alice is hot-headed then Alice is slicked-back. If Alice is hot-headed then Alice is not slicked-back. If Alice is gluttonous then Alice is hypercritical. Alice is not slicked-back. Alice is not nice. Alice is not hot-headed. ;Alice is gluttonous;0;5;20;3;102;4;5802;4.1
501;If Alice is tired then Alice is not persnickety. If Alice is not persnickety then Alice is hateful. If Alice is not stern then Alice is tired. If Alice is persnickety then Alice is stern. If Alice is slim then Alice is not tired. If Alice is slim then Alice is affectionate. If Alice is not idle then Alice is hateful. Alice is not slim. If Alice is hateful then Alice is idle. If Alice is persnickety then Alice is tired. If Alice is slim then Alice is idle. If Alice is not idle then Alice is idiotic. If Alice is stern then Alice is not affectionate. If Alice is rough then Alice is not persnickety. If Alice is not hateful then Alice is rough. If Alice is not hateful then Alice is tired. Alice is idle. If Alice is slim then Alice is tired. If Alice is affectionate then Alice is idiotic. If Alice is slim then Alice is stern. If Alice is persnickety then Alice is not affectionate. If Alice is rough then Alice is hateful. If Alice is stern then Alice is idiotic. If Alice is idiotic then Alice is not rough. If Alice is rough then Alice is stern. If Alice is not affectionate then Alice is idiotic. If Alice is not idle then Alice is affectionate. If Alice is rough then Alice is not tired. Alice is affectionate. If Alice is rough then Alice is affectionate. If Alice is slim then Alice is not persnickety. If Alice is slim then Alice is hateful. If Alice is stern then Alice is idle. If Alice is not tired then Alice is idiotic. If Alice is not hateful then Alice is idiotic. Alice is idiotic. If Alice is not affectionate then Alice is tired. If Alice is rough then Alice is idle. If Alice is slim then Alice is not stern. If Alice is stern then Alice is hateful. ;Alice is not rough;1;9;40;1;124;4;780;2.1
502;If Alice is not steady then Alice is philosophical. If Alice is steady then Alice is well-rounded. If Alice is unaffected then Alice is joyous. If Alice is supercilious then Alice is philosophical. If Alice is not well-rounded then Alice is supercilious. If Alice is outgoing then Alice is not supercilious. If Alice is ginger then Alice is unaffected. If Alice is mild then Alice is well-rounded. If Alice is outgoing then Alice is able. Alice is well-rounded. If Alice is not mild then Alice is unaffected. If Alice is outgoing then Alice is supercilious. If Alice is not mild then Alice is able. If Alice is joyous then Alice is not steady. If Alice is philosophical then Alice is not ginger. If Alice is not able then Alice is joyous. If Alice is proactive then Alice is not steady. If Alice is proactive then Alice is steady. If Alice is ginger then Alice is mild. If Alice is supercilious then Alice is unaffected. If Alice is not supercilious then Alice is unaffected. If Alice is able then Alice is mild. If Alice is ginger then Alice is able. If Alice is not supercilious then Alice is joyous. If Alice is not mild then Alice is well-rounded. If Alice is outgoing then Alice is joyous. If Alice is outgoing then Alice is not steady. If Alice is steady then Alice is supercilious. If Alice is supercilious then Alice is not able. If Alice is outgoing then Alice is unaffected. If Alice is ginger then Alice is not steady. If Alice is not well-rounded then Alice is unaffected. If Alice is able then Alice is supercilious. If Alice is proactive then Alice is philosophical. If Alice is proactive then Alice is not ginger. If Alice is supercilious then Alice is mild. If Alice is steady then Alice is joyous. If Alice is outgoing then Alice is well-rounded. ;Alice is not ginger;1;11;38;2;604;1;9367;14.89
503;Alice is young. If Alice is not ferocious then Alice is somber. If Alice is not funny then Alice is impartial. ;Alice is not sentimental;0;6;3;0;3;1;3;0.0
504;If Alice is tolerant then Alice is willing. Alice is not sad. If Alice is plump then Alice is not sad. If Alice is sober then Alice is convivial. Alice is not dowdy. If Alice is dowdy then Alice is demonic. Alice is not efficient. Alice is demonic. ;Alice is not convivial;0;9;8;0;8;4;28;0.0
505;If Alice is curly then Alice is motivated. Alice is chic. If Alice is orderly then Alice is immodest. Alice is not immodest. If Alice is not motivated then Alice is lovelorn. If Alice is orderly then Alice is curly. Alice is not lovelorn. Alice is philosophical. Alice is motivated. If Alice is orderly then Alice is philosophical. If Alice is curly then Alice is chic. Alice is not curly. If Alice is immodest then Alice is philosophical. If Alice is not motivated then Alice is chic. Alice is not orderly. If Alice is curly then Alice is philosophical. If Alice is lovelorn then Alice is not immodest. If Alice is attractive then Alice is philosophical. If Alice is attractive then Alice is not lovelorn. Alice is not attractive. If Alice is immodest then Alice is chic. If Alice is orderly then Alice is not curly. If Alice is orderly then Alice is not immodest. If Alice is not chic then Alice is philosophical. If Alice is attractive then Alice is not curly. If Alice is orderly then Alice is motivated. If Alice is lovelorn then Alice is not curly. ;Alice is not motivated;0;8;27;2;47;8;1227;0.74
506;If Alice is apprehensive then Alice is not slicked-back. Alice is lovelorn. If Alice is dirty then Alice is stocky. If Alice is unwilling then Alice is independent. ;Alice is not blunt;0;8;4;0;4;1;6;0.0
507;If Alice is stern then Alice is not cranky. If Alice is not disruptive then Alice is cranky. If Alice is distraught then Alice is not disruptive. If Alice is distraught then Alice is cranky. If Alice is disruptive then Alice is cranky. If Alice is affable then Alice is disruptive. If Alice is stern then Alice is affable. If Alice is affable then Alice is cranky. If Alice is disruptive then Alice is distraught. If Alice is not distraught then Alice is cranky. If Alice is affable then Alice is not distraught. If Alice is stern then Alice is not distraught. If Alice is affable then Alice is not disruptive. If Alice is stern then Alice is cranky. If Alice is stern then Alice is not disruptive. If Alice is stern then Alice is distraught. If Alice is stern then Alice is not affable. If Alice is affable then Alice is distraught. ;Alice is cranky;1;5;18;1;56;0;153;2.11
508;If Alice is prejudiced then Alice is not mercurial. If Alice is mercurial then Alice is reliable. ;Alice is reliable;0;3;2;0;2;0;1;0.0
509;If Alice is not well-rounded then Alice is mean. If Alice is listless then Alice is mean. ;Alice is not old-fashioned;0;4;2;0;2;0;1;0.0
510;If Alice is shiny then Alice is not careful. If Alice is careful then Alice is not demonic. If Alice is careful then Alice is not mercurial. If Alice is sloppy then Alice is not ostentatious. If Alice is thoughtful then Alice is inconsiderate. If Alice is sloppy then Alice is ostentatious. If Alice is proactive then Alice is not thoughtful. If Alice is ostentatious then Alice is careful. If Alice is careful then Alice is thoughtful. If Alice is mercurial then Alice is thoughtful. If Alice is demonic then Alice is thoughtful. If Alice is realistic then Alice is mercurial. If Alice is hardworking then Alice is thoughtful. If Alice is thoughtful then Alice is proactive. Alice is not ostentatious. If Alice is realistic then Alice is not inconsiderate. If Alice is realistic then Alice is not hardworking. If Alice is thoughtful then Alice is not hardworking. If Alice is shiny then Alice is inconsiderate. If Alice is realistic then Alice is not proactive. If Alice is ostentatious then Alice is inconsiderate. If Alice is mercurial then Alice is proactive. If Alice is thoughtful then Alice is not inconsiderate. If Alice is demonic then Alice is proactive. If Alice is proactive then Alice is not shiny. If Alice is shiny then Alice is not mercurial. ;Alice is not careful;1;11;26;2;321;1;3756;11.35
511;If Alice is pleasant then Alice is overweight. If Alice is not average then Alice is hysterical. If Alice is slim then Alice is average. If Alice is slim then Alice is negative. If Alice is negative then Alice is pleasant. If Alice is slim then Alice is pleasant. If Alice is pleasant then Alice is not average. If Alice is attractive then Alice is not overweight. If Alice is suspicious then Alice is overweight. If Alice is suspicious then Alice is zealous. If Alice is hysterical then Alice is not negative. If Alice is not absent-minded then Alice is spiky. If Alice is rough then Alice is not slim. If Alice is not wary then Alice is spiky. If Alice is hysterical then Alice is average. ;Alice is not pleasant;1;13;15;2;75;0;469;4.0
512;If Alice is placid then Alice is dull. If Alice is not resourceful then Alice is thoughtful. If Alice is not resourceful then Alice is dowdy. If Alice is efficient then Alice is not resourceful. Alice is not dull. If Alice is dull then Alice is not thoughtful. If Alice is dowdy then Alice is thoughtful. If Alice is resourceful then Alice is pensive. If Alice is efficient then Alice is resourceful. ;Alice is not efficient;1;7;9;1;20;1;36;1.22
513;If Alice is critical then Alice is not even-tempered. If Alice is incisive then Alice is honest. If Alice is sloppy then Alice is uncertain. If Alice is uncertain then Alice is earnest. Alice is incisive. If Alice is assertive then Alice is uncertain. If Alice is not earnest then Alice is assertive. If Alice is artificial then Alice is uncertain. If Alice is numb then Alice is honest. Alice is even-tempered. If Alice is not even-tempered then Alice is assertive. If Alice is not assertive then Alice is incisive. If Alice is unreliable then Alice is even-tempered. If Alice is unreliable then Alice is incisive. If Alice is numb then Alice is even-tempered. If Alice is guarded then Alice is sloppy. If Alice is unreliable then Alice is not uncertain. ;Alice is not incisive;0;12;17;3;78;2;2450;3.59
514;If Alice is stooped then Alice is amusing. Alice is playful. If Alice is joyous then Alice is unimaginative. If Alice is courteous then Alice is not cowardly. If Alice is paunchy then Alice is caustic. If Alice is stooped then Alice is not mild. Alice is not paunchy. If Alice is stooped then Alice is joyous. If Alice is stooped then Alice is not courteous. If Alice is joyous then Alice is not cowardly. If Alice is unimaginative then Alice is caustic. Alice is mild. ;Alice is mild;1;10;12;0;12;3;0;0.0
515;If Alice is not cruel then Alice is bleached. If Alice is impressive then Alice is cruel. If Alice is fabulous then Alice is cruel. If Alice is not cordial then Alice is diplomatic. If Alice is cruel then Alice is not vulnerable. If Alice is deft then Alice is placid. If Alice is not vulnerable then Alice is lovely. If Alice is bleached then Alice is not deft. If Alice is bleached then Alice is cordial. If Alice is sweet then Alice is not cordial. If Alice is impressive then Alice is not bleached. If Alice is placid then Alice is cordial. If Alice is talented then Alice is cruel. If Alice is not cordial then Alice is bleached. If Alice is not diplomatic then Alice is fabulous. If Alice is indiscreet then Alice is placid. If Alice is bleached then Alice is placid. If Alice is cruel then Alice is lovely. If Alice is lovely then Alice is diplomatic. If Alice is deft then Alice is fabulous. If Alice is cruel then Alice is placid. If Alice is lovely then Alice is vulnerable. ;Alice is not fabulous;1;13;22;3;286;0;2319;12.0
516;If Alice is skinny then Alice is not greasy. If Alice is greasy then Alice is not mild. If Alice is skinny then Alice is unfriendly. If Alice is skinny then Alice is immodest. If Alice is not unfriendly then Alice is shoulder-length. If Alice is excellent then Alice is not greasy. ;Alice is unfriendly;0;7;6;0;6;0;15;0.0
517;If Alice is not conscientious then Alice is groggy. If Alice is miserable then Alice is not stoic. If Alice is motivated then Alice is groggy. If Alice is spiteful then Alice is not decisive. Alice is dull. If Alice is motivated then Alice is cranky. If Alice is decisive then Alice is motivated. If Alice is stoic then Alice is spiteful. If Alice is not stoic then Alice is groggy. If Alice is not spiteful then Alice is handsome. If Alice is miserable then Alice is handsome. If Alice is groggy then Alice is not decisive. If Alice is handsome then Alice is not dirty. If Alice is conscientious then Alice is dirty. If Alice is motivated then Alice is spiteful. If Alice is groggy then Alice is dull. If Alice is spiteful then Alice is cranky. If Alice is motivated then Alice is not cranky. If Alice is not groggy then Alice is handsome. Alice is groggy. If Alice is not groggy then Alice is dirty. If Alice is motivated then Alice is not stoic. Alice is handsome. If Alice is miserable then Alice is dull. If Alice is cranky then Alice is handsome. If Alice is conscientious then Alice is not stoic. If Alice is miserable then Alice is stoic. If Alice is not cranky then Alice is handsome. If Alice is miserable then Alice is not spiteful. If Alice is dirty then Alice is handsome. If Alice is dirty then Alice is not cranky. If Alice is conscientious then Alice is stoic. If Alice is conscientious then Alice is spiteful. If Alice is spiteful then Alice is not conscientious. If Alice is spiteful then Alice is not motivated. ;Alice is dull;1;11;35;0;35;3;0;0.0
518;If Alice is stupid then Alice is not caustic. If Alice is stupid then Alice is proud. If Alice is caustic then Alice is not beneficent. ;Alice is proud;0;4;3;0;3;0;3;0.0
519;If Alice is normal then Alice is not buff. If Alice is not cordial then Alice is supercilious. If Alice is buff then Alice is distraught. If Alice is normal then Alice is careful. If Alice is not cordial then Alice is distraught. If Alice is careful then Alice is not buff. If Alice is buff then Alice is normal. If Alice is supercilious then Alice is not careful. If Alice is indiscreet then Alice is cordial. If Alice is supercilious then Alice is normal. If Alice is indiscreet then Alice is distraught. If Alice is supercilious then Alice is distraught. If Alice is adaptable then Alice is not buff. If Alice is adaptable then Alice is careful. If Alice is persistent then Alice is shrewd. If Alice is shrewd then Alice is indiscreet. If Alice is persistent then Alice is not adaptable. If Alice is persistent then Alice is not supercilious. If Alice is not careful then Alice is adaptable. If Alice is persistent then Alice is not normal. If Alice is not cordial then Alice is indiscreet. If Alice is not normal then Alice is distraught. If Alice is persistent then Alice is normal. If Alice is normal then Alice is not shrewd. If Alice is not careful then Alice is distraught. If Alice is persistent then Alice is not indiscreet. If Alice is adaptable then Alice is not shrewd. If Alice is not careful then Alice is normal. If Alice is shrewd then Alice is distraught. If Alice is normal then Alice is not adaptable. If Alice is normal then Alice is cordial. If Alice is persistent then Alice is indiscreet. If Alice is indiscreet then Alice is not supercilious. If Alice is indiscreet then Alice is adaptable. If Alice is not cordial then Alice is adaptable. If Alice is adaptable then Alice is not supercilious. If Alice is not cordial then Alice is normal. If Alice is shrewd then Alice is adaptable. Alice is not normal. If Alice is normal then Alice is adaptable. ;Alice is distraught;1;10;40;1;154;1;780;2.85
520;If Alice is indefatigable then Alice is not determined. If Alice is orderly then Alice is indefatigable. If Alice is not orderly then Alice is young. If Alice is natural then Alice is incisive. If Alice is not natural then Alice is deft. If Alice is testy then Alice is not sweet. If Alice is young then Alice is not distant. Alice is orderly. If Alice is not incisive then Alice is indefatigable. If Alice is not distant then Alice is crafty. If Alice is not deft then Alice is indefatigable. If Alice is plain-speaking then Alice is crafty. If Alice is sweet then Alice is not incisive. Alice is distant. If Alice is young then Alice is not deft. If Alice is determined then Alice is not natural. Alice is plain-speaking. If Alice is young then Alice is indefatigable. If Alice is incisive then Alice is indefatigable. If Alice is not orderly then Alice is deft. If Alice is wary then Alice is crafty. If Alice is not wary then Alice is natural. If Alice is deft then Alice is not wary. If Alice is testy then Alice is natural. If Alice is not natural then Alice is indefatigable. If Alice is deft then Alice is plain-speaking. If Alice is young then Alice is crafty. If Alice is not natural then Alice is plain-speaking. If Alice is not wary then Alice is crafty. If Alice is young then Alice is natural. If Alice is sweet then Alice is not wary. If Alice is not natural then Alice is distant. If Alice is young then Alice is distant. If Alice is sweet then Alice is plain-speaking. If Alice is not distant then Alice is deft. If Alice is deft then Alice is wary. If Alice is not incisive then Alice is distant. If Alice is determined then Alice is not wary. If Alice is determined then Alice is plain-speaking. If Alice is young then Alice is wary. If Alice is sweet then Alice is crafty. If Alice is determined then Alice is natural. If Alice is not crafty then Alice is indefatigable. If Alice is not wary then Alice is orderly. If Alice is deft then Alice is not determined. Alice is not wary. If Alice is testy then Alice is not deft. If Alice is determined then Alice is crafty. ;Alice is not young;1;13;48;1;148;4;1128;2.08
521;Alice is not energetic. If Alice is motivated then Alice is cooperative. If Alice is motivated then Alice is rational. ;Alice is childish;0;5;3;0;3;1;3;0.0
522;Alice is demure. Alice is dreary. ;Alice is composed;0;3;2;0;2;2;1;0.0
523;If Alice is cool-headed then Alice is not humorous. If Alice is joyous then Alice is well-built. Alice is beefy. If Alice is well-built then Alice is not mild. If Alice is popular then Alice is obnoxious. If Alice is dyed then Alice is not well-built. Alice is obese. If Alice is popular then Alice is not obnoxious. Alice is mild. If Alice is not fussy then Alice is obnoxious. If Alice is well-built then Alice is mild. Alice is capable. If Alice is fussy then Alice is obnoxious. Alice is not fussy. If Alice is dyed then Alice is not fussy. Alice is tough. If Alice is fussy then Alice is not humorous. If Alice is not cool-headed then Alice is mild. ;Alice is obnoxious;1;13;18;1;32;6;153;0.78
524;Alice is inactive. Alice is playful. If Alice is stupid then Alice is not plain-speaking. Alice is not buff. If Alice is not silly then Alice is cynical. Alice is not communicative. If Alice is cynical then Alice is not broad-minded. ;Alice is not stupid;0;9;7;1;8;4;29;0.14
525;If Alice is disagreeable then Alice is rough. If Alice is imperturbable then Alice is apprehensive. Alice is apprehensive. Alice is not well-respected. If Alice is venal then Alice is reassuring. If Alice is quarrelsome then Alice is uncooperative. If Alice is not passionate then Alice is disagreeable. Alice is uncooperative. If Alice is quarrelsome then Alice is thoughtful. If Alice is venal then Alice is not quarrelsome. If Alice is well-respected then Alice is responsible. ;Alice is reassuring;0;12;11;1;12;3;67;0.09
526;If Alice is volcanic then Alice is adaptable. If Alice is inventive then Alice is not nosy. If Alice is distant then Alice is composed. If Alice is nosy then Alice is not average. If Alice is friendly then Alice is nosy. If Alice is nosy then Alice is not ostentatious. If Alice is not friendly then Alice is composed. If Alice is adaptable then Alice is not average. If Alice is composed then Alice is not average. If Alice is average then Alice is volcanic. If Alice is nosy then Alice is not friendly. If Alice is not ostentatious then Alice is composed. If Alice is friendly then Alice is adaptable. If Alice is not ostentatious then Alice is inventive. If Alice is ostentatious then Alice is adaptable. Alice is not nosy. If Alice is inventive then Alice is ostentatious. If Alice is nosy then Alice is distant. If Alice is inventive then Alice is not friendly. If Alice is average then Alice is ostentatious. Alice is not distant. If Alice is volcanic then Alice is not nosy. If Alice is distant then Alice is adaptable. Alice is not volcanic. If Alice is resourceful then Alice is adaptable. If Alice is resourceful then Alice is inventive. If Alice is volcanic then Alice is not average. If Alice is friendly then Alice is ostentatious. If Alice is distant then Alice is not volcanic. If Alice is friendly then Alice is inventive. If Alice is volcanic then Alice is composed. Alice is not inventive. If Alice is distant then Alice is not average. If Alice is resourceful then Alice is ostentatious. If Alice is inventive then Alice is not average. If Alice is average then Alice is composed. If Alice is inventive then Alice is adaptable. ;Alice is ostentatious;1;10;37;1;102;4;666;1.76
527;If Alice is skinny then Alice is not venal. If Alice is silly then Alice is plain. If Alice is not venal then Alice is plain. If Alice is not straight then Alice is plain. If Alice is silly then Alice is not venal. If Alice is skinny then Alice is not dreaded. If Alice is not plain then Alice is silly. If Alice is silly then Alice is dreaded. If Alice is silly then Alice is not dreaded. If Alice is silly then Alice is not straight. If Alice is venal then Alice is straight. If Alice is skinny then Alice is not straight. Alice is straight. If Alice is dreaded then Alice is straight. If Alice is skinny then Alice is dreaded. If Alice is dreaded then Alice is venal. If Alice is not dreaded then Alice is straight. If Alice is skinny then Alice is not silly. Alice is not skinny. If Alice is dreaded then Alice is plain. If Alice is silly then Alice is straight. If Alice is skinny then Alice is straight. If Alice is venal then Alice is plain. Alice is dreaded. If Alice is silly then Alice is venal. ;Alice is dreaded;1;6;25;0;25;3;0;0.0
528;If Alice is modest then Alice is able. If Alice is not dreaded then Alice is popular. If Alice is ostentatious then Alice is not modest. If Alice is overweight then Alice is willing. Alice is not apprehensive. If Alice is modest then Alice is not flaky. If Alice is sleepy then Alice is not old-fashioned. If Alice is able then Alice is impatient. If Alice is sleepy then Alice is impatient. If Alice is impatient then Alice is not willing. If Alice is not old-fashioned then Alice is dreaded. If Alice is not able then Alice is ostentatious. If Alice is overweight then Alice is ostentatious. If Alice is dreaded then Alice is able. If Alice is modest then Alice is not impatient. If Alice is modest then Alice is popular. If Alice is overweight then Alice is popular. If Alice is willing then Alice is not old-fashioned. If Alice is able then Alice is flaky. If Alice is modest then Alice is flaky. If Alice is sleepy then Alice is flaky. If Alice is beneficent then Alice is not impatient. If Alice is able then Alice is not overweight. If Alice is willing then Alice is not dreaded. If Alice is dreaded then Alice is not flaky. If Alice is willing then Alice is impatient. If Alice is dreaded then Alice is impatient. If Alice is beneficent then Alice is not apprehensive. If Alice is able then Alice is ostentatious. ;Alice is not sleepy;1;13;29;3;306;1;3978;9.55
529;Alice is quick-witted. If Alice is ambitious then Alice is not respected. If Alice is rational then Alice is polite. If Alice is provocative then Alice is tolerant. Alice is not respected. If Alice is not meddlesome then Alice is provocative. If Alice is rational then Alice is not lethargic. If Alice is polite then Alice is provocative. Alice is peevish. ;Alice is provocative;0;10;9;2;14;3;100;0.56
530;If Alice is inconsiderate then Alice is broad-minded. If Alice is good-looking then Alice is distrustful. If Alice is quick-witted then Alice is broad-minded. If Alice is good-looking then Alice is broad-minded. If Alice is not quick-witted then Alice is inconsiderate. If Alice is paternal then Alice is distrustful. If Alice is not broad-minded then Alice is disruptive. If Alice is good-looking then Alice is keen. If Alice is shrewd then Alice is good-looking. If Alice is self-assured then Alice is well-rounded. If Alice is disruptive then Alice is inconsiderate. If Alice is not keen then Alice is inconsiderate. If Alice is inconsiderate then Alice is keen. If Alice is not broad-minded then Alice is inconsiderate. If Alice is not good-looking then Alice is self-assured. If Alice is paternal then Alice is not disruptive. If Alice is shrewd then Alice is not quick-witted. If Alice is disruptive then Alice is good-looking. If Alice is inconsiderate then Alice is not well-rounded. If Alice is inconsiderate then Alice is not good-looking. Alice is not self-assured. Alice is not disruptive. If Alice is shrewd then Alice is quick-witted. If Alice is not broad-minded then Alice is keen. If Alice is well-rounded then Alice is broad-minded. Alice is not shrewd. If Alice is not keen then Alice is well-rounded. ;Alice is quick-witted;1;11;27;3;239;3;3249;7.85
