idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
575;Alice is not castleton-green or Alice is not ginger. Alice is not macaroon or Alice is ginger. Alice is latte or Alice is maroon. Alice is not black-chocolate or Alice is castleton-green. Alice is not latte or Alice is medium-gray. Alice is black-chocolate or Alice is frost-black. Alice is night-shadow or Alice is macaroon. Alice is latte or Alice is medium-gray. Alice is macaroon or Alice is maroon. Alice is not frost-black or Alice is not latte. Alice is not tech-black or Alice is night-shadow. Alice is not tech-black or Alice is frost-black. Alice is not sand-dollar or Alice is bayern-blue. Alice is not butter or Alice is not night-shadow. Alice is not latte or Alice is night-shadow. Alice is ginger or Alice is butter. Alice is tech-black or Alice is bayern-blue. Alice is not butter or Alice is not latte. Alice is not butter or Alice is medium-gray. Alice is maroon or Alice is butter. Alice is not castleton-green or Alice is not tech-black. Alice is not sand-dollar or Alice is night-shadow.;Alice is ginger;1;13;22;3;174;0;1791;6.91
576;Alice is tawny or Alice is black-rock. Alice is english-violet. Alice is not tawny or Alice is not gamboge. Alice is not gamboge or Alice is tawny. Alice is not tawny or Alice is not black. Alice is not seafoam or Alice is english-violet. Alice is not salmon or Alice is imperial-red.;Alice is not seafoam;0;8;7;1;11;1;65;0.57
577;Alice is not blush-pink. Alice is not medium-orchid or Alice is celadon. Alice is not cotton or Alice is not thistle. Alice is not licorice or Alice is thistle. Alice is not medium-orchid or Alice is thistle. Alice is not cotton or Alice is thistle. Alice is smoke or Alice is medium-orchid. Alice is not pale-ivory or Alice is smoke. Alice is not thistle or Alice is not sandstone. Alice is not smoke or Alice is licorice. Alice is dark-red or Alice is thistle. Alice is not pale-ivory or Alice is dark-red. Alice is not pale-ivory or Alice is licorice. Alice is not cotton or Alice is medium-orchid. Alice is not dark-red or Alice is celadon. Alice is pale-ivory or Alice is smoke. Alice is not cotton or Alice is pale-ivory. Alice is not celadon or Alice is thistle. Alice is not celadon or Alice is licorice. Alice is not cotton or Alice is not celadon. Alice is not blush-pink or Alice is smoke. Alice is not blush-pink or Alice is dark-red. Alice is not pale-ivory. Alice is not dark-red or Alice is smoke. Alice is dark-red or Alice is medium-orchid.;Alice is smoke;1;10;25;1;71;2;300;1.84
578;Alice is pear or Alice is pink-salt. Alice is not mahogany or Alice is not mint. Alice is not biscotti or Alice is carob. Alice is pink-salt or Alice is cantaloupe.;Alice is not cantaloupe;0;7;4;0;4;0;6;0.0
579;Alice is lace or Alice is taffy. Alice is not crow or Alice is pecan. Alice is not pecan or Alice is not princeton-orange. Alice is pecan or Alice is taffy. Alice is not lace or Alice is not princeton-orange. Alice is not crow or Alice is not pecan. Alice is pecan or Alice is lace. Alice is not apricot or Alice is not taffy. Alice is not taffy or Alice is lace. Alice is not apricot or Alice is not princeton-orange. Alice is not princeton-orange or Alice is lace. Alice is not princeton-orange or Alice is pecan. Alice is not apricot or Alice is taffy. Alice is not apricot or Alice is not crow. Alice is not taffy or Alice is pecan. Alice is not crow or Alice is not princeton-orange. Alice is not crow or Alice is taffy. Alice is not apricot or Alice is lace. Alice is not taffy or Alice is not princeton-orange. Alice is not princeton-orange or Alice is taffy. Alice is not apricot or Alice is pecan. Alice is not taffy or Alice is not crow. Alice is not crow or Alice is lace. Alice is not apricot.;Alice is crow;0;6;24;3;172;1;14691;6.17
580;Alice is not silver-chalice or Alice is not dark-silver. Alice is not silver-chalice or Alice is not coral. Alice is gothic-grape. Alice is dark-silver or Alice is burgundy. Alice is not pine or Alice is dark-silver. Alice is not dark-silver or Alice is baby-powder. Alice is not beau-blue or Alice is not dark-silver. Alice is not silver-chalice or Alice is mardi-gras.;Alice is not gothic-grape;0;9;8;1;14;1;112;0.75
581;Alice is not nickel or Alice is aegean. Alice is not chili-red or Alice is sugar-cookie. Alice is not lime or Alice is not cedar. Alice is not cedar or Alice is ivory. Alice is jungle-green or Alice is aegean. Alice is not chili-red or Alice is milk. Alice is not lime or Alice is sugar-cookie. Alice is not jungle-green or Alice is ivory. Alice is milk. Alice is jungle-green or Alice is asphalt. Alice is cloud or Alice is aegean. Alice is cedar or Alice is chili-red. Alice is sugar-cookie or Alice is cloud. Alice is not nickel or Alice is lime. Alice is not cedar or Alice is aegean. Alice is ivory or Alice is lime. Alice is not nickel or Alice is crepe. Alice is not chili-red or Alice is jungle-green. Alice is lime or Alice is asphalt. Alice is not aegean or Alice is chili-red. Alice is not nickel or Alice is not cloud. Alice is not asphalt or Alice is not crepe. Alice is milk or Alice is chili-red. Alice is not asphalt or Alice is ivory. Alice is not asphalt or Alice is chili-red. Alice is sugar-cookie or Alice is cedar. Alice is not cloud or Alice is chili-red. Alice is not cedar or Alice is chili-red. Alice is cloud or Alice is jungle-green. Alice is not aegean or Alice is not crepe. Alice is cedar or Alice is aegean. Alice is jungle-green or Alice is lime. Alice is sugar-cookie or Alice is aegean. Alice is not cedar or Alice is lime. Alice is not nickel or Alice is milk. Alice is chili-red or Alice is jungle-green. Alice is not crepe or Alice is not cloud. Alice is cloud or Alice is lime. Alice is not cloud or Alice is lime. Alice is chili-red or Alice is lime. Alice is ivory or Alice is aegean. Alice is not cloud or Alice is sugar-cookie. Alice is not crepe or Alice is asphalt. Alice is milk or Alice is sugar-cookie. Alice is not cloud or Alice is asphalt. Alice is not asphalt or Alice is not cedar. Alice is not crepe or Alice is milk. Alice is ivory or Alice is asphalt. Alice is not nickel or Alice is asphalt.;Alice is milk;1;12;49;0;49;1;0;0.0
582;Alice is not byzantium or Alice is purple. Alice is not spider or Alice is sapphire. Alice is vintage-gray or Alice is pale-goldenrod. Alice is sapphire or Alice is ghost-white. Alice is not ghost-white or Alice is byzantium. Alice is byzantium or Alice is purple. Alice is not sapphire or Alice is pale-goldenrod. Alice is not vintage-gray or Alice is not dim-gray. Alice is spider or Alice is pale-goldenrod. Alice is spider or Alice is sand-dollar. Alice is dim-gray or Alice is spider. Alice is sapphire or Alice is porpoise. Alice is not sand-dollar or Alice is pale-goldenrod. Alice is not dim-gray or Alice is pale-goldenrod. Alice is not smoke or Alice is not dim-gray. Alice is not smoke or Alice is not sapphire. Alice is not ghost-white or Alice is spider. Alice is not vintage-gray or Alice is spider. Alice is not ghost-white or Alice is purple. Alice is sapphire or Alice is purple. Alice is not smoke or Alice is sand-dollar. Alice is not spider or Alice is sand-dollar. Alice is not smoke or Alice is not ghost-white. Alice is purple or Alice is pale-goldenrod. Alice is dim-gray or Alice is purple. Alice is not ghost-white or Alice is not byzantium. Alice is not ghost-white or Alice is pale-goldenrod. Alice is sapphire or Alice is vintage-gray. Alice is not vintage-gray or Alice is sapphire.;Alice is purple;1;11;29;1;76;0;406;1.62
583;Alice is not magenta or Alice is not light-brown. Alice is not tan or Alice is pastel-pink. Alice is cadmium-orange or Alice is army-green. Alice is not wood-brown or Alice is not tan. Alice is not army-green or Alice is not taffy. Alice is not light-brown or Alice is wood-brown. Alice is not porpoise or Alice is ginger. Alice is not magenta or Alice is not tan. Alice is not cadmium-orange or Alice is onyx. Alice is army-green or Alice is onyx. Alice is not onyx or Alice is ecru. Alice is not light-brown or Alice is pastel-pink. Alice is light-brown or Alice is onyx. Alice is not porpoise or Alice is wood-brown. Alice is not pastel-pink.;Alice is onyx;1;12;15;2;50;1;469;2.33
584;Alice is not laguna or Alice is rosewood. Alice is ceramic or Alice is macaroon. Alice is not denim or Alice is rosewood. Alice is russet or Alice is denim. Alice is umber or Alice is deep-wine. Alice is not chocolate or Alice is laguna. Alice is russet or Alice is chocolate. Alice is not ceramic or Alice is umber. Alice is not rosewood or Alice is forest-green. Alice is not ceramic or Alice is russet. Alice is not umber or Alice is tumbleweed. Alice is not deep-wine or Alice is tumbleweed. Alice is rosewood or Alice is carob.;Alice is chocolate;0;12;13;3;40;0;774;2.08
585;Alice is not maya-blue or Alice is eerie-black. Alice is not lilac or Alice is not stone. Alice is not forest-green or Alice is amaranth-red. Alice is lilac or Alice is purple. Alice is not rubine-red or Alice is pewter. Alice is not stone or Alice is pewter. Alice is stone or Alice is pewter. Alice is not amaranth-red or Alice is eerie-black. Alice is not purple or Alice is not forest-green. Alice is not lilac or Alice is maya-blue. Alice is stone or Alice is purple. Alice is lilac or Alice is pewter. Alice is not lilac or Alice is astros-navy. Alice is not lilac or Alice is not astros-navy. Alice is not astros-navy or Alice is pewter.;Alice is not forest-green;1;10;15;3;89;0;699;4.93
586;Alice is not seaweed or Alice is dollar-bill. Alice is not dollar-bill or Alice is not green. Alice is not green or Alice is dollar-bill. Alice is not pompadour or Alice is army-green. Alice is not green or Alice is crow. Alice is not seaweed or Alice is crow. Alice is not dollar-bill or Alice is tawny. Alice is army-green or Alice is crow. Alice is not dollar-bill or Alice is army-green. Alice is not army-green or Alice is not pompadour. Alice is army-green or Alice is dollar-bill. Alice is not dollar-bill. Alice is not seaweed or Alice is not crow. Alice is not crow or Alice is not pompadour.;Alice is not green;1;7;14;1;36;1;91;1.57
587;Alice is admiral or Alice is persian-pink. Alice is not vintage-gray or Alice is not butter.;Alice is braves-navy;0;5;2;0;2;0;1;0.0
588;Alice is not moss or Alice is chili-red. Alice is not flamingo or Alice is not moss. Alice is not mauve. Alice is not dark-black. Alice is grape-color. Alice is not flamingo. Alice is not mauve or Alice is violet. Alice is moss. Alice is not brick. Alice is not hollywood-cerise. Alice is not lavender or Alice is parchment. Alice is not hollywood-cerise or Alice is not brick. Alice is coral-pink. Alice is lavender. Alice is hibiscus. Alice is not mauve or Alice is moss. Alice is not violet. Alice is not violet or Alice is parchment. Alice is not brick or Alice is grape-color. Alice is parchment. Alice is not hollywood-cerise or Alice is not violet. Alice is not dark-black or Alice is not brick. Alice is not flamingo or Alice is chili-red. Alice is coral-pink or Alice is hibiscus. Alice is not mauve or Alice is not violet. Alice is not hollywood-cerise or Alice is not flamingo. Alice is not hollywood-cerise or Alice is grape-color. Alice is not violet or Alice is coral-pink.;Alice is dark-black;0;13;28;1;38;12;758;0.36
589;Alice is not pumpkin or Alice is not magnolia. Alice is not paris-green or Alice is pumpkin. Alice is not hibiscus or Alice is princeton-orange. Alice is not chamoisee or Alice is not magnolia. Alice is not hibiscus or Alice is not magnolia. Alice is not magnolia or Alice is pumpkin. Alice is not princeton-orange or Alice is not brick.;Alice is not brick;0;7;7;1;10;0;51;0.43
590;Alice is not cider. Alice is not mocha or Alice is not antique-brass. Alice is not chateau or Alice is not obsidian. Alice is not tan or Alice is not beige. Alice is not chamoisee or Alice is beige. Alice is beige or Alice is studio. Alice is not nadeshiko-pink or Alice is not pecan. Alice is not chateau. Alice is not chamoisee. Alice is not pecan or Alice is not cider. Alice is not chamoisee or Alice is nadeshiko-pink. Alice is not latte.;Alice is latte;0;12;12;1;15;4;111;0.25
591;Alice is not pearl or Alice is lapos. Alice is not indian-red. Alice is not pearl or Alice is hollywood-cerise. Alice is not sky or Alice is sand-dollar. Alice is not sky or Alice is gamboge. Alice is magenta or Alice is hollywood-cerise. Alice is not shamrock or Alice is not magenta. Alice is not sky or Alice is dark-magenta. Alice is not sand-dollar or Alice is hollywood-cerise. Alice is magenta. Alice is not baby-powder. Alice is not sky or Alice is not carnation. Alice is not baby-powder or Alice is hollywood-cerise. Alice is not shamrock. Alice is lapos. Alice is not indian-red or Alice is not sand-dollar. Alice is not dark-red or Alice is dark-magenta. Alice is gamboge. Alice is dark-magenta. Alice is not carnation or Alice is dark-magenta.;Alice is baby-powder;0;13;20;1;24;7;286;0.2
592;Alice is bright-pink or Alice is steel-pink. Alice is not neon-pink or Alice is flax. Alice is cedar or Alice is steel-pink. Alice is not neon-pink or Alice is pastel-pink. Alice is dirt or Alice is asphalt. Alice is not pastel-pink or Alice is cedar. Alice is not baby-pink or Alice is cedar. Alice is not shadow or Alice is cedar. Alice is not pastel-pink or Alice is bright-pink. Alice is not flax or Alice is cedar. Alice is baby-pink or Alice is dirt. Alice is flax or Alice is hibiscus. Alice is not neon-pink or Alice is not palatinate. Alice is not dark-chocolate or Alice is not shadow. Alice is not steel-pink or Alice is lavender. Alice is not flax or Alice is dirt. Alice is not steel-pink or Alice is neon-pink. Alice is not shadow or Alice is not hibiscus. Alice is baby-pink or Alice is flax. Alice is not shadow or Alice is not pastel-pink. Alice is not pastel-pink or Alice is shadow. Alice is bright-pink or Alice is asphalt. Alice is not lavender or Alice is bright-pink. Alice is not baby-pink or Alice is bright-pink. Alice is not shadow or Alice is lavender. Alice is dirt or Alice is shadow. Alice is not asphalt or Alice is shadow. Alice is not pastel-pink or Alice is lavender. Alice is not asphalt or Alice is not baby-pink. Alice is not dark-chocolate or Alice is not palatinate. Alice is not lavender or Alice is cedar. Alice is not dark-chocolate or Alice is not baby-pink. Alice is hibiscus or Alice is bright-pink. Alice is not lavender or Alice is baby-pink. Alice is not dark-chocolate or Alice is not lavender. Alice is not steel-pink or Alice is flax. Alice is flax or Alice is palatinate. Alice is not flax or Alice is palatinate. Alice is not dark-chocolate or Alice is bright-pink. Alice is not hibiscus or Alice is bright-pink. Alice is not steel-pink or Alice is not flax. Alice is dirt or Alice is bright-pink. Alice is not dark-chocolate. Alice is not hibiscus or Alice is not baby-pink. Alice is not neon-pink or Alice is not pastel-pink. Alice is not dark-chocolate or Alice is lavender.;Alice is not asphalt;1;14;46;3;882;1;15147;18.17
593;Alice is not saddle-brown or Alice is mulberry. Alice is not mulberry or Alice is not punch. Alice is saddle-brown or Alice is orchid. Alice is punch or Alice is orchid. Alice is jet-black or Alice is greenish-yellow.;Alice is saddle-brown;0;6;5;3;18;0;118;2.6
594;Alice is not forest-green or Alice is not latte. Alice is salmon. Alice is carolina-blue. Alice is not aquamarine.;Alice is not carolina-blue;0;5;4;0;4;3;6;0.0
595;Alice is not mauve or Alice is apricot. Alice is not ruby or Alice is mauve. Alice is ruby or Alice is neutral-black. Alice is medium-gray or Alice is ruby. Alice is not pumpkin or Alice is mauve. Alice is not pumpkin. Alice is not smoky-black or Alice is not ruby. Alice is not ruby or Alice is apricot. Alice is not olive or Alice is mocha. Alice is not neutral-black or Alice is not vermilion. Alice is not mocha or Alice is mauve. Alice is ruby or Alice is mocha. Alice is not vermilion or Alice is medium-gray. Alice is not neutral-black or Alice is not medium-gray. Alice is blue-gray or Alice is neutral-black. Alice is not pumpkin or Alice is mocha. Alice is not ink. Alice is not burlywood or Alice is mocha. Alice is not burlywood or Alice is apricot. Alice is not olive or Alice is blue-gray. Alice is not mocha or Alice is not burlywood. Alice is not vermilion or Alice is olive. Alice is not smoky-black or Alice is blue-gray. Alice is blue-gray or Alice is vermilion. Alice is apricot or Alice is olive. Alice is not ink or Alice is not pumpkin. Alice is not ink or Alice is vermilion. Alice is not burlywood or Alice is vermilion. Alice is not vermilion or Alice is mocha. Alice is apricot or Alice is neutral-black. Alice is medium-gray or Alice is vermilion. Alice is mauve or Alice is vermilion. Alice is not pumpkin or Alice is olive. Alice is not vermilion or Alice is mauve. Alice is not olive or Alice is medium-gray. Alice is not pumpkin or Alice is not olive. Alice is not vermilion or Alice is not smoky-black. Alice is not ink or Alice is not burlywood. Alice is not ink or Alice is olive. Alice is mocha or Alice is blue-gray. Alice is not ink or Alice is apricot. Alice is olive or Alice is vermilion. Alice is apricot or Alice is blue-gray. Alice is not ink or Alice is not neutral-black. Alice is not pumpkin or Alice is ruby. Alice is not ink or Alice is not vermilion. Alice is apricot or Alice is ruby.;Alice is mocha;1;13;47;2;900;2;17559;18.15
596;Alice is chamoisee. Alice is not dollar-bill. Alice is cantaloupe. Alice is chamoisee or Alice is yale-blue. Alice is not umber. Alice is not umber or Alice is chamoisee. Alice is yale-blue. Alice is not umber or Alice is yale-blue. Alice is cantaloupe or Alice is yale-blue. Alice is not dollar-bill or Alice is chamoisee. Alice is not umber or Alice is cantaloupe. Alice is not dollar-bill or Alice is cantaloupe. Alice is chamoisee or Alice is cantaloupe. Alice is not umber or Alice is not dollar-bill. Alice is not dollar-bill or Alice is yale-blue.;Alice is cantaloupe;1;5;15;0;15;5;0;0.0
597;Alice is not iron or Alice is grape-color. Alice is not amazon or Alice is not iron. Alice is gold or Alice is iron. Alice is gold or Alice is oat. Alice is not gold or Alice is deep-wine. Alice is not amazon or Alice is gold. Alice is not deep-wine or Alice is not gold. Alice is blue-gray or Alice is oat. Alice is not wood-brown or Alice is iron. Alice is not blue-gray or Alice is deep-wine.;Alice is grape-color;1;8;10;3;80;0;344;7.0
598;Alice is not berrys or Alice is veronica. Alice is not white or Alice is premium-black. Alice is not shamrock or Alice is white. Alice is not premium-black or Alice is cardinals-red. Alice is not sky or Alice is deer. Alice is not kelly-green or Alice is cardinals-red. Alice is not veronica or Alice is not deer. Alice is not deer or Alice is cardinals-red. Alice is blue-yonder or Alice is veronica. Alice is not eerie-black or Alice is bottle-green. Alice is premium-black or Alice is sky. Alice is shamrock or Alice is sky. Alice is eerie-black or Alice is berrys. Alice is premium-black or Alice is deer. Alice is not kelly-green or Alice is not blue-yonder. Alice is not premium-black or Alice is sky. Alice is red or Alice is shamrock. Alice is not veronica or Alice is red. Alice is not red or Alice is shamrock. Alice is not red or Alice is bottle-green. Alice is not veronica or Alice is cardinals-red. Alice is not berrys or Alice is not red. Alice is white or Alice is deer. Alice is not red or Alice is blue-yonder. Alice is red or Alice is deer. Alice is not berrys or Alice is sky. Alice is white or Alice is bottle-green. Alice is not kelly-green or Alice is sky. Alice is not coffee or Alice is white. Alice is white or Alice is eerie-black. Alice is premium-black or Alice is eerie-black. Alice is premium-black or Alice is white. Alice is white or Alice is sky. Alice is shamrock or Alice is eerie-black. Alice is shamrock or Alice is bottle-green. Alice is not coffee or Alice is cardinals-red. Alice is deer or Alice is bottle-green. Alice is premium-black or Alice is bottle-green. Alice is not coffee or Alice is sky. Alice is not coffee or Alice is eerie-black. Alice is not veronica or Alice is premium-black. Alice is blue-yonder or Alice is bottle-green. Alice is cardinals-red or Alice is bottle-green. Alice is cardinals-red or Alice is shamrock. Alice is not veronica. Alice is not coffee or Alice is bottle-green. Alice is eerie-black or Alice is sky.;Alice is premium-black;1;14;47;1;126;1;1081;1.68
599;Alice is not bone or Alice is shadow. Alice is spice or Alice is powder-blue. Alice is not powder-blue or Alice is not razzmatazz. Alice is not porpoise or Alice is razzmatazz. Alice is spice or Alice is shadow. Alice is not porpoise or Alice is not razzmatazz. Alice is not shadow or Alice is spice. Alice is not bone or Alice is candy. Alice is not shadow or Alice is powder-blue. Alice is not razzmatazz or Alice is spice. Alice is not marengo or Alice is not candy. Alice is not shadow or Alice is candy. Alice is not marengo or Alice is not shadow. Alice is not marengo or Alice is powder-blue. Alice is shadow or Alice is powder-blue. Alice is candy or Alice is powder-blue. Alice is not marengo or Alice is bone. Alice is not shadow or Alice is not porpoise. Alice is not marengo or Alice is not bone. Alice is bone or Alice is spice. Alice is not marengo or Alice is spice.;Alice is not marengo;1;8;21;1;53;0;210;1.52
600;Alice is not tropical-rainforest or Alice is not egg-nog. Alice is not medium-vermilion or Alice is tropical-rainforest. Alice is not rosewood or Alice is berry-blue. Alice is dust-storm or Alice is arctic. Alice is not eggplant or Alice is tropical-rainforest. Alice is dust-storm. Alice is not tropical-rainforest. Alice is not butter or Alice is berry-blue.;Alice is not butter;0;9;8;1;12;2;76;0.5
601;Alice is not lavender. Alice is not crow or Alice is not lavender. Alice is boysenberry. Alice is not fossil or Alice is raisin-black. Alice is crow. Alice is medium-purple. Alice is silver. Alice is not funmetal or Alice is crow. Alice is not cadmium-green or Alice is not fossil. Alice is not deep-coffe or Alice is not lavender.;Alice is not raisin-black;0;10;10;1;12;5;69;0.2
602;Alice is not shamrock or Alice is not smokey-gray. Alice is not dove or Alice is mexican-pink. Alice is not smokey-gray. Alice is not baby-pink or Alice is pear. Alice is raisin. Alice is artichoke-green. Alice is mexican-pink or Alice is pear. Alice is not light-brown. Alice is dove or Alice is wood. Alice is pear. Alice is not wood. Alice is not dijon or Alice is not walnut. Alice is metallic-orange. Alice is baby-pink. Alice is not fawn or Alice is dijon. Alice is fawn or Alice is mexican-pink. Alice is not fawn. Alice is pear or Alice is metallic-orange. Alice is chocolate or Alice is walnut. Alice is not smokey-gray or Alice is chocolate. Alice is not dijon or Alice is chocolate. Alice is not walnut. Alice is not fawn or Alice is dove. Alice is not fawn or Alice is pear.;Alice is walnut;0;15;24;3;52;10;1284;1.17
603;Alice is not gingerbread or Alice is tyrian-purple. Alice is cloud or Alice is tyrian-purple. Alice is pastel-yellow or Alice is orange-red. Alice is not tyrian-purple or Alice is cloud. Alice is tyrian-purple. Alice is not gingerbread or Alice is not pastel-yellow. Alice is cloud or Alice is orange-red. Alice is pastel-yellow or Alice is sonic-gray. Alice is not pastel-yellow. Alice is sonic-gray or Alice is hunter-green. Alice is not hunter-green or Alice is tyrian-purple.;Alice is not hunter-green;0;7;11;2;22;2;279;1.0
604;Alice is not aquamarine-blue or Alice is soft-peach. Alice is not sand or Alice is chocolate. Alice is not granola or Alice is chiffon. Alice is not flame or Alice is chocolate. Alice is not granola or Alice is not sand. Alice is not aquamarine-blue or Alice is chiffon. Alice is not raisin-black or Alice is chiffon. Alice is not flame or Alice is raisin-black. Alice is not sand. Alice is not raisin-black or Alice is tiger. Alice is not english-violet or Alice is flame. Alice is not sand or Alice is not chocolate. Alice is not tiger or Alice is not chocolate. Alice is not chocolate or Alice is not flame. Alice is not english-violet or Alice is tiger. Alice is not raisin-black or Alice is soft-peach.;Alice is not english-violet;1;10;16;2;67;1;540;3.19
605;Alice is not crocodile or Alice is dark-mulberry. Alice is not rouge. Alice is rust or Alice is wine. Alice is not wine. Alice is bronze. Alice is not crocodile. Alice is not crocodile or Alice is bronze. Alice is dark-mulberry. Alice is not crocodile or Alice is amaranth-red. Alice is not wine or Alice is pecan. Alice is brown. Alice is caramel. Alice is not pecan. Alice is not pecan or Alice is admiral. Alice is not wine or Alice is pink-salt. Alice is not crocodile or Alice is pink-salt. Alice is amaranth-red or Alice is pink-salt. Alice is not pink-salt. Alice is not pink-salt or Alice is not pecan.;Alice is amaranth-red;1;12;19;1;31;9;171;0.63
606;Alice is not sage or Alice is admiral. Alice is not mint or Alice is brown-oil. Alice is not mint or Alice is not orange. Alice is not brown-oil or Alice is not sage. Alice is not orange or Alice is lemon-yellow. Alice is ajax-red or Alice is orange. Alice is not admiral or Alice is flax. Alice is flax. Alice is ajax-red or Alice is coal. Alice is orange. Alice is not gray-wolf or Alice is lemon-yellow. Alice is gray-wolf. Alice is ajax-red. Alice is lemon-yellow or Alice is gray-wolf. Alice is not brown-oil or Alice is orange. Alice is not coal. Alice is not brown-oil. Alice is not admiral. Alice is not mint or Alice is flax. Alice is not mint. Alice is not admiral or Alice is ajax-red. Alice is not coal or Alice is ajax-red. Alice is lemon-yellow. Alice is lemon-yellow or Alice is orange. Alice is not coal or Alice is orange. Alice is not mint or Alice is not brown-oil. Alice is not sage. Alice is flax or Alice is gray-wolf. Alice is not brown-oil or Alice is lemon-yellow. Alice is not sage or Alice is not admiral. Alice is not coal or Alice is flax.;Alice is not flax;0;10;31;2;65;10;2467;1.1
607;Alice is not bumblebee or Alice is black-rock. Alice is not vivid-tangelo or Alice is not ocean. Alice is not bumblebee or Alice is lemon-yellow. Alice is not amethyst or Alice is not raisin. Alice is bumblebee. Alice is not raisin. Alice is lemon-yellow. Alice is not ivory. Alice is not ivory or Alice is black-rock. Alice is not amethyst. Alice is not orange. Alice is not blue-gray. Alice is not ivory or Alice is not orange. Alice is not ocean or Alice is not merigold. Alice is iron. Alice is not orange or Alice is fulvous. Alice is not fulvous. Alice is lace. Alice is not amethyst or Alice is not merigold. Alice is not ocean or Alice is lace. Alice is not amethyst or Alice is iron. Alice is not amethyst or Alice is not orange. Alice is not ocean. Alice is not vivid-tangelo or Alice is not orange. Alice is bumblebee or Alice is lace. Alice is not merigold or Alice is lace. Alice is vivid-tangelo. Alice is not fulvous or Alice is not orange. Alice is not ocean or Alice is not raisin. Alice is not orange or Alice is iron. Alice is not fulvous or Alice is vivid-tangelo. Alice is not amethyst or Alice is not ivory. Alice is merigold. Alice is not orange or Alice is bumblebee. Alice is iron or Alice is lemon-yellow. Alice is not raisin or Alice is not fulvous. Alice is not raisin or Alice is not orange. Alice is not blue-gray or Alice is merigold. Alice is not ivory or Alice is not blue-gray. Alice is not raisin or Alice is vivid-tangelo. Alice is lace or Alice is black-rock. Alice is not raisin or Alice is iron. Alice is black-rock. Alice is not fulvous or Alice is bumblebee. Alice is not ivory or Alice is vivid-tangelo. Alice is not raisin or Alice is black-rock. Alice is bumblebee or Alice is lemon-yellow. Alice is not ivory or Alice is lace. Alice is not blue-gray or Alice is lace.;Alice is black-rock;1;14;49;0;49;14;0;0.0
608;Alice is raspberry or Alice is tumbleweed. Alice is not pale-goldenrod or Alice is rose. Alice is not fern or Alice is lead. Alice is not tumbleweed or Alice is not rose. Alice is mardi-gras or Alice is mellow-yellow. Alice is mardi-gras or Alice is raspberry. Alice is not black-rock or Alice is mellow-yellow. Alice is not black-rock or Alice is not mardi-gras. Alice is not fern or Alice is beige. Alice is not beige or Alice is not pale-goldenrod. Alice is tumbleweed or Alice is lead. Alice is not orange or Alice is not mellow-yellow. Alice is apple. Alice is not beige or Alice is not mardi-gras. Alice is not raspberry or Alice is apple. Alice is tumbleweed or Alice is orange. Alice is not pale-goldenrod or Alice is fern. Alice is not orange or Alice is castleton-green. Alice is not fern or Alice is not beige. Alice is not castleton-green or Alice is raspberry. Alice is not orange or Alice is beige.;Alice is not orange;1;13;21;3;146;1;1432;5.95
609;Alice is not gray-dolphin or Alice is studio. Alice is not crimson or Alice is gray-dolphin. Alice is not crimson. Alice is gray-dolphin. Alice is studio. Alice is emerald. Alice is not crimson or Alice is not seashell. Alice is not crimson or Alice is seashell. Alice is seashell. Alice is gray-dolphin or Alice is studio. Alice is seashell or Alice is gray-dolphin. Alice is studio or Alice is emerald. Alice is seashell or Alice is emerald. Alice is not crimson or Alice is studio.;Alice is seashell;1;5;14;0;14;5;0;0.0
610;Alice is not pastel-gray or Alice is not oyster. Alice is not soft-peach or Alice is not chartreuse. Alice is not piggy-pink or Alice is khaki. Alice is not crow or Alice is not piggy-pink. Alice is not oyster or Alice is not vista-white. Alice is not crow or Alice is night-shadow. Alice is ink or Alice is khaki. Alice is not pastel-gray or Alice is not khaki. Alice is windsor-tan or Alice is oyster. Alice is not windsor-tan or Alice is khaki. Alice is vista-white or Alice is persimmon. Alice is vista-white or Alice is khaki. Alice is not vista-white or Alice is not chartreuse. Alice is not vista-white or Alice is crow. Alice is not royal-orange or Alice is crow. Alice is not soft-peach. Alice is not night-shadow or Alice is khaki. Alice is not soft-peach or Alice is ink. Alice is not avocado or Alice is windsor-tan. Alice is chartreuse or Alice is persimmon. Alice is not avocado or Alice is persimmon. Alice is windsor-tan or Alice is avocado. Alice is not avocado or Alice is not chartreuse. Alice is not piggy-pink or Alice is night-shadow. Alice is not chartreuse or Alice is night-shadow. Alice is not vista-white or Alice is oyster. Alice is not crow. Alice is not vista-white or Alice is persimmon. Alice is chartreuse or Alice is ink. Alice is not chartreuse or Alice is khaki. Alice is not piggy-pink or Alice is avocado. Alice is not piggy-pink or Alice is persimmon. Alice is not soft-peach or Alice is piggy-pink. Alice is not oyster or Alice is not ink. Alice is not royal-orange or Alice is not oyster. Alice is not ink. Alice is not ink or Alice is not avocado. Alice is not crow or Alice is persimmon. Alice is khaki or Alice is night-shadow. Alice is not avocado or Alice is chartreuse. Alice is not pastel-gray or Alice is night-shadow. Alice is not avocado or Alice is khaki. Alice is not ink or Alice is chartreuse. Alice is not royal-orange or Alice is not vista-white.;Alice is night-shadow;1;14;44;2;776;3;13687;16.64
