idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
545;Alice is not straightforward or Alice is overweight. Alice is not resentful or Alice is pierced. Alice is not ambitious or Alice is pierced. Alice is not ambitious or Alice is lanky. Alice is not pierced or Alice is straightforward. Alice is not conceited or Alice is apathetic. Alice is not resentful or Alice is lanky. Alice is resentful. Alice is not conceited or Alice is ambitious. Alice is not inactive or Alice is pierced. Alice is lanky. Alice is not resentful or Alice is ambitious. Alice is straightforward. Alice is conceited. Alice is not overweight or Alice is straightforward. Alice is not lanky or Alice is conceited. Alice is not pierced or Alice is resentful. Alice is not straightforward or Alice is ambitious. Alice is pierced. Alice is overweight. Alice is not straightforward or Alice is apathetic. Alice is not ambitious or Alice is resentful. Alice is not overweight or Alice is apathetic. Alice is not apathetic or Alice is inactive. Alice is not lanky or Alice is straightforward. Alice is not apathetic or Alice is overweight. Alice is not inactive or Alice is conceited. Alice is not ambitious or Alice is inactive. Alice is not inactive or Alice is resentful. Alice is not apathetic or Alice is conceited. Alice is not lanky or Alice is overweight. Alice is not ambitious or Alice is apathetic. Alice is not pierced or Alice is overweight. Alice is not pierced or Alice is lanky. Alice is not inactive or Alice is straightforward. Alice is not lanky or Alice is ambitious. Alice is not pierced or Alice is ambitious. Alice is not overweight or Alice is resentful. Alice is not conceited or Alice is pierced.;Alice is overweight;1;9;39;0;39;6;0;0.0
546;Alice is gangly. Alice is dyed. Alice is analytical. Alice is energetic. Alice is mature. Alice is not elderly or Alice is energetic. Alice is selfish. Alice is insensitive. Alice is elderly. Alice is discreet. Alice is not elderly or Alice is insensitive.;Alice is elderly;1;9;11;0;11;9;0;0.0
547;Alice is funny. Alice is not rough or Alice is crabby. Alice is not staid or Alice is funny. Alice is not naughty or Alice is well-behaved. Alice is not flaky or Alice is conscientious. Alice is not naughty or Alice is conceited. Alice is not staid or Alice is morose. Alice is crabby.;Alice is conscientious;0;10;8;0;8;2;28;0.0
548;Alice is not communicative or Alice is ambitious. Alice is not decisive or Alice is sneering. Alice is not well-developed or Alice is judgmental. Alice is not ambitious or Alice is peevish. Alice is not sneering or Alice is elderly. Alice is not communicative or Alice is decisive. Alice is not elderly or Alice is amazing. Alice is not peevish or Alice is judgmental.;Alice is judgmental;0;9;8;3;25;0;261;2.12
549;Alice is competent. Alice is romantic. Alice is not tidy or Alice is nervous. Alice is determined. Alice is not competent or Alice is nervous. Alice is not touchy or Alice is competent. Alice is not touchy or Alice is tidy. Alice is not competent or Alice is tidy. Alice is not determined or Alice is nervous.;Alice is touchy;0;6;9;2;20;3;228;1.22
550;Alice is exacting. Alice is not romantic or Alice is slim. Alice is not sturdy or Alice is romantic.;Alice is long-winded;0;5;3;1;4;1;7;0.33
551;Alice is not drunk or Alice is talented. Alice is inconsistent. Alice is drunk. Alice is talented. Alice is venal.;Alice is conceited;0;5;5;1;6;4;16;0.2
552;Alice is not optimistic or Alice is ugly. Alice is not lethargic or Alice is irritating. Alice is not unfriendly or Alice is flaky. Alice is not sturdy or Alice is fervent. Alice is not sturdy or Alice is lethargic. Alice is not irritating or Alice is caustic. Alice is not unfriendly or Alice is sturdy. Alice is lethargic. Alice is not irritating or Alice is unfriendly. Alice is not flaky or Alice is sturdy. Alice is not optimistic or Alice is caustic. Alice is not fervent or Alice is caustic. Alice is not shrewd or Alice is irritating. Alice is not ugly or Alice is optimistic. Alice is not flaky or Alice is optimistic. Alice is not ugly or Alice is lethargic. Alice is not ugly or Alice is shrewd. Alice is not unfriendly or Alice is optimistic. Alice is not optimistic or Alice is sturdy. Alice is not lethargic or Alice is fervent. Alice is not shrewd or Alice is lethargic. Alice is not caustic or Alice is shrewd. Alice is not fervent or Alice is ugly. Alice is not shrewd or Alice is unfriendly. Alice is not lethargic or Alice is caustic. Alice is not unfriendly or Alice is fervent. Alice is not caustic or Alice is sturdy.;Alice is fervent;1;10;27;1;95;1;351;2.52
553;Alice is not provocative or Alice is tactful. Alice is not earnest or Alice is sloppy. Alice is impressive. Alice is not earnest or Alice is tactful. Alice is not sloppy or Alice is tactful. Alice is not sloppy or Alice is impressive. Alice is tactful. Alice is provocative. Alice is not provocative or Alice is demure. Alice is not tactful or Alice is sloppy. Alice is not provocative or Alice is impressive. Alice is not demure or Alice is earnest.;Alice is demure;1;6;12;1;25;3;66;1.08
554;Alice is not apprehensive or Alice is shiny. Alice is not respectful or Alice is apprehensive.;Alice is shiny;0;3;2;1;3;0;4;0.5
555;Alice is not crabby or Alice is inspiring. Alice is not competent or Alice is crabby. Alice is not fabulous or Alice is crabby. Alice is not cantankerous or Alice is fabulous. Alice is not competent or Alice is cantankerous. Alice is inspiring.;Alice is crabby;0;5;6;3;20;1;151;2.33
556;Alice is not lethargic or Alice is middle-aged. Alice is not middle-aged or Alice is beneficent. Alice is not lethargic or Alice is suspicious. Alice is not beneficent or Alice is lethargic. Alice is not suspicious or Alice is unsophisticated. Alice is not suspicious or Alice is lethargic. Alice is not reliable or Alice is lethargic. Alice is not middle-aged or Alice is lethargic. Alice is not beneficent or Alice is suspicious. Alice is not beneficent or Alice is middle-aged. Alice is not beneficent or Alice is unsophisticated. Alice is not unsophisticated or Alice is beneficent. Alice is not reliable or Alice is middle-aged. Alice is not reliable or Alice is unsophisticated. Alice is not lethargic or Alice is beneficent. Alice is unsophisticated. Alice is not suspicious or Alice is middle-aged. Alice is not middle-aged or Alice is unsophisticated. Alice is not middle-aged or Alice is reliable. Alice is not reliable or Alice is beneficent.;Alice is reliable;1;6;20;3;1659;1;4059;81.95
557;Alice is amusing. Alice is not keen or Alice is unwilling. Alice is not crass or Alice is cynical. Alice is plump. Alice is not artistic or Alice is amusing. Alice is not artistic or Alice is paternal. Alice is not crass or Alice is plump. Alice is not paternal or Alice is artistic. Alice is not keen or Alice is amusing. Alice is not amusing or Alice is artistic. Alice is not cynical or Alice is amusing. Alice is not keen or Alice is plump. Alice is keen. Alice is not cordial or Alice is cynical. Alice is not keen or Alice is artistic. Alice is not plump or Alice is paternal. Alice is not paternal or Alice is crass. Alice is not unwilling or Alice is keen. Alice is not keen or Alice is cordial. Alice is artistic. Alice is not paternal or Alice is cynical.;Alice is crass;1;9;21;2;546;4;2170;25.0
558;Alice is not indiscreet or Alice is youngish. Alice is not plain-speaking or Alice is callous. Alice is not callous or Alice is youngish. Alice is not ugly or Alice is natural. Alice is not obnoxious or Alice is inexperienced. Alice is not inexperienced or Alice is ugly. Alice is not callous or Alice is inexperienced. Alice is not keen or Alice is undependable. Alice is not hysterical or Alice is undependable. Alice is not inexperienced or Alice is obnoxious. Alice is not youngish or Alice is plain-speaking. Alice is ugly. Alice is not indiscreet or Alice is hysterical. Alice is not natural or Alice is bald. Alice is not plain-speaking or Alice is natural. Alice is hysterical. Alice is keen. Alice is not passionate or Alice is bald. Alice is not ugly or Alice is indiscreet.;Alice is youngish;1;13;19;2;195;3;1011;9.26
559;Alice is not staid or Alice is drowsy. Alice is not staid or Alice is abnormal. Alice is not abnormal or Alice is easygoing. Alice is not romantic or Alice is quarrelsome. Alice is not easygoing or Alice is staid. Alice is not quarrelsome or Alice is staid. Alice is not drowsy or Alice is easygoing. Alice is not romantic or Alice is easygoing. Alice is not abnormal or Alice is romantic. Alice is not quarrelsome or Alice is romantic. Alice is not drowsy or Alice is staid. Alice is not quarrelsome or Alice is abnormal. Alice is abnormal. Alice is not romantic or Alice is drowsy. Alice is not easygoing or Alice is abnormal. Alice is not easygoing or Alice is quarrelsome. Alice is not staid or Alice is quarrelsome. Alice is not romantic or Alice is staid. Alice is not easygoing or Alice is romantic. Alice is not staid or Alice is easygoing. Alice is not quarrelsome or Alice is easygoing. Alice is not abnormal or Alice is drowsy. Alice is not abnormal or Alice is quarrelsome.;Alice is staid;1;6;23;2;3341;1;8131;144.26
560;Alice is not sleepy or Alice is curvy. Alice is not fervent or Alice is lame. Alice is not cantankerous or Alice is talented. Alice is not fervent or Alice is subtle. Alice is curvy. Alice is not cantankerous or Alice is sleepy. Alice is not curvy or Alice is fervent. Alice is not sleepy or Alice is lame. Alice is not lame or Alice is curvy. Alice is not talented or Alice is fervent. Alice is not fervent or Alice is sleepy. Alice is not subtle or Alice is curvy. Alice is lame. Alice is subtle. Alice is fervent. Alice is not lame or Alice is talented. Alice is cantankerous. Alice is sleepy.;Alice is lame;1;7;18;0;18;6;0;0.0
561;Alice is not stoic or Alice is childlike. Alice is not able or Alice is awful. Alice is not awful or Alice is obese. Alice is not sneering or Alice is obese. Alice is not passionate or Alice is childlike. Alice is not balding or Alice is wary. Alice is not affectionate or Alice is obese. Alice is not stoic or Alice is evasive. Alice is not podgy or Alice is balding. Alice is not childlike or Alice is awful. Alice is not affectionate or Alice is sneering. Alice is not wary or Alice is lethargic.;Alice is wary;0;13;12;2;25;0;349;1.08
562;Alice is confused. Alice is not unstable or Alice is unwilling. Alice is not unwilling or Alice is brilliant. Alice is not ginger or Alice is cautious. Alice is not cautious or Alice is brilliant. Alice is not ginger or Alice is unstable. Alice is not confused or Alice is ginger. Alice is not confused or Alice is unstable. Alice is not ginger or Alice is confused. Alice is not cautious or Alice is confused. Alice is not brilliant or Alice is unstable.;Alice is ginger;1;6;11;1;27;1;55;1.45
563;Alice is indolent. Alice is not indolent or Alice is assertive. Alice is not assertive or Alice is courageous. Alice is distrustful.;Alice is distrustful;1;4;4;0;4;2;0;0.0
564;Alice is lazy. Alice is incompetent. Alice is not even-tempered or Alice is dynamic. Alice is discerning. Alice is not even-tempered or Alice is respected. Alice is dynamic. Alice is not discerning or Alice is dynamic. Alice is lovable. Alice is not independent or Alice is lovable. Alice is outgoing. Alice is brave. Alice is well-behaved.;Alice is respected;0;11;12;1;13;8;79;0.08
565;Alice is not petulant or Alice is easygoing. Alice is steady. Alice is not petulant or Alice is steady. Alice is not easygoing or Alice is slow. Alice is not easygoing or Alice is respectful. Alice is not respectful or Alice is slow. Alice is not slow or Alice is steady. Alice is not easygoing or Alice is steady. Alice is not petulant or Alice is slow. Alice is not steady or Alice is slow. Alice is not easygoing or Alice is petulant. Alice is not slow or Alice is petulant. Alice is not steady or Alice is respectful. Alice is not slow or Alice is respectful. Alice is not steady or Alice is easygoing. Alice is not steady or Alice is petulant.;Alice is easygoing;1;5;16;1;58;1;120;2.62
566;Alice is not sneering or Alice is direct. Alice is crafty. Alice is old-fashioned. Alice is not sneering or Alice is gentle. Alice is curious. Alice is warmhearted. Alice is not warmhearted or Alice is vulnerable. Alice is demonic. Alice is not vulnerable or Alice is warmhearted. Alice is slight. Alice is not vulnerable or Alice is direct. Alice is vulnerable. Alice is not slight or Alice is paunchy. Alice is dynamic. Alice is timid. Alice is not vulnerable or Alice is demonic. Alice is not old-fashioned or Alice is idle. Alice is stupid. Alice is gentle. Alice is not curious or Alice is direct. Alice is not warmhearted or Alice is paunchy. Alice is not slight or Alice is direct. Alice is paunchy. Alice is not sneering or Alice is paunchy. Alice is not gentle or Alice is idle. Alice is sneering. Alice is not paunchy or Alice is stupid.;Alice is vulnerable;1;15;27;0;27;13;0;0.0
567;Alice is not shiny or Alice is idle. Alice is not young or Alice is enthusiastic. Alice is not analytical or Alice is idle. Alice is not young or Alice is analytical. Alice is not ugly or Alice is shiny. Alice is not idle or Alice is shiny. Alice is not shiny or Alice is young. Alice is not idle or Alice is young. Alice is not slim or Alice is idle. Alice is not analytical or Alice is young. Alice is slim. Alice is not enthusiastic or Alice is ugly. Alice is not slim or Alice is young. Alice is not idle or Alice is slim. Alice is not shiny or Alice is enthusiastic.;Alice is ugly;1;7;15;3;486;1;1381;31.4
568;Alice is not cruel or Alice is snobby. Alice is not serene or Alice is respected.;Alice is lovely;0;5;2;0;2;0;1;0.0
569;Alice is overweight. Alice is not positive or Alice is indolent. Alice is positive. Alice is not tactful or Alice is subtle. Alice is not indolent or Alice is overweight. Alice is not indolent or Alice is efficient. Alice is not overweight or Alice is subtle. Alice is not efficient or Alice is positive. Alice is not tactful or Alice is positive. Alice is not subtle or Alice is overweight. Alice is not generous or Alice is overweight.;Alice is efficient;1;7;11;2;91;2;297;7.27
570;Alice is not venal or Alice is unassuming. Alice is not sullen or Alice is disagreeable. Alice is not disagreeable or Alice is irritable. Alice is not short-tempered or Alice is well-developed. Alice is not unreliable or Alice is considerate. Alice is not disagreeable or Alice is greying. Alice is not greying or Alice is earnest. Alice is not unassuming or Alice is irritable. Alice is not sullen or Alice is short-tempered. Alice is not unreliable or Alice is unassuming. Alice is not considerate or Alice is irritable. Alice is not irritable or Alice is unreliable. Alice is not well-developed or Alice is venal. Alice is not well-developed or Alice is greying. Alice is not well-developed or Alice is unassuming. Alice is not unassuming or Alice is well-developed. Alice is not venal or Alice is disagreeable. Alice is unassuming. Alice is not well-developed or Alice is earnest. Alice is not irritable or Alice is earnest. Alice is not greying or Alice is unreliable. Alice is not sullen or Alice is considerate. Alice is not short-tempered or Alice is unassuming. Alice is not venal or Alice is short-tempered. Alice is not earnest or Alice is greying. Alice is not greying or Alice is venal. Alice is not disagreeable or Alice is earnest. Alice is not unassuming or Alice is earnest. Alice is not disagreeable or Alice is considerate. Alice is not short-tempered or Alice is unreliable. Alice is not sullen or Alice is irritable. Alice is not greying or Alice is considerate. Alice is not earnest or Alice is considerate. Alice is not short-tempered or Alice is greying. Alice is greying. Alice is short-tempered. Alice is not greying or Alice is sullen. Alice is not venal or Alice is considerate. Alice is not earnest or Alice is unassuming.;Alice is venal;1;11;39;1;154;3;741;2.95
571;Alice is not well-respected or Alice is ginger. Alice is not considerate or Alice is sentimental. Alice is not sentimental or Alice is tidy. Alice is not considerate or Alice is slicked-back. Alice is not sentimental or Alice is ginger. Alice is not considerate or Alice is well-respected. Alice is not well-respected or Alice is tidy. Alice is not ginger or Alice is slicked-back. Alice is not sentimental or Alice is reclusive.;Alice is ginger;0;7;9;2;20;0;228;1.22
572;Alice is not courageous or Alice is positive. Alice is not wonderful or Alice is striking. Alice is striking. Alice is not striking or Alice is positive. Alice is agile. Alice is not wonderful or Alice is agile. Alice is not positive or Alice is striking. Alice is deep. Alice is not deep or Alice is agile. Alice is not agile or Alice is positive. Alice is not deep or Alice is wonderful. Alice is mature. Alice is wonderful. Alice is positive. Alice is courageous. Alice is not mature or Alice is courageous. Alice is not courageous or Alice is deep. Alice is not agile or Alice is striking. Alice is not positive or Alice is deep. Alice is not agile or Alice is deep. Alice is not courageous or Alice is striking.;Alice is striking;1;7;21;0;21;7;0;0.0
573;Alice is not crafty or Alice is soulful. Alice is not shoulder-length or Alice is crafty. Alice is brave. Alice is not devoted or Alice is brave. Alice is not soulful or Alice is maternal.;Alice is maternal;0;6;5;2;9;1;42;0.8
574;Alice is not adventurous or Alice is unemotional. Alice is blunt. Alice is not methodical or Alice is unemotional. Alice is not naive or Alice is blunt. Alice is not naive or Alice is below-average. Alice is not tranquil or Alice is diplomatic. Alice is intuitive. Alice is not agile or Alice is blunt. Alice is not naive or Alice is adventurous. Alice is unemotional. Alice is not below-average or Alice is tranquil. Alice is tranquil. Alice is diplomatic. Alice is not adventurous or Alice is intuitive. Alice is not paternal or Alice is dutiful. Alice is not methodical or Alice is dutiful. Alice is naive. Alice is adventurous.;Alice is dutiful;0;12;18;3;42;7;813;1.33
575;Alice is enthusiastic. Alice is not affable or Alice is stout. Alice is not stout or Alice is proficient. Alice is not enthusiastic or Alice is irascible. Alice is not direct or Alice is stout. Alice is not generous or Alice is direct. Alice is cheerful. Alice is not affable or Alice is enthusiastic. Alice is not generous or Alice is affable. Alice is not steady or Alice is direct. Alice is proficient. Alice is not enthusiastic or Alice is angelic. Alice is not irascible or Alice is cheerful. Alice is not enthusiastic or Alice is steady. Alice is not direct or Alice is steady. Alice is not affable or Alice is cheerful.;Alice is stout;1;10;16;3;119;3;681;6.44
576;Alice is not orderly or Alice is youngish. Alice is not youngish or Alice is sedate.;Alice is orderly;0;3;2;1;3;0;4;0.5
577;Alice is not hairy or Alice is agile. Alice is not agile or Alice is hairy. Alice is not short-tempered or Alice is podgy. Alice is not hairy or Alice is fastidious. Alice is not alert or Alice is podgy. Alice is not prejudiced or Alice is hairy. Alice is not respectful or Alice is loving. Alice is not short-tempered or Alice is prejudiced. Alice is not respectful or Alice is touchy. Alice is not fastidious or Alice is prejudiced. Alice is hairy. Alice is not prejudiced or Alice is well-built. Alice is not inspiring or Alice is touchy. Alice is podgy. Alice is not podgy or Alice is respectful. Alice is not short-tempered or Alice is alert. Alice is not agile or Alice is cold. Alice is not agile or Alice is alert. Alice is not cold or Alice is loving. Alice is not touchy or Alice is respectful. Alice is not alert or Alice is agile. Alice is not short-tempered or Alice is fastidious. Alice is not prejudiced or Alice is subtle. Alice is not respectful or Alice is subtle. Alice is not subtle or Alice is hairy. Alice is not fastidious or Alice is alert. Alice is loving. Alice is not touchy or Alice is prejudiced.;Alice is fastidious;1;14;28;1;74;3;378;1.64
578;Alice is groggy. Alice is maternal. Alice is chic. Alice is respectful.;Alice is paternalistic;0;5;4;0;4;4;6;0.0
579;Alice is not uncooperative or Alice is pierced. Alice is efficient. Alice is not awesome or Alice is thoughtless. Alice is shoulder-length. Alice is not orderly or Alice is awesome. Alice is pierced. Alice is not orderly or Alice is vulnerable. Alice is uncooperative. Alice is not thoughtless or Alice is uncooperative. Alice is thoughtless. Alice is not shoulder-length or Alice is thoughtless. Alice is awesome.;Alice is hesitant;0;9;12;3;50;6;910;3.17
580;Alice is unimaginative. Alice is idiotic. Alice is not tactless or Alice is unhelpful. Alice is not unhelpful or Alice is stupid. Alice is not crafty or Alice is enterprising. Alice is not tactless or Alice is unimaginative.;Alice is unhelpful;0;7;6;1;7;2;22;0.17
581;Alice is not numb or Alice is dutiful. Alice is not normal or Alice is hairy. Alice is not shaved or Alice is jocular. Alice is not numb or Alice is hairy. Alice is not jocular or Alice is normal. Alice is not dutiful or Alice is great. Alice is great. Alice is hairy. Alice is dutiful. Alice is not shaved or Alice is dutiful. Alice is shaved. Alice is numb. Alice is not great or Alice is shaved. Alice is not dainty or Alice is shaved. Alice is jocular. Alice is not shaved or Alice is dainty. Alice is not shaved or Alice is great. Alice is not hairy or Alice is jocular. Alice is not dutiful or Alice is normal. Alice is dainty. Alice is not dainty or Alice is great. Alice is not normal or Alice is jocular.;Alice is hairy;1;8;22;0;22;7;0;0.0
582;Alice is not vulnerable or Alice is quiet. Alice is not striking or Alice is artistic. Alice is not vulnerable or Alice is artistic. Alice is not striking or Alice is spiky. Alice is sad. Alice is not petulant or Alice is convivial. Alice is not surly or Alice is spiky. Alice is striking. Alice is not spiky or Alice is vulnerable. Alice is not vulnerable or Alice is petulant. Alice is not spiky or Alice is sad. Alice is not slow or Alice is sad. Alice is not petulant or Alice is ripped. Alice is vulnerable. Alice is not slow or Alice is petulant. Alice is not striking or Alice is slow. Alice is not artistic or Alice is striking. Alice is not petulant or Alice is sad. Alice is not convivial or Alice is vulnerable. Alice is spiky. Alice is not artistic or Alice is surly. Alice is not surly or Alice is quiet. Alice is convivial. Alice is artistic. Alice is not quiet or Alice is artistic. Alice is not surly or Alice is convivial. Alice is quiet. Alice is not artistic or Alice is petulant. Alice is not slow or Alice is spiky. Alice is not spiky or Alice is convivial. Alice is not slow or Alice is surly.;Alice is surly;1;11;31;1;95;7;465;2.06
583;Alice is not supercilious or Alice is stoic. Alice is not unsure or Alice is supercilious. Alice is not indefatigable or Alice is cooperative. Alice is not sensitive or Alice is stoic. Alice is not stoic or Alice is indefatigable. Alice is not wonderful or Alice is unsure. Alice is supercilious. Alice is not stoic or Alice is supercilious. Alice is not cooperative or Alice is sensitive. Alice is not supercilious or Alice is unsure. Alice is not indefatigable or Alice is wonderful. Alice is not indefatigable or Alice is sensitive. Alice is not indefatigable or Alice is unsure. Alice is not supercilious or Alice is wonderful. Alice is not cooperative or Alice is indefatigable. Alice is not cooperative or Alice is supercilious. Alice is not cooperative or Alice is unsure. Alice is sensitive. Alice is not sensitive or Alice is indefatigable. Alice is not stoic or Alice is wonderful. Alice is not cooperative or Alice is stoic. Alice is not unsure or Alice is wonderful. Alice is not sensitive or Alice is unsure. Alice is not supercilious or Alice is indefatigable. Alice is not stoic or Alice is sensitive. Alice is not unsure or Alice is stoic. Alice is not wonderful or Alice is stoic.;Alice is cooperative;1;7;27;2;3221;2;9871;118.3
584;Alice is not self-assured or Alice is steady. Alice is not spiteful or Alice is cool. Alice is not persnickety or Alice is restless. Alice is not lethargic or Alice is watchful. Alice is not watchful or Alice is spiteful. Alice is self-assured. Alice is not spiteful or Alice is easygoing. Alice is not lethargic or Alice is steady. Alice is not restless or Alice is steady. Alice is restless. Alice is not spiteful or Alice is self-assured.;Alice is cool;0;9;11;3;33;2;497;2.0
585;Alice is not talented or Alice is natural. Alice is not long-winded or Alice is fastidious. Alice is curly. Alice is not dependent or Alice is industrious. Alice is not natural or Alice is talented. Alice is hesitant. Alice is not natural or Alice is hesitant. Alice is not undependable or Alice is fiery. Alice is not dependent or Alice is talented. Alice is industrious. Alice is not fastidious or Alice is nervous. Alice is not fiery or Alice is calm. Alice is not hesitant or Alice is undependable. Alice is not fastidious or Alice is talented.;Alice is calm;1;12;14;3;86;3;331;5.14
586;Alice is dexterous. Alice is not attractive or Alice is average. Alice is adaptable. Alice is not cowardly or Alice is fiery. Alice is fiery. Alice is not dexterous or Alice is fiery. Alice is not fiery or Alice is critical. Alice is not courageous or Alice is cowardly. Alice is lazy. Alice is not critical or Alice is courageous. Alice is not critical or Alice is lazy. Alice is not critical or Alice is attractive. Alice is not courageous or Alice is critical. Alice is not fiery or Alice is dexterous. Alice is not adaptable or Alice is dexterous. Alice is attractive. Alice is not dexterous or Alice is average. Alice is not lazy or Alice is courageous. Alice is not cowardly or Alice is attractive. Alice is courageous. Alice is not lazy or Alice is critical. Alice is critical.;Alice is average;1;9;22;1;59;7;231;1.68
587;Alice is supercilious. Alice is petite. Alice is above-average. Alice is saucy. Alice is cheerful. Alice is not creative or Alice is handsome.;Alice is creative;0;7;6;0;6;5;15;0.0
588;Alice is delicate. Alice is moronic. Alice is courteous. Alice is wavy. Alice is quiet. Alice is not courteous or Alice is childish. Alice is not mercurial or Alice is childish. Alice is pretty.;Alice is sincere;0;9;8;1;9;6;37;0.12
589;Alice is not keen or Alice is thirtyish. Alice is not experienced or Alice is keen.;Alice is thirtyish;0;3;2;1;3;0;4;0.5
590;Alice is not tolerant or Alice is demure. Alice is not youngish or Alice is tolerant. Alice is not youngish or Alice is demure. Alice is not youngish or Alice is spiky.;Alice is spiky;0;4;4;1;5;0;11;0.25
591;Alice is adventurous. Alice is amusing. Alice is not adventurous or Alice is normal. Alice is confused.;Alice is cantankerous;0;5;4;1;5;3;11;0.25
592;Alice is not hot-headed or Alice is cooperative. Alice is not unhelpful or Alice is realistic. Alice is not alert or Alice is unhelpful. Alice is not hot-headed or Alice is gentle. Alice is not hot-headed or Alice is slothful. Alice is realistic. Alice is not gentle or Alice is realistic. Alice is not gentle or Alice is hot-headed. Alice is not slothful or Alice is alert. Alice is not realistic or Alice is alert. Alice is not slothful or Alice is realistic. Alice is not gentle or Alice is cooperative. Alice is not cooperative or Alice is realistic. Alice is not dramatic or Alice is alert. Alice is not incompetent or Alice is cooperative. Alice is not realistic or Alice is gentle. Alice is not dramatic or Alice is incompetent. Alice is not dramatic or Alice is hot-headed. Alice is not slothful or Alice is cooperative. Alice is not gentle or Alice is dramatic. Alice is not dramatic or Alice is cooperative. Alice is not alert or Alice is cooperative. Alice is not realistic or Alice is incompetent. Alice is not slothful or Alice is gentle. Alice is not slothful or Alice is incompetent. Alice is not incompetent or Alice is dramatic. Alice is not gentle or Alice is unhelpful. Alice is not alert or Alice is gentle. Alice is not gentle or Alice is alert.;Alice is slothful;1;9;29;3;2273;1;9126;77.38
593;Alice is not ugly or Alice is attractive. Alice is not ugly or Alice is podgy. Alice is not sociable or Alice is discerning. Alice is not inspiring or Alice is competent. Alice is not gluttonous or Alice is discerning. Alice is not podgy or Alice is discerning. Alice is not discerning or Alice is blue. Alice is not gluttonous or Alice is slow. Alice is not sociable or Alice is incisive. Alice is not podgy or Alice is attractive. Alice is not inspiring or Alice is ugly. Alice is not sociable or Alice is slow. Alice is not podgy or Alice is slow. Alice is not discerning or Alice is cantankerous. Alice is not inspiring or Alice is blue. Alice is not slow or Alice is incisive.;Alice is attractive;0;12;16;3;60;0;1404;2.75
594;Alice is naive. Alice is not chubby or Alice is naive.;Alice is blunt;0;3;2;0;2;1;1;0.0
595;Alice is not middle-aged or Alice is unmotivated. Alice is not sedate or Alice is slow. Alice is not dramatic or Alice is gangly. Alice is not shaved or Alice is composed. Alice is not shrewd or Alice is unmotivated. Alice is not beefy or Alice is shrewd. Alice is not composed or Alice is delicate. Alice is not slow or Alice is stout. Alice is not dramatic or Alice is middle-aged. Alice is not delicate or Alice is gangly. Alice is not mean or Alice is shaved. Alice is not middle-aged or Alice is shrewd. Alice is not composed or Alice is shrewd. Alice is not shaved or Alice is unmotivated. Alice is not dramatic or Alice is mean. Alice is not shaved or Alice is mean. Alice is not shaved or Alice is sedate. Alice is not middle-aged or Alice is shaved. Alice is not loving or Alice is mean. Alice is not gangly or Alice is stout. Alice is not shaved or Alice is middle-aged. Alice is not loving or Alice is beefy. Alice is not dramatic or Alice is slow. Alice is not loving or Alice is middle-aged. Alice is not shaved or Alice is stout. Alice is not stout or Alice is dramatic. Alice is not shrewd or Alice is loving. Alice is not shrewd or Alice is middle-aged. Alice is not slow or Alice is sedate. Alice is not beefy or Alice is composed. Alice is not sedate or Alice is stout. Alice is not mean or Alice is loving. Alice is not mean or Alice is gangly. Alice is not stout or Alice is delicate. Alice is not slow or Alice is loving. Alice is dramatic. Alice is not middle-aged or Alice is delicate. Alice is not shrewd or Alice is composed. Alice is not composed or Alice is unmotivated. Alice is not unmotivated or Alice is stout. Alice is not slow or Alice is middle-aged. Alice is not shaved or Alice is loving. Alice is not unmotivated or Alice is middle-aged. Alice is not slow or Alice is shaved. Alice is not middle-aged or Alice is composed. Alice is not loving or Alice is shaved. Alice is not sedate or Alice is mean. Alice is not loving or Alice is composed.;Alice is composed;1;14;48;2;6814;1;34041;140.96
596;Alice is not naive or Alice is weak. Alice is not tough or Alice is obliging. Alice is obliging. Alice is unpopular. Alice is loyal. Alice is efficient. Alice is not naive or Alice is unpopular. Alice is gregarious. Alice is not old or Alice is loyal. Alice is not gregarious or Alice is unpopular. Alice is not deep or Alice is peevish. Alice is not loyal or Alice is peevish. Alice is not gregarious or Alice is weak. Alice is deep. Alice is not crass or Alice is weak. Alice is weak. Alice is not unpopular or Alice is crass. Alice is peevish. Alice is not obliging or Alice is peevish. Alice is tough. Alice is old. Alice is not surly or Alice is naive. Alice is naive. Alice is surly. Alice is not deep or Alice is efficient. Alice is not surly or Alice is unpopular. Alice is not loyal or Alice is weak. Alice is crass.;Alice is unpopular;1;13;28;0;28;13;0;0.0
