idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
596;Alice is not surly or Alice is naive. Alice is not surly or Alice is unpopular. Alice is not naive or Alice is weak. Alice is deep. Alice is not deep or Alice is efficient. Alice is not crass or Alice is weak. Alice is loyal. Alice is efficient. Alice is not deep or Alice is peevish. Alice is not gregarious or Alice is unpopular. Alice is not old or Alice is loyal. Alice is naive. Alice is obliging. Alice is gregarious. Alice is not obliging or Alice is peevish. Alice is unpopular. Alice is not old or Alice is loyal. Alice is deep. Alice is surly. Alice is not surly or Alice is naive. Alice is old. Alice is peevish. Alice is not naive or Alice is unpopular. Alice is not loyal or Alice is weak. Alice is tough. Alice is crass. Alice is weak. Alice is not gregarious or Alice is weak. Alice is not tough or Alice is obliging. Alice is not loyal or Alice is peevish. Alice is not unpopular or Alice is crass.;Alice is unpopular;1;13;31;0;28;13;0;0.0
597;Alice is not hysterical or Alice is direct. Alice is not churlish or Alice is affable. Alice is not direct or Alice is gentle. Alice is not tactful or Alice is churlish. Alice is not sharp or Alice is stern. Alice is not level-headed or Alice is interesting. Alice is not tactful or Alice is affable. Alice is not sincere or Alice is direct. Alice is not direct or Alice is hysterical. Alice is not direct or Alice is churlish. Alice is not tactful or Alice is interesting. Alice is not level-headed or Alice is churlish. Alice is level-headed. Alice is not affable or Alice is sharp. Alice is not level-headed or Alice is childlike. Alice is not revered or Alice is affable. Alice is not stern or Alice is revered. Alice is not interesting or Alice is level-headed. Alice is not childlike or Alice is gentle. Alice is not affable or Alice is direct. Alice is not stern or Alice is gentle. Alice is not revered or Alice is sincere. Alice is not sincere or Alice is affable. Alice is not affable or Alice is hysterical. Alice is not affable or Alice is sharp. Alice is not sharp or Alice is sincere. Alice is not affable or Alice is revered. Alice is not stern or Alice is level-headed. Alice is not tactful or Alice is revered. Alice is not direct or Alice is level-headed. Alice is not revered or Alice is tactful. Alice is level-headed. Alice is not tactful or Alice is direct. Alice is not interesting or Alice is direct. Alice is not hysterical or Alice is level-headed. Alice is not affable or Alice is level-headed. Alice is not tactful or Alice is direct. Alice is direct. Alice is not sharp or Alice is churlish. Alice is not hysterical or Alice is sincere. Alice is not churlish or Alice is sincere. Alice is not gentle or Alice is childlike. Alice is not sharp or Alice is gentle.;Alice is sharp;1;13;43;3;3394;2;17280;83.85
598;Alice is impressive. Alice is not impressive or Alice is chic. Alice is not chubby or Alice is gangly. Alice is not coherent or Alice is irritable. Alice is not irritable or Alice is timid. Alice is not beautiful or Alice is impressive. Alice is not impartial or Alice is chic. Alice is not gangly or Alice is earnest. Alice is not irritable or Alice is beautiful. Alice is not chubby or Alice is suspicious. Alice is not chic or Alice is coherent. Alice is not coherent or Alice is suspicious. Alice is not timid or Alice is distant. Alice is not impressive or Alice is timid. Alice is not beefy or Alice is beautiful. Alice is not distant or Alice is coherent. Alice is not chubby or Alice is irritable. Alice is not gangly or Alice is distant. Alice is not impartial or Alice is timid. Alice is not impressive or Alice is beautiful. Alice is not earnest or Alice is beefy. Alice is not beautiful or Alice is beefy. Alice is not chubby or Alice is beautiful. Alice is not timid or Alice is suspicious. Alice is not impartial or Alice is chubby. Alice is chubby. Alice is not chic or Alice is beefy. Alice is not distant or Alice is irritable. Alice is not timid or Alice is gangly. Alice is not coherent or Alice is timid. Alice is earnest. Alice is not beautiful or Alice is impressive. Alice is not gangly or Alice is beefy. Alice is not gangly or Alice is earnest. Alice is not suspicious or Alice is coherent. Alice is not timid or Alice is chic. Alice is beefy. Alice is not earnest or Alice is chic. Alice is not earnest or Alice is distant. Alice is not beautiful or Alice is impressive. Alice is not suspicious or Alice is timid. Alice is not beautiful or Alice is distant. Alice is not gangly or Alice is timid. Alice is not chubby or Alice is earnest. Alice is not chic or Alice is distant. Alice is not gangly or Alice is chubby. Alice is not impartial or Alice is earnest. Alice is not earnest or Alice is impartial. Alice is not impressive or Alice is distant. Alice is not irritable or Alice is chubby. Alice is not impartial or Alice is beautiful. Alice is not irritable or Alice is coherent. Alice is not beefy or Alice is chubby.;Alice is distant;1;13;53;1;208;4;1225;3.16
599;Alice is not ripped or Alice is skinny. Alice is eager. Alice is not inventive or Alice is eager. Alice is not skinny or Alice is ripped. Alice is not eager or Alice is inventive. Alice is not impressive or Alice is ripped. Alice is not inventive or Alice is skinny. Alice is not eager or Alice is ripped. Alice is not impressive or Alice is inventive. Alice is skinny. Alice is not inventive or Alice is ripped. Alice is not skinny or Alice is impressive. Alice is not ripped or Alice is skinny. Alice is not eager or Alice is impressive. Alice is not impressive or Alice is skinny. Alice is not inventive or Alice is eager. Alice is not impressive or Alice is inventive. Alice is not ripped or Alice is eager. Alice is not ripped or Alice is inventive.;Alice is inventive;1;5;19;1;55;2;120;2.44
600;Alice is not placid or Alice is greying. Alice is not irascible or Alice is cynical. Alice is not greying or Alice is well-built. Alice is not greying or Alice is well-built. Alice is not lovelorn or Alice is dull. Alice is not neat or Alice is impetuous. Alice is not placid or Alice is normal. Alice is not greying or Alice is well-built. Alice is not placid or Alice is normal. Alice is not cynical or Alice is prudent.;Alice is prudent;0;11;10;1;9;0;39;0.29
601;Alice is not outgoing or Alice is unwilling. Alice is not sleepy or Alice is weak. Alice is not shoulder-length or Alice is romantic. Alice is not punctual or Alice is drugged. Alice is not punctual or Alice is drugged. Alice is not punctual or Alice is weak. Alice is not unwilling or Alice is weak. Alice is not romantic or Alice is drugged. Alice is not outgoing or Alice is unwilling. Alice is not cool or Alice is unwilling. Alice is not romantic or Alice is drugged.;Alice is romantic;0;9;11;1;11;0;61;0.38
602;Alice is not unguarded or Alice is reserved. Alice is not unguarded or Alice is stunning. Alice is not reserved or Alice is respectful. Alice is not unguarded or Alice is respectful. Alice is not respectful or Alice is exacting. Alice is not stunning or Alice is reserved. Alice is not unguarded or Alice is reserved. Alice is not unguarded or Alice is respectful. Alice is not reserved or Alice is exacting. Alice is not respectful or Alice is exacting.;Alice is resentful;0;6;10;3;28;0;359;3.0
603;Alice is not powerful or Alice is unstable. Alice is not circumspect or Alice is curvy. Alice is not hot-headed or Alice is popular. Alice is not unstable or Alice is maternal. Alice is not circumspect or Alice is curious. Alice is not curious or Alice is maternal. Alice is not curious or Alice is maternal. Alice is not unstable or Alice is curvy. Alice is not unstable or Alice is curvy. Alice is not powerful or Alice is hot-headed. Alice is not circumspect or Alice is curious. Alice is not popular or Alice is maternal.;Alice is curvy;0;8;12;2;16;0;138;0.78
604;Alice is impulsive. Alice is not sneering or Alice is apprehensive. Alice is not conceited or Alice is self-confident. Alice is not sneering or Alice is conceited. Alice is not sneering or Alice is conceited. Alice is not sneering or Alice is apprehensive. Alice is not straight or Alice is slovenly. Alice is not impulsive or Alice is sneering. Alice is not serene or Alice is impulsive. Alice is not self-confident or Alice is straight. Alice is not slovenly or Alice is impulsive. Alice is not self-confident or Alice is serene. Alice is not conceited or Alice is serene. Alice is not self-confident or Alice is conceited. Alice is not sneering or Alice is apprehensive. Alice is not impulsive or Alice is apprehensive. Alice is not sneering or Alice is serene.;Alice is conceited;1;8;17;2;214;1;771;14.29
605;Alice is not depressed or Alice is civil. Alice is not reluctant or Alice is tired. Alice is not bright or Alice is depressed. Alice is depressed. Alice is not civil or Alice is powerful. Alice is not calm or Alice is shiny. Alice is not tired or Alice is reluctant. Alice is not civil or Alice is proactive. Alice is not reluctant or Alice is bright. Alice is not calm or Alice is bright. Alice is not subtle or Alice is proactive. Alice is not bright or Alice is proactive. Alice is not shiny or Alice is leery. Alice is not calm or Alice is leery. Alice is not powerful or Alice is methodical. Alice is subtle. Alice is not bright or Alice is methodical. Alice is not wavy or Alice is civil. Alice is subtle. Alice is not bright or Alice is depressed. Alice is not subtle or Alice is powerful. Alice is not bright or Alice is methodical. Alice is not depressed or Alice is shiny. Alice is not subtle or Alice is leery. Alice is not methodical or Alice is wavy. Alice is not reluctant or Alice is shiny. Alice is not reluctant or Alice is methodical. Alice is not shiny or Alice is civil. Alice is not methodical or Alice is civil. Alice is not depressed or Alice is subtle. Alice is not proactive or Alice is tired. Alice is not proactive or Alice is civil. Alice is not wavy or Alice is subtle. Alice is not depressed or Alice is methodical. Alice is not depressed or Alice is wavy. Alice is not reluctant or Alice is leery. Alice is not tired or Alice is depressed. Alice is not shiny or Alice is powerful. Alice is not calm or Alice is civil.;Alice is shiny;1;13;39;1;115;2;630;2.19
606;Alice is not disagreeable or Alice is able. Alice is not pensive or Alice is disagreeable. Alice is not quick-witted or Alice is loyal. Alice is pensive. Alice is not quick-witted or Alice is loyal. Alice is not dull or Alice is able. Alice is not quick-witted or Alice is able. Alice is not dull or Alice is able. Alice is not quick-witted or Alice is able.;Alice is bright;0;7;9;2;10;1;51;0.67
607;Alice is staid. Alice is not fabulous or Alice is noisy. Alice is not proficient or Alice is artificial. Alice is reliable. Alice is not staid or Alice is warmhearted. Alice is not compassionate or Alice is artificial. Alice is not versatile or Alice is warmhearted. Alice is not attractive or Alice is staid. Alice is proficient. Alice is not compassionate or Alice is noisy. Alice is not reliable or Alice is attractive. Alice is versatile. Alice is noisy. Alice is not attractive or Alice is staid. Alice is not compassionate or Alice is attractive. Alice is not artificial or Alice is attractive. Alice is not reliable or Alice is compassionate. Alice is not noisy or Alice is attractive. Alice is artificial. Alice is not artificial or Alice is staid. Alice is not attractive or Alice is artificial. Alice is not attractive or Alice is artificial. Alice is not attractive or Alice is noisy. Alice is compassionate. Alice is not fabulous or Alice is artificial. Alice is not compassionate or Alice is artificial. Alice is not staid or Alice is fabulous. Alice is fabulous.;Alice is noisy;1;10;28;0;25;8;0;0.0
608;Alice is not obese or Alice is spirited. Alice is not impulsive or Alice is lithe. Alice is not attractive or Alice is sulky. Alice is not ferocious or Alice is slender. Alice is not gloomy or Alice is convivial. Alice is not ginger or Alice is suspicious. Alice is not lithe or Alice is attractive. Alice is not suspicious or Alice is slender. Alice is not impulsive or Alice is sad. Alice is not gloomy or Alice is attractive. Alice is not sulky or Alice is impulsive. Alice is not ginger or Alice is spirited. Alice is not gloomy or Alice is convivial. Alice is not tactful or Alice is lithe. Alice is not ferocious or Alice is gloomy. Alice is not ferocious or Alice is obese. Alice is not impulsive or Alice is obese. Alice is not impulsive or Alice is sad. Alice is not ferocious or Alice is sad. Alice is not convivial or Alice is ferocious. Alice is not spirited or Alice is obese. Alice is spirited. Alice is not attractive or Alice is suspicious. Alice is not sad or Alice is obese. Alice is not tactful or Alice is suspicious. Alice is not ginger or Alice is tactful. Alice is not sulky or Alice is suspicious. Alice is not slender or Alice is lithe. Alice is not obese or Alice is attractive. Alice is not convivial or Alice is tactful. Alice is not attractive or Alice is sulky. Alice is not lithe or Alice is sulky. Alice is not slender or Alice is ferocious. Alice is not impulsive or Alice is gloomy. Alice is not slender or Alice is tactful. Alice is not attractive or Alice is slender. Alice is not sad or Alice is ferocious. Alice is not ginger or Alice is gloomy. Alice is not lithe or Alice is obese. Alice is not tactful or Alice is ferocious. Alice is not sulky or Alice is ginger.;Alice is sulky;1;14;41;3;2241;1;12663;57.97
609;Alice is not sharp or Alice is blue. Alice is competent. Alice is competent. Alice is blue. Alice is sharp. Alice is potbellied. Alice is not podgy or Alice is blue. Alice is helpful. Alice is not dyed or Alice is potbellied. Alice is not podgy or Alice is blue. Alice is competent.;Alice is sharp;1;7;11;0;8;5;0;0.0
610;Alice is not good or Alice is hypercritical. Alice is not good or Alice is stooped. Alice is not good or Alice is caustic. Alice is not hypercritical or Alice is caustic. Alice is not good or Alice is lethargic. Alice is not caustic or Alice is good. Alice is not lethargic or Alice is passionate. Alice is not hypercritical or Alice is lethargic. Alice is not caustic or Alice is stooped. Alice is not caustic or Alice is lethargic. Alice is not lethargic or Alice is passionate. Alice is not good or Alice is passionate. Alice is passionate. Alice is not caustic or Alice is lethargic. Alice is not passionate or Alice is hypercritical. Alice is not caustic or Alice is good. Alice is not lethargic or Alice is stooped.;Alice is lethargic;1;6;17;2;257;1;942;17.36
611;Alice is tactless. Alice is not self-disciplined or Alice is cynical. Alice is slender. Alice is incisive. Alice is self-disciplined. Alice is incisive. Alice is tactless. Alice is not self-disciplined or Alice is cynical.;Alice is slender;1;5;8;0;5;4;0;0.0
612;Alice is not stunning or Alice is miserable. Alice is not warm or Alice is efficient. Alice is not above-average or Alice is decisive. Alice is not stunning or Alice is guarded. Alice is not stunning or Alice is dainty. Alice is not sturdy or Alice is decisive. Alice is not efficient or Alice is stooped. Alice is not sturdy or Alice is stooped. Alice is not decisive or Alice is guarded. Alice is not mean or Alice is above-average. Alice is not stooped or Alice is miserable. Alice is not mean or Alice is above-average. Alice is not dainty or Alice is sturdy. Alice is not warm or Alice is decisive. Alice is warm. Alice is stooped. Alice is not sleepy or Alice is miserable. Alice is not decisive or Alice is efficient. Alice is not dainty or Alice is sleepy. Alice is not above-average or Alice is sleepy. Alice is sturdy. Alice is not sturdy or Alice is above-average. Alice is not above-average or Alice is dainty. Alice is not stooped or Alice is warm. Alice is not decisive or Alice is dainty. Alice is not efficient or Alice is decisive. Alice is not sleepy or Alice is stooped. Alice is mean. Alice is efficient. Alice is not warm or Alice is efficient. Alice is warm. Alice is not stunning or Alice is stooped. Alice is miserable. Alice is not warm or Alice is sturdy. Alice is not miserable or Alice is sturdy. Alice is not dainty or Alice is stooped. Alice is dainty. Alice is not sleepy or Alice is decisive. Alice is not dainty or Alice is mean. Alice is not warm or Alice is mean. Alice is not efficient or Alice is stunning. Alice is not miserable or Alice is decisive. Alice is not above-average or Alice is stunning.;Alice is stunning;1;12;43;1;147;7;780;2.67
613;Alice is not popular or Alice is gregarious. Alice is not deferential or Alice is stout. Alice is not deferential or Alice is sleepy. Alice is not unaffected or Alice is keen. Alice is paternal. Alice is not deferential or Alice is unaffected. Alice is not outgoing or Alice is honest. Alice is not unreliable or Alice is unaffected. Alice is unreliable. Alice is not popular or Alice is deferential. Alice is not outgoing or Alice is keen. Alice is not sleepy or Alice is popular. Alice is popular. Alice is not popular or Alice is stout. Alice is not honest or Alice is unreliable. Alice is not keen or Alice is stout. Alice is not stout or Alice is deferential. Alice is not unaffected or Alice is unreliable. Alice is not stout or Alice is honest. Alice is sleepy. Alice is unreliable. Alice is not unaffected or Alice is deferential. Alice is not popular or Alice is keen. Alice is paternal. Alice is sleepy. Alice is keen. Alice is unaffected. Alice is not popular or Alice is unreliable. Alice is not sleepy or Alice is stout. Alice is not deferential or Alice is outgoing.;Alice is unaffected;1;11;30;0;27;6;0;0.0
614;Alice is not frank or Alice is analytical. Alice is not volcanic or Alice is unassuming. Alice is not calm or Alice is funny. Alice is not analytical or Alice is unassuming. Alice is not analytical or Alice is unassuming. Alice is not analytical or Alice is dreary. Alice is not volcanic or Alice is funny. Alice is not calm or Alice is noisy. Alice is not frank or Alice is dreary. Alice is not volcanic or Alice is frank. Alice is not analytical or Alice is dreary. Alice is not volcanic or Alice is funny. Alice is not noisy or Alice is funny.;Alice is unassuming;0;8;13;2;19;0;196;0.9
615;Alice is not plain-speaking or Alice is irascible. Alice is not irascible or Alice is unreliable. Alice is not broad-minded or Alice is quiet. Alice is not quiet or Alice is bleached. Alice is not quiet or Alice is irascible. Alice is unreliable. Alice is guarded. Alice is not broad-minded or Alice is plain-speaking. Alice is not bleached or Alice is plain-speaking. Alice is not irascible or Alice is quiet. Alice is not irascible or Alice is impartial. Alice is not plain-speaking or Alice is broad-minded. Alice is not bleached or Alice is irascible. Alice is not impartial or Alice is calm. Alice is not guarded or Alice is bleached. Alice is not quiet or Alice is broad-minded. Alice is not unreliable or Alice is broad-minded. Alice is not impartial or Alice is guarded. Alice is not bleached or Alice is calm. Alice is not bleached or Alice is quiet. Alice is not guarded or Alice is quiet. Alice is not broad-minded or Alice is impartial. Alice is not calm or Alice is irascible. Alice is not plain-speaking or Alice is bleached. Alice is not quiet or Alice is plain-speaking. Alice is impartial. Alice is not impartial or Alice is irascible. Alice is not guarded or Alice is bleached. Alice is not irascible or Alice is impartial. Alice is not calm or Alice is impartial. Alice is not unreliable or Alice is broad-minded.;Alice is bleached;1;9;31;1;104;3;378;2.71
616;Alice is not strong or Alice is joyous. Alice is well-developed. Alice is well-developed. Alice is not strong or Alice is well-developed. Alice is not strong or Alice is joyous. Alice is well-developed.;Alice is strong;0;3;6;0;3;1;3;0.0
617;Alice is not impractical or Alice is boisterous. Alice is not boisterous or Alice is abnormal. Alice is not impractical or Alice is boisterous. Alice is not resentful or Alice is boisterous. Alice is not resentful or Alice is boisterous. Alice is not impractical or Alice is boisterous.;Alice is boisterous;0;4;6;1;5;0;13;0.67
618;Alice is not flashy or Alice is slothful. Alice is not slothful or Alice is quick-tempered. Alice is not playful or Alice is quick-tempered. Alice is not practical or Alice is slothful. Alice is not silly or Alice is impractical. Alice is not provocative or Alice is practical. Alice is not impractical or Alice is provocative. Alice is not playful or Alice is excitable. Alice is not practical or Alice is playful. Alice is not impractical or Alice is provocative. Alice is not excitable or Alice is intellectual. Alice is not intellectual or Alice is flashy. Alice is not silly or Alice is excitable. Alice is not practical or Alice is provocative. Alice is not provocative or Alice is quick-tempered. Alice is not quick-tempered or Alice is practical. Alice is not quick-tempered or Alice is playful. Alice is not provocative or Alice is practical. Alice is not silly or Alice is impractical. Alice is not provocative or Alice is excitable. Alice is not practical or Alice is impractical. Alice is not silly or Alice is quick-tempered. Alice is not slothful or Alice is flashy. Alice is silly. Alice is not silly or Alice is gorgeous. Alice is not quick-tempered or Alice is slothful. Alice is not slothful or Alice is impractical. Alice is impractical. Alice is not silly or Alice is slothful. Alice is not impractical or Alice is intellectual. Alice is gorgeous. Alice is not impractical or Alice is playful.;Alice is flashy;1;11;32;2;1472;3;6358;49.76
619;Alice is not greying or Alice is hearty. Alice is not greying or Alice is selfish. Alice is not hearty or Alice is selfish. Alice is not forceful or Alice is hearty. Alice is touchy. Alice is not buff or Alice is touchy. Alice is not hearty or Alice is greying. Alice is not greying or Alice is hearty. Alice is greying. Alice is not hearty or Alice is greying. Alice is not greying or Alice is buff. Alice is not impulsive or Alice is hearty. Alice is selfish. Alice is not buff or Alice is hearty. Alice is not selfish or Alice is forceful. Alice is not selfish or Alice is impulsive. Alice is not impulsive or Alice is persevering. Alice is not selfish or Alice is greying. Alice is not buff or Alice is forceful. Alice is not greying or Alice is hearty. Alice is not hearty or Alice is impulsive. Alice is not impulsive or Alice is greying. Alice is not buff or Alice is persevering. Alice is not greying or Alice is touchy. Alice is not hearty or Alice is persevering. Alice is not touchy or Alice is buff. Alice is not impulsive or Alice is forceful. Alice is persevering. Alice is not touchy or Alice is forceful. Alice is not impulsive or Alice is touchy. Alice is not persevering or Alice is buff. Alice is not forceful or Alice is persevering. Alice is forceful. Alice is not greying or Alice is forceful. Alice is not selfish or Alice is buff. Alice is not selfish or Alice is persevering.;Alice is selfish;1;8;36;0;33;5;0;0.0
620;Alice is not well-built or Alice is irascible. Alice is not shaved or Alice is sour. Alice is not communicative or Alice is irascible. Alice is not communicative or Alice is skinny. Alice is not chic or Alice is communicative. Alice is not well-built or Alice is chic. Alice is not well-built or Alice is skinny. Alice is not communicative or Alice is well-built. Alice is not shaved or Alice is chic. Alice is not chic or Alice is self-confident. Alice is not irascible or Alice is chic. Alice is not irascible or Alice is self-confident. Alice is not irascible or Alice is self-confident. Alice is not well-built or Alice is skinny. Alice is not well-built or Alice is chic. Alice is irascible. Alice is not communicative or Alice is self-confident. Alice is not chic or Alice is well-built. Alice is not irascible or Alice is well-built. Alice is not communicative or Alice is shaved. Alice is not skinny or Alice is sad. Alice is not shaved or Alice is communicative. Alice is not chic or Alice is sad. Alice is not sour or Alice is irascible.;Alice is shaved;1;9;24;3;876;1;3292;40.71
621;Alice is not lithe or Alice is cool. Alice is bald. Alice is not cold or Alice is ginger. Alice is bald. Alice is not strong or Alice is gorgeous. Alice is not cold or Alice is gorgeous. Alice is not unsophisticated or Alice is bald. Alice is not cold or Alice is gorgeous. Alice is not plump or Alice is quiet. Alice is not strong or Alice is lithe. Alice is not plump or Alice is lithe. Alice is not strong or Alice is lithe.;Alice is callous;0;11;12;1;11;1;58;0.22
622;Alice is impressionable. Alice is not tactful or Alice is close-cropped. Alice is not impressionable or Alice is forceful. Alice is not nasty or Alice is tactful. Alice is not tactful or Alice is forceful. Alice is not tactful or Alice is forceful. Alice is not close-cropped or Alice is candid. Alice is not close-cropped or Alice is nasty. Alice is not tactful or Alice is forceful. Alice is not candid or Alice is close-cropped. Alice is not nasty or Alice is forceful. Alice is nasty. Alice is impressionable. Alice is not candid or Alice is tactful. Alice is tactful. Alice is not forceful or Alice is nasty.;Alice is forceful;1;6;16;1;33;3;78;1.54
623;Alice is industrious. Alice is industrious. Alice is not placid or Alice is responsible. Alice is not placid or Alice is responsible. Alice is not placid or Alice is responsible.;Alice is placid;0;3;5;0;2;1;1;0.0
624;Alice is not communicative or Alice is good-looking. Alice is not straight or Alice is sloppy. Alice is not passive or Alice is buff. Alice is not buff or Alice is spotty. Alice is not passive or Alice is spotty. Alice is not spotty or Alice is sloppy. Alice is not incompetent or Alice is communicative. Alice is not persnickety or Alice is sloppy. Alice is not persnickety or Alice is spotty. Alice is not spotty or Alice is incompetent. Alice is not spotty or Alice is incompetent. Alice is not good-looking or Alice is persnickety. Alice is not good-looking or Alice is incompetent. Alice is buff. Alice is communicative. Alice is not communicative or Alice is straight. Alice is not sloppy or Alice is good-looking. Alice is not incompetent or Alice is buff. Alice is not incompetent or Alice is communicative. Alice is not communicative or Alice is spotty. Alice is not persnickety or Alice is spotty. Alice is not persnickety or Alice is communicative.;Alice is spotty;1;9;22;1;54;2;171;1.84
625;Alice is not irritable or Alice is prudent. Alice is not staid or Alice is silly. Alice is not talented or Alice is drowsy. Alice is not prudent or Alice is staid. Alice is not staid or Alice is drowsy. Alice is not irritable or Alice is prudent. Alice is not staid or Alice is silly. Alice is not drowsy or Alice is silly. Alice is not pigeon-toed or Alice is elderly. Alice is not passive or Alice is talented. Alice is prudent. Alice is not passive or Alice is orderly. Alice is gloomy. Alice is not pigeon-toed or Alice is elderly. Alice is drowsy. Alice is not staid or Alice is orderly. Alice is not passive or Alice is normal.;Alice is elderly;0;12;17;3;51;3;1158;2.64
626;Alice is not circumspect or Alice is amusing. Alice is not elfin or Alice is amusing. Alice is not demonic or Alice is weak. Alice is not amusing or Alice is weak. Alice is not amusing or Alice is weak. Alice is not brilliant or Alice is lazy. Alice is forceful. Alice is not quick-witted or Alice is caustic. Alice is not elfin or Alice is forceful. Alice is not circumspect or Alice is forceful. Alice is not forceful or Alice is elfin. Alice is not amusing or Alice is quick-witted. Alice is not demonic or Alice is independent. Alice is amusing. Alice is not circumspect or Alice is watchful. Alice is not brilliant or Alice is picky. Alice is not elfin or Alice is demonic. Alice is not forceful or Alice is elfin. Alice is lazy. Alice is not weak or Alice is elfin. Alice is not demonic or Alice is forceful. Alice is demonic. Alice is not picky or Alice is noisy. Alice is not brilliant or Alice is quick-witted. Alice is not weak or Alice is picky. Alice is not quick-witted or Alice is weak. Alice is not quick-witted or Alice is boisterous. Alice is not circumspect or Alice is elfin. Alice is not noisy or Alice is lazy. Alice is not demonic or Alice is elfin. Alice is not weak or Alice is noisy. Alice is not boisterous or Alice is demonic. Alice is not weak or Alice is caustic. Alice is not weak or Alice is picky. Alice is not boisterous or Alice is elfin. Alice is not picky or Alice is watchful. Alice is not lazy or Alice is weak. Alice is picky. Alice is not brilliant or Alice is caustic. Alice is not quick-witted or Alice is elfin.;Alice is boisterous;1;15;40;2;1343;5;9066;35.3
627;Alice is not exuberant or Alice is long-winded. Alice is not rough or Alice is lethargic. Alice is not lethargic or Alice is slender. Alice is not decisive or Alice is rough. Alice is lethargic. Alice is not slender or Alice is long-winded. Alice is diplomatic. Alice is not long-winded or Alice is prejudiced. Alice is not exuberant or Alice is long-winded. Alice is not lethargic or Alice is unstable. Alice is not long-winded or Alice is lethargic. Alice is slender. Alice is not lethargic or Alice is long-winded. Alice is long-winded. Alice is not prejudiced or Alice is exuberant. Alice is not diplomatic or Alice is long-winded. Alice is not long-winded or Alice is rough. Alice is not ardent or Alice is decisive. Alice is not prejudiced or Alice is diplomatic. Alice is not slender or Alice is long-winded. Alice is not unstable or Alice is ardent. Alice is unstable. Alice is not rough or Alice is lethargic. Alice is not prejudiced or Alice is ardent. Alice is not lethargic or Alice is diplomatic. Alice is rough. Alice is not prejudiced or Alice is unstable.;Alice is unstable;1;10;27;0;24;6;0;0.0
628;Alice is above-average. Alice is not above-average or Alice is ambitious. Alice is not nice or Alice is ambitious. Alice is not delightful or Alice is peevish. Alice is not above-average or Alice is impetuous. Alice is not impetuous or Alice is above-average. Alice is impetuous. Alice is not above-average or Alice is delightful. Alice is not peevish or Alice is ambitious. Alice is not ambitious or Alice is above-average. Alice is not nice or Alice is peevish. Alice is not above-average or Alice is nice. Alice is not delightful or Alice is impetuous. Alice is not delightful or Alice is peevish. Alice is not ambitious or Alice is delightful. Alice is not ambitious or Alice is nice. Alice is not impetuous or Alice is above-average. Alice is not peevish or Alice is above-average. Alice is not impetuous or Alice is ambitious. Alice is not above-average or Alice is peevish. Alice is nice. Alice is not peevish or Alice is ambitious. Alice is not nice or Alice is impetuous. Alice is not peevish or Alice is impetuous. Alice is peevish. Alice is not delightful or Alice is nice. Alice is not nice or Alice is above-average.;Alice is delightful;1;6;27;1;100;4;276;3.17
629;Alice is not incisive or Alice is delicate. Alice is not delicate or Alice is incisive. Alice is not delicate or Alice is querulous. Alice is not querulous or Alice is delicate. Alice is not incisive or Alice is buff. Alice is not self-assured or Alice is buff. Alice is fearless. Alice is not querulous or Alice is self-assured. Alice is not fearless or Alice is buff. Alice is not striking or Alice is delicate. Alice is not self-assured or Alice is querulous. Alice is not striking or Alice is fearless. Alice is not striking or Alice is querulous. Alice is not querulous or Alice is delicate. Alice is not incisive or Alice is striking. Alice is not delicate or Alice is buff. Alice is not delicate or Alice is self-assured. Alice is not incisive or Alice is striking. Alice is not querulous or Alice is striking. Alice is not self-assured or Alice is delicate. Alice is not buff or Alice is striking. Alice is not querulous or Alice is buff. Alice is not delicate or Alice is fearless. Alice is not delicate or Alice is querulous. Alice is not self-assured or Alice is fearless. Alice is not buff or Alice is delicate.;Alice is buff;1;7;26;1;88;1;253;2.83
630;Alice is conscientious. Alice is tough. Alice is supercilious. Alice is buff. Alice is buff. Alice is paunchy. Alice is supercilious. Alice is groggy. Alice is shoulder-length. Alice is groggy.;Alice is skinny;0;8;10;0;7;7;21;0.0
631;Alice is flaky. Alice is above-average. Alice is below-average. Alice is dainty. Alice is impressionable. Alice is creative. Alice is stupid. Alice is stupid. Alice is plain-speaking. Alice is polite. Alice is artificial. Alice is above-average. Alice is gelled. Alice is gelled. Alice is courageous. Alice is fervent. Alice is not courageous or Alice is gelled. Alice is generous.;Alice is generous;1;14;18;0;15;14;0;0.0
632;Alice is not cheerful or Alice is restless. Alice is not unpopular or Alice is unstable. Alice is not unpopular or Alice is unstable. Alice is sulky. Alice is unstable. Alice is not flashy or Alice is cheerful. Alice is not restless or Alice is unstable. Alice is flashy. Alice is blunt. Alice is pierced. Alice is not restless or Alice is mercurial. Alice is not blunt or Alice is restless. Alice is not flashy or Alice is cheerful. Alice is not sociable or Alice is churlish. Alice is blunt. Alice is unpopular.;Alice is sociable;0;11;16;3;43;6;736;2.31
633;Alice is not dependent or Alice is compassionate. Alice is level-headed. Alice is tranquil. Alice is level-headed. Alice is tranquil. Alice is level-headed.;Alice is cautious;0;5;6;0;3;2;3;0.0
634;Alice is silly. Alice is silly. Alice is silly. Alice is lively. Alice is lively.;Alice is slothful;0;3;5;0;2;2;1;0.0
