idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
568;Alice is not serene or Alice is respected. Alice is not cruel or Alice is snobby. Alice is not serene or Alice is respected. Alice is not cruel or Alice is snobby. Alice is not serene or Alice is respected. Alice is not serene or Alice is respected. Alice is not serene or Alice is respected. Alice is not cruel or Alice is snobby. Alice is not serene or Alice is respected.;Alice is lovely;0;5;9;0;2;0;1;0.0
569;Alice is not subtle or Alice is overweight. Alice is not subtle or Alice is overweight. Alice is not positive or Alice is indolent. Alice is not tactful or Alice is subtle. Alice is not efficient or Alice is positive. Alice is not indolent or Alice is efficient. Alice is positive. Alice is not tactful or Alice is subtle. Alice is overweight. Alice is not indolent or Alice is efficient. Alice is not generous or Alice is overweight. Alice is not positive or Alice is indolent. Alice is not tactful or Alice is subtle. Alice is not indolent or Alice is overweight. Alice is not overweight or Alice is subtle. Alice is not tactful or Alice is positive. Alice is not efficient or Alice is positive. Alice is not overweight or Alice is subtle.;Alice is efficient;1;7;18;2;91;2;297;7.27
570;Alice is not unreliable or Alice is considerate. Alice is not short-tempered or Alice is well-developed. Alice is not earnest or Alice is unassuming. Alice is not venal or Alice is unassuming. Alice is not venal or Alice is disagreeable. Alice is not short-tempered or Alice is unreliable. Alice is not disagreeable or Alice is greying. Alice is not venal or Alice is considerate. Alice is not unassuming or Alice is irritable. Alice is not well-developed or Alice is earnest. Alice is not unreliable or Alice is unassuming. Alice is not disagreeable or Alice is earnest. Alice is not sullen or Alice is disagreeable. Alice is not sullen or Alice is considerate. Alice is not earnest or Alice is greying. Alice is not greying or Alice is earnest. Alice is not well-developed or Alice is unassuming. Alice is unassuming. Alice is not greying or Alice is considerate. Alice is not considerate or Alice is irritable. Alice is short-tempered. Alice is not well-developed or Alice is greying. Alice is not earnest or Alice is considerate. Alice is not well-developed or Alice is venal. Alice is not greying or Alice is earnest. Alice is not unassuming or Alice is irritable. Alice is not disagreeable or Alice is considerate. Alice is not short-tempered or Alice is unassuming. Alice is not sullen or Alice is short-tempered. Alice is not greying or Alice is venal. Alice is not unassuming or Alice is irritable. Alice is not sullen or Alice is irritable. Alice is greying. Alice is not greying or Alice is sullen. Alice is not disagreeable or Alice is greying. Alice is not irritable or Alice is unreliable. Alice is not disagreeable or Alice is irritable. Alice is not irritable or Alice is earnest. Alice is not short-tempered or Alice is greying. Alice is not disagreeable or Alice is considerate. Alice is not venal or Alice is short-tempered. Alice is not venal or Alice is disagreeable. Alice is not unassuming or Alice is well-developed. Alice is not unassuming or Alice is earnest. Alice is not greying or Alice is unreliable. Alice is not greying or Alice is earnest.;Alice is venal;1;11;46;1;154;3;741;2.95
571;Alice is not considerate or Alice is slicked-back. Alice is not well-respected or Alice is ginger. Alice is not considerate or Alice is well-respected. Alice is not considerate or Alice is sentimental. Alice is not ginger or Alice is slicked-back. Alice is not sentimental or Alice is ginger. Alice is not sentimental or Alice is reclusive. Alice is not well-respected or Alice is tidy. Alice is not sentimental or Alice is reclusive. Alice is not sentimental or Alice is reclusive. Alice is not sentimental or Alice is tidy. Alice is not sentimental or Alice is reclusive. Alice is not well-respected or Alice is ginger. Alice is not sentimental or Alice is tidy. Alice is not considerate or Alice is well-respected. Alice is not ginger or Alice is slicked-back.;Alice is ginger;0;7;16;2;20;0;228;1.22
572;Alice is not positive or Alice is striking. Alice is not courageous or Alice is striking. Alice is not wonderful or Alice is agile. Alice is positive. Alice is not courageous or Alice is positive. Alice is agile. Alice is courageous. Alice is not striking or Alice is positive. Alice is not deep or Alice is agile. Alice is wonderful. Alice is not deep or Alice is agile. Alice is not positive or Alice is deep. Alice is not mature or Alice is courageous. Alice is not agile or Alice is positive. Alice is not agile or Alice is striking. Alice is not positive or Alice is striking. Alice is not courageous or Alice is positive. Alice is mature. Alice is striking. Alice is not agile or Alice is striking. Alice is not deep or Alice is wonderful. Alice is not mature or Alice is courageous. Alice is not wonderful or Alice is striking. Alice is deep. Alice is not striking or Alice is positive. Alice is not agile or Alice is striking. Alice is not agile or Alice is deep. Alice is not courageous or Alice is deep.;Alice is striking;1;7;28;0;21;7;0;0.0
573;Alice is not devoted or Alice is brave. Alice is not soulful or Alice is maternal. Alice is brave. Alice is brave. Alice is not devoted or Alice is brave. Alice is not shoulder-length or Alice is crafty. Alice is not crafty or Alice is soulful. Alice is not devoted or Alice is brave. Alice is not shoulder-length or Alice is crafty. Alice is brave. Alice is not soulful or Alice is maternal. Alice is not crafty or Alice is soulful.;Alice is maternal;0;6;12;2;9;1;42;0.8
574;Alice is not methodical or Alice is dutiful. Alice is blunt. Alice is not paternal or Alice is dutiful. Alice is not naive or Alice is blunt. Alice is not naive or Alice is adventurous. Alice is naive. Alice is not adventurous or Alice is unemotional. Alice is diplomatic. Alice is not methodical or Alice is unemotional. Alice is not naive or Alice is adventurous. Alice is not methodical or Alice is unemotional. Alice is adventurous. Alice is tranquil. Alice is intuitive. Alice is not methodical or Alice is dutiful. Alice is not below-average or Alice is tranquil. Alice is not naive or Alice is below-average. Alice is not paternal or Alice is dutiful. Alice is not methodical or Alice is dutiful. Alice is not naive or Alice is adventurous. Alice is not tranquil or Alice is diplomatic. Alice is unemotional. Alice is not adventurous or Alice is intuitive. Alice is not agile or Alice is blunt. Alice is blunt.;Alice is dutiful;0;12;25;3;42;7;813;1.33
575;Alice is not stout or Alice is proficient. Alice is not direct or Alice is stout. Alice is not enthusiastic or Alice is steady. Alice is not stout or Alice is proficient. Alice is proficient. Alice is not steady or Alice is direct. Alice is not stout or Alice is proficient. Alice is not generous or Alice is affable. Alice is not affable or Alice is stout. Alice is not generous or Alice is direct. Alice is not affable or Alice is enthusiastic. Alice is not affable or Alice is cheerful. Alice is not enthusiastic or Alice is irascible. Alice is enthusiastic. Alice is cheerful. Alice is not direct or Alice is stout. Alice is not irascible or Alice is cheerful. Alice is enthusiastic. Alice is not enthusiastic or Alice is irascible. Alice is not direct or Alice is steady. Alice is not enthusiastic or Alice is steady. Alice is not generous or Alice is direct. Alice is not enthusiastic or Alice is angelic.;Alice is stout;1;10;23;3;119;3;681;6.44
576;Alice is not orderly or Alice is youngish. Alice is not orderly or Alice is youngish. Alice is not orderly or Alice is youngish. Alice is not youngish or Alice is sedate. Alice is not youngish or Alice is sedate. Alice is not youngish or Alice is sedate. Alice is not orderly or Alice is youngish. Alice is not youngish or Alice is sedate. Alice is not youngish or Alice is sedate.;Alice is orderly;0;3;9;1;3;0;4;0.5
577;Alice is not cold or Alice is loving. Alice is not podgy or Alice is respectful. Alice is not alert or Alice is podgy. Alice is not short-tempered or Alice is podgy. Alice is not subtle or Alice is hairy. Alice is hairy. Alice is not respectful or Alice is loving. Alice is not prejudiced or Alice is hairy. Alice is not fastidious or Alice is prejudiced. Alice is not alert or Alice is podgy. Alice is not short-tempered or Alice is alert. Alice is not agile or Alice is cold. Alice is not prejudiced or Alice is well-built. Alice is not cold or Alice is loving. Alice is not alert or Alice is agile. Alice is not hairy or Alice is agile. Alice is not fastidious or Alice is alert. Alice is not touchy or Alice is respectful. Alice is not touchy or Alice is prejudiced. Alice is not inspiring or Alice is touchy. Alice is not subtle or Alice is hairy. Alice is not hairy or Alice is fastidious. Alice is not respectful or Alice is subtle. Alice is podgy. Alice is loving. Alice is not short-tempered or Alice is fastidious. Alice is not agile or Alice is hairy. Alice is not agile or Alice is alert. Alice is not prejudiced or Alice is subtle. Alice is not hairy or Alice is agile. Alice is not prejudiced or Alice is well-built. Alice is not prejudiced or Alice is hairy. Alice is not respectful or Alice is touchy. Alice is not short-tempered or Alice is prejudiced. Alice is not touchy or Alice is prejudiced.;Alice is fastidious;1;14;35;1;74;3;378;1.64
578;Alice is respectful. Alice is groggy. Alice is groggy. Alice is maternal. Alice is maternal. Alice is groggy. Alice is maternal. Alice is maternal. Alice is groggy. Alice is groggy. Alice is chic.;Alice is paternalistic;0;5;11;0;4;4;6;0.0
579;Alice is shoulder-length. Alice is not orderly or Alice is vulnerable. Alice is not orderly or Alice is awesome. Alice is not uncooperative or Alice is pierced. Alice is not orderly or Alice is vulnerable. Alice is awesome. Alice is not awesome or Alice is thoughtless. Alice is efficient. Alice is shoulder-length. Alice is not shoulder-length or Alice is thoughtless. Alice is not awesome or Alice is thoughtless. Alice is not thoughtless or Alice is uncooperative. Alice is not thoughtless or Alice is uncooperative. Alice is thoughtless. Alice is pierced. Alice is not uncooperative or Alice is pierced. Alice is not awesome or Alice is thoughtless. Alice is uncooperative. Alice is awesome.;Alice is hesitant;0;9;19;3;50;6;910;3.17
580;Alice is not tactless or Alice is unimaginative. Alice is not crafty or Alice is enterprising. Alice is not tactless or Alice is unimaginative. Alice is not unhelpful or Alice is stupid. Alice is idiotic. Alice is idiotic. Alice is not tactless or Alice is unimaginative. Alice is idiotic. Alice is not tactless or Alice is unhelpful. Alice is unimaginative. Alice is not tactless or Alice is unimaginative. Alice is not unhelpful or Alice is stupid. Alice is unimaginative.;Alice is unhelpful;0;7;13;1;7;2;22;0.17
581;Alice is dutiful. Alice is not hairy or Alice is jocular. Alice is dainty. Alice is not shaved or Alice is jocular. Alice is not dainty or Alice is shaved. Alice is not shaved or Alice is dutiful. Alice is not shaved or Alice is great. Alice is not numb or Alice is hairy. Alice is not great or Alice is shaved. Alice is not normal or Alice is jocular. Alice is hairy. Alice is dainty. Alice is hairy. Alice is not jocular or Alice is normal. Alice is not dutiful or Alice is great. Alice is not shaved or Alice is dainty. Alice is great. Alice is dutiful. Alice is not normal or Alice is hairy. Alice is jocular. Alice is not dainty or Alice is great. Alice is not normal or Alice is jocular. Alice is numb. Alice is not dutiful or Alice is normal. Alice is great. Alice is not jocular or Alice is normal. Alice is not dutiful or Alice is normal. Alice is not numb or Alice is dutiful. Alice is shaved.;Alice is hairy;1;8;29;0;22;7;0;0.0
582;Alice is not slow or Alice is petulant. Alice is not artistic or Alice is surly. Alice is not slow or Alice is spiky. Alice is not slow or Alice is sad. Alice is not spiky or Alice is vulnerable. Alice is not striking or Alice is artistic. Alice is vulnerable. Alice is not vulnerable or Alice is artistic. Alice is not vulnerable or Alice is petulant. Alice is not petulant or Alice is convivial. Alice is not vulnerable or Alice is quiet. Alice is not convivial or Alice is vulnerable. Alice is not spiky or Alice is convivial. Alice is not surly or Alice is spiky. Alice is not spiky or Alice is sad. Alice is not striking or Alice is spiky. Alice is not convivial or Alice is vulnerable. Alice is not artistic or Alice is striking. Alice is not surly or Alice is spiky. Alice is not striking or Alice is slow. Alice is not slow or Alice is surly. Alice is not artistic or Alice is striking. Alice is not petulant or Alice is sad. Alice is not vulnerable or Alice is artistic. Alice is not quiet or Alice is artistic. Alice is not surly or Alice is spiky. Alice is not surly or Alice is convivial. Alice is sad. Alice is not artistic or Alice is petulant. Alice is not surly or Alice is quiet. Alice is convivial. Alice is quiet. Alice is artistic. Alice is spiky. Alice is striking. Alice is convivial. Alice is not petulant or Alice is ripped. Alice is not slow or Alice is surly.;Alice is surly;1;11;38;1;95;7;465;2.06
583;Alice is not unsure or Alice is wonderful. Alice is not supercilious or Alice is wonderful. Alice is not supercilious or Alice is stoic. Alice is not cooperative or Alice is unsure. Alice is not indefatigable or Alice is wonderful. Alice is not cooperative or Alice is indefatigable. Alice is not supercilious or Alice is stoic. Alice is not indefatigable or Alice is cooperative. Alice is not stoic or Alice is sensitive. Alice is not cooperative or Alice is supercilious. Alice is not indefatigable or Alice is sensitive. Alice is not indefatigable or Alice is unsure. Alice is not stoic or Alice is wonderful. Alice is not stoic or Alice is supercilious. Alice is not wonderful or Alice is unsure. Alice is not unsure or Alice is stoic. Alice is not sensitive or Alice is unsure. Alice is not stoic or Alice is indefatigable. Alice is not supercilious or Alice is indefatigable. Alice is not cooperative or Alice is sensitive. Alice is not sensitive or Alice is indefatigable. Alice is not stoic or Alice is supercilious. Alice is not sensitive or Alice is stoic. Alice is not indefatigable or Alice is unsure. Alice is not supercilious or Alice is unsure. Alice is not cooperative or Alice is indefatigable. Alice is not sensitive or Alice is unsure. Alice is not cooperative or Alice is stoic. Alice is not unsure or Alice is supercilious. Alice is not cooperative or Alice is unsure. Alice is supercilious. Alice is not wonderful or Alice is stoic. Alice is not unsure or Alice is stoic. Alice is sensitive.;Alice is cooperative;1;7;34;2;3221;2;9871;118.3
584;Alice is not self-assured or Alice is steady. Alice is not spiteful or Alice is self-assured. Alice is not watchful or Alice is spiteful. Alice is not spiteful or Alice is self-assured. Alice is not restless or Alice is steady. Alice is not spiteful or Alice is easygoing. Alice is not watchful or Alice is spiteful. Alice is self-assured. Alice is self-assured. Alice is not lethargic or Alice is steady. Alice is not restless or Alice is steady. Alice is not lethargic or Alice is watchful. Alice is restless. Alice is not persnickety or Alice is restless. Alice is restless. Alice is not spiteful or Alice is cool. Alice is not spiteful or Alice is easygoing. Alice is not watchful or Alice is spiteful.;Alice is cool;0;9;18;3;33;2;497;2.0
585;Alice is curly. Alice is not fiery or Alice is calm. Alice is not hesitant or Alice is undependable. Alice is not fastidious or Alice is nervous. Alice is not fastidious or Alice is nervous. Alice is not dependent or Alice is industrious. Alice is not dependent or Alice is talented. Alice is hesitant. Alice is not undependable or Alice is fiery. Alice is hesitant. Alice is not hesitant or Alice is undependable. Alice is not talented or Alice is natural. Alice is not undependable or Alice is fiery. Alice is not natural or Alice is talented. Alice is not fastidious or Alice is talented. Alice is not talented or Alice is natural. Alice is not fastidious or Alice is nervous. Alice is not natural or Alice is talented. Alice is not long-winded or Alice is fastidious. Alice is industrious. Alice is not natural or Alice is hesitant.;Alice is calm;1;12;21;3;86;3;331;5.14
586;Alice is not critical or Alice is attractive. Alice is not cowardly or Alice is fiery. Alice is not critical or Alice is courageous. Alice is not attractive or Alice is average. Alice is not fiery or Alice is critical. Alice is dexterous. Alice is not courageous or Alice is critical. Alice is adaptable. Alice is not adaptable or Alice is dexterous. Alice is not dexterous or Alice is average. Alice is not lazy or Alice is courageous. Alice is attractive. Alice is not fiery or Alice is dexterous. Alice is not dexterous or Alice is average. Alice is not courageous or Alice is cowardly. Alice is not critical or Alice is lazy. Alice is lazy. Alice is critical. Alice is attractive. Alice is lazy. Alice is not courageous or Alice is critical. Alice is courageous. Alice is not lazy or Alice is critical. Alice is not attractive or Alice is average. Alice is not dexterous or Alice is fiery. Alice is not dexterous or Alice is fiery. Alice is fiery. Alice is not cowardly or Alice is attractive. Alice is attractive.;Alice is average;1;9;29;1;59;7;231;1.68
587;Alice is saucy. Alice is cheerful. Alice is supercilious. Alice is above-average. Alice is not creative or Alice is handsome. Alice is supercilious. Alice is petite. Alice is above-average. Alice is saucy. Alice is cheerful. Alice is not creative or Alice is handsome. Alice is supercilious. Alice is saucy.;Alice is creative;0;7;13;0;6;5;15;0.0
588;Alice is wavy. Alice is pretty. Alice is quiet. Alice is not mercurial or Alice is childish. Alice is not courteous or Alice is childish. Alice is not mercurial or Alice is childish. Alice is not mercurial or Alice is childish. Alice is not mercurial or Alice is childish. Alice is moronic. Alice is not mercurial or Alice is childish. Alice is wavy. Alice is delicate. Alice is delicate. Alice is courteous. Alice is moronic.;Alice is sincere;0;9;15;1;9;6;37;0.12
589;Alice is not keen or Alice is thirtyish. Alice is not keen or Alice is thirtyish. Alice is not experienced or Alice is keen. Alice is not keen or Alice is thirtyish. Alice is not keen or Alice is thirtyish. Alice is not experienced or Alice is keen. Alice is not experienced or Alice is keen. Alice is not keen or Alice is thirtyish. Alice is not experienced or Alice is keen.;Alice is thirtyish;0;3;9;1;3;0;4;0.5
590;Alice is not youngish or Alice is spiky. Alice is not tolerant or Alice is demure. Alice is not youngish or Alice is demure. Alice is not youngish or Alice is demure. Alice is not tolerant or Alice is demure. Alice is not youngish or Alice is tolerant. Alice is not tolerant or Alice is demure. Alice is not youngish or Alice is spiky. Alice is not tolerant or Alice is demure. Alice is not youngish or Alice is demure. Alice is not tolerant or Alice is demure.;Alice is spiky;0;4;11;1;5;0;11;0.25
591;Alice is confused. Alice is not adventurous or Alice is normal. Alice is amusing. Alice is not adventurous or Alice is normal. Alice is confused. Alice is not adventurous or Alice is normal. Alice is amusing. Alice is amusing. Alice is adventurous. Alice is adventurous. Alice is not adventurous or Alice is normal.;Alice is cantankerous;0;5;11;1;5;3;11;0.25
592;Alice is not realistic or Alice is alert. Alice is not realistic or Alice is gentle. Alice is not slothful or Alice is gentle. Alice is not gentle or Alice is dramatic. Alice is not incompetent or Alice is dramatic. Alice is not dramatic or Alice is hot-headed. Alice is not dramatic or Alice is hot-headed. Alice is not cooperative or Alice is realistic. Alice is not realistic or Alice is incompetent. Alice is not incompetent or Alice is cooperative. Alice is not gentle or Alice is alert. Alice is not dramatic or Alice is incompetent. Alice is not dramatic or Alice is cooperative. Alice is not slothful or Alice is realistic. Alice is not gentle or Alice is cooperative. Alice is not dramatic or Alice is alert. Alice is not slothful or Alice is cooperative. Alice is not slothful or Alice is incompetent. Alice is not alert or Alice is gentle. Alice is not slothful or Alice is alert. Alice is not alert or Alice is cooperative. Alice is not gentle or Alice is hot-headed. Alice is not gentle or Alice is realistic. Alice is not hot-headed or Alice is slothful. Alice is not hot-headed or Alice is gentle. Alice is not slothful or Alice is cooperative. Alice is not gentle or Alice is realistic. Alice is not slothful or Alice is realistic. Alice is not gentle or Alice is unhelpful. Alice is not slothful or Alice is incompetent. Alice is not dramatic or Alice is alert. Alice is not hot-headed or Alice is cooperative. Alice is not alert or Alice is unhelpful. Alice is not gentle or Alice is dramatic. Alice is realistic. Alice is not unhelpful or Alice is realistic.;Alice is slothful;1;9;36;3;2273;1;9126;77.38
593;Alice is not inspiring or Alice is blue. Alice is not discerning or Alice is cantankerous. Alice is not inspiring or Alice is ugly. Alice is not inspiring or Alice is ugly. Alice is not podgy or Alice is discerning. Alice is not sociable or Alice is discerning. Alice is not slow or Alice is incisive. Alice is not sociable or Alice is discerning. Alice is not inspiring or Alice is competent. Alice is not sociable or Alice is discerning. Alice is not ugly or Alice is attractive. Alice is not sociable or Alice is discerning. Alice is not ugly or Alice is podgy. Alice is not podgy or Alice is attractive. Alice is not sociable or Alice is slow. Alice is not ugly or Alice is podgy. Alice is not sociable or Alice is discerning. Alice is not gluttonous or Alice is discerning. Alice is not discerning or Alice is blue. Alice is not discerning or Alice is cantankerous. Alice is not sociable or Alice is incisive. Alice is not podgy or Alice is slow. Alice is not gluttonous or Alice is slow.;Alice is attractive;0;12;23;3;60;0;1404;2.75
594;Alice is naive. Alice is not chubby or Alice is naive. Alice is naive. Alice is not chubby or Alice is naive. Alice is not chubby or Alice is naive. Alice is not chubby or Alice is naive. Alice is not chubby or Alice is naive. Alice is naive. Alice is naive.;Alice is blunt;0;3;9;0;2;1;1;0.0
595;Alice is not shrewd or Alice is unmotivated. Alice is not middle-aged or Alice is shaved. Alice is not unmotivated or Alice is stout. Alice is not shaved or Alice is composed. Alice is not slow or Alice is loving. Alice is not beefy or Alice is shrewd. Alice is not stout or Alice is delicate. Alice is not middle-aged or Alice is unmotivated. Alice is not beefy or Alice is shrewd. Alice is not middle-aged or Alice is shrewd. Alice is not loving or Alice is middle-aged. Alice is not unmotivated or Alice is middle-aged. Alice is not composed or Alice is unmotivated. Alice is not stout or Alice is dramatic. Alice is not middle-aged or Alice is composed. Alice is not slow or Alice is shaved. Alice is not shaved or Alice is sedate. Alice is not shaved or Alice is stout. Alice is not slow or Alice is middle-aged. Alice is not shrewd or Alice is loving. Alice is not beefy or Alice is shrewd. Alice is not shrewd or Alice is composed. Alice is not shaved or Alice is middle-aged. Alice is not dramatic or Alice is middle-aged. Alice is not slow or Alice is shaved. Alice is not sedate or Alice is slow. Alice is not shaved or Alice is loving. Alice is not loving or Alice is composed. Alice is dramatic. Alice is not shaved or Alice is mean. Alice is not loving or Alice is beefy. Alice is not beefy or Alice is composed. Alice is not mean or Alice is loving. Alice is not dramatic or Alice is mean. Alice is not gangly or Alice is stout. Alice is not dramatic or Alice is slow. Alice is not shrewd or Alice is middle-aged. Alice is not slow or Alice is sedate. Alice is not loving or Alice is shaved. Alice is not stout or Alice is dramatic. Alice is not slow or Alice is stout. Alice is not composed or Alice is delicate. Alice is not slow or Alice is sedate. Alice is not dramatic or Alice is gangly. Alice is not dramatic or Alice is gangly. Alice is not loving or Alice is mean. Alice is not sedate or Alice is slow. Alice is not mean or Alice is shaved. Alice is not mean or Alice is gangly. Alice is not sedate or Alice is mean. Alice is not sedate or Alice is stout. Alice is not shaved or Alice is unmotivated. Alice is not composed or Alice is shrewd. Alice is not delicate or Alice is gangly. Alice is not middle-aged or Alice is delicate.;Alice is composed;1;14;55;2;6814;1;34041;140.96
596;Alice is peevish. Alice is not crass or Alice is weak. Alice is not tough or Alice is obliging. Alice is not unpopular or Alice is crass. Alice is not loyal or Alice is peevish. Alice is obliging. Alice is not deep or Alice is efficient. Alice is not obliging or Alice is peevish. Alice is not surly or Alice is unpopular. Alice is weak. Alice is crass. Alice is not loyal or Alice is peevish. Alice is tough. Alice is not loyal or Alice is weak. Alice is not gregarious or Alice is weak. Alice is not unpopular or Alice is crass. Alice is deep. Alice is surly. Alice is gregarious. Alice is unpopular. Alice is not deep or Alice is peevish. Alice is efficient. Alice is not gregarious or Alice is unpopular. Alice is old. Alice is not surly or Alice is unpopular. Alice is obliging. Alice is not naive or Alice is weak. Alice is not old or Alice is loyal. Alice is not deep or Alice is peevish. Alice is not naive or Alice is unpopular. Alice is not surly or Alice is naive. Alice is not surly or Alice is naive. Alice is not loyal or Alice is weak. Alice is loyal. Alice is naive.;Alice is unpopular;1;13;35;0;28;13;0;0.0
597;Alice is not stern or Alice is revered. Alice is not sincere or Alice is affable. Alice is not churlish or Alice is sincere. Alice is not childlike or Alice is gentle. Alice is not sharp or Alice is churlish. Alice is not affable or Alice is level-headed. Alice is not interesting or Alice is direct. Alice is not level-headed or Alice is churlish. Alice is level-headed. Alice is not sharp or Alice is stern. Alice is not affable or Alice is hysterical. Alice is not tactful or Alice is direct. Alice is not revered or Alice is affable. Alice is not childlike or Alice is gentle. Alice is not tactful or Alice is churlish. Alice is not sharp or Alice is sincere. Alice is not sincere or Alice is direct. Alice is not hysterical or Alice is level-headed. Alice is not stern or Alice is gentle. Alice is not direct or Alice is gentle. Alice is not interesting or Alice is level-headed. Alice is not tactful or Alice is interesting. Alice is not hysterical or Alice is sincere. Alice is not churlish or Alice is sincere. Alice is not sharp or Alice is stern. Alice is not direct or Alice is hysterical. Alice is not direct or Alice is level-headed. Alice is not direct or Alice is churlish. Alice is not stern or Alice is level-headed. Alice is not revered or Alice is sincere. Alice is not tactful or Alice is affable. Alice is not revered or Alice is tactful. Alice is not sharp or Alice is stern. Alice is not direct or Alice is level-headed. Alice is not revered or Alice is affable. Alice is not level-headed or Alice is interesting. Alice is not direct or Alice is level-headed. Alice is not hysterical or Alice is direct. Alice is not gentle or Alice is childlike. Alice is not tactful or Alice is revered. Alice is direct. Alice is not affable or Alice is revered. Alice is not sharp or Alice is gentle. Alice is not affable or Alice is direct. Alice is not level-headed or Alice is childlike. Alice is not churlish or Alice is affable. Alice is not affable or Alice is sharp.;Alice is sharp;1;13;47;3;3394;2;17280;83.85
598;Alice is not earnest or Alice is chic. Alice is not distant or Alice is coherent. Alice is not chic or Alice is coherent. Alice is not gangly or Alice is chubby. Alice is not gangly or Alice is timid. Alice is not chubby or Alice is earnest. Alice is not impressive or Alice is chic. Alice is not beautiful or Alice is beefy. Alice is impressive. Alice is not beautiful or Alice is beefy. Alice is not timid or Alice is distant. Alice is not chubby or Alice is gangly. Alice is not impartial or Alice is chubby. Alice is not gangly or Alice is beefy. Alice is not impressive or Alice is timid. Alice is not chubby or Alice is beautiful. Alice is not timid or Alice is gangly. Alice is not earnest or Alice is beefy. Alice is not earnest or Alice is impartial. Alice is not gangly or Alice is distant. Alice is chubby. Alice is not beautiful or Alice is impressive. Alice is not irritable or Alice is beautiful. Alice is not impartial or Alice is beautiful. Alice is not beautiful or Alice is distant. Alice is not suspicious or Alice is coherent. Alice is not coherent or Alice is irritable. Alice is not irritable or Alice is timid. Alice is not timid or Alice is distant. Alice is not impartial or Alice is chic. Alice is beefy. Alice is not coherent or Alice is timid. Alice is not gangly or Alice is earnest. Alice is not impressive or Alice is beautiful. Alice is not chic or Alice is distant. Alice is not chic or Alice is beefy. Alice is not beefy or Alice is chubby. Alice is not earnest or Alice is distant. Alice is not suspicious or Alice is timid. Alice is not beefy or Alice is beautiful. Alice is not coherent or Alice is suspicious. Alice is not gangly or Alice is timid. Alice is not chubby or Alice is irritable. Alice is not timid or Alice is chic. Alice is not distant or Alice is irritable. Alice is not earnest or Alice is impartial. Alice is not impressive or Alice is distant. Alice is not gangly or Alice is distant. Alice is not irritable or Alice is coherent. Alice is earnest. Alice is beefy. Alice is not irritable or Alice is chubby. Alice is not irritable or Alice is timid. Alice is not chubby or Alice is suspicious. Alice is not impartial or Alice is earnest. Alice is not timid or Alice is suspicious. Alice is not impartial or Alice is timid.;Alice is distant;1;13;57;1;208;4;1225;3.16
599;Alice is not skinny or Alice is ripped. Alice is not impressive or Alice is ripped. Alice is not eager or Alice is impressive. Alice is eager. Alice is not inventive or Alice is ripped. Alice is not eager or Alice is impressive. Alice is not eager or Alice is inventive. Alice is skinny. Alice is not impressive or Alice is inventive. Alice is not inventive or Alice is eager. Alice is not impressive or Alice is skinny. Alice is not skinny or Alice is ripped. Alice is not inventive or Alice is skinny. Alice is not ripped or Alice is eager. Alice is not eager or Alice is ripped. Alice is not inventive or Alice is skinny. Alice is not ripped or Alice is skinny. Alice is not impressive or Alice is skinny. Alice is not ripped or Alice is eager. Alice is not inventive or Alice is ripped. Alice is not skinny or Alice is impressive. Alice is not inventive or Alice is eager. Alice is not ripped or Alice is inventive.;Alice is inventive;1;5;23;1;55;2;120;2.44
600;Alice is not placid or Alice is greying. Alice is not neat or Alice is impetuous. Alice is not placid or Alice is normal. Alice is not cynical or Alice is prudent. Alice is not neat or Alice is impetuous. Alice is not placid or Alice is normal. Alice is not irascible or Alice is cynical. Alice is not lovelorn or Alice is dull. Alice is not greying or Alice is well-built. Alice is not placid or Alice is normal. Alice is not greying or Alice is well-built. Alice is not neat or Alice is impetuous. Alice is not placid or Alice is normal. Alice is not neat or Alice is impetuous.;Alice is prudent;0;11;14;1;9;0;39;0.29
601;Alice is not sleepy or Alice is weak. Alice is not unwilling or Alice is weak. Alice is not sleepy or Alice is weak. Alice is not sleepy or Alice is weak. Alice is not cool or Alice is unwilling. Alice is not romantic or Alice is drugged. Alice is not punctual or Alice is drugged. Alice is not shoulder-length or Alice is romantic. Alice is not unwilling or Alice is weak. Alice is not punctual or Alice is drugged. Alice is not punctual or Alice is weak. Alice is not shoulder-length or Alice is romantic. Alice is not unwilling or Alice is weak. Alice is not outgoing or Alice is unwilling. Alice is not outgoing or Alice is unwilling.;Alice is romantic;0;9;15;1;11;0;61;0.38
602;Alice is not reserved or Alice is exacting. Alice is not unguarded or Alice is respectful. Alice is not stunning or Alice is reserved. Alice is not unguarded or Alice is stunning. Alice is not unguarded or Alice is respectful. Alice is not respectful or Alice is exacting. Alice is not reserved or Alice is respectful. Alice is not unguarded or Alice is reserved. Alice is not stunning or Alice is reserved. Alice is not respectful or Alice is exacting. Alice is not reserved or Alice is exacting. Alice is not reserved or Alice is exacting. Alice is not unguarded or Alice is stunning. Alice is not unguarded or Alice is stunning.;Alice is resentful;0;6;14;3;28;0;359;3.0
