idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
503;Alice is not short-tempered or Alice is convivial. Alice is not cheerful or Alice is faithful. Alice is not content or Alice is surly. Alice is not content or Alice is surly. Alice is not cheerful or Alice is faithful. Alice is not cheerful or Alice is faithful. Alice is not content or Alice is surly. Alice is lanky. Alice is not short-tempered or Alice is convivial.;Alice is convivial;0;7;9;0;4;1;6;0.0
504;Alice is not kind or Alice is burly. Alice is not faithful or Alice is burly. Alice is not kind or Alice is superficial. Alice is not faithful or Alice is burly. Alice is not kind or Alice is burly. Alice is not faithful or Alice is burly. Alice is not faithful or Alice is burly. Alice is not kind or Alice is burly.;Alice is burly;0;4;8;0;3;0;3;0.0
505;Alice is not logical or Alice is chubby. Alice is not logical or Alice is chubby. Alice is not chubby or Alice is gorgeous. Alice is not logical or Alice is chubby. Alice is beefy. Alice is not gorgeous or Alice is depressed. Alice is not gorgeous or Alice is depressed. Alice is not logical or Alice is chubby. Alice is not gorgeous or Alice is depressed.;Alice is depressed;0;5;9;2;8;1;34;1.0
506;Alice is gloomy. Alice is dreaded. Alice is not crafty or Alice is fair-minded. Alice is gloomy. Alice is not judgmental or Alice is dreaded. Alice is sincere. Alice is not crafty or Alice is fair-minded. Alice is not condescending or Alice is dreaded. Alice is obnoxious. Alice is obnoxious. Alice is dreaded. Alice is not crafty or Alice is fair-minded.;Alice is brave;0;9;12;0;7;4;21;0.0
507;Alice is not practical or Alice is persnickety. Alice is not forceful or Alice is polite. Alice is not honest or Alice is forceful. Alice is not practical or Alice is persnickety. Alice is not discreet or Alice is persnickety. Alice is not honest or Alice is forceful. Alice is not persnickety or Alice is honest. Alice is not honest or Alice is polite. Alice is not persnickety or Alice is discreet. Alice is not persnickety or Alice is discreet. Alice is not forceful or Alice is meticulous. Alice is not practical or Alice is polite. Alice is not forceful or Alice is honest. Alice is not practical or Alice is polite. Alice is not practical or Alice is meticulous. Alice is not impressive or Alice is forceful. Alice is not persnickety or Alice is forceful. Alice is not forceful or Alice is impressive. Alice is honest. Alice is honest.;Alice is polite;1;8;20;1;38;1;105;1.53
508;Alice is decisive. Alice is not impulsive or Alice is ostentatious. Alice is not impulsive or Alice is nasty. Alice is decisive. Alice is not unmotivated or Alice is nasty. Alice is not unmotivated or Alice is nasty. Alice is not impulsive or Alice is ostentatious. Alice is not impulsive or Alice is ostentatious. Alice is not impulsive or Alice is nasty.;Alice is nasty;0;5;9;0;4;1;6;0.0
509;Alice is gloomy. Alice is gloomy. Alice is gloomy. Alice is not sentimental or Alice is conscientious. Alice is not sentimental or Alice is conscientious. Alice is not sentimental or Alice is conscientious. Alice is gloomy.;Alice is balanced;0;4;7;0;2;1;1;0.0
510;Alice is not analytical or Alice is chubby. Alice is not chubby or Alice is diplomatic. Alice is not willing or Alice is passionate. Alice is not diplomatic or Alice is modest. Alice is analytical. Alice is not diplomatic or Alice is motivated. Alice is not modest or Alice is analytical. Alice is not persistent or Alice is diplomatic. Alice is not curly or Alice is persistent. Alice is not chubby or Alice is analytical. Alice is not beautiful or Alice is passionate. Alice is not persistent or Alice is unsophisticated. Alice is not motivated or Alice is analytical. Alice is not persistent or Alice is curly. Alice is not persistent or Alice is unsophisticated. Alice is not analytical or Alice is diplomatic. Alice is not lean or Alice is unsophisticated. Alice is not curly or Alice is analytical. Alice is not motivated or Alice is passionate. Alice is not modest or Alice is lean. Alice is not beautiful or Alice is analytical. Alice is not gorgeous or Alice is elfin. Alice is not beautiful or Alice is analytical. Alice is not passionate or Alice is elfin. Alice is not gorgeous or Alice is willing. Alice is not chubby or Alice is curly. Alice is not motivated or Alice is diplomatic. Alice is not unsophisticated or Alice is persistent. Alice is not lean or Alice is beautiful. Alice is not elfin or Alice is willing. Alice is not curly or Alice is motivated. Alice is not persistent or Alice is motivated. Alice is not diplomatic or Alice is lean. Alice is not modest or Alice is lean. Alice is not lean or Alice is beautiful. Alice is not beautiful or Alice is curly. Alice is not gorgeous or Alice is unsophisticated. Alice is passionate. Alice is not curly or Alice is unsophisticated. Alice is not modest or Alice is lean. Alice is not analytical or Alice is passionate.;Alice is lean;1;14;41;2;1951;2;9910;53.19
511;Alice is not beneficent or Alice is cheerful. Alice is cheerful. Alice is not beneficent or Alice is greasy. Alice is inventive. Alice is not inventive or Alice is beneficent. Alice is nice. Alice is irritable. Alice is not cheerful or Alice is musical. Alice is cheerful. Alice is not amiable or Alice is greasy. Alice is not cheerful or Alice is musical. Alice is not beneficent or Alice is cheerful. Alice is not beneficent or Alice is cheerful. Alice is not inventive or Alice is beneficent. Alice is not musical or Alice is irritable. Alice is not irritable or Alice is inventive.;Alice is greasy;1;8;16;2;60;4;235;4.45
512;Alice is podgy. Alice is not prejudiced or Alice is inspiring. Alice is immodest. Alice is not podgy or Alice is immodest. Alice is not immodest or Alice is inspiring. Alice is not podgy or Alice is greasy. Alice is not immodest or Alice is podgy. Alice is not stocky or Alice is above-average. Alice is not paternal or Alice is stocky. Alice is not podgy or Alice is stocky. Alice is not paternal or Alice is stocky. Alice is not above-average or Alice is paternal. Alice is not stocky or Alice is paternal. Alice is not podgy or Alice is immodest. Alice is not inspiring or Alice is stocky. Alice is prejudiced. Alice is paternal. Alice is paternal. Alice is not podgy or Alice is stocky. Alice is immodest.;Alice is greasy;1;8;20;1;36;4;105;1.4
513;Alice is not proactive or Alice is awesome. Alice is not paunchy or Alice is stoic. Alice is not potbellied or Alice is tranquil. Alice is not awesome or Alice is tranquil. Alice is not deferential or Alice is proactive. Alice is not deferential or Alice is stoic. Alice is not potbellied or Alice is revered. Alice is not revered or Alice is tranquil. Alice is not awesome or Alice is tranquil. Alice is not proactive or Alice is awesome. Alice is not deferential or Alice is proactive. Alice is philosophical. Alice is not awesome or Alice is revered. Alice is not revered or Alice is tranquil. Alice is not potbellied or Alice is tranquil.;Alice is revered;0;9;15;3;27;1;304;1.7
514;Alice is logical. Alice is thoughtless. Alice is not gelled or Alice is determined. Alice is not determined or Alice is touchy. Alice is sincere. Alice is not sensitive or Alice is thoughtless. Alice is not thoughtless or Alice is thoughtful. Alice is gregarious. Alice is not gregarious or Alice is thoughtless. Alice is not thoughtless or Alice is touchy. Alice is not inspiring or Alice is sensitive. Alice is inexperienced. Alice is not gregarious or Alice is inspiring. Alice is not inexperienced or Alice is obnoxious. Alice is not thoughtless or Alice is thoughtful. Alice is sincere. Alice is not content or Alice is logical. Alice is content. Alice is sensitive. Alice is not obnoxious or Alice is inexperienced. Alice is thoughtless. Alice is not thoughtless or Alice is gelled. Alice is not impetuous or Alice is gelled. Alice is not thoughtless or Alice is gelled. Alice is determined. Alice is impetuous. Alice is not sensitive or Alice is thoughtless. Alice is gelled. Alice is touchy. Alice is obnoxious. Alice is not thoughtless or Alice is inexperienced. Alice is not gelled or Alice is touchy. Alice is not sincere or Alice is impetuous. Alice is not impetuous or Alice is inexperienced. Alice is disagreeable. Alice is not sincere or Alice is obnoxious.;Alice is sincere;1;15;36;0;31;13;0;0.0
515;Alice is not groggy or Alice is honest. Alice is not powerful or Alice is groggy. Alice is not cautious or Alice is considerate. Alice is not powerful or Alice is groggy. Alice is not impractical or Alice is groggy. Alice is not considerate or Alice is impractical. Alice is not honest or Alice is demure. Alice is not groggy or Alice is honest. Alice is not groggy or Alice is lively. Alice is not groggy or Alice is lively. Alice is considerate. Alice is considerate. Alice is not cautious or Alice is lively. Alice is not impractical or Alice is powerful. Alice is not considerate or Alice is impractical.;Alice is lively;1;8;15;3;62;1;245;5.2
516;Alice is illogical. Alice is not fervent or Alice is incisive. Alice is not fervent or Alice is incisive. Alice is incompetent. Alice is illogical. Alice is flabby. Alice is frank. Alice is frank. Alice is not fervent or Alice is incisive. Alice is illogical.;Alice is stable;0;7;10;0;5;4;10;0.0
517;Alice is not compassionate or Alice is illogical. Alice is compassionate. Alice is not calm or Alice is illogical. Alice is not industrious or Alice is idle. Alice is industrious. Alice is compassionate. Alice is not industrious or Alice is idle. Alice is idle. Alice is not illogical or Alice is calm. Alice is idle. Alice is compassionate. Alice is calm. Alice is idle. Alice is illogical.;Alice is idle;1;5;14;0;9;5;0;0.0
518;Alice is assertive. Alice is assertive. Alice is shoulder-length. Alice is imperturbable. Alice is assertive. Alice is shoulder-length. Alice is imperturbable. Alice is thinking. Alice is assertive.;Alice is awful;0;5;9;0;4;4;6;0.0
519;Alice is not leery or Alice is podgy. Alice is not leery or Alice is podgy. Alice is suspicious. Alice is not energetic or Alice is morose. Alice is not modest or Alice is energetic. Alice is not leery or Alice is modest. Alice is not modest or Alice is morose. Alice is leery. Alice is not modest or Alice is morose. Alice is podgy. Alice is not leery or Alice is meticulous. Alice is not suspicious or Alice is meticulous. Alice is not energetic or Alice is leery. Alice is suspicious. Alice is leery. Alice is suspicious.;Alice is modest;1;7;16;1;22;3;55;1.0
520;Alice is not unpleasant or Alice is dirty. Alice is unpleasant. Alice is not idiotic or Alice is enthusiastic. Alice is not witty or Alice is enthusiastic. Alice is sturdy. Alice is not childish or Alice is miserable. Alice is not dyed or Alice is childish. Alice is not beautiful or Alice is sturdy. Alice is not unpleasant or Alice is dirty. Alice is not idiotic or Alice is sturdy. Alice is not dirty or Alice is idiotic. Alice is not miserable or Alice is idiotic. Alice is not enthusiastic or Alice is long-winded. Alice is not enthusiastic or Alice is long-winded. Alice is not enthusiastic or Alice is childish. Alice is not idiotic or Alice is witty. Alice is not idiotic or Alice is long-winded. Alice is not unpleasant or Alice is dirty. Alice is not idiotic or Alice is witty. Alice is not witty or Alice is long-winded. Alice is not unpleasant or Alice is dirty. Alice is witty.;Alice is enthusiastic;1;11;22;1;38;3;136;1.24
521;Alice is not apprehensive or Alice is dynamic. Alice is lame. Alice is not apprehensive or Alice is dynamic. Alice is lame. Alice is lame. Alice is not apprehensive or Alice is dynamic. Alice is not apprehensive or Alice is dynamic.;Alice is impractical;0;4;7;0;2;1;1;0.0
522;Alice is assertive. Alice is not popular or Alice is unemotional. Alice is old. Alice is resentful. Alice is not popular or Alice is unemotional. Alice is assertive. Alice is assertive. Alice is quick-tempered. Alice is determined. Alice is crabby. Alice is assertive. Alice is quick-tempered.;Alice is unemotional;0;8;12;0;7;6;21;0.0
523;Alice is not hysterical or Alice is understanding. Alice is not hateful or Alice is understanding. Alice is not smart or Alice is beefy. Alice is not proud or Alice is understanding. Alice is not understanding or Alice is wary. Alice is not attentive or Alice is beefy. Alice is not timid or Alice is dynamic. Alice is content. Alice is not hysterical or Alice is understanding. Alice is not smart or Alice is dynamic. Alice is not understanding or Alice is dynamic. Alice is not dynamic or Alice is wary. Alice is not wary or Alice is smart. Alice is not content or Alice is hysterical. Alice is not hysterical or Alice is proud. Alice is not timid or Alice is attentive. Alice is not content or Alice is proud. Alice is not attentive or Alice is beefy. Alice is not hateful or Alice is attentive. Alice is not attentive or Alice is dynamic. Alice is not attentive or Alice is hateful. Alice is not proud or Alice is dynamic. Alice is not hysterical or Alice is attentive. Alice is not smart or Alice is wary. Alice is not timid or Alice is smart. Alice is not content or Alice is understanding. Alice is not attentive or Alice is timid. Alice is not content or Alice is timid. Alice is not content or Alice is proud. Alice is not hateful or Alice is timid. Alice is beefy. Alice is not timid or Alice is proud. Alice is dynamic. Alice is not proud or Alice is attentive. Alice is proud. Alice is not dynamic or Alice is beefy. Alice is not beefy or Alice is smart. Alice is not smart or Alice is beefy. Alice is not attentive or Alice is smart. Alice is not attentive or Alice is hateful.;Alice is understanding;1;11;40;1;124;4;595;2.54
524;Alice is spotty. Alice is not indefatigable or Alice is alert. Alice is not intellectual or Alice is timid. Alice is not soulless or Alice is adaptable. Alice is intellectual. Alice is adaptable. Alice is intellectual. Alice is not intellectual or Alice is timid. Alice is not alert or Alice is nice. Alice is not indefatigable or Alice is soulless. Alice is spotty. Alice is adaptable. Alice is not soulless or Alice is adaptable.;Alice is nice;0;8;13;1;11;3;61;0.38
525;Alice is not quiet or Alice is mercurial. Alice is not youngish or Alice is long-winded. Alice is not quiet or Alice is friendly. Alice is not youngish or Alice is long-winded. Alice is not quiet or Alice is friendly. Alice is not funny or Alice is quiet. Alice is not funny or Alice is quiet. Alice is not quiet or Alice is mercurial. Alice is not quiet or Alice is friendly.;Alice is friendly;0;6;9;1;6;0;18;0.5
526;Alice is not idle or Alice is mercurial. Alice is not unassuming or Alice is mercurial. Alice is not dainty or Alice is wary. Alice is fiery. Alice is not mercurial or Alice is brave. Alice is not soulful or Alice is stern. Alice is brave. Alice is not stern or Alice is wary. Alice is not idle or Alice is dainty. Alice is dainty. Alice is one-sided. Alice is not wary or Alice is hot-headed. Alice is not brave or Alice is wary. Alice is wary. Alice is not soulful or Alice is thinking. Alice is not fiery or Alice is sullen. Alice is not idle or Alice is mercurial. Alice is not dainty or Alice is stern. Alice is not one-sided or Alice is bald. Alice is not brave or Alice is dainty. Alice is not soulful or Alice is idle. Alice is not one-sided or Alice is thinking. Alice is not fiery or Alice is idle. Alice is not idle or Alice is dainty. Alice is brave. Alice is fiery. Alice is not one-sided or Alice is bald. Alice is soulful. Alice is idle. Alice is sullen. Alice is not fiery or Alice is soulful. Alice is not stern or Alice is one-sided.;Alice is bald;1;14;32;1;66;8;351;1.44
527;Alice is not hot-headed or Alice is compassionate. Alice is not dexterous or Alice is sneering. Alice is not enterprising or Alice is apathetic. Alice is not hot-headed or Alice is delicate. Alice is not enterprising or Alice is hot-headed. Alice is not enterprising or Alice is apathetic. Alice is not drowsy or Alice is pigeon-toed. Alice is not drowsy or Alice is hot-headed. Alice is not delicate or Alice is drowsy. Alice is not pigeon-toed or Alice is dexterous. Alice is not apathetic or Alice is plain. Alice is not sneering or Alice is delicate. Alice is not delicate or Alice is drowsy. Alice is not dexterous or Alice is compassionate. Alice is not plain or Alice is drowsy. Alice is not compassionate or Alice is enterprising. Alice is not compassionate or Alice is plain. Alice is enterprising. Alice is not sneering or Alice is dexterous. Alice is not hot-headed or Alice is drowsy. Alice is not hot-headed or Alice is apathetic. Alice is not dexterous or Alice is apathetic. Alice is not sneering or Alice is plain. Alice is not plain or Alice is dexterous. Alice is not enterprising or Alice is delicate. Alice is not compassionate or Alice is hot-headed. Alice is not hot-headed or Alice is dexterous. Alice is not hot-headed or Alice is pigeon-toed. Alice is not compassionate or Alice is drowsy. Alice is not dexterous or Alice is apathetic. Alice is not apathetic or Alice is delicate. Alice is not compassionate or Alice is pigeon-toed. Alice is not drowsy or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is compassionate. Alice is not apathetic or Alice is enterprising. Alice is not pigeon-toed or Alice is hot-headed. Alice is sneering. Alice is not pigeon-toed or Alice is delicate. Alice is hot-headed. Alice is not dexterous or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is enterprising. Alice is not compassionate or Alice is dexterous. Alice is not apathetic or Alice is plain.;Alice is hot-headed;1;10;43;0;38;3;0;0.0
528;Alice is not incisive or Alice is numb. Alice is not cool-headed or Alice is hairy. Alice is not communicative or Alice is striking. Alice is not shiny or Alice is courteous. Alice is not normal or Alice is numb. Alice is not unsophisticated or Alice is incisive. Alice is not cool-headed or Alice is striking. Alice is not incisive or Alice is idiotic. Alice is not normal or Alice is shiny. Alice is not numb or Alice is unsophisticated. Alice is not incisive or Alice is overweight. Alice is not idiotic or Alice is cool-headed. Alice is not numb or Alice is imaginative. Alice is not shiny or Alice is agreeable. Alice is not incisive or Alice is overweight. Alice is not numb or Alice is idiotic. Alice is not idiotic or Alice is incisive. Alice is not striking or Alice is numb. Alice is not striking or Alice is cool-headed. Alice is not agreeable or Alice is communicative. Alice is numb. Alice is not numb or Alice is striking. Alice is not courteous or Alice is shiny. Alice is not overweight or Alice is normal. Alice is not unsophisticated or Alice is cool-headed. Alice is not overweight or Alice is shiny. Alice is not unsophisticated or Alice is shiny. Alice is not incisive or Alice is striking. Alice is not imaginative or Alice is normal. Alice is not courteous or Alice is incisive. Alice is hairy. Alice is cool-headed. Alice is not striking or Alice is courteous. Alice is not incisive or Alice is courteous. Alice is not unsophisticated or Alice is imaginative. Alice is not shiny or Alice is striking. Alice is hairy. Alice is not striking or Alice is imaginative. Alice is not cool-headed or Alice is overweight. Alice is not agreeable or Alice is hairy. Alice is not courteous or Alice is agreeable. Alice is not agreeable or Alice is unsophisticated. Alice is not unsophisticated or Alice is shiny. Alice is not striking or Alice is agreeable. Alice is not normal or Alice is overweight. Alice is not unsophisticated or Alice is agreeable. Alice is not incisive or Alice is courteous. Alice is not overweight or Alice is normal.;Alice is communicative;1;14;48;3;4576;3;21611;105.42
529;Alice is not outspoken or Alice is hearty. Alice is not neat or Alice is outspoken. Alice is not neat or Alice is hearty. Alice is not neat or Alice is hearty. Alice is not hearty or Alice is intuitive. Alice is not hearty or Alice is unsophisticated. Alice is not hearty or Alice is amiable. Alice is not neat or Alice is outspoken. Alice is not neat or Alice is hearty. Alice is not hearty or Alice is amiable. Alice is not neat or Alice is hearty.;Alice is unsophisticated;0;6;11;2;19;0;220;2.17
530;Alice is not good-looking or Alice is deft. Alice is not obese or Alice is deft. Alice is not sincere or Alice is depressed. Alice is not inactive or Alice is angelic. Alice is not depressed or Alice is loving. Alice is not deft or Alice is listless. Alice is not deft or Alice is listless. Alice is not lame or Alice is loving. Alice is condescending. Alice is not depressed or Alice is listless. Alice is not condescending or Alice is apathetic. Alice is angelic. Alice is lame. Alice is condescending. Alice is not inactive or Alice is condescending. Alice is loving. Alice is listless. Alice is condescending. Alice is not good-looking or Alice is apathetic. Alice is not lame or Alice is loving. Alice is not apathetic or Alice is depressed. Alice is sincere. Alice is not angelic or Alice is loving. Alice is depressed. Alice is not obese or Alice is angelic. Alice is not deft or Alice is slight. Alice is not sincere or Alice is lame. Alice is not lame or Alice is sincere. Alice is not condescending or Alice is inactive. Alice is slight. Alice is not apathetic or Alice is listless. Alice is not depressed or Alice is slight. Alice is not sincere or Alice is listless. Alice is not balanced or Alice is apathetic. Alice is not inactive or Alice is condescending. Alice is not inactive or Alice is good-looking. Alice is not lame or Alice is listless.;Alice is deft;1;14;37;3;419;8;3489;12.09
531;Alice is diligent. Alice is not angelic or Alice is restless. Alice is not agile or Alice is cheerful. Alice is not weak or Alice is paternalistic. Alice is popular. Alice is not agile or Alice is cheerful. Alice is not beefy or Alice is paternalistic. Alice is not weak or Alice is paternalistic. Alice is not restless or Alice is beefy. Alice is diligent. Alice is not cheerful or Alice is popular. Alice is not weak or Alice is paternalistic. Alice is popular.;Alice is beefy;0;9;13;2;13;2;87;0.62
532;Alice is not indiscreet or Alice is inexperienced. Alice is indolent. Alice is not vigilant or Alice is delicate. Alice is not dyed or Alice is delicate. Alice is indiscreet. Alice is ostentatious. Alice is not indolent or Alice is cantankerous. Alice is not indiscreet or Alice is ostentatious. Alice is not indolent or Alice is indiscreet. Alice is not cantankerous or Alice is indolent. Alice is cautious. Alice is not meddlesome or Alice is inexperienced. Alice is ostentatious. Alice is not inexperienced or Alice is slight. Alice is not indiscreet or Alice is inexperienced. Alice is not indiscreet or Alice is indolent. Alice is burly. Alice is inexperienced. Alice is delicate. Alice is not inexperienced or Alice is cautious. Alice is not slight or Alice is meddlesome. Alice is decisive. Alice is slight. Alice is not meddlesome or Alice is vigilant. Alice is not cantankerous or Alice is cautious. Alice is slight. Alice is not vigilant or Alice is inexperienced. Alice is not inexperienced or Alice is burly. Alice is not inexperienced or Alice is burly. Alice is not inexperienced or Alice is burly. Alice is vigilant. Alice is not indiscreet or Alice is uncertain.;Alice is indolent;1;14;32;0;27;10;0;0.0
533;Alice is not fearless or Alice is below-average. Alice is not earnest or Alice is fearless. Alice is below-average. Alice is not leery or Alice is shaved. Alice is not unstable or Alice is shaved. Alice is not clean or Alice is crabby. Alice is not leery or Alice is caustic. Alice is not shaved or Alice is unstable. Alice is not shaved or Alice is crabby. Alice is not crabby or Alice is below-average. Alice is not leery or Alice is below-average. Alice is not flaky or Alice is respectful. Alice is not leery or Alice is fearless. Alice is not flaky or Alice is unstable. Alice is not provocative or Alice is caustic. Alice is not clean or Alice is shaved. Alice is not leery or Alice is crabby. Alice is not provocative or Alice is fearless. Alice is not leery or Alice is unstable. Alice is not unstable or Alice is earnest. Alice is not provocative or Alice is respectful. Alice is not below-average or Alice is flaky. Alice is not fearless or Alice is flaky. Alice is not flaky or Alice is crabby. Alice is not flaky or Alice is crabby. Alice is not shaved or Alice is crabby. Alice is not below-average or Alice is respectful. Alice is not leery or Alice is flaky. Alice is not earnest or Alice is unstable. Alice is not caustic or Alice is unstable. Alice is not unstable or Alice is caustic. Alice is not unstable or Alice is earnest. Alice is not leery or Alice is crabby. Alice is not flaky or Alice is earnest. Alice is not caustic or Alice is below-average. Alice is not earnest or Alice is crabby. Alice is not flaky or Alice is caustic. Alice is not earnest or Alice is shaved. Alice is not shaved or Alice is unstable. Alice is not flaky or Alice is fearless. Alice is not provocative or Alice is clean. Alice is not earnest or Alice is provocative. Alice is not below-average or Alice is fearless.;Alice is provocative;1;12;43;3;2588;1;12223;67.11
534;Alice is not delightful or Alice is well-built. Alice is not delightful or Alice is assertive. Alice is not well-built or Alice is cooperative. Alice is cooperative. Alice is assertive. Alice is well-built. Alice is not delightful or Alice is assertive. Alice is not well-built or Alice is cooperative. Alice is delightful. Alice is delightful. Alice is cooperative. Alice is assertive.;Alice is hesitant;0;5;12;2;13;4;91;0.86
535;Alice is not courageous or Alice is well-behaved. Alice is not great or Alice is well-behaved. Alice is great. Alice is not courageous or Alice is well-behaved. Alice is not provocative or Alice is great. Alice is great. Alice is not provocative or Alice is courageous. Alice is courageous. Alice is exacting. Alice is paternal. Alice is not great or Alice is exacting. Alice is great. Alice is not paternal or Alice is well-behaved. Alice is not great or Alice is well-behaved. Alice is not provocative or Alice is great. Alice is not great or Alice is provocative. Alice is not provocative or Alice is exacting.;Alice is provocative;1;6;17;1;23;4;66;0.92
536;Alice is not intelligent or Alice is ambitious. Alice is sloppy. Alice is not ambitious or Alice is illogical. Alice is not ambitious or Alice is illogical. Alice is not egotistical or Alice is ambitious. Alice is not ambitious or Alice is egotistical. Alice is not intelligent or Alice is ambitious. Alice is not ambitious or Alice is intelligent. Alice is not ambitious or Alice is sloppy. Alice is not illogical or Alice is ambitious. Alice is not illogical or Alice is ambitious. Alice is not ambitious or Alice is egotistical. Alice is not intelligent or Alice is egotistical. Alice is not intelligent or Alice is illogical. Alice is illogical. Alice is intelligent. Alice is not illogical or Alice is intelligent. Alice is not egotistical or Alice is illogical. Alice is not intelligent or Alice is egotistical.;Alice is egotistical;1;5;19;1;43;3;91;2.07
537;Alice is punctual. Alice is ardent. Alice is not self-assured or Alice is ardent. Alice is punctual. Alice is punctual. Alice is ardent. Alice is ardent. Alice is ardent.;Alice is unpleasant;0;4;8;0;3;2;3;0.0
538;Alice is chubby. Alice is short-tempered. Alice is composed. Alice is awful. Alice is short-tempered. Alice is short-tempered. Alice is sleepy. Alice is chubby. Alice is sleepy. Alice is awful.;Alice is long-winded;0;6;10;0;5;5;10;0.0
539;Alice is not adventurous or Alice is above-average. Alice is adventurous. Alice is adventurous. Alice is somber. Alice is not adventurous or Alice is above-average. Alice is not adventurous or Alice is above-average. Alice is not adventurous or Alice is above-average. Alice is somber.;Alice is tactless;0;4;8;1;4;2;7;0.33
540;Alice is indolent. Alice is thirtyish. Alice is unimaginative. Alice is not thirtyish or Alice is serious. Alice is not cautious or Alice is irascible. Alice is not indolent or Alice is unsophisticated. Alice is not indolent or Alice is irascible. Alice is not indolent or Alice is irascible. Alice is thirtyish. Alice is ginger. Alice is not ginger or Alice is slender. Alice is prudent. Alice is not unsophisticated or Alice is slender. Alice is not indolent or Alice is irascible. Alice is not indolent or Alice is irascible. Alice is not thirtyish or Alice is serious.;Alice is cautious;0;10;16;2;18;5;171;0.64
541;Alice is not well-built or Alice is nosy. Alice is not obese or Alice is sloppy. Alice is not below-average or Alice is sedate. Alice is not obese or Alice is below-average. Alice is not curly or Alice is tolerant. Alice is not potbellied or Alice is thinking. Alice is not curly or Alice is sloppy. Alice is not nosy or Alice is cute. Alice is not nosy or Alice is well-built. Alice is not obese or Alice is potbellied. Alice is not curly or Alice is absent-minded. Alice is not chubby or Alice is cute. Alice is not below-average or Alice is sloppy. Alice is not potbellied or Alice is thinking. Alice is curly. Alice is not curly or Alice is potbellied. Alice is not stooped or Alice is sloppy. Alice is not tolerant or Alice is absent-minded. Alice is not below-average or Alice is sloppy. Alice is not well-built or Alice is nosy. Alice is not grouchy or Alice is potbellied. Alice is not obese or Alice is nosy. Alice is not well-built or Alice is nosy. Alice is not absent-minded or Alice is nosy. Alice is not chubby or Alice is thinking. Alice is not obese or Alice is sloppy.;Alice is tolerant;1;15;26;1;39;1;210;0.86
542;Alice is not inconsiderate or Alice is sharp. Alice is not irritable or Alice is hearty. Alice is not egotistical or Alice is inconsiderate. Alice is not hearty or Alice is distrustful. Alice is not stocky or Alice is compassionate. Alice is not egotistical or Alice is deep. Alice is not egotistical or Alice is inconsiderate. Alice is not irritable or Alice is hearty. Alice is not timid or Alice is stocky. Alice is not sharp or Alice is compassionate. Alice is not incisive or Alice is quick. Alice is not incisive or Alice is irritable. Alice is polite. Alice is not quick or Alice is timid. Alice is not inconsiderate or Alice is hearty. Alice is not distrustful or Alice is compassionate. Alice is polite. Alice is deep. Alice is not deep or Alice is sharp. Alice is not egotistical or Alice is inconsiderate. Alice is not deep or Alice is sharp.;Alice is distrustful;0;13;21;3;65;2;1769;3.06
543;Alice is proactive. Alice is proactive. Alice is not proactive or Alice is potbellied. Alice is proactive. Alice is not picky or Alice is friendly. Alice is not potbellied or Alice is excitable. Alice is not excitable or Alice is proactive. Alice is not cheerful or Alice is potbellied. Alice is not picky or Alice is friendly. Alice is not excitable or Alice is friendly. Alice is not reluctant or Alice is self-disciplined. Alice is not straightforward or Alice is spiteful. Alice is not friendly or Alice is picky. Alice is not reluctant or Alice is potbellied. Alice is not reluctant or Alice is disagreeable. Alice is not potbellied or Alice is hateful. Alice is not proactive or Alice is cheerful. Alice is philosophical. Alice is not reluctant or Alice is picky. Alice is not kind or Alice is straightforward. Alice is not reluctant or Alice is cheerful. Alice is not kind or Alice is picky. Alice is not potbellied or Alice is friendly. Alice is not straightforward or Alice is reluctant. Alice is not philosophical or Alice is reluctant. Alice is not excitable or Alice is hateful. Alice is not straightforward or Alice is spiteful. Alice is not philosophical or Alice is reluctant. Alice is not philosophical or Alice is straightforward. Alice is not potbellied or Alice is reluctant. Alice is not spiteful or Alice is friendly. Alice is not kind or Alice is proactive.;Alice is spiteful;1;14;32;2;743;2;4201;26.52
544;Alice is not earnest or Alice is unhelpful. Alice is not earnest or Alice is cowardly. Alice is not lovable or Alice is respectful. Alice is respectful. Alice is not cowardly or Alice is distant. Alice is unhelpful. Alice is not cowardly or Alice is impractical. Alice is not respectful or Alice is balding. Alice is not lovable or Alice is distant. Alice is balding. Alice is not respectful or Alice is lovable. Alice is not respectful or Alice is snazzy. Alice is not distant or Alice is earnest. Alice is not lovable or Alice is cowardly. Alice is not unhelpful or Alice is balding. Alice is cowardly. Alice is not lovable or Alice is respectful. Alice is unhelpful. Alice is earnest. Alice is not earnest or Alice is lovable. Alice is not balding or Alice is distant. Alice is not distant or Alice is unhelpful. Alice is not impractical or Alice is unhelpful. Alice is not unhelpful or Alice is respectful. Alice is not snazzy or Alice is unhelpful. Alice is snazzy. Alice is respectful. Alice is lovable. Alice is not snazzy or Alice is earnest. Alice is not respectful or Alice is earnest. Alice is not earnest or Alice is lovable. Alice is not snazzy or Alice is distant. Alice is not cowardly or Alice is earnest. Alice is not impractical or Alice is respectful. Alice is respectful.;Alice is unhelpful;1;9;35;0;30;7;0;0.0
