idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
413;Alice is not distraught or Alice is local. Alice is not local or Alice is judgmental. Alice is not judgmental or Alice is pierced. Alice is not judgmental or Alice is pierced. Alice is not local or Alice is judgmental. Alice is not judgmental or Alice is pierced. Alice is not distraught or Alice is local. Alice is not local or Alice is judgmental. Alice is not judgmental or Alice is pierced. Alice is jocular. Alice is jocular. Alice is jocular. Alice is jocular. Alice is jocular.;Alice is pierced;0;5;14;2;8;1;34;1.0
414;Alice is not cruel or Alice is caustic. Alice is not tolerant or Alice is caustic. Alice is not steady or Alice is caustic. Alice is not steady or Alice is cruel. Alice is not unsure or Alice is tolerant. Alice is not unsure or Alice is cruel. Alice is not unsure or Alice is cruel. Alice is not steady or Alice is caustic. Alice is not tolerant or Alice is caustic. Alice is not unsure or Alice is cruel. Alice is not cruel or Alice is caustic. Alice is not unsure or Alice is cruel. Alice is not steady or Alice is cruel. Alice is not cruel or Alice is caustic. Alice is caustic. Alice is caustic. Alice is caustic.;Alice is steady;0;5;17;1;10;1;51;0.43
415;Alice is not nosy or Alice is well-respected. Alice is not confident or Alice is delightful. Alice is not confident or Alice is delightful. Alice is not nosy or Alice is well-respected. Alice is not confident or Alice is delightful. Alice is proficient. Alice is delightful. Alice is proficient. Alice is delightful. Alice is delightful. Alice is proficient. Alice is proficient. Alice is delightful. Alice is delightful.;Alice is well-respected;0;5;14;0;4;2;6;0.0
416;Alice is not tired or Alice is sentimental. Alice is not realistic or Alice is slender. Alice is not sentimental or Alice is slender. Alice is not tired or Alice is sentimental. Alice is not realistic or Alice is slender. Alice is not realistic or Alice is slender. Alice is not realistic or Alice is slender. Alice is not realistic or Alice is slender. Alice is not tired or Alice is sentimental. Alice is not sentimental or Alice is slender. Alice is not realistic or Alice is slender. Alice is not tired or Alice is sentimental. Alice is not tired or Alice is sentimental.;Alice is serious;0;5;13;1;4;0;7;0.33
417;Alice is not straight or Alice is self-confident. Alice is not demonic or Alice is calm. Alice is not demonic or Alice is straight. Alice is not persistent or Alice is ginger. Alice is not amicable or Alice is persistent. Alice is not excitable or Alice is demonic. Alice is not self-confident or Alice is amicable. Alice is not straight or Alice is demonic. Alice is not persistent or Alice is modest. Alice is not persistent or Alice is self-confident. Alice is not calm or Alice is modest. Alice is not ginger or Alice is calm. Alice is not amicable or Alice is excitable. Alice is not demonic or Alice is persistent. Alice is not ginger or Alice is persistent. Alice is not excitable or Alice is calm. Alice is not ginger or Alice is amicable. Alice is not ginger or Alice is modest. Alice is not self-confident or Alice is modest. Alice is not amicable or Alice is calm. Alice is not persistent or Alice is amicable. Alice is not ginger or Alice is straight. Alice is not modest or Alice is straight. Alice is not persistent or Alice is straight. Alice is not self-confident or Alice is ginger. Alice is not calm or Alice is straight. Alice is not self-confident or Alice is demonic. Alice is not straight or Alice is persistent. Alice is not straight or Alice is excitable. Alice is not demonic or Alice is excitable. Alice is not persistent or Alice is demonic. Alice is not demonic or Alice is modest. Alice is not excitable or Alice is amicable. Alice is not modest or Alice is excitable. Alice is not amicable or Alice is excitable. Alice is not amicable or Alice is calm. Alice is not excitable or Alice is calm. Alice is not amicable or Alice is persistent. Alice is not ginger or Alice is amicable. Alice is not excitable or Alice is calm. Alice is not excitable or Alice is amicable. Alice is not demonic or Alice is modest. Alice is not self-confident or Alice is demonic. Alice is excitable. Alice is straight. Alice is demonic. Alice is self-confident. Alice is calm. Alice is modest. Alice is amicable. Alice is ginger. Alice is amicable.;Alice is persistent;1;9;52;1;187;8;861;3.45
418;Alice is not indolent or Alice is adaptable. Alice is not confused or Alice is self-assured. Alice is not confused or Alice is spotty. Alice is not adaptable or Alice is awesome. Alice is not impressive or Alice is self-assured. Alice is not vigilant or Alice is indolent. Alice is not passive or Alice is spotty. Alice is not indolent or Alice is awesome. Alice is not vigilant or Alice is spotty. Alice is not vigilant or Alice is direct. Alice is not passive or Alice is self-assured. Alice is not loyal or Alice is passive. Alice is not self-assured or Alice is adaptable. Alice is not loyal or Alice is indolent. Alice is not self-assured or Alice is passive. Alice is not self-assured or Alice is unreliable. Alice is not awesome or Alice is vigilant. Alice is not vigilant or Alice is confused. Alice is not spotty or Alice is adaptable. Alice is not impressive or Alice is indolent. Alice is not impressive or Alice is adaptable. Alice is not passive or Alice is adaptable. Alice is not indolent or Alice is confused. Alice is not unreliable or Alice is vigilant. Alice is not passive or Alice is confused. Alice is not indolent or Alice is self-assured. Alice is not spotty or Alice is adaptable. Alice is not passive or Alice is confused. Alice is not awesome or Alice is vigilant. Alice is not awesome or Alice is vigilant. Alice is not unreliable or Alice is vigilant. Alice is not indolent or Alice is self-assured. Alice is not adaptable or Alice is awesome. Alice is not unreliable or Alice is vigilant. Alice is confused. Alice is vigilant. Alice is passive. Alice is adaptable. Alice is self-assured. Alice is unreliable. Alice is awesome. Alice is spotty. Alice is passive. Alice is awesome.;Alice is spotty;1;12;44;0;34;8;0;0.0
419;Alice is not fastidious or Alice is stocky. Alice is not stocky or Alice is shrewd. Alice is not stocky or Alice is shrewd. Alice is not stocky or Alice is shrewd. Alice is not fastidious or Alice is stocky. Alice is not fastidious or Alice is stocky. Alice is not fastidious or Alice is stocky. Alice is not stocky or Alice is shrewd. Alice is not fastidious or Alice is stocky. Alice is not fastidious or Alice is stocky. Alice is not fastidious or Alice is stocky. Alice is not fastidious or Alice is stocky.;Alice is shrewd;0;3;12;1;3;0;4;0.5
420;Alice is not staid or Alice is determined. Alice is not mean or Alice is brave. Alice is not decisive or Alice is determined. Alice is not staid or Alice is mean. Alice is not brave or Alice is determined. Alice is not decisive or Alice is determined. Alice is not brave or Alice is determined. Alice is not staid or Alice is determined. Alice is not brave or Alice is determined. Alice is not brave or Alice is determined. Alice is not brave or Alice is determined. Alice is not staid or Alice is mean. Alice is not staid or Alice is mean. Alice is not decisive or Alice is determined. Alice is brave. Alice is decisive. Alice is brave.;Alice is mean;0;5;17;2;13;2;91;0.86
421;Alice is not indolent or Alice is slim. Alice is not inactive or Alice is indolent. Alice is not meddlesome or Alice is old. Alice is not able or Alice is loving. Alice is not gloomy or Alice is naughty. Alice is not honest or Alice is naughty. Alice is not naughty or Alice is flabby. Alice is not meddlesome or Alice is flabby. Alice is not nervous or Alice is quarrelsome. Alice is not nervous or Alice is able. Alice is not slim or Alice is loving. Alice is not loving or Alice is able. Alice is not quarrelsome or Alice is honest. Alice is not slim or Alice is quarrelsome. Alice is not honest or Alice is meddlesome. Alice is not meddlesome or Alice is inactive. Alice is not old or Alice is nervous. Alice is not indolent or Alice is flabby. Alice is not flabby or Alice is nervous. Alice is not gloomy or Alice is meddlesome. Alice is not nervous or Alice is able. Alice is not loving or Alice is able. Alice is not indolent or Alice is flabby. Alice is not indolent or Alice is flabby. Alice is not meddlesome or Alice is old. Alice is not meddlesome or Alice is flabby. Alice is naughty. Alice is gloomy. Alice is flabby. Alice is gloomy. Alice is gloomy. Alice is naughty. Alice is gloomy.;Alice is honest;1;13;33;3;341;3;2013;13.83
422;Alice is not guarded or Alice is beefy. Alice is not positive or Alice is unpopular. Alice is not beefy or Alice is unpopular. Alice is not reluctant or Alice is beefy. Alice is not proactive or Alice is unpopular. Alice is not hysterical or Alice is beefy. Alice is not unpopular or Alice is paternal. Alice is not hysterical or Alice is beefy. Alice is not beefy or Alice is unpopular. Alice is not proactive or Alice is unpopular. Alice is not guarded or Alice is beefy. Alice is not reluctant or Alice is beefy. Alice is not unpopular or Alice is paternal. Alice is not positive or Alice is unpopular. Alice is not guarded or Alice is beefy. Alice is not beefy or Alice is unpopular. Alice is not beefy or Alice is unpopular.;Alice is paternal;0;8;17;2;19;0;213;1.71
423;Alice is not mercurial or Alice is assertive. Alice is not clean or Alice is assertive. Alice is not testy or Alice is clean. Alice is not assertive or Alice is clean. Alice is not testy or Alice is assertive. Alice is not assertive or Alice is mercurial. Alice is not mercurial or Alice is testy. Alice is not tidy or Alice is mercurial. Alice is not testy or Alice is tidy. Alice is not querulous or Alice is testy. Alice is not clean or Alice is querulous. Alice is not tidy or Alice is querulous. Alice is not assertive or Alice is querulous. Alice is not tidy or Alice is testy. Alice is not mercurial or Alice is snazzy. Alice is not assertive or Alice is snazzy. Alice is not querulous or Alice is clean. Alice is not mercurial or Alice is snazzy. Alice is not querulous or Alice is clean. Alice is not clean or Alice is assertive. Alice is not mercurial or Alice is testy. Alice is not mercurial or Alice is snazzy. Alice is not testy or Alice is tidy. Alice is not querulous or Alice is testy. Alice is not clean or Alice is querulous. Alice is not testy or Alice is tidy. Alice is not querulous or Alice is clean. Alice is tidy.;Alice is snazzy;1;7;28;2;930;1;2572;50.67
424;Alice is not caustic or Alice is conscientious. Alice is not restless or Alice is gelled. Alice is not caustic or Alice is indolent. Alice is not condescending or Alice is pensive. Alice is not unsure or Alice is indolent. Alice is not hypercritical or Alice is condescending. Alice is not thoughtless or Alice is gelled. Alice is not conscientious or Alice is unsure. Alice is not hypercritical or Alice is unpleasant. Alice is not condescending or Alice is caustic. Alice is not pensive or Alice is gelled. Alice is not unpleasant or Alice is pensive. Alice is not condescending or Alice is caustic. Alice is not hypercritical or Alice is condescending. Alice is not hypercritical or Alice is condescending. Alice is not caustic or Alice is conscientious. Alice is not condescending or Alice is pensive. Alice is not unsure or Alice is indolent. Alice is not thoughtless or Alice is gelled. Alice is not condescending or Alice is pensive. Alice is not conscientious or Alice is unsure. Alice is condescending. Alice is condescending.;Alice is unsure;1;11;23;3;48;1;342;2.69
425;Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is fussy. Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is fussy. Alice is not stunning or Alice is fussy. Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is cool-headed. Alice is not stunning or Alice is fussy.;Alice is cool-headed;0;3;12;0;2;0;1;0.0
426;Alice is not gorgeous or Alice is delicate. Alice is not serene or Alice is tattooed. Alice is not tattooed or Alice is ostentatious. Alice is not independent or Alice is delicate. Alice is not delicate or Alice is dutiful. Alice is not adaptable or Alice is distrustful. Alice is not independent or Alice is distrustful. Alice is not tattooed or Alice is ostentatious. Alice is not gorgeous or Alice is delicate. Alice is not adaptable or Alice is distrustful. Alice is not adaptable or Alice is distrustful. Alice is not gorgeous or Alice is delicate. Alice is not adaptable or Alice is distrustful. Alice is not independent or Alice is distrustful. Alice is not gorgeous or Alice is delicate. Alice is not independent or Alice is distrustful. Alice is not adaptable or Alice is distrustful. Alice is ostentatious.;Alice is tattooed;0;9;18;1;11;1;61;0.38
427;Alice is not civil or Alice is joyous. Alice is not drunk or Alice is listless. Alice is not adaptable or Alice is drunk. Alice is not adaptable or Alice is listless. Alice is not listless or Alice is joyous. Alice is not drunk or Alice is listless. Alice is listless. Alice is drunk. Alice is sturdy. Alice is civil. Alice is joyous. Alice is joyous. Alice is listless. Alice is listless. Alice is joyous. Alice is sturdy. Alice is listless. Alice is civil. Alice is drunk. Alice is joyous.;Alice is adaptable;0;6;20;2;20;5;221;1.0
428;Alice is not orderly or Alice is hairy. Alice is not analytical or Alice is hearty. Alice is not honest or Alice is analytical. Alice is not fervent or Alice is hearty. Alice is not honest or Alice is hardworking. Alice is not hardworking or Alice is generous. Alice is not orderly or Alice is hardworking. Alice is not meticulous or Alice is generous. Alice is not hairy or Alice is orderly. Alice is not analytical or Alice is generous. Alice is not hearty or Alice is rational. Alice is not honest or Alice is meticulous. Alice is not honest or Alice is somber. Alice is not clumsy or Alice is orderly. Alice is not orderly or Alice is fervent. Alice is not hearty or Alice is generous. Alice is not hearty or Alice is fervent. Alice is not uncooperative or Alice is clumsy. Alice is not rational or Alice is fervent. Alice is not quarrelsome or Alice is uncooperative. Alice is not hardworking or Alice is somber. Alice is not analytical or Alice is unthinking. Alice is not generous or Alice is hearty. Alice is not hearty or Alice is hairy. Alice is not somber or Alice is meticulous. Alice is not hairy or Alice is unthinking. Alice is not quarrelsome or Alice is hardworking. Alice is not rational or Alice is uncooperative. Alice is not somber or Alice is clumsy. Alice is not orderly or Alice is uncooperative. Alice is not meticulous or Alice is honest. Alice is not honest or Alice is rational. Alice is not uncooperative or Alice is quarrelsome. Alice is not somber or Alice is fervent. Alice is not clumsy or Alice is fervent. Alice is not fervent or Alice is hardworking. Alice is not hardworking or Alice is unthinking. Alice is not unthinking or Alice is rational. Alice is not orderly or Alice is hardworking. Alice is not fervent or Alice is hardworking. Alice is not honest or Alice is rational. Alice is not unthinking or Alice is rational. Alice is not orderly or Alice is fervent. Alice is not hairy or Alice is orderly. Alice is not analytical or Alice is generous. Alice is not uncooperative or Alice is clumsy. Alice is not honest or Alice is analytical. Alice is hairy. Alice is fervent. Alice is hearty. Alice is clumsy. Alice is somber. Alice is hairy.;Alice is rational;1;15;53;1;140;5;903;2.26
429;Alice is not tired or Alice is sharp. Alice is not fastidious or Alice is inventive. Alice is not sharp or Alice is assertive. Alice is not assertive or Alice is buff. Alice is not fastidious or Alice is sweet. Alice is not sweet or Alice is inventive. Alice is not dreaded or Alice is sweet. Alice is not inventive or Alice is sweet. Alice is not sharp or Alice is dreaded. Alice is not fastidious or Alice is assertive. Alice is not tired or Alice is average. Alice is not industrious or Alice is sweet. Alice is not dreaded or Alice is sharp. Alice is not inventive or Alice is dreaded. Alice is not average or Alice is revered. Alice is not sweet or Alice is average. Alice is not inventive or Alice is industrious. Alice is not revered or Alice is sharp. Alice is not tired or Alice is inventive. Alice is not average or Alice is sharp. Alice is not dreaded or Alice is inventive. Alice is not revered or Alice is sweet. Alice is not sweet or Alice is dreaded. Alice is not assertive or Alice is sharp. Alice is not tired or Alice is industrious. Alice is not fastidious or Alice is sharp. Alice is not dreaded or Alice is buff. Alice is not dreaded or Alice is industrious. Alice is not inventive or Alice is revered. Alice is not assertive or Alice is fastidious. Alice is not assertive or Alice is inventive. Alice is not buff or Alice is assertive. Alice is not average or Alice is inventive. Alice is not industrious or Alice is revered. Alice is not tired or Alice is revered. Alice is not tired or Alice is revered. Alice is not sharp or Alice is assertive. Alice is not dreaded or Alice is inventive. Alice is not fastidious or Alice is inventive. Alice is not tired or Alice is average. Alice is not buff or Alice is assertive. Alice is not fastidious or Alice is assertive. Alice is not fastidious or Alice is inventive. Alice is not tired or Alice is industrious. Alice is not industrious or Alice is revered. Alice is industrious. Alice is buff.;Alice is average;1;11;47;2;3657;2;14366;97.84
430;Alice is not thoughtless or Alice is sassy. Alice is not sassy or Alice is petulant. Alice is not sassy or Alice is thoughtless. Alice is not enterprising or Alice is lazy. Alice is not petulant or Alice is cordial. Alice is not cordial or Alice is smart. Alice is not lazy or Alice is emotional. Alice is not cordial or Alice is buff. Alice is not natural or Alice is buff. Alice is not emotional or Alice is wavy. Alice is not smart or Alice is petulant. Alice is not natural or Alice is enthusiastic. Alice is cordial. Alice is not lazy or Alice is emotional. Alice is not emotional or Alice is wavy. Alice is cordial. Alice is not natural or Alice is enthusiastic. Alice is cordial. Alice is not cordial or Alice is buff. Alice is not sassy or Alice is petulant. Alice is thoughtless. Alice is sassy. Alice is enthusiastic. Alice is smart. Alice is petulant. Alice is enterprising. Alice is enthusiastic. Alice is smart. Alice is petulant.;Alice is wavy;1;12;29;3;150;7;783;6.89
431;Alice is not peaceful or Alice is pierced. Alice is not delightful or Alice is immature. Alice is not delightful or Alice is peaceful. Alice is not pierced or Alice is below-average. Alice is not communicative or Alice is gangly. Alice is not peaceful or Alice is immature. Alice is not pierced or Alice is delightful. Alice is not peaceful or Alice is modest. Alice is not peaceful or Alice is gangly. Alice is not peaceful or Alice is modest. Alice is not communicative or Alice is gangly. Alice is not communicative or Alice is gangly. Alice is not peaceful or Alice is pierced. Alice is not peaceful or Alice is gangly. Alice is not communicative or Alice is gangly. Alice is not delightful or Alice is immature. Alice is not pierced or Alice is delightful. Alice is not peaceful or Alice is immature. Alice is pierced. Alice is below-average. Alice is below-average.;Alice is modest;1;8;21;3;62;2;265;4.64
432;Alice is not amiable or Alice is bald. Alice is not honest or Alice is amiable. Alice is not above-average or Alice is persistent. Alice is not persistent or Alice is plump. Alice is not intellectual or Alice is persistent. Alice is not intellectual or Alice is bald. Alice is not bald or Alice is amiable. Alice is not persistent or Alice is bald. Alice is not intellectual or Alice is amiable. Alice is not plump or Alice is persistent. Alice is not persistent or Alice is above-average. Alice is not plump or Alice is honest. Alice is not bald or Alice is pleasant. Alice is not tired or Alice is above-average. Alice is not petite or Alice is musical. Alice is not plump or Alice is musical. Alice is not persistent or Alice is above-average. Alice is not honest or Alice is amiable. Alice is not petite or Alice is musical. Alice is not intellectual or Alice is amiable. Alice is not plump or Alice is musical. Alice is not bald or Alice is amiable. Alice is not intellectual or Alice is bald. Alice is not intellectual or Alice is persistent. Alice is not persistent or Alice is plump. Alice is not bald or Alice is pleasant. Alice is petite.;Alice is petite;1;11;27;0;17;1;0;0.0
433;Alice is not confused or Alice is listless. Alice is not confused or Alice is impressionable. Alice is not confused or Alice is listless. Alice is not confused or Alice is impressionable. Alice is not confused or Alice is listless. Alice is not confused or Alice is listless. Alice is not confused or Alice is impressionable. Alice is balanced. Alice is obese. Alice is obese. Alice is balanced. Alice is obese. Alice is obese. Alice is obese.;Alice is listless;0;5;14;0;4;2;6;0.0
434;Alice is not local or Alice is gentle. Alice is not hairy or Alice is sassy. Alice is not thinking or Alice is suspicious. Alice is not suspicious or Alice is hairy. Alice is not weak or Alice is gentle. Alice is not sassy or Alice is well-developed. Alice is not suspicious or Alice is hairy. Alice is not thinking or Alice is suspicious. Alice is not suspicious or Alice is hairy. Alice is not weak or Alice is gentle. Alice is not local or Alice is gentle. Alice is not sassy or Alice is well-developed. Alice is not suspicious or Alice is hairy. Alice is flaky. Alice is well-behaved. Alice is well-behaved. Alice is flaky. Alice is well-behaved.;Alice is sassy;0;10;18;3;21;2;163;1.62
435;Alice is not sloppy or Alice is ripped. Alice is not numb or Alice is curious. Alice is not curious or Alice is tactful. Alice is abnormal. Alice is not sloppy or Alice is ripped. Alice is not numb or Alice is curious. Alice is not curious or Alice is tactful. Alice is numb. Alice is sloppy. Alice is ripped. Alice is sloppy. Alice is numb. Alice is sloppy. Alice is ripped. Alice is ripped. Alice is numb. Alice is numb.;Alice is tactful;1;6;17;2;12;4;51;0.71
436;Alice is not playful or Alice is querulous. Alice is not condescending or Alice is adventurous. Alice is not thoughtless or Alice is enterprising. Alice is not striking or Alice is enterprising. Alice is not maternal or Alice is enterprising. Alice is not enterprising or Alice is polite. Alice is not striking or Alice is faithful. Alice is not condescending or Alice is cheerful. Alice is not enterprising or Alice is polite. Alice is not maternal or Alice is enterprising. Alice is not thoughtless or Alice is enterprising. Alice is not striking or Alice is faithful. Alice is not enterprising or Alice is polite. Alice is not maternal or Alice is enterprising. Alice is not striking or Alice is faithful. Alice is not striking or Alice is faithful. Alice is playful. Alice is maternal. Alice is condescending. Alice is thoughtless. Alice is thoughtless. Alice is maternal.;Alice is amusing;0;12;22;2;24;4;322;1.0
437;Alice is not balanced or Alice is caustic. Alice is not caustic or Alice is thoughtless. Alice is not adaptable or Alice is interesting. Alice is not impractical or Alice is realistic. Alice is not realistic or Alice is impractical. Alice is not balanced or Alice is interesting. Alice is not impractical or Alice is overweight. Alice is not realistic or Alice is overweight. Alice is not impractical or Alice is outspoken. Alice is not impractical or Alice is interesting. Alice is not caustic or Alice is clean. Alice is not clean or Alice is adaptable. Alice is not overweight or Alice is impractical. Alice is not adaptable or Alice is outspoken. Alice is not balanced or Alice is thoughtless. Alice is not impractical or Alice is caustic. Alice is not impractical or Alice is balanced. Alice is not interesting or Alice is thoughtless. Alice is not thoughtless or Alice is adaptable. Alice is not balanced or Alice is overweight. Alice is not thoughtless or Alice is balanced. Alice is not clean or Alice is outspoken. Alice is not impractical or Alice is clean. Alice is not thoughtless or Alice is impractical. Alice is not clean or Alice is overweight. Alice is not overweight or Alice is thoughtless. Alice is not adaptable or Alice is clean. Alice is not balanced or Alice is realistic. Alice is not outspoken or Alice is impractical. Alice is not realistic or Alice is balanced. Alice is not impractical or Alice is clean. Alice is not adaptable or Alice is clean. Alice is not adaptable or Alice is clean. Alice is not impractical or Alice is interesting. Alice is not outspoken or Alice is impractical. Alice is not adaptable or Alice is clean. Alice is not realistic or Alice is overweight. Alice is not realistic or Alice is impractical. Alice is not balanced or Alice is overweight. Alice is not overweight or Alice is impractical. Alice is caustic. Alice is balanced.;Alice is adaptable;1;10;42;2;3393;2;12561;105.03
438;Alice is not reclusive or Alice is emotional. Alice is not curious or Alice is emotional. Alice is not able or Alice is curious. Alice is not noisy or Alice is indefatigable. Alice is not mean or Alice is dyed. Alice is not reclusive or Alice is direct. Alice is not emotional or Alice is indefatigable. Alice is not emotional or Alice is serene. Alice is not dyed or Alice is mean. Alice is not able or Alice is slow. Alice is not emotional or Alice is discreet. Alice is not discreet or Alice is noisy. Alice is not able or Alice is emotional. Alice is not shy or Alice is incompetent. Alice is not reclusive or Alice is noisy. Alice is not slow or Alice is dyed. Alice is not lively or Alice is serene. Alice is not mean or Alice is incompetent. Alice is not indefatigable or Alice is direct. Alice is not indefatigable or Alice is incompetent. Alice is not serene or Alice is able. Alice is not slow or Alice is reclusive. Alice is not incompetent or Alice is discreet. Alice is not reclusive or Alice is discreet. Alice is not curious or Alice is reclusive. Alice is not direct or Alice is able. Alice is not indefatigable or Alice is able. Alice is not able or Alice is lively. Alice is not incompetent or Alice is direct. Alice is not emotional or Alice is shy. Alice is not dyed or Alice is serene. Alice is not shy or Alice is serene. Alice is not emotional or Alice is curious. Alice is not discreet or Alice is emotional. Alice is not lively or Alice is able. Alice is not mean or Alice is slow. Alice is not incompetent or Alice is shy. Alice is not emotional or Alice is shy. Alice is not dyed or Alice is mean. Alice is not serene or Alice is able. Alice is not reclusive or Alice is direct. Alice is not able or Alice is curious. Alice is not lively or Alice is serene. Alice is not able or Alice is curious. Alice is slow. Alice is curious. Alice is dyed. Alice is incompetent. Alice is lively. Alice is serene. Alice is noisy. Alice is reclusive. Alice is reclusive. Alice is lively. Alice is lively.;Alice is incompetent;1;15;55;0;45;8;0;0.0
439;Alice is not leery or Alice is reclusive. Alice is not hateful or Alice is dependent. Alice is not leery or Alice is hateful. Alice is not reclusive or Alice is egotistical. Alice is not reclusive or Alice is egotistical. Alice is not hateful or Alice is dependent. Alice is not leery or Alice is reclusive. Alice is not leery or Alice is hateful. Alice is not reclusive or Alice is egotistical. Alice is not leery or Alice is reclusive. Alice is not leery or Alice is hateful. Alice is hateful. Alice is hateful. Alice is hateful. Alice is hateful.;Alice is egotistical;0;5;15;1;8;1;34;0.6
440;Alice is not plump or Alice is diplomatic. Alice is not diplomatic or Alice is guarded. Alice is not positive or Alice is plump. Alice is not diplomatic or Alice is guarded. Alice is not positive or Alice is plump. Alice is not diplomatic or Alice is guarded. Alice is not plump or Alice is diplomatic. Alice is not plump or Alice is diplomatic. Alice is not plump or Alice is diplomatic. Alice is not plump or Alice is diplomatic. Alice is not diplomatic or Alice is guarded. Alice is not plump or Alice is diplomatic. Alice is not positive or Alice is plump.;Alice is guarded;0;4;13;2;7;0;27;1.33
441;Alice is not idiotic or Alice is great. Alice is not absent-minded or Alice is beneficent. Alice is not cold or Alice is childlike. Alice is not idiotic or Alice is distrustful. Alice is not distrustful or Alice is childlike. Alice is not rational or Alice is childlike. Alice is not beneficent or Alice is childlike. Alice is not great or Alice is stout. Alice is not beneficent or Alice is great. Alice is not stout or Alice is childlike. Alice is not absent-minded or Alice is great. Alice is not cold or Alice is stout. Alice is not rational or Alice is cold. Alice is not childlike or Alice is stout. Alice is not absent-minded or Alice is distrustful. Alice is not idiotic or Alice is stout. Alice is not beneficent or Alice is excellent. Alice is not stout or Alice is excellent. Alice is not excellent or Alice is rational. Alice is not great or Alice is rational. Alice is not idiotic or Alice is childlike. Alice is not distrustful or Alice is absent-minded. Alice is not excellent or Alice is stout. Alice is not cold or Alice is rational. Alice is not stout or Alice is idiotic. Alice is not great or Alice is beneficent. Alice is not childlike or Alice is distrustful. Alice is not excellent or Alice is cold. Alice is not distrustful or Alice is great. Alice is not idiotic or Alice is rational. Alice is not excellent or Alice is great. Alice is not excellent or Alice is beneficent. Alice is not rational or Alice is beneficent. Alice is not stout or Alice is beneficent. Alice is not excellent or Alice is cold. Alice is not excellent or Alice is great. Alice is not cold or Alice is rational. Alice is not stout or Alice is beneficent. Alice is not excellent or Alice is cold. Alice is not idiotic or Alice is rational. Alice is not childlike or Alice is distrustful. Alice is not stout or Alice is childlike. Alice is not excellent or Alice is cold. Alice is not distrustful or Alice is great. Alice is distrustful. Alice is cold. Alice is childlike. Alice is excellent. Alice is beneficent.;Alice is excellent;1;10;49;0;39;5;0;0.0
442;Alice is lovelorn. Alice is lovelorn. Alice is lovelorn. Alice is balding. Alice is drowsy. Alice is dexterous. Alice is dexterous. Alice is dexterous. Alice is balding. Alice is dexterous. Alice is drowsy. Alice is dexterous. Alice is dexterous. Alice is drowsy.;Alice is lovelorn;1;4;14;0;4;4;0;0.0
443;Alice is not cantankerous or Alice is proactive. Alice is not proactive or Alice is thoughtful. Alice is not incisive or Alice is cantankerous. Alice is not unpopular or Alice is incisive. Alice is not unpopular or Alice is unaffected. Alice is not incisive or Alice is cantankerous. Alice is not cantankerous or Alice is proactive. Alice is not incisive or Alice is cantankerous. Alice is not unpopular or Alice is unaffected. Alice is not unpopular or Alice is incisive. Alice is not cantankerous or Alice is proactive. Alice is not proactive or Alice is thoughtful. Alice is proactive. Alice is zealous. Alice is zealous. Alice is proactive. Alice is zealous.;Alice is good-looking;0;8;17;3;21;2;167;2.0
444;Alice is not exacting or Alice is affable. Alice is not affable or Alice is attentive. Alice is not attentive or Alice is level-headed. Alice is not affable or Alice is level-headed. Alice is not exacting or Alice is petite. Alice is not bright or Alice is exacting. Alice is not level-headed or Alice is bright. Alice is not affable or Alice is petite. Alice is not attentive or Alice is petite. Alice is not exacting or Alice is attractive. Alice is not level-headed or Alice is petite. Alice is not petite or Alice is bright. Alice is not attractive or Alice is attentive. Alice is not exacting or Alice is bright. Alice is not bright or Alice is attentive. Alice is not attentive or Alice is affable. Alice is not petite or Alice is attentive. Alice is not level-headed or Alice is attentive. Alice is not petite or Alice is level-headed. Alice is not exacting or Alice is attentive. Alice is not attractive or Alice is level-headed. Alice is not bright or Alice is affable. Alice is not attractive or Alice is bright. Alice is not bright or Alice is level-headed. Alice is not petite or Alice is affable. Alice is not bright or Alice is attractive. Alice is not affable or Alice is attentive. Alice is not exacting or Alice is bright. Alice is not exacting or Alice is affable. Alice is not exacting or Alice is petite. Alice is not affable or Alice is petite. Alice is not attractive or Alice is bright. Alice is not exacting or Alice is attractive. Alice is not exacting or Alice is petite. Alice is not exacting or Alice is attentive. Alice is not affable or Alice is petite. Alice is affable.;Alice is exacting;1;7;37;3;3567;1;10269;131.11
445;Alice is not serene or Alice is querulous. Alice is not respectful or Alice is suspicious. Alice is not petite or Alice is suspicious. Alice is not querulous or Alice is petite. Alice is not petite or Alice is irascible. Alice is not petite or Alice is irascible. Alice is not respectful or Alice is suspicious. Alice is not petite or Alice is irascible. Alice is not petite or Alice is irascible. Alice is not respectful or Alice is suspicious. Alice is not serene or Alice is querulous. Alice is not petite or Alice is suspicious. Alice is not serene or Alice is querulous. Alice is not respectful or Alice is suspicious. Alice is not querulous or Alice is petite.;Alice is irascible;0;6;15;2;12;0;82;1.4
