idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
485;Alice is not idle or Alice is condescending. Alice is not romantic or Alice is idle. Alice is not skinny. Alice is not idle. Alice is not romantic. Alice is not greying. Alice is not condescending. Alice is not unwilling or Alice is romantic. Alice is not romantic or Alice is not skinny. Alice is not skinny or Alice is not greying. Alice is not condescending or Alice is not greying. Alice is disagreeable. Alice is not slight or Alice is romantic.;Alice is skinny;0;8;13;3;59;6;1168;3.54
486;Alice is diplomatic or Alice is brilliant. Alice is discerning or Alice is thirtyish. Alice is thirtyish or Alice is brilliant. Alice is methodical or Alice is sleepy. Alice is not middle-aged or Alice is not brilliant. Alice is impulsive or Alice is methodical. Alice is not middle-aged or Alice is not thirtyish. Alice is not sleepy or Alice is brilliant. Alice is not sleepy or Alice is not nice. Alice is not impulsive or Alice is not unpopular. Alice is not nice or Alice is thirtyish. Alice is discerning or Alice is fabulous. Alice is discerning or Alice is nice. Alice is not affable or Alice is not sleepy. Alice is not middle-aged or Alice is brilliant. Alice is nice or Alice is methodical. Alice is not affable or Alice is not unpopular. Alice is not thirtyish or Alice is not unpopular. Alice is not affable or Alice is sleepy. Alice is not unpopular or Alice is discerning. Alice is not nice or Alice is not fabulous. Alice is not sleepy or Alice is discerning. Alice is not middle-aged or Alice is diplomatic. Alice is not methodical or Alice is impulsive. Alice is not impulsive or Alice is discerning. Alice is not sleepy or Alice is not brilliant. Alice is not sleepy or Alice is impulsive. Alice is not affable or Alice is not diplomatic. Alice is not middle-aged. Alice is not fabulous or Alice is not diplomatic. Alice is not nice or Alice is fabulous. Alice is not middle-aged or Alice is fabulous. Alice is not brilliant or Alice is not unpopular. Alice is not thirtyish or Alice is not fabulous. Alice is not affable or Alice is not middle-aged. Alice is methodical. Alice is not unpopular or Alice is thirtyish.;Alice is not sleepy;1;12;37;1;104;2;666;1.81
487;Alice is not intuitive or Alice is amiable. Alice is not uncertain or Alice is not bald.;Alice is not bald;0;4;2;0;2;0;1;0.0
488;Alice is not watchful or Alice is boisterous. Alice is drowsy or Alice is awesome. Alice is not well-built or Alice is not boisterous. Alice is not podgy or Alice is awesome. Alice is not normal or Alice is efficient. Alice is not romantic or Alice is pierced. Alice is not drowsy or Alice is strong. Alice is not watchful or Alice is pierced. Alice is not drowsy or Alice is podgy. Alice is not watchful or Alice is podgy. Alice is efficient or Alice is awesome. Alice is podgy or Alice is strong. Alice is not efficient or Alice is romantic. Alice is not normal or Alice is not tidy. Alice is not watchful or Alice is drowsy. Alice is not watchful or Alice is efficient. Alice is not normal or Alice is awesome. Alice is romantic or Alice is pierced. Alice is not strong or Alice is not romantic. Alice is not well-built or Alice is not tidy. Alice is not tidy or Alice is awesome. Alice is not tidy or Alice is podgy. Alice is podgy or Alice is well-built. Alice is not efficient or Alice is well-built. Alice is not efficient or Alice is podgy. Alice is boisterous or Alice is awesome. Alice is not efficient or Alice is strong. Alice is not well-built or Alice is romantic. Alice is efficient or Alice is pierced. Alice is not drowsy or Alice is not romantic. Alice is not well-built or Alice is not efficient. Alice is not normal or Alice is not efficient. Alice is not drowsy or Alice is tidy. Alice is not romantic or Alice is not boisterous.;Alice is podgy;1;12;34;3;549;0;7668;15.15
489;Alice is not condescending or Alice is not saucy. Alice is efficient or Alice is uncooperative. Alice is not affectionate or Alice is not sturdy. Alice is not well-behaved or Alice is saucy. Alice is idle or Alice is condescending. Alice is not surly or Alice is distant. Alice is not critical or Alice is idle. Alice is not distant or Alice is not efficient. Alice is not saucy or Alice is unstable.;Alice is sturdy;0;12;9;2;18;0;178;1.0
490;Alice is sleepy or Alice is intelligent. Alice is inventive or Alice is blunt. Alice is inventive. Alice is not slothful or Alice is not intelligent. Alice is sleepy or Alice is petulant. Alice is not vigilant. Alice is intelligent or Alice is petulant. Alice is not sleepy or Alice is intelligent. Alice is blunt. Alice is intellectual or Alice is petulant. Alice is petulant or Alice is judgmental. Alice is intelligent. Alice is intellectual or Alice is inventive. Alice is petulant. Alice is not sleepy. Alice is not slothful. Alice is judgmental. Alice is not intellectual.;Alice is not intelligent;0;9;18;3;39;9;766;1.17
491;Alice is impetuous or Alice is beneficent. Alice is maternal or Alice is beneficent. Alice is not stooped or Alice is not impetuous. Alice is maternal or Alice is creative. Alice is not keen or Alice is creative. Alice is not stooped or Alice is not sleepy. Alice is not stooped or Alice is keen. Alice is not judgmental. Alice is not impetuous or Alice is not judgmental. Alice is not careful or Alice is prudent. Alice is sleepy or Alice is maternal. Alice is beneficent or Alice is provocative. Alice is well-rounded or Alice is balanced. Alice is not well-rounded or Alice is stooped. Alice is careful or Alice is old-fashioned. Alice is not maternal or Alice is creative. Alice is not careful or Alice is provocative. Alice is not provocative or Alice is not well-rounded. Alice is careful. Alice is not provocative or Alice is balanced. Alice is not stooped or Alice is prudent. Alice is not maternal or Alice is not well-rounded.;Alice is not judgmental;1;14;22;0;22;2;0;0.0
492;Alice is not candid or Alice is assertive. Alice is not lanky or Alice is not neat. Alice is not lanky or Alice is not candid. Alice is not straight or Alice is assertive. Alice is not candid or Alice is not assertive. Alice is assertive or Alice is fastidious. Alice is not illogical or Alice is straight. Alice is not assertive or Alice is lanky. Alice is not hardworking or Alice is candid. Alice is not illogical or Alice is not lanky. Alice is not discerning or Alice is not illogical. Alice is not neat or Alice is illogical. Alice is not discerning or Alice is unhelpful. Alice is not straight or Alice is fastidious. Alice is buff or Alice is hardworking.;Alice is not hardworking;1;11;15;2;120;0;699;7.0
493;Alice is gregarious. Alice is not idle or Alice is hot. Alice is gregarious or Alice is idle. Alice is not philosophical or Alice is inconsistent. Alice is podgy. Alice is hot or Alice is podgy. Alice is hot. Alice is not cute. Alice is slothful or Alice is agreeable. Alice is not lively. Alice is not cute or Alice is not inconsistent.;Alice is podgy;1;10;11;0;11;5;0;0.0
494;Alice is not powerful or Alice is not understanding. Alice is not popular or Alice is not silly. Alice is not silly. Alice is not popular or Alice is powerful.;Alice is not skinny;0;5;4;1;5;1;11;0.25
495;Alice is not one-sided or Alice is indolent. Alice is not one-sided or Alice is not inexperienced. Alice is not one-sided or Alice is blunt.;Alice is indolent;0;4;3;0;3;0;3;0.0
496;Alice is peaceful or Alice is imaginative. Alice is naughty. Alice is not imaginative or Alice is mercurial. Alice is naughty or Alice is sweet. Alice is mercurial or Alice is distraught. Alice is straightforward or Alice is peaceful. Alice is mercurial or Alice is sweet. Alice is not straightforward or Alice is peevish. Alice is not naughty or Alice is mercurial. Alice is not straightforward. Alice is peaceful or Alice is mercurial. Alice is peaceful or Alice is distraught. Alice is not peevish or Alice is sweet. Alice is not imaginative or Alice is peevish. Alice is not mercurial or Alice is peaceful. Alice is not straightforward or Alice is peaceful. Alice is peaceful or Alice is unguarded. Alice is not straightforward or Alice is unguarded. Alice is not imaginative or Alice is unguarded. Alice is sweet or Alice is peevish. Alice is not mercurial or Alice is distraught.;Alice is peaceful;1;9;21;1;43;2;210;1.05
497;Alice is not wonderful or Alice is pierced. Alice is not cordial. Alice is not shiny or Alice is unimaginative. Alice is idle. Alice is not amazing or Alice is not wonderful. Alice is not ostentatious. Alice is lazy. Alice is not childish or Alice is idle. Alice is natural or Alice is unimaginative. Alice is natural. Alice is not unaffected. Alice is not shiny or Alice is idle. Alice is not beautiful or Alice is not natural. Alice is not ostentatious or Alice is not shy. Alice is natural or Alice is well-built. Alice is unimaginative. Alice is ostentatious or Alice is well-built. Alice is pierced or Alice is wonderful. Alice is amazing or Alice is well-built. Alice is amazing. Alice is not lazy or Alice is natural. Alice is not beautiful or Alice is not cordial. Alice is not wonderful or Alice is shiny. Alice is not shiny. Alice is not beautiful or Alice is shy. Alice is not wonderful. Alice is shy. Alice is not beautiful. Alice is pierced. Alice is not ostentatious or Alice is shy.;Alice is not childish;0;15;30;3;73;13;2926;1.43
498;Alice is not zealous or Alice is not buff. Alice is not zealous or Alice is not respectful. Alice is not respectful or Alice is not compassionate. Alice is not buff or Alice is amusing. Alice is not zealous. Alice is not zealous or Alice is easygoing. Alice is not confused or Alice is not easygoing. Alice is not buff. Alice is not compassionate or Alice is not buff. Alice is not compassionate or Alice is respectful. Alice is not buff or Alice is not amusing. Alice is not compassionate or Alice is easygoing. Alice is not confused or Alice is not zealous. Alice is not respectful or Alice is amusing. Alice is not respectful or Alice is not buff. Alice is not zealous or Alice is not compassionate. Alice is not respectful. Alice is not compassionate. Alice is easygoing. Alice is not buff or Alice is easygoing. Alice is not confused or Alice is not buff. Alice is not confused. Alice is amusing or Alice is respectful. Alice is not confused or Alice is easygoing. Alice is not confused or Alice is amusing. Alice is not zealous or Alice is not amusing. Alice is amusing or Alice is easygoing. Alice is not confused or Alice is not respectful.;Alice is not easygoing;0;7;28;3;106;6;6062;2.79
499;Alice is reserved or Alice is crabby. Alice is unbalanced or Alice is ginger. Alice is not suspicious or Alice is cool. Alice is not suspicious or Alice is not understanding. Alice is reserved. Alice is not greasy or Alice is suspicious. Alice is not greasy or Alice is not suspicious. Alice is not enterprising or Alice is not greasy. Alice is not unbalanced or Alice is crabby. Alice is suspicious or Alice is cool. Alice is not suspicious or Alice is unbalanced. Alice is not enterprising or Alice is not understanding. Alice is ginger. Alice is discerning or Alice is ginger. Alice is not understanding or Alice is unbalanced. Alice is reserved or Alice is cool. Alice is not sullen or Alice is unbalanced. Alice is not suspicious or Alice is sullen. Alice is discerning. Alice is not understanding or Alice is discerning. Alice is not greasy or Alice is crabby. Alice is not unbalanced or Alice is silly. Alice is not silly or Alice is not understanding. Alice is suspicious or Alice is sullen. Alice is not greasy or Alice is not understanding. Alice is not greasy or Alice is not ginger. Alice is not understanding or Alice is suspicious. Alice is not greasy or Alice is discerning. Alice is not suspicious or Alice is silly.;Alice is crabby;1;12;29;3;189;3;3058;5.52
500;Alice is not nice or Alice is hypercritical. Alice is not nice or Alice is not gluttonous. Alice is not nice. Alice is not nice or Alice is gluttonous. Alice is not slicked-back or Alice is not nice. Alice is not gluttonous. Alice is not gluttonous or Alice is slicked-back. Alice is not hot-headed or Alice is not nice. Alice is not hot-headed. Alice is not hot-headed or Alice is not gluttonous. Alice is not hot-headed or Alice is slicked-back. Alice is not gluttonous or Alice is hypercritical. Alice is not hot-headed or Alice is not slicked-back. Alice is hypercritical or Alice is slicked-back. Alice is not slicked-back or Alice is not gluttonous. Alice is not slicked-back or Alice is hypercritical. Alice is not slicked-back. Alice is hypercritical or Alice is gluttonous. Alice is not hot-headed or Alice is hypercritical. Alice is not nice or Alice is slicked-back.;Alice is gluttonous;0;5;20;3;102;4;5802;4.1
501;Alice is idle. Alice is idle or Alice is affectionate. Alice is not stern or Alice is not affectionate. Alice is not persnickety or Alice is not affectionate. Alice is affectionate. Alice is not rough or Alice is stern. Alice is stern or Alice is tired. Alice is not rough or Alice is not tired. Alice is hateful or Alice is tired. Alice is not slim or Alice is not tired. Alice is not rough or Alice is hateful. Alice is not slim or Alice is hateful. Alice is not rough or Alice is idle. Alice is not slim or Alice is affectionate. Alice is persnickety or Alice is hateful. Alice is not persnickety or Alice is tired. Alice is not slim or Alice is not stern. Alice is not idiotic or Alice is not rough. Alice is not rough or Alice is not persnickety. Alice is affectionate or Alice is tired. Alice is not slim. Alice is hateful or Alice is rough. Alice is idle or Alice is idiotic. Alice is not slim or Alice is stern. Alice is not hateful or Alice is idle. Alice is tired or Alice is idiotic. Alice is idle or Alice is hateful. Alice is not slim or Alice is idle. Alice is not stern or Alice is idiotic. Alice is idiotic. Alice is not persnickety or Alice is stern. Alice is affectionate or Alice is idiotic. Alice is not stern or Alice is idle. Alice is not rough or Alice is affectionate. Alice is not affectionate or Alice is idiotic. Alice is hateful or Alice is idiotic. Alice is not stern or Alice is hateful. Alice is not slim or Alice is not persnickety. Alice is not tired or Alice is not persnickety. Alice is not slim or Alice is tired.;Alice is not rough;1;9;40;1;124;4;780;2.1
502;Alice is not proactive or Alice is not ginger. Alice is not unaffected or Alice is joyous. Alice is not philosophical or Alice is not ginger. Alice is not outgoing or Alice is unaffected. Alice is not proactive or Alice is philosophical. Alice is not outgoing or Alice is joyous. Alice is not steady or Alice is well-rounded. Alice is not outgoing or Alice is well-rounded. Alice is not proactive or Alice is steady. Alice is not proactive or Alice is not steady. Alice is not mild or Alice is well-rounded. Alice is not steady or Alice is supercilious. Alice is supercilious or Alice is joyous. Alice is not supercilious or Alice is unaffected. Alice is not ginger or Alice is unaffected. Alice is not joyous or Alice is not steady. Alice is well-rounded or Alice is supercilious. Alice is mild or Alice is well-rounded. Alice is not supercilious or Alice is philosophical. Alice is mild or Alice is able. Alice is not outgoing or Alice is able. Alice is supercilious or Alice is unaffected. Alice is well-rounded or Alice is unaffected. Alice is not ginger or Alice is mild. Alice is not steady or Alice is joyous. Alice is not supercilious or Alice is not able. Alice is not ginger or Alice is able. Alice is not able or Alice is supercilious. Alice is not outgoing or Alice is not steady. Alice is steady or Alice is philosophical. Alice is not outgoing or Alice is supercilious. Alice is mild or Alice is unaffected. Alice is not supercilious or Alice is mild. Alice is well-rounded. Alice is not outgoing or Alice is not supercilious. Alice is able or Alice is joyous. Alice is not able or Alice is mild. Alice is not ginger or Alice is not steady.;Alice is not ginger;1;11;38;2;604;1;9367;14.89
503;Alice is young. Alice is funny or Alice is impartial. Alice is ferocious or Alice is somber.;Alice is not sentimental;0;6;3;0;3;1;3;0.0
504;Alice is not dowdy. Alice is not plump or Alice is not sad. Alice is not dowdy or Alice is demonic. Alice is not tolerant or Alice is willing. Alice is not efficient. Alice is demonic. Alice is not sober or Alice is convivial. Alice is not sad.;Alice is not convivial;0;9;8;0;8;4;28;0.0
505;Alice is not orderly or Alice is immodest. Alice is chic or Alice is philosophical. Alice is motivated. Alice is not attractive. Alice is not curly or Alice is motivated. Alice is not immodest. Alice is philosophical. Alice is not curly. Alice is not lovelorn or Alice is not immodest. Alice is not curly or Alice is philosophical. Alice is not orderly or Alice is curly. Alice is not orderly. Alice is not orderly or Alice is philosophical. Alice is chic. Alice is not orderly or Alice is motivated. Alice is not immodest or Alice is philosophical. Alice is not attractive or Alice is philosophical. Alice is not lovelorn or Alice is not curly. Alice is not lovelorn. Alice is not attractive or Alice is not lovelorn. Alice is not curly or Alice is chic. Alice is not attractive or Alice is not curly. Alice is not orderly or Alice is not curly. Alice is not orderly or Alice is not immodest. Alice is not immodest or Alice is chic. Alice is motivated or Alice is lovelorn. Alice is motivated or Alice is chic.;Alice is not motivated;0;8;27;2;47;8;1227;0.74
506;Alice is not unwilling or Alice is independent. Alice is not apprehensive or Alice is not slicked-back. Alice is not dirty or Alice is stocky. Alice is lovelorn.;Alice is not blunt;0;8;4;0;4;1;6;0.0
507;Alice is not affable or Alice is not disruptive. Alice is not stern or Alice is affable. Alice is not affable or Alice is disruptive. Alice is not affable or Alice is not distraught. Alice is not stern or Alice is not affable. Alice is not stern or Alice is not cranky. Alice is not distraught or Alice is cranky. Alice is not distraught or Alice is not disruptive. Alice is not stern or Alice is cranky. Alice is distraught or Alice is cranky. Alice is not stern or Alice is not distraught. Alice is not affable or Alice is cranky. Alice is disruptive or Alice is cranky. Alice is not disruptive or Alice is distraught. Alice is not disruptive or Alice is cranky. Alice is not affable or Alice is distraught. Alice is not stern or Alice is distraught. Alice is not stern or Alice is not disruptive.;Alice is cranky;1;5;18;1;56;0;153;2.11
508;Alice is not prejudiced or Alice is not mercurial. Alice is not mercurial or Alice is reliable.;Alice is reliable;0;3;2;0;2;0;1;0.0
509;Alice is not listless or Alice is mean. Alice is well-rounded or Alice is mean.;Alice is not old-fashioned;0;4;2;0;2;0;1;0.0
510;Alice is not thoughtful or Alice is inconsiderate. Alice is not careful or Alice is thoughtful. Alice is not ostentatious or Alice is inconsiderate. Alice is not shiny or Alice is not careful. Alice is not thoughtful or Alice is not hardworking. Alice is not sloppy or Alice is not ostentatious. Alice is not shiny or Alice is inconsiderate. Alice is not mercurial or Alice is thoughtful. Alice is not careful or Alice is not demonic. Alice is not realistic or Alice is not proactive. Alice is not shiny or Alice is not mercurial. Alice is not proactive or Alice is not thoughtful. Alice is not demonic or Alice is proactive. Alice is not mercurial or Alice is proactive. Alice is not realistic or Alice is not inconsiderate. Alice is not realistic or Alice is not hardworking. Alice is not ostentatious or Alice is careful. Alice is not thoughtful or Alice is not inconsiderate. Alice is not thoughtful or Alice is proactive. Alice is not hardworking or Alice is thoughtful. Alice is not proactive or Alice is not shiny. Alice is not demonic or Alice is thoughtful. Alice is not realistic or Alice is mercurial. Alice is not sloppy or Alice is ostentatious. Alice is not careful or Alice is not mercurial. Alice is not ostentatious.;Alice is not careful;1;11;26;2;321;1;3756;11.35
511;Alice is not pleasant or Alice is overweight. Alice is not negative or Alice is pleasant. Alice is not pleasant or Alice is not average. Alice is not suspicious or Alice is zealous. Alice is not suspicious or Alice is overweight. Alice is wary or Alice is spiky. Alice is not slim or Alice is pleasant. Alice is not attractive or Alice is not overweight. Alice is not hysterical or Alice is not negative. Alice is absent-minded or Alice is spiky. Alice is not hysterical or Alice is average. Alice is average or Alice is hysterical. Alice is not slim or Alice is negative. Alice is not slim or Alice is average. Alice is not rough or Alice is not slim.;Alice is not pleasant;1;13;15;2;75;0;469;4.0
512;Alice is not efficient or Alice is not resourceful. Alice is not placid or Alice is dull. Alice is not efficient or Alice is resourceful. Alice is not dowdy or Alice is thoughtful. Alice is not dull. Alice is resourceful or Alice is thoughtful. Alice is resourceful or Alice is dowdy. Alice is not dull or Alice is not thoughtful. Alice is not resourceful or Alice is pensive.;Alice is not efficient;1;7;9;1;20;1;36;1.22
513;Alice is not unreliable or Alice is not uncertain. Alice is not incisive or Alice is honest. Alice is not numb or Alice is even-tempered. Alice is not assertive or Alice is uncertain. Alice is not unreliable or Alice is incisive. Alice is even-tempered or Alice is assertive. Alice is even-tempered. Alice is earnest or Alice is assertive. Alice is assertive or Alice is incisive. Alice is not critical or Alice is not even-tempered. Alice is not guarded or Alice is sloppy. Alice is not numb or Alice is honest. Alice is not unreliable or Alice is even-tempered. Alice is not uncertain or Alice is earnest. Alice is not sloppy or Alice is uncertain. Alice is incisive. Alice is not artificial or Alice is uncertain.;Alice is not incisive;0;12;17;3;78;2;2450;3.59
514;Alice is not unimaginative or Alice is caustic. Alice is not stooped or Alice is not mild. Alice is not stooped or Alice is not courteous. Alice is not stooped or Alice is joyous. Alice is not paunchy. Alice is not joyous or Alice is not cowardly. Alice is not stooped or Alice is amusing. Alice is mild. Alice is playful. Alice is not paunchy or Alice is caustic. Alice is not joyous or Alice is unimaginative. Alice is not courteous or Alice is not cowardly.;Alice is mild;1;10;12;0;12;3;0;0.0
515;Alice is not fabulous or Alice is cruel. Alice is not talented or Alice is cruel. Alice is cordial or Alice is bleached. Alice is not impressive or Alice is cruel. Alice is not bleached or Alice is cordial. Alice is not sweet or Alice is not cordial. Alice is not bleached or Alice is not deft. Alice is cordial or Alice is diplomatic. Alice is not cruel or Alice is lovely. Alice is not cruel or Alice is placid. Alice is not bleached or Alice is placid. Alice is not lovely or Alice is vulnerable. Alice is not lovely or Alice is diplomatic. Alice is not cruel or Alice is not vulnerable. Alice is not impressive or Alice is not bleached. Alice is not placid or Alice is cordial. Alice is not deft or Alice is fabulous. Alice is cruel or Alice is bleached. Alice is vulnerable or Alice is lovely. Alice is not indiscreet or Alice is placid. Alice is not deft or Alice is placid. Alice is diplomatic or Alice is fabulous.;Alice is not fabulous;1;13;22;3;286;0;2319;12.0
516;Alice is not excellent or Alice is not greasy. Alice is not skinny or Alice is unfriendly. Alice is unfriendly or Alice is shoulder-length. Alice is not skinny or Alice is not greasy. Alice is not skinny or Alice is immodest. Alice is not greasy or Alice is not mild.;Alice is unfriendly;0;7;6;0;6;0;15;0.0
517;Alice is not miserable or Alice is stoic. Alice is not conscientious or Alice is not stoic. Alice is not conscientious or Alice is stoic. Alice is not groggy or Alice is dull. Alice is conscientious or Alice is groggy. Alice is not motivated or Alice is groggy. Alice is dull. Alice is not motivated or Alice is spiteful. Alice is not spiteful or Alice is not decisive. Alice is not cranky or Alice is handsome. Alice is not motivated or Alice is not cranky. Alice is not handsome or Alice is not dirty. Alice is not miserable or Alice is dull. Alice is not miserable or Alice is handsome. Alice is not spiteful or Alice is cranky. Alice is stoic or Alice is groggy. Alice is not decisive or Alice is motivated. Alice is not conscientious or Alice is spiteful. Alice is handsome. Alice is cranky or Alice is handsome. Alice is not motivated or Alice is cranky. Alice is not dirty or Alice is handsome. Alice is not spiteful or Alice is not conscientious. Alice is not groggy or Alice is not decisive. Alice is not miserable or Alice is not stoic. Alice is not conscientious or Alice is dirty. Alice is groggy or Alice is dirty. Alice is not stoic or Alice is spiteful. Alice is not motivated or Alice is not stoic. Alice is groggy. Alice is not miserable or Alice is not spiteful. Alice is not spiteful or Alice is not motivated. Alice is not dirty or Alice is not cranky. Alice is spiteful or Alice is handsome. Alice is groggy or Alice is handsome.;Alice is dull;1;11;35;0;35;3;0;0.0
518;Alice is not caustic or Alice is not beneficent. Alice is not stupid or Alice is proud. Alice is not stupid or Alice is not caustic.;Alice is proud;0;4;3;0;3;0;3;0.0
519;Alice is not indiscreet or Alice is not supercilious. Alice is cordial or Alice is normal. Alice is not careful or Alice is not buff. Alice is not buff or Alice is distraught. Alice is not normal or Alice is not buff. Alice is cordial or Alice is distraught. Alice is not shrewd or Alice is adaptable. Alice is careful or Alice is normal. Alice is not persistent or Alice is not adaptable. Alice is not persistent or Alice is indiscreet. Alice is careful or Alice is distraught. Alice is not supercilious or Alice is distraught. Alice is not shrewd or Alice is distraught. Alice is not indiscreet or Alice is cordial. Alice is not indiscreet or Alice is distraught. Alice is careful or Alice is adaptable. Alice is cordial or Alice is supercilious. Alice is not normal. Alice is cordial or Alice is indiscreet. Alice is not persistent or Alice is not normal. Alice is normal or Alice is distraught. Alice is not supercilious or Alice is not careful. Alice is not normal or Alice is cordial. Alice is not normal or Alice is not shrewd. Alice is not normal or Alice is careful. Alice is not adaptable or Alice is not buff. Alice is not normal or Alice is adaptable. Alice is not normal or Alice is not adaptable. Alice is not persistent or Alice is normal. Alice is not adaptable or Alice is not shrewd. Alice is not shrewd or Alice is indiscreet. Alice is cordial or Alice is adaptable. Alice is not adaptable or Alice is not supercilious. Alice is not persistent or Alice is not indiscreet. Alice is not persistent or Alice is shrewd. Alice is not indiscreet or Alice is adaptable. Alice is not adaptable or Alice is careful. Alice is not persistent or Alice is not supercilious. Alice is not supercilious or Alice is normal. Alice is not buff or Alice is normal.;Alice is distraught;1;10;40;1;154;1;780;2.85
520;Alice is not plain-speaking or Alice is crafty. Alice is not deft or Alice is plain-speaking. Alice is distant or Alice is deft. Alice is incisive or Alice is indefatigable. Alice is not testy or Alice is not deft. Alice is distant. Alice is not incisive or Alice is indefatigable. Alice is not wary or Alice is crafty. Alice is not orderly or Alice is indefatigable. Alice is natural or Alice is deft. Alice is not young or Alice is natural. Alice is wary or Alice is crafty. Alice is not young or Alice is crafty. Alice is not young or Alice is wary. Alice is not sweet or Alice is plain-speaking. Alice is not young or Alice is indefatigable. Alice is crafty or Alice is indefatigable. Alice is not determined or Alice is crafty. Alice is not sweet or Alice is crafty. Alice is not young or Alice is not deft. Alice is natural or Alice is plain-speaking. Alice is not determined or Alice is not natural. Alice is natural or Alice is indefatigable. Alice is not deft or Alice is wary. Alice is not young or Alice is not distant. Alice is not indefatigable or Alice is not determined. Alice is deft or Alice is indefatigable. Alice is not deft or Alice is not wary. Alice is wary or Alice is natural. Alice is not testy or Alice is natural. Alice is natural or Alice is distant. Alice is wary or Alice is orderly. Alice is not sweet or Alice is not incisive. Alice is not determined or Alice is plain-speaking. Alice is not wary. Alice is orderly or Alice is deft. Alice is distant or Alice is crafty. Alice is not determined or Alice is not wary. Alice is not sweet or Alice is not wary. Alice is not deft or Alice is not determined. Alice is not young or Alice is distant. Alice is orderly or Alice is young. Alice is not natural or Alice is incisive. Alice is orderly. Alice is plain-speaking. Alice is incisive or Alice is distant. Alice is not testy or Alice is not sweet. Alice is not determined or Alice is natural.;Alice is not young;1;13;48;1;148;4;1128;2.08
521;Alice is not motivated or Alice is cooperative. Alice is not motivated or Alice is rational. Alice is not energetic.;Alice is childish;0;5;3;0;3;1;3;0.0
522;Alice is dreary. Alice is demure.;Alice is composed;0;3;2;0;2;2;1;0.0
523;Alice is beefy. Alice is capable. Alice is not dyed or Alice is not fussy. Alice is fussy or Alice is obnoxious. Alice is not well-built or Alice is mild. Alice is not fussy or Alice is obnoxious. Alice is cool-headed or Alice is mild. Alice is not dyed or Alice is not well-built. Alice is not popular or Alice is obnoxious. Alice is mild. Alice is not popular or Alice is not obnoxious. Alice is not fussy or Alice is not humorous. Alice is not well-built or Alice is not mild. Alice is tough. Alice is obese. Alice is not cool-headed or Alice is not humorous. Alice is not fussy. Alice is not joyous or Alice is well-built.;Alice is obnoxious;1;13;18;1;32;6;153;0.78
524;Alice is not communicative. Alice is not buff. Alice is not stupid or Alice is not plain-speaking. Alice is not cynical or Alice is not broad-minded. Alice is playful. Alice is inactive. Alice is silly or Alice is cynical.;Alice is not stupid;0;9;7;1;8;4;29;0.14
525;Alice is uncooperative. Alice is not disagreeable or Alice is rough. Alice is not imperturbable or Alice is apprehensive. Alice is passionate or Alice is disagreeable. Alice is not quarrelsome or Alice is thoughtful. Alice is not venal or Alice is reassuring. Alice is not well-respected or Alice is responsible. Alice is not quarrelsome or Alice is uncooperative. Alice is apprehensive. Alice is not well-respected. Alice is not venal or Alice is not quarrelsome.;Alice is reassuring;0;12;11;1;12;3;67;0.09
526;Alice is not ostentatious or Alice is adaptable. Alice is ostentatious or Alice is composed. Alice is not nosy or Alice is not friendly. Alice is not distant or Alice is not average. Alice is not friendly or Alice is nosy. Alice is not inventive or Alice is adaptable. Alice is not volcanic or Alice is not nosy. Alice is not friendly or Alice is adaptable. Alice is not nosy or Alice is not ostentatious. Alice is not friendly or Alice is ostentatious. Alice is not inventive. Alice is not volcanic or Alice is adaptable. Alice is not distant or Alice is not volcanic. Alice is not inventive or Alice is not friendly. Alice is friendly or Alice is composed. Alice is not distant. Alice is not volcanic or Alice is not average. Alice is not friendly or Alice is inventive. Alice is not average or Alice is ostentatious. Alice is not volcanic or Alice is composed. Alice is not nosy. Alice is not resourceful or Alice is adaptable. Alice is not inventive or Alice is not average. Alice is not average or Alice is volcanic. Alice is not distant or Alice is adaptable. Alice is not resourceful or Alice is inventive. Alice is not inventive or Alice is not nosy. Alice is ostentatious or Alice is inventive. Alice is not adaptable or Alice is not average. Alice is not average or Alice is composed. Alice is not distant or Alice is composed. Alice is not inventive or Alice is ostentatious. Alice is not nosy or Alice is distant. Alice is not composed or Alice is not average. Alice is not resourceful or Alice is ostentatious. Alice is not nosy or Alice is not average. Alice is not volcanic.;Alice is ostentatious;1;10;37;1;102;4;666;1.76
527;Alice is not silly or Alice is not straight. Alice is not skinny. Alice is not silly or Alice is straight. Alice is straight or Alice is plain. Alice is not silly or Alice is venal. Alice is dreaded or Alice is straight. Alice is not skinny or Alice is straight. Alice is not silly or Alice is not venal. Alice is plain or Alice is silly. Alice is not skinny or Alice is not dreaded. Alice is not skinny or Alice is not straight. Alice is not dreaded or Alice is straight. Alice is not skinny or Alice is dreaded. Alice is venal or Alice is plain. Alice is not dreaded or Alice is plain. Alice is not silly or Alice is plain. Alice is not venal or Alice is plain. Alice is dreaded. Alice is not skinny or Alice is not silly. Alice is not skinny or Alice is not venal. Alice is not silly or Alice is dreaded. Alice is not dreaded or Alice is venal. Alice is not venal or Alice is straight. Alice is not silly or Alice is not dreaded. Alice is straight.;Alice is dreaded;1;6;25;0;25;3;0;0.0
