idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
448;Alice is not interesting or Alice is creative. Alice is not unpleasant or Alice is stunning. Alice is not numb or Alice is revered. Alice is not stunning or Alice is interesting. Alice is not unpleasant or Alice is creative. Alice is not creative or Alice is intolerant. Alice is not maternal or Alice is straightforward. Alice is not creative or Alice is intolerant. Alice is not diplomatic or Alice is revered. Alice is not maternal or Alice is diplomatic. Alice is not straightforward or Alice is diplomatic. Alice is not intolerant or Alice is unpleasant. Alice is not straightforward or Alice is depressed. Alice is not creative or Alice is unpleasant. Alice is not intolerant or Alice is unpleasant. Alice is not unpleasant or Alice is numb. Alice is not revered or Alice is maternal. Alice is not numb or Alice is unpleasant. Alice is not interesting or Alice is intolerant. Alice is maternal. Alice is not stunning or Alice is maternal.;Alice is maternal;1;11;21;0;20;1;0;0.0
449;Alice is ambitious. Alice is not cooperative or Alice is diplomatic. Alice is not unemotional or Alice is lively. Alice is not cautious or Alice is irascible. Alice is not cautious or Alice is irascible. Alice is not ambitious or Alice is unemotional. Alice is not lively or Alice is elfin. Alice is not diplomatic or Alice is cautious.;Alice is cooperative;0;8;8;3;24;1;241;2.43
450;Alice is not quarrelsome or Alice is demure. Alice is not mild or Alice is demure. Alice is not saucy or Alice is earnest. Alice is not mild or Alice is idle. Alice is not picky or Alice is confused. Alice is not apprehensive or Alice is mild. Alice is not idle or Alice is ugly. Alice is not ugly or Alice is saucy. Alice is not idle or Alice is ugly. Alice is not demure or Alice is saucy. Alice is not mild or Alice is peevish. Alice is not picky or Alice is earnest. Alice is not mild or Alice is idle. Alice is not apprehensive or Alice is peevish. Alice is not confused or Alice is mild. Alice is not picky or Alice is demure. Alice is quarrelsome. Alice is not peevish or Alice is confused. Alice is not idle or Alice is picky. Alice is not ugly or Alice is peevish. Alice is not sad or Alice is confused. Alice is not idle or Alice is confused. Alice is not confused or Alice is ugly. Alice is not confused or Alice is quarrelsome. Alice is not confused or Alice is mild. Alice is not apprehensive or Alice is idle. Alice is not demure or Alice is saucy. Alice is not ugly or Alice is confused. Alice is not sad or Alice is picky. Alice is not confused or Alice is sad. Alice is not peevish or Alice is confused. Alice is not sad or Alice is apprehensive. Alice is not peevish or Alice is mild. Alice is not idle or Alice is peevish.;Alice is earnest;1;12;34;3;2516;1;12028;75.24
451;Alice is volcanic. Alice is not hysterical or Alice is amazing. Alice is hateful. Alice is not moronic or Alice is amazing. Alice is not amazing or Alice is moronic. Alice is not amazing or Alice is hysterical. Alice is not hateful or Alice is subtle. Alice is not straight or Alice is moronic. Alice is not amazing or Alice is hateful. Alice is not straight or Alice is moronic. Alice is not straight or Alice is moronic. Alice is not hysterical or Alice is amazing. Alice is not hysterical or Alice is amazing. Alice is not subtle or Alice is volcanic. Alice is not volcanic or Alice is broad. Alice is not straight or Alice is amazing.;Alice is subtle;1;8;16;1;37;2;105;1.47
452;Alice is not spotty or Alice is dreaded. Alice is not spotty or Alice is fussy. Alice is not fussy or Alice is sullen. Alice is persevering. Alice is sullen. Alice is not spotty or Alice is deep. Alice is not spotty or Alice is lazy. Alice is hot. Alice is not deep or Alice is keen. Alice is not silly or Alice is keen. Alice is not sullen or Alice is unstable. Alice is condescending. Alice is not persevering or Alice is adventurous. Alice is not spotty or Alice is dreaded. Alice is not silly or Alice is fussy. Alice is not spotty or Alice is sharp.;Alice is dreaded;0;14;16;2;25;4;331;0.67
453;Alice is not sour or Alice is quiet. Alice is not immature or Alice is good. Alice is not rational or Alice is immature. Alice is not good or Alice is brave. Alice is curly. Alice is not curly or Alice is sour. Alice is not quiet or Alice is testy. Alice is not quiet or Alice is testy.;Alice is rational;0;8;8;3;24;1;241;2.43
454;Alice is inactive. Alice is awesome. Alice is inactive. Alice is popular.;Alice is methodical;0;4;4;0;3;3;3;0.0
455;Alice is not passionate or Alice is intelligent. Alice is not grouchy or Alice is orderly. Alice is not grouchy or Alice is intelligent. Alice is orderly. Alice is cantankerous. Alice is not grouchy or Alice is intelligent. Alice is not intelligent or Alice is passionate. Alice is not intelligent or Alice is orderly. Alice is not passionate or Alice is intelligent. Alice is not grouchy or Alice is passionate. Alice is not grouchy or Alice is intelligent. Alice is not cantankerous or Alice is orderly. Alice is not intelligent or Alice is orderly.;Alice is cantankerous;1;5;13;0;12;2;0;0.0
456;Alice is not wary or Alice is weak. Alice is not blunt or Alice is wary. Alice is not imperturbable or Alice is weak. Alice is not unemotional or Alice is somber. Alice is not sturdy or Alice is weak. Alice is not resourceful or Alice is unemotional. Alice is not wary or Alice is weak. Alice is not resourceful or Alice is meticulous. Alice is not blunt or Alice is weak. Alice is not unemotional or Alice is deep. Alice is not somber or Alice is sturdy. Alice is not blunt or Alice is sturdy. Alice is not imperturbable or Alice is weak. Alice is not meticulous or Alice is weak. Alice is not sturdy or Alice is young. Alice is not sturdy or Alice is unemotional. Alice is not young or Alice is deep. Alice is not blunt or Alice is imperturbable. Alice is not somber or Alice is meticulous. Alice is not resourceful or Alice is blunt. Alice is not unemotional or Alice is sturdy. Alice is not meticulous or Alice is wary. Alice is not unemotional or Alice is resourceful. Alice is not sturdy or Alice is unemotional. Alice is not meticulous or Alice is imperturbable. Alice is not somber or Alice is unemotional. Alice is not unemotional or Alice is sturdy. Alice is not young or Alice is meticulous. Alice is young. Alice is not blunt or Alice is unemotional. Alice is not imperturbable or Alice is weak. Alice is not resourceful or Alice is imperturbable.;Alice is wary;1;11;32;2;1817;1;7535;57.61
457;Alice is not ginger or Alice is gelled. Alice is not loving or Alice is long-winded. Alice is not loving or Alice is pioneering. Alice is not ginger or Alice is gelled. Alice is not absent-minded or Alice is pioneering. Alice is loving. Alice is not loving or Alice is absent-minded. Alice is not gelled or Alice is superficial. Alice is not loving or Alice is long-winded. Alice is not ginger or Alice is superficial. Alice is not gelled or Alice is superficial. Alice is not loving or Alice is pioneering. Alice is not gelled or Alice is ginger. Alice is not superficial or Alice is ginger. Alice is not long-winded or Alice is absent-minded. Alice is not loving or Alice is long-winded. Alice is not superficial or Alice is gelled. Alice is not superficial or Alice is ginger. Alice is not superficial or Alice is pioneering. Alice is not ginger or Alice is gelled. Alice is not superficial or Alice is ginger. Alice is not loving or Alice is long-winded.;Alice is absent-minded;1;7;22;1;67;1;210;2.19
458;Alice is not inconsistent or Alice is experienced. Alice is not warm or Alice is cool. Alice is not meddlesome or Alice is ripped. Alice is not direct or Alice is beneficent. Alice is not direct or Alice is handsome. Alice is not meticulous or Alice is resourceful. Alice is not meddlesome or Alice is ripped. Alice is not experienced or Alice is resourceful. Alice is not inconsistent or Alice is meticulous. Alice is not experienced or Alice is inconsistent. Alice is not beneficent or Alice is meddlesome. Alice is not warm or Alice is cool. Alice is not balanced or Alice is imaginative. Alice is not experienced or Alice is inconsistent. Alice is not resourceful or Alice is inconsistent. Alice is not handsome or Alice is beneficent. Alice is not ripped or Alice is direct. Alice is not resourceful or Alice is inconsistent. Alice is not warm or Alice is cool. Alice is not imaginative or Alice is resourceful. Alice is not resourceful or Alice is inconsistent. Alice is not balanced or Alice is imaginative. Alice is not meddlesome or Alice is direct. Alice is not experienced or Alice is ripped. Alice is direct. Alice is not meddlesome or Alice is cool. Alice is not balanced or Alice is experienced. Alice is not inconsistent or Alice is meddlesome. Alice is not resourceful or Alice is balanced. Alice is not meddlesome or Alice is warm. Alice is not balanced or Alice is ripped. Alice is not meticulous or Alice is direct. Alice is not meticulous or Alice is warm. Alice is not meddlesome or Alice is beneficent. Alice is not experienced or Alice is beneficent. Alice is not balanced or Alice is experienced. Alice is not experienced or Alice is imaginative.;Alice is meddlesome;1;13;37;2;2157;1;10915;58.92
459;Alice is not uncooperative or Alice is content. Alice is not slovenly or Alice is wonderful. Alice is not quick-witted or Alice is uncooperative. Alice is not ginger or Alice is egotistical. Alice is not slovenly or Alice is wonderful. Alice is not uncooperative or Alice is unpleasant. Alice is not wonderful or Alice is ginger. Alice is not uncooperative or Alice is peaceful. Alice is not egotistical or Alice is wonderful. Alice is not peaceful or Alice is content. Alice is not crass or Alice is uncooperative. Alice is not unpleasant or Alice is crass. Alice is not egotistical or Alice is slovenly. Alice is not ginger or Alice is slovenly. Alice is not slovenly or Alice is egotistical. Alice is not ginger or Alice is egotistical. Alice is not ginger or Alice is wonderful. Alice is not crass or Alice is quick-witted. Alice is not content or Alice is crass. Alice is not unpleasant or Alice is crass. Alice is not wonderful or Alice is content. Alice is not peaceful or Alice is unpleasant. Alice is not egotistical or Alice is ginger. Alice is not ginger or Alice is egotistical. Alice is not egotistical or Alice is wonderful. Alice is not slovenly or Alice is wonderful. Alice is not ginger or Alice is egotistical. Alice is not slovenly or Alice is wonderful. Alice is uncooperative. Alice is not wonderful or Alice is ginger. Alice is not quick-witted or Alice is crass.;Alice is crass;1;10;31;2;3372;1;10210;111.4
460;Alice is persistent. Alice is punctual. Alice is not cautious or Alice is coherent. Alice is miserable. Alice is not coherent or Alice is cautious. Alice is punctual. Alice is petulant.;Alice is petulant;1;6;7;0;6;4;0;0.0
461;Alice is not careful or Alice is stern. Alice is not impatient or Alice is persevering. Alice is not stern or Alice is demonic. Alice is not affectionate or Alice is crass. Alice is careful. Alice is not impatient or Alice is crass. Alice is not impatient or Alice is affectionate. Alice is not affectionate or Alice is impatient. Alice is careful.;Alice is demonic;1;7;9;2;38;1;112;3.75
462;Alice is not affectionate or Alice is deferential. Alice is not maternal or Alice is intellectual. Alice is not cautious or Alice is maternal. Alice is not gangly or Alice is shoulder-length. Alice is mature. Alice is not steady or Alice is irritable. Alice is not irritable or Alice is cautious. Alice is not cute or Alice is versatile. Alice is not maternal or Alice is irritable. Alice is not deferential or Alice is creative. Alice is not deferential or Alice is uncertain. Alice is not uncertain or Alice is gangly. Alice is not affectionate or Alice is irritable. Alice is not deferential or Alice is shoulder-length. Alice is not cautious or Alice is uncertain. Alice is morose. Alice is not maternal or Alice is affectionate. Alice is not versatile or Alice is cute. Alice is not cautious or Alice is uncertain. Alice is not maternal or Alice is irritable. Alice is not cute or Alice is creative. Alice is not irritable or Alice is intellectual. Alice is not morose or Alice is shoulder-length. Alice is not creative or Alice is shoulder-length. Alice is not uncertain or Alice is steady. Alice is not deferential or Alice is creative. Alice is not gangly or Alice is intellectual. Alice is not steady or Alice is uncertain. Alice is not mature or Alice is shoulder-length. Alice is not versatile or Alice is gangly. Alice is not cautious or Alice is uncertain. Alice is not shoulder-length or Alice is versatile. Alice is not cautious or Alice is irritable. Alice is not deferential or Alice is intellectual. Alice is not irritable or Alice is deferential. Alice is not irritable or Alice is cautious. Alice is not steady or Alice is morose. Alice is not affectionate or Alice is uncertain. Alice is not maternal or Alice is versatile. Alice is not irritable or Alice is versatile. Alice is not maternal or Alice is deferential. Alice is not versatile or Alice is cute. Alice is not maternal or Alice is steady. Alice is not affectionate or Alice is intellectual. Alice is not cautious or Alice is irritable.;Alice is cute;1;15;45;3;3351;2;16846;75.16
463;Alice is compassionate. Alice is sentimental. Alice is compassionate.;Alice is friendly;0;3;3;0;2;2;1;0.0
464;Alice is not shoulder-length or Alice is irritating. Alice is not fussy or Alice is irritating. Alice is not irritating or Alice is big-boned. Alice is not ostentatious or Alice is fussy. Alice is not ostentatious or Alice is shoulder-length. Alice is not fussy or Alice is burly. Alice is not fussy or Alice is irritating. Alice is not irritating or Alice is big-boned. Alice is shoulder-length. Alice is not fussy or Alice is burly.;Alice is ostentatious;0;6;10;2;30;1;558;2.33
465;Alice is not awful or Alice is circumspect. Alice is not adaptable or Alice is diligent. Alice is not resigned or Alice is motivated. Alice is not awful or Alice is circumspect. Alice is not circumspect or Alice is sassy. Alice is not adaptable or Alice is resigned. Alice is awful.;Alice is motivated;0;7;7;2;11;1;64;0.83
466;Alice is hot. Alice is independent. Alice is hot. Alice is artistic. Alice is not convivial or Alice is blue. Alice is not sneering or Alice is immature. Alice is cold.;Alice is blue;0;8;7;0;6;4;15;0.0
467;Alice is not indolent or Alice is jocular. Alice is not cold or Alice is callous. Alice is not critical or Alice is gluttonous. Alice is not warm or Alice is cold. Alice is sociable. Alice is not jocular or Alice is critical. Alice is not warm or Alice is jocular. Alice is sneering. Alice is not warm or Alice is callous. Alice is not realistic or Alice is jocular. Alice is not callous or Alice is interesting. Alice is not critical or Alice is indolent. Alice is not warm or Alice is cold. Alice is not callous or Alice is interesting. Alice is not callous or Alice is warm. Alice is not motivated or Alice is realistic. Alice is not critical or Alice is jocular. Alice is not callous or Alice is warm. Alice is not warm or Alice is jocular. Alice is not callous or Alice is jocular. Alice is not sneering or Alice is realistic. Alice is not indolent or Alice is critical. Alice is not callous or Alice is warm. Alice is not motivated or Alice is interesting. Alice is not realistic or Alice is indolent. Alice is not cold or Alice is callous. Alice is not sneering or Alice is sociable. Alice is not sociable or Alice is critical. Alice is not gluttonous or Alice is noisy. Alice is not callous or Alice is motivated. Alice is not cold or Alice is interesting. Alice is not cold or Alice is interesting. Alice is not sturdy or Alice is noisy. Alice is not indolent or Alice is sturdy. Alice is not motivated or Alice is cold. Alice is not warm or Alice is cold. Alice is not motivated or Alice is cold. Alice is not sociable or Alice is confused. Alice is not warm or Alice is cold. Alice is not warm or Alice is motivated. Alice is not cold or Alice is sturdy. Alice is not motivated or Alice is callous.;Alice is noisy;1;15;42;3;3960;2;17956;95.59
468;Alice is not clever or Alice is stoic. Alice is not plain or Alice is elfin. Alice is long-winded. Alice is jocular. Alice is not plain or Alice is elfin. Alice is not elfin or Alice is chic. Alice is not skinny or Alice is middle-aged. Alice is creative.;Alice is creative;1;10;8;0;7;3;0;0.0
469;Alice is not deep or Alice is neat. Alice is not artificial or Alice is awesome. Alice is not bleached or Alice is keen. Alice is bleached. Alice is not neat or Alice is youngish. Alice is not artificial or Alice is awesome. Alice is not bleached or Alice is deep. Alice is not noisy or Alice is artificial. Alice is not artificial or Alice is excitable. Alice is not awesome or Alice is leery.;Alice is youngish;1;10;10;3;24;1;148;1.67
470;Alice is amiable. Alice is not compassionate or Alice is ostentatious. Alice is rational. Alice is stoic. Alice is stoic. Alice is not compassionate or Alice is sloppy. Alice is not cool or Alice is ostentatious. Alice is not compassionate or Alice is ostentatious.;Alice is tough;0;8;8;0;7;3;21;0.0
471;Alice is ambitious. Alice is not meddlesome or Alice is hot-headed. Alice is pleasant. Alice is not meddlesome or Alice is hot-headed. Alice is orderly. Alice is not discreet or Alice is natural. Alice is hot-headed.;Alice is hot-headed;1;7;7;0;6;4;0;0.0
472;Alice is not picky or Alice is excellent. Alice is not inexperienced or Alice is careless. Alice is not moronic or Alice is unwilling. Alice is not unwilling or Alice is inexperienced. Alice is not excellent or Alice is inexperienced. Alice is not excellent or Alice is inexperienced. Alice is not moronic or Alice is unwilling. Alice is not moronic or Alice is elderly. Alice is not picky or Alice is inexperienced. Alice is picky. Alice is not elderly or Alice is moronic. Alice is not unwilling or Alice is elderly.;Alice is careless;1;7;12;2;93;1;367;7.45
473;Alice is indiscreet. Alice is not demonic or Alice is indiscreet. Alice is mature. Alice is demonic. Alice is demonic. Alice is not broad or Alice is below-average.;Alice is indiscreet;1;5;6;0;5;3;0;0.0
474;Alice is good-looking. Alice is good-looking. Alice is listless. Alice is loyal.;Alice is young;0;4;4;0;3;3;3;0.0
475;Alice is unfriendly. Alice is intuitive. Alice is delicate. Alice is thoughtless. Alice is thoughtless.;Alice is experienced;0;5;5;0;4;4;6;0.0
476;Alice is not podgy or Alice is conscientious. Alice is not childlike or Alice is watchful. Alice is watchful. Alice is not resentful or Alice is watchful. Alice is not thirtyish or Alice is optimistic. Alice is not persevering or Alice is resentful. Alice is dreaded. Alice is not childlike or Alice is thirtyish. Alice is conscientious. Alice is not watchful or Alice is dreaded. Alice is not childlike or Alice is resentful. Alice is optimistic. Alice is not podgy or Alice is thirtyish. Alice is not podgy or Alice is resentful. Alice is not resentful or Alice is dreaded. Alice is depressed. Alice is optimistic. Alice is not persevering or Alice is resentful. Alice is not podgy or Alice is persevering. Alice is not optimistic or Alice is watchful. Alice is not thirtyish or Alice is conscientious.;Alice is conscientious;1;10;21;0;20;5;0;0.0
477;Alice is not positive or Alice is musical. Alice is not positive or Alice is meddlesome. Alice is amusing. Alice is meddlesome. Alice is amusing.;Alice is musical;0;4;5;0;4;2;6;0.0
478;Alice is obese. Alice is not obese or Alice is interesting. Alice is not impressive or Alice is capable. Alice is not polite or Alice is impressive. Alice is not unpopular or Alice is capable. Alice is not polite or Alice is impressive. Alice is not obese or Alice is thoughtless. Alice is not obese or Alice is middle-aged. Alice is not sulky or Alice is interesting. Alice is not impressive or Alice is polite. Alice is not capable or Alice is thoughtless.;Alice is middle-aged;1;9;11;1;17;1;45;0.7
479;Alice is not serene or Alice is creative. Alice is not watchful or Alice is serene. Alice is not watchful or Alice is serene. Alice is not cheerful or Alice is watchful. Alice is not creative or Alice is frank. Alice is not cheerful or Alice is quiet. Alice is not frank or Alice is circumspect. Alice is not quiet or Alice is naive. Alice is not naive or Alice is cheerful. Alice is circumspect. Alice is not good or Alice is watchful. Alice is not good or Alice is quiet. Alice is not circumspect or Alice is serene. Alice is not cheerful or Alice is good. Alice is not quiet or Alice is cheerful. Alice is not good or Alice is naive. Alice is not naive or Alice is circumspect. Alice is not quiet or Alice is cheerful. Alice is not quiet or Alice is watchful. Alice is not cheerful or Alice is frank. Alice is not quiet or Alice is good. Alice is not circumspect or Alice is creative. Alice is not watchful or Alice is creative. Alice is not circumspect or Alice is watchful. Alice is not quiet or Alice is creative. Alice is not cheerful or Alice is naive. Alice is not cheerful or Alice is quiet.;Alice is serene;1;9;27;1;93;1;325;2.58
480;Alice is not watchful or Alice is overweight. Alice is overweight. Alice is cruel. Alice is not easygoing or Alice is indefatigable. Alice is not competent or Alice is easygoing. Alice is indefatigable. Alice is warmhearted. Alice is not indefatigable or Alice is overweight. Alice is unbalanced. Alice is not indefatigable or Alice is overweight. Alice is not punctual or Alice is competent. Alice is cute.;Alice is easygoing;0;10;12;3;25;6;241;1.27
481;Alice is not meddlesome or Alice is pierced. Alice is not meddlesome or Alice is good. Alice is not meddlesome or Alice is deferential. Alice is not forceful or Alice is fair-minded. Alice is not meddlesome or Alice is deferential. Alice is meddlesome. Alice is not forceful or Alice is optimistic.;Alice is optimistic;0;7;7;1;9;1;42;0.5
482;Alice is not mean or Alice is pigeon-toed. Alice is not stooped or Alice is incisive. Alice is not incisive or Alice is logical. Alice is not mean or Alice is saucy. Alice is not hateful or Alice is hairy. Alice is not logical or Alice is inspiring. Alice is not inspiring or Alice is prejudiced. Alice is not inexperienced or Alice is incisive. Alice is not stooped or Alice is inexperienced. Alice is not inexperienced or Alice is hairy. Alice is not prejudiced or Alice is inspiring. Alice is not hateful or Alice is stooped. Alice is not stooped or Alice is hateful. Alice is not inexperienced or Alice is incisive. Alice is not prejudiced or Alice is pigeon-toed. Alice is not hateful or Alice is hairy. Alice is not pigeon-toed or Alice is inspiring. Alice is not saucy or Alice is pigeon-toed. Alice is not prejudiced or Alice is watchful. Alice is not stooped or Alice is incisive. Alice is not incisive or Alice is pigeon-toed. Alice is watchful. Alice is not inexperienced or Alice is hateful. Alice is not incisive or Alice is inexperienced. Alice is not logical or Alice is incisive. Alice is not logical or Alice is hateful. Alice is not incisive or Alice is watchful. Alice is inspiring. Alice is not incisive or Alice is stooped. Alice is mean. Alice is not prejudiced or Alice is egotistical.;Alice is prejudiced;1;13;31;1;85;3;435;1.83
483;Alice is not angelic or Alice is attentive. Alice is not irritable or Alice is tough. Alice is not tough or Alice is irritable. Alice is not elfin or Alice is irritable. Alice is not irritable or Alice is elfin. Alice is not irritable or Alice is impulsive. Alice is not tough or Alice is irritable. Alice is not elfin or Alice is tough. Alice is not angelic or Alice is critical. Alice is not impulsive or Alice is tough. Alice is not impulsive or Alice is irritable. Alice is not attentive or Alice is critical. Alice is not elfin or Alice is irritable. Alice is not impulsive or Alice is elfin. Alice is not irritable or Alice is impulsive. Alice is not attentive or Alice is angelic. Alice is not elfin or Alice is impulsive. Alice is not elfin or Alice is tough. Alice is not tough or Alice is impulsive. Alice is attentive. Alice is not impulsive or Alice is attentive.;Alice is critical;1;7;21;1;69;1;190;2.45
484;Alice is not honest or Alice is sneering. Alice is not sneering or Alice is honest. Alice is skinny. Alice is not level-headed or Alice is skinny. Alice is not cruel or Alice is level-headed. Alice is level-headed. Alice is not honest or Alice is skinny. Alice is not sneering or Alice is honest. Alice is not cruel or Alice is sneering. Alice is not cruel or Alice is honest. Alice is not honest or Alice is sneering. Alice is motivated. Alice is not honest or Alice is cruel. Alice is not honest or Alice is sneering. Alice is not sneering or Alice is level-headed. Alice is not sneering or Alice is honest. Alice is not honest or Alice is sneering.;Alice is motivated;1;6;17;0;16;3;0;0.0
485;Alice is not zealous or Alice is fervent. Alice is not zealous or Alice is obnoxious. Alice is not resentful or Alice is zealous. Alice is not courageous or Alice is volcanic. Alice is not convivial or Alice is self-assured. Alice is not courageous or Alice is resentful. Alice is not realistic or Alice is modest. Alice is not zealous or Alice is negative. Alice is not realistic or Alice is convivial. Alice is punctual. Alice is not courageous or Alice is meticulous. Alice is not punctual or Alice is realistic. Alice is not realistic or Alice is distraught. Alice is testy. Alice is not resentful or Alice is zealous.;Alice is fervent;0;15;15;3;43;2;922;2.07
486;Alice is not maternal or Alice is coherent. Alice is not drunk or Alice is above-average. Alice is not shy or Alice is absent-minded. Alice is not chic or Alice is above-average. Alice is not shy or Alice is level-headed. Alice is not dynamic or Alice is unpleasant. Alice is not maternal or Alice is coherent. Alice is not dynamic or Alice is level-headed. Alice is maternal. Alice is not maternal or Alice is miserable. Alice is not dynamic or Alice is level-headed. Alice is not dynamic or Alice is above-average. Alice is not absent-minded or Alice is level-headed. Alice is not maternal or Alice is drunk. Alice is not absent-minded or Alice is dynamic. Alice is not dynamic or Alice is shy. Alice is not dynamic or Alice is shy. Alice is not drunk or Alice is maternal. Alice is not shy or Alice is level-headed. Alice is not shy or Alice is level-headed. Alice is not level-headed or Alice is absent-minded. Alice is not level-headed or Alice is chic. Alice is not coherent or Alice is drunk. Alice is not miserable or Alice is above-average. Alice is not unpleasant or Alice is maternal. Alice is not miserable or Alice is above-average. Alice is not dynamic or Alice is level-headed.;Alice is coherent;1;11;27;1;75;1;325;1.88
487;Alice is unsophisticated. Alice is good-looking. Alice is mature. Alice is good-looking. Alice is not stunning or Alice is enterprising. Alice is impulsive.;Alice is stoic;0;7;6;0;5;4;10;0.0
488;Alice is not blue or Alice is unsure. Alice is not blue or Alice is talented. Alice is not careful or Alice is dependent. Alice is not old or Alice is compassionate. Alice is not unsure or Alice is careful. Alice is not self-assured or Alice is tough. Alice is not delicate or Alice is old. Alice is not affectionate or Alice is talented. Alice is not affectionate or Alice is careful. Alice is not affectionate or Alice is self-assured. Alice is not compassionate or Alice is vigilant. Alice is not self-assured or Alice is blue. Alice is not unsure or Alice is self-assured. Alice is not talented or Alice is affectionate. Alice is not tough or Alice is affectionate. Alice is not old or Alice is careful. Alice is not blue or Alice is talented. Alice is not affectionate or Alice is talented. Alice is not vigilant or Alice is careful. Alice is not blue or Alice is affectionate. Alice is not old or Alice is compassionate. Alice is not talented or Alice is dependent. Alice is not talented or Alice is blue. Alice is not blue or Alice is talented. Alice is not unsure or Alice is tough. Alice is not unsure or Alice is vigilant. Alice is not unsure or Alice is talented. Alice is not blue or Alice is talented. Alice is not self-assured or Alice is tough. Alice is not blue or Alice is unsure. Alice is not vigilant or Alice is delicate. Alice is not self-assured or Alice is affectionate. Alice is not tough or Alice is blue. Alice is not blue or Alice is compassionate. Alice is not careful or Alice is dependent. Alice is not self-assured or Alice is tough. Alice is compassionate. Alice is not affectionate or Alice is tough. Alice is not affectionate or Alice is self-assured. Alice is not careful or Alice is compassionate. Alice is not careful or Alice is vigilant. Alice is not blue or Alice is affectionate. Alice is not tough or Alice is unsure. Alice is not talented or Alice is blue. Alice is not tough or Alice is dependent. Alice is not self-assured or Alice is talented. Alice is not unsure or Alice is talented.;Alice is old;1;12;47;3;11558;1;38531;250.26
489;Alice is bald. Alice is not civil or Alice is bald. Alice is flaky. Alice is not bald or Alice is ridiculous. Alice is lithe. Alice is not meticulous or Alice is civil. Alice is not flabby or Alice is lithe. Alice is not civil or Alice is hairy. Alice is not above-average or Alice is logical. Alice is ridiculous. Alice is judgmental. Alice is not above-average or Alice is logical. Alice is circumspect.;Alice is meticulous;0;12;13;2;18;6;166;0.5
490;Alice is not slovenly or Alice is disruptive. Alice is not drugged or Alice is insensitive. Alice is not short-tempered or Alice is lean. Alice is not slovenly or Alice is insensitive. Alice is not conceited or Alice is short-tempered. Alice is not short-tempered or Alice is slovenly. Alice is not slovenly or Alice is fabulous. Alice is imaginative. Alice is not conceited or Alice is drugged. Alice is sloppy. Alice is lean. Alice is not short-tempered or Alice is sloppy. Alice is not short-tempered or Alice is insensitive. Alice is fabulous. Alice is not fabulous or Alice is humorous. Alice is well-rounded. Alice is humorous. Alice is not lean or Alice is fabulous. Alice is not disruptive or Alice is insensitive. Alice is not slovenly or Alice is disruptive. Alice is not conceited or Alice is short-tempered. Alice is not conceited or Alice is imaginative.;Alice is disruptive;0;12;22;3;81;6;2622;2.86
491;Alice is not persevering or Alice is cool. Alice is not cool or Alice is persevering. Alice is not cool or Alice is hypercritical. Alice is ardent. Alice is not cool or Alice is persevering. Alice is not hypercritical or Alice is dynamic. Alice is not cool or Alice is hypercritical. Alice is dynamic. Alice is not hypercritical or Alice is cool. Alice is not hypercritical or Alice is dynamic. Alice is not hypercritical or Alice is dynamic. Alice is not hypercritical or Alice is persevering.;Alice is dynamic;1;5;12;0;11;2;0;0.0
492;Alice is not industrious or Alice is delicate. Alice is not cynical or Alice is delicate. Alice is not naive or Alice is reluctant. Alice is not naive or Alice is cynical. Alice is not cynical or Alice is reluctant. Alice is not inconsiderate or Alice is civil. Alice is not cynical or Alice is agile. Alice is not reluctant or Alice is delicate. Alice is not groggy or Alice is agile. Alice is not reluctant or Alice is agile. Alice is not convivial or Alice is groggy. Alice is not reluctant or Alice is agile. Alice is not reluctant or Alice is civil. Alice is not agile or Alice is inconsiderate. Alice is not naive or Alice is civil. Alice is not reluctant or Alice is agile. Alice is not industrious or Alice is naive. Alice is not reluctant or Alice is naive. Alice is not convivial or Alice is agile. Alice is not inconsiderate or Alice is convivial. Alice is not reluctant or Alice is cynical. Alice is not delicate or Alice is reluctant. Alice is not cynical or Alice is delicate. Alice is not delicate or Alice is inconsiderate. Alice is not reluctant or Alice is cynical. Alice is not industrious or Alice is cynical. Alice is not cynical or Alice is industrious. Alice is not delicate or Alice is naive. Alice is not civil or Alice is groggy. Alice is not naive or Alice is convivial. Alice is not groggy or Alice is civil. Alice is not delicate or Alice is naive. Alice is not inconsiderate or Alice is civil. Alice is not naive or Alice is cynical. Alice is civil. Alice is not civil or Alice is inconsiderate. Alice is not inconsiderate or Alice is groggy. Alice is not delicate or Alice is naive. Alice is not naive or Alice is industrious.;Alice is convivial;1;10;39;2;6295;1;23143;164.66
493;Alice is not indolent or Alice is calm. Alice is not hot or Alice is idle. Alice is not hot or Alice is calm. Alice is hot. Alice is not plump or Alice is indolent. Alice is not hot or Alice is idle.;Alice is hot;1;5;6;0;5;1;0;0.0
494;Alice is not cranky or Alice is plump. Alice is not conscientious or Alice is immodest. Alice is not cranky or Alice is thoughtful. Alice is not cranky or Alice is conscientious. Alice is not cranky or Alice is conscientious. Alice is thoughtful. Alice is not thoughtful or Alice is immodest.;Alice is conscientious;0;5;7;1;9;1;42;0.5
495;Alice is not dexterous or Alice is keen. Alice is positive. Alice is delicate. Alice is not impulsive or Alice is delicate. Alice is keen. Alice is not impulsive or Alice is delicate. Alice is not dexterous or Alice is keen.;Alice is impulsive;0;5;7;0;6;3;15;0.0
