idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
546;Alice is not gangly or Alice is stupid. Alice is not positive or Alice is gangly. Alice is excellent. Alice is not stupid or Alice is positive. Alice is not passionate or Alice is steady. Alice is not communicative or Alice is stupid. Alice is not stupid or Alice is persnickety. Alice is not passionate or Alice is stunning. Alice is not excellent or Alice is sophisticated. Alice is not communicative or Alice is stupid. Alice is not steady or Alice is passionate. Alice is not sophisticated or Alice is steady. Alice is not sophisticated or Alice is steady. Alice is not communicative or Alice is persnickety. Alice is not gangly or Alice is careful.;Alice is excellent;1;11;15;0;13;1;0;0.0
547;Alice is courageous. Alice is condescending. Alice is condescending. Alice is greasy. Alice is stocky. Alice is condescending.;Alice is bright;0;5;6;0;4;4;6;0.0
548;Alice is not elfin or Alice is proud. Alice is unhelpful. Alice is not elfin or Alice is proud. Alice is not proud or Alice is self-confident. Alice is not cranky or Alice is unhelpful. Alice is not proud or Alice is competent. Alice is not elfin or Alice is competent. Alice is not cranky or Alice is self-confident. Alice is self-confident. Alice is unhelpful. Alice is not competent or Alice is cranky. Alice is not cranky or Alice is unhelpful. Alice is not proud or Alice is cranky.;Alice is proud;0;6;13;3;67;2;1759;5.09
549;Alice is lame. Alice is chic. Alice is not saucy or Alice is sweet. Alice is lame. Alice is not childish or Alice is saucy. Alice is not childish or Alice is snobby. Alice is snobby. Alice is not sweet or Alice is snobby. Alice is not childish or Alice is saucy.;Alice is sweet;0;6;9;2;11;3;61;0.57
550;Alice is not hysterical or Alice is neat. Alice is not staid or Alice is brave. Alice is not staid or Alice is brave. Alice is not hysterical or Alice is saucy. Alice is not hysterical or Alice is weak. Alice is not well-rounded or Alice is brave. Alice is not staid or Alice is brave. Alice is not well-rounded or Alice is weak. Alice is hysterical. Alice is not sympathetic or Alice is staid. Alice is not staid or Alice is brave. Alice is not sympathetic or Alice is staid.;Alice is brave;0;8;12;1;16;1;141;0.6
551;Alice is not proactive or Alice is affectionate. Alice is curious. Alice is not proactive or Alice is childish. Alice is curious. Alice is not distant or Alice is slovenly. Alice is not proactive or Alice is awesome. Alice is not proactive or Alice is judgmental. Alice is curious. Alice is lanky. Alice is not lanky or Alice is attractive. Alice is competent.;Alice is awesome;0;11;11;1;10;3;46;0.11
552;Alice is not immature or Alice is generous. Alice is not generous or Alice is attractive. Alice is not lanky or Alice is attractive. Alice is not watchful or Alice is immature. Alice is not understanding or Alice is brave. Alice is not leery or Alice is tidy. Alice is not watchful or Alice is brave. Alice is not loyal or Alice is generous. Alice is not watchful or Alice is superficial. Alice is not lanky or Alice is superficial. Alice is not watchful or Alice is leery. Alice is not watchful or Alice is tidy. Alice is not superficial or Alice is watchful. Alice is not brave or Alice is understanding. Alice is not attractive or Alice is understanding. Alice is not generous or Alice is brave. Alice is not watchful or Alice is tidy. Alice is not attractive or Alice is awful. Alice is brave. Alice is not watchful or Alice is immature. Alice is not superficial or Alice is leery. Alice is not lanky or Alice is awful. Alice is not leery or Alice is superficial. Alice is not superficial or Alice is leery. Alice is not superficial or Alice is understanding. Alice is not tidy or Alice is leery. Alice is not leery or Alice is understanding. Alice is attractive. Alice is not leery or Alice is lanky. Alice is loyal. Alice is not leery or Alice is watchful. Alice is not lanky or Alice is superficial. Alice is not superficial or Alice is leery. Alice is not immature or Alice is watchful. Alice is not leery or Alice is immature. Alice is not watchful or Alice is loyal.;Alice is awful;1;12;36;1;119;3;561;2.5
553;Alice is not churlish or Alice is devoted. Alice is not sleepy or Alice is churlish. Alice is not churlish or Alice is devoted. Alice is not sleepy or Alice is cranky. Alice is not churlish or Alice is incompetent. Alice is not churlish or Alice is boisterous. Alice is not churlish or Alice is unthinking. Alice is not devoted or Alice is loving. Alice is not cranky or Alice is incompetent. Alice is not sleepy or Alice is incompetent. Alice is not sleepy or Alice is churlish. Alice is not unassuming or Alice is devoted. Alice is not unassuming or Alice is devoted. Alice is not determined or Alice is passionate. Alice is not loving or Alice is unassuming. Alice is not determined or Alice is sleepy. Alice is not unthinking or Alice is determined. Alice is not incompetent or Alice is boisterous. Alice is not unthinking or Alice is churlish. Alice is not sleepy or Alice is unthinking. Alice is not incompetent or Alice is sleepy. Alice is not churlish or Alice is cranky. Alice is not churlish or Alice is determined. Alice is not unthinking or Alice is churlish. Alice is not devoted or Alice is unassuming. Alice is not determined or Alice is incompetent. Alice is not determined or Alice is boisterous. Alice is not boisterous or Alice is loving. Alice is not unassuming or Alice is passionate. Alice is devoted. Alice is not determined or Alice is cranky. Alice is not cranky or Alice is churlish.;Alice is unassuming;1;11;32;1;106;1;435;2.53
554;Alice is not youngish or Alice is attractive. Alice is not youngish or Alice is attractive. Alice is candid. Alice is not candid or Alice is lazy. Alice is not youngish or Alice is indefatigable. Alice is not attractive or Alice is lazy. Alice is not candid or Alice is lazy.;Alice is indefatigable;0;5;7;1;7;1;24;0.4
555;Alice is not intuitive or Alice is sensitive. Alice is not romantic or Alice is overweight. Alice is not naughty or Alice is long-winded. Alice is not unguarded or Alice is deft. Alice is not depressed or Alice is slight. Alice is not long-winded or Alice is unguarded. Alice is not overweight or Alice is ripped. Alice is spirited. Alice is not naughty or Alice is sensitive. Alice is not ripped or Alice is normal. Alice is not intuitive or Alice is sensitive. Alice is romantic. Alice is not naughty or Alice is intuitive. Alice is ripped. Alice is not ripped or Alice is normal. Alice is not long-winded or Alice is sensitive.;Alice is sensitive;0;13;16;3;34;3;507;1.43
556;Alice is not mild or Alice is chic. Alice is not composed or Alice is chic. Alice is not mild or Alice is loyal. Alice is not diligent or Alice is mild. Alice is not composed or Alice is chic. Alice is not cold or Alice is interesting. Alice is not friendly or Alice is sulky. Alice is not sulky or Alice is friendly. Alice is not mild or Alice is careful. Alice is not sulky or Alice is naive. Alice is not friendly or Alice is naive. Alice is not friendly or Alice is cold. Alice is not interesting or Alice is loyal. Alice is not sulky or Alice is cold. Alice is not chic or Alice is mild. Alice is not diligent or Alice is mild. Alice is not cold or Alice is diligent. Alice is not diligent or Alice is cold. Alice is not cold or Alice is interesting. Alice is composed. Alice is not naive or Alice is friendly. Alice is not cold or Alice is friendly. Alice is not sulky or Alice is loyal. Alice is not sulky or Alice is cold. Alice is not sulky or Alice is loyal. Alice is not interesting or Alice is friendly. Alice is not friendly or Alice is composed. Alice is not sulky or Alice is interesting.;Alice is careful;1;11;28;3;1413;1;4917;53.35
557;Alice is not noisy or Alice is incisive. Alice is not balanced or Alice is versatile. Alice is not sensible or Alice is venal. Alice is not noisy or Alice is versatile. Alice is not noisy or Alice is stupid. Alice is not balanced or Alice is sensible. Alice is not versatile or Alice is balanced. Alice is not balanced or Alice is noisy. Alice is not incisive or Alice is unassuming. Alice is not balanced or Alice is tidy. Alice is not sensible or Alice is balanced. Alice is not stupid or Alice is morose. Alice is not versatile or Alice is noisy. Alice is not balanced or Alice is sensible. Alice is not balanced or Alice is noisy. Alice is not versatile or Alice is noisy. Alice is not sensible or Alice is tidy. Alice is not versatile or Alice is balanced. Alice is not sensible or Alice is curly. Alice is not tidy or Alice is noisy. Alice is not tidy or Alice is noisy. Alice is not versatile or Alice is noisy. Alice is not curly or Alice is morose. Alice is not balanced or Alice is unassuming. Alice is not curly or Alice is incisive. Alice is not versatile or Alice is tidy. Alice is not versatile or Alice is balanced. Alice is not stupid or Alice is curly. Alice is not unassuming or Alice is venal. Alice is stupid. Alice is not tidy or Alice is balanced. Alice is not versatile or Alice is noisy. Alice is not curly or Alice is venal. Alice is not sensible or Alice is tidy. Alice is not tidy or Alice is stupid.;Alice is venal;1;11;35;2;3801;1;12912;114.18
558;Alice is not skinny or Alice is beefy. Alice is not creative or Alice is bald. Alice is not forceful or Alice is pensive. Alice is not one-sided or Alice is pensive. Alice is not forceful or Alice is creative. Alice is not skinny or Alice is pensive. Alice is not creative or Alice is lazy. Alice is not creative or Alice is forceful. Alice is not lazy or Alice is plump. Alice is not skinny or Alice is one-sided. Alice is not bald or Alice is creative. Alice is one-sided. Alice is not bald or Alice is lazy. Alice is not one-sided or Alice is skinny. Alice is not skinny or Alice is one-sided. Alice is not skinny or Alice is pensive. Alice is not lazy or Alice is bald. Alice is not bald or Alice is plump. Alice is not pensive or Alice is one-sided.;Alice is beefy;1;9;19;2;469;1;1186;26.59
559;Alice is serene. Alice is not efficient or Alice is unthinking. Alice is not amusing or Alice is efficient. Alice is not efficient or Alice is communicative. Alice is not serene or Alice is exuberant. Alice is not amusing or Alice is somber. Alice is not amusing or Alice is communicative. Alice is not compassionate or Alice is unstable. Alice is not naive or Alice is efficient. Alice is not motivated or Alice is efficient. Alice is not compassionate or Alice is unstable. Alice is not motivated or Alice is efficient. Alice is not communicative or Alice is motivated. Alice is not efficient or Alice is naive. Alice is not amusing or Alice is efficient. Alice is not communicative or Alice is somber. Alice is not communicative or Alice is unstable. Alice is not unthinking or Alice is motivated. Alice is not efficient or Alice is amusing. Alice is not unthinking or Alice is naive. Alice is not serene or Alice is exuberant. Alice is not exuberant or Alice is compassionate. Alice is not naive or Alice is efficient. Alice is not unstable or Alice is somber. Alice is not naive or Alice is motivated.;Alice is compassionate;1;11;25;2;938;1;3201;39.78
560;Alice is not spiteful or Alice is determined. Alice is not decisive or Alice is cruel. Alice is not quick-witted or Alice is decisive. Alice is not decisive or Alice is quick-witted. Alice is not hairy or Alice is direct. Alice is not quick-witted or Alice is decisive. Alice is not direct or Alice is ferocious. Alice is not spiteful or Alice is hairy. Alice is not spiteful or Alice is determined. Alice is not decisive or Alice is discerning. Alice is not determined or Alice is direct. Alice is not quick-witted or Alice is cruel. Alice is not dainty or Alice is quick-witted. Alice is not great or Alice is discerning. Alice is not incompetent or Alice is serene. Alice is not dainty or Alice is decisive. Alice is not cruel or Alice is incompetent. Alice is not dainty or Alice is cruel. Alice is not ferocious or Alice is serene. Alice is not quick-witted or Alice is dainty. Alice is not spiteful or Alice is decisive. Alice is not dainty or Alice is direct. Alice is punctual. Alice is not quick-witted or Alice is dainty. Alice is not great or Alice is determined. Alice is not dainty or Alice is quick-witted. Alice is not serene or Alice is incompetent. Alice is not quick-witted or Alice is cruel. Alice is not incompetent or Alice is hairy. Alice is not dainty or Alice is decisive. Alice is not incompetent or Alice is ferocious. Alice is not decisive or Alice is dainty. Alice is hairy. Alice is not punctual or Alice is determined. Alice is not quick-witted or Alice is ferocious. Alice is not dainty or Alice is quick-witted. Alice is not serene or Alice is great. Alice is not dainty or Alice is spiteful. Alice is not quick-witted or Alice is dainty. Alice is not decisive or Alice is quick-witted. Alice is not great or Alice is direct. Alice is not discerning or Alice is hairy. Alice is not dainty or Alice is direct. Alice is ferocious. Alice is not serene or Alice is discerning. Alice is not direct or Alice is determined. Alice is not cruel or Alice is decisive. Alice is not cruel or Alice is decisive. Alice is not cruel or Alice is decisive.;Alice is hairy;1;14;49;0;47;3;0;0.0
561;Alice is not persistent or Alice is mercurial. Alice is not persistent or Alice is mercurial. Alice is not immature or Alice is cooperative. Alice is not persistent or Alice is mercurial. Alice is not persistent or Alice is tough. Alice is not persistent or Alice is mercurial. Alice is immature. Alice is not mercurial or Alice is thinking. Alice is not thinking or Alice is cooperative. Alice is not persistent or Alice is mercurial. Alice is not immature or Alice is tough. Alice is not persistent or Alice is tough.;Alice is mercurial;0;6;12;2;22;1;273;1.2
562;Alice is not unaffected or Alice is abnormal. Alice is not decisive or Alice is reclusive. Alice is unthinking. Alice is not abnormal or Alice is distraught. Alice is not impressive or Alice is subtle. Alice is not imperturbable or Alice is striking. Alice is not unthinking or Alice is suspicious. Alice is not distraught or Alice is suspicious. Alice is not subtle or Alice is abnormal. Alice is not subtle or Alice is unaffected. Alice is not abnormal or Alice is impressive. Alice is not subtle or Alice is impressive. Alice is not abnormal or Alice is unaffected. Alice is not distraught or Alice is unthinking. Alice is not unaffected or Alice is subtle. Alice is not subtle or Alice is unaffected. Alice is not distraught or Alice is unaffected. Alice is not imperturbable or Alice is dreaded. Alice is not imperturbable or Alice is tidy. Alice is not unaffected or Alice is striking. Alice is not distraught or Alice is subtle. Alice is not suspicious or Alice is imperturbable. Alice is not distraught or Alice is abnormal. Alice is not distraught or Alice is impressive. Alice is decisive. Alice is not dreaded or Alice is reclusive. Alice is not distraught or Alice is impressive. Alice is not reclusive or Alice is tidy. Alice is not reclusive or Alice is tidy. Alice is not tidy or Alice is suspicious. Alice is imperturbable. Alice is not subtle or Alice is tidy. Alice is not tidy or Alice is dreaded. Alice is not subtle or Alice is distraught. Alice is not imperturbable or Alice is dreaded. Alice is not subtle or Alice is distraught. Alice is not abnormal or Alice is distraught. Alice is not subtle or Alice is unaffected. Alice is not reclusive or Alice is tidy. Alice is not reclusive or Alice is suspicious. Alice is not abnormal or Alice is impressive.;Alice is suspicious;1;13;41;1;140;3;741;2.59
563;Alice is not critical or Alice is fervent. Alice is not fervent or Alice is unsure. Alice is not old or Alice is illogical. Alice is not idiotic or Alice is excitable. Alice is not eager or Alice is punctual. Alice is not illogical or Alice is sensible. Alice is not punctual or Alice is somber. Alice is not excitable or Alice is illogical. Alice is not negative or Alice is illogical. Alice is not stoic or Alice is somber. Alice is not illogical or Alice is stoic. Alice is not idiotic or Alice is stoic. Alice is not excitable or Alice is idiotic. Alice is not critical or Alice is old. Alice is not tattooed or Alice is fervent. Alice is not stoic or Alice is negative. Alice is sensible. Alice is not sensible or Alice is unsure. Alice is not somber or Alice is tattooed. Alice is not sensible or Alice is eager. Alice is not idiotic or Alice is excitable. Alice is not somber or Alice is tattooed. Alice is not illogical or Alice is excitable. Alice is not stoic or Alice is eager. Alice is not stoic or Alice is tattooed. Alice is not stoic or Alice is tattooed.;Alice is sensible;1;14;26;0;24;1;0;0.0
564;Alice is flabby. Alice is not able or Alice is stable. Alice is not confused or Alice is fervent. Alice is stable. Alice is not able or Alice is fervent. Alice is not gentle or Alice is considerate. Alice is capable. Alice is deft. Alice is irritating. Alice is not flabby or Alice is deft. Alice is podgy. Alice is not confused or Alice is fervent. Alice is paternalistic. Alice is deft. Alice is not considerate or Alice is dull.;Alice is fair-minded;0;14;15;1;15;7;108;0.15
565;Alice is not assertive or Alice is popular. Alice is not sensitive or Alice is joyous. Alice is not communicative or Alice is sensitive. Alice is not assertive or Alice is popular. Alice is not slow or Alice is assertive. Alice is not sensitive or Alice is joyous. Alice is communicative.;Alice is sensitive;1;6;7;1;8;1;10;0.6
566;Alice is not funny or Alice is cruel. Alice is not restless or Alice is funny. Alice is not depressed or Alice is funny. Alice is not easygoing or Alice is ginger. Alice is cruel. Alice is not depressed or Alice is ginger. Alice is not funny or Alice is depressed. Alice is cruel. Alice is not ginger or Alice is cruel. Alice is not funny or Alice is skinny. Alice is not good-looking or Alice is deep. Alice is not restless or Alice is easygoing. Alice is not stooped or Alice is cruel. Alice is not coherent or Alice is good-looking. Alice is not easygoing or Alice is good-looking. Alice is orderly. Alice is conceited. Alice is skinny. Alice is not depressed or Alice is conceited. Alice is not depressed or Alice is easygoing. Alice is coherent. Alice is not depressed or Alice is easygoing. Alice is not depressed or Alice is deep. Alice is not good-looking or Alice is skinny. Alice is good-looking. Alice is not restless or Alice is depressed. Alice is not ginger or Alice is funny. Alice is not easygoing or Alice is funny. Alice is not deep or Alice is cruel. Alice is orderly. Alice is not restless or Alice is easygoing. Alice is not restless or Alice is ginger. Alice is stooped. Alice is deep.;Alice is orderly;1;13;34;0;32;8;0;0.0
567;Alice is not irascible or Alice is naive. Alice is not sociable or Alice is methodical. Alice is not idle or Alice is burly. Alice is not dramatic or Alice is quick. Alice is not artistic or Alice is naive. Alice is not burly or Alice is plain-speaking. Alice is not querulous or Alice is dramatic. Alice is not curly or Alice is plain-speaking. Alice is not methodical or Alice is irascible. Alice is not competent or Alice is querulous. Alice is idle. Alice is not naive or Alice is irascible. Alice is not irascible or Alice is naive. Alice is not quick or Alice is competent. Alice is competent. Alice is not naive or Alice is irascible. Alice is not dramatic or Alice is curly. Alice is not dramatic or Alice is lovable. Alice is not irascible or Alice is artistic. Alice is not sociable or Alice is artistic. Alice is not sociable or Alice is artistic. Alice is not irascible or Alice is methodical. Alice is not irascible or Alice is short-tempered.;Alice is quick;1;15;23;3;348;2;1290;15.57
568;Alice is hypercritical. Alice is hypercritical. Alice is hypercritical. Alice is disagreeable. Alice is zealous.;Alice is competent;0;4;5;0;3;3;3;0.0
569;Alice is not thirtyish or Alice is experienced. Alice is not old-fashioned or Alice is venal. Alice is not miserable or Alice is maternal. Alice is not thirtyish or Alice is logical. Alice is not sensible or Alice is enterprising. Alice is not maternal or Alice is experienced. Alice is not old-fashioned or Alice is shaved. Alice is not enterprising or Alice is sensible. Alice is not miserable or Alice is indefatigable. Alice is not indefatigable or Alice is thirtyish. Alice is old-fashioned. Alice is not maternal or Alice is experienced. Alice is not experienced or Alice is indefatigable. Alice is not indefatigable or Alice is plain-speaking. Alice is not enterprising or Alice is plain-speaking. Alice is not indefatigable or Alice is intolerant. Alice is not sensible or Alice is experienced. Alice is not thirtyish or Alice is sensible. Alice is not indefatigable or Alice is maternal. Alice is not maternal or Alice is enterprising. Alice is not indefatigable or Alice is miserable. Alice is not intolerant or Alice is enterprising. Alice is not sensible or Alice is old-fashioned. Alice is not experienced or Alice is indefatigable. Alice is not thirtyish or Alice is experienced. Alice is not indefatigable or Alice is miserable. Alice is not thirtyish or Alice is enterprising. Alice is not miserable or Alice is experienced. Alice is not intolerant or Alice is sensible. Alice is not logical or Alice is sensible. Alice is not thirtyish or Alice is experienced. Alice is not shaved or Alice is venal. Alice is not experienced or Alice is thirtyish. Alice is not enterprising or Alice is intolerant. Alice is not miserable or Alice is venal. Alice is not thirtyish or Alice is experienced. Alice is not sensible or Alice is maternal. Alice is not experienced or Alice is intolerant. Alice is not maternal or Alice is sensible. Alice is not venal or Alice is passive. Alice is not thirtyish or Alice is maternal. Alice is not plain-speaking or Alice is passive. Alice is not maternal or Alice is sensible. Alice is not venal or Alice is plain-speaking.;Alice is plain-speaking;1;14;44;2;5662;1;22029;133.81
570;Alice is not unaffected or Alice is generous. Alice is not generous or Alice is sullen. Alice is not unaffected or Alice is subtle. Alice is not subtle or Alice is snazzy. Alice is not unaffected or Alice is subtle. Alice is not judgmental or Alice is confident. Alice is not generous or Alice is subtle. Alice is not subtle or Alice is unaffected. Alice is not shrewd or Alice is broad-minded. Alice is not snazzy or Alice is confident. Alice is not subtle or Alice is unaffected. Alice is not generous or Alice is snazzy. Alice is not generous or Alice is broad-minded. Alice is not subtle or Alice is generous. Alice is not unaffected or Alice is generous. Alice is not ambitious or Alice is shrewd. Alice is not snazzy or Alice is unaffected. Alice is not subtle or Alice is sullen. Alice is not subtle or Alice is sullen. Alice is not sullen or Alice is generous. Alice is not confident or Alice is ambitious. Alice is not unaffected or Alice is subtle. Alice is not broad-minded or Alice is judgmental. Alice is not ambitious or Alice is judgmental. Alice is not sullen or Alice is snazzy. Alice is not broad-minded or Alice is confident. Alice is not subtle or Alice is unaffected. Alice is not generous or Alice is ambitious. Alice is not shrewd or Alice is broad-minded. Alice is not snazzy or Alice is sullen. Alice is ambitious. Alice is not generous or Alice is unaffected. Alice is not sullen or Alice is unaffected. Alice is not generous or Alice is sullen. Alice is not broad-minded or Alice is confident. Alice is not generous or Alice is sullen. Alice is not confident or Alice is shrewd. Alice is not ambitious or Alice is broad-minded.;Alice is broad-minded;1;10;38;1;149;1;630;3.14
571;Alice is insensitive. Alice is chubby. Alice is not weak or Alice is well-behaved. Alice is not potbellied or Alice is insensitive. Alice is groggy. Alice is not potbellied or Alice is crabby. Alice is ostentatious. Alice is ostentatious. Alice is not well-behaved or Alice is insensitive. Alice is not crabby or Alice is insensitive. Alice is dramatic. Alice is crabby. Alice is not greasy or Alice is potbellied. Alice is not potbellied or Alice is insensitive. Alice is not greasy or Alice is well-behaved. Alice is not weak or Alice is well-behaved. Alice is not potbellied or Alice is interesting. Alice is confident. Alice is not potbellied or Alice is well-behaved. Alice is not adaptable or Alice is well-behaved.;Alice is potbellied;0;13;20;2;33;7;604;0.83
572;Alice is not mean or Alice is eager. Alice is not mean or Alice is self-confident. Alice is not mean or Alice is eager. Alice is not dainty or Alice is eager. Alice is not eager or Alice is dainty. Alice is self-confident. Alice is not confident or Alice is sloppy. Alice is not eager or Alice is dainty. Alice is not young or Alice is self-confident. Alice is not self-confident or Alice is sloppy. Alice is not sloppy or Alice is confident. Alice is not eager or Alice is dainty. Alice is not dainty or Alice is young. Alice is not mean or Alice is eager. Alice is not eager or Alice is confident. Alice is not young or Alice is confident. Alice is not spiky or Alice is confident. Alice is not eager or Alice is mean. Alice is not mean or Alice is dainty. Alice is not young or Alice is confident. Alice is spiky. Alice is not dainty or Alice is confident. Alice is not spiky or Alice is sloppy. Alice is not eager or Alice is dainty. Alice is not mean or Alice is eager.;Alice is self-confident;1;8;25;0;23;2;0;0.0
573;Alice is philosophical. Alice is not stupid or Alice is picky. Alice is not stupid or Alice is picky. Alice is not stupid or Alice is irascible. Alice is not prudent or Alice is impatient. Alice is not picky or Alice is irascible. Alice is not stupid or Alice is picky. Alice is not stupid or Alice is picky. Alice is not stupid or Alice is picky. Alice is not picky or Alice is impatient. Alice is not stupid or Alice is irascible. Alice is not philosophical or Alice is prudent.;Alice is picky;0;6;12;2;20;1;229;1.0
574;Alice is not thoughtless or Alice is crafty. Alice is pensive. Alice is not elderly or Alice is sober. Alice is not dirty or Alice is stooped. Alice is not thoughtless or Alice is plucky. Alice is not inconsistent or Alice is idiotic. Alice is not pensive or Alice is stooped. Alice is not stooped or Alice is crass. Alice is not sober or Alice is thoughtless. Alice is not inconsistent or Alice is idiotic. Alice is not stooped or Alice is inconsistent. Alice is not groggy or Alice is dirty. Alice is pensive. Alice is not sober or Alice is stooped.;Alice is crafty;0;12;14;3;65;1;1875;4.42
575;Alice is agreeable. Alice is not pleasant or Alice is cantankerous. Alice is not abnormal or Alice is illogical. Alice is not cantankerous or Alice is keen. Alice is not abnormal or Alice is crafty. Alice is not blunt or Alice is cynical. Alice is not illogical or Alice is prudent. Alice is hateful. Alice is not agreeable or Alice is hardworking. Alice is not cynical or Alice is slow. Alice is not pleasant or Alice is abnormal. Alice is not cynical or Alice is dyed. Alice is not agreeable or Alice is blunt. Alice is not cynical or Alice is independent. Alice is not blunt or Alice is cynical. Alice is not illogical or Alice is prudent.;Alice is independent;1;15;16;3;40;2;331;1.86
576;Alice is beefy. Alice is level-headed. Alice is not sincere or Alice is buff. Alice is dyed. Alice is dowdy. Alice is not quiet or Alice is sincere. Alice is not unaffected or Alice is considerate. Alice is not sincere or Alice is proud. Alice is considerate. Alice is not unaffected or Alice is considerate. Alice is orderly. Alice is dyed. Alice is not sincere or Alice is buff.;Alice is buff;0;11;13;1;14;6;97;0.27
577;Alice is indefatigable. Alice is not pigeon-toed or Alice is numb. Alice is not dexterous or Alice is determined. Alice is not dexterous or Alice is indefatigable. Alice is not numb or Alice is self-disciplined. Alice is slight. Alice is not dexterous or Alice is practical. Alice is unthinking. Alice is pigeon-toed. Alice is not practical or Alice is unthinking. Alice is not practical or Alice is numb. Alice is not inconsistent or Alice is determined. Alice is not inconsistent or Alice is practical. Alice is not inconsistent or Alice is dexterous. Alice is not inconsistent or Alice is practical. Alice is not dexterous or Alice is practical. Alice is not unthinking or Alice is self-disciplined. Alice is not inconsistent or Alice is dexterous. Alice is not slight or Alice is self-disciplined.;Alice is self-disciplined;1;10;19;1;32;4;136;0.88
578;Alice is not noisy or Alice is slender. Alice is below-average. Alice is resigned. Alice is eager. Alice is eager. Alice is ginger. Alice is middle-aged. Alice is demonic. Alice is demonic. Alice is thoughtless.;Alice is persevering;0;10;10;0;8;7;28;0.0
579;Alice is not well-developed or Alice is well-respected. Alice is well-respected. Alice is not well-developed or Alice is well-behaved. Alice is not hesitant or Alice is well-behaved. Alice is well-respected. Alice is not resigned or Alice is inexperienced. Alice is candid. Alice is not well-developed or Alice is well-behaved. Alice is not inexperienced or Alice is well-behaved. Alice is not well-developed or Alice is hesitant. Alice is not well-behaved or Alice is shrewd. Alice is not well-developed or Alice is well-behaved. Alice is shrewd. Alice is not inexperienced or Alice is well-behaved. Alice is not inexperienced or Alice is hesitant.;Alice is resigned;0;8;15;3;39;3;728;2.0
580;Alice is not moronic or Alice is impressive. Alice is peaceful. Alice is not peaceful or Alice is negative. Alice is not peaceful or Alice is negative. Alice is not peaceful or Alice is stocky. Alice is not moronic or Alice is impressive. Alice is not slight or Alice is moronic. Alice is not moronic or Alice is impressive. Alice is not peaceful or Alice is negative. Alice is not moronic or Alice is impressive.;Alice is slight;0;6;10;1;14;1;112;0.75
581;Alice is not stoic or Alice is fussy. Alice is reliable. Alice is not revered or Alice is sour. Alice is fussy. Alice is not listless or Alice is nasty. Alice is not revered or Alice is watchful. Alice is not fussy or Alice is depressed. Alice is not nasty or Alice is fussy. Alice is not suspicious or Alice is fussy. Alice is not sour or Alice is depressed. Alice is not suspicious or Alice is stoic. Alice is not revered or Alice is sour. Alice is not reliable or Alice is immature. Alice is not nasty or Alice is fussy. Alice is not listless or Alice is nasty. Alice is not suspicious or Alice is sour. Alice is not revered or Alice is sour. Alice is not stoic or Alice is reliable. Alice is not sour or Alice is revered. Alice is listless. Alice is not revered or Alice is listless. Alice is not stoic or Alice is suspicious. Alice is not listless or Alice is watchful. Alice is not revered or Alice is suspicious. Alice is not watchful or Alice is listless. Alice is not revered or Alice is suspicious. Alice is not watchful or Alice is nasty. Alice is not revered or Alice is suspicious. Alice is not stoic or Alice is sour. Alice is not revered or Alice is listless. Alice is not stoic or Alice is reliable.;Alice is reliable;1;11;31;0;29;3;0;0.0
582;Alice is not balding or Alice is reserved. Alice is not dependent or Alice is stooped. Alice is not old or Alice is humorous. Alice is not reserved or Alice is slicked-back. Alice is not old or Alice is reserved. Alice is not resigned or Alice is keen. Alice is not reserved or Alice is fiery. Alice is not slim or Alice is fiery. Alice is not slicked-back or Alice is fastidious. Alice is not resigned or Alice is stooped. Alice is not dependent or Alice is keen. Alice is not slicked-back or Alice is easygoing. Alice is not slim or Alice is keen. Alice is not resigned or Alice is balding. Alice is not fiery or Alice is slicked-back. Alice is not humorous or Alice is stooped. Alice is not humorous or Alice is slim. Alice is not resigned or Alice is slim. Alice is not old or Alice is reserved. Alice is not dependent or Alice is resigned. Alice is not humorous or Alice is resourceful. Alice is not slicked-back or Alice is resourceful. Alice is not stooped or Alice is old. Alice is not old or Alice is keen. Alice is not humorous or Alice is resigned. Alice is not resigned or Alice is keen. Alice is not humorous or Alice is stooped. Alice is not slim or Alice is humorous. Alice is not old or Alice is stooped. Alice is not reserved or Alice is fastidious. Alice is reserved.;Alice is fiery;1;14;31;1;78;1;406;1.69
