idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
489;Alice is ridiculous. Alice is lithe. Alice is judgmental. Alice is not above-average or Alice is logical. Alice is not bald or Alice is ridiculous. Alice is not flabby or Alice is lithe. Alice is not bald or Alice is ridiculous. Alice is not civil or Alice is bald. Alice is bald. Alice is not above-average or Alice is logical. Alice is flaky. Alice is not meticulous or Alice is civil. Alice is not civil or Alice is hairy. Alice is flaky. Alice is not civil or Alice is hairy. Alice is not civil or Alice is hairy. Alice is circumspect.;Alice is meticulous;0;12;17;2;18;6;166;0.5
490;Alice is not short-tempered or Alice is insensitive. Alice is fabulous. Alice is not slovenly or Alice is fabulous. Alice is imaginative. Alice is sloppy. Alice is not lean or Alice is fabulous. Alice is well-rounded. Alice is not conceited or Alice is drugged. Alice is well-rounded. Alice is not disruptive or Alice is insensitive. Alice is not drugged or Alice is insensitive. Alice is not slovenly or Alice is disruptive. Alice is humorous. Alice is not slovenly or Alice is disruptive. Alice is not short-tempered or Alice is slovenly. Alice is humorous. Alice is not short-tempered or Alice is sloppy. Alice is not slovenly or Alice is disruptive. Alice is not short-tempered or Alice is slovenly. Alice is not slovenly or Alice is insensitive. Alice is not short-tempered or Alice is lean. Alice is lean. Alice is not fabulous or Alice is humorous. Alice is not short-tempered or Alice is insensitive. Alice is not conceited or Alice is imaginative. Alice is not conceited or Alice is short-tempered.;Alice is disruptive;0;12;26;3;81;6;2622;2.86
491;Alice is not hypercritical or Alice is dynamic. Alice is not cool or Alice is persevering. Alice is not cool or Alice is hypercritical. Alice is not hypercritical or Alice is persevering. Alice is not cool or Alice is persevering. Alice is not hypercritical or Alice is cool. Alice is dynamic. Alice is not hypercritical or Alice is persevering. Alice is ardent. Alice is not hypercritical or Alice is dynamic. Alice is not cool or Alice is hypercritical. Alice is not cool or Alice is persevering. Alice is not hypercritical or Alice is cool. Alice is not cool or Alice is hypercritical. Alice is not persevering or Alice is cool. Alice is not hypercritical or Alice is dynamic.;Alice is dynamic;1;5;16;0;11;2;0;0.0
492;Alice is not reluctant or Alice is cynical. Alice is not civil or Alice is groggy. Alice is not reluctant or Alice is agile. Alice is not cynical or Alice is delicate. Alice is not naive or Alice is cynical. Alice is not naive or Alice is convivial. Alice is not industrious or Alice is naive. Alice is not naive or Alice is cynical. Alice is not reluctant or Alice is civil. Alice is not naive or Alice is industrious. Alice is not reluctant or Alice is delicate. Alice is not convivial or Alice is agile. Alice is not industrious or Alice is delicate. Alice is not industrious or Alice is naive. Alice is not cynical or Alice is delicate. Alice is not groggy or Alice is agile. Alice is not reluctant or Alice is agile. Alice is not reluctant or Alice is naive. Alice is not delicate or Alice is naive. Alice is not reluctant or Alice is agile. Alice is not cynical or Alice is reluctant. Alice is not reluctant or Alice is cynical. Alice is not groggy or Alice is civil. Alice is not convivial or Alice is groggy. Alice is not delicate or Alice is reluctant. Alice is not reluctant or Alice is agile. Alice is not reluctant or Alice is cynical. Alice is not cynical or Alice is industrious. Alice is not naive or Alice is convivial. Alice is not inconsiderate or Alice is civil. Alice is not agile or Alice is inconsiderate. Alice is civil. Alice is not delicate or Alice is naive. Alice is not cynical or Alice is agile. Alice is not inconsiderate or Alice is groggy. Alice is not naive or Alice is reluctant. Alice is not delicate or Alice is naive. Alice is not inconsiderate or Alice is convivial. Alice is not delicate or Alice is inconsiderate. Alice is not civil or Alice is inconsiderate. Alice is not industrious or Alice is cynical. Alice is not naive or Alice is civil. Alice is not civil or Alice is inconsiderate.;Alice is convivial;1;10;43;2;6295;1;23143;164.66
493;Alice is hot. Alice is not plump or Alice is indolent. Alice is hot. Alice is not indolent or Alice is calm. Alice is hot. Alice is not hot or Alice is idle. Alice is hot. Alice is not hot or Alice is calm. Alice is not plump or Alice is indolent. Alice is not hot or Alice is idle.;Alice is hot;1;5;10;0;5;1;0;0.0
494;Alice is not cranky or Alice is thoughtful. Alice is not cranky or Alice is plump. Alice is not thoughtful or Alice is immodest. Alice is not cranky or Alice is conscientious. Alice is not cranky or Alice is conscientious. Alice is not cranky or Alice is plump. Alice is thoughtful. Alice is not conscientious or Alice is immodest. Alice is not conscientious or Alice is immodest. Alice is not thoughtful or Alice is immodest. Alice is not cranky or Alice is thoughtful.;Alice is conscientious;0;5;11;1;9;1;42;0.5
495;Alice is keen. Alice is not dexterous or Alice is keen. Alice is keen. Alice is not dexterous or Alice is keen. Alice is keen. Alice is delicate. Alice is not impulsive or Alice is delicate. Alice is not impulsive or Alice is delicate. Alice is keen. Alice is positive. Alice is delicate.;Alice is impulsive;0;5;11;0;6;3;15;0.0
496;Alice is naive. Alice is not tranquil or Alice is discreet. Alice is not stocky or Alice is deep. Alice is sentimental. Alice is not hot or Alice is mature. Alice is not naive or Alice is condescending. Alice is not stocky or Alice is curvy. Alice is not discreet or Alice is tranquil. Alice is not sentimental or Alice is insensitive. Alice is not hot or Alice is tranquil. Alice is not cranky or Alice is discreet. Alice is not condescending or Alice is insensitive. Alice is not sentimental or Alice is stocky. Alice is not cranky or Alice is restless. Alice is not sentimental or Alice is insensitive. Alice is not tranquil or Alice is restless. Alice is not mature or Alice is tranquil. Alice is not mature or Alice is hot. Alice is not sentimental or Alice is stocky. Alice is not mature or Alice is deep. Alice is not mature or Alice is hot. Alice is not tranquil or Alice is restless. Alice is not hot or Alice is tranquil. Alice is not mature or Alice is hot. Alice is not discreet or Alice is tranquil. Alice is not discreet or Alice is tranquil. Alice is not discreet or Alice is hot. Alice is not hot or Alice is mature. Alice is not sentimental or Alice is naive. Alice is not deep or Alice is insensitive. Alice is not discreet or Alice is cranky. Alice is not hot or Alice is discreet. Alice is deep. Alice is not mature or Alice is cranky. Alice is not discreet or Alice is restless. Alice is not restless or Alice is curvy. Alice is deep. Alice is not discreet or Alice is hot. Alice is not restless or Alice is curvy. Alice is not tranquil or Alice is hot. Alice is not discreet or Alice is hot. Alice is not deep or Alice is stocky. Alice is not hot or Alice is sentimental. Alice is not tranquil or Alice is mature. Alice is not stocky or Alice is curvy. Alice is not sentimental or Alice is stocky.;Alice is condescending;1;13;46;1;166;3;820;3.05
497;Alice is not stunning or Alice is paternal. Alice is not paternal or Alice is pierced. Alice is not cooperative or Alice is sloppy. Alice is not rational or Alice is cooperative. Alice is rational. Alice is not pierced or Alice is picky. Alice is not cooperative or Alice is sloppy. Alice is not sloppy or Alice is vigilant. Alice is rational. Alice is rational. Alice is not cooperative or Alice is sloppy. Alice is not stunning or Alice is cooperative. Alice is not cooperative or Alice is sloppy.;Alice is pierced;0;8;13;3;28;1;352;2.5
498;Alice is not greasy or Alice is unpleasant. Alice is not angelic or Alice is exacting. Alice is not circumspect or Alice is critical. Alice is not practical or Alice is exacting. Alice is not fabulous or Alice is angelic. Alice is not greasy or Alice is unpleasant. Alice is not angelic or Alice is exacting. Alice is lovely. Alice is not romantic or Alice is greasy. Alice is not greasy or Alice is stoic. Alice is not fabulous or Alice is angelic. Alice is not lovely or Alice is practical. Alice is not romantic or Alice is fabulous. Alice is not stoic or Alice is circumspect. Alice is not romantic or Alice is greasy. Alice is not romantic or Alice is stoic. Alice is not practical or Alice is exacting.;Alice is fabulous;0;11;17;3;37;1;651;2.08
499;Alice is not unsure or Alice is slothful. Alice is not morose or Alice is unsure. Alice is not bald or Alice is inactive. Alice is not discerning or Alice is bald. Alice is not unsure or Alice is childlike. Alice is not morose or Alice is crafty. Alice is not childlike or Alice is gangly. Alice is not bald or Alice is childlike. Alice is not morose or Alice is inactive. Alice is not childlike or Alice is discerning. Alice is not unsure or Alice is morose. Alice is not crafty or Alice is talented. Alice is not discerning or Alice is crafty. Alice is passive. Alice is not unsure or Alice is bald. Alice is not talented or Alice is inactive. Alice is not discerning or Alice is sentimental. Alice is not sentimental or Alice is unsure. Alice is not discerning or Alice is bald. Alice is not gangly or Alice is morose. Alice is not unsure or Alice is sentimental. Alice is not discerning or Alice is bald. Alice is not unsure or Alice is discerning. Alice is not sentimental or Alice is bald. Alice is not childlike or Alice is gangly. Alice is not childlike or Alice is gangly. Alice is not discerning or Alice is bald. Alice is not morose or Alice is bald. Alice is not morose or Alice is slothful. Alice is not unsure or Alice is discerning. Alice is not morose or Alice is childlike. Alice is not passive or Alice is crafty. Alice is not unsure or Alice is sentimental. Alice is not bald or Alice is gangly. Alice is not childlike or Alice is discerning. Alice is not childlike or Alice is slothful. Alice is not morose or Alice is unsure. Alice is not sentimental or Alice is slothful. Alice is not morose or Alice is unsure. Alice is not unsure or Alice is sentimental. Alice is not morose or Alice is inactive. Alice is not sentimental or Alice is discerning. Alice is not discerning or Alice is childlike. Alice is not unsure or Alice is morose. Alice is slothful. Alice is not gangly or Alice is childlike.;Alice is inactive;1;12;46;3;6970;2;24580;169.0
500;Alice is not flaky or Alice is humorous. Alice is rough. Alice is not incompetent or Alice is youngish. Alice is not flaky or Alice is incompetent. Alice is humorous. Alice is capable. Alice is witty. Alice is not numb or Alice is realistic. Alice is not numb or Alice is shrewd. Alice is not below-average or Alice is realistic. Alice is not humorous or Alice is rough. Alice is youngish. Alice is not flaky or Alice is incompetent. Alice is not sloppy or Alice is numb. Alice is not numb or Alice is shrewd. Alice is not sloppy or Alice is realistic. Alice is not flaky or Alice is humorous. Alice is not below-average or Alice is realistic. Alice is humorous. Alice is not sloppy or Alice is numb. Alice is not incompetent or Alice is humorous. Alice is not numb or Alice is realistic. Alice is not below-average or Alice is sloppy. Alice is not realistic or Alice is shrewd. Alice is not flaky or Alice is numb. Alice is not rough or Alice is capable.;Alice is numb;0;12;26;3;92;5;3676;3.38
501;Alice is not nosy or Alice is unhelpful. Alice is not nosy or Alice is unhelpful. Alice is not ugly or Alice is outgoing. Alice is not patient or Alice is outgoing. Alice is not ugly or Alice is patient. Alice is not nosy or Alice is unhelpful. Alice is ugly. Alice is not patient or Alice is outgoing. Alice is not unhelpful or Alice is nosy. Alice is not nosy or Alice is unhelpful. Alice is ugly. Alice is not unhelpful or Alice is nosy.;Alice is patient;1;5;12;1;12;1;21;0.71
502;Alice is not distrustful or Alice is pensive. Alice is not helpful or Alice is dreaded. Alice is not pensive or Alice is helpful. Alice is not distrustful or Alice is stoic. Alice is not adventurous or Alice is slender. Alice is not adventurous or Alice is shoulder-length. Alice is not dependent or Alice is dreaded. Alice is not adventurous or Alice is wonderful. Alice is not stoic or Alice is pensive. Alice is not distrustful or Alice is pensive. Alice is not dreaded or Alice is distrustful. Alice is not provocative or Alice is helpful. Alice is not pensive or Alice is dependent. Alice is not dependent or Alice is dreaded. Alice is not dependent or Alice is helpful. Alice is not versatile or Alice is adventurous. Alice is not dependent or Alice is shoulder-length. Alice is not stoic or Alice is distrustful. Alice is not provocative or Alice is slender. Alice is not distrustful or Alice is adventurous. Alice is slender. Alice is not provocative or Alice is wonderful. Alice is not distrustful or Alice is versatile. Alice is not helpful or Alice is distrustful. Alice is not stoic or Alice is dependent. Alice is not provocative or Alice is angelic. Alice is not dependent or Alice is shoulder-length. Alice is not pensive or Alice is slender. Alice is not adventurous or Alice is slender. Alice is not pensive or Alice is provocative. Alice is not helpful or Alice is distrustful. Alice is not shoulder-length or Alice is angelic. Alice is not provocative or Alice is dreaded. Alice is not distrustful or Alice is provocative. Alice is not angelic or Alice is versatile. Alice is not stoic or Alice is dependent. Alice is not stoic or Alice is dreaded. Alice is not angelic or Alice is adventurous. Alice is not slender or Alice is shoulder-length. Alice is not adventurous or Alice is slender. Alice is not stoic or Alice is provocative. Alice is not pensive or Alice is dreaded. Alice is not provocative or Alice is angelic. Alice is not dependent or Alice is dreaded.;Alice is angelic;1;13;44;2;2283;1;15613;57.54
503;Alice is reserved. Alice is courageous. Alice is curly. Alice is not placid or Alice is unfriendly. Alice is reserved. Alice is courageous. Alice is modest. Alice is not callous or Alice is courageous. Alice is sulky. Alice is curly. Alice is reserved. Alice is courageous. Alice is not rough or Alice is courageous. Alice is curious. Alice is not reliable or Alice is reserved.;Alice is callous;0;11;15;0;10;6;45;0.0
504;Alice is circumspect. Alice is intelligent. Alice is intelligent. Alice is circumspect. Alice is intelligent. Alice is not polite or Alice is circumspect. Alice is not polite or Alice is circumspect. Alice is not polite or Alice is circumspect. Alice is not polite or Alice is circumspect.;Alice is impetuous;0;4;9;0;4;2;6;0.0
505;Alice is resentful. Alice is not drugged or Alice is bleached. Alice is not bleached or Alice is curvy. Alice is not drugged or Alice is bleached. Alice is not bleached or Alice is resentful. Alice is not drugged or Alice is curvy. Alice is not drugged or Alice is curvy. Alice is not drugged or Alice is curvy. Alice is not drugged or Alice is bleached. Alice is not resentful or Alice is soulless. Alice is not drugged or Alice is curvy. Alice is not resentful or Alice is soulless. Alice is resentful. Alice is not resentful or Alice is soulless. Alice is not resentful or Alice is soulless. Alice is not drugged or Alice is curvy. Alice is not drugged or Alice is curvy.;Alice is curvy;0;5;17;2;42;1;1110;2.5
506;Alice is mild. Alice is well-respected. Alice is mild. Alice is well-respected. Alice is not ripped or Alice is lovelorn. Alice is mild. Alice is mild. Alice is not ripped or Alice is lovelorn.;Alice is disruptive;0;5;8;0;3;2;3;0.0
507;Alice is not blunt or Alice is stoic. Alice is not testy or Alice is experienced. Alice is not blunt or Alice is level-headed. Alice is not level-headed or Alice is stoic. Alice is not level-headed or Alice is stoic. Alice is pretty. Alice is not level-headed or Alice is stoic. Alice is not quick or Alice is pretty. Alice is not level-headed or Alice is blunt. Alice is not sloppy or Alice is quick. Alice is not impulsive or Alice is blunt. Alice is sloppy. Alice is not pretty or Alice is testy. Alice is not impulsive or Alice is blunt. Alice is not blunt or Alice is level-headed. Alice is not level-headed or Alice is blunt. Alice is not stoic or Alice is blunt. Alice is not sloppy or Alice is experienced. Alice is not stoic or Alice is blunt. Alice is not impulsive or Alice is blunt. Alice is quick. Alice is not level-headed or Alice is stoic. Alice is not level-headed or Alice is impulsive. Alice is not level-headed or Alice is stoic. Alice is not level-headed or Alice is stoic. Alice is not pretty or Alice is testy.;Alice is testy;1;9;26;1;59;3;210;1.81
508;Alice is unguarded. Alice is humorous. Alice is humorous. Alice is unguarded. Alice is unguarded. Alice is unguarded. Alice is humorous. Alice is distant.;Alice is lame;0;4;8;0;3;3;3;0.0
509;Alice is indiscreet. Alice is diplomatic. Alice is unthinking. Alice is indiscreet. Alice is unthinking. Alice is unthinking. Alice is indiscreet. Alice is unthinking.;Alice is cold;0;4;8;0;3;3;3;0.0
510;Alice is above-average. Alice is not curvy or Alice is moronic. Alice is not above-average or Alice is striking. Alice is not curvy or Alice is slicked-back. Alice is not striking or Alice is delightful. Alice is not querulous or Alice is willing. Alice is not striking or Alice is delightful. Alice is not curvy or Alice is candid. Alice is not slicked-back or Alice is distraught. Alice is not delightful or Alice is querulous. Alice is not distraught or Alice is moronic. Alice is not gregarious or Alice is slicked-back. Alice is not striking or Alice is delightful. Alice is not candid or Alice is moronic. Alice is not delightful or Alice is querulous. Alice is not curvy or Alice is gregarious. Alice is above-average. Alice is not slicked-back or Alice is distraught. Alice is not moronic or Alice is candid.;Alice is delightful;1;11;19;2;90;1;403;5.43
511;Alice is not meticulous or Alice is imaginative. Alice is not meticulous or Alice is imaginative. Alice is understanding. Alice is not understanding or Alice is helpful. Alice is not understanding or Alice is conceited. Alice is not leery or Alice is well-developed. Alice is not zealous or Alice is indiscreet. Alice is not leery or Alice is close-cropped. Alice is not leery or Alice is well-developed. Alice is not numb or Alice is nice. Alice is not leery or Alice is imaginative. Alice is not meticulous or Alice is numb. Alice is not meticulous or Alice is numb. Alice is not meticulous or Alice is leery. Alice is not imaginative or Alice is sweet. Alice is not sweet or Alice is numb. Alice is not leery or Alice is numb. Alice is not sweet or Alice is meticulous. Alice is not leery or Alice is imaginative. Alice is not imaginative or Alice is well-developed. Alice is not sweet or Alice is leery. Alice is not understanding or Alice is conceited. Alice is not meticulous or Alice is leery. Alice is not sweet or Alice is understanding. Alice is not sweet or Alice is helpful. Alice is not conceited or Alice is obliging. Alice is not indiscreet or Alice is close-cropped. Alice is not helpful or Alice is nice. Alice is not leery or Alice is close-cropped. Alice is not zealous or Alice is close-cropped. Alice is not nice or Alice is zealous. Alice is not imaginative or Alice is sweet. Alice is not close-cropped or Alice is conceited. Alice is not meticulous or Alice is leery.;Alice is nice;1;14;34;2;439;1;4228;14.14
512;Alice is not quarrelsome or Alice is irritable. Alice is not tolerant or Alice is mature. Alice is not experienced or Alice is direct. Alice is not tolerant or Alice is mature. Alice is not talented or Alice is slicked-back. Alice is not mature or Alice is suspicious. Alice is not tolerant or Alice is irritating. Alice is not direct or Alice is mature. Alice is not balanced or Alice is spotty. Alice is not experienced or Alice is direct. Alice is not experienced or Alice is mature. Alice is not irritable or Alice is suspicious. Alice is not experienced or Alice is mature. Alice is not suspicious or Alice is talented. Alice is not direct or Alice is reluctant. Alice is not mature or Alice is suspicious. Alice is not suspicious or Alice is spotty. Alice is not reluctant or Alice is irritating. Alice is not tolerant or Alice is suspicious. Alice is not mature or Alice is balanced. Alice is not talented or Alice is irritable. Alice is not tolerant or Alice is balanced. Alice is not tolerant or Alice is reluctant. Alice is not suspicious or Alice is spotty. Alice is not spotty or Alice is unsophisticated. Alice is not reluctant or Alice is balanced. Alice is not spotty or Alice is unsophisticated. Alice is suspicious. Alice is not reluctant or Alice is experienced.;Alice is spotty;1;14;29;1;59;1;276;1.46
513;Alice is quarrelsome. Alice is not philosophical or Alice is tactful. Alice is not philosophical or Alice is flaky. Alice is not obese or Alice is logical. Alice is not tactful or Alice is silly. Alice is not philosophical or Alice is tactful. Alice is not independent or Alice is confused. Alice is not quarrelsome or Alice is philosophical. Alice is not proficient or Alice is responsible. Alice is not obese or Alice is independent. Alice is quarrelsome. Alice is not confused or Alice is leery. Alice is not obese or Alice is logical. Alice is not quarrelsome or Alice is philosophical. Alice is not tactful or Alice is silly. Alice is not confused or Alice is superficial. Alice is not independent or Alice is confused.;Alice is superficial;0;13;17;3;35;1;571;1.92
514;Alice is curvy. Alice is stupid. Alice is experienced. Alice is not curious or Alice is clumsy. Alice is not stupid or Alice is experienced. Alice is not curious or Alice is clumsy. Alice is not clumsy or Alice is unaffected. Alice is not stupid or Alice is experienced. Alice is not clumsy or Alice is unaffected. Alice is not unaffected or Alice is curvy. Alice is stupid. Alice is not unaffected or Alice is experienced. Alice is not stupid or Alice is curvy. Alice is experienced. Alice is serene. Alice is not clumsy or Alice is stupid. Alice is not stupid or Alice is experienced. Alice is not clumsy or Alice is stupid.;Alice is experienced;1;7;18;0;13;4;0;0.0
515;Alice is not hearty or Alice is cheerful. Alice is not stocky or Alice is cheerful. Alice is not hearty or Alice is stocky. Alice is not adventurous or Alice is hearty. Alice is not easygoing or Alice is cheerful. Alice is not hearty or Alice is venal. Alice is not hearty or Alice is cheerful. Alice is not easygoing or Alice is cheerful. Alice is not adventurous or Alice is hearty. Alice is not stocky or Alice is cheerful. Alice is not unsophisticated or Alice is venal. Alice is unsophisticated. Alice is not hearty or Alice is cheerful. Alice is not cheerful or Alice is adventurous. Alice is not venal or Alice is industrious. Alice is not cheerful or Alice is hearty. Alice is not hearty or Alice is stocky. Alice is not cheerful or Alice is hearty. Alice is not easygoing or Alice is cheerful. Alice is not venal or Alice is industrious. Alice is not industrious or Alice is shaved. Alice is not adventurous or Alice is cheerful. Alice is not adventurous or Alice is easygoing. Alice is not easygoing or Alice is adventurous. Alice is not cheerful or Alice is easygoing. Alice is not hearty or Alice is stocky. Alice is not shaved or Alice is unsophisticated. Alice is not stocky or Alice is hearty. Alice is not industrious or Alice is shaved.;Alice is shaved;1;9;29;3;2035;1;5316;83.79
516;Alice is analytical. Alice is not dyed or Alice is dowdy. Alice is lethargic. Alice is analytical. Alice is impractical. Alice is impractical. Alice is ugly. Alice is impractical. Alice is lethargic. Alice is dependent. Alice is reluctant. Alice is reluctant.;Alice is dowdy;0;8;12;0;7;6;21;0.0
517;Alice is not demonic or Alice is resourceful. Alice is not lively or Alice is gentle. Alice is not lively or Alice is resourceful. Alice is not greasy or Alice is confused. Alice is not resourceful or Alice is demonic. Alice is not resourceful or Alice is demonic. Alice is not demonic or Alice is resourceful. Alice is not lively or Alice is demonic. Alice is not resourceful or Alice is greasy. Alice is not gentle or Alice is greasy. Alice is not demonic or Alice is resourceful. Alice is not lively or Alice is sentimental. Alice is not gentle or Alice is greasy. Alice is not confused or Alice is greasy. Alice is not sentimental or Alice is lively. Alice is not sentimental or Alice is lively. Alice is not deep or Alice is confused. Alice is not sentimental or Alice is resourceful. Alice is not lively or Alice is demonic. Alice is not demonic or Alice is sentimental. Alice is not gentle or Alice is deep. Alice is not resourceful or Alice is lively. Alice is not confused or Alice is deep. Alice is gentle. Alice is not lively or Alice is sentimental. Alice is not resourceful or Alice is lively. Alice is not demonic or Alice is sentimental. Alice is not demonic or Alice is sentimental. Alice is not gentle or Alice is greasy.;Alice is gentle;1;8;29;0;24;1;0;0.0
518;Alice is impatient. Alice is impatient. Alice is ridiculous. Alice is impatient. Alice is hairy. Alice is hairy. Alice is hairy. Alice is hairy.;Alice is tactless;0;4;8;0;3;3;3;0.0
519;Alice is romantic. Alice is not incompetent or Alice is cooperative. Alice is not nasty or Alice is fair-minded. Alice is not nasty or Alice is romantic. Alice is not incompetent or Alice is cooperative. Alice is not romantic or Alice is nasty. Alice is not incompetent or Alice is cooperative. Alice is not careless or Alice is cooperative. Alice is nasty. Alice is not careless or Alice is cooperative. Alice is not romantic or Alice is eager. Alice is not careless or Alice is incompetent. Alice is not romantic or Alice is fair-minded. Alice is not nasty or Alice is romantic. Alice is not cooperative or Alice is careless. Alice is not romantic or Alice is eager. Alice is not careless or Alice is incompetent. Alice is not careless or Alice is incompetent. Alice is not nasty or Alice is romantic.;Alice is eager;1;7;19;1;32;2;91;1.29
520;Alice is not impetuous or Alice is hot-headed. Alice is delicate. Alice is not long-winded or Alice is delicate. Alice is not subtle or Alice is long-winded. Alice is not subtle or Alice is long-winded. Alice is not long-winded or Alice is impetuous. Alice is not impetuous or Alice is long-winded. Alice is not impetuous or Alice is subtle. Alice is not impetuous or Alice is long-winded. Alice is not subtle or Alice is impetuous. Alice is not delicate or Alice is hot-headed. Alice is not impetuous or Alice is long-winded. Alice is not impetuous or Alice is subtle. Alice is not delicate or Alice is hot-headed. Alice is not subtle or Alice is surly. Alice is not long-winded or Alice is delicate. Alice is not long-winded or Alice is delicate. Alice is not delicate or Alice is hot-headed. Alice is not impetuous or Alice is long-winded. Alice is not long-winded or Alice is subtle. Alice is not subtle or Alice is impetuous. Alice is delicate. Alice is not delicate or Alice is surly. Alice is not subtle or Alice is impetuous. Alice is not subtle or Alice is delicate.;Alice is surly;1;6;25;1;79;1;190;2.95
521;Alice is diplomatic. Alice is clean-shaven. Alice is stupid. Alice is persistent. Alice is slovenly. Alice is volcanic. Alice is clean-shaven. Alice is slovenly. Alice is persistent. Alice is unreliable. Alice is stupid. Alice is diplomatic.;Alice is provocative;0;8;12;0;7;7;21;0.0
522;Alice is not dramatic or Alice is naive. Alice is not short-tempered or Alice is naive. Alice is composed. Alice is not short-tempered or Alice is stout. Alice is composed. Alice is not short-tempered or Alice is stout. Alice is naive. Alice is not short-tempered or Alice is stout. Alice is drugged. Alice is not short-tempered or Alice is stout. Alice is not short-tempered or Alice is stout. Alice is not dramatic or Alice is stout.;Alice is stout;0;6;12;0;7;3;21;0.0
523;Alice is not volcanic or Alice is level-headed. Alice is not volcanic or Alice is quick-tempered. Alice is not quick-tempered or Alice is volcanic. Alice is not volcanic or Alice is level-headed. Alice is energetic. Alice is not level-headed or Alice is old. Alice is not volcanic or Alice is tough. Alice is not quick-tempered or Alice is affectionate. Alice is not quick-tempered or Alice is volcanic. Alice is not volcanic or Alice is quick-tempered. Alice is not energetic or Alice is level-headed. Alice is not energetic or Alice is affectionate. Alice is not quick-tempered or Alice is tough. Alice is not volcanic or Alice is quick-tempered. Alice is not tough or Alice is volcanic. Alice is not quick-tempered or Alice is volcanic. Alice is sensitive. Alice is old. Alice is not tough or Alice is volcanic. Alice is not volcanic or Alice is sensitive. Alice is not tough or Alice is quick-tempered. Alice is not affectionate or Alice is level-headed. Alice is not tough or Alice is level-headed. Alice is not tough or Alice is volcanic. Alice is not quick-tempered or Alice is tough. Alice is not energetic or Alice is obese. Alice is not tough or Alice is quick-tempered. Alice is not level-headed or Alice is affectionate. Alice is not energetic or Alice is level-headed. Alice is not quick-tempered or Alice is tough.;Alice is obese;1;9;30;1;85;3;300;2.4
524;Alice is not curly or Alice is long-winded. Alice is curly. Alice is gluttonous. Alice is not absent-minded or Alice is sleepy. Alice is testy. Alice is gluttonous. Alice is not curly or Alice is long-winded. Alice is not curly or Alice is long-winded. Alice is gluttonous. Alice is not curly or Alice is long-winded. Alice is determined. Alice is long-winded.;Alice is exuberant;0;8;12;1;8;5;29;0.14
525;Alice is not tidy or Alice is respectful. Alice is not provocative or Alice is intelligent. Alice is provocative. Alice is not awesome or Alice is angelic. Alice is not provocative or Alice is intelligent. Alice is practical. Alice is not bald or Alice is cowardly. Alice is bald. Alice is not awesome or Alice is angelic. Alice is not tidy or Alice is pierced. Alice is not practical or Alice is spiteful. Alice is not awesome or Alice is old-fashioned. Alice is not tidy or Alice is pierced. Alice is not awesome or Alice is old-fashioned. Alice is not bald or Alice is cowardly.;Alice is angelic;0;12;15;1;13;3;84;0.3
526;Alice is not quick-witted or Alice is excellent. Alice is not philosophical or Alice is quick-witted. Alice is not philosophical or Alice is meddlesome. Alice is not bright or Alice is jocular. Alice is not philosophical or Alice is quick-witted. Alice is not philosophical or Alice is quick-witted. Alice is not philosophical or Alice is quick-witted. Alice is not unhelpful or Alice is sympathetic. Alice is not sympathetic or Alice is jocular. Alice is not excellent or Alice is quick-witted. Alice is not quick-witted or Alice is excellent. Alice is bright. Alice is not bright or Alice is unhelpful. Alice is not jocular or Alice is meddlesome. Alice is not excellent or Alice is philosophical. Alice is not excellent or Alice is philosophical. Alice is not philosophical or Alice is meddlesome. Alice is not bright or Alice is unhelpful. Alice is not unhelpful or Alice is meddlesome. Alice is not bright or Alice is agile. Alice is not philosophical or Alice is quick-witted. Alice is not excellent or Alice is sympathetic. Alice is not bright or Alice is unhelpful. Alice is not agile or Alice is jocular. Alice is not bright or Alice is meddlesome. Alice is sympathetic. Alice is not quick-witted or Alice is unhelpful. Alice is not philosophical or Alice is quick-witted. Alice is not philosophical or Alice is meddlesome. Alice is not unhelpful or Alice is meddlesome. Alice is not bright or Alice is agile. Alice is not philosophical or Alice is excellent.;Alice is meddlesome;1;9;32;1;87;2;351;2.22
527;Alice is not frank or Alice is dreary. Alice is not frank or Alice is affectionate. Alice is not superficial or Alice is incompetent. Alice is not incompetent or Alice is spirited. Alice is not frank or Alice is incompetent. Alice is not frank or Alice is dreary. Alice is chic. Alice is not sleepy or Alice is frank. Alice is not affectionate or Alice is dreary. Alice is not affectionate or Alice is dreary. Alice is not dreary or Alice is fiery. Alice is above-average. Alice is not affectionate or Alice is dreary. Alice is spirited. Alice is incompetent. Alice is not frank or Alice is affectionate. Alice is not positive or Alice is charming. Alice is jocular. Alice is not dreary or Alice is affectionate. Alice is not incompetent or Alice is above-average. Alice is not charming or Alice is above-average. Alice is superficial. Alice is not frank or Alice is superficial. Alice is not affectionate or Alice is dreary. Alice is not dreary or Alice is affectionate. Alice is fiery.;Alice is superficial;1;13;26;0;21;7;0;0.0
