idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
398;Alice is impatient. Alice is not clever or Alice is dynamic. Alice is not impatient or Alice is self-disciplined. Alice is not clever or Alice is vigilant. Alice is not querulous or Alice is paternalistic. Alice is not clever or Alice is vigilant. Alice is not impatient or Alice is self-disciplined. Alice is not soulless or Alice is unfriendly. Alice is not querulous or Alice is confident. Alice is not clever or Alice is vigilant. Alice is not clever or Alice is dynamic. Alice is not balanced or Alice is diligent. Alice is not querulous or Alice is confident. Alice is clever. Alice is clever. Alice is serene. Alice is slovenly. Alice is not clever or Alice is dynamic. Alice is not soulless or Alice is unfriendly. Alice is slovenly. Alice is not serene or Alice is vigilant. Alice is slovenly. Alice is not soulless or Alice is balanced.;Alice is paternalistic;0;14;23;1;18;4;168;0.38
399;Alice is petulant. Alice is petulant. Alice is not self-assured or Alice is intelligent. Alice is unmotivated. Alice is petulant. Alice is unmotivated. Alice is not self-assured or Alice is balding. Alice is not self-assured or Alice is balding. Alice is not self-assured or Alice is intelligent. Alice is not self-assured or Alice is balding. Alice is not self-assured or Alice is balding. Alice is not self-assured or Alice is intelligent. Alice is unmotivated. Alice is unmotivated.;Alice is self-assured;0;5;14;0;4;2;6;0.0
400;Alice is not bright or Alice is communicative. Alice is not bright or Alice is communicative. Alice is not curly or Alice is impressionable. Alice is not bright or Alice is communicative. Alice is plain. Alice is not plain or Alice is excellent. Alice is not bright or Alice is blunt. Alice is not bright or Alice is blunt. Alice is not bright or Alice is blunt. Alice is not bright or Alice is communicative. Alice is not curly or Alice is impressionable. Alice is not curly or Alice is impressionable. Alice is plain. Alice is not curly or Alice is impressionable. Alice is not curly or Alice is blunt. Alice is not curly or Alice is impressionable.;Alice is impressionable;0;7;16;1;7;1;22;0.17
401;Alice is not powerful or Alice is natural. Alice is not powerful or Alice is natural. Alice is not prudent or Alice is below-average. Alice is not old or Alice is impartial. Alice is not ambitious or Alice is impartial. Alice is not tolerant or Alice is ambitious. Alice is not tolerant or Alice is ambitious. Alice is not prudent or Alice is powerful. Alice is not civil or Alice is idiotic. Alice is not natural or Alice is impartial. Alice is not tolerant or Alice is ambitious. Alice is not powerful or Alice is natural. Alice is not tolerant or Alice is impartial. Alice is not civil or Alice is idiotic. Alice is not tolerant or Alice is impartial. Alice is not even-tempered or Alice is dutiful. Alice is not civil or Alice is idiotic. Alice is not natural or Alice is old. Alice is not idiotic or Alice is even-tempered. Alice is not ambitious or Alice is impartial. Alice is not idiotic or Alice is even-tempered. Alice is not natural or Alice is impartial. Alice is civil. Alice is not hateful or Alice is tolerant.;Alice is below-average;0;13;24;3;48;1;971;2.43
402;Alice is impractical. Alice is not discerning or Alice is attractive. Alice is not discerning or Alice is cautious. Alice is saucy. Alice is impractical. Alice is attractive. Alice is not proud or Alice is analytical. Alice is saucy. Alice is not discerning or Alice is attractive. Alice is slicked-back. Alice is slicked-back. Alice is attractive. Alice is not proud or Alice is analytical. Alice is not discerning or Alice is attractive. Alice is cautious. Alice is impractical. Alice is saucy. Alice is not proud or Alice is analytical. Alice is not attractive or Alice is cautious.;Alice is discerning;0;8;19;1;11;5;58;0.22
403;Alice is not obnoxious or Alice is stupid. Alice is not stupid or Alice is obnoxious. Alice is not stupid or Alice is resigned. Alice is not obnoxious or Alice is unreliable. Alice is not reserved or Alice is sweet. Alice is not resigned or Alice is unreliable. Alice is not unreliable or Alice is stupid. Alice is not stupid or Alice is soulful. Alice is not sullen or Alice is sympathetic. Alice is not reserved or Alice is creative. Alice is not obnoxious or Alice is resigned. Alice is not reserved or Alice is creative. Alice is not unreliable or Alice is sullen. Alice is not stupid or Alice is obnoxious. Alice is not reserved or Alice is creative. Alice is not sullen or Alice is unreliable. Alice is not obnoxious or Alice is unreliable. Alice is not sullen or Alice is sympathetic. Alice is not sympathetic or Alice is unreliable. Alice is not stupid or Alice is obnoxious. Alice is not brilliant or Alice is reserved. Alice is not unreliable or Alice is sullen. Alice is not reserved or Alice is sweet. Alice is not sweet or Alice is soulful. Alice is not brilliant or Alice is creative. Alice is not reserved or Alice is sweet. Alice is not unreliable or Alice is sullen. Alice is not stupid or Alice is resigned. Alice is not soulful or Alice is creative. Alice is brilliant. Alice is not unreliable or Alice is resigned. Alice is not stupid or Alice is obnoxious. Alice is not obnoxious or Alice is sullen.;Alice is reserved;1;11;33;1;67;1;253;1.91
404;Alice is reassuring. Alice is creative. Alice is nasty. Alice is nasty. Alice is nasty. Alice is peevish. Alice is creative. Alice is versatile. Alice is versatile. Alice is versatile. Alice is content. Alice is peevish. Alice is versatile. Alice is content. Alice is nasty. Alice is nasty.;Alice is pioneering;0;7;16;0;6;6;15;0.0
405;Alice is not querulous or Alice is distraught. Alice is not demure or Alice is warmhearted. Alice is not testy or Alice is querulous. Alice is not paunchy or Alice is powerful. Alice is not warmhearted or Alice is demure. Alice is not querulous or Alice is cruel. Alice is not testy or Alice is practical. Alice is not practical or Alice is distraught. Alice is demure. Alice is not charming or Alice is wonderful. Alice is not demure or Alice is charming. Alice is not practical or Alice is cruel. Alice is not cruel or Alice is paunchy. Alice is not paunchy or Alice is testy. Alice is not practical or Alice is querulous. Alice is not testy or Alice is cruel. Alice is not querulous or Alice is testy. Alice is not cruel or Alice is practical. Alice is not charming or Alice is demure. Alice is not testy or Alice is practical. Alice is not testy or Alice is practical. Alice is not demure or Alice is playful. Alice is not wonderful or Alice is demure. Alice is not wonderful or Alice is demure. Alice is not testy or Alice is querulous. Alice is not practical or Alice is charming. Alice is not paunchy or Alice is powerful. Alice is not querulous or Alice is charming. Alice is not warmhearted or Alice is distraught. Alice is not charming or Alice is wonderful. Alice is not testy or Alice is cruel. Alice is not paunchy or Alice is powerful. Alice is not practical or Alice is warmhearted. Alice is not querulous or Alice is testy. Alice is not demure or Alice is warmhearted. Alice is not testy or Alice is paunchy. Alice is not paunchy or Alice is testy. Alice is not paunchy or Alice is querulous. Alice is not querulous or Alice is practical. Alice is not powerful or Alice is cruel. Alice is not warmhearted or Alice is wonderful. Alice is not paunchy or Alice is testy. Alice is not testy or Alice is cruel. Alice is not querulous or Alice is practical. Alice is not powerful or Alice is querulous. Alice is not testy or Alice is paunchy. Alice is not wonderful or Alice is warmhearted. Alice is not practical or Alice is cruel. Alice is not demure or Alice is charming. Alice is not playful or Alice is distraught. Alice is not incompetent or Alice is wonderful. Alice is not incompetent or Alice is wonderful. Alice is not incompetent or Alice is charming. Alice is not warmhearted or Alice is wonderful. Alice is not playful or Alice is charming. Alice is not playful or Alice is incompetent. Alice is not paunchy or Alice is powerful. Alice is not powerful or Alice is cruel. Alice is not incompetent or Alice is wonderful. Alice is not testy or Alice is practical.;Alice is wonderful;1;13;60;2;10311;1;39016;205.22
406;Alice is not egotistical or Alice is analytical. Alice is not self-assured or Alice is considerate. Alice is not dyed or Alice is self-assured. Alice is not pioneering or Alice is local. Alice is not evasive or Alice is egotistical. Alice is not local or Alice is sober. Alice is not sober or Alice is considerate. Alice is not evasive or Alice is courteous. Alice is not evasive or Alice is snazzy. Alice is not elfin or Alice is dyed. Alice is not local or Alice is ferocious. Alice is not snazzy or Alice is dyed. Alice is not exacting or Alice is self-assured. Alice is not exacting or Alice is self-assured. Alice is not local or Alice is ferocious. Alice is not local or Alice is ferocious. Alice is not evasive or Alice is courteous. Alice is not local or Alice is ferocious. Alice is not sober or Alice is considerate. Alice is pioneering. Alice is not snazzy or Alice is local. Alice is not snazzy or Alice is analytical. Alice is not analytical or Alice is courteous. Alice is not elfin or Alice is analytical. Alice is not egotistical or Alice is analytical. Alice is not snazzy or Alice is dyed. Alice is not egotistical or Alice is elfin. Alice is not local or Alice is sober. Alice is not snazzy or Alice is analytical. Alice is not elfin or Alice is snazzy. Alice is not sober or Alice is exacting. Alice is not local or Alice is ferocious. Alice is not dyed or Alice is self-assured. Alice is not courteous or Alice is analytical. Alice is not snazzy or Alice is analytical. Alice is not dyed or Alice is analytical. Alice is not dyed or Alice is courteous. Alice is not courteous or Alice is self-assured. Alice is not courteous or Alice is dyed. Alice is not dyed or Alice is courteous. Alice is not evasive or Alice is elfin.;Alice is considerate;1;14;41;3;1004;1;5925;31.39
407;Alice is not clumsy or Alice is curious. Alice is not affable or Alice is silly. Alice is not funny or Alice is curious. Alice is not musical or Alice is affable. Alice is not clumsy or Alice is superficial. Alice is not clumsy or Alice is diplomatic. Alice is not superficial or Alice is diplomatic. Alice is not clumsy or Alice is diplomatic. Alice is not superficial or Alice is maternal. Alice is not superficial or Alice is idiotic. Alice is not unassuming or Alice is maternal. Alice is not beefy or Alice is affable. Alice is not idiotic or Alice is clumsy. Alice is not affable or Alice is silly. Alice is not maternal or Alice is curious. Alice is not clumsy or Alice is diplomatic. Alice is not diplomatic or Alice is unassuming. Alice is not superficial or Alice is diplomatic. Alice is musical. Alice is not superficial or Alice is beefy. Alice is not idiotic or Alice is beefy. Alice is not diplomatic or Alice is clumsy. Alice is not curious or Alice is beefy. Alice is not clumsy or Alice is musical. Alice is not clumsy or Alice is musical. Alice is not unassuming or Alice is idiotic. Alice is not superficial or Alice is idiotic. Alice is not beefy or Alice is silly. Alice is not diplomatic or Alice is unassuming. Alice is not superficial or Alice is funny. Alice is not beefy or Alice is affable. Alice is not clumsy or Alice is affable. Alice is not maternal or Alice is beefy. Alice is not maternal or Alice is idiotic. Alice is not unassuming or Alice is superficial. Alice is not idiotic or Alice is clumsy. Alice is not beefy or Alice is affable. Alice is not silly or Alice is funny. Alice is not unassuming or Alice is clumsy. Alice is not superficial or Alice is beefy. Alice is not clumsy or Alice is superficial.;Alice is funny;1;12;41;3;1403;1;8057;44.26
408;Alice is not quick-witted or Alice is plain-speaking. Alice is not indolent or Alice is communicative. Alice is not polite or Alice is communicative. Alice is not quick-witted or Alice is curious. Alice is not polite or Alice is plain-speaking. Alice is not stupid or Alice is quick-witted. Alice is not funny or Alice is curious. Alice is not indolent or Alice is curious. Alice is not polite or Alice is abnormal. Alice is not polite or Alice is communicative. Alice is not communicative or Alice is sophisticated. Alice is not plain-speaking or Alice is quick-witted. Alice is not sophisticated or Alice is polite. Alice is not abnormal or Alice is indolent. Alice is not sophisticated or Alice is polite. Alice is not communicative or Alice is plain-speaking. Alice is not communicative or Alice is plain-speaking. Alice is not indolent or Alice is funny. Alice is not plain-speaking or Alice is quick-witted. Alice is not indolent or Alice is quick-witted. Alice is not stupid or Alice is quick-witted. Alice is not abnormal or Alice is intuitive. Alice is not plain-speaking or Alice is funny. Alice is not indolent or Alice is polite. Alice is not plain-speaking or Alice is meticulous. Alice is not plain-speaking or Alice is funny. Alice is not stupid or Alice is quick-witted. Alice is not sophisticated or Alice is abnormal. Alice is not abnormal or Alice is polite. Alice is not plain-speaking or Alice is funny. Alice is not indolent or Alice is polite. Alice is not stupid or Alice is funny. Alice is not abnormal or Alice is intuitive. Alice is stupid. Alice is not plain-speaking or Alice is stupid. Alice is not sophisticated or Alice is abnormal. Alice is not polite or Alice is abnormal. Alice is not intuitive or Alice is sophisticated. Alice is stupid. Alice is not intuitive or Alice is funny. Alice is not communicative or Alice is plain-speaking. Alice is not polite or Alice is communicative. Alice is not curious or Alice is quick-witted. Alice is not sophisticated or Alice is polite.;Alice is plain-speaking;1;12;44;2;2212;1;11297;64.06
409;Alice is not distraught or Alice is rough. Alice is not civil or Alice is rough. Alice is not middle-aged or Alice is zealous. Alice is not conceited or Alice is quarrelsome. Alice is not rough or Alice is smart. Alice is not quarrelsome or Alice is soulful. Alice is sleepy. Alice is not quarrelsome or Alice is smart. Alice is not quarrelsome or Alice is soulful. Alice is not rough or Alice is smart. Alice is not rough or Alice is distraught. Alice is not lanky or Alice is civil. Alice is not middle-aged or Alice is distraught. Alice is not civil or Alice is smart. Alice is not distraught or Alice is middle-aged. Alice is not quarrelsome or Alice is soulful. Alice is not rough or Alice is civil. Alice is not lanky or Alice is middle-aged. Alice is not quarrelsome or Alice is soulful. Alice is not quarrelsome or Alice is smart. Alice is not distraught or Alice is zealous. Alice is not middle-aged or Alice is civil. Alice is not smart or Alice is callous. Alice is not middle-aged or Alice is rough. Alice is not conceited or Alice is quarrelsome. Alice is not quarrelsome or Alice is soulful. Alice is not smart or Alice is soulful. Alice is not distraught or Alice is middle-aged. Alice is not lanky or Alice is distraught. Alice is not middle-aged or Alice is zealous. Alice is not rough or Alice is conceited. Alice is not sleepy or Alice is callous. Alice is not civil or Alice is middle-aged. Alice is not rough or Alice is conceited. Alice is not smart or Alice is callous. Alice is not zealous or Alice is quarrelsome. Alice is not rough or Alice is lanky. Alice is not distraught or Alice is zealous. Alice is not conceited or Alice is quarrelsome. Alice is conceited. Alice is not civil or Alice is rough. Alice is not quarrelsome or Alice is smart. Alice is not middle-aged or Alice is rough. Alice is not lanky or Alice is distraught. Alice is not rough or Alice is middle-aged. Alice is not lanky or Alice is civil.;Alice is soulful;1;12;46;2;3992;2;15931;109.89
410;Alice is not delightful or Alice is demonic. Alice is not exuberant or Alice is drunk. Alice is not exuberant or Alice is podgy. Alice is punctual. Alice is not unreliable or Alice is easygoing. Alice is not delightful or Alice is old-fashioned. Alice is unreliable. Alice is not delightful or Alice is demonic. Alice is punctual. Alice is not punctual or Alice is old-fashioned. Alice is not podgy or Alice is zealous. Alice is not punctual or Alice is old-fashioned. Alice is not unreliable or Alice is easygoing. Alice is not unreliable or Alice is easygoing. Alice is not podgy or Alice is zealous. Alice is not punctual or Alice is lanky. Alice is not delightful or Alice is old-fashioned. Alice is not punctual or Alice is lanky. Alice is not punctual or Alice is old-fashioned. Alice is not unreliable or Alice is easygoing. Alice is delightful.;Alice is zealous;0;11;21;1;17;3;157;0.55
411;Alice is distrustful. Alice is dependent. Alice is flashy. Alice is not curious or Alice is communicative. Alice is not curious or Alice is communicative. Alice is not curious or Alice is communicative. Alice is dependent. Alice is not curious or Alice is communicative. Alice is flashy. Alice is flashy. Alice is flashy. Alice is distrustful. Alice is flashy. Alice is not curious or Alice is communicative.;Alice is curious;0;5;14;0;4;3;6;0.0
412;Alice is not rational or Alice is determined. Alice is not rational or Alice is determined. Alice is not rational or Alice is indiscreet. Alice is not rational or Alice is stunning. Alice is not meticulous or Alice is indiscreet. Alice is not cranky or Alice is attractive. Alice is not indiscreet or Alice is meticulous. Alice is not sassy or Alice is attractive. Alice is not meticulous or Alice is rational. Alice is not cranky or Alice is lame. Alice is not cranky or Alice is slim. Alice is not indiscreet or Alice is lame. Alice is not rational or Alice is determined. Alice is determined. Alice is not rational or Alice is lame. Alice is not lame or Alice is stunning. Alice is not lame or Alice is meticulous. Alice is not determined or Alice is sassy. Alice is not attractive or Alice is stunning. Alice is determined. Alice is not cranky or Alice is revered. Alice is not gelled or Alice is stunning. Alice is not meticulous or Alice is rational. Alice is not lame or Alice is meticulous. Alice is not sassy or Alice is gelled. Alice is not slim or Alice is indiscreet. Alice is not cranky or Alice is lame. Alice is not lame or Alice is rational. Alice is not meticulous or Alice is rational. Alice is not revered or Alice is meticulous. Alice is not lame or Alice is meticulous. Alice is not indiscreet or Alice is revered. Alice is not meticulous or Alice is sassy. Alice is not cranky or Alice is rational. Alice is not attractive or Alice is stunning. Alice is not lame or Alice is revered. Alice is not lame or Alice is revered. Alice is not stunning or Alice is attractive. Alice is not sassy or Alice is gelled. Alice is not indiscreet or Alice is meticulous. Alice is not cranky or Alice is lame. Alice is not revered or Alice is gelled. Alice is not indiscreet or Alice is sassy. Alice is not meticulous or Alice is sassy. Alice is not lame or Alice is rational. Alice is not rational or Alice is lame. Alice is not revered or Alice is cranky.;Alice is determined;1;12;47;0;37;1;0;0.0
413;Alice is not judgmental or Alice is unhelpful. Alice is not middle-aged or Alice is circumspect. Alice is agile. Alice is not judgmental or Alice is crafty. Alice is not pleasant or Alice is agile. Alice is potbellied. Alice is not unhelpful or Alice is idiotic. Alice is reluctant. Alice is not middle-aged or Alice is crafty. Alice is potbellied. Alice is impetuous. Alice is not reluctant or Alice is agile. Alice is not judgmental or Alice is crafty. Alice is not reluctant or Alice is agile. Alice is impetuous. Alice is not judgmental or Alice is crafty. Alice is potbellied. Alice is not idiotic or Alice is crafty. Alice is not judgmental or Alice is unhelpful. Alice is impetuous. Alice is circumspect. Alice is modest. Alice is not idiotic or Alice is crafty. Alice is pleasant. Alice is not idiotic or Alice is crafty.;Alice is unhelpful;0;12;25;2;21;7;223;0.4
414;Alice is not wonderful or Alice is meticulous. Alice is cantankerous. Alice is amicable. Alice is not diligent or Alice is amicable. Alice is not wonderful or Alice is meticulous. Alice is not slender or Alice is amicable. Alice is amicable. Alice is diligent. Alice is staid. Alice is tattooed. Alice is not wonderful or Alice is meticulous. Alice is delicate. Alice is not wonderful or Alice is meticulous. Alice is close-cropped. Alice is diligent. Alice is delicate. Alice is staid. Alice is delicate. Alice is not broad or Alice is wonderful. Alice is cantankerous. Alice is diligent. Alice is amicable.;Alice is broad;0;11;22;1;15;7;111;0.25
415;Alice is enterprising. Alice is not passive or Alice is moronic. Alice is slicked-back. Alice is enterprising. Alice is slicked-back. Alice is slicked-back. Alice is not passive or Alice is moronic. Alice is enterprising. Alice is slicked-back. Alice is slicked-back. Alice is not passive or Alice is moronic. Alice is enterprising. Alice is slicked-back.;Alice is moronic;0;4;13;0;3;2;3;0.0
416;Alice is not zealous or Alice is bright. Alice is sweet. Alice is elderly. Alice is orderly. Alice is not outgoing or Alice is unassuming. Alice is zealous. Alice is not unassuming or Alice is positive. Alice is not unassuming or Alice is lean. Alice is bright. Alice is sweet. Alice is not outgoing or Alice is unassuming. Alice is bright. Alice is not outgoing or Alice is unassuming. Alice is not unassuming or Alice is lean. Alice is zealous. Alice is not zealous or Alice is bright. Alice is not unassuming or Alice is positive. Alice is sweet. Alice is not outgoing or Alice is elderly. Alice is zealous.;Alice is positive;0;9;20;1;13;5;84;0.3
417;Alice is not level-headed or Alice is realistic. Alice is not long-winded or Alice is calm. Alice is not serious or Alice is natural. Alice is not realistic or Alice is natural. Alice is not curious or Alice is proactive. Alice is not curious or Alice is level-headed. Alice is not serious or Alice is pretty. Alice is not proactive or Alice is calm. Alice is not curious or Alice is natural. Alice is not natural or Alice is long-winded. Alice is not curious or Alice is serious. Alice is not serious or Alice is level-headed. Alice is not pretty or Alice is proactive. Alice is not realistic or Alice is level-headed. Alice is not serious or Alice is realistic. Alice is not curious or Alice is proactive. Alice is not calm or Alice is proactive. Alice is not curious or Alice is proactive. Alice is proactive. Alice is not proactive or Alice is calm. Alice is not proactive or Alice is natural. Alice is not curious or Alice is calm. Alice is not serious or Alice is level-headed. Alice is not realistic or Alice is curious. Alice is not curious or Alice is serious. Alice is not serious or Alice is realistic. Alice is not realistic or Alice is curious. Alice is not level-headed or Alice is pretty. Alice is not proactive or Alice is peevish. Alice is not curious or Alice is level-headed. Alice is not proactive or Alice is peevish. Alice is not curious or Alice is natural. Alice is not curious or Alice is level-headed. Alice is not level-headed or Alice is pretty. Alice is not proactive or Alice is peevish.;Alice is natural;1;10;35;1;76;1;300;2.04
418;Alice is not miserable or Alice is balanced. Alice is not inexperienced or Alice is neat. Alice is not neat or Alice is adaptable. Alice is not fabulous or Alice is adaptable. Alice is not neat or Alice is adaptable. Alice is not fabulous or Alice is miserable. Alice is not inexperienced or Alice is miserable. Alice is not neat or Alice is adaptable. Alice is positive. Alice is not miserable or Alice is apprehensive. Alice is not immature or Alice is positive. Alice is not fabulous or Alice is inexperienced. Alice is not adaptable or Alice is neat. Alice is not neat or Alice is miserable. Alice is not positive or Alice is cautious. Alice is not fabulous or Alice is adaptable. Alice is not neat or Alice is adaptable. Alice is not cautious or Alice is apprehensive. Alice is not miserable or Alice is balanced. Alice is not adaptable or Alice is neat. Alice is not adaptable or Alice is neat. Alice is not fabulous or Alice is miserable. Alice is apprehensive. Alice is not cautious or Alice is apprehensive. Alice is not inexperienced or Alice is neat. Alice is not miserable or Alice is fabulous. Alice is not immature or Alice is positive. Alice is cautious. Alice is not fabulous or Alice is cautious. Alice is immature. Alice is not fabulous or Alice is adaptable. Alice is not neat or Alice is immature. Alice is balanced. Alice is not apprehensive or Alice is balanced. Alice is not neat or Alice is immature. Alice is not miserable or Alice is fabulous. Alice is not inexperienced or Alice is neat. Alice is not apprehensive or Alice is balanced. Alice is not inexperienced or Alice is balanced. Alice is not fabulous or Alice is miserable. Alice is not cautious or Alice is positive. Alice is not miserable or Alice is fabulous.;Alice is immature;1;10;42;0;32;5;0;0.0
419;Alice is not apathetic or Alice is compassionate. Alice is not apathetic or Alice is deep. Alice is not apathetic or Alice is compassionate. Alice is not apathetic or Alice is clever. Alice is paternalistic. Alice is indolent. Alice is paternalistic. Alice is indolent. Alice is paternalistic. Alice is not paternalistic or Alice is ostentatious. Alice is not paternalistic or Alice is ostentatious. Alice is not apathetic or Alice is compassionate. Alice is indolent. Alice is not apathetic or Alice is compassionate. Alice is not apathetic or Alice is clever. Alice is not apathetic or Alice is compassionate. Alice is not apathetic or Alice is compassionate.;Alice is compassionate;0;7;17;1;8;2;29;0.14
420;Alice is not inexperienced or Alice is strong. Alice is clumsy. Alice is not inexperienced or Alice is strong. Alice is not disruptive or Alice is unmotivated. Alice is not strong or Alice is resentful. Alice is not disruptive or Alice is unmotivated. Alice is not clumsy or Alice is disruptive. Alice is not clumsy or Alice is disruptive. Alice is clumsy. Alice is clumsy. Alice is not inexperienced or Alice is strong. Alice is not clumsy or Alice is disruptive. Alice is clumsy. Alice is not strong or Alice is resentful. Alice is not clumsy or Alice is disruptive.;Alice is resentful;0;6;15;2;10;1;54;1.0
421;Alice is conceited. Alice is not motivated or Alice is morose. Alice is not tough or Alice is motivated. Alice is not tough or Alice is fervent. Alice is not fervent or Alice is conceited. Alice is not morose or Alice is motivated. Alice is not morose or Alice is fervent. Alice is not morose or Alice is fervent. Alice is not fervent or Alice is surly. Alice is not tough or Alice is fervent. Alice is not fervent or Alice is tough. Alice is not humorous or Alice is idle. Alice is not fervent or Alice is morose. Alice is not fervent or Alice is conceited. Alice is not fervent or Alice is motivated. Alice is not tough or Alice is gangly. Alice is not tough or Alice is gangly. Alice is not motivated or Alice is fervent. Alice is not morose or Alice is fervent. Alice is not conceited or Alice is surly. Alice is not motivated or Alice is fervent. Alice is not motivated or Alice is morose. Alice is not tough or Alice is surly. Alice is not conceited or Alice is surly. Alice is not motivated or Alice is morose. Alice is not motivated or Alice is fervent. Alice is not tough or Alice is fervent. Alice is not idle or Alice is humorous. Alice is not morose or Alice is fervent. Alice is not conceited or Alice is gangly. Alice is not morose or Alice is tough. Alice is not morose or Alice is fervent. Alice is not gangly or Alice is humorous. Alice is not fervent or Alice is morose. Alice is not fervent or Alice is motivated. Alice is not tough or Alice is motivated. Alice is not morose or Alice is tough. Alice is not surly or Alice is gangly. Alice is not conceited or Alice is surly.;Alice is idle;1;9;39;3;5344;1;12628;183.28
422;Alice is not spirited or Alice is dirty. Alice is well-rounded. Alice is not dirty or Alice is incisive. Alice is not emotional or Alice is balding. Alice is not balding or Alice is patient. Alice is not spirited or Alice is incisive. Alice is not emotional or Alice is balding. Alice is shoulder-length. Alice is not emotional or Alice is balding. Alice is not balding or Alice is patient. Alice is pleasant. Alice is balding. Alice is not balding or Alice is patient. Alice is not spirited or Alice is dirty. Alice is well-rounded. Alice is pleasant. Alice is not incisive or Alice is churlish. Alice is not incisive or Alice is lame. Alice is patient. Alice is emotional. Alice is not emotional or Alice is balding. Alice is patient. Alice is not emotional or Alice is well-rounded. Alice is immature. Alice is not emotional or Alice is well-rounded.;Alice is churlish;0;12;25;2;30;7;501;1.0
423;Alice is not philosophical or Alice is shoulder-length. Alice is not polite or Alice is potbellied. Alice is not shoulder-length or Alice is polite. Alice is not thoughtful or Alice is touchy. Alice is not thoughtful or Alice is touchy. Alice is not thoughtful or Alice is touchy. Alice is not potbellied or Alice is mature. Alice is not touchy or Alice is serious. Alice is not potbellied or Alice is mature. Alice is not beautiful or Alice is touchy. Alice is not shoulder-length or Alice is philosophical. Alice is not touchy or Alice is thoughtful. Alice is not shoulder-length or Alice is touchy. Alice is not philosophical or Alice is thoughtful. Alice is not shoulder-length or Alice is beautiful. Alice is not shoulder-length or Alice is beautiful. Alice is not thoughtful or Alice is shoulder-length. Alice is not touchy or Alice is thoughtful. Alice is not touchy or Alice is philosophical. Alice is not thoughtful or Alice is touchy. Alice is serious. Alice is not philosophical or Alice is shoulder-length. Alice is not shoulder-length or Alice is thoughtful. Alice is not beautiful or Alice is shoulder-length. Alice is not serious or Alice is mature. Alice is not philosophical or Alice is beautiful. Alice is not thoughtful or Alice is touchy. Alice is not thoughtful or Alice is mature. Alice is not thoughtful or Alice is touchy. Alice is not touchy or Alice is thoughtful. Alice is not mature or Alice is polite. Alice is not beautiful or Alice is shoulder-length. Alice is not serious or Alice is mature. Alice is not serious or Alice is mature. Alice is not shoulder-length or Alice is beautiful. Alice is not touchy or Alice is serious. Alice is not philosophical or Alice is touchy. Alice is not touchy or Alice is philosophical. Alice is not mature or Alice is polite. Alice is not thoughtful or Alice is shoulder-length. Alice is not philosophical or Alice is mature.;Alice is polite;1;9;41;2;5427;1;13335;174.06
424;Alice is not sleepy or Alice is excellent. Alice is not forceful or Alice is cute. Alice is apathetic. Alice is not old-fashioned or Alice is plucky. Alice is not forceful or Alice is dexterous. Alice is not cute or Alice is dexterous. Alice is not rational or Alice is plucky. Alice is not dexterous or Alice is forceful. Alice is not old-fashioned or Alice is apathetic. Alice is not excellent or Alice is cool-headed. Alice is not forceful or Alice is cute. Alice is not cool-headed or Alice is cute. Alice is not apathetic or Alice is musical. Alice is not forceful or Alice is cute. Alice is not rational or Alice is forceful. Alice is not forceful or Alice is cute. Alice is not sleepy or Alice is rational. Alice is not excellent or Alice is cool-headed. Alice is not old-fashioned or Alice is apathetic. Alice is not dexterous or Alice is cool-headed. Alice is not cool-headed or Alice is cute. Alice is not excellent or Alice is sleepy. Alice is not rational or Alice is sleepy. Alice is musical. Alice is not forceful or Alice is cute. Alice is not elfin or Alice is old-fashioned. Alice is not dexterous or Alice is cool-headed. Alice is apathetic. Alice is not cool-headed or Alice is musical. Alice is not cute or Alice is dexterous. Alice is not dexterous or Alice is rational. Alice is not cool-headed or Alice is old-fashioned. Alice is not cool-headed or Alice is plucky. Alice is not rational or Alice is cute. Alice is not dexterous or Alice is cute. Alice is not musical or Alice is elfin. Alice is not apathetic or Alice is elfin. Alice is not cute or Alice is forceful. Alice is not rational or Alice is forceful. Alice is not sleepy or Alice is cool-headed. Alice is not dexterous or Alice is cute. Alice is not cute or Alice is forceful. Alice is not old-fashioned or Alice is plucky. Alice is not sleepy or Alice is elfin. Alice is not forceful or Alice is rational. Alice is not cute or Alice is dexterous. Alice is not sleepy or Alice is elfin. Alice is not sleepy or Alice is cool-headed. Alice is not rational or Alice is forceful. Alice is not excellent or Alice is cool-headed. Alice is not musical or Alice is elfin. Alice is not forceful or Alice is cute. Alice is not cute or Alice is apathetic. Alice is not sleepy or Alice is dexterous. Alice is not cool-headed or Alice is apathetic.;Alice is plucky;1;12;55;3;10727;2;34156;237.38
425;Alice is enthusiastic. Alice is unhelpful. Alice is unhelpful. Alice is enthusiastic. Alice is enthusiastic. Alice is unhelpful. Alice is unhelpful. Alice is unhelpful. Alice is enthusiastic. Alice is enthusiastic. Alice is unhelpful. Alice is unhelpful.;Alice is wonderful;0;3;12;0;2;2;1;0.0
