idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
441;Alice is not uncertain or Alice is peevish. Alice is not gorgeous or Alice is peevish. Alice is not balanced or Alice is uncertain. Alice is not gorgeous or Alice is intuitive. Alice is not gorgeous or Alice is uncertain. Alice is not gorgeous or Alice is uncertain. Alice is not balanced or Alice is uncertain. Alice is not intuitive or Alice is uncertain. Alice is not intuitive or Alice is gorgeous. Alice is not gorgeous or Alice is uncertain. Alice is not gorgeous or Alice is peevish. Alice is not intuitive or Alice is balanced. Alice is not intuitive or Alice is uncertain. Alice is not balanced or Alice is uncertain. Alice is not balanced or Alice is gorgeous. Alice is not gorgeous or Alice is balanced. Alice is uncertain. Alice is not gorgeous or Alice is peevish. Alice is not uncertain or Alice is peevish. Alice is peevish. Alice is not balanced or Alice is peevish. Alice is not gorgeous or Alice is intuitive. Alice is peevish.;Alice is peevish;1;5;23;0;16;2;0;0.0
442;Alice is not well-behaved or Alice is gangly. Alice is not crass or Alice is big-boned. Alice is not well-behaved or Alice is gangly. Alice is not unthinking or Alice is cautious. Alice is not well-behaved or Alice is gangly. Alice is not crass or Alice is big-boned. Alice is crass. Alice is crass. Alice is not crass or Alice is cautious. Alice is not well-behaved or Alice is gangly. Alice is fabulous. Alice is not crass or Alice is big-boned. Alice is not fabulous or Alice is unthinking. Alice is not crass or Alice is cautious. Alice is crass.;Alice is fabulous;1;7;15;0;8;2;0;0.0
443;Alice is not youngish or Alice is nervous. Alice is good-looking. Alice is good-looking. Alice is not good-looking or Alice is sharp. Alice is good-looking. Alice is not pigeon-toed or Alice is nervous. Alice is not youngish or Alice is demonic. Alice is not good-looking or Alice is prejudiced. Alice is not testy or Alice is resentful. Alice is not pigeon-toed or Alice is disruptive. Alice is not youngish or Alice is nervous. Alice is not easygoing or Alice is testy. Alice is not sharp or Alice is self-confident. Alice is not disruptive or Alice is youngish. Alice is not youngish or Alice is nervous. Alice is not pigeon-toed or Alice is self-confident. Alice is not disruptive or Alice is youngish. Alice is not good-looking or Alice is easygoing. Alice is not good-looking or Alice is easygoing. Alice is not disruptive or Alice is youngish.;Alice is nervous;0;12;20;3;38;1;684;1.92
444;Alice is not agile or Alice is unimaginative. Alice is not unimaginative or Alice is humorous. Alice is not bald or Alice is reserved. Alice is not agile or Alice is unimaginative. Alice is not agile or Alice is unimaginative. Alice is not humorous or Alice is pleasant. Alice is not fervent or Alice is soulful. Alice is not bald or Alice is reserved. Alice is not agile or Alice is humorous. Alice is reserved. Alice is not soulful or Alice is bald. Alice is not agile or Alice is unimaginative. Alice is not agile or Alice is unimaginative. Alice is not agile or Alice is pleasant. Alice is not bald or Alice is reserved. Alice is not agile or Alice is unimaginative. Alice is not reserved or Alice is fervent. Alice is not humorous or Alice is pleasant. Alice is not humorous or Alice is pleasant. Alice is not pleasant or Alice is unimaginative. Alice is not agile or Alice is pleasant.;Alice is bald;1;8;21;3;104;1;571;6.43
445;Alice is not meticulous or Alice is cautious. Alice is not condescending or Alice is adventurous. Alice is not condescending or Alice is affable. Alice is not joyous or Alice is condescending. Alice is not meticulous or Alice is affable. Alice is not joyous or Alice is condescending. Alice is not condescending or Alice is affable. Alice is not weak or Alice is meticulous. Alice is not joyous or Alice is coherent. Alice is not condescending or Alice is adventurous. Alice is not meticulous or Alice is cautious. Alice is not condescending or Alice is coherent. Alice is not joyous or Alice is meticulous. Alice is not weak or Alice is meticulous. Alice is not joyous or Alice is meticulous. Alice is weak. Alice is weak. Alice is not joyous or Alice is condescending. Alice is not joyous or Alice is coherent. Alice is not joyous or Alice is coherent. Alice is not coherent or Alice is adventurous.;Alice is coherent;0;8;21;2;38;1;875;1.71
446;Alice is not courteous or Alice is sullen. Alice is not clever or Alice is well-rounded. Alice is not courteous or Alice is sullen. Alice is not well-behaved or Alice is civil. Alice is not civil or Alice is sedate. Alice is not well-behaved or Alice is burly. Alice is not courteous or Alice is well-behaved. Alice is not courteous or Alice is sullen. Alice is not burly or Alice is well-behaved. Alice is not burly or Alice is outgoing. Alice is not outgoing or Alice is civil. Alice is not sedate or Alice is courteous. Alice is clever. Alice is not sedate or Alice is burly. Alice is not clever or Alice is well-rounded. Alice is not sullen or Alice is sedate. Alice is not well-rounded or Alice is clever. Alice is not burly or Alice is well-behaved. Alice is not outgoing or Alice is courteous. Alice is not unfriendly or Alice is well-rounded. Alice is not sedate or Alice is courteous. Alice is not outgoing or Alice is sedate. Alice is not courteous or Alice is outgoing. Alice is not courteous or Alice is outgoing. Alice is not outgoing or Alice is burly. Alice is unfriendly. Alice is not well-behaved or Alice is unfriendly. Alice is not burly or Alice is civil. Alice is not well-behaved or Alice is outgoing. Alice is not outgoing or Alice is courteous. Alice is not sullen or Alice is sedate. Alice is not courteous or Alice is outgoing. Alice is not outgoing or Alice is courteous. Alice is not sullen or Alice is well-rounded. Alice is not sedate or Alice is outgoing. Alice is not courteous or Alice is outgoing. Alice is not burly or Alice is well-behaved. Alice is not burly or Alice is civil. Alice is not outgoing or Alice is civil. Alice is not well-behaved or Alice is well-rounded. Alice is not outgoing or Alice is well-behaved. Alice is not burly or Alice is sullen. Alice is not well-behaved or Alice is burly.;Alice is clever;1;10;43;0;36;2;0;0.0
447;Alice is not sloppy or Alice is sensible. Alice is not saucy or Alice is convivial. Alice is not sloppy or Alice is romantic. Alice is not saucy or Alice is convivial. Alice is not sloppy or Alice is apprehensive. Alice is not sloppy or Alice is apprehensive. Alice is not sloppy or Alice is sensible. Alice is not sloppy or Alice is sensible. Alice is not saucy or Alice is convivial. Alice is sloppy. Alice is not convivial or Alice is discerning. Alice is sloppy. Alice is sloppy. Alice is not reliable or Alice is plump. Alice is reliable.;Alice is discerning;0;9;15;1;13;2;93;0.62
448;Alice is not maternal or Alice is straightforward. Alice is not straightforward or Alice is diplomatic. Alice is not interesting or Alice is creative. Alice is not creative or Alice is intolerant. Alice is not maternal or Alice is diplomatic. Alice is not unpleasant or Alice is creative. Alice is not stunning or Alice is interesting. Alice is not creative or Alice is intolerant. Alice is not unpleasant or Alice is stunning. Alice is not interesting or Alice is intolerant. Alice is not stunning or Alice is maternal. Alice is not revered or Alice is maternal. Alice is not straightforward or Alice is depressed. Alice is not intolerant or Alice is unpleasant. Alice is not straightforward or Alice is diplomatic. Alice is not interesting or Alice is intolerant. Alice is not creative or Alice is unpleasant. Alice is not straightforward or Alice is diplomatic. Alice is not numb or Alice is unpleasant. Alice is not diplomatic or Alice is revered. Alice is not creative or Alice is intolerant. Alice is maternal. Alice is not unpleasant or Alice is numb. Alice is not numb or Alice is revered. Alice is not straightforward or Alice is depressed. Alice is not numb or Alice is unpleasant. Alice is not creative or Alice is intolerant.;Alice is maternal;1;11;27;0;20;1;0;0.0
449;Alice is not cautious or Alice is irascible. Alice is not unemotional or Alice is lively. Alice is ambitious. Alice is not diplomatic or Alice is cautious. Alice is not ambitious or Alice is unemotional. Alice is not cautious or Alice is irascible. Alice is not ambitious or Alice is unemotional. Alice is ambitious. Alice is not lively or Alice is elfin. Alice is not unemotional or Alice is lively. Alice is not cautious or Alice is irascible. Alice is not lively or Alice is elfin. Alice is ambitious. Alice is not cooperative or Alice is diplomatic.;Alice is cooperative;0;8;14;3;24;1;241;2.43
450;Alice is not demure or Alice is saucy. Alice is not peevish or Alice is mild. Alice is not confused or Alice is sad. Alice is not sad or Alice is confused. Alice is not mild or Alice is peevish. Alice is not idle or Alice is peevish. Alice is not idle or Alice is ugly. Alice is not picky or Alice is earnest. Alice is not confused or Alice is ugly. Alice is not apprehensive or Alice is peevish. Alice is not picky or Alice is confused. Alice is not confused or Alice is mild. Alice is not peevish or Alice is confused. Alice is not quarrelsome or Alice is demure. Alice is not saucy or Alice is earnest. Alice is quarrelsome. Alice is not picky or Alice is demure. Alice is not sad or Alice is apprehensive. Alice is not apprehensive or Alice is idle. Alice is not demure or Alice is saucy. Alice is not apprehensive or Alice is mild. Alice is not idle or Alice is confused. Alice is not sad or Alice is picky. Alice is not ugly or Alice is confused. Alice is not sad or Alice is apprehensive. Alice is not picky or Alice is confused. Alice is not mild or Alice is idle. Alice is not confused or Alice is quarrelsome. Alice is not idle or Alice is ugly. Alice is not mild or Alice is idle. Alice is not ugly or Alice is saucy. Alice is not saucy or Alice is earnest. Alice is not peevish or Alice is confused. Alice is not peevish or Alice is confused. Alice is not ugly or Alice is peevish. Alice is not saucy or Alice is earnest. Alice is not idle or Alice is picky. Alice is not mild or Alice is idle. Alice is not mild or Alice is demure. Alice is not picky or Alice is confused.;Alice is earnest;1;12;40;3;2516;1;12028;75.24
451;Alice is not hateful or Alice is subtle. Alice is not volcanic or Alice is broad. Alice is not hysterical or Alice is amazing. Alice is not amazing or Alice is hateful. Alice is volcanic. Alice is hateful. Alice is not amazing or Alice is hateful. Alice is not hysterical or Alice is amazing. Alice is not amazing or Alice is moronic. Alice is not amazing or Alice is hysterical. Alice is not subtle or Alice is volcanic. Alice is not straight or Alice is moronic. Alice is not volcanic or Alice is broad. Alice is not straight or Alice is amazing. Alice is volcanic. Alice is not straight or Alice is amazing. Alice is not hysterical or Alice is amazing. Alice is not moronic or Alice is amazing. Alice is not subtle or Alice is volcanic. Alice is not hysterical or Alice is amazing. Alice is not straight or Alice is moronic. Alice is not amazing or Alice is hateful.;Alice is subtle;1;8;22;1;37;2;105;1.47
452;Alice is not sullen or Alice is unstable. Alice is not silly or Alice is fussy. Alice is not spotty or Alice is dreaded. Alice is persevering. Alice is condescending. Alice is hot. Alice is not spotty or Alice is sharp. Alice is sullen. Alice is not fussy or Alice is sullen. Alice is not spotty or Alice is sharp. Alice is not spotty or Alice is lazy. Alice is sullen. Alice is not silly or Alice is keen. Alice is not spotty or Alice is fussy. Alice is not fussy or Alice is sullen. Alice is sullen. Alice is not deep or Alice is keen. Alice is not persevering or Alice is adventurous. Alice is not spotty or Alice is deep. Alice is persevering. Alice is not fussy or Alice is sullen. Alice is not fussy or Alice is sullen.;Alice is dreaded;0;14;22;2;25;4;331;0.67
453;Alice is not curly or Alice is sour. Alice is not sour or Alice is quiet. Alice is not immature or Alice is good. Alice is not quiet or Alice is testy. Alice is not good or Alice is brave. Alice is not sour or Alice is quiet. Alice is curly. Alice is not curly or Alice is sour. Alice is not curly or Alice is sour. Alice is not rational or Alice is immature. Alice is not rational or Alice is immature. Alice is not sour or Alice is quiet. Alice is not sour or Alice is quiet. Alice is not good or Alice is brave.;Alice is rational;0;8;14;3;24;1;241;2.43
454;Alice is popular. Alice is inactive. Alice is popular. Alice is awesome. Alice is popular. Alice is inactive. Alice is awesome. Alice is popular. Alice is inactive. Alice is popular.;Alice is methodical;0;4;10;0;3;3;3;0.0
455;Alice is orderly. Alice is not grouchy or Alice is intelligent. Alice is not grouchy or Alice is orderly. Alice is orderly. Alice is orderly. Alice is not intelligent or Alice is orderly. Alice is cantankerous. Alice is not grouchy or Alice is passionate. Alice is not grouchy or Alice is passionate. Alice is not cantankerous or Alice is orderly. Alice is not cantankerous or Alice is orderly. Alice is not intelligent or Alice is orderly. Alice is not grouchy or Alice is intelligent. Alice is not passionate or Alice is intelligent. Alice is not passionate or Alice is intelligent. Alice is not grouchy or Alice is intelligent. Alice is not grouchy or Alice is intelligent. Alice is not intelligent or Alice is passionate. Alice is cantankerous.;Alice is cantankerous;1;5;19;0;12;2;0;0.0
456;Alice is not young or Alice is meticulous. Alice is not unemotional or Alice is deep. Alice is not unemotional or Alice is sturdy. Alice is not resourceful or Alice is blunt. Alice is not sturdy or Alice is weak. Alice is not wary or Alice is weak. Alice is not resourceful or Alice is unemotional. Alice is not sturdy or Alice is unemotional. Alice is not unemotional or Alice is sturdy. Alice is young. Alice is not sturdy or Alice is young. Alice is not blunt or Alice is wary. Alice is not imperturbable or Alice is weak. Alice is not sturdy or Alice is unemotional. Alice is not blunt or Alice is unemotional. Alice is not young or Alice is deep. Alice is not blunt or Alice is imperturbable. Alice is not somber or Alice is meticulous. Alice is not blunt or Alice is imperturbable. Alice is not sturdy or Alice is unemotional. Alice is not imperturbable or Alice is weak. Alice is not wary or Alice is weak. Alice is not somber or Alice is sturdy. Alice is not blunt or Alice is unemotional. Alice is not blunt or Alice is weak. Alice is not unemotional or Alice is sturdy. Alice is not blunt or Alice is sturdy. Alice is not unemotional or Alice is resourceful. Alice is not unemotional or Alice is somber. Alice is not resourceful or Alice is imperturbable. Alice is not imperturbable or Alice is weak. Alice is not somber or Alice is unemotional. Alice is not unemotional or Alice is resourceful. Alice is not resourceful or Alice is meticulous. Alice is not meticulous or Alice is imperturbable. Alice is not unemotional or Alice is sturdy. Alice is not meticulous or Alice is weak. Alice is not meticulous or Alice is wary.;Alice is wary;1;11;38;2;1817;1;7535;57.61
457;Alice is not gelled or Alice is superficial. Alice is not loving or Alice is pioneering. Alice is not ginger or Alice is gelled. Alice is not superficial or Alice is pioneering. Alice is not gelled or Alice is superficial. Alice is not loving or Alice is pioneering. Alice is not superficial or Alice is ginger. Alice is not loving or Alice is long-winded. Alice is not loving or Alice is absent-minded. Alice is not superficial or Alice is ginger. Alice is not loving or Alice is long-winded. Alice is not ginger or Alice is superficial. Alice is not gelled or Alice is superficial. Alice is not loving or Alice is long-winded. Alice is not ginger or Alice is gelled. Alice is not absent-minded or Alice is pioneering. Alice is not loving or Alice is long-winded. Alice is not superficial or Alice is gelled. Alice is not ginger or Alice is gelled. Alice is loving. Alice is not ginger or Alice is gelled. Alice is not ginger or Alice is superficial. Alice is not long-winded or Alice is absent-minded. Alice is not ginger or Alice is gelled. Alice is not gelled or Alice is ginger. Alice is not superficial or Alice is ginger. Alice is not loving or Alice is pioneering. Alice is not superficial or Alice is pioneering.;Alice is absent-minded;1;7;28;1;67;1;210;2.19
458;Alice is not resourceful or Alice is balanced. Alice is not warm or Alice is cool. Alice is not experienced or Alice is inconsistent. Alice is not resourceful or Alice is inconsistent. Alice is not experienced or Alice is resourceful. Alice is not resourceful or Alice is inconsistent. Alice is not meddlesome or Alice is ripped. Alice is not balanced or Alice is imaginative. Alice is not handsome or Alice is beneficent. Alice is not direct or Alice is handsome. Alice is not meddlesome or Alice is beneficent. Alice is not ripped or Alice is direct. Alice is not beneficent or Alice is meddlesome. Alice is not beneficent or Alice is meddlesome. Alice is not balanced or Alice is imaginative. Alice is not balanced or Alice is experienced. Alice is not balanced or Alice is ripped. Alice is not experienced or Alice is inconsistent. Alice is not meticulous or Alice is warm. Alice is not resourceful or Alice is balanced. Alice is not meticulous or Alice is direct. Alice is not inconsistent or Alice is meticulous. Alice is not warm or Alice is cool. Alice is not inconsistent or Alice is meddlesome. Alice is not meddlesome or Alice is cool. Alice is not experienced or Alice is imaginative. Alice is not balanced or Alice is imaginative. Alice is not experienced or Alice is inconsistent. Alice is not meticulous or Alice is resourceful. Alice is not resourceful or Alice is inconsistent. Alice is direct. Alice is not balanced or Alice is imaginative. Alice is not meddlesome or Alice is warm. Alice is not balanced or Alice is experienced. Alice is not inconsistent or Alice is experienced. Alice is not direct or Alice is beneficent. Alice is not meddlesome or Alice is direct. Alice is not experienced or Alice is ripped. Alice is not experienced or Alice is beneficent. Alice is not imaginative or Alice is resourceful. Alice is not beneficent or Alice is meddlesome. Alice is not resourceful or Alice is balanced. Alice is not warm or Alice is cool.;Alice is meddlesome;1;13;43;2;2157;1;10915;58.92
459;Alice is not uncooperative or Alice is unpleasant. Alice is not slovenly or Alice is wonderful. Alice is not slovenly or Alice is wonderful. Alice is not ginger or Alice is egotistical. Alice is not quick-witted or Alice is uncooperative. Alice is not ginger or Alice is egotistical. Alice is not slovenly or Alice is wonderful. Alice is not ginger or Alice is egotistical. Alice is not ginger or Alice is egotistical. Alice is not crass or Alice is quick-witted. Alice is not ginger or Alice is wonderful. Alice is not egotistical or Alice is wonderful. Alice is not wonderful or Alice is ginger. Alice is uncooperative. Alice is not egotistical or Alice is wonderful. Alice is not ginger or Alice is egotistical. Alice is not crass or Alice is quick-witted. Alice is not slovenly or Alice is egotistical. Alice is not egotistical or Alice is ginger. Alice is not egotistical or Alice is wonderful. Alice is not ginger or Alice is egotistical. Alice is not content or Alice is crass. Alice is not slovenly or Alice is wonderful. Alice is not uncooperative or Alice is content. Alice is not wonderful or Alice is ginger. Alice is not ginger or Alice is slovenly. Alice is not egotistical or Alice is slovenly. Alice is not slovenly or Alice is wonderful. Alice is not unpleasant or Alice is crass. Alice is not ginger or Alice is slovenly. Alice is not peaceful or Alice is content. Alice is not ginger or Alice is egotistical. Alice is not uncooperative or Alice is peaceful. Alice is not quick-witted or Alice is crass. Alice is not peaceful or Alice is unpleasant. Alice is not crass or Alice is uncooperative. Alice is not wonderful or Alice is content.;Alice is crass;1;10;37;2;3372;1;10210;111.4
460;Alice is punctual. Alice is persistent. Alice is petulant. Alice is persistent. Alice is not cautious or Alice is coherent. Alice is not cautious or Alice is coherent. Alice is miserable. Alice is petulant. Alice is not coherent or Alice is cautious. Alice is petulant. Alice is persistent. Alice is punctual. Alice is petulant.;Alice is petulant;1;6;13;0;6;4;0;0.0
461;Alice is not stern or Alice is demonic. Alice is not impatient or Alice is persevering. Alice is not impatient or Alice is affectionate. Alice is not careful or Alice is stern. Alice is not impatient or Alice is persevering. Alice is not impatient or Alice is persevering. Alice is careful. Alice is not careful or Alice is stern. Alice is not affectionate or Alice is crass. Alice is not impatient or Alice is persevering. Alice is not impatient or Alice is affectionate. Alice is not impatient or Alice is persevering. Alice is not impatient or Alice is crass. Alice is not affectionate or Alice is impatient. Alice is not stern or Alice is demonic.;Alice is demonic;1;7;15;2;38;1;112;3.75
462;Alice is not affectionate or Alice is irritable. Alice is not maternal or Alice is intellectual. Alice is not uncertain or Alice is gangly. Alice is not versatile or Alice is gangly. Alice is not cautious or Alice is irritable. Alice is not cute or Alice is versatile. Alice is not deferential or Alice is shoulder-length. Alice is not maternal or Alice is affectionate. Alice is not gangly or Alice is intellectual. Alice is not mature or Alice is shoulder-length. Alice is not uncertain or Alice is steady. Alice is not versatile or Alice is cute. Alice is not shoulder-length or Alice is versatile. Alice is not cautious or Alice is uncertain. Alice is not deferential or Alice is creative. Alice is not maternal or Alice is deferential. Alice is not maternal or Alice is versatile. Alice is mature. Alice is not maternal or Alice is irritable. Alice is not affectionate or Alice is uncertain. Alice is not maternal or Alice is irritable. Alice is not cute or Alice is creative. Alice is not irritable or Alice is cautious. Alice is not cautious or Alice is uncertain. Alice is not gangly or Alice is shoulder-length. Alice is not cautious or Alice is irritable. Alice is not cautious or Alice is maternal. Alice is not maternal or Alice is affectionate. Alice is not steady or Alice is uncertain. Alice is not steady or Alice is morose. Alice is not steady or Alice is irritable. Alice is morose. Alice is not versatile or Alice is cute. Alice is not cautious or Alice is uncertain. Alice is not creative or Alice is shoulder-length. Alice is not irritable or Alice is deferential. Alice is not maternal or Alice is steady. Alice is not affectionate or Alice is deferential. Alice is not affectionate or Alice is irritable. Alice is not steady or Alice is morose. Alice is not deferential or Alice is uncertain. Alice is not irritable or Alice is versatile. Alice is not morose or Alice is shoulder-length. Alice is not versatile or Alice is cute. Alice is not affectionate or Alice is intellectual. Alice is not deferential or Alice is intellectual. Alice is not irritable or Alice is cautious. Alice is not irritable or Alice is intellectual. Alice is not gangly or Alice is intellectual. Alice is not maternal or Alice is intellectual. Alice is not deferential or Alice is uncertain.;Alice is cute;1;15;51;3;3351;2;16846;75.16
463;Alice is compassionate. Alice is compassionate. Alice is sentimental. Alice is sentimental. Alice is compassionate. Alice is sentimental. Alice is sentimental. Alice is sentimental. Alice is sentimental.;Alice is friendly;0;3;9;0;2;2;1;0.0
464;Alice is not ostentatious or Alice is fussy. Alice is not irritating or Alice is big-boned. Alice is not fussy or Alice is burly. Alice is not fussy or Alice is burly. Alice is not shoulder-length or Alice is irritating. Alice is not fussy or Alice is burly. Alice is not irritating or Alice is big-boned. Alice is shoulder-length. Alice is not irritating or Alice is big-boned. Alice is not fussy or Alice is burly. Alice is not ostentatious or Alice is shoulder-length. Alice is not fussy or Alice is burly. Alice is not fussy or Alice is irritating. Alice is not irritating or Alice is big-boned. Alice is not shoulder-length or Alice is irritating. Alice is not ostentatious or Alice is fussy.;Alice is ostentatious;0;6;16;2;30;1;558;2.33
465;Alice is not adaptable or Alice is diligent. Alice is awful. Alice is not adaptable or Alice is resigned. Alice is awful. Alice is awful. Alice is not circumspect or Alice is sassy. Alice is not circumspect or Alice is sassy. Alice is awful. Alice is not resigned or Alice is motivated. Alice is awful. Alice is not resigned or Alice is motivated. Alice is not resigned or Alice is motivated. Alice is not awful or Alice is circumspect.;Alice is motivated;0;7;13;2;11;1;64;0.83
466;Alice is hot. Alice is not sneering or Alice is immature. Alice is artistic. Alice is cold. Alice is not convivial or Alice is blue. Alice is not convivial or Alice is blue. Alice is hot. Alice is cold. Alice is independent. Alice is hot. Alice is hot. Alice is not convivial or Alice is blue. Alice is hot.;Alice is blue;0;8;13;0;6;4;15;0.0
467;Alice is not cold or Alice is interesting. Alice is not warm or Alice is cold. Alice is not cold or Alice is sturdy. Alice is not motivated or Alice is cold. Alice is not jocular or Alice is critical. Alice is not indolent or Alice is critical. Alice is not sturdy or Alice is noisy. Alice is not realistic or Alice is jocular. Alice is not critical or Alice is indolent. Alice is not warm or Alice is motivated. Alice is not warm or Alice is jocular. Alice is not warm or Alice is cold. Alice is not callous or Alice is motivated. Alice is not realistic or Alice is indolent. Alice is not callous or Alice is jocular. Alice is sneering. Alice is not motivated or Alice is cold. Alice is not cold or Alice is callous. Alice is not motivated or Alice is cold. Alice is not sneering or Alice is realistic. Alice is not motivated or Alice is interesting. Alice is not sneering or Alice is sociable. Alice is not cold or Alice is interesting. Alice is not callous or Alice is interesting. Alice is not warm or Alice is callous. Alice is not callous or Alice is warm. Alice is not motivated or Alice is callous. Alice is not indolent or Alice is jocular. Alice is not motivated or Alice is cold. Alice is not callous or Alice is interesting. Alice is not sociable or Alice is critical. Alice is not critical or Alice is jocular. Alice is not warm or Alice is cold. Alice is not callous or Alice is interesting. Alice is not callous or Alice is warm. Alice is not warm or Alice is jocular. Alice is not gluttonous or Alice is noisy. Alice is not motivated or Alice is interesting. Alice is not sneering or Alice is realistic. Alice is not cold or Alice is callous. Alice is not sociable or Alice is critical. Alice is not indolent or Alice is sturdy. Alice is not callous or Alice is warm. Alice is not motivated or Alice is realistic. Alice is sociable. Alice is not warm or Alice is motivated. Alice is not sociable or Alice is confused. Alice is not critical or Alice is gluttonous.;Alice is noisy;1;15;48;3;3960;2;17956;95.59
468;Alice is not elfin or Alice is chic. Alice is not elfin or Alice is chic. Alice is creative. Alice is not clever or Alice is stoic. Alice is not clever or Alice is stoic. Alice is not skinny or Alice is middle-aged. Alice is not clever or Alice is stoic. Alice is long-winded. Alice is not clever or Alice is stoic. Alice is not plain or Alice is elfin. Alice is jocular. Alice is not skinny or Alice is middle-aged. Alice is not clever or Alice is stoic. Alice is not elfin or Alice is chic.;Alice is creative;1;10;14;0;7;3;0;0.0
469;Alice is not deep or Alice is neat. Alice is not awesome or Alice is leery. Alice is not awesome or Alice is leery. Alice is not bleached or Alice is deep. Alice is not bleached or Alice is keen. Alice is not deep or Alice is neat. Alice is bleached. Alice is bleached. Alice is not bleached or Alice is deep. Alice is not artificial or Alice is excitable. Alice is bleached. Alice is not neat or Alice is youngish. Alice is not bleached or Alice is keen. Alice is not artificial or Alice is awesome. Alice is not noisy or Alice is artificial. Alice is not bleached or Alice is deep.;Alice is youngish;1;10;16;3;24;1;148;1.67
470;Alice is stoic. Alice is not compassionate or Alice is ostentatious. Alice is stoic. Alice is not compassionate or Alice is ostentatious. Alice is stoic. Alice is not cool or Alice is ostentatious. Alice is amiable. Alice is not compassionate or Alice is ostentatious. Alice is not compassionate or Alice is sloppy. Alice is stoic. Alice is rational. Alice is not compassionate or Alice is ostentatious. Alice is not compassionate or Alice is sloppy. Alice is not compassionate or Alice is ostentatious.;Alice is tough;0;8;14;0;7;3;21;0.0
471;Alice is hot-headed. Alice is orderly. Alice is hot-headed. Alice is ambitious. Alice is ambitious. Alice is not discreet or Alice is natural. Alice is pleasant. Alice is ambitious. Alice is ambitious. Alice is not meddlesome or Alice is hot-headed. Alice is orderly. Alice is pleasant. Alice is pleasant.;Alice is hot-headed;1;7;13;0;6;4;0;0.0
472;Alice is not picky or Alice is inexperienced. Alice is picky. Alice is not unwilling or Alice is inexperienced. Alice is not moronic or Alice is elderly. Alice is not elderly or Alice is moronic. Alice is not inexperienced or Alice is careless. Alice is not excellent or Alice is inexperienced. Alice is not picky or Alice is excellent. Alice is not moronic or Alice is elderly. Alice is picky. Alice is not unwilling or Alice is inexperienced. Alice is not unwilling or Alice is elderly. Alice is not inexperienced or Alice is careless. Alice is not moronic or Alice is unwilling. Alice is not picky or Alice is excellent. Alice is not inexperienced or Alice is careless. Alice is not excellent or Alice is inexperienced. Alice is not excellent or Alice is inexperienced.;Alice is careless;1;7;18;2;93;1;367;7.45
473;Alice is not demonic or Alice is indiscreet. Alice is demonic. Alice is indiscreet. Alice is not demonic or Alice is indiscreet. Alice is indiscreet. Alice is not broad or Alice is below-average. Alice is mature. Alice is indiscreet. Alice is demonic. Alice is mature. Alice is not demonic or Alice is indiscreet. Alice is mature.;Alice is indiscreet;1;5;12;0;5;3;0;0.0
474;Alice is good-looking. Alice is loyal. Alice is good-looking. Alice is loyal. Alice is loyal. Alice is listless. Alice is listless. Alice is loyal. Alice is good-looking. Alice is good-looking.;Alice is young;0;4;10;0;3;3;3;0.0
475;Alice is delicate. Alice is thoughtless. Alice is intuitive. Alice is intuitive. Alice is thoughtless. Alice is unfriendly. Alice is delicate. Alice is thoughtless. Alice is delicate. Alice is delicate. Alice is unfriendly.;Alice is experienced;0;5;11;0;4;4;6;0.0
476;Alice is not childlike or Alice is watchful. Alice is not resentful or Alice is dreaded. Alice is not podgy or Alice is thirtyish. Alice is not childlike or Alice is thirtyish. Alice is watchful. Alice is not resentful or Alice is watchful. Alice is not podgy or Alice is resentful. Alice is not persevering or Alice is resentful. Alice is not optimistic or Alice is watchful. Alice is not childlike or Alice is resentful. Alice is not watchful or Alice is dreaded. Alice is not resentful or Alice is dreaded. Alice is not persevering or Alice is resentful. Alice is not thirtyish or Alice is conscientious. Alice is not resentful or Alice is watchful. Alice is not optimistic or Alice is watchful. Alice is optimistic. Alice is not thirtyish or Alice is optimistic. Alice is not podgy or Alice is persevering. Alice is not thirtyish or Alice is optimistic. Alice is conscientious. Alice is not podgy or Alice is conscientious. Alice is dreaded. Alice is watchful. Alice is depressed. Alice is not watchful or Alice is dreaded. Alice is not persevering or Alice is resentful.;Alice is conscientious;1;10;27;0;20;5;0;0.0
477;Alice is not positive or Alice is meddlesome. Alice is not positive or Alice is meddlesome. Alice is meddlesome. Alice is amusing. Alice is not positive or Alice is meddlesome. Alice is meddlesome. Alice is not positive or Alice is meddlesome. Alice is not positive or Alice is meddlesome. Alice is not positive or Alice is musical. Alice is not positive or Alice is musical. Alice is amusing.;Alice is musical;0;4;11;0;4;2;6;0.0
478;Alice is not impressive or Alice is polite. Alice is not impressive or Alice is polite. Alice is not impressive or Alice is polite. Alice is not sulky or Alice is interesting. Alice is not unpopular or Alice is capable. Alice is not impressive or Alice is capable. Alice is not capable or Alice is thoughtless. Alice is not polite or Alice is impressive. Alice is not sulky or Alice is interesting. Alice is not impressive or Alice is polite. Alice is not obese or Alice is interesting. Alice is not obese or Alice is thoughtless. Alice is not obese or Alice is middle-aged. Alice is obese. Alice is obese. Alice is not unpopular or Alice is capable. Alice is not capable or Alice is thoughtless.;Alice is middle-aged;1;9;17;1;17;1;45;0.7
