idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
419;Alice is not apathetic or Alice is clever. Alice is not apathetic or Alice is compassionate. Alice is not apathetic or Alice is deep. Alice is paternalistic. Alice is not paternalistic or Alice is ostentatious. Alice is not paternalistic or Alice is ostentatious. Alice is indolent. Alice is paternalistic. Alice is not apathetic or Alice is compassionate. Alice is not apathetic or Alice is deep.;Alice is compassionate;0;7;10;1;8;2;29;0.14
420;Alice is not strong or Alice is resentful. Alice is not clumsy or Alice is disruptive. Alice is not clumsy or Alice is disruptive. Alice is not inexperienced or Alice is strong. Alice is not strong or Alice is resentful. Alice is clumsy. Alice is not inexperienced or Alice is strong. Alice is not disruptive or Alice is unmotivated.;Alice is resentful;0;6;8;2;10;1;54;1.0
421;Alice is not motivated or Alice is fervent. Alice is not tough or Alice is fervent. Alice is not tough or Alice is motivated. Alice is not gangly or Alice is humorous. Alice is not fervent or Alice is morose. Alice is not motivated or Alice is morose. Alice is not motivated or Alice is fervent. Alice is conceited. Alice is not morose or Alice is fervent. Alice is not fervent or Alice is surly. Alice is not fervent or Alice is motivated. Alice is not conceited or Alice is surly. Alice is not motivated or Alice is fervent. Alice is not tough or Alice is fervent. Alice is not fervent or Alice is tough. Alice is not morose or Alice is motivated. Alice is not conceited or Alice is surly. Alice is not humorous or Alice is idle. Alice is not fervent or Alice is morose. Alice is not idle or Alice is humorous. Alice is not surly or Alice is gangly. Alice is not tough or Alice is gangly. Alice is not fervent or Alice is conceited. Alice is not tough or Alice is surly. Alice is not fervent or Alice is morose. Alice is not motivated or Alice is morose. Alice is not morose or Alice is fervent. Alice is not morose or Alice is tough. Alice is not fervent or Alice is motivated. Alice is not conceited or Alice is gangly. Alice is not morose or Alice is tough. Alice is not motivated or Alice is fervent.;Alice is idle;1;9;32;3;5344;1;12628;183.28
422;Alice is not spirited or Alice is dirty. Alice is not dirty or Alice is incisive. Alice is well-rounded. Alice is not balding or Alice is patient. Alice is shoulder-length. Alice is not incisive or Alice is lame. Alice is immature. Alice is pleasant. Alice is not emotional or Alice is balding. Alice is not balding or Alice is patient. Alice is not emotional or Alice is well-rounded. Alice is balding. Alice is patient. Alice is not balding or Alice is patient. Alice is emotional. Alice is not spirited or Alice is incisive. Alice is not incisive or Alice is churlish. Alice is well-rounded.;Alice is churlish;0;12;18;2;30;7;501;1.0
423;Alice is not thoughtful or Alice is touchy. Alice is not serious or Alice is mature. Alice is not shoulder-length or Alice is beautiful. Alice is serious. Alice is not beautiful or Alice is touchy. Alice is not touchy or Alice is serious. Alice is not touchy or Alice is philosophical. Alice is not thoughtful or Alice is shoulder-length. Alice is not touchy or Alice is thoughtful. Alice is not serious or Alice is mature. Alice is not philosophical or Alice is touchy. Alice is not thoughtful or Alice is touchy. Alice is not thoughtful or Alice is shoulder-length. Alice is not philosophical or Alice is shoulder-length. Alice is not shoulder-length or Alice is philosophical. Alice is not thoughtful or Alice is touchy. Alice is not beautiful or Alice is touchy. Alice is not mature or Alice is polite. Alice is not shoulder-length or Alice is beautiful. Alice is not beautiful or Alice is shoulder-length. Alice is not potbellied or Alice is mature. Alice is not shoulder-length or Alice is beautiful. Alice is not philosophical or Alice is mature. Alice is not polite or Alice is potbellied. Alice is not thoughtful or Alice is touchy. Alice is not potbellied or Alice is mature. Alice is not shoulder-length or Alice is polite. Alice is not shoulder-length or Alice is thoughtful. Alice is not philosophical or Alice is beautiful. Alice is not shoulder-length or Alice is touchy. Alice is not philosophical or Alice is touchy. Alice is not touchy or Alice is thoughtful. Alice is not philosophical or Alice is thoughtful. Alice is not thoughtful or Alice is mature.;Alice is polite;1;9;34;2;5427;1;13335;174.06
424;Alice is not cool-headed or Alice is musical. Alice is not cute or Alice is dexterous. Alice is not sleepy or Alice is elfin. Alice is not rational or Alice is cute. Alice is not dexterous or Alice is cute. Alice is not forceful or Alice is rational. Alice is not dexterous or Alice is rational. Alice is not forceful or Alice is cute. Alice is not sleepy or Alice is dexterous. Alice is not forceful or Alice is cute. Alice is not excellent or Alice is cool-headed. Alice is not dexterous or Alice is forceful. Alice is musical. Alice is not sleepy or Alice is excellent. Alice is not cute or Alice is forceful. Alice is not cool-headed or Alice is old-fashioned. Alice is not cute or Alice is dexterous. Alice is not rational or Alice is plucky. Alice is not cool-headed or Alice is apathetic. Alice is not forceful or Alice is cute. Alice is not old-fashioned or Alice is apathetic. Alice is not elfin or Alice is old-fashioned. Alice is not rational or Alice is forceful. Alice is apathetic. Alice is not forceful or Alice is cute. Alice is not excellent or Alice is sleepy. Alice is not cute or Alice is dexterous. Alice is not dexterous or Alice is cool-headed. Alice is not forceful or Alice is dexterous. Alice is not apathetic or Alice is musical. Alice is not dexterous or Alice is cool-headed. Alice is not rational or Alice is sleepy. Alice is not old-fashioned or Alice is plucky. Alice is not cute or Alice is apathetic. Alice is not sleepy or Alice is rational. Alice is not old-fashioned or Alice is plucky. Alice is not cool-headed or Alice is cute. Alice is not rational or Alice is forceful. Alice is musical. Alice is not sleepy or Alice is elfin. Alice is not musical or Alice is elfin. Alice is not apathetic or Alice is elfin. Alice is musical. Alice is not cool-headed or Alice is plucky. Alice is not cool-headed or Alice is cute. Alice is not cute or Alice is forceful. Alice is not forceful or Alice is cute. Alice is not sleepy or Alice is cool-headed.;Alice is plucky;1;12;48;3;10727;2;34156;237.38
425;Alice is enthusiastic. Alice is unhelpful. Alice is enthusiastic. Alice is unhelpful. Alice is enthusiastic.;Alice is wonderful;0;3;5;0;2;2;1;0.0
426;Alice is not mercurial or Alice is rational. Alice is not mercurial or Alice is rational. Alice is humorous. Alice is not mercurial or Alice is gregarious. Alice is gregarious. Alice is unemotional. Alice is gregarious. Alice is peevish. Alice is not rational or Alice is peevish. Alice is not rational or Alice is peevish.;Alice is obese;0;7;10;1;8;4;29;0.14
427;Alice is not old-fashioned or Alice is chubby. Alice is not courageous or Alice is indiscreet. Alice is not elfin or Alice is unaffected. Alice is not courageous or Alice is indiscreet. Alice is courageous. Alice is not experienced or Alice is subtle. Alice is not old-fashioned or Alice is chubby. Alice is not vulnerable or Alice is courageous. Alice is experienced. Alice is not elfin or Alice is vulnerable. Alice is not experienced or Alice is subtle.;Alice is unaffected;0;9;11;2;14;2;104;0.75
428;Alice is not ugly or Alice is industrious. Alice is not funny or Alice is childish. Alice is not boisterous or Alice is childish. Alice is not blunt or Alice is industrious. Alice is not childish or Alice is well-developed. Alice is not funny or Alice is childish. Alice is not boisterous or Alice is well-developed. Alice is not industrious or Alice is blunt. Alice is not boisterous or Alice is well-developed. Alice is not brilliant or Alice is boisterous. Alice is not boisterous or Alice is industrious. Alice is not brilliant or Alice is blunt. Alice is not boisterous or Alice is well-developed. Alice is ugly. Alice is not childish or Alice is brilliant. Alice is not childish or Alice is funny. Alice is not boisterous or Alice is funny. Alice is not childish or Alice is boisterous. Alice is not childish or Alice is boisterous. Alice is not boisterous or Alice is funny. Alice is not brilliant or Alice is childish. Alice is not boisterous or Alice is childish. Alice is not funny or Alice is industrious. Alice is not childish or Alice is well-developed. Alice is not blunt or Alice is industrious. Alice is not well-developed or Alice is brilliant. Alice is not funny or Alice is childish. Alice is not boisterous or Alice is well-developed. Alice is not boisterous or Alice is blunt. Alice is not brilliant or Alice is childish. Alice is not boisterous or Alice is industrious.;Alice is industrious;1;8;31;1;115;1;378;3.11
429;Alice is not unimaginative or Alice is blunt. Alice is not greasy or Alice is ginger. Alice is not blunt or Alice is well-respected. Alice is not greasy or Alice is ginger. Alice is not well-respected or Alice is idle. Alice is not balanced or Alice is blunt. Alice is not peaceful or Alice is balanced. Alice is not blunt or Alice is balanced. Alice is not placid or Alice is ginger. Alice is not positive or Alice is blunt. Alice is not peaceful or Alice is positive. Alice is not greasy or Alice is patient. Alice is not ginger or Alice is placid. Alice is not shaved or Alice is greasy. Alice is not patient or Alice is discerning. Alice is not blunt or Alice is balanced. Alice is not blunt or Alice is balanced. Alice is not greasy or Alice is ginger. Alice is not blunt or Alice is idle. Alice is not positive or Alice is discerning. Alice is not dyed or Alice is greasy. Alice is not balanced or Alice is greasy. Alice is not blunt or Alice is well-respected. Alice is not well-respected or Alice is unimaginative. Alice is not positive or Alice is blunt. Alice is patient. Alice is not well-respected or Alice is balanced. Alice is not greasy or Alice is ginger. Alice is not dyed or Alice is patient. Alice is not positive or Alice is well-respected. Alice is not discerning or Alice is self-disciplined. Alice is not well-respected or Alice is positive. Alice is not peaceful or Alice is shaved. Alice is not blunt or Alice is balanced. Alice is not unimaginative or Alice is well-respected. Alice is not peaceful or Alice is patient. Alice is not blunt or Alice is balanced. Alice is not unimaginative or Alice is shaved. Alice is not patient or Alice is dyed. Alice is not greasy or Alice is ginger. Alice is not shaved or Alice is placid. Alice is not positive or Alice is self-disciplined. Alice is not well-respected or Alice is discerning. Alice is not idle or Alice is placid. Alice is not peaceful or Alice is balanced. Alice is not shaved or Alice is greasy. Alice is not shaved or Alice is placid. Alice is not ginger or Alice is idle.;Alice is greasy;1;15;48;2;4075;1;20506;89.56
430;Alice is straight. Alice is not intelligent or Alice is clever. Alice is not direct or Alice is impressive. Alice is not clever or Alice is straight. Alice is not straight or Alice is hateful. Alice is not impressive or Alice is direct. Alice is not intelligent or Alice is quick-tempered. Alice is not hateful or Alice is smart. Alice is not smart or Alice is great. Alice is not intelligent or Alice is clever. Alice is not quick-tempered or Alice is restless. Alice is not youngish or Alice is smart. Alice is not smart or Alice is crafty. Alice is restless. Alice is not youngish or Alice is hateful. Alice is not direct or Alice is impressive. Alice is not intelligent or Alice is crafty. Alice is not clever or Alice is youngish. Alice is not understanding or Alice is intelligent. Alice is not direct or Alice is impressive. Alice is not impressive or Alice is straight. Alice is not clever or Alice is understanding. Alice is not clever or Alice is intelligent. Alice is not great or Alice is crafty. Alice is not youngish or Alice is understanding. Alice is not intelligent or Alice is quick-tempered. Alice is not intelligent or Alice is clever. Alice is not impressive or Alice is youngish. Alice is not intelligent or Alice is clever. Alice is not hateful or Alice is quick-tempered. Alice is not intelligent or Alice is quick-tempered. Alice is not impressive or Alice is direct. Alice is not clever or Alice is direct. Alice is not restless or Alice is friendly. Alice is not understanding or Alice is direct. Alice is not restless or Alice is straight. Alice is not restless or Alice is quick-tempered. Alice is not intelligent or Alice is direct. Alice is not hateful or Alice is straight. Alice is not friendly or Alice is revered. Alice is not clever or Alice is straight. Alice is not understanding or Alice is youngish. Alice is not smart or Alice is revered. Alice is not direct or Alice is youngish. Alice is not revered or Alice is friendly.;Alice is crafty;1;15;45;3;4387;2;14581;103.45
431;Alice is not cooperative or Alice is prudent. Alice is clever. Alice is not calm or Alice is cordial. Alice is not indefatigable or Alice is slight. Alice is not indefatigable or Alice is cordial. Alice is not clever or Alice is sassy. Alice is not cooperative or Alice is clever. Alice is not impulsive or Alice is handsome. Alice is not impulsive or Alice is cordial. Alice is not sassy or Alice is versatile. Alice is not indefatigable or Alice is handsome. Alice is not impulsive or Alice is cooperative. Alice is not cooperative or Alice is passive. Alice is not cooperative or Alice is nosy. Alice is not slight or Alice is old. Alice is not calm or Alice is slight. Alice is not slight or Alice is nosy. Alice is not old or Alice is sassy. Alice is not indefatigable or Alice is slight. Alice is not cordial or Alice is prudent. Alice is not impulsive or Alice is calm. Alice is not prudent or Alice is cooperative. Alice is not indefatigable or Alice is cordial. Alice is not calm or Alice is prudent. Alice is not nosy or Alice is old. Alice is not cordial or Alice is impulsive. Alice is not calm or Alice is impulsive. Alice is not prudent or Alice is old. Alice is not handsome or Alice is calm. Alice is not indefatigable or Alice is slight. Alice is not prudent or Alice is handsome. Alice is not prudent or Alice is old. Alice is not cordial or Alice is prudent. Alice is not cordial or Alice is calm. Alice is not versatile or Alice is beneficent. Alice is not handsome or Alice is impulsive. Alice is not nosy or Alice is old. Alice is not indefatigable or Alice is calm. Alice is not cordial or Alice is calm. Alice is not impulsive or Alice is cooperative. Alice is not sassy or Alice is slight. Alice is not impulsive or Alice is prudent. Alice is not passive or Alice is clever. Alice is not indefatigable or Alice is cooperative. Alice is not slight or Alice is old. Alice is not passive or Alice is versatile. Alice is not old or Alice is passive. Alice is not impulsive or Alice is passive.;Alice is old;1;15;48;3;4304;1;22834;94.64
432;Alice is not crass or Alice is lethargic. Alice is crass. Alice is not slender or Alice is analytical. Alice is not slender or Alice is analytical. Alice is not crass or Alice is analytical. Alice is not meticulous or Alice is lethargic. Alice is not slender or Alice is meticulous. Alice is not meticulous or Alice is slender. Alice is crass. Alice is not slender or Alice is meticulous. Alice is not meticulous or Alice is slender. Alice is not crass or Alice is analytical.;Alice is crass;1;5;12;0;9;1;0;0.0
433;Alice is not lovely or Alice is sloppy. Alice is normal. Alice is normal. Alice is not stout or Alice is sloppy. Alice is not lovely or Alice is sloppy. Alice is analytical. Alice is normal.;Alice is lovely;0;5;7;0;4;2;6;0.0
434;Alice is not revered or Alice is unimaginative. Alice is not balanced or Alice is good-looking. Alice is judgmental. Alice is pierced. Alice is not straightforward or Alice is slim. Alice is fearless. Alice is not well-developed or Alice is judgmental. Alice is not revered or Alice is unimaginative. Alice is not witty or Alice is straightforward. Alice is not well-developed or Alice is straightforward. Alice is crabby. Alice is not attractive or Alice is judgmental. Alice is silly. Alice is not good-looking or Alice is witty. Alice is crabby. Alice is not well-developed or Alice is straightforward. Alice is not revered or Alice is pierced. Alice is not silly or Alice is judgmental.;Alice is witty;0;14;18;3;30;5;361;1.0
435;Alice is not timid or Alice is one-sided. Alice is not fair-minded or Alice is drowsy. Alice is not delightful or Alice is intuitive. Alice is crafty. Alice is not one-sided or Alice is intuitive. Alice is not fair-minded or Alice is drowsy. Alice is not delightful or Alice is one-sided. Alice is not timid or Alice is intuitive. Alice is not crafty or Alice is fair-minded. Alice is not timid or Alice is intuitive. Alice is not timid or Alice is delightful. Alice is not timid or Alice is intuitive. Alice is not timid or Alice is intuitive. Alice is not delightful or Alice is timid. Alice is not fair-minded or Alice is gangly.;Alice is gangly;1;8;15;2;69;1;319;4.75
436;Alice is not restless or Alice is gloomy. Alice is not restless or Alice is gloomy. Alice is not gloomy or Alice is friendly. Alice is not cold or Alice is deferential. Alice is not cold or Alice is deferential. Alice is not cold or Alice is restless. Alice is not cold or Alice is deferential. Alice is gloomy. Alice is not gloomy or Alice is friendly.;Alice is deferential;0;5;9;2;11;1;64;0.83
437;Alice is not unpopular or Alice is pleasant. Alice is maternal. Alice is not resigned or Alice is suspicious. Alice is not pleasant or Alice is shy. Alice is not maternal or Alice is resigned. Alice is not pleasant or Alice is ginger. Alice is not peaceful or Alice is demonic. Alice is not demonic or Alice is suspicious. Alice is not diligent or Alice is maternal. Alice is not creative or Alice is unpopular. Alice is not demonic or Alice is suspicious. Alice is not unpopular or Alice is creative. Alice is not serene or Alice is pleasant. Alice is not maternal or Alice is peaceful. Alice is not creative or Alice is deft. Alice is not ginger or Alice is pleasant. Alice is not resigned or Alice is considerate. Alice is not pleasant or Alice is unpopular. Alice is not serene or Alice is suspicious. Alice is not deft or Alice is shy. Alice is not deft or Alice is shy. Alice is not serene or Alice is diligent. Alice is not ginger or Alice is deft. Alice is not maternal or Alice is suspicious. Alice is not diligent or Alice is demonic. Alice is not creative or Alice is suspicious. Alice is not peaceful or Alice is diligent. Alice is not ginger or Alice is unpopular. Alice is not deft or Alice is unpopular. Alice is not pleasant or Alice is diligent. Alice is not pleasant or Alice is unpopular. Alice is not creative or Alice is serene. Alice is not serene or Alice is pleasant. Alice is not serene or Alice is unpopular. Alice is not deft or Alice is suspicious. Alice is not resigned or Alice is suspicious. Alice is not unpopular or Alice is ginger. Alice is not creative or Alice is ginger. Alice is not creative or Alice is suspicious. Alice is not diligent or Alice is resigned.;Alice is diligent;1;14;40;2;2245;1;10626;59.68
438;Alice is not witty or Alice is great. Alice is not witty or Alice is self-assured. Alice is not quarrelsome or Alice is witty. Alice is not quarrelsome or Alice is self-assured. Alice is not quarrelsome or Alice is witty. Alice is not witty or Alice is great. Alice is not witty or Alice is quarrelsome. Alice is independent. Alice is not quarrelsome or Alice is witty. Alice is not witty or Alice is quarrelsome. Alice is great. Alice is independent. Alice is not quarrelsome or Alice is witty. Alice is not witty or Alice is quarrelsome. Alice is self-assured. Alice is not self-assured or Alice is independent. Alice is not witty or Alice is quarrelsome. Alice is not witty or Alice is great. Alice is not witty or Alice is quarrelsome. Alice is not quarrelsome or Alice is witty. Alice is not witty or Alice is independent. Alice is not great or Alice is independent.;Alice is independent;1;5;22;0;19;3;0;0.0
439;Alice is not sour or Alice is groggy. Alice is not sour or Alice is fussy. Alice is not sour or Alice is groggy. Alice is blunt. Alice is blunt. Alice is not blunt or Alice is spirited. Alice is not sour or Alice is fussy. Alice is not blunt or Alice is spirited.;Alice is fussy;0;5;8;1;6;1;16;0.2
440;Alice is not hairy or Alice is jovial. Alice is not practical or Alice is artistic. Alice is not artistic or Alice is meticulous. Alice is not composed or Alice is hairy. Alice is not composed or Alice is slothful. Alice is not composed or Alice is slothful. Alice is practical. Alice is not hairy or Alice is jovial. Alice is not composed or Alice is slothful.;Alice is hairy;0;7;9;2;11;1;64;0.83
441;Alice is not gorgeous or Alice is peevish. Alice is not intuitive or Alice is balanced. Alice is not balanced or Alice is peevish. Alice is not uncertain or Alice is peevish. Alice is not gorgeous or Alice is intuitive. Alice is not intuitive or Alice is gorgeous. Alice is not balanced or Alice is gorgeous. Alice is not intuitive or Alice is uncertain. Alice is not balanced or Alice is uncertain. Alice is not gorgeous or Alice is uncertain. Alice is not gorgeous or Alice is intuitive. Alice is peevish. Alice is not balanced or Alice is gorgeous. Alice is uncertain. Alice is not gorgeous or Alice is balanced. Alice is not uncertain or Alice is peevish. Alice is not balanced or Alice is uncertain. Alice is not balanced or Alice is uncertain. Alice is not gorgeous or Alice is intuitive.;Alice is peevish;1;5;19;0;16;2;0;0.0
442;Alice is not crass or Alice is cautious. Alice is crass. Alice is not well-behaved or Alice is gangly. Alice is not fabulous or Alice is unthinking. Alice is not fabulous or Alice is unthinking. Alice is not crass or Alice is big-boned. Alice is not unthinking or Alice is cautious. Alice is not fabulous or Alice is unthinking. Alice is fabulous. Alice is fabulous. Alice is not well-behaved or Alice is gangly.;Alice is fabulous;1;7;11;0;8;2;0;0.0
443;Alice is not sharp or Alice is self-confident. Alice is not good-looking or Alice is prejudiced. Alice is not easygoing or Alice is testy. Alice is not good-looking or Alice is easygoing. Alice is not pigeon-toed or Alice is self-confident. Alice is good-looking. Alice is not testy or Alice is resentful. Alice is not youngish or Alice is nervous. Alice is not pigeon-toed or Alice is disruptive. Alice is not easygoing or Alice is testy. Alice is not easygoing or Alice is testy. Alice is not good-looking or Alice is sharp. Alice is not pigeon-toed or Alice is nervous. Alice is not disruptive or Alice is youngish. Alice is not youngish or Alice is demonic. Alice is not pigeon-toed or Alice is disruptive.;Alice is nervous;0;12;16;3;38;1;684;1.92
444;Alice is not soulful or Alice is bald. Alice is not reserved or Alice is fervent. Alice is reserved. Alice is not fervent or Alice is soulful. Alice is not agile or Alice is pleasant. Alice is not humorous or Alice is pleasant. Alice is not bald or Alice is reserved. Alice is not agile or Alice is humorous. Alice is not fervent or Alice is soulful. Alice is not agile or Alice is unimaginative. Alice is not agile or Alice is pleasant. Alice is not pleasant or Alice is unimaginative. Alice is not humorous or Alice is pleasant. Alice is not unimaginative or Alice is humorous. Alice is not humorous or Alice is pleasant. Alice is not agile or Alice is pleasant. Alice is not agile or Alice is unimaginative.;Alice is bald;1;8;17;3;104;1;571;6.43
445;Alice is not joyous or Alice is condescending. Alice is not meticulous or Alice is cautious. Alice is not condescending or Alice is affable. Alice is weak. Alice is not joyous or Alice is condescending. Alice is not condescending or Alice is adventurous. Alice is not condescending or Alice is adventurous. Alice is not condescending or Alice is adventurous. Alice is not joyous or Alice is coherent. Alice is not joyous or Alice is coherent. Alice is not joyous or Alice is meticulous. Alice is not weak or Alice is meticulous. Alice is not joyous or Alice is coherent. Alice is not condescending or Alice is adventurous. Alice is not condescending or Alice is coherent. Alice is not coherent or Alice is adventurous. Alice is not meticulous or Alice is affable.;Alice is coherent;0;8;17;2;38;1;875;1.71
446;Alice is not outgoing or Alice is sedate. Alice is not burly or Alice is sullen. Alice is not unfriendly or Alice is well-rounded. Alice is not burly or Alice is well-behaved. Alice is not burly or Alice is civil. Alice is not outgoing or Alice is civil. Alice is not burly or Alice is outgoing. Alice is not well-behaved or Alice is burly. Alice is not burly or Alice is well-behaved. Alice is not outgoing or Alice is courteous. Alice is unfriendly. Alice is not sullen or Alice is well-rounded. Alice is not sedate or Alice is outgoing. Alice is not outgoing or Alice is burly. Alice is not outgoing or Alice is courteous. Alice is not sedate or Alice is courteous. Alice is not courteous or Alice is outgoing. Alice is not courteous or Alice is outgoing. Alice is not well-behaved or Alice is civil. Alice is not courteous or Alice is sullen. Alice is not civil or Alice is sedate. Alice is not well-behaved or Alice is outgoing. Alice is not burly or Alice is civil. Alice is not sedate or Alice is burly. Alice is not courteous or Alice is outgoing. Alice is not well-behaved or Alice is burly. Alice is not courteous or Alice is sullen. Alice is not courteous or Alice is outgoing. Alice is not well-behaved or Alice is unfriendly. Alice is not sullen or Alice is sedate. Alice is not well-behaved or Alice is outgoing. Alice is not courteous or Alice is well-behaved. Alice is not well-behaved or Alice is well-rounded. Alice is not well-rounded or Alice is clever. Alice is not outgoing or Alice is well-behaved. Alice is not clever or Alice is well-rounded. Alice is not sedate or Alice is burly. Alice is not burly or Alice is well-behaved. Alice is clever.;Alice is clever;1;10;39;0;36;2;0;0.0
447;Alice is not reliable or Alice is plump. Alice is not saucy or Alice is convivial. Alice is not sloppy or Alice is sensible. Alice is sloppy. Alice is not sloppy or Alice is romantic. Alice is reliable. Alice is not sloppy or Alice is apprehensive. Alice is not convivial or Alice is discerning. Alice is not saucy or Alice is convivial. Alice is not convivial or Alice is discerning. Alice is not sloppy or Alice is romantic.;Alice is discerning;0;9;11;1;13;2;93;0.62
448;Alice is not creative or Alice is intolerant. Alice is not creative or Alice is unpleasant. Alice is not unpleasant or Alice is creative. Alice is not unpleasant or Alice is stunning. Alice is maternal. Alice is not interesting or Alice is creative. Alice is not revered or Alice is maternal. Alice is not stunning or Alice is interesting. Alice is not numb or Alice is revered. Alice is not stunning or Alice is interesting. Alice is not interesting or Alice is intolerant. Alice is not straightforward or Alice is depressed. Alice is not numb or Alice is unpleasant. Alice is not maternal or Alice is straightforward. Alice is not maternal or Alice is diplomatic. Alice is not unpleasant or Alice is stunning. Alice is not stunning or Alice is maternal. Alice is not straightforward or Alice is diplomatic. Alice is not diplomatic or Alice is revered. Alice is not intolerant or Alice is unpleasant. Alice is not creative or Alice is intolerant. Alice is not straightforward or Alice is diplomatic. Alice is not unpleasant or Alice is numb.;Alice is maternal;1;11;23;0;20;1;0;0.0
449;Alice is not ambitious or Alice is unemotional. Alice is not unemotional or Alice is lively. Alice is not cautious or Alice is irascible. Alice is not lively or Alice is elfin. Alice is not cautious or Alice is irascible. Alice is not diplomatic or Alice is cautious. Alice is not cautious or Alice is irascible. Alice is not cooperative or Alice is diplomatic. Alice is not cooperative or Alice is diplomatic. Alice is ambitious.;Alice is cooperative;0;8;10;3;24;1;241;2.43
450;Alice is not ugly or Alice is peevish. Alice is not sad or Alice is picky. Alice is not confused or Alice is mild. Alice is not ugly or Alice is confused. Alice is not sad or Alice is confused. Alice is not ugly or Alice is saucy. Alice is quarrelsome. Alice is not demure or Alice is saucy. Alice is not confused or Alice is sad. Alice is not sad or Alice is apprehensive. Alice is not saucy or Alice is earnest. Alice is not peevish or Alice is mild. Alice is not idle or Alice is ugly. Alice is not sad or Alice is apprehensive. Alice is not idle or Alice is peevish. Alice is not mild or Alice is idle. Alice is not picky or Alice is confused. Alice is not demure or Alice is saucy. Alice is not picky or Alice is demure. Alice is not apprehensive or Alice is idle. Alice is not mild or Alice is demure. Alice is not mild or Alice is idle. Alice is not sad or Alice is confused. Alice is not confused or Alice is ugly. Alice is not peevish or Alice is confused. Alice is not confused or Alice is quarrelsome. Alice is not quarrelsome or Alice is demure. Alice is not idle or Alice is ugly. Alice is not peevish or Alice is confused. Alice is not mild or Alice is peevish. Alice is not idle or Alice is confused. Alice is not sad or Alice is picky. Alice is not apprehensive or Alice is peevish. Alice is not apprehensive or Alice is mild. Alice is not idle or Alice is picky. Alice is not picky or Alice is earnest.;Alice is earnest;1;12;36;3;2516;1;12028;75.24
451;Alice is not hysterical or Alice is amazing. Alice is not subtle or Alice is volcanic. Alice is not hateful or Alice is subtle. Alice is not moronic or Alice is amazing. Alice is not hysterical or Alice is amazing. Alice is not straight or Alice is moronic. Alice is not amazing or Alice is hysterical. Alice is not amazing or Alice is hateful. Alice is hateful. Alice is not hateful or Alice is subtle. Alice is not hysterical or Alice is amazing. Alice is volcanic. Alice is not straight or Alice is moronic. Alice is not amazing or Alice is moronic. Alice is not subtle or Alice is volcanic. Alice is not volcanic or Alice is broad. Alice is not straight or Alice is amazing. Alice is not moronic or Alice is amazing.;Alice is subtle;1;8;18;1;37;2;105;1.47
452;Alice is not spotty or Alice is lazy. Alice is hot. Alice is condescending. Alice is not spotty or Alice is dreaded. Alice is sullen. Alice is not spotty or Alice is lazy. Alice is not silly or Alice is fussy. Alice is not sullen or Alice is unstable. Alice is persevering. Alice is not deep or Alice is keen. Alice is not spotty or Alice is sharp. Alice is condescending. Alice is not silly or Alice is keen. Alice is not spotty or Alice is deep. Alice is persevering. Alice is not spotty or Alice is fussy. Alice is not persevering or Alice is adventurous. Alice is not fussy or Alice is sullen.;Alice is dreaded;0;14;18;2;25;4;331;0.67
453;Alice is not good or Alice is brave. Alice is not quiet or Alice is testy. Alice is not rational or Alice is immature. Alice is not sour or Alice is quiet. Alice is curly. Alice is not rational or Alice is immature. Alice is not immature or Alice is good. Alice is not curly or Alice is sour. Alice is curly. Alice is not curly or Alice is sour.;Alice is rational;0;8;10;3;24;1;241;2.43
454;Alice is inactive. Alice is popular. Alice is awesome. Alice is awesome. Alice is inactive. Alice is awesome.;Alice is methodical;0;4;6;0;3;3;3;0.0
455;Alice is not grouchy or Alice is passionate. Alice is not passionate or Alice is intelligent. Alice is not grouchy or Alice is intelligent. Alice is not intelligent or Alice is orderly. Alice is not cantankerous or Alice is orderly. Alice is orderly. Alice is not intelligent or Alice is orderly. Alice is not passionate or Alice is intelligent. Alice is not grouchy or Alice is orderly. Alice is not intelligent or Alice is orderly. Alice is not passionate or Alice is intelligent. Alice is not grouchy or Alice is intelligent. Alice is not intelligent or Alice is passionate. Alice is cantankerous. Alice is not grouchy or Alice is intelligent.;Alice is cantankerous;1;5;15;0;12;2;0;0.0
