idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
567;Alice is competent. Alice is idle. Alice is not dramatic or Alice is quick. Alice is not irascible or Alice is methodical. Alice is not dramatic or Alice is curly. Alice is not competent or Alice is querulous. Alice is not burly or Alice is plain-speaking. Alice is not querulous or Alice is dramatic. Alice is not artistic or Alice is naive. Alice is not curly or Alice is plain-speaking. Alice is not quick or Alice is competent. Alice is not sociable or Alice is artistic. Alice is not idle or Alice is burly. Alice is not methodical or Alice is irascible. Alice is not dramatic or Alice is lovable. Alice is not irascible or Alice is naive. Alice is not naive or Alice is irascible. Alice is not sociable or Alice is methodical. Alice is not irascible or Alice is short-tempered. Alice is not irascible or Alice is naive. Alice is not irascible or Alice is artistic. Alice is not irascible or Alice is artistic. Alice is not querulous or Alice is dramatic. Alice is not sociable or Alice is methodical. Alice is not irascible or Alice is naive. Alice is not dramatic or Alice is curly. Alice is not artistic or Alice is naive. Alice is not idle or Alice is burly. Alice is not querulous or Alice is dramatic. Alice is not irascible or Alice is naive. Alice is not irascible or Alice is naive.;Alice is quick;1;15;31;3;348;2;1290;15.57
568;Alice is disagreeable. Alice is hypercritical. Alice is zealous. Alice is disagreeable. Alice is hypercritical. Alice is hypercritical. Alice is zealous. Alice is hypercritical. Alice is disagreeable. Alice is zealous. Alice is disagreeable. Alice is zealous. Alice is disagreeable.;Alice is competent;0;4;13;0;3;3;3;0.0
569;Alice is old-fashioned. Alice is not logical or Alice is sensible. Alice is not indefatigable or Alice is thirtyish. Alice is not sensible or Alice is experienced. Alice is not miserable or Alice is experienced. Alice is not thirtyish or Alice is logical. Alice is not sensible or Alice is enterprising. Alice is not miserable or Alice is indefatigable. Alice is not miserable or Alice is venal. Alice is not shaved or Alice is venal. Alice is not indefatigable or Alice is intolerant. Alice is not sensible or Alice is maternal. Alice is not experienced or Alice is thirtyish. Alice is not thirtyish or Alice is sensible. Alice is not experienced or Alice is intolerant. Alice is not experienced or Alice is indefatigable. Alice is not venal or Alice is plain-speaking. Alice is not maternal or Alice is enterprising. Alice is not venal or Alice is passive. Alice is not thirtyish or Alice is experienced. Alice is not maternal or Alice is sensible. Alice is not thirtyish or Alice is enterprising. Alice is not intolerant or Alice is enterprising. Alice is not miserable or Alice is maternal. Alice is not intolerant or Alice is sensible. Alice is not experienced or Alice is indefatigable. Alice is not enterprising or Alice is plain-speaking. Alice is not thirtyish or Alice is experienced. Alice is not thirtyish or Alice is experienced. Alice is not old-fashioned or Alice is shaved. Alice is not indefatigable or Alice is maternal. Alice is not indefatigable or Alice is miserable. Alice is not sensible or Alice is old-fashioned. Alice is not old-fashioned or Alice is venal. Alice is not enterprising or Alice is intolerant. Alice is not maternal or Alice is experienced. Alice is not thirtyish or Alice is experienced. Alice is not indefatigable or Alice is plain-speaking. Alice is not plain-speaking or Alice is passive. Alice is not thirtyish or Alice is maternal. Alice is not enterprising or Alice is sensible. Alice is not indefatigable or Alice is miserable. Alice is not venal or Alice is passive. Alice is not miserable or Alice is maternal. Alice is not thirtyish or Alice is enterprising. Alice is not indefatigable or Alice is plain-speaking. Alice is not thirtyish or Alice is experienced. Alice is not enterprising or Alice is plain-speaking. Alice is not enterprising or Alice is sensible. Alice is not indefatigable or Alice is plain-speaking. Alice is not intolerant or Alice is enterprising. Alice is not old-fashioned or Alice is shaved.;Alice is plain-speaking;1;14;52;2;5662;1;22029;133.81
570;Alice is ambitious. Alice is not generous or Alice is unaffected. Alice is not sullen or Alice is snazzy. Alice is not broad-minded or Alice is confident. Alice is not snazzy or Alice is unaffected. Alice is not snazzy or Alice is confident. Alice is not subtle or Alice is unaffected. Alice is not ambitious or Alice is judgmental. Alice is not ambitious or Alice is broad-minded. Alice is not shrewd or Alice is broad-minded. Alice is not broad-minded or Alice is judgmental. Alice is not subtle or Alice is generous. Alice is not broad-minded or Alice is confident. Alice is not generous or Alice is sullen. Alice is not generous or Alice is ambitious. Alice is not sullen or Alice is generous. Alice is not unaffected or Alice is subtle. Alice is not snazzy or Alice is sullen. Alice is not generous or Alice is sullen. Alice is not confident or Alice is shrewd. Alice is not judgmental or Alice is confident. Alice is not subtle or Alice is unaffected. Alice is not ambitious or Alice is shrewd. Alice is not subtle or Alice is unaffected. Alice is not confident or Alice is ambitious. Alice is not shrewd or Alice is broad-minded. Alice is not generous or Alice is broad-minded. Alice is not unaffected or Alice is generous. Alice is not unaffected or Alice is subtle. Alice is not generous or Alice is snazzy. Alice is not generous or Alice is subtle. Alice is not generous or Alice is sullen. Alice is not subtle or Alice is sullen. Alice is not subtle or Alice is sullen. Alice is not subtle or Alice is snazzy. Alice is not sullen or Alice is unaffected. Alice is not confident or Alice is shrewd. Alice is not subtle or Alice is unaffected. Alice is not ambitious or Alice is broad-minded. Alice is not sullen or Alice is unaffected. Alice is not snazzy or Alice is unaffected. Alice is not generous or Alice is sullen. Alice is not snazzy or Alice is confident. Alice is not unaffected or Alice is subtle. Alice is not generous or Alice is unaffected. Alice is not unaffected or Alice is subtle.;Alice is broad-minded;1;10;46;1;149;1;630;3.14
571;Alice is dramatic. Alice is insensitive. Alice is crabby. Alice is ostentatious. Alice is chubby. Alice is confident. Alice is groggy. Alice is insensitive. Alice is ostentatious. Alice is crabby. Alice is chubby. Alice is ostentatious. Alice is not adaptable or Alice is well-behaved. Alice is not weak or Alice is well-behaved. Alice is not greasy or Alice is potbellied. Alice is not potbellied or Alice is insensitive. Alice is not greasy or Alice is well-behaved. Alice is not potbellied or Alice is interesting. Alice is not weak or Alice is well-behaved. Alice is not crabby or Alice is insensitive. Alice is not potbellied or Alice is well-behaved. Alice is not potbellied or Alice is crabby. Alice is not well-behaved or Alice is insensitive. Alice is not crabby or Alice is insensitive. Alice is not potbellied or Alice is interesting. Alice is not potbellied or Alice is well-behaved. Alice is not potbellied or Alice is well-behaved. Alice is not potbellied or Alice is interesting.;Alice is potbellied;0;13;28;2;33;7;604;0.83
572;Alice is self-confident. Alice is spiky. Alice is self-confident. Alice is self-confident. Alice is not eager or Alice is mean. Alice is not spiky or Alice is confident. Alice is not sloppy or Alice is confident. Alice is not self-confident or Alice is sloppy. Alice is not mean or Alice is self-confident. Alice is not mean or Alice is eager. Alice is not eager or Alice is dainty. Alice is not eager or Alice is dainty. Alice is not dainty or Alice is eager. Alice is not spiky or Alice is sloppy. Alice is not dainty or Alice is confident. Alice is not dainty or Alice is young. Alice is not eager or Alice is dainty. Alice is not eager or Alice is confident. Alice is not young or Alice is confident. Alice is not young or Alice is confident. Alice is not mean or Alice is eager. Alice is not mean or Alice is eager. Alice is not confident or Alice is sloppy. Alice is not mean or Alice is dainty. Alice is not young or Alice is self-confident. Alice is not mean or Alice is eager. Alice is not mean or Alice is dainty. Alice is not self-confident or Alice is sloppy. Alice is not self-confident or Alice is sloppy. Alice is not mean or Alice is eager. Alice is not spiky or Alice is sloppy. Alice is not young or Alice is confident. Alice is not eager or Alice is dainty.;Alice is self-confident;1;8;33;0;23;2;0;0.0
573;Alice is philosophical. Alice is philosophical. Alice is philosophical. Alice is philosophical. Alice is not stupid or Alice is picky. Alice is not picky or Alice is irascible. Alice is not stupid or Alice is picky. Alice is not stupid or Alice is irascible. Alice is not stupid or Alice is irascible. Alice is not philosophical or Alice is prudent. Alice is not stupid or Alice is picky. Alice is not prudent or Alice is impatient. Alice is not picky or Alice is impatient. Alice is not stupid or Alice is picky. Alice is not picky or Alice is impatient. Alice is not stupid or Alice is picky. Alice is not picky or Alice is irascible. Alice is not stupid or Alice is picky. Alice is not stupid or Alice is picky. Alice is not picky or Alice is impatient.;Alice is picky;0;6;20;2;20;1;229;1.0
574;Alice is pensive. Alice is not pensive or Alice is stooped. Alice is not inconsistent or Alice is idiotic. Alice is not thoughtless or Alice is crafty. Alice is not elderly or Alice is sober. Alice is not sober or Alice is thoughtless. Alice is not stooped or Alice is inconsistent. Alice is not dirty or Alice is stooped. Alice is not thoughtless or Alice is plucky. Alice is not stooped or Alice is crass. Alice is not sober or Alice is stooped. Alice is not groggy or Alice is dirty. Alice is not inconsistent or Alice is idiotic. Alice is not groggy or Alice is dirty. Alice is not thoughtless or Alice is plucky. Alice is not elderly or Alice is sober. Alice is not sober or Alice is stooped. Alice is not pensive or Alice is stooped. Alice is not stooped or Alice is inconsistent. Alice is not groggy or Alice is dirty. Alice is not stooped or Alice is inconsistent. Alice is not inconsistent or Alice is idiotic.;Alice is crafty;0;12;22;3;65;1;1875;4.42
575;Alice is agreeable. Alice is hateful. Alice is agreeable. Alice is not cynical or Alice is independent. Alice is not illogical or Alice is prudent. Alice is not cantankerous or Alice is keen. Alice is not abnormal or Alice is crafty. Alice is not cynical or Alice is slow. Alice is not agreeable or Alice is hardworking. Alice is not blunt or Alice is cynical. Alice is not pleasant or Alice is abnormal. Alice is not abnormal or Alice is illogical. Alice is not cynical or Alice is dyed. Alice is not pleasant or Alice is cantankerous. Alice is not agreeable or Alice is blunt. Alice is not cynical or Alice is independent. Alice is not blunt or Alice is cynical. Alice is not agreeable or Alice is blunt. Alice is not cynical or Alice is independent. Alice is not agreeable or Alice is blunt. Alice is not agreeable or Alice is blunt. Alice is not abnormal or Alice is illogical. Alice is not cynical or Alice is independent. Alice is not pleasant or Alice is abnormal.;Alice is independent;1;15;24;3;40;2;331;1.86
576;Alice is considerate. Alice is dyed. Alice is dowdy. Alice is level-headed. Alice is beefy. Alice is considerate. Alice is dyed. Alice is considerate. Alice is beefy. Alice is dyed. Alice is not quiet or Alice is sincere. Alice is not sincere or Alice is buff. Alice is not unaffected or Alice is considerate. Alice is not sincere or Alice is proud. Alice is not sincere or Alice is buff. Alice is orderly. Alice is not quiet or Alice is sincere. Alice is orderly. Alice is orderly. Alice is not sincere or Alice is proud. Alice is not sincere or Alice is buff.;Alice is buff;0;11;21;1;14;6;97;0.27
577;Alice is indefatigable. Alice is pigeon-toed. Alice is unthinking. Alice is slight. Alice is unthinking. Alice is slight. Alice is slight. Alice is not practical or Alice is unthinking. Alice is not inconsistent or Alice is practical. Alice is not dexterous or Alice is indefatigable. Alice is not pigeon-toed or Alice is numb. Alice is not dexterous or Alice is practical. Alice is not practical or Alice is numb. Alice is not dexterous or Alice is determined. Alice is not slight or Alice is self-disciplined. Alice is not unthinking or Alice is self-disciplined. Alice is not inconsistent or Alice is practical. Alice is not inconsistent or Alice is dexterous. Alice is not numb or Alice is self-disciplined. Alice is not inconsistent or Alice is determined. Alice is not inconsistent or Alice is practical. Alice is not inconsistent or Alice is determined. Alice is not dexterous or Alice is practical. Alice is not inconsistent or Alice is practical. Alice is not practical or Alice is unthinking. Alice is not pigeon-toed or Alice is numb. Alice is not inconsistent or Alice is dexterous.;Alice is self-disciplined;1;10;27;1;32;4;136;0.88
578;Alice is resigned. Alice is thoughtless. Alice is middle-aged. Alice is demonic. Alice is ginger. Alice is below-average. Alice is eager. Alice is demonic. Alice is resigned. Alice is below-average. Alice is thoughtless. Alice is eager. Alice is ginger. Alice is resigned. Alice is below-average. Alice is eager. Alice is not noisy or Alice is slender. Alice is not noisy or Alice is slender.;Alice is persevering;0;10;18;0;8;7;28;0.0
579;Alice is well-respected. Alice is shrewd. Alice is candid. Alice is candid. Alice is well-respected. Alice is shrewd. Alice is not resigned or Alice is inexperienced. Alice is not well-behaved or Alice is shrewd. Alice is not well-developed or Alice is well-behaved. Alice is not inexperienced or Alice is well-behaved. Alice is not inexperienced or Alice is hesitant. Alice is not hesitant or Alice is well-behaved. Alice is not well-developed or Alice is well-respected. Alice is not well-developed or Alice is hesitant. Alice is not inexperienced or Alice is well-behaved. Alice is not well-developed or Alice is well-behaved. Alice is not inexperienced or Alice is hesitant. Alice is not well-developed or Alice is well-respected. Alice is not inexperienced or Alice is well-behaved. Alice is not well-behaved or Alice is shrewd. Alice is not hesitant or Alice is well-behaved. Alice is not inexperienced or Alice is well-behaved. Alice is not well-developed or Alice is well-respected.;Alice is resigned;0;8;23;3;39;3;728;2.0
580;Alice is peaceful. Alice is peaceful. Alice is peaceful. Alice is not moronic or Alice is impressive. Alice is not peaceful or Alice is negative. Alice is not moronic or Alice is impressive. Alice is not moronic or Alice is impressive. Alice is not peaceful or Alice is negative. Alice is not slight or Alice is moronic. Alice is not peaceful or Alice is stocky. Alice is not peaceful or Alice is stocky. Alice is not peaceful or Alice is negative. Alice is not peaceful or Alice is negative. Alice is not peaceful or Alice is negative. Alice is not peaceful or Alice is negative. Alice is not peaceful or Alice is negative. Alice is not peaceful or Alice is negative. Alice is not moronic or Alice is impressive.;Alice is slight;0;6;18;1;14;1;112;0.75
581;Alice is fussy. Alice is reliable. Alice is listless. Alice is listless. Alice is listless. Alice is not listless or Alice is nasty. Alice is not reliable or Alice is immature. Alice is not stoic or Alice is reliable. Alice is not revered or Alice is sour. Alice is not suspicious or Alice is sour. Alice is not sour or Alice is revered. Alice is not listless or Alice is watchful. Alice is not nasty or Alice is fussy. Alice is not listless or Alice is nasty. Alice is not stoic or Alice is fussy. Alice is not watchful or Alice is nasty. Alice is not sour or Alice is depressed. Alice is not revered or Alice is listless. Alice is not revered or Alice is sour. Alice is not stoic or Alice is suspicious. Alice is not revered or Alice is sour. Alice is not stoic or Alice is reliable. Alice is not watchful or Alice is listless. Alice is not stoic or Alice is sour. Alice is not suspicious or Alice is fussy. Alice is not revered or Alice is suspicious. Alice is not revered or Alice is watchful. Alice is not fussy or Alice is depressed. Alice is not suspicious or Alice is stoic. Alice is not revered or Alice is suspicious. Alice is not revered or Alice is suspicious. Alice is not revered or Alice is sour. Alice is not suspicious or Alice is stoic. Alice is not revered or Alice is listless. Alice is not watchful or Alice is nasty. Alice is not watchful or Alice is listless. Alice is not stoic or Alice is fussy. Alice is not suspicious or Alice is sour. Alice is not revered or Alice is suspicious.;Alice is reliable;1;11;39;0;29;3;0;0.0
582;Alice is reserved. Alice is not reserved or Alice is fastidious. Alice is not humorous or Alice is resourceful. Alice is not humorous or Alice is stooped. Alice is not humorous or Alice is stooped. Alice is not resigned or Alice is keen. Alice is not dependent or Alice is stooped. Alice is not resigned or Alice is balding. Alice is not slim or Alice is fiery. Alice is not reserved or Alice is fiery. Alice is not slim or Alice is keen. Alice is not stooped or Alice is old. Alice is not dependent or Alice is resigned. Alice is not slicked-back or Alice is easygoing. Alice is not fiery or Alice is slicked-back. Alice is not resigned or Alice is stooped. Alice is not slicked-back or Alice is resourceful. Alice is not humorous or Alice is resigned. Alice is not slim or Alice is humorous. Alice is not old or Alice is keen. Alice is not old or Alice is reserved. Alice is not old or Alice is humorous. Alice is not dependent or Alice is keen. Alice is not balding or Alice is reserved. Alice is not slicked-back or Alice is fastidious. Alice is not humorous or Alice is slim. Alice is not reserved or Alice is slicked-back. Alice is not resigned or Alice is slim. Alice is not old or Alice is stooped. Alice is not reserved or Alice is fiery. Alice is not humorous or Alice is slim. Alice is not old or Alice is keen. Alice is not slim or Alice is fiery. Alice is not slim or Alice is fiery. Alice is not slicked-back or Alice is easygoing. Alice is not slicked-back or Alice is easygoing. Alice is not dependent or Alice is resigned. Alice is not slim or Alice is humorous. Alice is not old or Alice is humorous.;Alice is fiery;1;14;39;1;78;1;406;1.69
583;Alice is absent-minded. Alice is not straightforward or Alice is fervent. Alice is not mercurial or Alice is zealous. Alice is not diplomatic or Alice is mercurial. Alice is not spotty or Alice is egotistical. Alice is not mercurial or Alice is egotistical. Alice is not zealous or Alice is diplomatic. Alice is not zealous or Alice is serious. Alice is not lively or Alice is maternal. Alice is not logical or Alice is maternal. Alice is not analytical or Alice is lively. Alice is not mercurial or Alice is fervent. Alice is not absent-minded or Alice is logical. Alice is not mercurial or Alice is frank. Alice is not mercurial or Alice is lively. Alice is not fervent or Alice is zealous. Alice is not lively or Alice is analytical. Alice is not straightforward or Alice is delicate. Alice is not straightforward or Alice is zealous. Alice is not zealous or Alice is serious. Alice is not diplomatic or Alice is zealous. Alice is not absent-minded or Alice is frank. Alice is not logical or Alice is lively. Alice is not diplomatic or Alice is straightforward. Alice is not spotty or Alice is analytical. Alice is not mercurial or Alice is serious. Alice is not serious or Alice is straightforward. Alice is not spotty or Alice is maternal. Alice is not frank or Alice is spotty. Alice is not fervent or Alice is serious. Alice is not logical or Alice is egotistical. Alice is not diplomatic or Alice is serious. Alice is not spotty or Alice is analytical. Alice is not mercurial or Alice is serious. Alice is not frank or Alice is spotty. Alice is not mercurial or Alice is lively. Alice is not lively or Alice is maternal. Alice is not logical or Alice is lively. Alice is not frank or Alice is spotty. Alice is not zealous or Alice is serious. Alice is not absent-minded or Alice is logical. Alice is not analytical or Alice is lively.;Alice is egotistical;1;15;42;2;822;1;5001;24.69
584;Alice is persevering. Alice is not persevering or Alice is stooped. Alice is not clumsy or Alice is dowdy. Alice is not persevering or Alice is stooped. Alice is not crabby or Alice is romantic. Alice is not stooped or Alice is clumsy. Alice is not rational or Alice is crabby. Alice is not crabby or Alice is crafty. Alice is not romantic or Alice is crafty. Alice is not rational or Alice is crafty. Alice is not crabby or Alice is crafty. Alice is not rational or Alice is crafty. Alice is not rational or Alice is crabby. Alice is not stooped or Alice is clumsy. Alice is not persevering or Alice is stooped. Alice is not stooped or Alice is clumsy. Alice is not rational or Alice is crabby. Alice is not stooped or Alice is clumsy. Alice is not stooped or Alice is clumsy. Alice is not stooped or Alice is clumsy. Alice is not persevering or Alice is stooped.;Alice is crafty;0;8;21;3;42;1;711;2.82
585;Alice is crabby. Alice is crabby. Alice is not punctual or Alice is enthusiastic. Alice is not enthusiastic or Alice is compassionate. Alice is not loving or Alice is compassionate. Alice is not loving or Alice is enthusiastic. Alice is not compassionate or Alice is excitable. Alice is not good or Alice is crabby. Alice is not old-fashioned or Alice is crabby. Alice is not good or Alice is loving. Alice is not punctual or Alice is inconsistent. Alice is not inconsistent or Alice is punctual. Alice is not excitable or Alice is flaky. Alice is not punctual or Alice is good. Alice is not inconsistent or Alice is good. Alice is not flaky or Alice is crabby. Alice is not inconsistent or Alice is enthusiastic. Alice is not good or Alice is old-fashioned. Alice is not inconsistent or Alice is enthusiastic. Alice is not enthusiastic or Alice is good. Alice is not crabby or Alice is old-fashioned. Alice is not crabby or Alice is compassionate. Alice is not enthusiastic or Alice is inconsistent. Alice is not punctual or Alice is loving. Alice is not loving or Alice is enthusiastic. Alice is not old-fashioned or Alice is compassionate. Alice is not punctual or Alice is loving. Alice is not inconsistent or Alice is enthusiastic. Alice is not excitable or Alice is flaky. Alice is not compassionate or Alice is excitable. Alice is not excitable or Alice is flaky. Alice is not flaky or Alice is crabby. Alice is not old-fashioned or Alice is crabby. Alice is not punctual or Alice is good. Alice is not good or Alice is loving. Alice is not inconsistent or Alice is enthusiastic.;Alice is flaky;1;10;36;3;1335;1;5485;50.35
586;Alice is negative. Alice is dynamic. Alice is not well-behaved or Alice is illogical. Alice is not illogical or Alice is charming. Alice is not dynamic or Alice is negative. Alice is not well-behaved or Alice is unemotional. Alice is not unemotional or Alice is straight. Alice is not negative or Alice is unstable. Alice is not unstable or Alice is surly. Alice is not charming or Alice is illogical. Alice is not unstable or Alice is surly. Alice is not well-behaved or Alice is straight. Alice is not straight or Alice is charming. Alice is not unstable or Alice is sociable. Alice is not illogical or Alice is charming. Alice is not illogical or Alice is straight. Alice is not charming or Alice is well-behaved. Alice is not straight or Alice is negative. Alice is not dynamic or Alice is sociable. Alice is not charming or Alice is unemotional. Alice is not straight or Alice is illogical. Alice is not well-behaved or Alice is straight. Alice is not straight or Alice is charming. Alice is not sociable or Alice is negative. Alice is not illogical or Alice is well-behaved. Alice is not charming or Alice is unemotional. Alice is not well-behaved or Alice is charming. Alice is not charming or Alice is illogical. Alice is not dynamic or Alice is sociable. Alice is not illogical or Alice is charming. Alice is not illogical or Alice is straight. Alice is not sociable or Alice is negative. Alice is not negative or Alice is unstable. Alice is not straight or Alice is negative. Alice is not unstable or Alice is surly. Alice is not straight or Alice is negative. Alice is not unemotional or Alice is straight. Alice is not illogical or Alice is straight. Alice is not dynamic or Alice is negative. Alice is not charming or Alice is unemotional. Alice is not unstable or Alice is surly.;Alice is sociable;1;10;41;1;121;2;465;2.9
587;Alice is jocular. Alice is methodical. Alice is straight. Alice is content. Alice is beefy. Alice is shy. Alice is crass. Alice is jocular. Alice is content. Alice is beefy. Alice is shy. Alice is content. Alice is straight. Alice is jocular. Alice is shy. Alice is beefy. Alice is not middle-aged or Alice is stupid. Alice is not middle-aged or Alice is stupid.;Alice is middle-aged;0;9;18;0;8;7;28;0.0
588;Alice is mature. Alice is cute. Alice is good. Alice is capable. Alice is alert. Alice is good. Alice is mature. Alice is alert. Alice is cute. Alice is mature. Alice is cute. Alice is good. Alice is not burly or Alice is interesting. Alice is not burly or Alice is intuitive. Alice is not alert or Alice is cute. Alice is not capable or Alice is cute. Alice is not imperturbable or Alice is interesting. Alice is not imperturbable or Alice is local. Alice is not imperturbable or Alice is local. Alice is not burly or Alice is intuitive. Alice is not capable or Alice is cute.;Alice is imperturbable;0;10;21;1;13;5;81;0.18
589;Alice is thoughtless. Alice is calm. Alice is unsure. Alice is cantankerous. Alice is good. Alice is stern. Alice is unsure. Alice is cantankerous. Alice is unsure. Alice is thoughtless. Alice is calm. Alice is thoughtless. Alice is calm. Alice is unsure. Alice is cantankerous. Alice is not practical or Alice is stern. Alice is not greying or Alice is practical. Alice is not greying or Alice is practical.;Alice is greying;0;8;18;1;9;6;37;0.12
590;Alice is fervent. Alice is sleepy. Alice is sleepy. Alice is fervent. Alice is sleepy. Alice is fervent. Alice is fervent. Alice is not slovenly or Alice is placid. Alice is not leery or Alice is normal. Alice is not placid or Alice is sleepy. Alice is not placid or Alice is sleepy. Alice is not leery or Alice is normal. Alice is not leery or Alice is normal. Alice is not slovenly or Alice is placid. Alice is not placid or Alice is sleepy.;Alice is slovenly;0;6;15;1;6;2;16;0.2
591;Alice is loving. Alice is loving. Alice is loving. Alice is loving. Alice is not natural or Alice is groggy. Alice is not silly or Alice is pretty. Alice is not natural or Alice is groggy. Alice is not natural or Alice is groggy. Alice is not loving or Alice is generous. Alice is not silly or Alice is loving. Alice is not silly or Alice is groggy. Alice is not silly or Alice is pretty. Alice is not silly or Alice is pretty. Alice is not natural or Alice is groggy. Alice is not silly or Alice is groggy. Alice is not loving or Alice is generous. Alice is not natural or Alice is groggy. Alice is not silly or Alice is pretty.;Alice is silly;0;6;18;1;10;1;48;0.25
592;Alice is impartial. Alice is not obnoxious or Alice is deft. Alice is not obnoxious or Alice is understanding. Alice is not deft or Alice is dutiful. Alice is not understanding or Alice is impartial. Alice is not snazzy or Alice is ferocious. Alice is not shrewd or Alice is deft. Alice is not shrewd or Alice is snazzy. Alice is not dutiful or Alice is obnoxious. Alice is not shrewd or Alice is distant. Alice is not impartial or Alice is fervent. Alice is not shrewd or Alice is deft. Alice is not shrewd or Alice is fervent. Alice is not obnoxious or Alice is distant. Alice is not kind or Alice is ferocious. Alice is not deft or Alice is jocular. Alice is not obnoxious or Alice is understanding. Alice is not kind or Alice is snazzy. Alice is not dutiful or Alice is shrewd. Alice is not kind or Alice is fervent. Alice is not fervent or Alice is kind. Alice is not shrewd or Alice is jocular. Alice is not shrewd or Alice is fervent. Alice is not kind or Alice is snazzy. Alice is not shrewd or Alice is snazzy. Alice is not shrewd or Alice is fervent. Alice is not snazzy or Alice is ferocious. Alice is not kind or Alice is ferocious. Alice is not fervent or Alice is kind. Alice is not shrewd or Alice is distant. Alice is not kind or Alice is fervent. Alice is not kind or Alice is snazzy.;Alice is ferocious;1;12;32;3;311;1;1710;13.14
593;Alice is romantic. Alice is not romantic or Alice is joyous. Alice is not thinking or Alice is unsure. Alice is not unsure or Alice is dyed. Alice is not local or Alice is joyous. Alice is not local or Alice is joyous. Alice is not thinking or Alice is romantic. Alice is not thinking or Alice is local. Alice is not dyed or Alice is joyous. Alice is not local or Alice is unsure. Alice is not romantic or Alice is joyous. Alice is not unsure or Alice is dyed. Alice is not thinking or Alice is unsure. Alice is not thinking or Alice is romantic. Alice is not local or Alice is joyous. Alice is not local or Alice is joyous. Alice is not unsure or Alice is dyed. Alice is not local or Alice is joyous. Alice is not thinking or Alice is unsure. Alice is not unsure or Alice is dyed. Alice is not unsure or Alice is dyed. Alice is not local or Alice is joyous. Alice is not local or Alice is joyous.;Alice is dyed;0;6;23;3;56;1;1458;3.31
594;Alice is surly. Alice is young. Alice is one-sided. Alice is surly. Alice is one-sided. Alice is young. Alice is one-sided. Alice is one-sided. Alice is one-sided. Alice is one-sided. Alice is young. Alice is young. Alice is not crafty or Alice is confident. Alice is not crafty or Alice is confident.;Alice is crafty;0;5;14;0;4;3;6;0.0
595;Alice is kind. Alice is not kind or Alice is outspoken. Alice is not resourceful or Alice is mild. Alice is not outspoken or Alice is kind. Alice is not kind or Alice is clean. Alice is not inconsiderate or Alice is big-boned. Alice is not resourceful or Alice is hearty. Alice is not snobby or Alice is mild. Alice is not mild or Alice is resourceful. Alice is not hearty or Alice is outspoken. Alice is not outspoken or Alice is inconsiderate. Alice is not hearty or Alice is outspoken. Alice is not kind or Alice is clean. Alice is not resourceful or Alice is hearty. Alice is not snobby or Alice is mild. Alice is not resourceful or Alice is mild. Alice is not inconsiderate or Alice is big-boned. Alice is not outspoken or Alice is inconsiderate. Alice is not hearty or Alice is outspoken. Alice is not mild or Alice is resourceful. Alice is not kind or Alice is outspoken.;Alice is inconsiderate;1;9;21;2;127;1;331;10.55
596;Alice is hateful. Alice is hysterical. Alice is hysterical. Alice is hysterical. Alice is not hateful or Alice is hysterical. Alice is not hysterical or Alice is eager. Alice is not apprehensive or Alice is greying. Alice is not hateful or Alice is unbalanced. Alice is not apprehensive or Alice is greying. Alice is not hateful or Alice is curvy. Alice is not greying or Alice is hysterical. Alice is not greying or Alice is apprehensive. Alice is not hateful or Alice is eager. Alice is not greying or Alice is apprehensive. Alice is not greying or Alice is apprehensive. Alice is not greying or Alice is apprehensive. Alice is not hateful or Alice is eager. Alice is not hateful or Alice is eager. Alice is not greying or Alice is apprehensive. Alice is not apprehensive or Alice is greying. Alice is not greying or Alice is hysterical. Alice is not apprehensive or Alice is greying.;Alice is hysterical;1;7;22;0;12;2;0;0.0
597;Alice is pigeon-toed. Alice is pigeon-toed. Alice is pigeon-toed. Alice is not pigeon-toed or Alice is burly. Alice is not overweight or Alice is mean. Alice is not blue or Alice is helpful. Alice is not helpful or Alice is overweight. Alice is not blue or Alice is mean. Alice is not overweight or Alice is pigeon-toed. Alice is not exuberant or Alice is irritating. Alice is not burly or Alice is exuberant. Alice is not helpful or Alice is overweight. Alice is not blue or Alice is mean. Alice is not pigeon-toed or Alice is burly. Alice is not exuberant or Alice is irritating. Alice is not helpful or Alice is overweight. Alice is not exuberant or Alice is irritating. Alice is not burly or Alice is exuberant. Alice is not burly or Alice is exuberant.;Alice is irritating;1;8;19;3;36;1;148;3.0
