idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
582;Alice is not resentful or Alice is hateful. Alice is not skinny or Alice is hateful. Alice is not petulant or Alice is patient. Alice is normal or Alice is patient. Alice is skinny or Alice is hateful. Alice is petulant or Alice is obese. Alice is not skinny or Alice is petulant. Alice is not unassuming or Alice is obese. Alice is not brilliant or Alice is obese. Alice is petulant or Alice is enthusiastic. Alice is not resentful or Alice is not plucky. Alice is not normal or Alice is skinny. Alice is plucky or Alice is obese. Alice is plucky or Alice is obese. Alice is not resentful or Alice is not petulant. Alice is not plucky or Alice is patient. Alice is obese or Alice is patient. Alice is not unassuming or Alice is brilliant. Alice is brilliant or Alice is obese. Alice is not hateful or Alice is patient. Alice is not normal or Alice is petulant. Alice is not unassuming or Alice is patient. Alice is obese or Alice is patient. Alice is plucky or Alice is skinny. Alice is petulant or Alice is unassuming. Alice is not petulant or Alice is patient. Alice is not unassuming or Alice is skinny. Alice is petulant or Alice is enthusiastic. Alice is not unassuming or Alice is not brilliant. Alice is skinny or Alice is patient. Alice is not resentful or Alice is not unassuming. Alice is not resentful or Alice is not petulant. Alice is petulant or Alice is normal. Alice is not normal or Alice is not plucky.;Alice is obese;1;11;34;1;76;0;406;1.62
583;Alice is not lively or Alice is not proud. Alice is lazy or Alice is mild. Alice is not convivial. Alice is not proud or Alice is restless. Alice is proud or Alice is mild. Alice is not dowdy or Alice is restless. Alice is not mild or Alice is proactive. Alice is not lively or Alice is not demure. Alice is not convivial. Alice is not crass or Alice is mild. Alice is not restless or Alice is not demure. Alice is not demure or Alice is convivial. Alice is not lazy or Alice is not reluctant. Alice is not dowdy or Alice is restless. Alice is not lazy or Alice is not reluctant. Alice is not proud or Alice is convivial. Alice is not dowdy or Alice is affectionate. Alice is not proud or Alice is convivial. Alice is crass or Alice is lazy. Alice is not dowdy or Alice is affectionate.;Alice is mild;1;12;20;2;50;1;469;2.33
584;Alice is not restless or Alice is energetic. Alice is youngish or Alice is sour. Alice is zealous or Alice is sober. Alice is motivated or Alice is petulant. Alice is not petulant or Alice is peaceful. Alice is not youngish or Alice is fair-minded. Alice is not youngish or Alice is motivated. Alice is not motivated or Alice is peaceful. Alice is not zealous or Alice is hardworking. Alice is not energetic or Alice is zealous. Alice is not energetic or Alice is zealous. Alice is not youngish or Alice is fair-minded. Alice is not energetic or Alice is zealous. Alice is fair-minded or Alice is restless. Alice is fair-minded or Alice is restless. Alice is fair-minded or Alice is close-cropped. Alice is not close-cropped or Alice is zealous. Alice is not close-cropped or Alice is zealous.;Alice is restless;0;12;18;3;40;0;774;2.08
585;Alice is not demure or Alice is willing. Alice is not weak or Alice is sassy. Alice is demure or Alice is curious. Alice is not demure or Alice is supercilious. Alice is not willing or Alice is unbalanced. Alice is not kind or Alice is unbalanced. Alice is not supercilious or Alice is analytical. Alice is not demure or Alice is not kind. Alice is kind or Alice is unbalanced. Alice is not sassy or Alice is analytical. Alice is demure or Alice is unbalanced. Alice is kind or Alice is curious. Alice is not curious or Alice is not weak. Alice is kind or Alice is unbalanced. Alice is kind or Alice is curious. Alice is not demure or Alice is not willing. Alice is not willing or Alice is unbalanced. Alice is not demure or Alice is not kind. Alice is not kind or Alice is unbalanced. Alice is not moronic or Alice is unbalanced.;Alice is not weak;1;10;20;3;89;0;699;4.93
586;Alice is not lame or Alice is not keen. Alice is not lame. Alice is decisive or Alice is lame. Alice is not decisive or Alice is not spotty. Alice is not unthinking or Alice is lame. Alice is not lame or Alice is not keen. Alice is not lame or Alice is decisive. Alice is not delicate or Alice is not spotty. Alice is not spotty or Alice is decisive. Alice is not decisive or Alice is not spotty. Alice is not keen or Alice is lame. Alice is not spotty or Alice is decisive. Alice is not unthinking or Alice is lame. Alice is not keen or Alice is delicate. Alice is decisive or Alice is delicate. Alice is not unthinking or Alice is delicate. Alice is not lame or Alice is not keen. Alice is not lame or Alice is unmotivated. Alice is not unthinking or Alice is not delicate.;Alice is not keen;1;7;19;1;36;1;91;1.57
587;Alice is pierced or Alice is eager. Alice is not childish or Alice is not sedate. Alice is not childish or Alice is not sedate. Alice is pierced or Alice is eager. Alice is pierced or Alice is eager. Alice is not childish or Alice is not sedate. Alice is not childish or Alice is not sedate.;Alice is mature;0;5;7;0;2;0;1;0.0
588;Alice is fair-minded. Alice is not blunt or Alice is not placid. Alice is not watchful or Alice is courteous. Alice is obnoxious. Alice is not balanced or Alice is picky. Alice is not balanced or Alice is not numb. Alice is not balanced. Alice is not numb. Alice is not placid. Alice is not picky or Alice is courteous. Alice is not numb or Alice is interesting. Alice is not lovable or Alice is not watchful. Alice is not numb. Alice is not numb. Alice is not blunt. Alice is distrustful. Alice is not watchful or Alice is not picky. Alice is picky. Alice is not numb or Alice is fair-minded. Alice is not lovable or Alice is distrustful. Alice is not picky or Alice is courteous. Alice is not placid or Alice is distrustful. Alice is not creative or Alice is fair-minded. Alice is not lovable or Alice is not numb. Alice is not watchful. Alice is interesting or Alice is obnoxious. Alice is creative. Alice is not lovable. Alice is interesting. Alice is not lovable or Alice is not placid. Alice is not balanced or Alice is picky. Alice is not balanced or Alice is numb. Alice is not blunt.;Alice is blunt;0;13;33;1;38;12;758;0.36
589;Alice is not brilliant or Alice is not indiscreet. Alice is not idle or Alice is careful. Alice is not candid or Alice is not indiscreet. Alice is not cantankerous or Alice is brilliant. Alice is not idle or Alice is not indiscreet. Alice is not idle or Alice is not indiscreet. Alice is not careful or Alice is not generous. Alice is not cantankerous or Alice is brilliant. Alice is not idle or Alice is careful. Alice is not cantankerous or Alice is brilliant. Alice is not idle or Alice is careful. Alice is not indiscreet or Alice is brilliant.;Alice is not generous;0;7;12;1;10;0;51;0.43
590;Alice is greying or Alice is lethargic. Alice is not understanding or Alice is not greying. Alice is not deferential. Alice is not deferential or Alice is clever. Alice is not clean. Alice is not deferential or Alice is clever. Alice is not deferential or Alice is greying. Alice is not clever or Alice is not unstable. Alice is not disagreeable. Alice is not disagreeable. Alice is not neat. Alice is not disagreeable or Alice is not sloppy. Alice is not deferential. Alice is not understanding or Alice is not greying. Alice is not drunk or Alice is not sincere. Alice is not deferential. Alice is not unstable or Alice is not neat.;Alice is clean;0;12;17;1;15;4;111;0.25
591;Alice is not impressionable or Alice is not egotistical. Alice is not impressionable. Alice is pleasant. Alice is not wonderful or Alice is pierced. Alice is lively. Alice is positive. Alice is not competent or Alice is pierced. Alice is not elderly or Alice is egotistical. Alice is pleasant. Alice is not wonderful. Alice is not warm or Alice is pleasant. Alice is not impressionable. Alice is pleasant. Alice is not elderly or Alice is pleasant. Alice is fervent. Alice is not competent or Alice is fervent. Alice is not elderly or Alice is not sensitive. Alice is not sensitive or Alice is pleasant. Alice is not elderly or Alice is pleasant. Alice is not competent or Alice is pierced. Alice is not elderly or Alice is lively. Alice is not depressed or Alice is not positive. Alice is not egotistical or Alice is pierced. Alice is not depressed. Alice is positive or Alice is pierced.;Alice is wonderful;0;13;25;1;24;7;286;0.2
592;Alice is not modest or Alice is demure. Alice is dreary or Alice is buff. Alice is not dyed or Alice is numb. Alice is not supercilious or Alice is demure. Alice is not morose or Alice is not illogical. Alice is not morose or Alice is not buff. Alice is not dyed or Alice is immature. Alice is not able or Alice is morose. Alice is not shiny or Alice is not dyed. Alice is not illogical or Alice is demure. Alice is not able or Alice is not dreary. Alice is not dreary or Alice is buff. Alice is not dreary or Alice is staid. Alice is not illogical or Alice is immature. Alice is not able or Alice is demure. Alice is not dreary or Alice is immature. Alice is immature or Alice is able. Alice is not demure or Alice is immature. Alice is not supercilious. Alice is not demure or Alice is numb. Alice is numb or Alice is affable. Alice is staid or Alice is modest. Alice is not morose or Alice is illogical. Alice is not modest or Alice is not shiny. Alice is staid or Alice is numb. Alice is not shiny or Alice is numb. Alice is not illogical or Alice is demure. Alice is not illogical or Alice is modest. Alice is dyed or Alice is staid. Alice is not illogical or Alice is demure. Alice is not morose or Alice is dreary. Alice is not modest or Alice is not illogical. Alice is not supercilious or Alice is not modest. Alice is not affable or Alice is not dyed. Alice is not able or Alice is dreary. Alice is not dreary or Alice is staid. Alice is dyed or Alice is dreary. Alice is staid or Alice is affable. Alice is not demure or Alice is dyed. Alice is not supercilious or Alice is not demure. Alice is not supercilious or Alice is numb. Alice is not supercilious or Alice is not buff. Alice is not supercilious or Alice is not dyed. Alice is not affable or Alice is modest. Alice is dyed or Alice is dreary. Alice is dreary or Alice is shiny. Alice is not supercilious. Alice is not illogical or Alice is numb. Alice is numb or Alice is able. Alice is shiny or Alice is numb. Alice is not modest or Alice is immature.;Alice is not affable;1;14;51;3;882;1;15147;18.17
593;Alice is logical or Alice is burly. Alice is not condescending or Alice is drowsy. Alice is not drowsy or Alice is not logical. Alice is condescending or Alice is burly. Alice is youngish or Alice is plain. Alice is not condescending or Alice is drowsy. Alice is youngish or Alice is plain. Alice is not drowsy or Alice is not logical. Alice is not drowsy or Alice is not logical. Alice is not drowsy or Alice is not logical.;Alice is condescending;0;6;10;3;18;0;118;2.6
594;Alice is steady. Alice is not deferential. Alice is steady. Alice is insensitive. Alice is not deferential. Alice is not enthusiastic or Alice is not pioneering. Alice is not enthusiastic or Alice is not pioneering. Alice is insensitive. Alice is steady.;Alice is not steady;0;5;9;0;4;3;6;0.0
595;Alice is not pierced or Alice is dynamic. Alice is not sociable or Alice is not tidy. Alice is pierced or Alice is lovely. Alice is not agreeable or Alice is tidy. Alice is not gregarious or Alice is dynamic. Alice is not quick-witted or Alice is lean. Alice is not agreeable or Alice is not gregarious. Alice is not dynamic or Alice is abnormal. Alice is dynamic or Alice is tidy. Alice is lean or Alice is sociable. Alice is not tidy or Alice is dynamic. Alice is not pierced or Alice is abnormal. Alice is not beautiful or Alice is not pierced. Alice is not tidy or Alice is lovely. Alice is not impressive or Alice is lovely. Alice is not beautiful or Alice is lean. Alice is lovely or Alice is lean. Alice is not agreeable or Alice is abnormal. Alice is pierced or Alice is sociable. Alice is not tidy or Alice is not beautiful. Alice is not agreeable or Alice is not impressive. Alice is not gregarious. Alice is not gregarious or Alice is not quick-witted. Alice is not gregarious or Alice is pierced. Alice is not lovely or Alice is not impressive. Alice is not agreeable or Alice is not tidy. Alice is quick-witted or Alice is tidy. Alice is abnormal or Alice is pierced. Alice is not agreeable or Alice is not tidy. Alice is not dynamic or Alice is abnormal. Alice is abnormal or Alice is lean. Alice is not impressive or Alice is tidy. Alice is not impressive or Alice is abnormal. Alice is not agreeable or Alice is quick-witted. Alice is not gregarious or Alice is quick-witted. Alice is lean or Alice is tidy. Alice is not agreeable or Alice is not sociable. Alice is not quick-witted or Alice is drowsy. Alice is not tidy or Alice is dynamic. Alice is not gregarious or Alice is lovely. Alice is not agreeable. Alice is not tidy or Alice is drowsy. Alice is not lovely or Alice is dynamic. Alice is abnormal or Alice is quick-witted. Alice is drowsy or Alice is pierced. Alice is not sociable or Alice is not drowsy. Alice is not impressive or Alice is lovely. Alice is not tidy or Alice is quick-witted. Alice is not impressive or Alice is lovely. Alice is not quick-witted or Alice is lovely. Alice is abnormal or Alice is sociable. Alice is drowsy or Alice is tidy.;Alice is lovely;1;13;52;2;900;2;17559;18.15
596;Alice is drunk or Alice is resourceful. Alice is not jovial or Alice is not helpful. Alice is not helpful or Alice is confident. Alice is not jovial. Alice is not helpful or Alice is resourceful. Alice is resourceful. Alice is drunk or Alice is confident. Alice is confident or Alice is resourceful. Alice is not helpful. Alice is not helpful or Alice is drunk. Alice is not jovial or Alice is confident. Alice is confident. Alice is not helpful or Alice is resourceful. Alice is not jovial or Alice is resourceful. Alice is not jovial or Alice is confident. Alice is not jovial or Alice is not helpful. Alice is drunk. Alice is not jovial or Alice is drunk. Alice is not jovial or Alice is not helpful. Alice is not jovial or Alice is confident.;Alice is confident;1;5;20;0;15;5;0;0.0
597;Alice is groggy or Alice is spotty. Alice is not easygoing or Alice is spotty. Alice is not exacting or Alice is not groggy. Alice is not shaved or Alice is exacting. Alice is not groggy or Alice is exacting. Alice is shaved or Alice is versatile. Alice is not spotty or Alice is curly. Alice is groggy or Alice is versatile. Alice is not exacting or Alice is not groggy. Alice is not spotty or Alice is curly. Alice is not spotty or Alice is curly. Alice is not unsure or Alice is groggy. Alice is shaved or Alice is versatile. Alice is not spotty or Alice is curly. Alice is not unsure or Alice is not spotty.;Alice is curly;1;8;15;3;80;0;344;7.0
598;Alice is not rational or Alice is not above-average. Alice is not impulsive or Alice is above-average. Alice is broad-minded or Alice is impulsive. Alice is not clean-shaven or Alice is broad-minded. Alice is popular or Alice is impulsive. Alice is not clean-shaven or Alice is impulsive. Alice is absent-minded or Alice is thinking. Alice is not stooped or Alice is not sour. Alice is not above-average or Alice is absent-minded. Alice is sour or Alice is above-average. Alice is not clean-shaven or Alice is thinking. Alice is naive or Alice is thinking. Alice is not stooped or Alice is rational. Alice is not clean-shaven or Alice is broad-minded. Alice is above-average or Alice is thinking. Alice is unstable or Alice is above-average. Alice is ardent or Alice is broad-minded. Alice is not popular or Alice is absent-minded. Alice is not indolent or Alice is not naive. Alice is not rational or Alice is absent-minded. Alice is not stooped or Alice is impulsive. Alice is not rational or Alice is sour. Alice is popular or Alice is unstable. Alice is not indolent or Alice is absent-minded. Alice is popular or Alice is thinking. Alice is naive or Alice is rational. Alice is not clean-shaven or Alice is absent-minded. Alice is not indolent or Alice is impulsive. Alice is sour or Alice is ardent. Alice is unstable or Alice is broad-minded. Alice is not broad-minded or Alice is thinking. Alice is not ardent or Alice is unstable. Alice is unstable or Alice is impulsive. Alice is popular or Alice is above-average. Alice is not clean-shaven or Alice is unstable. Alice is not stooped or Alice is not sour. Alice is not rational or Alice is popular. Alice is not sour or Alice is naive. Alice is absent-minded or Alice is ardent. Alice is not unstable or Alice is popular. Alice is not popular or Alice is impulsive. Alice is not above-average or Alice is absent-minded. Alice is not rational. Alice is not sour or Alice is naive. Alice is popular or Alice is above-average. Alice is popular or Alice is broad-minded. Alice is unstable or Alice is thinking. Alice is not sour or Alice is thinking. Alice is ardent or Alice is impulsive. Alice is broad-minded or Alice is stooped. Alice is ardent or Alice is thinking. Alice is not sour or Alice is ardent.;Alice is popular;1;14;52;1;126;1;1081;1.68
599;Alice is not imperturbable or Alice is skinny. Alice is brave or Alice is burly. Alice is not sweet or Alice is burly. Alice is not sweet or Alice is sassy. Alice is not imperturbable or Alice is not skinny. Alice is confused or Alice is brave. Alice is not sweet or Alice is not sassy. Alice is confused or Alice is burly. Alice is unguarded or Alice is burly. Alice is not burly or Alice is not skinny. Alice is not brave or Alice is confused. Alice is not skinny or Alice is confused. Alice is not brave or Alice is unguarded. Alice is not sassy or Alice is unguarded. Alice is not brave or Alice is not imperturbable. Alice is sassy or Alice is confused. Alice is not burly or Alice is not skinny. Alice is not sweet or Alice is not unguarded. Alice is not sweet or Alice is not brave. Alice is not brave or Alice is burly. Alice is not imperturbable or Alice is not skinny. Alice is not burly or Alice is not skinny. Alice is not imperturbable or Alice is not skinny. Alice is not sweet or Alice is confused. Alice is not sassy or Alice is brave. Alice is not brave or Alice is unguarded.;Alice is not sweet;1;8;26;1;53;0;210;1.52
600;Alice is not assertive or Alice is persnickety. Alice is helpful. Alice is helpful or Alice is below-average. Alice is not crass or Alice is nervous. Alice is not popular or Alice is persnickety. Alice is not assertive or Alice is persnickety. Alice is not disruptive or Alice is nervous. Alice is not disruptive or Alice is nervous. Alice is not persnickety. Alice is not persnickety or Alice is not above-average. Alice is not assertive or Alice is persnickety. Alice is helpful or Alice is below-average. Alice is not persnickety.;Alice is not crass;0;9;13;1;12;2;76;0.5
601;Alice is not hearty or Alice is not podgy. Alice is not podgy. Alice is not impressive or Alice is not podgy. Alice is hearty. Alice is not groggy or Alice is lovable. Alice is not responsible or Alice is hearty. Alice is hearty. Alice is unassuming. Alice is stocky. Alice is not podgy. Alice is hearty. Alice is not adaptable or Alice is not groggy. Alice is unassuming. Alice is unassuming. Alice is obese.;Alice is not lovable;0;10;15;1;12;5;69;0.2
602;Alice is not hot. Alice is not wavy or Alice is versatile. Alice is versatile or Alice is listless. Alice is fervent or Alice is soulful. Alice is not deft or Alice is not soulful. Alice is not deft or Alice is fervent. Alice is not ginger or Alice is fearless. Alice is not maternal or Alice is not nosy. Alice is artistic. Alice is not soulful. Alice is not ginger or Alice is versatile. Alice is artistic. Alice is wavy. Alice is not nosy or Alice is fervent. Alice is ginger or Alice is excellent. Alice is not nosy. Alice is not soulful. Alice is versatile. Alice is not ginger. Alice is versatile. Alice is listless. Alice is fearless or Alice is youngish. Alice is not ginger or Alice is deft. Alice is wavy. Alice is not youngish. Alice is excellent or Alice is versatile. Alice is gelled. Alice is listless. Alice is not fearless or Alice is excellent.;Alice is soulful;0;15;29;3;52;10;1284;1.17
603;Alice is not absent-minded or Alice is not interesting. Alice is interesting or Alice is mercurial. Alice is not hateful or Alice is loyal. Alice is not hateful or Alice is loyal. Alice is loyal or Alice is hateful. Alice is interesting or Alice is convivial. Alice is not absent-minded or Alice is hateful. Alice is loyal or Alice is mercurial. Alice is not provocative or Alice is hateful. Alice is loyal or Alice is mercurial. Alice is loyal or Alice is mercurial. Alice is interesting or Alice is mercurial. Alice is not interesting. Alice is convivial or Alice is provocative. Alice is hateful. Alice is loyal or Alice is mercurial.;Alice is not provocative;0;7;16;2;22;2;279;1.0
604;Alice is not curvy or Alice is not inactive. Alice is not experienced or Alice is composed. Alice is not immature or Alice is not inactive. Alice is not immature or Alice is inactive. Alice is not experienced or Alice is composed. Alice is not convivial or Alice is sophisticated. Alice is not convivial or Alice is hypercritical. Alice is not composed or Alice is inactive. Alice is not inactive or Alice is not composed. Alice is not composed or Alice is compassionate. Alice is not compassionate or Alice is sophisticated. Alice is not compassionate or Alice is curvy. Alice is not tranquil or Alice is not immature. Alice is not immature or Alice is inactive. Alice is not immature. Alice is not immature. Alice is not experienced or Alice is curvy. Alice is not compassionate or Alice is hypercritical. Alice is not immature or Alice is inactive. Alice is not tranquil or Alice is hypercritical. Alice is not tranquil or Alice is not immature.;Alice is not experienced;1;10;21;2;67;1;540;3.19
605;Alice is not emotional. Alice is not emotional or Alice is tranquil. Alice is not lethargic or Alice is paternalistic. Alice is paternalistic. Alice is not judgmental. Alice is not lethargic or Alice is immature. Alice is not lethargic. Alice is not tranquil or Alice is not cordial. Alice is not lethargic or Alice is paternalistic. Alice is not tranquil or Alice is not cordial. Alice is not cordial or Alice is communicative. Alice is not cordial or Alice is communicative. Alice is cold. Alice is not lethargic or Alice is tranquil. Alice is immature. Alice is not lethargic. Alice is chic or Alice is tranquil. Alice is deferential. Alice is not cordial. Alice is abnormal or Alice is emotional. Alice is not emotional or Alice is cordial. Alice is chic or Alice is tranquil. Alice is not lethargic or Alice is chic. Alice is not tranquil.;Alice is chic;1;12;24;1;31;9;171;0.63
606;Alice is not good-looking. Alice is not impressionable. Alice is not good-looking or Alice is tough. Alice is querulous or Alice is careless. Alice is not impressionable or Alice is not willing. Alice is not impressionable. Alice is not balding or Alice is not impressionable. Alice is careless. Alice is not balding or Alice is impressionable. Alice is not selfish. Alice is not selfish or Alice is even-tempered. Alice is not willing or Alice is not good-looking. Alice is not impressionable. Alice is composed or Alice is selfish. Alice is not willing or Alice is good-looking. Alice is not even-tempered or Alice is querulous. Alice is even-tempered. Alice is not impressionable or Alice is even-tempered. Alice is querulous or Alice is even-tempered. Alice is querulous or Alice is careless. Alice is not even-tempered or Alice is querulous. Alice is not balding or Alice is tough. Alice is not balding. Alice is not selfish or Alice is tough. Alice is not selfish or Alice is composed. Alice is composed or Alice is selfish. Alice is not careless or Alice is querulous. Alice is querulous. Alice is not balding or Alice is not even-tempered. Alice is composed. Alice is tough. Alice is composed or Alice is even-tempered. Alice is tough or Alice is careless. Alice is not good-looking or Alice is composed. Alice is not willing. Alice is not impressionable or Alice is querulous.;Alice is not tough;0;10;36;2;65;10;2467;1.1
607;Alice is pioneering. Alice is not absent-minded or Alice is not timid. Alice is prudent or Alice is pioneering. Alice is not delicate. Alice is unguarded or Alice is prudent. Alice is unguarded. Alice is unguarded or Alice is well-developed. Alice is not resourceful or Alice is prudent. Alice is not timid. Alice is not resourceful or Alice is not ostentatious. Alice is well-developed. Alice is not demure or Alice is absent-minded. Alice is not resourceful or Alice is not ostentatious. Alice is not dreaded or Alice is not delicate. Alice is not delicate or Alice is generous. Alice is not unmotivated. Alice is not ostentatious or Alice is prudent. Alice is not resourceful or Alice is pioneering. Alice is not dreaded or Alice is prudent. Alice is not delicate or Alice is pioneering. Alice is not dreaded or Alice is not direct. Alice is not delicate or Alice is not timid. Alice is not delicate or Alice is absent-minded. Alice is generous or Alice is well-developed. Alice is not unguarded or Alice is well-developed. Alice is not timid or Alice is generous. Alice is direct. Alice is not unmotivated or Alice is not timid. Alice is not resourceful or Alice is absent-minded. Alice is not demure. Alice is direct. Alice is not resourceful. Alice is not unmotivated or Alice is not direct. Alice is not timid or Alice is demure. Alice is absent-minded. Alice is not ostentatious or Alice is direct. Alice is not demure or Alice is unguarded. Alice is not unmotivated or Alice is not resourceful. Alice is not direct or Alice is prudent. Alice is not unmotivated or Alice is not delicate. Alice is prudent. Alice is direct. Alice is not unguarded or Alice is pioneering. Alice is not timid or Alice is unguarded. Alice is not unguarded or Alice is well-developed. Alice is not absent-minded or Alice is not dreaded. Alice is not ostentatious. Alice is not dreaded. Alice is not delicate or Alice is not demure. Alice is not unmotivated or Alice is generous. Alice is not demure or Alice is not timid. Alice is not resourceful or Alice is not timid. Alice is generous. Alice is unguarded or Alice is prudent.;Alice is pioneering;1;14;54;0;49;14;0;0.0
608;Alice is not impractical or Alice is cute. Alice is not emotional or Alice is not cute. Alice is not condescending or Alice is quarrelsome. Alice is civil or Alice is impractical. Alice is civil or Alice is confused. Alice is not self-assured or Alice is not drowsy. Alice is not self-assured or Alice is absent-minded. Alice is not emotional or Alice is confused. Alice is not impractical or Alice is not absent-minded. Alice is not sneering or Alice is disruptive. Alice is not civil or Alice is not quarrelsome. Alice is not condescending or Alice is emotional. Alice is drowsy or Alice is disruptive. Alice is drowsy or Alice is absent-minded. Alice is not cute or Alice is not condescending. Alice is not emotional or Alice is not cute. Alice is not self-assured or Alice is absent-minded. Alice is not disruptive or Alice is excitable. Alice is not emotional or Alice is cute. Alice is not impractical or Alice is sneering. Alice is not impractical or Alice is cute. Alice is not self-assured or Alice is not drowsy. Alice is not cute or Alice is not drowsy. Alice is disruptive or Alice is civil. Alice is excitable. Alice is not cute or Alice is not condescending.;Alice is not impractical;1;13;26;3;146;1;1432;5.95
609;Alice is demonic or Alice is tactful. Alice is cool-headed. Alice is cool-headed or Alice is candid. Alice is candid or Alice is tactful. Alice is not good or Alice is not demonic. Alice is not good or Alice is candid. Alice is not good. Alice is demonic. Alice is cool-headed. Alice is not cool-headed or Alice is candid. Alice is not good or Alice is cool-headed. Alice is tactful. Alice is not good or Alice is candid. Alice is not good or Alice is not demonic. Alice is tactful. Alice is not good or Alice is demonic. Alice is candid. Alice is demonic or Alice is cool-headed. Alice is demonic or Alice is tactful.;Alice is demonic;1;5;19;0;14;5;0;0.0
610;Alice is not respected or Alice is communicative. Alice is communicative or Alice is clean. Alice is not stunning or Alice is not loving. Alice is not curvy or Alice is drowsy. Alice is not spiky or Alice is careless. Alice is not spiky or Alice is drowsy. Alice is not spiky or Alice is not polite. Alice is not local or Alice is communicative. Alice is polite or Alice is drowsy. Alice is not loving or Alice is polite. Alice is not spiky or Alice is curvy. Alice is not quarrelsome. Alice is respected or Alice is loving. Alice is respected or Alice is careless. Alice is not local or Alice is drowsy. Alice is not local or Alice is clean. Alice is not powerful or Alice is not careless. Alice is not local or Alice is loving. Alice is not passionate or Alice is not careless. Alice is not quarrelsome. Alice is not quarrelsome or Alice is not polite. Alice is not loving or Alice is communicative. Alice is not passionate or Alice is not spiky. Alice is not powerful or Alice is not communicative. Alice is not loving or Alice is respected. Alice is not clean or Alice is communicative. Alice is spiky or Alice is drowsy. Alice is spiky or Alice is communicative. Alice is not stunning. Alice is not polite or Alice is clean. Alice is not quarrelsome or Alice is stunning. Alice is not curvy. Alice is not passionate or Alice is curvy. Alice is not curvy. Alice is not curvy or Alice is not local. Alice is stunning or Alice is communicative. Alice is not powerful or Alice is clean. Alice is spiky or Alice is communicative. Alice is not careless or Alice is not spiky. Alice is not careless or Alice is not stunning. Alice is not curvy or Alice is clean. Alice is polite or Alice is stunning. Alice is not loving or Alice is not polite. Alice is not local or Alice is loving. Alice is not polite or Alice is communicative. Alice is not quarrelsome or Alice is local. Alice is not stunning. Alice is not loving or Alice is drowsy. Alice is not stunning or Alice is polite.;Alice is clean;1;14;49;2;776;3;13687;16.64
611;Alice is testy or Alice is clever. Alice is not tactless or Alice is reliable. Alice is not intuitive or Alice is not tactless. Alice is not clever. Alice is not tactless or Alice is lanky. Alice is not intuitive or Alice is not lanky. Alice is not saucy or Alice is lanky. Alice is not clever or Alice is reliable. Alice is not tactless or Alice is testy. Alice is not intuitive or Alice is not tactless. Alice is not intuitive. Alice is not saucy or Alice is not clever. Alice is not tactless or Alice is not lanky. Alice is not intuitive or Alice is reliable. Alice is testy. Alice is not intuitive or Alice is saucy. Alice is not intuitive or Alice is not saucy. Alice is not intuitive or Alice is not tactless. Alice is testy or Alice is lanky. Alice is not intuitive or Alice is clever. Alice is lanky or Alice is reliable. Alice is not tactless. Alice is tactless or Alice is reliable. Alice is not saucy or Alice is not testy. Alice is not saucy or Alice is testy. Alice is lanky or Alice is reliable. Alice is not saucy. Alice is testy or Alice is clever. Alice is not clever or Alice is tactless. Alice is lanky. Alice is not tactless or Alice is not saucy. Alice is tactless or Alice is reliable.;Alice is not clever;1;7;32;0;27;6;0;0.0
612;Alice is independent or Alice is prudent. Alice is not boisterous or Alice is average. Alice is amusing or Alice is average. Alice is not generous or Alice is prudent. Alice is not unwilling or Alice is amusing. Alice is not unwilling or Alice is prudent. Alice is not generous or Alice is conscientious. Alice is not independent or Alice is average. Alice is not boisterous or Alice is conscientious. Alice is not amusing or Alice is conscientious. Alice is not chubby or Alice is amusing. Alice is not boisterous or Alice is prudent. Alice is not chubby or Alice is conscientious. Alice is amusing. Alice is not bleached or Alice is unfriendly. Alice is not generous or Alice is not independent. Alice is average. Alice is not unwilling or Alice is independent. Alice is not chubby or Alice is not unwilling. Alice is not amusing or Alice is average. Alice is bleached or Alice is average. Alice is amusing or Alice is conscientious. Alice is not boisterous or Alice is average. Alice is not chubby or Alice is amusing. Alice is unfriendly or Alice is conscientious. Alice is not chubby or Alice is not boisterous. Alice is not chubby or Alice is prudent. Alice is not generous or Alice is not unwilling. Alice is bleached or Alice is average. Alice is not unwilling or Alice is average. Alice is not independent. Alice is not chubby or Alice is unfriendly. Alice is prudent or Alice is amusing. Alice is not unwilling or Alice is unfriendly. Alice is not unwilling or Alice is unfriendly. Alice is bleached. Alice is not boisterous or Alice is independent. Alice is not independent or Alice is unfriendly. Alice is not generous or Alice is not amusing. Alice is not chubby or Alice is bleached. Alice is not generous or Alice is bleached. Alice is not chubby or Alice is not generous. Alice is prudent or Alice is unfriendly. Alice is not boisterous or Alice is amusing. Alice is not generous or Alice is amusing. Alice is boisterous or Alice is conscientious. Alice is not generous or Alice is not amusing. Alice is not generous or Alice is not bleached. Alice is not boisterous or Alice is not independent.;Alice is prudent;1;11;49;1;98;4;946;1.23
613;Alice is clean-shaven. Alice is clean-shaven. Alice is not dreaded. Alice is clean-shaven. Alice is not guarded or Alice is assertive. Alice is not guarded or Alice is assertive. Alice is flashy. Alice is assertive. Alice is clean-shaven. Alice is clean-shaven. Alice is clean-shaven or Alice is enthusiastic.;Alice is clean-shaven;1;6;11;0;6;4;0;0.0
