idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
458;Alice is not condescending or Alice is clumsy. Alice is not abnormal or Alice is not passionate. Alice is not abnormal or Alice is tough. Alice is passionate or Alice is tough. Alice is not depressed. Alice is not condescending or Alice is clumsy. Alice is not passionate or Alice is depressed. Alice is not depressed or Alice is tough. Alice is passionate or Alice is tough. Alice is not depressed or Alice is tough. Alice is not abnormal or Alice is tough. Alice is not passionate or Alice is clumsy. Alice is not conscientious or Alice is not passionate. Alice is not abnormal or Alice is passionate. Alice is not abnormal or Alice is passionate. Alice is tough or Alice is conscientious. Alice is not absent-minded or Alice is passionate. Alice is not abnormal or Alice is conscientious. Alice is not abnormal or Alice is not passionate. Alice is not passionate or Alice is depressed. Alice is conscientious. Alice is not absent-minded or Alice is passionate. Alice is not passionate or Alice is depressed. Alice is not condescending or Alice is clumsy.;Alice is not absent-minded;1;8;24;2;61;2;618;3.36
459;Alice is not thoughtless or Alice is childlike. Alice is not selfish or Alice is flabby. Alice is not warmhearted or Alice is not flabby. Alice is not good-looking or Alice is civil. Alice is not clean-shaven or Alice is fiery. Alice is flabby or Alice is pigeon-toed. Alice is thoughtless or Alice is childlike. Alice is not fiery or Alice is not dreary. Alice is not fiery or Alice is not musical. Alice is not sleepy or Alice is not good-looking. Alice is not warmhearted. Alice is not good-looking or Alice is pigeon-toed. Alice is not flabby or Alice is thoughtless. Alice is not warmhearted or Alice is musical. Alice is not unemotional or Alice is not good-looking. Alice is not dreary or Alice is not musical. Alice is not good-looking or Alice is unemotional. Alice is not fiery or Alice is musical. Alice is not fiery or Alice is not thoughtless. Alice is thoughtless or Alice is childlike. Alice is not sleepy or Alice is good-looking. Alice is selfish or Alice is childlike. Alice is not unemotional or Alice is selfish. Alice is not flabby or Alice is not selfish. Alice is not fiery or Alice is not clean-shaven. Alice is not warmhearted. Alice is not sleepy or Alice is good-looking. Alice is not thoughtless or Alice is childlike. Alice is civil or Alice is unemotional. Alice is not sleepy or Alice is not good-looking. Alice is not unemotional or Alice is not thoughtless. Alice is not flabby or Alice is not sleepy. Alice is selfish or Alice is childlike. Alice is not clean-shaven or Alice is not good-looking. Alice is not selfish or Alice is thoughtless. Alice is musical. Alice is thoughtless or Alice is childlike. Alice is not unemotional or Alice is warmhearted. Alice is not fiery or Alice is not dreary. Alice is musical. Alice is not dreary or Alice is not musical. Alice is pigeon-toed or Alice is unemotional. Alice is not fiery or Alice is childlike.;Alice is civil;1;14;43;2;377;2;5512;10.42
460;Alice is not careful or Alice is not witty. Alice is not boisterous. Alice is not careful or Alice is not witty. Alice is not boisterous or Alice is witty. Alice is not serious. Alice is not unemotional or Alice is hairy. Alice is not unemotional or Alice is hairy. Alice is not serious. Alice is not serious. Alice is not witty. Alice is not boisterous. Alice is not unemotional or Alice is hairy. Alice is not careful or Alice is not witty. Alice is not serious. Alice is not careful or Alice is not witty. Alice is not boisterous.;Alice is not serious;1;6;16;0;6;3;0;0.0
461;Alice is not quick or Alice is not gangly. Alice is not mean or Alice is attractive. Alice is not attractive or Alice is soulful. Alice is soulful or Alice is mean. Alice is not childlike or Alice is not soulful. Alice is not quick or Alice is not attractive. Alice is soulful or Alice is mean. Alice is gangly or Alice is curious. Alice is not childlike or Alice is not mean. Alice is not quick or Alice is not gangly. Alice is not hearty or Alice is curious. Alice is hearty or Alice is mean. Alice is not discerning or Alice is not gangly. Alice is not childlike or Alice is not soulful. Alice is not quick or Alice is not gangly. Alice is not childlike or Alice is not curious. Alice is not quick or Alice is curious. Alice is not hearty or Alice is curious. Alice is not quick or Alice is not gangly. Alice is not curious or Alice is attractive. Alice is not quick or Alice is not attractive. Alice is curious or Alice is attractive. Alice is curious or Alice is soulful. Alice is not attractive or Alice is soulful. Alice is soulful or Alice is mean. Alice is not attractive or Alice is not spiky. Alice is soulful or Alice is mean. Alice is not hearty or Alice is soulful.;Alice is not quick;1;10;28;2;224;0;1672;11.44
462;Alice is not excellent or Alice is not sensible. Alice is not self-disciplined or Alice is good. Alice is not fair-minded or Alice is good. Alice is not excellent or Alice is fair-minded. Alice is self-disciplined or Alice is fair-minded. Alice is self-disciplined or Alice is fair-minded. Alice is not good or Alice is not sensible. Alice is not good or Alice is not sensible. Alice is not excellent or Alice is fair-minded. Alice is not self-disciplined or Alice is good. Alice is self-disciplined or Alice is fair-minded. Alice is not self-disciplined or Alice is good. Alice is not fair-minded or Alice is good. Alice is not good or Alice is not sensible. Alice is not excellent or Alice is not sensible. Alice is not self-disciplined or Alice is good.;Alice is not sensible;1;5;16;3;37;0;346;5.17
463;Alice is not inventive or Alice is clumsy. Alice is not cool-headed or Alice is average. Alice is not cool-headed or Alice is average. Alice is not inventive or Alice is clumsy. Alice is not inventive or Alice is clumsy. Alice is not inventive or Alice is clumsy. Alice is not inventive or Alice is clumsy. Alice is not inventive or Alice is clumsy. Alice is not cool-headed or Alice is average. Alice is not cool-headed or Alice is average. Alice is not inventive or Alice is clumsy. Alice is not cool-headed or Alice is average.;Alice is not uncooperative;0;5;12;0;2;0;1;0.0
464;Alice is confident. Alice is dreaded. Alice is self-assured. Alice is not courteous. Alice is not confident or Alice is dyed. Alice is not naive or Alice is self-assured. Alice is not confident or Alice is dyed. Alice is dreaded. Alice is not naive or Alice is self-assured. Alice is not dyed or Alice is not polite. Alice is self-assured. Alice is confident. Alice is not dreaded or Alice is dyed. Alice is not courteous. Alice is not dyed or Alice is not polite. Alice is not slovenly or Alice is not dreaded. Alice is not slow. Alice is not dyed or Alice is not polite. Alice is not courteous. Alice is not dreaded or Alice is dyed.;Alice is courteous;0;9;20;2;19;5;196;0.9
465;Alice is not impetuous or Alice is convivial. Alice is not convivial or Alice is not stooped. Alice is not honest or Alice is thirtyish. Alice is not honest or Alice is thirtyish. Alice is not dreary or Alice is convivial. Alice is not dreary or Alice is not shy. Alice is not stooped or Alice is dreary. Alice is not convivial or Alice is not stooped. Alice is not thirtyish or Alice is not honest. Alice is not dreary or Alice is not shy. Alice is not stooped or Alice is dreary. Alice is not dreary or Alice is convivial. Alice is not thirtyish or Alice is not honest. Alice is not impetuous or Alice is convivial. Alice is not dreary or Alice is convivial. Alice is not honest or Alice is thirtyish. Alice is not impetuous or Alice is shy. Alice is not impetuous or Alice is convivial.;Alice is stooped;0;7;18;2;18;0;184;1.25
466;Alice is slovenly or Alice is gluttonous. Alice is slovenly or Alice is gluttonous. Alice is slovenly or Alice is gluttonous. Alice is not sloppy or Alice is gluttonous. Alice is not sloppy or Alice is gluttonous. Alice is not sloppy or Alice is crass. Alice is not sloppy or Alice is gluttonous. Alice is slovenly or Alice is gluttonous. Alice is not sloppy or Alice is crass. Alice is not sloppy or Alice is gluttonous. Alice is not sloppy or Alice is crass. Alice is not sloppy or Alice is gluttonous. Alice is not sloppy or Alice is crass.;Alice is not slovenly;0;4;13;0;3;0;3;0.0
467;Alice is musical or Alice is immodest. Alice is not ripped or Alice is egotistical. Alice is ripped or Alice is nosy. Alice is not affable or Alice is not exacting. Alice is not affable or Alice is not exacting. Alice is not egotistical or Alice is charming. Alice is energetic or Alice is immodest. Alice is not punctual or Alice is not affable. Alice is not charming or Alice is not musical. Alice is musical or Alice is immodest. Alice is not restless or Alice is not unreliable. Alice is not punctual or Alice is not exacting. Alice is not restless or Alice is not unreliable. Alice is not exacting or Alice is restless. Alice is not nosy or Alice is energetic. Alice is not punctual or Alice is not affable. Alice is not unreliable or Alice is not wonderful. Alice is not affable or Alice is not exacting. Alice is not restless or Alice is not unreliable. Alice is ripped or Alice is nosy. Alice is not unreliable or Alice is ripped. Alice is not unreliable or Alice is ripped. Alice is not punctual or Alice is not deferential. Alice is deferential or Alice is ripped. Alice is not ripped or Alice is affable. Alice is not punctual or Alice is not affable. Alice is not ripped or Alice is affable. Alice is not immodest or Alice is restless.;Alice is not punctual;1;14;28;3;95;0;748;4.28
468;Alice is not incompetent. Alice is great or Alice is steady. Alice is good. Alice is great or Alice is paternal. Alice is not friendly. Alice is not great or Alice is paternal. Alice is not great or Alice is paternal. Alice is not friendly. Alice is good or Alice is hypercritical. Alice is not hesitant. Alice is not friendly or Alice is not steady. Alice is not friendly or Alice is not steady. Alice is not hesitant. Alice is not friendly. Alice is not great or Alice is paternal. Alice is great or Alice is paternal. Alice is good. Alice is great. Alice is paternal. Alice is self-assured. Alice is good or Alice is hypercritical. Alice is not incompetent.;Alice is not hesitant;1;9;22;0;12;7;0;0.0
469;Alice is guarded or Alice is thoughtful. Alice is not groggy or Alice is not demure. Alice is not unwilling or Alice is not cautious. Alice is not unhelpful or Alice is modest. Alice is not amazing or Alice is romantic. Alice is not amazing or Alice is not unwilling. Alice is not cautious or Alice is weak. Alice is not demure or Alice is unwilling. Alice is not amazing or Alice is not demure. Alice is not amazing or Alice is not guarded. Alice is not groggy or Alice is romantic. Alice is not groggy or Alice is not demure. Alice is not amazing or Alice is not unwilling. Alice is not demure or Alice is unwilling. Alice is not groggy or Alice is not cautious. Alice is not positive or Alice is not straight. Alice is not cautious or Alice is positive. Alice is not demure or Alice is weak. Alice is not unhelpful or Alice is not positive. Alice is not demure or Alice is amazing. Alice is not amazing or Alice is weak. Alice is not modest or Alice is weak. Alice is demure or Alice is weak. Alice is romantic. Alice is not unwilling or Alice is romantic. Alice is romantic or Alice is modest. Alice is not guarded or Alice is straight. Alice is not positive or Alice is demure. Alice is weak or Alice is straight. Alice is not unhelpful or Alice is not unwilling. Alice is thoughtful. Alice is not cautious or Alice is positive. Alice is not unwilling or Alice is weak. Alice is straight or Alice is romantic. Alice is straight or Alice is thoughtful. Alice is thoughtful or Alice is amazing. Alice is not guarded or Alice is modest. Alice is not amazing or Alice is thoughtful. Alice is not cautious or Alice is positive. Alice is not unhelpful or Alice is not guarded. Alice is not groggy. Alice is not modest or Alice is not straight. Alice is not unwilling or Alice is weak. Alice is not groggy or Alice is guarded. Alice is not positive or Alice is not guarded. Alice is weak. Alice is straight or Alice is romantic. Alice is not unwilling or Alice is guarded. Alice is not amazing or Alice is romantic. Alice is not modest or Alice is straight. Alice is not guarded or Alice is not unwilling. Alice is not guarded or Alice is straight. Alice is not cautious or Alice is positive.;Alice is not cautious;1;13;53;3;493;4;8813;10.47
470;Alice is spotty or Alice is volcanic. Alice is spotty or Alice is straight. Alice is spotty or Alice is fastidious. Alice is spotty or Alice is volcanic. Alice is spotty or Alice is straight. Alice is spotty or Alice is fastidious. Alice is spotty or Alice is fastidious. Alice is spotty or Alice is volcanic. Alice is spotty or Alice is straight. Alice is spotty or Alice is fastidious. Alice is spotty or Alice is volcanic. Alice is spotty or Alice is fastidious. Alice is spotty or Alice is fastidious.;Alice is spotty;0;4;13;0;3;0;3;0.0
471;Alice is amicable or Alice is wonderful. Alice is not mature or Alice is convivial. Alice is not sassy or Alice is not normal. Alice is decisive or Alice is zealous. Alice is not sassy or Alice is not normal. Alice is exacting. Alice is not sassy or Alice is not mature. Alice is convivial. Alice is not conceited or Alice is normal. Alice is normal or Alice is wonderful. Alice is wonderful. Alice is not decisive or Alice is amicable. Alice is not intolerant. Alice is not composed or Alice is wonderful. Alice is not pigeon-toed. Alice is not mature or Alice is convivial. Alice is not mature. Alice is not mature or Alice is convivial. Alice is not mature or Alice is not intolerant. Alice is maternal. Alice is amicable or Alice is wonderful. Alice is not composed. Alice is not mature or Alice is convivial. Alice is not decisive or Alice is amicable. Alice is not conceited. Alice is not mature or Alice is convivial. Alice is not decisive or Alice is amicable. Alice is not pigeon-toed or Alice is exacting. Alice is zealous. Alice is decisive. Alice is not mature or Alice is not intolerant. Alice is exacting or Alice is zealous. Alice is exacting or Alice is zealous.;Alice is not pigeon-toed;1;14;33;0;23;11;0;0.0
472;Alice is not agreeable or Alice is honest. Alice is not flashy or Alice is not agreeable. Alice is thinking or Alice is childish. Alice is not agreeable or Alice is honest. Alice is not long-winded or Alice is not devoted. Alice is not devoted or Alice is not paternal. Alice is helpful or Alice is childlike. Alice is forceful or Alice is childlike. Alice is not forceful or Alice is childish. Alice is not helpful or Alice is cordial. Alice is not forceful or Alice is cordial. Alice is not sweet or Alice is cordial. Alice is not paternal or Alice is not helpful. Alice is forceful or Alice is childlike. Alice is childlike or Alice is flashy. Alice is not devoted or Alice is not paternal. Alice is not honest or Alice is childlike. Alice is not honest or Alice is not paternal. Alice is not devoted or Alice is not paternal. Alice is not sweet or Alice is childlike. Alice is helpful or Alice is devoted. Alice is not sweet or Alice is forceful. Alice is not flashy or Alice is romantic. Alice is not sweet or Alice is forceful. Alice is not agreeable or Alice is forceful. Alice is not thinking or Alice is devoted. Alice is not thinking or Alice is romantic. Alice is sweet or Alice is cordial. Alice is helpful or Alice is romantic. Alice is not agreeable or Alice is childish. Alice is helpful or Alice is romantic. Alice is not agreeable or Alice is not forceful. Alice is not sweet or Alice is childlike. Alice is childlike or Alice is thinking. Alice is not long-winded or Alice is not devoted. Alice is helpful or Alice is childish. Alice is not thinking or Alice is devoted. Alice is agreeable or Alice is romantic. Alice is not thinking or Alice is devoted. Alice is not helpful or Alice is honest. Alice is not forceful or Alice is not helpful. Alice is not devoted or Alice is romantic.;Alice is not paternal;1;14;42;2;237;0;4864;6.41
473;Alice is not slim. Alice is dainty or Alice is mature. Alice is testy. Alice is not forceful. Alice is well-developed or Alice is cantankerous. Alice is not well-developed or Alice is dainty. Alice is confused or Alice is dainty. Alice is not forceful or Alice is confused. Alice is testy or Alice is unreliable. Alice is testy or Alice is unreliable. Alice is not slim or Alice is confused. Alice is unreliable or Alice is cantankerous. Alice is not slim or Alice is testy. Alice is confused. Alice is confused. Alice is neat or Alice is unreliable. Alice is well-developed or Alice is dainty. Alice is not slim or Alice is not testy. Alice is testy or Alice is mature. Alice is not well-developed or Alice is dainty. Alice is confused or Alice is neat. Alice is confused or Alice is testy. Alice is cantankerous. Alice is well-developed. Alice is not forceful or Alice is confused. Alice is not forceful or Alice is dainty. Alice is well-developed or Alice is mature. Alice is dainty. Alice is testy or Alice is cantankerous. Alice is not well-developed or Alice is dainty. Alice is neat. Alice is mature. Alice is not slim or Alice is cantankerous. Alice is well-developed or Alice is dainty. Alice is not forceful or Alice is dainty. Alice is neat or Alice is unreliable. Alice is not slim or Alice is not forceful. Alice is unreliable. Alice is not unreliable or Alice is testy. Alice is dainty or Alice is mature. Alice is unreliable or Alice is cantankerous. Alice is well-developed or Alice is neat. Alice is confused or Alice is cantankerous.;Alice is testy;1;10;43;0;33;10;0;0.0
474;Alice is not prejudiced or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not awful or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not awful or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not prejudiced or Alice is attentive. Alice is not awful or Alice is attentive.;Alice is not cool-headed;0;4;12;0;2;0;1;0.0
475;Alice is prejudiced. Alice is not uncertain. Alice is not restless. Alice is prejudiced. Alice is prejudiced. Alice is prejudiced. Alice is not restless. Alice is not restless. Alice is prejudiced. Alice is not uncertain. Alice is not uncertain. Alice is not restless. Alice is prejudiced.;Alice is not impulsive;0;4;13;0;3;3;3;0.0
476;Alice is not self-disciplined or Alice is not cruel. Alice is not obese or Alice is numb. Alice is soulful or Alice is direct. Alice is obese. Alice is enthusiastic or Alice is numb. Alice is not self-disciplined or Alice is not cruel. Alice is not obese or Alice is numb. Alice is enthusiastic or Alice is numb. Alice is not numb or Alice is not lethargic. Alice is not self-disciplined or Alice is enthusiastic. Alice is not lethargic or Alice is enthusiastic. Alice is soulful or Alice is direct. Alice is not self-disciplined or Alice is enthusiastic. Alice is not lethargic or Alice is cruel. Alice is not well-developed or Alice is numb. Alice is not well-developed or Alice is numb. Alice is soulful or Alice is direct. Alice is not lethargic or Alice is enthusiastic. Alice is not self-disciplined or Alice is enthusiastic. Alice is not numb or Alice is not lethargic.;Alice is obese;1;9;20;0;10;1;0;0.0
477;Alice is not outspoken or Alice is clean-shaven. Alice is not outspoken or Alice is clean-shaven. Alice is not peevish. Alice is not peevish. Alice is not plump. Alice is well-built or Alice is powerful. Alice is not plump. Alice is not peevish. Alice is not plump. Alice is well-built or Alice is powerful. Alice is not plump. Alice is well-built or Alice is powerful. Alice is not plump. Alice is not peevish.;Alice is well-built;0;6;14;0;4;2;6;0.0
478;Alice is not warmhearted or Alice is eager. Alice is faithful or Alice is selfish. Alice is eager or Alice is selfish. Alice is not incompetent or Alice is not unsophisticated. Alice is not faithful or Alice is eager. Alice is not incompetent or Alice is selfish. Alice is not incompetent or Alice is faithful. Alice is not incompetent or Alice is not unsophisticated. Alice is not keen or Alice is eager. Alice is not selfish or Alice is not keen. Alice is not incompetent or Alice is selfish. Alice is not warmhearted or Alice is keen. Alice is not warmhearted or Alice is keen. Alice is not keen or Alice is unsophisticated. Alice is not incompetent or Alice is eager. Alice is not selfish or Alice is not keen. Alice is not warmhearted or Alice is not keen. Alice is not selfish. Alice is unsophisticated or Alice is eager. Alice is not warmhearted or Alice is unsophisticated. Alice is not unsophisticated or Alice is not keen. Alice is not incompetent or Alice is selfish. Alice is not incompetent or Alice is selfish. Alice is not warmhearted or Alice is unsophisticated. Alice is not selfish or Alice is faithful. Alice is not warmhearted or Alice is eager. Alice is not keen. Alice is not unsophisticated or Alice is faithful. Alice is not incompetent or Alice is eager. Alice is unsophisticated or Alice is eager. Alice is not unsophisticated or Alice is eager.;Alice is not incompetent;1;7;31;1;52;2;210;1.48
479;Alice is not buff or Alice is not respected. Alice is not cruel or Alice is not middle-aged. Alice is not middle-aged or Alice is imperturbable. Alice is not flashy. Alice is not middle-aged or Alice is respected. Alice is not cruel or Alice is not respected. Alice is thoughtful. Alice is not cruel or Alice is not unfriendly. Alice is not irritating or Alice is respected. Alice is not cruel or Alice is respected. Alice is not confident or Alice is respected. Alice is not evasive or Alice is exacting. Alice is sharp or Alice is evasive. Alice is not flashy or Alice is thoughtful. Alice is not thoughtful or Alice is not confident. Alice is not cruel or Alice is not middle-aged. Alice is sharp or Alice is buff. Alice is not buff or Alice is middle-aged. Alice is not irritating or Alice is respected. Alice is not cruel. Alice is not unfriendly or Alice is not middle-aged. Alice is sharp or Alice is exacting. Alice is not irritating or Alice is not thoughtful. Alice is not irritating or Alice is sharp. Alice is not flashy or Alice is not thoughtful. Alice is imperturbable or Alice is respected. Alice is not buff. Alice is imperturbable or Alice is respected. Alice is not unfriendly or Alice is respected. Alice is imperturbable or Alice is sharp. Alice is not flashy or Alice is sharp. Alice is not buff or Alice is middle-aged. Alice is not flashy or Alice is sharp. Alice is not middle-aged or Alice is exacting. Alice is not cruel or Alice is imperturbable. Alice is thoughtful or Alice is sharp. Alice is not respected or Alice is not unfriendly. Alice is not buff or Alice is not evasive. Alice is not cruel or Alice is not flashy. Alice is irritating or Alice is respected. Alice is not buff or Alice is not unfriendly. Alice is not buff or Alice is not thoughtful. Alice is not buff or Alice is not confident. Alice is not middle-aged or Alice is flashy. Alice is not middle-aged or Alice is exacting. Alice is sharp or Alice is buff. Alice is not irritating or Alice is imperturbable. Alice is not buff or Alice is evasive. Alice is imperturbable or Alice is middle-aged. Alice is not unfriendly. Alice is not buff or Alice is confident. Alice is exacting. Alice is not flashy or Alice is not respected. Alice is not flashy or Alice is exacting. Alice is not flashy or Alice is thoughtful. Alice is not respected or Alice is imperturbable. Alice is not irritating or Alice is imperturbable. Alice is imperturbable or Alice is middle-aged. Alice is not flashy or Alice is evasive.;Alice is respected;1;13;59;1;138;6;1176;1.82
480;Alice is not punctual or Alice is hesitant. Alice is stoic. Alice is not punctual or Alice is not flaky. Alice is not curly or Alice is flaky. Alice is not punctual or Alice is not flaky. Alice is not sensitive or Alice is insensitive. Alice is not impressionable or Alice is stoic. Alice is not curly or Alice is impressionable. Alice is not modest. Alice is not punctual or Alice is stoic. Alice is not inexperienced or Alice is calm. Alice is not broad or Alice is not sensitive. Alice is not curly or Alice is flaky. Alice is not insensitive or Alice is irritable. Alice is not curly or Alice is impressionable. Alice is not insensitive or Alice is not proud. Alice is not inexperienced or Alice is calm. Alice is not impressionable or Alice is not hesitant. Alice is not inexperienced or Alice is irritable. Alice is not insensitive or Alice is irritable. Alice is not punctual or Alice is hesitant. Alice is not curly or Alice is flaky. Alice is not proud or Alice is not calm. Alice is not irritable or Alice is pretty. Alice is not modest. Alice is not insensitive or Alice is calm. Alice is not flaky or Alice is insensitive. Alice is not broad or Alice is not sensitive. Alice is not stoic or Alice is not punctual. Alice is not insensitive or Alice is calm. Alice is calm or Alice is insensitive. Alice is not inexperienced or Alice is sensitive.;Alice is hesitant;0;15;32;3;113;2;5430;4.14
481;Alice is not unfriendly or Alice is plump. Alice is motivated or Alice is bright. Alice is not resourceful or Alice is not bright. Alice is not respected or Alice is beefy. Alice is not beneficent or Alice is deep. Alice is not unfriendly or Alice is plump. Alice is not deep or Alice is motivated. Alice is not beneficent or Alice is deep. Alice is not beefy or Alice is unsure. Alice is not beefy or Alice is unsure. Alice is not resourceful or Alice is not bright. Alice is motivated or Alice is unsure. Alice is not unfriendly or Alice is plump. Alice is deep or Alice is ardent. Alice is not unfriendly or Alice is plump. Alice is awful or Alice is bright. Alice is not beneficent or Alice is deep. Alice is deep or Alice is ardent. Alice is not deep or Alice is awful. Alice is not egotistical or Alice is uncooperative. Alice is not deep or Alice is awful. Alice is not deep or Alice is motivated.;Alice is unsure;0;14;22;1;19;0;199;0.58
482;Alice is not brilliant or Alice is not plain-speaking. Alice is not proficient or Alice is churlish. Alice is not proficient or Alice is distant. Alice is not plain. Alice is not plain-speaking or Alice is distant. Alice is not experienced or Alice is impressionable. Alice is not experienced or Alice is plain-speaking. Alice is not meddlesome or Alice is not proficient. Alice is not brilliant or Alice is experienced. Alice is not meddlesome or Alice is plain-speaking. Alice is distant. Alice is not plain or Alice is not proficient. Alice is not impressionable or Alice is plain. Alice is proficient or Alice is churlish. Alice is not plain or Alice is cautious. Alice is not experienced or Alice is plain. Alice is meddlesome. Alice is not brilliant or Alice is plain-speaking. Alice is not brilliant or Alice is meddlesome. Alice is not plain. Alice is not brilliant or Alice is meddlesome. Alice is plain or Alice is distant. Alice is churlish. Alice is not experienced or Alice is not cautious. Alice is not plain. Alice is plain-speaking or Alice is cautious. Alice is not cautious or Alice is churlish. Alice is meddlesome. Alice is not experienced or Alice is churlish. Alice is distant. Alice is not meddlesome or Alice is plain-speaking. Alice is not plain or Alice is churlish. Alice is not plain or Alice is not proficient. Alice is proficient or Alice is churlish. Alice is not meddlesome or Alice is plain-speaking. Alice is not experienced or Alice is not cautious.;Alice is not experienced;1;10;36;1;64;4;325;1.46
483;Alice is not emotional or Alice is not adaptable. Alice is curious or Alice is deferential. Alice is not emotional or Alice is podgy. Alice is unthinking or Alice is podgy. Alice is emotional or Alice is deferential. Alice is not emotional or Alice is curious. Alice is emotional or Alice is deferential. Alice is not unthinking or Alice is not adaptable. Alice is not sympathetic or Alice is not unthinking. Alice is not quick-tempered or Alice is podgy. Alice is not crafty or Alice is emotional. Alice is crafty or Alice is podgy. Alice is not sympathetic or Alice is not adaptable. Alice is not idle or Alice is deferential. Alice is not crafty or Alice is not idle. Alice is not curious or Alice is not idle. Alice is not fervent or Alice is not idle. Alice is not sympathetic or Alice is not crafty. Alice is not crafty or Alice is deferential. Alice is not deferential or Alice is not idle. Alice is not crafty or Alice is emotional. Alice is not idle or Alice is curious. Alice is unthinking or Alice is fervent. Alice is not fervent or Alice is unthinking. Alice is fervent or Alice is podgy. Alice is not idle or Alice is fervent. Alice is emotional or Alice is deferential. Alice is unthinking or Alice is fervent. Alice is not quick-tempered or Alice is not sympathetic. Alice is not idle or Alice is deferential. Alice is not emotional or Alice is fervent. Alice is not crafty or Alice is unthinking. Alice is not emotional or Alice is curious. Alice is not emotional or Alice is not sympathetic. Alice is not crafty or Alice is not idle. Alice is not emotional or Alice is deferential. Alice is not unthinking or Alice is deferential. Alice is not crafty or Alice is emotional. Alice is not fervent or Alice is curious. Alice is not adaptable or Alice is emotional. Alice is not fervent or Alice is unthinking. Alice is not adaptable or Alice is podgy. Alice is not idle or Alice is unthinking. Alice is not idle or Alice is crafty. Alice is not sympathetic or Alice is curious. Alice is not unthinking or Alice is not adaptable. Alice is not adaptable or Alice is unthinking.;Alice is deferential;1;11;47;1;106;0;666;1.86
484;Alice is joyous or Alice is proficient. Alice is joyous or Alice is hot. Alice is not chubby or Alice is not joyous. Alice is not resentful or Alice is hot. Alice is not joyous or Alice is resigned. Alice is not experienced or Alice is average. Alice is not chubby or Alice is somber. Alice is proficient or Alice is resigned. Alice is not experienced or Alice is average. Alice is vigilant or Alice is proficient. Alice is not proficient or Alice is average. Alice is not unaffected or Alice is vigilant. Alice is not chubby or Alice is average. Alice is not somber or Alice is not resentful. Alice is coherent or Alice is vigilant. Alice is not circumspect or Alice is joyous. Alice is vigilant or Alice is proficient. Alice is not resentful or Alice is unaffected. Alice is joyous or Alice is hot. Alice is not vigilant or Alice is resigned. Alice is not coherent. Alice is not hot or Alice is resigned. Alice is not joyous or Alice is proficient. Alice is not experienced or Alice is average. Alice is not chubby or Alice is not joyous. Alice is not resentful or Alice is unaffected. Alice is not unaffected or Alice is somber. Alice is joyous or Alice is proficient. Alice is not coherent or Alice is resigned. Alice is not circumspect or Alice is coherent. Alice is not resentful or Alice is average. Alice is vigilant or Alice is average. Alice is not resentful or Alice is not experienced. Alice is not coherent or Alice is vigilant. Alice is not joyous or Alice is somber. Alice is not coherent or Alice is vigilant. Alice is experienced or Alice is unaffected. Alice is not joyous or Alice is resentful. Alice is not resentful or Alice is not experienced. Alice is not resentful or Alice is resigned. Alice is not chubby or Alice is proficient. Alice is not unaffected or Alice is somber. Alice is not vigilant or Alice is somber. Alice is not joyous or Alice is average.;Alice is not coherent;1;13;44;0;34;1;0;0.0
485;Alice is not slight or Alice is romantic. Alice is not condescending. Alice is not condescending. Alice is not romantic or Alice is idle. Alice is not greying. Alice is not idle or Alice is condescending. Alice is not unwilling or Alice is romantic. Alice is not idle. Alice is not condescending or Alice is not greying. Alice is disagreeable. Alice is not skinny or Alice is not greying. Alice is not romantic. Alice is not skinny or Alice is not greying. Alice is not skinny. Alice is not greying. Alice is not romantic or Alice is not skinny. Alice is not condescending or Alice is not greying. Alice is not skinny. Alice is not idle. Alice is not condescending. Alice is disagreeable. Alice is not idle or Alice is condescending. Alice is not unwilling or Alice is romantic.;Alice is skinny;0;8;23;3;59;6;1168;3.54
