idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
362;Alice is not inactive or Alice is dainty. Alice is shaved or Alice is above-average. Alice is not lovelorn or Alice is lame. Alice is not subtle or Alice is above-average. Alice is not inactive or Alice is well-behaved. Alice is not inactive or Alice is shaved. Alice is not inactive or Alice is lame. Alice is not dainty or Alice is not pigeon-toed. Alice is not well-behaved or Alice is above-average. Alice is not shaved or Alice is sassy. Alice is not peaceful or Alice is well-behaved. Alice is not lovelorn or Alice is lame. Alice is not inactive or Alice is well-behaved.;Alice is not shaved;0;11;13;1;16;0;135;0.45
363;Alice is not clever or Alice is competent. Alice is clever or Alice is competent. Alice is clever or Alice is adaptable. Alice is not mature or Alice is able. Alice is not adaptable or Alice is able. Alice is impressionable or Alice is dutiful. Alice is not mature or Alice is broad-minded. Alice is not distrustful or Alice is immodest. Alice is not mature or Alice is adaptable. Alice is clever or Alice is competent. Alice is not clever or Alice is competent. Alice is not dyed.;Alice is not broad-minded;0;11;12;2;16;1;133;0.6
364;Alice is not civil or Alice is subtle. Alice is civil or Alice is distrustful. Alice is distrustful or Alice is subtle. Alice is not distrustful or Alice is tattooed. Alice is not tough or Alice is civil. Alice is not lithe or Alice is not tattooed. Alice is not wonderful or Alice is lithe. Alice is not tough or Alice is naughty. Alice is not tough or Alice is subtle. Alice is civil or Alice is lithe. Alice is not burly or Alice is wonderful. Alice is not lithe or Alice is fastidious. Alice is civil or Alice is lithe. Alice is not lithe or Alice is fastidious.;Alice is civil;1;10;14;3;55;0;319;3.58
365;Alice is not dull or Alice is not obliging. Alice is not unwilling or Alice is not overweight. Alice is not churlish or Alice is not unassuming. Alice is not devoted or Alice is obliging. Alice is not unassuming or Alice is not sloppy. Alice is not unassuming or Alice is sloppy. Alice is not devoted or Alice is overweight. Alice is not dull or Alice is hairy. Alice is not childish or Alice is not overweight. Alice is not sloppy or Alice is unwilling. Alice is not devoted or Alice is not obliging. Alice is not devoted or Alice is hairy. Alice is crass or Alice is dull. Alice is not obliging or Alice is dull. Alice is not reclusive or Alice is not soulless. Alice is not devoted or Alice is churlish. Alice is churlish or Alice is unwilling. Alice is not unassuming or Alice is unwilling. Alice is not overweight or Alice is crass. Alice is not unassuming or Alice is hairy. Alice is not obliging or Alice is hairy. Alice is not unassuming or Alice is crass. Alice is not childish or Alice is not obliging. Alice is not sloppy or Alice is dull. Alice is not unwilling or Alice is crass. Alice is not devoted or Alice is not sloppy. Alice is not devoted or Alice is not overweight. Alice is not soulless or Alice is not sloppy. Alice is not unwilling or Alice is not overweight. Alice is not devoted or Alice is not sloppy. Alice is churlish. Alice is not obliging. Alice is not soulless. Alice is not overweight. Alice is hairy. Alice is dull. Alice is crass. Alice is not reclusive. Alice is not unwilling. Alice is not devoted. Alice is not sloppy. Alice is not childish.;Alice is not sloppy;1;13;42;0;40;12;0;0.0
366;Alice is not reassuring or Alice is amiable. Alice is not impetuous or Alice is self-disciplined. Alice is not reassuring or Alice is hardworking. Alice is not reassuring or Alice is hardworking. Alice is not reassuring or Alice is amiable.;Alice is sad;0;6;5;0;3;0;3;0.0
367;Alice is not motivated or Alice is efficient. Alice is not stable or Alice is earnest. Alice is not tidy or Alice is greasy. Alice is not cooperative or Alice is not egotistical. Alice is not efficient or Alice is middle-aged. Alice is not efficient or Alice is stable. Alice is not stable or Alice is not earnest. Alice is cooperative or Alice is greasy. Alice is not middle-aged or Alice is not cooperative. Alice is not earnest or Alice is cooperative. Alice is not obnoxious or Alice is not greasy. Alice is earnest or Alice is ostentatious. Alice is not middle-aged or Alice is not motivated. Alice is not tidy or Alice is ostentatious. Alice is ostentatious or Alice is obnoxious. Alice is not stable or Alice is not greasy. Alice is egotistical or Alice is ostentatious. Alice is not obnoxious or Alice is not middle-aged. Alice is cooperative or Alice is greasy. Alice is not stable or Alice is not earnest.;Alice is not efficient;1;11;20;2;140;0;1096;6.78
368;Alice is not outspoken or Alice is not hesitant. Alice is not insensitive or Alice is hesitant. Alice is chic or Alice is artistic. Alice is not impatient or Alice is hesitant. Alice is not insensitive or Alice is chic. Alice is gentle or Alice is flaky. Alice is not hesitant or Alice is not artistic. Alice is quiet or Alice is hesitant. Alice is not insensitive or Alice is hesitant. Alice is not insensitive or Alice is chic. Alice is not outspoken.;Alice is moronic;0;10;11;2;22;1;280;1.44
369;Alice is not silly or Alice is dowdy. Alice is not judgmental or Alice is sturdy. Alice is not hypercritical or Alice is obese. Alice is not silly or Alice is childish. Alice is not silly or Alice is judgmental. Alice is not sturdy or Alice is elfin. Alice is not elfin or Alice is not dyed. Alice is not childish or Alice is obese. Alice is sturdy or Alice is childish. Alice is not silly or Alice is thirtyish. Alice is not hypercritical or Alice is not sturdy. Alice is not sturdy or Alice is obese. Alice is not dyed or Alice is dowdy. Alice is dowdy or Alice is judgmental. Alice is not dyed or Alice is not hypercritical. Alice is not hypercritical or Alice is not dowdy. Alice is not dyed or Alice is sturdy. Alice is obese or Alice is dowdy. Alice is not childish or Alice is elfin. Alice is not childish or Alice is thirtyish. Alice is not dyed or Alice is not thirtyish. Alice is not childish or Alice is not dyed. Alice is not sturdy or Alice is thirtyish. Alice is not dyed or Alice is not sturdy. Alice is not dyed or Alice is judgmental. Alice is not hypercritical or Alice is sturdy. Alice is not dowdy or Alice is elfin. Alice is obese or Alice is childish. Alice is obese or Alice is sturdy. Alice is not dowdy or Alice is sturdy. Alice is not childish or Alice is not hypercritical. Alice is not dyed or Alice is obese. Alice is not dyed or Alice is elfin. Alice is obese or Alice is childish. Alice is not dowdy or Alice is elfin.;Alice is sturdy;1;10;35;2;380;0;7228;10.52
370;Alice is not discerning or Alice is unaffected. Alice is self-confident or Alice is skinny. Alice is not beneficent or Alice is unimaginative. Alice is not plain-speaking or Alice is spiteful. Alice is not middle-aged or Alice is not unpleasant. Alice is not unpleasant or Alice is stupid. Alice is not plain-speaking or Alice is silly. Alice is skinny or Alice is unaffected. Alice is unimaginative or Alice is unaffected. Alice is spiteful or Alice is discerning. Alice is not beneficent or Alice is self-confident. Alice is skinny or Alice is unimaginative. Alice is not unpleasant or Alice is self-confident. Alice is self-confident or Alice is middle-aged. Alice is silly or Alice is self-confident. Alice is not unpleasant or Alice is skinny. Alice is stupid or Alice is skinny. Alice is not beneficent or Alice is silly. Alice is not imaginative or Alice is not unpleasant. Alice is not beneficent or Alice is middle-aged. Alice is self-confident or Alice is unaffected. Alice is not discerning or Alice is not unpleasant. Alice is not plain-speaking or Alice is self-confident. Alice is not imaginative or Alice is not plain-speaking. Alice is silly or Alice is stupid. Alice is not unpleasant or Alice is unaffected. Alice is spiteful or Alice is middle-aged. Alice is not discerning or Alice is skinny. Alice is spiteful or Alice is middle-aged. Alice is not unpleasant or Alice is unaffected. Alice is not unpleasant. Alice is self-confident. Alice is silly. Alice is stupid. Alice is middle-aged. Alice is not imaginative. Alice is not plain-speaking. Alice is unaffected. Alice is skinny. Alice is unimaginative. Alice is not beneficent. Alice is spiteful. Alice is not discerning.;Alice is discerning;0;13;43;1;49;13;1212;0.2
371;Alice is not disagreeable or Alice is not lovable. Alice is disagreeable. Alice is disagreeable. Alice is disagreeable.;Alice is not balding;0;3;4;1;3;1;4;0.5
372;Alice is not lean or Alice is dyed. Alice is not dyed or Alice is not pioneering. Alice is unhelpful or Alice is lean. Alice is not pleasant or Alice is dyed. Alice is not dyed or Alice is not pleasant. Alice is not pioneering or Alice is unhelpful. Alice is not pleasant or Alice is dyed. Alice is not dyed or Alice is not pleasant.;Alice is pleasant;0;5;8;2;15;0;130;1.5
373;Alice is not cool-headed or Alice is unsophisticated. Alice is not plucky or Alice is beautiful. Alice is plucky or Alice is unsophisticated. Alice is not shrewd or Alice is not cool-headed. Alice is not cool-headed or Alice is unsophisticated. Alice is not plucky or Alice is beautiful. Alice is not well-developed. Alice is not willing. Alice is incisive. Alice is not shrewd. Alice is not leery. Alice is not lively.;Alice is not nice;0;11;12;1;11;6;56;0.1
374;Alice is not meticulous or Alice is not affable. Alice is not restless or Alice is lovely. Alice is not unemotional or Alice is restless. Alice is not proactive or Alice is plump. Alice is not critical or Alice is proactive. Alice is not courageous or Alice is affable. Alice is not affable or Alice is proactive. Alice is not courageous or Alice is wary. Alice is not ostentatious or Alice is not critical. Alice is not proactive or Alice is not ostentatious. Alice is not ostentatious or Alice is affable. Alice is meticulous or Alice is restless. Alice is not jocular or Alice is not methodical. Alice is not unemotional or Alice is not meticulous. Alice is not unemotional or Alice is lovely. Alice is not nasty or Alice is unemotional. Alice is not methodical or Alice is jocular. Alice is critical or Alice is affable. Alice is not jocular or Alice is affable. Alice is not jocular or Alice is not courageous. Alice is not nasty or Alice is critical. Alice is jocular or Alice is restless. Alice is wary or Alice is restless. Alice is not ostentatious or Alice is plump. Alice is not courageous or Alice is jocular. Alice is not ostentatious or Alice is lovely. Alice is not meticulous or Alice is affable. Alice is not courageous or Alice is unemotional. Alice is meticulous or Alice is restless. Alice is not methodical. Alice is not ostentatious. Alice is wary. Alice is not courageous. Alice is restless. Alice is plump. Alice is critical. Alice is proactive. Alice is affable. Alice is not nasty. Alice is not meticulous. Alice is unemotional. Alice is jocular. Alice is not methodical.;Alice is plump;1;14;43;0;41;13;0;0.0
375;Alice is not inexperienced or Alice is cooperative. Alice is not awesome or Alice is slow. Alice is not calm or Alice is not pretty. Alice is not amiable or Alice is not slow. Alice is not slow or Alice is calm. Alice is cooperative or Alice is pretty. Alice is not inexperienced or Alice is slow. Alice is not civil or Alice is pretty. Alice is not slow or Alice is calm. Alice is not civil or Alice is pretty.;Alice is not slow;0;8;10;3;47;0;629;4.88
376;Alice is not diligent or Alice is not hardworking. Alice is not willing or Alice is venal. Alice is not gentle or Alice is clean. Alice is not diligent or Alice is gentle. Alice is not diligent or Alice is venal. Alice is not keen or Alice is diligent. Alice is not hardworking. Alice is not willing or Alice is venal. Alice is not attentive. Alice is not calm. Alice is keen. Alice is keen.;Alice is not attentive;1;9;12;0;10;4;0;0.0
377;Alice is not inventive or Alice is cordial. Alice is not imperturbable or Alice is not inventive. Alice is not inventive or Alice is cordial. Alice is unguarded. Alice is not inventive. Alice is unguarded.;Alice is enterprising;0;5;6;0;4;2;6;0.0
378;Alice is not sweet or Alice is not absent-minded. Alice is unstable or Alice is modest. Alice is not short-tempered or Alice is good-looking. Alice is not straight or Alice is not cute. Alice is not sweet or Alice is not self-confident. Alice is not critical or Alice is short-tempered. Alice is not cute or Alice is modest. Alice is not sweet or Alice is not short-tempered. Alice is short-tempered or Alice is absent-minded. Alice is not cold or Alice is straight. Alice is not good-looking or Alice is unstable. Alice is not distraught or Alice is not short-tempered. Alice is self-confident or Alice is distraught. Alice is not straight or Alice is absent-minded. Alice is self-confident or Alice is suspicious. Alice is short-tempered or Alice is cold. Alice is not short-tempered or Alice is absent-minded. Alice is not cute or Alice is not short-tempered. Alice is not suspicious or Alice is straight. Alice is not sweet or Alice is critical. Alice is absent-minded or Alice is straight. Alice is not suspicious or Alice is not critical. Alice is not cold or Alice is absent-minded. Alice is not philosophical or Alice is good-looking. Alice is not cute or Alice is suspicious. Alice is unstable or Alice is straight. Alice is not suspicious or Alice is not cute. Alice is not distraught or Alice is critical. Alice is self-confident or Alice is good-looking. Alice is not straight or Alice is not sweet. Alice is not critical or Alice is straight. Alice is not suspicious or Alice is not sweet. Alice is not sweet or Alice is straight. Alice is not modest or Alice is absent-minded. Alice is not suspicious or Alice is good-looking. Alice is not distraught or Alice is not suspicious. Alice is not cute or Alice is good-looking. Alice is not straight or Alice is not critical. Alice is unstable or Alice is suspicious. Alice is not philosophical or Alice is not critical. Alice is not philosophical or Alice is absent-minded. Alice is not straight or Alice is not critical. Alice is not distraught or Alice is critical. Alice is not modest. Alice is not cold. Alice is not critical.;Alice is short-tempered;1;14;46;1;138;3;946;2.14
379;Alice is discerning or Alice is circumspect. Alice is not impetuous or Alice is not discerning. Alice is lovelorn or Alice is circumspect. Alice is not impetuous or Alice is discerning. Alice is not well-respected or Alice is passive. Alice is not well-respected or Alice is not passive. Alice is not passive or Alice is circumspect. Alice is not slow or Alice is shiny. Alice is not straight or Alice is not lovelorn. Alice is not well-respected or Alice is slow. Alice is not well-respected or Alice is lovelorn. Alice is not circumspect or Alice is not shiny. Alice is not overweight or Alice is slow. Alice is not straight or Alice is not well-respected. Alice is not slow or Alice is not straight. Alice is passive or Alice is lovelorn. Alice is not impetuous or Alice is not shiny. Alice is not angelic or Alice is not shiny. Alice is discerning or Alice is straight. Alice is not unreliable or Alice is shiny. Alice is not impetuous or Alice is circumspect. Alice is not unreliable or Alice is not shiny. Alice is not slow or Alice is not well-respected. Alice is not discerning or Alice is passive. Alice is not straight or Alice is angelic. Alice is not shiny or Alice is angelic. Alice is not impetuous or Alice is angelic. Alice is not unreliable or Alice is discerning. Alice is not lovelorn or Alice is not discerning. Alice is not unreliable or Alice is angelic. Alice is circumspect or Alice is angelic. Alice is not well-respected or Alice is not passive. Alice is not passive or Alice is circumspect.;Alice is not lovelorn;1;12;33;2;469;0;5055;14.13
380;Alice is not earnest or Alice is well-rounded. Alice is not sneering or Alice is not quiet. Alice is dependent or Alice is lovely. Alice is not earnest or Alice is slight. Alice is critical or Alice is well-rounded. Alice is not lovable or Alice is not slight. Alice is not distrustful or Alice is critical. Alice is critical or Alice is distrustful. Alice is not lovable or Alice is lovely. Alice is slight or Alice is listless. Alice is not quiet or Alice is listless. Alice is not lovable or Alice is shaved. Alice is abnormal or Alice is forceful. Alice is abnormal. Alice is not listless or Alice is shaved. Alice is not sneering or Alice is distrustful. Alice is dependent or Alice is well-rounded. Alice is forceful. Alice is critical or Alice is dependent. Alice is not earnest or Alice is dependent. Alice is sneering or Alice is well-rounded. Alice is not listless or Alice is not lovable. Alice is lovely or Alice is shaved. Alice is not earnest or Alice is distrustful. Alice is not sneering or Alice is abnormal. Alice is abnormal or Alice is dependent. Alice is not listless or Alice is abnormal. Alice is forceful or Alice is lovely. Alice is not lovable or Alice is well-rounded. Alice is slight or Alice is abnormal. Alice is forceful or Alice is dependent. Alice is slight or Alice is dependent. Alice is not listless or Alice is not quiet. Alice is not earnest or Alice is shaved. Alice is slight or Alice is listless. Alice is forceful. Alice is shaved. Alice is not earnest. Alice is dependent. Alice is not quiet. Alice is distrustful. Alice is slight. Alice is critical. Alice is well-rounded. Alice is not listless. Alice is lovely. Alice is not sneering. Alice is not lovable.;Alice is listless;0;14;48;2;81;14;3594;0.76
381;Alice is not thirtyish or Alice is not gangly. Alice is not nervous or Alice is gangly. Alice is not thirtyish or Alice is reluctant. Alice is not bright or Alice is inconsiderate. Alice is not reluctant or Alice is nervous. Alice is not adaptable or Alice is inconsiderate. Alice is not gangly or Alice is not reluctant. Alice is not thirtyish or Alice is inconsiderate. Alice is not nervous or Alice is not bright. Alice is not inconsiderate or Alice is not reluctant. Alice is not thirtyish or Alice is not reluctant. Alice is not bright or Alice is gangly. Alice is not inconsiderate or Alice is nervous. Alice is not thirtyish or Alice is not bright. Alice is not adaptable or Alice is not reluctant. Alice is not inconsiderate or Alice is not gangly. Alice is not adaptable or Alice is not gangly. Alice is not thirtyish or Alice is nervous. Alice is not adaptable or Alice is not nervous. Alice is not adaptable or Alice is not bright. Alice is not adaptable or Alice is not inconsiderate. Alice is not inconsiderate or Alice is nervous. Alice is not adaptable or Alice is not inconsiderate.;Alice is not inconsiderate;1;7;23;2;181;0;2080;7.62
382;Alice is level-headed or Alice is incisive. Alice is not tactless or Alice is zealous. Alice is tactless or Alice is incisive. Alice is not competent or Alice is unsophisticated. Alice is level-headed or Alice is tactless. Alice is not level-headed or Alice is unsophisticated. Alice is not competent or Alice is not unsophisticated. Alice is not unsophisticated or Alice is incisive. Alice is not competent or Alice is careful. Alice is unsophisticated or Alice is incisive. Alice is careful or Alice is unsophisticated. Alice is careful or Alice is groggy. Alice is not groggy or Alice is careful. Alice is not groggy or Alice is zealous. Alice is not competent or Alice is tactless. Alice is not level-headed or Alice is careful. Alice is not communicative or Alice is tactless. Alice is not unsophisticated or Alice is careful. Alice is not tactless or Alice is incisive. Alice is not communicative or Alice is zealous. Alice is not zealous or Alice is careful. Alice is not unsophisticated or Alice is groggy. Alice is level-headed or Alice is zealous. Alice is not groggy or Alice is not unsophisticated. Alice is not communicative or Alice is zealous. Alice is not communicative or Alice is tactless.;Alice is zealous;1;9;26;3;256;0;3268;9.67
383;Alice is venal or Alice is realistic. Alice is not diplomatic or Alice is not generous. Alice is not inspiring or Alice is plump. Alice is not quick or Alice is not diplomatic. Alice is not dutiful or Alice is diplomatic. Alice is generous or Alice is venal. Alice is not able or Alice is not dutiful. Alice is not able or Alice is diplomatic. Alice is not dynamic or Alice is not tired. Alice is not reassuring or Alice is snobby. Alice is not plump or Alice is not dutiful. Alice is not diplomatic or Alice is quick. Alice is realistic or Alice is inspiring. Alice is not dynamic or Alice is snobby. Alice is not reassuring or Alice is not diplomatic. Alice is not frank or Alice is tired. Alice is not quick or Alice is dynamic. Alice is not reassuring or Alice is realistic. Alice is not able or Alice is plump. Alice is venal or Alice is realistic. Alice is not dutiful. Alice is snobby. Alice is not inspiring. Alice is not inspiring.;Alice is realistic;1;14;24;1;40;3;231;0.82
384;Alice is not fiery or Alice is not balding. Alice is not balding or Alice is not communicative. Alice is persevering or Alice is communicative. Alice is not balding or Alice is not sour. Alice is not sour or Alice is communicative. Alice is not persevering or Alice is not fervent. Alice is not fiery or Alice is not persevering. Alice is not fiery or Alice is not communicative. Alice is not persevering or Alice is fervent. Alice is not balding or Alice is not persevering. Alice is not sour or Alice is not persevering. Alice is not balding or Alice is fervent. Alice is fervent or Alice is communicative. Alice is not fiery or Alice is not fervent. Alice is not fiery or Alice is communicative. Alice is not fiery or Alice is fervent. Alice is not fervent or Alice is communicative. Alice is fervent or Alice is sour. Alice is not persevering or Alice is sour. Alice is not persevering or Alice is communicative. Alice is not balding or Alice is communicative. Alice is sour or Alice is communicative. Alice is not persevering or Alice is not fervent. Alice is fervent. Alice is not persevering. Alice is not balding. Alice is not balding.;Alice is not balding;1;6;27;0;25;3;0;0.0
385;Alice is wonderful or Alice is delicate. Alice is not sad or Alice is persistent. Alice is not delicate or Alice is persistent. Alice is not tidy or Alice is wonderful. Alice is not suspicious or Alice is not tidy. Alice is not delicate or Alice is wonderful. Alice is not delicate or Alice is generous. Alice is not suspicious or Alice is persistent. Alice is not delicate or Alice is generous. Alice is not delicate or Alice is wonderful. Alice is generous. Alice is persistent. Alice is not caustic.;Alice is suspicious;0;8;13;1;14;3;97;0.27
386;Alice is well-respected or Alice is pierced. Alice is not pierced or Alice is not blue. Alice is not snobby or Alice is well-respected. Alice is not gelled or Alice is not gentle. Alice is not gelled or Alice is well-respected. Alice is lame or Alice is gelled. Alice is not gentle or Alice is snobby. Alice is not lame or Alice is reclusive. Alice is not bright or Alice is pierced. Alice is not gentle or Alice is blue. Alice is not passive or Alice is not blue. Alice is not pierced or Alice is gelled. Alice is not bright or Alice is not pierced. Alice is snobby or Alice is well-respected. Alice is not blue or Alice is snobby. Alice is not gentle or Alice is lame. Alice is not blue or Alice is lame. Alice is not pierced or Alice is snobby. Alice is not blue or Alice is reclusive. Alice is not bright or Alice is lame. Alice is not gentle or Alice is well-respected. Alice is not bright or Alice is gelled. Alice is not snobby or Alice is gelled. Alice is lame or Alice is reclusive. Alice is well-respected or Alice is lame. Alice is not gentle or Alice is not blue. Alice is not passive or Alice is not gentle. Alice is not bright or Alice is not blue. Alice is not passive or Alice is not bright. Alice is not pierced or Alice is not blue. Alice is not bright or Alice is pierced. Alice is gelled. Alice is not bright. Alice is well-respected. Alice is not snobby. Alice is not passive. Alice is not lame. Alice is not pierced. Alice is not blue.;Alice is not reclusive;0;10;39;3;183;8;16424;3.95
387;Alice is not idle or Alice is proactive. Alice is not compassionate or Alice is spiky. Alice is not compassionate or Alice is quick-witted. Alice is not compassionate or Alice is quick-witted. Alice is not idle or Alice is proactive.;Alice is not inexperienced;0;6;5;0;3;0;3;0.0
388;Alice is not ginger or Alice is ostentatious. Alice is pensive or Alice is skinny. Alice is not dexterous or Alice is ginger. Alice is not pensive or Alice is musical. Alice is not dexterous or Alice is cheerful. Alice is not dexterous or Alice is ostentatious. Alice is not skinny or Alice is not ginger. Alice is not skinny or Alice is not ginger. Alice is not pensive or Alice is musical.;Alice is not hesitant;0;8;9;3;21;0;167;2.0
389;Alice is bright or Alice is sentimental. Alice is not curly or Alice is not bright. Alice is not exuberant or Alice is not curly. Alice is not exuberant or Alice is not curly. Alice is dutiful. Alice is not bright. Alice is not direct. Alice is not bright.;Alice is lean;0;7;8;1;8;3;31;0.33
390;Alice is not sweet or Alice is not hesitant. Alice is not hesitant or Alice is inconsiderate. Alice is not inconsiderate or Alice is cheerful. Alice is not inconsiderate or Alice is persnickety. Alice is not unfriendly or Alice is sweet. Alice is not surly or Alice is inconsiderate. Alice is not hesitant or Alice is buff. Alice is not surly or Alice is not unfriendly. Alice is not surly or Alice is persnickety. Alice is not unguarded or Alice is unfriendly. Alice is not unguarded or Alice is persnickety. Alice is not naive or Alice is buff. Alice is not naive or Alice is persnickety. Alice is not inconsiderate or Alice is average. Alice is not naive or Alice is sweet. Alice is not inconsiderate or Alice is unfriendly. Alice is self-disciplined or Alice is average. Alice is sweet or Alice is unfriendly. Alice is not naive or Alice is buff. Alice is not unguarded or Alice is persnickety. Alice is buff. Alice is persnickety. Alice is average. Alice is sweet. Alice is not unguarded. Alice is self-disciplined. Alice is not surly. Alice is cheerful. Alice is not hesitant. Alice is not inconsiderate. Alice is unfriendly.;Alice is not unfriendly;0;12;31;3;86;11;3428;1.97
391;Alice is not intellectual or Alice is awful. Alice is not awful or Alice is not distrustful. Alice is not awful or Alice is wavy. Alice is lovely or Alice is awful. Alice is not intellectual or Alice is not wavy. Alice is not distrustful or Alice is awful. Alice is not intellectual or Alice is cautious. Alice is not intellectual or Alice is not inexperienced. Alice is wavy or Alice is awful. Alice is communicative or Alice is cantankerous. Alice is not lovely or Alice is not inexperienced. Alice is wavy or Alice is awful. Alice is not awful or Alice is not distrustful. Alice is communicative. Alice is friendly. Alice is cantankerous. Alice is cautious. Alice is not lovely.;Alice is not intellectual;1;10;18;2;53;5;456;2.31
392;Alice is not ferocious or Alice is insensitive. Alice is not wavy or Alice is dirty. Alice is circumspect or Alice is cooperative. Alice is not ferocious or Alice is insensitive. Alice is not ferocious or Alice is insensitive.;Alice is mild;0;7;5;0;3;0;3;0.0
393;Alice is not lovelorn or Alice is slothful. Alice is not lovelorn or Alice is soulless. Alice is not lovelorn or Alice is old. Alice is not slight or Alice is numb. Alice is not slothful or Alice is old. Alice is numb or Alice is slothful. Alice is not lovelorn or Alice is not old. Alice is not soulless or Alice is slight. Alice is not lovelorn or Alice is not soulless. Alice is not lovelorn or Alice is not numb. Alice is not lovelorn or Alice is numb. Alice is not soulless or Alice is not old. Alice is not lovelorn or Alice is slight. Alice is not slothful or Alice is not soulless. Alice is not old or Alice is numb. Alice is not lovelorn or Alice is not slight. Alice is not slight or Alice is not soulless. Alice is not lovelorn or Alice is slothful. Alice is not lovelorn or Alice is not old.;Alice is numb;1;6;19;2;103;0;1186;5.06
394;Alice is mild or Alice is composed. Alice is not mild or Alice is enthusiastic. Alice is not conceited or Alice is composed. Alice is not conceited or Alice is enthusiastic. Alice is nervous or Alice is enthusiastic. Alice is not immature or Alice is nervous. Alice is not normal or Alice is composed. Alice is not nervous or Alice is conceited. Alice is not normal or Alice is conceited. Alice is not normal. Alice is not composed or Alice is mild. Alice is not composed or Alice is enthusiastic. Alice is not normal or Alice is enthusiastic. Alice is not conceited or Alice is not nervous. Alice is not normal or Alice is not immature. Alice is not normal or Alice is not conceited. Alice is mild or Alice is enthusiastic. Alice is not normal or Alice is not composed. Alice is not immature or Alice is mild. Alice is not normal or Alice is not nervous. Alice is not nervous or Alice is mild. Alice is not nervous or Alice is enthusiastic. Alice is not immature or Alice is not composed. Alice is not normal or Alice is mild. Alice is not conceited or Alice is mild. Alice is not composed or Alice is mild. Alice is not normal or Alice is mild. Alice is mild. Alice is not nervous. Alice is not composed. Alice is enthusiastic. Alice is not immature.;Alice is not immature;1;7;32;0;30;6;0;0.0
395;Alice is intolerant or Alice is considerate. Alice is not polite or Alice is considerate. Alice is not stunning or Alice is not tactful. Alice is not considerate or Alice is tactful. Alice is not intolerant or Alice is polite. Alice is not experienced or Alice is not staid. Alice is considerate or Alice is staid. Alice is polite or Alice is experienced. Alice is not staid or Alice is negative. Alice is not polite or Alice is not intolerant. Alice is not negative or Alice is not unsure. Alice is not logical or Alice is not experienced. Alice is tactful or Alice is logical. Alice is not unsure or Alice is staid. Alice is not logical or Alice is negative. Alice is not experienced or Alice is not unsure. Alice is not stunning or Alice is not polite. Alice is not intolerant or Alice is negative. Alice is considerate or Alice is logical. Alice is not unsure or Alice is tactful. Alice is not stunning or Alice is not intolerant. Alice is not unsure or Alice is considerate. Alice is negative or Alice is staid. Alice is not unsure or Alice is not intolerant. Alice is not stunning or Alice is considerate. Alice is not staid or Alice is not polite. Alice is not experienced or Alice is tactful. Alice is not logical or Alice is not stunning. Alice is not amicable or Alice is polite. Alice is not staid or Alice is tactful. Alice is not amicable or Alice is tactful. Alice is not staid or Alice is not stunning. Alice is not stunning or Alice is tactful. Alice is not experienced or Alice is negative. Alice is tactful or Alice is considerate. Alice is negative or Alice is staid. Alice is not unsure or Alice is considerate. Alice is not stunning. Alice is tactful. Alice is not amicable. Alice is not logical.;Alice is not unsure;1;11;41;2;472;4;7671;11.1
396;Alice is not dyed or Alice is direct. Alice is not paternalistic or Alice is proactive. Alice is not skinny or Alice is direct. Alice is not dyed or Alice is sensitive. Alice is not direct or Alice is long-winded. Alice is not direct or Alice is not proactive. Alice is not clean or Alice is thoughtless. Alice is not sensitive or Alice is not well-developed. Alice is not well-developed or Alice is skinny. Alice is not dyed or Alice is proactive. Alice is not impatient or Alice is thoughtless. Alice is not well-developed or Alice is clean. Alice is not greying or Alice is not proactive. Alice is thoughtless or Alice is sensitive. Alice is not proactive or Alice is direct. Alice is experienced or Alice is sensitive. Alice is skinny or Alice is experienced. Alice is not paternalistic or Alice is greying. Alice is not paternalistic or Alice is not direct. Alice is not thoughtless or Alice is skinny. Alice is not impatient or Alice is long-winded. Alice is not dyed or Alice is long-winded. Alice is not thoughtless or Alice is not experienced. Alice is not impatient or Alice is not direct. Alice is clean or Alice is long-winded. Alice is not impatient or Alice is not experienced. Alice is not greying or Alice is not direct. Alice is not experienced or Alice is skinny. Alice is not thoughtless or Alice is not clean. Alice is direct or Alice is experienced. Alice is not dyed or Alice is not greying. Alice is not greying or Alice is sensitive. Alice is not impatient or Alice is not well-developed. Alice is not experienced or Alice is sensitive. Alice is not experienced or Alice is not greying. Alice is not paternalistic or Alice is long-winded. Alice is not paternalistic or Alice is direct. Alice is not greying or Alice is skinny. Alice is not impatient or Alice is skinny. Alice is not thoughtless or Alice is long-winded. Alice is clean or Alice is long-winded. Alice is not sensitive or Alice is not well-developed. Alice is long-winded. Alice is not impatient.;Alice is not greying;1;13;44;2;689;2;10420;15.4
