idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
426;Alice is amazing. Alice is not loving or Alice is not considerate. Alice is not dainty or Alice is not resourceful. Alice is not loving or Alice is not considerate. Alice is loving.;Alice is pigeon-toed;0;6;5;1;5;2;11;0.25
427;Alice is not serious or Alice is not intolerant. Alice is not callous or Alice is local. Alice is not callous or Alice is persevering. Alice is not close-cropped or Alice is lame. Alice is not immature or Alice is lame. Alice is not serious. Alice is not close-cropped or Alice is not immature. Alice is not immature. Alice is not serious or Alice is lame. Alice is inexperienced. Alice is not timid or Alice is not local. Alice is not timid or Alice is volcanic. Alice is not serious or Alice is not local. Alice is not callous. Alice is not serious or Alice is not close-cropped. Alice is not timid or Alice is lame. Alice is not close-cropped. Alice is volcanic. Alice is not intolerant. Alice is not local. Alice is not immature or Alice is volcanic. Alice is persevering. Alice is not serious or Alice is not immature. Alice is lame. Alice is not intolerant or Alice is persevering. Alice is not immature or Alice is not inexperienced. Alice is not local. Alice is not intolerant or Alice is not callous. Alice is not local or Alice is lame. Alice is not timid. Alice is not serious or Alice is not inexperienced. Alice is not serious or Alice is immature. Alice is not local or Alice is not immature.;Alice is immature;0;11;33;2;50;11;1340;0.56
428;Alice is not placid or Alice is moronic. Alice is not cool or Alice is persistent. Alice is not composed or Alice is not quick-tempered. Alice is not awful or Alice is not content. Alice is not resourceful or Alice is moronic. Alice is not drowsy or Alice is content. Alice is not agreeable or Alice is not quick-tempered. Alice is not awful or Alice is not resourceful. Alice is not agreeable or Alice is persistent. Alice is not resourceful or Alice is cool. Alice is not agreeable or Alice is gregarious. Alice is not awful or Alice is moronic. Alice is not cool or Alice is not resourceful. Alice is not placid or Alice is exacting. Alice is drowsy or Alice is gregarious. Alice is not awful or Alice is content. Alice is not placid or Alice is not gregarious. Alice is not awful or Alice is not content. Alice is not exacting or Alice is not composed. Alice is not drowsy or Alice is not moronic. Alice is not awful or Alice is not agreeable. Alice is not exacting or Alice is resourceful. Alice is not placid or Alice is not exacting. Alice is not placid or Alice is not sturdy. Alice is not drowsy or Alice is moronic. Alice is not awful or Alice is cool. Alice is not persistent or Alice is not drowsy. Alice is quick-tempered or Alice is moronic. Alice is quick-tempered or Alice is exacting. Alice is not composed or Alice is not agreeable. Alice is not sturdy or Alice is drowsy. Alice is resourceful or Alice is persistent. Alice is not resourceful or Alice is content. Alice is not cool or Alice is moronic. Alice is not placid or Alice is composed. Alice is not moronic or Alice is not resourceful. Alice is moronic or Alice is awful.;Alice is not drowsy;1;14;37;1;103;0;630;1.86
429;Alice is not polite or Alice is not flashy. Alice is not condescending or Alice is normal. Alice is not decisive or Alice is normal. Alice is not condescending or Alice is polite. Alice is not flashy or Alice is lovelorn. Alice is not lovelorn or Alice is not resigned. Alice is decisive or Alice is normal. Alice is not decisive or Alice is not resigned. Alice is quarrelsome or Alice is decisive. Alice is not inexperienced or Alice is not reliable. Alice is inexperienced. Alice is normal or Alice is inexperienced. Alice is not flashy or Alice is normal. Alice is not resigned or Alice is diplomatic. Alice is diplomatic or Alice is decisive. Alice is quarrelsome or Alice is decisive. Alice is not condescending or Alice is not reliable. Alice is inexperienced or Alice is lovelorn. Alice is not lovelorn or Alice is polite. Alice is not inexperienced or Alice is not quarrelsome. Alice is not polite or Alice is inexperienced. Alice is not reliable or Alice is normal. Alice is diplomatic or Alice is polite. Alice is decisive or Alice is lovelorn. Alice is not unpleasant or Alice is lovelorn. Alice is not reliable or Alice is diplomatic. Alice is not flashy or Alice is not resigned. Alice is not unpleasant or Alice is not inexperienced. Alice is not unpleasant or Alice is not flashy. Alice is not reliable or Alice is decisive. Alice is diplomatic or Alice is unpleasant. Alice is polite or Alice is inexperienced. Alice is not polite or Alice is not resigned.;Alice is not resigned;1;12;33;2;322;1;4465;9.06
430;Alice is fair-minded or Alice is burly. Alice is lively. Alice is fair-minded or Alice is pigeon-toed. Alice is not morose or Alice is not fair-minded. Alice is not artificial or Alice is picky. Alice is fair-minded or Alice is burly. Alice is not picky or Alice is not pigeon-toed. Alice is not artificial or Alice is not plump. Alice is not burly or Alice is not witty. Alice is pigeon-toed or Alice is morose. Alice is not unaffected or Alice is picky. Alice is unaffected or Alice is discreet. Alice is not plump or Alice is lively. Alice is pigeon-toed.;Alice is discreet;1;11;14;3;69;2;308;4.31
431;Alice is not emotional. Alice is not energetic or Alice is courteous. Alice is unimaginative or Alice is optimistic. Alice is not quick-witted or Alice is courteous. Alice is not quick-witted or Alice is not unimaginative. Alice is not musical or Alice is not emotional. Alice is not quick-witted or Alice is energetic. Alice is not emotional or Alice is optimistic. Alice is not emotional or Alice is optimistic. Alice is not optimistic or Alice is not motivated. Alice is not courteous or Alice is optimistic. Alice is not unimaginative or Alice is courteous.;Alice is not motivated;1;8;12;3;58;1;1035;4.27
432;Alice is not slight or Alice is greasy. Alice is not supercilious. Alice is not slight or Alice is testy. Alice is not kind or Alice is smart. Alice is not kind. Alice is not greasy or Alice is not slight. Alice is not smart. Alice is not orderly or Alice is supercilious. Alice is not greasy or Alice is supercilious. Alice is not slight or Alice is not supercilious. Alice is not slight or Alice is not supercilious. Alice is not kind or Alice is not orderly.;Alice is not smart;1;7;12;0;11;3;0;0.0
433;Alice is not local or Alice is not mature. Alice is not chubby or Alice is considerate. Alice is not chubby or Alice is unstable. Alice is not chubby or Alice is considerate.;Alice is mature;0;5;4;0;3;0;3;0.0
434;Alice is absent-minded or Alice is fervent. Alice is not indolent or Alice is not enthusiastic. Alice is not unstable or Alice is indolent. Alice is not talented or Alice is sassy. Alice is fervent. Alice is not intellectual or Alice is not absent-minded. Alice is intellectual. Alice is able. Alice is not enthusiastic or Alice is fervent. Alice is not intellectual or Alice is fervent. Alice is talented or Alice is able. Alice is not picky or Alice is able. Alice is not picky or Alice is nice. Alice is enthusiastic. Alice is brave or Alice is fervent. Alice is not brave. Alice is sassy. Alice is not brave or Alice is not nice. Alice is not absent-minded. Alice is not talented or Alice is indolent. Alice is not unstable. Alice is not talented. Alice is not picky. Alice is not intellectual or Alice is not absent-minded. Alice is not picky or Alice is fervent.;Alice is not sassy;0;12;25;3;54;10;1408;1.25
435;Alice is not somber or Alice is not awful. Alice is not unstable or Alice is beefy. Alice is not soulless or Alice is dutiful. Alice is not tired or Alice is not nice. Alice is unstable or Alice is wary. Alice is not soulless or Alice is wary. Alice is dutiful or Alice is unstable. Alice is not awful or Alice is wary. Alice is not awful or Alice is unstable. Alice is not communicative or Alice is not nice. Alice is not tired or Alice is somber. Alice is not nice or Alice is somber. Alice is not unstable or Alice is not tired. Alice is not communicative or Alice is dutiful. Alice is not awful or Alice is proud. Alice is not nice or Alice is unstable. Alice is not dutiful or Alice is somber. Alice is not nice or Alice is not soulless. Alice is not soulless or Alice is somber. Alice is not nice or Alice is beefy. Alice is not tired or Alice is not proud. Alice is not tired or Alice is not awful. Alice is not unstable or Alice is not proud. Alice is somber or Alice is beefy. Alice is not dutiful or Alice is not soulless. Alice is not communicative or Alice is wary. Alice is not awful or Alice is dutiful. Alice is not dutiful or Alice is not proud. Alice is not tired or Alice is not dutiful. Alice is not nice or Alice is not proud. Alice is not beefy or Alice is not nice. Alice is not somber or Alice is not soulless. Alice is not dutiful or Alice is beefy. Alice is not tired or Alice is dutiful. Alice is not wary or Alice is not dutiful. Alice is not tired or Alice is not soulless. Alice is not communicative or Alice is not unstable. Alice is not tired or Alice is unstable. Alice is not communicative or Alice is not tired. Alice is not communicative or Alice is not wary. Alice is not unstable or Alice is not proud. Alice is not communicative or Alice is somber. Alice is somber or Alice is wary.;Alice is beefy;1;11;43;2;474;0;11029;10.29
436;Alice is not serious or Alice is not helpful. Alice is not bald or Alice is not serious. Alice is not helpful or Alice is sensible. Alice is cold. Alice is not serious or Alice is not careless. Alice is not dirty or Alice is not bald. Alice is not hot. Alice is not careless or Alice is brave. Alice is brave or Alice is cold. Alice is not sensible or Alice is cold. Alice is not sociable or Alice is not hot. Alice is not quick-witted or Alice is sociable. Alice is not bald or Alice is quick-witted. Alice is not helpful or Alice is not sensible. Alice is not careless or Alice is serious. Alice is sensible or Alice is brave. Alice is not helpful or Alice is sociable. Alice is not quick-witted or Alice is sociable. Alice is not hot or Alice is morose. Alice is not serious or Alice is cold.;Alice is serious;0;12;20;2;32;2;565;0.68
437;Alice is not hardworking or Alice is friendly. Alice is outspoken or Alice is peaceful. Alice is not respected or Alice is not miserable. Alice is not diplomatic or Alice is hardworking. Alice is not outspoken or Alice is miserable. Alice is not reluctant or Alice is not persevering. Alice is not diplomatic. Alice is not reluctant or Alice is not hardworking. Alice is not outspoken or Alice is miserable. Alice is not drowsy or Alice is not miserable. Alice is not diplomatic or Alice is not respected. Alice is not outspoken or Alice is respected. Alice is not above-average or Alice is willing. Alice is not greasy or Alice is lovelorn. Alice is not friendly or Alice is respected. Alice is not respected or Alice is lovelorn. Alice is not miserable.;Alice is peaceful;1;14;17;2;68;2;540;3.25
438;Alice is not reclusive or Alice is restless. Alice is not reclusive or Alice is restless. Alice is not flaky or Alice is nasty. Alice is flaky. Alice is not sensitive or Alice is restless. Alice is not childish or Alice is restless. Alice is not sensitive or Alice is not flaky. Alice is not restless or Alice is flaky. Alice is not childish or Alice is excitable. Alice is not restless or Alice is excitable. Alice is not flaky or Alice is excitable. Alice is not sensitive or Alice is nasty. Alice is not reclusive. Alice is not sensitive or Alice is not reclusive. Alice is reclusive or Alice is excitable. Alice is not sensitive or Alice is not restless. Alice is not childish. Alice is restless or Alice is excitable. Alice is not flaky or Alice is not reclusive.;Alice is flaky;1;7;19;0;18;3;0;0.0
439;Alice is not indefatigable or Alice is shiny. Alice is not compassionate or Alice is not well-rounded. Alice is not egotistical. Alice is not indefatigable or Alice is shiny. Alice is well-rounded. Alice is not compassionate or Alice is not flaky.;Alice is egotistical;0;6;6;1;6;2;16;0.2
440;Alice is not eager or Alice is strong. Alice is not punctual or Alice is not long-winded. Alice is not eager or Alice is playful. Alice is testy. Alice is strong or Alice is reluctant. Alice is not long-winded or Alice is snobby. Alice is not childish or Alice is snobby. Alice is testy. Alice is not long-winded or Alice is reluctant. Alice is not punctual or Alice is testy. Alice is not podgy. Alice is not able or Alice is playful. Alice is not childish. Alice is not dowdy or Alice is snobby. Alice is not dowdy. Alice is not testy or Alice is snobby. Alice is not eager or Alice is not punctual. Alice is not long-winded. Alice is strong or Alice is childish. Alice is not eager or Alice is not dowdy. Alice is not childish or Alice is playful. Alice is reluctant. Alice is not eager. Alice is playful. Alice is not playful or Alice is not podgy. Alice is not maternal. Alice is not industrious. Alice is not able. Alice is not punctual. Alice is not eager or Alice is not industrious. Alice is not long-winded or Alice is testy. Alice is not maternal or Alice is testy. Alice is not industrious or Alice is playful. Alice is not maternal or Alice is reluctant. Alice is snobby.;Alice is not snobby;0;14;35;2;48;13;1209;0.41
441;Alice is not strong or Alice is not boisterous. Alice is leery or Alice is bleached. Alice is not strong or Alice is skinny. Alice is not fair-minded or Alice is not strong. Alice is not grouchy or Alice is bleached. Alice is not dramatic or Alice is not fair-minded. Alice is not grouchy. Alice is not boisterous or Alice is bleached. Alice is not boisterous or Alice is not reliable. Alice is not reliable. Alice is not boisterous or Alice is not logical. Alice is not dramatic or Alice is skinny. Alice is not strong. Alice is not leery or Alice is selfish. Alice is not strong or Alice is not logical. Alice is not logical or Alice is selfish. Alice is not strong or Alice is not leery. Alice is not leery. Alice is leery or Alice is bleached. Alice is not strong or Alice is not grouchy. Alice is not dramatic or Alice is not strong. Alice is not logical. Alice is selfish. Alice is not fair-minded or Alice is skinny. Alice is not fair-minded or Alice is not boisterous. Alice is bleached. Alice is not fair-minded or Alice is not leery. Alice is not inspiring or Alice is not dramatic. Alice is skinny. Alice is not dramatic or Alice is not boisterous. Alice is not boisterous or Alice is not grouchy. Alice is not bleached or Alice is not reliable. Alice is skinny or Alice is selfish. Alice is not dramatic. Alice is not fair-minded. Alice is not inspiring or Alice is bleached. Alice is not grouchy or Alice is selfish. Alice is not boisterous. Alice is not inspiring.;Alice is not dramatic;1;12;39;0;38;12;0;0.0
442;Alice is sneering or Alice is egotistical. Alice is plain-speaking or Alice is inspiring. Alice is inconsistent. Alice is plain-speaking. Alice is not superficial or Alice is inconsistent. Alice is sneering. Alice is sneering or Alice is inconsistent. Alice is not superficial. Alice is inspiring. Alice is not caustic. Alice is egotistical or Alice is smart. Alice is not superficial or Alice is not caustic. Alice is not caustic or Alice is plain-speaking. Alice is not caustic or Alice is plain-speaking. Alice is not superficial or Alice is plain-speaking. Alice is egotistical. Alice is not caustic or Alice is sneering. Alice is smart or Alice is inconsistent. Alice is smart.;Alice is sneering;1;8;19;0;18;8;0;0.0
443;Alice is not passionate or Alice is not stocky. Alice is not stoic or Alice is not outgoing. Alice is not loving or Alice is not stocky. Alice is not responsible or Alice is not courteous. Alice is irritating or Alice is elderly. Alice is not elderly or Alice is not loving. Alice is not outgoing or Alice is frank. Alice is not frank or Alice is irritating. Alice is stoic or Alice is dirty. Alice is loving or Alice is restless. Alice is not loving or Alice is not stocky. Alice is not outgoing or Alice is stoic. Alice is stocky or Alice is frank.;Alice is elderly;0;12;13;3;35;0;565;1.92
444;Alice is not below-average or Alice is restless. Alice is confused or Alice is curly. Alice is not elderly or Alice is deep. Alice is restless or Alice is dutiful. Alice is not overweight or Alice is not dutiful. Alice is not curly or Alice is deep. Alice is not deep or Alice is tolerant. Alice is modest or Alice is creative. Alice is not tolerant or Alice is not dutiful. Alice is not overweight or Alice is curly. Alice is not elderly or Alice is not deep. Alice is not young or Alice is overweight. Alice is confused or Alice is tolerant. Alice is not dutiful or Alice is curly. Alice is creative. Alice is not inconsiderate or Alice is not modest. Alice is below-average or Alice is attractive. Alice is not inconsiderate or Alice is not confused. Alice is restless or Alice is attractive. Alice is not inconsiderate or Alice is overweight. Alice is not deep or Alice is modest. Alice is not below-average or Alice is attractive. Alice is not tolerant or Alice is not curly. Alice is creative or Alice is curly. Alice is not gluttonous or Alice is not dutiful. Alice is restless or Alice is deep. Alice is not below-average or Alice is not restless. Alice is not modest or Alice is not dutiful. Alice is not below-average or Alice is attractive. Alice is not young or Alice is creative. Alice is not elderly or Alice is curly. Alice is not dutiful or Alice is attractive. Alice is not young or Alice is not deep. Alice is not dutiful or Alice is not below-average. Alice is confused or Alice is overweight. Alice is not elderly or Alice is not confused.;Alice is not young;1;15;36;3;505;1;5839;13.43
445;Alice is not resourceful or Alice is not apprehensive. Alice is not ginger or Alice is not revered. Alice is revered. Alice is not distraught or Alice is shy. Alice is not civil. Alice is revered or Alice is agile. Alice is not apprehensive. Alice is sensitive or Alice is resourceful. Alice is not forceful. Alice is not distraught or Alice is civil. Alice is revered. Alice is not distraught or Alice is not ginger. Alice is not apprehensive or Alice is not distraught. Alice is not forceful or Alice is shy. Alice is not distraught. Alice is not drunk or Alice is sensitive. Alice is not resourceful or Alice is revered. Alice is resourceful. Alice is not resourceful or Alice is shy. Alice is not ginger. Alice is not ginger or Alice is resourceful. Alice is shy. Alice is agile. Alice is not drunk or Alice is not distraught. Alice is not drunk or Alice is shy. Alice is sensitive. Alice is not distraught or Alice is resourceful.;Alice is not sensitive;0;11;27;2;50;10;1397;0.92
446;Alice is not alert or Alice is not undependable. Alice is surly or Alice is proficient. Alice is not venal or Alice is proficient. Alice is not pierced or Alice is naive. Alice is not surly or Alice is long-winded. Alice is not alert or Alice is naive. Alice is not powerful or Alice is surly. Alice is not alert. Alice is not venal or Alice is incisive. Alice is powerful. Alice is not incisive or Alice is hysterical. Alice is powerful or Alice is proficient. Alice is not excellent. Alice is not excellent or Alice is naive. Alice is not unpopular or Alice is powerful. Alice is not undependable or Alice is proficient. Alice is not undependable or Alice is not unpopular. Alice is not incisive or Alice is not venal. Alice is hysterical. Alice is not excellent or Alice is alert. Alice is powerful or Alice is surly. Alice is long-winded or Alice is proficient. Alice is hysterical or Alice is naive. Alice is not unpopular or Alice is surly. Alice is not pierced or Alice is proficient. Alice is incisive. Alice is naive. Alice is not pierced or Alice is incisive. Alice is not unpopular. Alice is not undependable or Alice is not pierced. Alice is not excellent or Alice is not undependable. Alice is not alert or Alice is not incisive. Alice is not surly or Alice is long-winded. Alice is pierced or Alice is proficient. Alice is venal or Alice is hysterical. Alice is surly. Alice is not undependable. Alice is incisive or Alice is proficient. Alice is proficient. Alice is not excellent or Alice is not venal. Alice is incisive or Alice is hysterical. Alice is surly or Alice is long-winded. Alice is not undependable or Alice is long-winded. Alice is not pierced. Alice is long-winded. Alice is surly or Alice is hysterical. Alice is not venal. Alice is not excellent or Alice is long-winded. Alice is not unpopular or Alice is long-winded.;Alice is not unpopular;1;13;49;0;48;13;0;0.0
447;Alice is not careful or Alice is not gentle. Alice is not careful or Alice is condescending. Alice is not quarrelsome or Alice is not gentle. Alice is egotistical. Alice is not slow. Alice is not careful or Alice is egotistical. Alice is not careful. Alice is egotistical or Alice is condescending. Alice is not quarrelsome or Alice is condescending. Alice is not careful or Alice is not slow. Alice is not gentle or Alice is philosophical. Alice is condescending or Alice is philosophical. Alice is quarrelsome or Alice is philosophical. Alice is not careful or Alice is philosophical. Alice is not gentle or Alice is egotistical. Alice is philosophical. Alice is not quarrelsome or Alice is condescending. Alice is not gentle or Alice is quarrelsome. Alice is quarrelsome. Alice is not slow or Alice is quarrelsome. Alice is not gentle or Alice is not egotistical. Alice is not gentle. Alice is condescending or Alice is quarrelsome. Alice is condescending. Alice is not gentle or Alice is condescending. Alice is not slow or Alice is not egotistical.;Alice is slow;0;7;26;1;43;7;1074;0.72
448;Alice is not critical. Alice is not old-fashioned or Alice is not critical. Alice is not critical or Alice is cruel. Alice is not flabby or Alice is critical. Alice is not somber or Alice is not critical. Alice is not flabby or Alice is cruel. Alice is evasive. Alice is not old-fashioned or Alice is not critical. Alice is not flabby. Alice is not somber. Alice is cruel. Alice is old-fashioned. Alice is not somber or Alice is old-fashioned. Alice is cruel or Alice is flabby.;Alice is not critical;1;6;14;0;13;6;0;0.0
449;Alice is not depressed or Alice is eager. Alice is eager or Alice is inventive. Alice is not deferential or Alice is not inventive. Alice is not depressed or Alice is deferential. Alice is not jocular or Alice is paternal. Alice is not greasy or Alice is not jocular. Alice is deferential or Alice is paternal. Alice is inventive or Alice is paternal. Alice is not deferential or Alice is not depressed. Alice is not depressed or Alice is not jocular. Alice is not deferential or Alice is old. Alice is not greasy or Alice is depressed. Alice is not greasy or Alice is jocular. Alice is not deferential or Alice is old. Alice is not greasy or Alice is eager. Alice is eager or Alice is paternal. Alice is jocular or Alice is old.;Alice is not deferential;0;8;17;3;71;0;2379;3.44
450;Alice is not good-looking or Alice is irritable. Alice is not intolerant or Alice is impulsive. Alice is not irritable or Alice is paunchy. Alice is passionate or Alice is confident. Alice is paunchy or Alice is confident. Alice is not intolerant or Alice is not good-looking. Alice is not irritable or Alice is serious. Alice is not timid or Alice is not paunchy. Alice is not elfin or Alice is not timid. Alice is discerning or Alice is passionate. Alice is confident or Alice is timid. Alice is impulsive or Alice is irritable. Alice is not timid or Alice is serious. Alice is not rough or Alice is paunchy. Alice is wonderful or Alice is irritable. Alice is not discerning or Alice is irritable. Alice is not wonderful or Alice is not rough. Alice is not irritable or Alice is spiteful. Alice is serious or Alice is irritable. Alice is not spiteful or Alice is paunchy. Alice is not intolerant or Alice is passionate. Alice is impulsive or Alice is timid. Alice is below-average or Alice is irritable. Alice is not elfin or Alice is wonderful. Alice is rough or Alice is below-average. Alice is not intolerant or Alice is good-looking. Alice is not elfin or Alice is paunchy. Alice is not discerning or Alice is paunchy. Alice is not impulsive or Alice is serious. Alice is not good-looking or Alice is not passionate. Alice is not discerning or Alice is timid. Alice is not elfin or Alice is not discerning. Alice is not intolerant or Alice is wonderful. Alice is not paunchy or Alice is below-average. Alice is not wonderful or Alice is not discerning. Alice is not good-looking or Alice is not serious. Alice is wonderful or Alice is confident. Alice is not paunchy or Alice is serious. Alice is not discerning or Alice is below-average. Alice is not serious or Alice is wonderful. Alice is below-average or Alice is spiteful. Alice is not paunchy or Alice is below-average.;Alice is impulsive;1;15;42;3;894;0;11530;20.8
451;Alice is not generous or Alice is affable. Alice is not nosy or Alice is affable. Alice is not generous or Alice is deft. Alice is not nosy or Alice is not deft. Alice is affable or Alice is petite. Alice is not selfish or Alice is generous. Alice is not unsure or Alice is deft. Alice is inventive. Alice is caustic or Alice is lithe. Alice is caustic or Alice is affable. Alice is not charming or Alice is petite. Alice is not selfish or Alice is charming. Alice is not nosy or Alice is affable. Alice is lithe or Alice is petite. Alice is inventive or Alice is petite. Alice is affable or Alice is impartial. Alice is respectful or Alice is impartial. Alice is caustic or Alice is respectful. Alice is not impartial or Alice is generous. Alice is not selfish or Alice is not unsure. Alice is not impartial or Alice is selfish. Alice is inventive or Alice is deft. Alice is not selfish or Alice is respectful. Alice is not deft or Alice is respectful. Alice is not generous or Alice is petite. Alice is respectful or Alice is generous. Alice is gluttonous or Alice is selfish. Alice is not petite or Alice is unsure. Alice is not selfish or Alice is not lithe. Alice is not impartial or Alice is not lithe. Alice is caustic or Alice is charming. Alice is generous or Alice is petite. Alice is not deft or Alice is lithe. Alice is not charming or Alice is not petite. Alice is not nosy or Alice is respectful. Alice is generous or Alice is deft. Alice is not charming or Alice is not deft. Alice is not nosy or Alice is deft. Alice is not impartial or Alice is not inventive. Alice is not deft or Alice is caustic.;Alice is not impartial;1;14;40;1;126;1;741;2.23
452;Alice is not amusing or Alice is not illogical. Alice is not joyous or Alice is hearty. Alice is not reclusive. Alice is plain-speaking or Alice is brave. Alice is not plain-speaking. Alice is not meddlesome or Alice is not reclusive. Alice is not joyous or Alice is pioneering. Alice is not joyous or Alice is not plain-speaking. Alice is not smart or Alice is reclusive. Alice is not meddlesome. Alice is not gangly or Alice is brave. Alice is not gangly or Alice is intuitive. Alice is brave. Alice is not wary or Alice is brave. Alice is not smart or Alice is not wary. Alice is not joyous. Alice is not smart or Alice is intuitive. Alice is not wary or Alice is amusing. Alice is not smart or Alice is meddlesome. Alice is not joyous or Alice is not reclusive. Alice is plain-speaking or Alice is hearty. Alice is not smart. Alice is not wary. Alice is not gangly or Alice is not amusing. Alice is not smart or Alice is pioneering. Alice is not gangly or Alice is not wary. Alice is not gangly. Alice is hearty. Alice is not amusing. Alice is pioneering. Alice is hearty or Alice is meddlesome. Alice is not meddlesome or Alice is hearty. Alice is not wary or Alice is not illogical. Alice is not plain-speaking or Alice is pioneering. Alice is not smart or Alice is not reclusive. Alice is not illogical. Alice is intuitive. Alice is not joyous or Alice is pioneering. Alice is not reclusive or Alice is intuitive. Alice is not illogical or Alice is hearty.;Alice is plain-speaking;0;13;40;2;63;13;2173;0.62
453;Alice is not bald or Alice is not skinny. Alice is not somber or Alice is well-rounded. Alice is not plucky or Alice is bald. Alice is not kind or Alice is plucky. Alice is not bald or Alice is not plucky. Alice is not somber or Alice is not chubby. Alice is not somber or Alice is skinny. Alice is not kind or Alice is not bald. Alice is not bald or Alice is not skinny.;Alice is kind;0;7;9;3;33;0;463;3.12
454;Alice is not lovely. Alice is not awesome. Alice is not awesome. Alice is not abnormal or Alice is not keen. Alice is not slovenly or Alice is skinny. Alice is not abnormal.;Alice is not positive;0;7;6;0;5;3;10;0.0
455;Alice is not dowdy or Alice is thinking. Alice is not reserved. Alice is flaky or Alice is condescending. Alice is not dowdy or Alice is condescending. Alice is not dowdy or Alice is flaky. Alice is flaky or Alice is condescending. Alice is not reserved or Alice is condescending. Alice is not dowdy. Alice is flaky. Alice is not reserved or Alice is flaky. Alice is condescending. Alice is not reserved or Alice is thinking. Alice is thinking.;Alice is condescending;1;5;13;0;12;5;0;0.0
456;Alice is not hot-headed or Alice is imaginative. Alice is not imaginative or Alice is superficial. Alice is not skinny or Alice is not philosophical. Alice is not polite or Alice is not pleasant. Alice is not polite or Alice is pleasant. Alice is not confused or Alice is pleasant. Alice is not pleasant or Alice is hot-headed. Alice is skinny. Alice is not thinking or Alice is not polite. Alice is polite or Alice is skinny. Alice is hot-headed or Alice is pigeon-toed. Alice is imaginative or Alice is pleasant. Alice is not joyous or Alice is hot-headed. Alice is not confused or Alice is not philosophical. Alice is not skinny or Alice is not philosophical. Alice is depressed or Alice is confused. Alice is not joyous or Alice is skinny. Alice is not confused or Alice is skinny. Alice is hot-headed or Alice is confused. Alice is pigeon-toed or Alice is thinking. Alice is not thinking or Alice is not imaginative. Alice is not thinking or Alice is not pleasant. Alice is not sturdy or Alice is hot-headed. Alice is not joyous or Alice is not philosophical. Alice is not polite or Alice is not imaginative. Alice is not philosophical or Alice is pigeon-toed. Alice is not sturdy or Alice is not imaginative. Alice is not polite or Alice is pigeon-toed. Alice is not depressed or Alice is not philosophical. Alice is not depressed or Alice is not sturdy. Alice is not pleasant or Alice is superficial. Alice is hot-headed or Alice is imaginative. Alice is not philosophical or Alice is depressed. Alice is imaginative or Alice is confused. Alice is not philosophical or Alice is pleasant. Alice is not joyous or Alice is not pleasant.;Alice is hot-headed;1;13;36;2;635;1;7429;17.14
457;Alice is not rational or Alice is not obese. Alice is not restless or Alice is rational. Alice is not impartial or Alice is not obese. Alice is not obese or Alice is impartial. Alice is not impartial or Alice is restless. Alice is restless or Alice is rational. Alice is not restless or Alice is not sneering. Alice is not reserved or Alice is restless. Alice is not impartial or Alice is not versatile. Alice is not reserved or Alice is not sneering. Alice is not obese or Alice is not sneering. Alice is not rational or Alice is not impartial. Alice is not sneering or Alice is restless. Alice is not versatile or Alice is not sneering. Alice is not rational or Alice is not sneering. Alice is not versatile or Alice is obese. Alice is not reserved or Alice is rational. Alice is not impartial or Alice is not restless. Alice is not reserved or Alice is not versatile. Alice is not versatile or Alice is restless. Alice is not impartial or Alice is not sneering. Alice is not reserved or Alice is not restless. Alice is not versatile or Alice is rational. Alice is not obese or Alice is not versatile. Alice is not impartial or Alice is rational. Alice is not sneering or Alice is rational. Alice is not reserved or Alice is not impartial. Alice is not sneering or Alice is versatile. Alice is not reserved or Alice is not sneering. Alice is not restless or Alice is not obese.;Alice is not reserved;1;7;30;1;93;0;406;2.21
458;Alice is not condescending or Alice is clumsy. Alice is not absent-minded or Alice is passionate. Alice is conscientious. Alice is not depressed or Alice is tough. Alice is tough or Alice is conscientious. Alice is not passionate or Alice is clumsy. Alice is not abnormal or Alice is passionate. Alice is not passionate or Alice is depressed. Alice is not depressed. Alice is conscientious. Alice is not abnormal or Alice is tough. Alice is not abnormal or Alice is not passionate. Alice is not abnormal or Alice is conscientious. Alice is not conscientious or Alice is not passionate. Alice is passionate or Alice is tough.;Alice is not absent-minded;1;8;15;2;61;2;618;3.36
