idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
609;Alice is not dirt or Alice is thistle. Alice is not pumpkin or Alice is mauve. Alice is not sienna or Alice is thistle. Alice is thistle. Alice is dark-raisin. Alice is cool-black. Alice is mauve. Alice is sienna.;Alice is sienna;1;7;8;0;8;5;0;0.0
610;Alice is not vermilion or Alice is merigold. Alice is not dark-vanilla or Alice is light-khaki. Alice is not mexican-pink or Alice is merigold. Alice is not vermilion or Alice is cameo-pink. Alice is not mexican-pink or Alice is dark-vanilla. Alice is not cameo-pink or Alice is mexican-pink. Alice is not vermilion or Alice is light-khaki. Alice is not light-khaki or Alice is mexican-pink. Alice is not vermilion or Alice is dark-vanilla. Alice is not vermilion or Alice is mexican-pink. Alice is not cameo-pink or Alice is merigold. Alice is not light-khaki or Alice is cameo-pink. Alice is not cameo-pink or Alice is vermilion. Alice is dark-vanilla.;Alice is mexican-pink;1;6;14;2;257;1;942;17.36
611;Alice is not ivory or Alice is honey. Alice is blush. Alice is ivory. Alice is grease. Alice is garnet.;Alice is grease;1;5;5;0;5;4;0;0.0
612;Alice is not scorpion or Alice is pewter. Alice is not cloud or Alice is harp. Alice is not coffee or Alice is vintage-gray. Alice is not pewter or Alice is cloud. Alice is not canarry-yellow or Alice is pastel-gray. Alice is not mint or Alice is vintage-gray. Alice is not harp or Alice is fern. Alice is not cloud or Alice is pastel-gray. Alice is not pewter or Alice is mint. Alice is not pewter or Alice is thistle. Alice is not fern or Alice is pewter. Alice is not cloud or Alice is mint. Alice is not vintage-gray or Alice is canarry-yellow. Alice is not thistle or Alice is fern. Alice is not fern or Alice is mint. Alice is not thistle or Alice is pastel-gray. Alice is not vintage-gray or Alice is pastel-gray. Alice is not coffee or Alice is fern. Alice is not vintage-gray or Alice is mint. Alice is not canarry-yellow or Alice is harp. Alice is not coffee or Alice is scorpion. Alice is not mint or Alice is thistle. Alice is not fern or Alice is pastel-gray. Alice is not pastel-gray or Alice is coffee. Alice is not canarry-yellow or Alice is thistle. Alice is not thistle or Alice is scorpion. Alice is not pewter or Alice is canarry-yellow. Alice is not pastel-gray or Alice is harp. Alice is not mint or Alice is yellow-tan. Alice is not harp or Alice is mint. Alice is not coffee or Alice is mint. Alice is not thistle or Alice is cloud. Alice is not canarry-yellow or Alice is yellow-tan. Alice is thistle. Alice is scorpion. Alice is vintage-gray. Alice is coffee. Alice is harp. Alice is fern. Alice is pastel-gray.;Alice is canarry-yellow;1;12;40;1;147;7;780;2.67
613;Alice is not baby-pink or Alice is brown-oil. Alice is not jam or Alice is baby-pink. Alice is not army-green or Alice is baby-pink. Alice is not army-green or Alice is maya-blue. Alice is not blush or Alice is maya-blue. Alice is not jam or Alice is seaweed. Alice is not blush or Alice is french-fuchsia. Alice is not baby-pink or Alice is army-green. Alice is not brown-oil or Alice is french-fuchsia. Alice is not pale-ivory or Alice is jam. Alice is not jam or Alice is peru. Alice is not brown-oil or Alice is baby-pink. Alice is not baby-pink or Alice is blush. Alice is not pale-ivory or Alice is brown-oil. Alice is not jam or Alice is brown-oil. Alice is not baby-pink or Alice is pale-ivory. Alice is not seaweed or Alice is army-green. Alice is not army-green or Alice is seaweed. Alice is not french-fuchsia or Alice is seaweed. Alice is not jam or Alice is maya-blue. Alice is not maya-blue or Alice is brown-oil. Alice is army-green. Alice is pale-ivory. Alice is seaweed. Alice is penny. Alice is maya-blue. Alice is jam.;Alice is army-green;1;11;27;0;27;6;0;0.0
614;Alice is not grape or Alice is blue-gray. Alice is not orange-red or Alice is blue-gray. Alice is not brown-oil or Alice is apricot. Alice is not orange-red or Alice is watermelon. Alice is not salmon or Alice is watermelon. Alice is not brown-oil or Alice is coconut. Alice is not grape or Alice is coconut. Alice is not salmon or Alice is orange-red. Alice is not apricot or Alice is coconut. Alice is not grape or Alice is salmon.;Alice is blue-gray;0;8;10;2;19;0;196;0.9
615;Alice is not dark-brown or Alice is pearl. Alice is not rose or Alice is dark-silver. Alice is not dark-silver or Alice is fire. Alice is not cotton-candy or Alice is desire. Alice is not neutral-black or Alice is dark-silver. Alice is not pearl or Alice is desire. Alice is not desire or Alice is pearl. Alice is not dark-brown or Alice is neutral-black. Alice is not cotton-candy or Alice is rose. Alice is not desire or Alice is dark-silver. Alice is not pearl or Alice is pastel-gray. Alice is not pastel-gray or Alice is cotton-candy. Alice is not neutral-black or Alice is dark-brown. Alice is not cotton-candy or Alice is neutral-black. Alice is not dark-silver or Alice is rose. Alice is not dark-silver or Alice is pearl. Alice is not rose or Alice is dark-brown. Alice is not cotton-candy or Alice is dark-silver. Alice is not rose or Alice is neutral-black. Alice is not pastel-gray or Alice is rose. Alice is not neutral-black or Alice is cotton-candy. Alice is not dark-brown or Alice is rose. Alice is not fire or Alice is dark-brown. Alice is not pearl or Alice is dark-silver. Alice is not rose or Alice is cotton-candy. Alice is pastel-gray. Alice is fire. Alice is pearl.;Alice is cotton-candy;1;9;28;1;104;3;378;2.71
616;Alice is not salt or Alice is mahogany. Alice is not salt or Alice is steel. Alice is steel.;Alice is salt;0;3;3;0;3;1;3;0.0
617;Alice is not granola or Alice is tech-black. Alice is not tech-black or Alice is purple. Alice is not eggshell or Alice is tech-black.;Alice is tech-black;0;4;3;1;5;0;13;0.67
618;Alice is not white-smoke or Alice is sand-dollar. Alice is not tortilla or Alice is prismatic-red. Alice is not white-smoke or Alice is prismatic-red. Alice is not tortilla or Alice is crow. Alice is not coconut or Alice is light-pink. Alice is not syrup or Alice is prismatic-red. Alice is not rust or Alice is prismatic-red. Alice is not sand-dollar or Alice is white-smoke. Alice is not tortilla or Alice is white-smoke. Alice is not prismatic-red or Alice is white-smoke. Alice is not tortilla or Alice is coconut. Alice is not beau-blue or Alice is syrup. Alice is not syrup or Alice is beau-blue. Alice is not retro-black or Alice is sand-dollar. Alice is not white-smoke or Alice is syrup. Alice is not retro-black or Alice is light-pink. Alice is not prismatic-red or Alice is retro-black. Alice is not tortilla or Alice is retro-black. Alice is not beau-blue or Alice is coconut. Alice is not prismatic-red or Alice is rust. Alice is not sand-dollar or Alice is coconut. Alice is not light-pink or Alice is rust. Alice is not syrup or Alice is sand-dollar. Alice is not syrup or Alice is retro-black. Alice is not beau-blue or Alice is white-smoke. Alice is not retro-black or Alice is beau-blue. Alice is tortilla. Alice is retro-black. Alice is crow.;Alice is rust;1;11;29;2;1472;3;6358;49.76
619;Alice is not fuscia or Alice is amber. Alice is not café-noir or Alice is sandcastle. Alice is not sandcastle or Alice is café-noir. Alice is not hunter-green or Alice is perfect-gray. Alice is not café-noir or Alice is dark-black. Alice is not brown or Alice is dark-black. Alice is not hunter-green or Alice is brown. Alice is not fuscia or Alice is brown. Alice is not perfect-gray or Alice is hunter-green. Alice is not fuscia or Alice is café-noir. Alice is not perfect-gray or Alice is sandcastle. Alice is not brown or Alice is fuscia. Alice is not hunter-green or Alice is fuscia. Alice is not perfect-gray or Alice is brown. Alice is not dark-black or Alice is café-noir. Alice is not amber or Alice is hunter-green. Alice is not café-noir or Alice is hunter-green. Alice is not amber or Alice is sandcastle. Alice is not brown or Alice is café-noir. Alice is not dark-black or Alice is amber. Alice is not perfect-gray or Alice is amber. Alice is not fuscia or Alice is sandcastle. Alice is not café-noir or Alice is amber. Alice is not brown or Alice is hunter-green. Alice is not fuscia or Alice is perfect-gray. Alice is not hunter-green or Alice is sandcastle. Alice is not brown or Alice is amber. Alice is not perfect-gray or Alice is dark-black. Alice is brown. Alice is fuscia. Alice is sandcastle. Alice is dark-black. Alice is amber.;Alice is fuscia;1;8;33;0;33;5;0;0.0
620;Alice is not saddle-brown or Alice is cinnamon. Alice is not cinnamon or Alice is saddle-brown. Alice is not cinnamon or Alice is cadmium-orange. Alice is not turquoise or Alice is cadmium-orange. Alice is not b'dazzled or Alice is deep-pink. Alice is not cadmium-orange or Alice is soot. Alice is not saddle-brown or Alice is amethyst. Alice is not saddle-brown or Alice is soot. Alice is not deep-pink or Alice is cadmium-orange. Alice is not cinnamon or Alice is crepe. Alice is not turquoise or Alice is crepe. Alice is not cadmium-orange or Alice is saddle-brown. Alice is not cadmium-orange or Alice is cinnamon. Alice is not turquoise or Alice is cinnamon. Alice is not b'dazzled or Alice is turquoise. Alice is not turquoise or Alice is soot. Alice is not turquoise or Alice is b'dazzled. Alice is not crepe or Alice is amethyst. Alice is not saddle-brown or Alice is turquoise. Alice is not b'dazzled or Alice is saddle-brown. Alice is cadmium-orange.;Alice is b'dazzled;1;9;21;3;876;1;3292;40.71
621;Alice is not ferrari or Alice is brick. Alice is not baby-blue or Alice is merigold. Alice is not windsor-tan or Alice is eerie-black. Alice is not windsor-tan or Alice is flame. Alice is not gray-wolf or Alice is eerie-black. Alice is not gray-wolf or Alice is merigold. Alice is not baby-blue or Alice is hazel-wood. Alice is not merigold or Alice is tulip-pink. Alice is brick.;Alice is bole;0;11;9;1;11;1;58;0.22
622;Alice is not coral-pink or Alice is yam. Alice is not amber or Alice is carnation. Alice is not yam or Alice is tech-black. Alice is not carnation or Alice is tech-black. Alice is not amber or Alice is yam. Alice is not yam or Alice is coral-pink. Alice is not tech-black or Alice is carnation. Alice is not tech-black or Alice is amber. Alice is not dove or Alice is carnation. Alice is not coral-pink or Alice is amber. Alice is amber. Alice is dove. Alice is tech-black.;Alice is carnation;1;6;13;1;33;3;78;1.54
623;Alice is not night or Alice is candy-apple. Alice is astros-navy.;Alice is night;0;3;2;0;2;1;1;0.0
624;Alice is not aureolin or Alice is raspberry. Alice is not tiffany-blue or Alice is pale-goldenrod. Alice is not raspberry or Alice is iris. Alice is not strawberry or Alice is clover-lime. Alice is not tiffany-blue or Alice is aureolin. Alice is not iris or Alice is strawberry. Alice is not aureolin or Alice is pale-goldenrod. Alice is not clover-lime or Alice is aureolin. Alice is not pale-goldenrod or Alice is clover-lime. Alice is not cherry or Alice is pale-goldenrod. Alice is not tiffany-blue or Alice is iris. Alice is not strawberry or Alice is tiffany-blue. Alice is not pale-goldenrod or Alice is iris. Alice is not aureolin or Alice is strawberry. Alice is not clover-lime or Alice is porpoise. Alice is not cherry or Alice is porpoise. Alice is not porpoise or Alice is pale-goldenrod. Alice is porpoise. Alice is aureolin.;Alice is pale-goldenrod;1;9;19;1;54;2;171;1.84
625;Alice is not candy-apple or Alice is flame. Alice is not flamingo or Alice is ocean. Alice is not olive or Alice is gingerbread. Alice is not porcelain or Alice is white. Alice is not space-cadet or Alice is windsor-tan. Alice is not flamingo or Alice is outer-space. Alice is not candy-apple or Alice is ocean. Alice is not candy-apple or Alice is space-cadet. Alice is not windsor-tan or Alice is outer-space. Alice is not gingerbread or Alice is flamingo. Alice is not flamingo or Alice is windsor-tan. Alice is gingerbread. Alice is cerulean. Alice is windsor-tan.;Alice is white;0;12;14;3;51;3;1158;2.64
626;Alice is not celadon or Alice is blush. Alice is not marengo or Alice is parakeet. Alice is not medium-orchid or Alice is ink. Alice is not medium-orchid or Alice is spanish-orange. Alice is not celadon or Alice is carolina-blue. Alice is not medium-orchid or Alice is marengo. Alice is not blush or Alice is vista-white. Alice is not parakeet or Alice is spanish-orange. Alice is not spanish-orange or Alice is carolina-blue. Alice is not medium-orchid or Alice is celadon. Alice is not vista-white or Alice is red. Alice is not red or Alice is blush. Alice is not carolina-blue or Alice is parakeet. Alice is not carolina-blue or Alice is ink. Alice is not vista-white or Alice is blush. Alice is not vista-white or Alice is rasin. Alice is not ivory or Alice is celadon. Alice is not oat or Alice is ivory. Alice is not plum or Alice is vista-white. Alice is not carolina-blue or Alice is marengo. Alice is not celadon or Alice is plum. Alice is not blush or Alice is red. Alice is not celadon or Alice is ink. Alice is not oat or Alice is red. Alice is not plum or Alice is blush. Alice is not marengo or Alice is lemon-yellow. Alice is not blush or Alice is ivory. Alice is not oat or Alice is blush. Alice is not carolina-blue or Alice is blush. Alice is not vista-white or Alice is carolina-blue. Alice is not oat or Alice is lemon-yellow. Alice is not ivory or Alice is carolina-blue. Alice is vista-white. Alice is marengo. Alice is spanish-orange. Alice is red. Alice is ivory.;Alice is plum;1;15;37;2;1343;5;9066;35.3
627;Alice is not dark-brown or Alice is juniper. Alice is not juniper or Alice is verdun. Alice is not arctic or Alice is turquoise. Alice is not dark-brown or Alice is apple. Alice is not turquoise or Alice is lipstic. Alice is not dark-brown or Alice is argentina-blue. Alice is not argentina-blue or Alice is juniper. Alice is not dark-magenta or Alice is dark-brown. Alice is not dark-magenta or Alice is turquoise. Alice is not apple or Alice is dark-magenta. Alice is not turquoise or Alice is dark-magenta. Alice is not verdun or Alice is arctic. Alice is not lipstic or Alice is dark-magenta. Alice is not dark-brown or Alice is cantaloupe. Alice is not cantaloupe or Alice is dark-magenta. Alice is not turquoise or Alice is cantaloupe. Alice is not turquoise or Alice is argentina-blue. Alice is not dark-magenta or Alice is arctic. Alice is dark-magenta. Alice is arctic. Alice is argentina-blue. Alice is lipstic. Alice is cantaloupe. Alice is turquoise.;Alice is argentina-blue;1;10;24;0;24;6;0;0.0
628;Alice is not indigo or Alice is hollywood-cerise. Alice is not tulip-pink or Alice is onyx. Alice is not tulip-pink or Alice is indigo. Alice is not dirt or Alice is onyx. Alice is not indigo or Alice is outer-space. Alice is not indigo or Alice is onyx. Alice is not dirt or Alice is indigo. Alice is not indigo or Alice is tulip-pink. Alice is not onyx or Alice is outer-space. Alice is not hollywood-cerise or Alice is dirt. Alice is not dirt or Alice is outer-space. Alice is not indigo or Alice is dirt. Alice is not outer-space or Alice is hollywood-cerise. Alice is not outer-space or Alice is dirt. Alice is not outer-space or Alice is indigo. Alice is not dirt or Alice is tulip-pink. Alice is not hollywood-cerise or Alice is onyx. Alice is not hollywood-cerise or Alice is tulip-pink. Alice is not tulip-pink or Alice is outer-space. Alice is not onyx or Alice is indigo. Alice is indigo. Alice is tulip-pink. Alice is onyx. Alice is dirt.;Alice is hollywood-cerise;1;6;24;1;100;4;276;3.17
629;Alice is not pearl or Alice is licorice. Alice is not pearl or Alice is stone. Alice is not stone or Alice is licorice. Alice is not fire or Alice is taffy. Alice is not fire or Alice is stone. Alice is not taffy or Alice is fire. Alice is not taffy or Alice is licorice. Alice is not pearl or Alice is fire. Alice is not paris-green or Alice is fire. Alice is not fire or Alice is brown. Alice is not pearl or Alice is paris-green. Alice is not licorice or Alice is brown. Alice is not fire or Alice is paris-green. Alice is not brown or Alice is stone. Alice is not paris-green or Alice is pearl. Alice is not taffy or Alice is stone. Alice is not licorice or Alice is fire. Alice is not paris-green or Alice is brown. Alice is not licorice or Alice is pearl. Alice is not paris-green or Alice is stone. Alice is not fire or Alice is pearl. Alice is not stone or Alice is fire. Alice is brown.;Alice is stone;1;7;23;1;88;1;253;2.83
630;Alice is seaweed. Alice is ochre. Alice is seashell. Alice is scorpion. Alice is taffy. Alice is sage. Alice is carnation.;Alice is wood;0;8;7;0;7;7;21;0.0
631;Alice is not hollywood-cerise or Alice is bottle-green. Alice is steel. Alice is kelly-green. Alice is hollywood-cerise. Alice is sangria. Alice is yam. Alice is berry-blue. Alice is bottle-green. Alice is crimson. Alice is citrine. Alice is eggshell. Alice is jet-black. Alice is green. Alice is bright-pink. Alice is saddle-brown.;Alice is jet-black;1;14;15;0;15;14;0;0.0
632;Alice is not imperial-blue or Alice is dollar-bill. Alice is not steel or Alice is dollar-bill. Alice is not steel or Alice is eggplant. Alice is not amazon or Alice is steel. Alice is not coin or Alice is flax. Alice is not berry or Alice is steel. Alice is not sugar-cookie or Alice is amazon. Alice is sugar-cookie. Alice is dollar-bill. Alice is turquoise. Alice is imperial-blue. Alice is pearl. Alice is berry.;Alice is coin;0;11;13;3;43;6;736;2.31
633;Alice is not carob or Alice is ash. Alice is berry-blue. Alice is tangelo.;Alice is milk;0;5;3;0;3;2;3;0.0
634;Alice is latte. Alice is eggplant.;Alice is marmalade;0;3;2;0;2;2;1;0.0
635;Alice is not dijon or Alice is smashed-pumpkin. Alice is not deep-black or Alice is army-green. Alice is not ochre or Alice is pastel-yellow. Alice is not deep-black or Alice is pastel-yellow. Alice is not grease or Alice is castleton-green. Alice is not ochre or Alice is deep-black. Alice is not dijon or Alice is soft-peach. Alice is not grease or Alice is currant. Alice is not deep-black or Alice is dijon. Alice is not castleton-green or Alice is smashed-pumpkin. Alice is not dark-magenta or Alice is castleton-green. Alice is not smashed-pumpkin or Alice is pastel-yellow. Alice is not soft-peach or Alice is ochre. Alice is not dijon or Alice is sugar-cookie. Alice is not dijon or Alice is pastel-yellow. Alice is not sugar-cookie or Alice is soft-peach. Alice is not smashed-pumpkin or Alice is castleton-green. Alice is not soft-peach or Alice is dark-magenta. Alice is not army-green or Alice is pastel-yellow. Alice is not grease or Alice is dijon. Alice is dijon. Alice is deep-black. Alice is castleton-green. Alice is currant.;Alice is dark-magenta;1;12;24;2;316;4;2248;12.17
636;Alice is not lemon-yellow or Alice is rubine-red. Alice is not fire-brick or Alice is oil. Alice is not oil or Alice is sangria. Alice is not oil or Alice is black-denim. Alice is not buttermilk or Alice is lemon-yellow. Alice is not black-rock or Alice is tech-black. Alice is not black-rock or Alice is buttermilk. Alice is not black-denim or Alice is fire-brick. Alice is not affair or Alice is fire-brick. Alice is not oil or Alice is buttermilk. Alice is not tech-black or Alice is affair. Alice is not affair or Alice is buttermilk. Alice is not rubine-red or Alice is black-rock. Alice is not lemon-yellow or Alice is oil. Alice is not rubine-red or Alice is tech-black. Alice is not oil or Alice is affair. Alice is not black-rock or Alice is black-denim. Alice is not black-rock or Alice is oil. Alice is not oil or Alice is fire-brick. Alice is not black-rock or Alice is sangria. Alice is not lemon-yellow or Alice is tech-black. Alice is not rubine-red or Alice is affair. Alice is not black-denim or Alice is buttermilk. Alice is not lemon-yellow or Alice is sangria. Alice is not sangria or Alice is buttermilk. Alice is not sangria or Alice is black-rock. Alice is not sangria or Alice is oil. Alice is not oil or Alice is rubine-red. Alice is not buttermilk or Alice is affair. Alice is lemon-yellow.;Alice is oil;1;10;30;1;111;1;435;2.7
637;Alice is not chili-red or Alice is perfect-gray. Alice is not electric-yellow or Alice is magenta. Alice is not umber or Alice is chili-red. Alice is not silver-chalice or Alice is electric-yellow. Alice is not silver-chalice or Alice is sky. Alice is not chili-red or Alice is violet. Alice is not dull-black or Alice is magenta. Alice is not dull-black or Alice is chili-red. Alice is not perfect-gray or Alice is dull-black. Alice is not butter or Alice is sky. Alice is not sky or Alice is chili-red. Alice is not frost or Alice is umber. Alice is not silver-chalice or Alice is umber. Alice is not chili-red or Alice is pecan. Alice is not magenta or Alice is dull-black. Alice is not perfect-gray or Alice is pecan. Alice is not violet or Alice is pecan. Alice is not silver-chalice or Alice is pecan. Alice is not electric-yellow or Alice is violet. Alice is not chili-red or Alice is electric-yellow. Alice is not electric-yellow or Alice is butter. Alice is not frost or Alice is sky. Alice is not pecan or Alice is sky. Alice is not perfect-gray or Alice is electric-yellow. Alice is not violet or Alice is sky. Alice is not sky or Alice is dull-black. Alice is not perfect-gray or Alice is silver-chalice. Alice is not pecan or Alice is frost. Alice is not sky or Alice is perfect-gray. Alice is not silver-chalice or Alice is violet. Alice is not frost or Alice is chili-red. Alice is not perfect-gray or Alice is butter. Alice is not silver-chalice or Alice is chili-red. Alice is not sky or Alice is pecan. Alice is not dull-black or Alice is electric-yellow. Alice is not frost or Alice is violet. Alice is not electric-yellow or Alice is dull-black. Alice is umber. Alice is butter. Alice is dull-black. Alice is pecan. Alice is sky. Alice is violet.;Alice is frost;1;12;43;1;165;6;903;2.84
638;Alice is not pink or Alice is light-salmon. Alice is not teal or Alice is alloy-orange. Alice is not gray-wolf or Alice is alloy-orange. Alice is not vista-white or Alice is gray-wolf. Alice is not saddle-brown or Alice is pink. Alice is not saddle-brown or Alice is iron. Alice is not tech-black or Alice is pink.;Alice is light-salmon;0;9;7;1;10;0;51;0.43
639;Alice is not black-chocolate or Alice is honey. Alice is not dark-chocolate or Alice is dark-vanilla. Alice is not dark-vanilla or Alice is sienna. Alice is not black-chocolate or Alice is dark-chocolate. Alice is not sienna or Alice is black-chocolate. Alice is not outer-space or Alice is honey. Alice is not dark-chocolate or Alice is pecan. Alice is not honey or Alice is black-chocolate. Alice is not dark-chocolate or Alice is outer-space. Alice is not black-chocolate or Alice is pecan. Alice is not dark-chocolate or Alice is black-chocolate. Alice is not outer-space or Alice is sienna. Alice is not honey or Alice is dark-vanilla. Alice is not sienna or Alice is honey. Alice is not sienna or Alice is outer-space. Alice is not sienna or Alice is dark-chocolate. Alice is not dark-vanilla or Alice is pecan. Alice is not black-chocolate or Alice is sienna. Alice is not black-chocolate or Alice is dark-vanilla. Alice is not sienna or Alice is dark-vanilla. Alice is not outer-space or Alice is pecan. Alice is not pecan or Alice is sienna. Alice is not outer-space or Alice is black-chocolate. Alice is not black-chocolate or Alice is outer-space. Alice is not honey or Alice is dark-chocolate. Alice is not sienna or Alice is pecan. Alice is not pecan or Alice is dark-vanilla. Alice is not dark-chocolate or Alice is honey. Alice is outer-space. Alice is black-chocolate. Alice is honey. Alice is dark-chocolate. Alice is dark-vanilla. Alice is pecan.;Alice is black-chocolate;1;7;34;0;34;6;0;0.0
640;Alice is not jam or Alice is sepia. Alice is not jam or Alice is berrys. Alice is not deer or Alice is sepia. Alice is not jam or Alice is deer. Alice is not deer or Alice is jam. Alice is not deer or Alice is bottle-green. Alice is not jam or Alice is bottle-green. Alice is not bottle-green or Alice is sepia. Alice is not bottle-green or Alice is berrys. Alice is not berrys or Alice is sepia. Alice is berrys. Alice is sepia. Alice is jam. Alice is deer.;Alice is bottle-green;1;5;14;1;34;4;91;1.43
641;Alice is not whitewash or Alice is canarry-yellow. Alice is not rose or Alice is linen. Alice is not prismatic-red or Alice is bright-yellow. Alice is not dark-brown or Alice is seafoam. Alice is not linen or Alice is bright-yellow. Alice is not whitewash or Alice is rose. Alice is not bright-yellow or Alice is jungle-green. Alice is not bright-yellow or Alice is canarry-yellow. Alice is not rose or Alice is dark-brown. Alice is not canarry-yellow or Alice is bright-yellow. Alice is not bright-yellow or Alice is linen. Alice is not bright-yellow or Alice is whitewash. Alice is not rose or Alice is prismatic-red. Alice is not rose or Alice is canarry-yellow. Alice is not prismatic-red or Alice is seafoam. Alice is not prismatic-red or Alice is jungle-green. Alice is not prismatic-red or Alice is rose. Alice is not canarry-yellow or Alice is linen. Alice is not seafoam or Alice is jungle-green. Alice is not powder-blue or Alice is whitewash. Alice is jungle-green. Alice is bright-yellow. Alice is seafoam.;Alice is prismatic-red;1;10;23;3;717;3;2983;30.17
642;Alice is not pewter or Alice is crocodile. Alice is not yam or Alice is crocodile. Alice is not electric-yellow or Alice is crocodile. Alice is not electric-yellow or Alice is pewter. Alice is not candy-apple or Alice is pewter. Alice is not fawn or Alice is tech-black. Alice is tech-black. Alice is candy-apple. Alice is fawn. Alice is fun. Alice is pewter. Alice is crocodile. Alice is electric-yellow.;Alice is fun;1;8;13;0;13;7;0;0.0
643;Alice is not vermilion or Alice is pecan. Alice is not power-black or Alice is beige. Alice is not power-black or Alice is pecan. Alice is not beau-blue or Alice is power-black. Alice is not ceramic or Alice is cobalt. Alice is not cobalt or Alice is vermilion. Alice is not power-black or Alice is banana. Alice is not beau-blue or Alice is cobalt. Alice is not banana or Alice is beau-blue. Alice is not pecan or Alice is cobalt. Alice is not banana or Alice is vermilion. Alice is not vermilion or Alice is power-black. Alice is not vermilion or Alice is beau-blue. Alice is not ceramic or Alice is beau-blue. Alice is not banana or Alice is beige. Alice is not pecan or Alice is power-black. Alice is not cobalt or Alice is ceramic. Alice is not power-black or Alice is vermilion. Alice is not beige or Alice is cobalt. Alice is ceramic.;Alice is power-black;1;8;20;2;989;1;3115;48.45
644;Alice is not dark-pink or Alice is cadmium-green. Alice is not mexican-pink or Alice is tortilla. Alice is not cadmium-green or Alice is mexican-pink. Alice is not tortilla or Alice is violet. Alice is tortilla.;Alice is mexican-pink;0;5;5;3;19;1;136;2.8
645;Alice is not light-pink or Alice is ebony. Alice is not mauve or Alice is citrine. Alice is not arctic or Alice is mauve. Alice is not red or Alice is citrine. Alice is not purple or Alice is ebony. Alice is not citrine or Alice is raven. Alice is not citrine or Alice is mauve. Alice is not dust-storm or Alice is arctic. Alice is not red or Alice is ajax-red. Alice is not ebony or Alice is chamoisee. Alice is not indigo or Alice is citrine. Alice is not red or Alice is candy-apple. Alice is not purple or Alice is dust-storm. Alice is not ebony or Alice is candy-apple. Alice is not red or Alice is mauve. Alice is not mauve or Alice is red. Alice is not raven or Alice is ajax-red. Alice is not indigo or Alice is mauve. Alice is not indigo or Alice is dark-magenta. Alice is not red or Alice is light-pink. Alice is not ebony or Alice is fire. Alice is not ajax-red or Alice is raven. Alice is not red or Alice is chamoisee. Alice is not candy-apple or Alice is ajax-red. Alice is not dark-magenta or Alice is purple. Alice is not purple or Alice is raven. Alice is not chamoisee or Alice is light-pink. Alice is not indigo or Alice is candy-apple. Alice is not light-pink or Alice is red. Alice is not chamoisee or Alice is fire. Alice is not mauve or Alice is purple. Alice is not arctic or Alice is fire. Alice is not red or Alice is fire. Alice is not mauve or Alice is raven. Alice is not red or Alice is indigo. Alice is not arctic or Alice is purple. Alice is not ebony or Alice is light-pink. Alice is not citrine or Alice is candy-apple. Alice is not purple or Alice is fire. Alice is not candy-apple or Alice is fire. Alice is not ajax-red or Alice is red. Alice is not chamoisee or Alice is citrine. Alice is not ebony or Alice is citrine. Alice is arctic.;Alice is chamoisee;1;15;44;3;3510;1;18687;78.77
646;Alice is not alloy-orange or Alice is hunter-green. Alice is not alloy-orange or Alice is lace. Alice is not hunter-green or Alice is ajax-red. Alice is not alloy-orange or Alice is silver. Alice is ajax-red. Alice is silver. Alice is hunter-green. Alice is biscotti. Alice is coral. Alice is lace. Alice is alloy-orange.;Alice is ajax-red;1;7;11;0;11;7;0;0.0
647;Alice is fog. Alice is cadmium-green. Alice is coal. Alice is emerald.;Alice is black-chocolate;0;5;4;0;4;4;6;0.0
648;Alice is not rosewood or Alice is mauve. Alice is not lemonade-crepe or Alice is rubine-red. Alice is not tortilla or Alice is mauve. Alice is not mauve or Alice is blue-gray. Alice is not rosewood or Alice is blue-gray. Alice is not rubine-red or Alice is rosewood. Alice is not rubine-red or Alice is blue-gray. Alice is lemonade-crepe. Alice is blue-gray.;Alice is mauve;1;6;9;3;32;2;148;2.56
649;Alice is not eminence or Alice is graphite. Alice is not ochre or Alice is granola. Alice is not ochre or Alice is jam. Alice is not banana or Alice is graphite. Alice is not pickle or Alice is avocado. Alice is not eminence or Alice is avocado. Alice is not pickle or Alice is ochre. Alice is not lemonade or Alice is pickle. Alice is not ochre or Alice is turquoise. Alice is not jam or Alice is turquoise. Alice is not fulvous or Alice is graphite. Alice is not turquoise or Alice is banana. Alice is not avocado or Alice is eminence. Alice is not ochre or Alice is eminence. Alice is not jam or Alice is banana. Alice is not lemonade or Alice is turquoise. Alice is not lemonade or Alice is banana. Alice is not turquoise or Alice is fulvous. Alice is not lemonade-crepe or Alice is jam. Alice is not granola or Alice is banana. Alice is not lemonade or Alice is ochre. Alice is not jam or Alice is fulvous. Alice is not fulvous or Alice is banana. Alice is not fulvous or Alice is granola. Alice is not pickle or Alice is lemonade-crepe. Alice is not pickle or Alice is granola. Alice is not lemonade or Alice is lemonade-crepe. Alice is not eminence or Alice is jam. Alice is pickle. Alice is lemonade. Alice is fulvous. Alice is eminence.;Alice is turquoise;1;12;32;1;97;4;496;2.03
650;Alice is not metallic-orange or Alice is cotton-candy. Alice is not gray-wolf or Alice is artichoke-green. Alice is not metallic-orange or Alice is gray-wolf. Alice is not aegean or Alice is whitewash. Alice is not vermilion or Alice is aegean. Alice is not english-violet or Alice is vermilion. Alice is not gray-wolf or Alice is vermilion.;Alice is aegean;0;8;7;3;24;0;241;2.43
