idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
418;If Alice is indolent then Alice is adaptable. If Alice is confused then Alice is self-assured. If Alice is confused then Alice is spotty. If Alice is adaptable then Alice is awesome. If Alice is impressive then Alice is self-assured. If Alice is vigilant then Alice is indolent. If Alice is passive then Alice is spotty. If Alice is indolent then Alice is awesome. If Alice is vigilant then Alice is spotty. If Alice is vigilant then Alice is direct. If Alice is passive then Alice is self-assured. If Alice is loyal then Alice is passive. If Alice is self-assured then Alice is adaptable. If Alice is loyal then Alice is indolent. If Alice is self-assured then Alice is passive. If Alice is self-assured then Alice is unreliable. If Alice is awesome then Alice is vigilant. If Alice is vigilant then Alice is confused. If Alice is spotty then Alice is adaptable. If Alice is impressive then Alice is indolent. If Alice is impressive then Alice is adaptable. If Alice is passive then Alice is adaptable. If Alice is indolent then Alice is confused. If Alice is unreliable then Alice is vigilant. If Alice is passive then Alice is confused. If Alice is indolent then Alice is self-assured. Alice is confused. Alice is vigilant. Alice is passive. Alice is adaptable. Alice is self-assured. Alice is unreliable. Alice is awesome. Alice is spotty. ;Alice is spotty;1;12;34;0;34;8;0;0.0
419;If Alice is fastidious then Alice is stocky. If Alice is stocky then Alice is shrewd. ;Alice is shrewd;0;3;2;1;3;0;4;0.5
420;If Alice is staid then Alice is determined. If Alice is mean then Alice is brave. If Alice is decisive then Alice is determined. If Alice is staid then Alice is mean. If Alice is brave then Alice is determined. Alice is brave. Alice is decisive. ;Alice is mean;0;5;7;2;13;2;91;0.86
421;If Alice is indolent then Alice is slim. If Alice is inactive then Alice is indolent. If Alice is meddlesome then Alice is old. If Alice is able then Alice is loving. If Alice is gloomy then Alice is naughty. If Alice is honest then Alice is naughty. If Alice is naughty then Alice is flabby. If Alice is meddlesome then Alice is flabby. If Alice is nervous then Alice is quarrelsome. If Alice is nervous then Alice is able. If Alice is slim then Alice is loving. If Alice is loving then Alice is able. If Alice is quarrelsome then Alice is honest. If Alice is slim then Alice is quarrelsome. If Alice is honest then Alice is meddlesome. If Alice is meddlesome then Alice is inactive. If Alice is old then Alice is nervous. If Alice is indolent then Alice is flabby. If Alice is flabby then Alice is nervous. If Alice is gloomy then Alice is meddlesome. Alice is naughty. Alice is gloomy. Alice is flabby. ;Alice is honest;1;13;23;3;341;3;2013;13.83
422;If Alice is guarded then Alice is beefy. If Alice is positive then Alice is unpopular. If Alice is beefy then Alice is unpopular. If Alice is reluctant then Alice is beefy. If Alice is proactive then Alice is unpopular. If Alice is hysterical then Alice is beefy. If Alice is unpopular then Alice is paternal. ;Alice is paternal;0;8;7;2;19;0;213;1.71
423;If Alice is mercurial then Alice is assertive. If Alice is clean then Alice is assertive. If Alice is testy then Alice is clean. If Alice is assertive then Alice is clean. If Alice is testy then Alice is assertive. If Alice is assertive then Alice is mercurial. If Alice is mercurial then Alice is testy. If Alice is tidy then Alice is mercurial. If Alice is testy then Alice is tidy. If Alice is querulous then Alice is testy. If Alice is clean then Alice is querulous. If Alice is tidy then Alice is querulous. If Alice is assertive then Alice is querulous. If Alice is tidy then Alice is testy. If Alice is mercurial then Alice is snazzy. If Alice is assertive then Alice is snazzy. If Alice is querulous then Alice is clean. Alice is tidy. ;Alice is snazzy;1;7;18;2;930;1;2572;50.67
424;If Alice is caustic then Alice is conscientious. If Alice is restless then Alice is gelled. If Alice is caustic then Alice is indolent. If Alice is condescending then Alice is pensive. If Alice is unsure then Alice is indolent. If Alice is hypercritical then Alice is condescending. If Alice is thoughtless then Alice is gelled. If Alice is conscientious then Alice is unsure. If Alice is hypercritical then Alice is unpleasant. If Alice is condescending then Alice is caustic. If Alice is pensive then Alice is gelled. If Alice is unpleasant then Alice is pensive. Alice is condescending. ;Alice is unsure;1;11;13;3;48;1;342;2.69
425;If Alice is stunning then Alice is cool-headed. If Alice is stunning then Alice is fussy. ;Alice is cool-headed;0;3;2;0;2;0;1;0.0
426;If Alice is gorgeous then Alice is delicate. If Alice is serene then Alice is tattooed. If Alice is tattooed then Alice is ostentatious. If Alice is independent then Alice is delicate. If Alice is delicate then Alice is dutiful. If Alice is adaptable then Alice is distrustful. If Alice is independent then Alice is distrustful. Alice is ostentatious. ;Alice is tattooed;0;9;8;1;11;1;61;0.38
427;If Alice is civil then Alice is joyous. If Alice is drunk then Alice is listless. If Alice is adaptable then Alice is drunk. If Alice is adaptable then Alice is listless. If Alice is listless then Alice is joyous. Alice is listless. Alice is drunk. Alice is sturdy. Alice is civil. Alice is joyous. ;Alice is adaptable;0;6;10;2;20;5;221;1.0
428;If Alice is orderly then Alice is hairy. If Alice is analytical then Alice is hearty. If Alice is honest then Alice is analytical. If Alice is fervent then Alice is hearty. If Alice is honest then Alice is hardworking. If Alice is hardworking then Alice is generous. If Alice is orderly then Alice is hardworking. If Alice is meticulous then Alice is generous. If Alice is hairy then Alice is orderly. If Alice is analytical then Alice is generous. If Alice is hearty then Alice is rational. If Alice is honest then Alice is meticulous. If Alice is honest then Alice is somber. If Alice is clumsy then Alice is orderly. If Alice is orderly then Alice is fervent. If Alice is hearty then Alice is generous. If Alice is hearty then Alice is fervent. If Alice is uncooperative then Alice is clumsy. If Alice is rational then Alice is fervent. If Alice is quarrelsome then Alice is uncooperative. If Alice is hardworking then Alice is somber. If Alice is analytical then Alice is unthinking. If Alice is generous then Alice is hearty. If Alice is hearty then Alice is hairy. If Alice is somber then Alice is meticulous. If Alice is hairy then Alice is unthinking. If Alice is quarrelsome then Alice is hardworking. If Alice is rational then Alice is uncooperative. If Alice is somber then Alice is clumsy. If Alice is orderly then Alice is uncooperative. If Alice is meticulous then Alice is honest. If Alice is honest then Alice is rational. If Alice is uncooperative then Alice is quarrelsome. If Alice is somber then Alice is fervent. If Alice is clumsy then Alice is fervent. If Alice is fervent then Alice is hardworking. If Alice is hardworking then Alice is unthinking. If Alice is unthinking then Alice is rational. Alice is hairy. Alice is fervent. Alice is hearty. Alice is clumsy. Alice is somber. ;Alice is rational;1;15;43;1;140;5;903;2.26
429;If Alice is tired then Alice is sharp. If Alice is fastidious then Alice is inventive. If Alice is sharp then Alice is assertive. If Alice is assertive then Alice is buff. If Alice is fastidious then Alice is sweet. If Alice is sweet then Alice is inventive. If Alice is dreaded then Alice is sweet. If Alice is inventive then Alice is sweet. If Alice is sharp then Alice is dreaded. If Alice is fastidious then Alice is assertive. If Alice is tired then Alice is average. If Alice is industrious then Alice is sweet. If Alice is dreaded then Alice is sharp. If Alice is inventive then Alice is dreaded. If Alice is average then Alice is revered. If Alice is sweet then Alice is average. If Alice is inventive then Alice is industrious. If Alice is revered then Alice is sharp. If Alice is tired then Alice is inventive. If Alice is average then Alice is sharp. If Alice is dreaded then Alice is inventive. If Alice is revered then Alice is sweet. If Alice is sweet then Alice is dreaded. If Alice is assertive then Alice is sharp. If Alice is tired then Alice is industrious. If Alice is fastidious then Alice is sharp. If Alice is dreaded then Alice is buff. If Alice is dreaded then Alice is industrious. If Alice is inventive then Alice is revered. If Alice is assertive then Alice is fastidious. If Alice is assertive then Alice is inventive. If Alice is buff then Alice is assertive. If Alice is average then Alice is inventive. If Alice is industrious then Alice is revered. If Alice is tired then Alice is revered. Alice is industrious. Alice is buff. ;Alice is average;1;11;37;2;3657;2;14366;97.84
430;If Alice is thoughtless then Alice is sassy. If Alice is sassy then Alice is petulant. If Alice is sassy then Alice is thoughtless. If Alice is enterprising then Alice is lazy. If Alice is petulant then Alice is cordial. If Alice is cordial then Alice is smart. If Alice is lazy then Alice is emotional. If Alice is cordial then Alice is buff. If Alice is natural then Alice is buff. If Alice is emotional then Alice is wavy. If Alice is smart then Alice is petulant. If Alice is natural then Alice is enthusiastic. Alice is thoughtless. Alice is sassy. Alice is enthusiastic. Alice is smart. Alice is cordial. Alice is petulant. Alice is enterprising. ;Alice is wavy;1;12;19;3;150;7;783;6.89
431;If Alice is peaceful then Alice is pierced. If Alice is delightful then Alice is immature. If Alice is delightful then Alice is peaceful. If Alice is pierced then Alice is below-average. If Alice is communicative then Alice is gangly. If Alice is peaceful then Alice is immature. If Alice is pierced then Alice is delightful. If Alice is peaceful then Alice is modest. If Alice is peaceful then Alice is gangly. Alice is pierced. Alice is below-average. ;Alice is modest;1;8;11;3;62;2;265;4.64
432;If Alice is amiable then Alice is bald. If Alice is honest then Alice is amiable. If Alice is above-average then Alice is persistent. If Alice is persistent then Alice is plump. If Alice is intellectual then Alice is persistent. If Alice is intellectual then Alice is bald. If Alice is bald then Alice is amiable. If Alice is persistent then Alice is bald. If Alice is intellectual then Alice is amiable. If Alice is plump then Alice is persistent. If Alice is persistent then Alice is above-average. If Alice is plump then Alice is honest. If Alice is bald then Alice is pleasant. If Alice is tired then Alice is above-average. If Alice is petite then Alice is musical. If Alice is plump then Alice is musical. Alice is petite. ;Alice is petite;1;11;17;0;17;1;0;0.0
433;If Alice is confused then Alice is listless. If Alice is confused then Alice is impressionable. Alice is balanced. Alice is obese. ;Alice is listless;0;5;4;0;4;2;6;0.0
434;If Alice is local then Alice is gentle. If Alice is hairy then Alice is sassy. If Alice is thinking then Alice is suspicious. If Alice is suspicious then Alice is hairy. If Alice is weak then Alice is gentle. If Alice is sassy then Alice is well-developed. Alice is flaky. Alice is well-behaved. ;Alice is sassy;0;10;8;3;21;2;163;1.62
435;If Alice is sloppy then Alice is ripped. If Alice is numb then Alice is curious. If Alice is curious then Alice is tactful. Alice is numb. Alice is sloppy. Alice is abnormal. Alice is ripped. ;Alice is tactful;1;6;7;2;12;4;51;0.71
436;If Alice is playful then Alice is querulous. If Alice is condescending then Alice is adventurous. If Alice is thoughtless then Alice is enterprising. If Alice is striking then Alice is enterprising. If Alice is maternal then Alice is enterprising. If Alice is enterprising then Alice is polite. If Alice is striking then Alice is faithful. If Alice is condescending then Alice is cheerful. Alice is playful. Alice is maternal. Alice is condescending. Alice is thoughtless. ;Alice is amusing;0;12;12;2;24;4;322;1.0
437;If Alice is balanced then Alice is caustic. If Alice is caustic then Alice is thoughtless. If Alice is adaptable then Alice is interesting. If Alice is impractical then Alice is realistic. If Alice is realistic then Alice is impractical. If Alice is balanced then Alice is interesting. If Alice is impractical then Alice is overweight. If Alice is realistic then Alice is overweight. If Alice is impractical then Alice is outspoken. If Alice is impractical then Alice is interesting. If Alice is caustic then Alice is clean. If Alice is clean then Alice is adaptable. If Alice is overweight then Alice is impractical. If Alice is adaptable then Alice is outspoken. If Alice is balanced then Alice is thoughtless. If Alice is impractical then Alice is caustic. If Alice is impractical then Alice is balanced. If Alice is interesting then Alice is thoughtless. If Alice is thoughtless then Alice is adaptable. If Alice is balanced then Alice is overweight. If Alice is thoughtless then Alice is balanced. If Alice is clean then Alice is outspoken. If Alice is impractical then Alice is clean. If Alice is thoughtless then Alice is impractical. If Alice is clean then Alice is overweight. If Alice is overweight then Alice is thoughtless. If Alice is adaptable then Alice is clean. If Alice is balanced then Alice is realistic. If Alice is outspoken then Alice is impractical. If Alice is realistic then Alice is balanced. Alice is caustic. Alice is balanced. ;Alice is adaptable;1;10;32;2;3393;2;12561;105.03
438;If Alice is reclusive then Alice is emotional. If Alice is curious then Alice is emotional. If Alice is able then Alice is curious. If Alice is noisy then Alice is indefatigable. If Alice is mean then Alice is dyed. If Alice is reclusive then Alice is direct. If Alice is emotional then Alice is indefatigable. If Alice is emotional then Alice is serene. If Alice is dyed then Alice is mean. If Alice is able then Alice is slow. If Alice is emotional then Alice is discreet. If Alice is discreet then Alice is noisy. If Alice is able then Alice is emotional. If Alice is shy then Alice is incompetent. If Alice is reclusive then Alice is noisy. If Alice is slow then Alice is dyed. If Alice is lively then Alice is serene. If Alice is mean then Alice is incompetent. If Alice is indefatigable then Alice is direct. If Alice is indefatigable then Alice is incompetent. If Alice is serene then Alice is able. If Alice is slow then Alice is reclusive. If Alice is incompetent then Alice is discreet. If Alice is reclusive then Alice is discreet. If Alice is curious then Alice is reclusive. If Alice is direct then Alice is able. If Alice is indefatigable then Alice is able. If Alice is able then Alice is lively. If Alice is incompetent then Alice is direct. If Alice is emotional then Alice is shy. If Alice is dyed then Alice is serene. If Alice is shy then Alice is serene. If Alice is emotional then Alice is curious. If Alice is discreet then Alice is emotional. If Alice is lively then Alice is able. If Alice is mean then Alice is slow. If Alice is incompetent then Alice is shy. Alice is slow. Alice is curious. Alice is dyed. Alice is incompetent. Alice is lively. Alice is serene. Alice is noisy. Alice is reclusive. ;Alice is incompetent;1;15;45;0;45;8;0;0.0
439;If Alice is leery then Alice is reclusive. If Alice is hateful then Alice is dependent. If Alice is leery then Alice is hateful. If Alice is reclusive then Alice is egotistical. Alice is hateful. ;Alice is egotistical;0;5;5;1;8;1;34;0.6
440;If Alice is plump then Alice is diplomatic. If Alice is diplomatic then Alice is guarded. If Alice is positive then Alice is plump. ;Alice is guarded;0;4;3;2;7;0;27;1.33
441;If Alice is idiotic then Alice is great. If Alice is absent-minded then Alice is beneficent. If Alice is cold then Alice is childlike. If Alice is idiotic then Alice is distrustful. If Alice is distrustful then Alice is childlike. If Alice is rational then Alice is childlike. If Alice is beneficent then Alice is childlike. If Alice is great then Alice is stout. If Alice is beneficent then Alice is great. If Alice is stout then Alice is childlike. If Alice is absent-minded then Alice is great. If Alice is cold then Alice is stout. If Alice is rational then Alice is cold. If Alice is childlike then Alice is stout. If Alice is absent-minded then Alice is distrustful. If Alice is idiotic then Alice is stout. If Alice is beneficent then Alice is excellent. If Alice is stout then Alice is excellent. If Alice is excellent then Alice is rational. If Alice is great then Alice is rational. If Alice is idiotic then Alice is childlike. If Alice is distrustful then Alice is absent-minded. If Alice is excellent then Alice is stout. If Alice is cold then Alice is rational. If Alice is stout then Alice is idiotic. If Alice is great then Alice is beneficent. If Alice is childlike then Alice is distrustful. If Alice is excellent then Alice is cold. If Alice is distrustful then Alice is great. If Alice is idiotic then Alice is rational. If Alice is excellent then Alice is great. If Alice is excellent then Alice is beneficent. If Alice is rational then Alice is beneficent. If Alice is stout then Alice is beneficent. Alice is distrustful. Alice is cold. Alice is childlike. Alice is excellent. Alice is beneficent. ;Alice is excellent;1;10;39;0;39;5;0;0.0
442;Alice is balding. Alice is drowsy. Alice is dexterous. Alice is lovelorn. ;Alice is lovelorn;1;4;4;0;4;4;0;0.0
443;If Alice is cantankerous then Alice is proactive. If Alice is proactive then Alice is thoughtful. If Alice is incisive then Alice is cantankerous. If Alice is unpopular then Alice is incisive. If Alice is unpopular then Alice is unaffected. Alice is proactive. Alice is zealous. ;Alice is good-looking;0;8;7;3;21;2;167;2.0
444;If Alice is exacting then Alice is affable. If Alice is affable then Alice is attentive. If Alice is attentive then Alice is level-headed. If Alice is affable then Alice is level-headed. If Alice is exacting then Alice is petite. If Alice is bright then Alice is exacting. If Alice is level-headed then Alice is bright. If Alice is affable then Alice is petite. If Alice is attentive then Alice is petite. If Alice is exacting then Alice is attractive. If Alice is level-headed then Alice is petite. If Alice is petite then Alice is bright. If Alice is attractive then Alice is attentive. If Alice is exacting then Alice is bright. If Alice is bright then Alice is attentive. If Alice is attentive then Alice is affable. If Alice is petite then Alice is attentive. If Alice is level-headed then Alice is attentive. If Alice is petite then Alice is level-headed. If Alice is exacting then Alice is attentive. If Alice is attractive then Alice is level-headed. If Alice is bright then Alice is affable. If Alice is attractive then Alice is bright. If Alice is bright then Alice is level-headed. If Alice is petite then Alice is affable. If Alice is bright then Alice is attractive. Alice is affable. ;Alice is exacting;1;7;27;3;3567;1;10269;131.11
445;If Alice is serene then Alice is querulous. If Alice is respectful then Alice is suspicious. If Alice is petite then Alice is suspicious. If Alice is querulous then Alice is petite. If Alice is petite then Alice is irascible. ;Alice is irascible;0;6;5;2;12;0;82;1.4
446;If Alice is dynamic then Alice is indiscreet. If Alice is depressed then Alice is illogical. If Alice is dynamic then Alice is artificial. If Alice is diplomatic then Alice is paternal. If Alice is dynamic then Alice is depressed. If Alice is zealous then Alice is depressed. If Alice is capable then Alice is indiscreet. If Alice is illogical then Alice is zealous. If Alice is zealous then Alice is illogical. If Alice is indiscreet then Alice is diplomatic. If Alice is paternal then Alice is artificial. If Alice is dynamic then Alice is illogical. If Alice is zealous then Alice is diplomatic. If Alice is paternal then Alice is indiscreet. If Alice is indiscreet then Alice is illogical. If Alice is dynamic then Alice is zealous. If Alice is capable then Alice is zealous. If Alice is depressed then Alice is dynamic. If Alice is artificial then Alice is capable. If Alice is artificial then Alice is depressed. If Alice is diplomatic then Alice is illogical. If Alice is artificial then Alice is dynamic. If Alice is capable then Alice is artificial. If Alice is illogical then Alice is diplomatic. If Alice is illogical then Alice is dynamic. If Alice is indiscreet then Alice is dynamic. If Alice is illogical then Alice is indiscreet. If Alice is depressed then Alice is artificial. If Alice is diplomatic then Alice is zealous. If Alice is illogical then Alice is capable. If Alice is depressed then Alice is paternal. Alice is artificial. Alice is illogical. Alice is capable. Alice is zealous. Alice is depressed. Alice is indiscreet. Alice is diplomatic. ;Alice is illogical;1;9;38;0;38;7;0;0.0
447;If Alice is eager then Alice is adaptable. If Alice is eager then Alice is resigned. If Alice is intellectual then Alice is resigned. If Alice is resigned then Alice is adaptable. If Alice is zealous then Alice is dexterous. If Alice is persnickety then Alice is subtle. Alice is dexterous. ;Alice is adaptable;0;8;7;1;9;1;39;0.29
448;If Alice is close-cropped then Alice is obese. If Alice is obese then Alice is close-cropped. If Alice is philosophical then Alice is drowsy. If Alice is fabulous then Alice is close-cropped. If Alice is cool-headed then Alice is peaceful. If Alice is cautious then Alice is listless. If Alice is wonderful then Alice is close-cropped. If Alice is peaceful then Alice is cool-headed. If Alice is cautious then Alice is fabulous. If Alice is close-cropped then Alice is listless. If Alice is close-cropped then Alice is peaceful. If Alice is quick-tempered then Alice is wonderful. If Alice is cautious then Alice is drowsy. If Alice is cool-headed then Alice is philosophical. If Alice is wonderful then Alice is fabulous. If Alice is cautious then Alice is philosophical. If Alice is drowsy then Alice is close-cropped. If Alice is drowsy then Alice is quick-tempered. If Alice is obese then Alice is wonderful. If Alice is peaceful then Alice is cautious. If Alice is obese then Alice is peaceful. If Alice is philosophical then Alice is cool-headed. If Alice is quick-tempered then Alice is fabulous. If Alice is philosophical then Alice is listless. If Alice is quick-tempered then Alice is philosophical. If Alice is philosophical then Alice is fabulous. If Alice is peaceful then Alice is listless. If Alice is wonderful then Alice is cool-headed. If Alice is drowsy then Alice is cool-headed. If Alice is quick-tempered then Alice is obese. If Alice is fabulous then Alice is peaceful. If Alice is philosophical then Alice is close-cropped. If Alice is close-cropped then Alice is philosophical. If Alice is philosophical then Alice is obese. If Alice is fabulous then Alice is obese. If Alice is obese then Alice is listless. If Alice is listless then Alice is drowsy. If Alice is wonderful then Alice is quick-tempered. If Alice is drowsy then Alice is fabulous. If Alice is obese then Alice is philosophical. If Alice is drowsy then Alice is obese. If Alice is wonderful then Alice is obese. If Alice is listless then Alice is close-cropped. If Alice is close-cropped then Alice is cool-headed. Alice is close-cropped. Alice is cool-headed. Alice is obese. Alice is wonderful. ;Alice is close-cropped;1;11;48;0;48;4;0;0.0
449;If Alice is independent then Alice is conceited. If Alice is drunk then Alice is restless. If Alice is conceited then Alice is drunk. If Alice is conceited then Alice is restless. If Alice is conceited then Alice is above-average. Alice is snobby. Alice is drunk. Alice is above-average. Alice is independent. ;Alice is unemotional;0;7;9;3;29;4;376;2.22
450;If Alice is optimistic then Alice is sensitive. If Alice is optimistic then Alice is clumsy. If Alice is sour then Alice is inventive. If Alice is sensitive then Alice is sour. If Alice is exuberant then Alice is optimistic. If Alice is exuberant then Alice is sour. If Alice is optimistic then Alice is unguarded. If Alice is inventive then Alice is orderly. If Alice is sour then Alice is exuberant. Alice is inventive. Alice is sour. Alice is clumsy. ;Alice is sensitive;1;8;12;3;110;3;391;8.17
451;If Alice is snobby then Alice is shy. If Alice is groggy then Alice is leery. If Alice is gentle then Alice is generous. If Alice is leery then Alice is burly. If Alice is diplomatic then Alice is burly. If Alice is gentle then Alice is sweet. If Alice is generous then Alice is burly. If Alice is long-winded then Alice is generous. If Alice is gentle then Alice is leery. If Alice is gentle then Alice is somber. If Alice is long-winded then Alice is burly. If Alice is burly then Alice is shy. If Alice is snobby then Alice is diplomatic. If Alice is blunt then Alice is generous. If Alice is somber then Alice is blunt. If Alice is groggy then Alice is burly. If Alice is generous then Alice is gentle. If Alice is blunt then Alice is leery. If Alice is gentle then Alice is steady. If Alice is long-winded then Alice is steady. If Alice is blunt then Alice is inactive. If Alice is generous then Alice is snobby. If Alice is leery then Alice is steady. If Alice is blunt then Alice is diplomatic. If Alice is groggy then Alice is steady. Alice is gentle. Alice is leery. Alice is diplomatic. Alice is snobby. Alice is generous. Alice is long-winded. Alice is blunt. Alice is inactive. Alice is shy. Alice is somber. ;Alice is steady;1;14;35;1;89;10;595;1.54
452;If Alice is quick then Alice is striking. If Alice is striking then Alice is unstable. If Alice is stoic then Alice is forceful. If Alice is compassionate then Alice is quick. If Alice is quick-tempered then Alice is forceful. If Alice is striking then Alice is hairy. If Alice is stoic then Alice is quick. ;Alice is unstable;0;8;7;2;19;0;217;1.71
453;If Alice is cruel then Alice is disruptive. If Alice is disruptive then Alice is talented. If Alice is prudent then Alice is cruel. If Alice is cruel then Alice is talented. If Alice is apprehensive then Alice is disruptive. If Alice is cruel then Alice is apprehensive. ;Alice is disruptive;0;5;6;3;24;0;247;3.0
454;If Alice is handsome then Alice is impulsive. Alice is determined. ;Alice is impulsive;0;3;2;0;2;1;1;0.0
455;If Alice is unemotional then Alice is convivial. If Alice is fussy then Alice is analytical. If Alice is obnoxious then Alice is unemotional. If Alice is analytical then Alice is well-respected. If Alice is well-respected then Alice is convivial. If Alice is analytical then Alice is unfriendly. If Alice is analytical then Alice is obnoxious. If Alice is analytical then Alice is unemotional. If Alice is convivial then Alice is obnoxious. If Alice is well-respected then Alice is obnoxious. If Alice is well-respected then Alice is analytical. If Alice is immodest then Alice is unfriendly. If Alice is well-respected then Alice is unemotional. If Alice is well-respected then Alice is petulant. If Alice is fussy then Alice is convivial. If Alice is petulant then Alice is analytical. If Alice is analytical then Alice is fussy. If Alice is petulant then Alice is unfriendly. If Alice is obnoxious then Alice is analytical. If Alice is convivial then Alice is immodest. If Alice is fussy then Alice is unfriendly. If Alice is unfriendly then Alice is petulant. If Alice is obnoxious then Alice is petulant. Alice is unfriendly. Alice is well-respected. Alice is analytical. Alice is petulant. Alice is unemotional. Alice is fussy. Alice is immodest. ;Alice is unfriendly;1;9;30;0;30;7;0;0.0
456;If Alice is paternal then Alice is demure. If Alice is paternal then Alice is resigned. If Alice is tactless then Alice is cranky. If Alice is incompetent then Alice is tactless. If Alice is demure then Alice is paternal. If Alice is resigned then Alice is tactless. If Alice is demure then Alice is cranky. If Alice is sassy then Alice is cranky. If Alice is cranky then Alice is demure. If Alice is resigned then Alice is cranky. If Alice is cranky then Alice is tactless. If Alice is paternal then Alice is sassy. If Alice is sassy then Alice is demure. If Alice is resigned then Alice is demure. If Alice is incompetent then Alice is sassy. If Alice is cranky then Alice is sassy. If Alice is tactless then Alice is incompetent. If Alice is demure then Alice is sassy. If Alice is resigned then Alice is paternal. If Alice is resigned then Alice is sassy. Alice is sassy. Alice is cranky. ;Alice is incompetent;1;7;22;2;1466;2;3954;65.64
457;If Alice is gregarious then Alice is unpleasant. If Alice is tactless then Alice is deft. If Alice is loving then Alice is decisive. If Alice is quick then Alice is incisive. If Alice is close-cropped then Alice is tactless. If Alice is incisive then Alice is sassy. If Alice is ugly then Alice is tactless. If Alice is tactless then Alice is attractive. If Alice is gregarious then Alice is close-cropped. If Alice is attractive then Alice is decisive. If Alice is naive then Alice is quick. If Alice is quick then Alice is hearty. If Alice is self-disciplined then Alice is ugly. If Alice is self-disciplined then Alice is tactless. If Alice is self-disciplined then Alice is attractive. If Alice is self-disciplined then Alice is close-cropped. If Alice is decisive then Alice is naive. If Alice is deft then Alice is loving. If Alice is tactless then Alice is quick. If Alice is self-disciplined then Alice is quick. If Alice is incisive then Alice is close-cropped. If Alice is deft then Alice is quick. If Alice is deft then Alice is incisive. If Alice is deft then Alice is attractive. If Alice is self-disciplined then Alice is decisive. If Alice is hearty then Alice is naive. Alice is self-disciplined. ;Alice is ugly;1;15;27;1;72;1;351;1.67
458;If Alice is impetuous then Alice is spiteful. If Alice is unhelpful then Alice is impetuous. If Alice is intellectual then Alice is quiet. If Alice is spiteful then Alice is impetuous. If Alice is unhelpful then Alice is intellectual. If Alice is unhelpful then Alice is quiet. If Alice is spiteful then Alice is unhelpful. If Alice is quiet then Alice is unhelpful. If Alice is impetuous then Alice is intellectual. Alice is unhelpful. Alice is intellectual. ;Alice is spiteful;1;5;11;2;219;2;577;18.91
459;If Alice is outspoken then Alice is jocular. If Alice is jocular then Alice is hot. If Alice is boisterous then Alice is outspoken. If Alice is impatient then Alice is cowardly. If Alice is reliable then Alice is jocular. If Alice is hot then Alice is maternal. If Alice is jocular then Alice is impatient. If Alice is mean then Alice is hot. If Alice is clever then Alice is leery. If Alice is pretty then Alice is jocular. If Alice is leery then Alice is maternal. If Alice is unwilling then Alice is clever. If Alice is leery then Alice is boisterous. If Alice is boisterous then Alice is hot. If Alice is reliable then Alice is mean. If Alice is outspoken then Alice is mean. If Alice is reliable then Alice is pretty. If Alice is unwilling then Alice is leery. If Alice is pretty then Alice is leery. If Alice is outspoken then Alice is boisterous. If Alice is leery then Alice is mean. If Alice is outspoken then Alice is clever. If Alice is impatient then Alice is clever. If Alice is impatient then Alice is jocular. If Alice is maternal then Alice is mean. If Alice is outspoken then Alice is unwilling. If Alice is jocular then Alice is pretty. Alice is impatient. Alice is hot. Alice is boisterous. Alice is outspoken. ;Alice is leery;1;13;31;2;1006;4;5775;31.45
460;If Alice is level-headed then Alice is reluctant. If Alice is passionate then Alice is flaky. If Alice is balanced then Alice is flaky. Alice is reluctant. Alice is balanced. Alice is fervent. Alice is determined. Alice is level-headed. ;Alice is level-headed;1;7;8;0;8;5;0;0.0
461;If Alice is irritating then Alice is romantic. If Alice is dexterous then Alice is sober. If Alice is sober then Alice is fair-minded. If Alice is sober then Alice is friendly. If Alice is depressed then Alice is smart. If Alice is lively then Alice is sober. If Alice is depressed then Alice is spirited. If Alice is quiet then Alice is depressed. If Alice is fair-minded then Alice is friendly. If Alice is dexterous then Alice is clean-shaven. If Alice is irritating then Alice is dexterous. If Alice is sober then Alice is smart. If Alice is sober then Alice is irritating. If Alice is romantic then Alice is sober. If Alice is fair-minded then Alice is smart. If Alice is sober then Alice is lively. If Alice is dexterous then Alice is romantic. If Alice is spirited then Alice is romantic. If Alice is irritating then Alice is depressed. If Alice is depressed then Alice is sober. If Alice is smart then Alice is spirited. If Alice is depressed then Alice is dexterous. If Alice is depressed then Alice is romantic. If Alice is depressed then Alice is friendly. Alice is dexterous. Alice is irritating. Alice is spirited. ;Alice is smart;1;12;27;2;870;3;5425;31.22
462;If Alice is stunning then Alice is witty. If Alice is well-respected then Alice is stunning. If Alice is well-behaved then Alice is reassuring. If Alice is understanding then Alice is powerful. If Alice is well-respected then Alice is clean. If Alice is well-behaved then Alice is understanding. If Alice is stunning then Alice is well-behaved. If Alice is ugly then Alice is clean. If Alice is witty then Alice is ugly. If Alice is saucy then Alice is clean. If Alice is reassuring then Alice is understanding. If Alice is well-respected then Alice is well-behaved. If Alice is well-behaved then Alice is quick-tempered. If Alice is ugly then Alice is witty. Alice is stunning. Alice is quick-tempered. Alice is clean. ;Alice is powerful;1;11;17;3;127;3;664;6.47
463;Alice is weak. Alice is natural. ;Alice is proactive;0;3;2;0;2;2;1;0.0
464;If Alice is wonderful then Alice is nasty. If Alice is amiable then Alice is nasty. If Alice is patient then Alice is wonderful. If Alice is imperturbable then Alice is patient. If Alice is normal then Alice is wonderful. Alice is idle. ;Alice is sympathetic;0;8;6;2;11;1;64;0.83
