idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
629;Gabrielle is not querulous or Gabrielle is striking. Gabrielle is not querulous or Gabrielle is buff. Gabrielle is not buff or Gabrielle is striking. Gabrielle is not delicate or Gabrielle is incisive. Gabrielle is not delicate or Gabrielle is buff. Gabrielle is not incisive or Gabrielle is delicate. Gabrielle is not incisive or Gabrielle is striking. Gabrielle is not querulous or Gabrielle is delicate. Gabrielle is not self-assured or Gabrielle is delicate. Gabrielle is not delicate or Gabrielle is fearless. Gabrielle is not querulous or Gabrielle is self-assured. Gabrielle is not striking or Gabrielle is fearless. Gabrielle is not delicate or Gabrielle is self-assured. Gabrielle is not fearless or Gabrielle is buff. Gabrielle is not self-assured or Gabrielle is querulous. Gabrielle is not incisive or Gabrielle is buff. Gabrielle is not striking or Gabrielle is delicate. Gabrielle is not self-assured or Gabrielle is fearless. Gabrielle is not striking or Gabrielle is querulous. Gabrielle is not self-assured or Gabrielle is buff. Gabrielle is not delicate or Gabrielle is querulous. Gabrielle is not buff or Gabrielle is delicate. Gabrielle is fearless.;Gabrielle is buff;1;7;23;1;88;1;253;2.83
630;Paige is conscientious. Paige is shoulder-length. Paige is paunchy. Paige is groggy. Paige is tough. Paige is supercilious. Paige is buff.;Paige is skinny;0;8;7;0;7;7;21;0.0
631;Jaden is not courageous or Jaden is gelled. Jaden is below-average. Jaden is artificial. Jaden is courageous. Jaden is stupid. Jaden is plain-speaking. Jaden is above-average. Jaden is gelled. Jaden is polite. Jaden is flaky. Jaden is creative. Jaden is generous. Jaden is fervent. Jaden is impressionable. Jaden is dainty.;Jaden is generous;1;14;15;0;15;14;0;0.0
632;Benjamin is not unpopular or Benjamin is unstable. Benjamin is not restless or Benjamin is unstable. Benjamin is not restless or Benjamin is mercurial. Benjamin is not cheerful or Benjamin is restless. Benjamin is not sociable or Benjamin is churlish. Benjamin is not blunt or Benjamin is restless. Benjamin is not flashy or Benjamin is cheerful. Benjamin is flashy. Benjamin is unstable. Benjamin is pierced. Benjamin is unpopular. Benjamin is sulky. Benjamin is blunt.;Benjamin is sociable;0;11;13;3;43;6;736;2.31
633;Elizabeth is not dependent or Elizabeth is compassionate. Elizabeth is level-headed. Elizabeth is tranquil.;Elizabeth is cautious;0;5;3;0;3;2;3;0.0
634;Valeria is silly. Valeria is lively.;Valeria is slothful;0;3;2;0;2;2;1;0.0
635;Angelina is not great or Angelina is long-winded. Angelina is not composed or Angelina is level-headed. Angelina is not cowardly or Angelina is old-fashioned. Angelina is not composed or Angelina is old-fashioned. Angelina is not drowsy or Angelina is idle. Angelina is not cowardly or Angelina is composed. Angelina is not great or Angelina is negative. Angelina is not drowsy or Angelina is charming. Angelina is not composed or Angelina is great. Angelina is not idle or Angelina is long-winded. Angelina is not smart or Angelina is idle. Angelina is not long-winded or Angelina is old-fashioned. Angelina is not negative or Angelina is cowardly. Angelina is not great or Angelina is stupid. Angelina is not great or Angelina is old-fashioned. Angelina is not stupid or Angelina is negative. Angelina is not long-winded or Angelina is idle. Angelina is not negative or Angelina is smart. Angelina is not level-headed or Angelina is old-fashioned. Angelina is not drowsy or Angelina is great. Angelina is great. Angelina is composed. Angelina is idle. Angelina is charming.;Angelina is smart;1;12;24;2;316;4;2248;12.17
636;Blake is not numb or Blake is stout. Blake is not spotty or Blake is cautious. Blake is not cautious or Blake is kind. Blake is not cautious or Blake is vigilant. Blake is not guarded or Blake is numb. Blake is not slender or Blake is fervent. Blake is not slender or Blake is guarded. Blake is not vigilant or Blake is spotty. Blake is not ripped or Blake is spotty. Blake is not cautious or Blake is guarded. Blake is not fervent or Blake is ripped. Blake is not ripped or Blake is guarded. Blake is not stout or Blake is slender. Blake is not numb or Blake is cautious. Blake is not stout or Blake is fervent. Blake is not cautious or Blake is ripped. Blake is not slender or Blake is vigilant. Blake is not slender or Blake is cautious. Blake is not cautious or Blake is spotty. Blake is not slender or Blake is kind. Blake is not numb or Blake is fervent. Blake is not stout or Blake is ripped. Blake is not vigilant or Blake is guarded. Blake is not numb or Blake is kind. Blake is not kind or Blake is guarded. Blake is not kind or Blake is slender. Blake is not kind or Blake is cautious. Blake is not cautious or Blake is stout. Blake is not guarded or Blake is ripped. Blake is numb.;Blake is cautious;1;10;30;1;111;1;435;2.7
637;Dominic is not cool or Dominic is dependent. Dominic is not amazing or Dominic is kind. Dominic is not crabby or Dominic is cool. Dominic is not unguarded or Dominic is amazing. Dominic is not unguarded or Dominic is modest. Dominic is not cool or Dominic is elfin. Dominic is not discreet or Dominic is kind. Dominic is not discreet or Dominic is cool. Dominic is not dependent or Dominic is discreet. Dominic is not humorous or Dominic is modest. Dominic is not modest or Dominic is cool. Dominic is not honest or Dominic is crabby. Dominic is not unguarded or Dominic is crabby. Dominic is not cool or Dominic is even-tempered. Dominic is not kind or Dominic is discreet. Dominic is not dependent or Dominic is even-tempered. Dominic is not elfin or Dominic is even-tempered. Dominic is not unguarded or Dominic is even-tempered. Dominic is not amazing or Dominic is elfin. Dominic is not cool or Dominic is amazing. Dominic is not amazing or Dominic is humorous. Dominic is not honest or Dominic is modest. Dominic is not even-tempered or Dominic is modest. Dominic is not dependent or Dominic is amazing. Dominic is not elfin or Dominic is modest. Dominic is not modest or Dominic is discreet. Dominic is not dependent or Dominic is unguarded. Dominic is not even-tempered or Dominic is honest. Dominic is not modest or Dominic is dependent. Dominic is not unguarded or Dominic is elfin. Dominic is not honest or Dominic is cool. Dominic is not dependent or Dominic is humorous. Dominic is not unguarded or Dominic is cool. Dominic is not modest or Dominic is even-tempered. Dominic is not discreet or Dominic is amazing. Dominic is not honest or Dominic is elfin. Dominic is not amazing or Dominic is discreet. Dominic is crabby. Dominic is humorous. Dominic is discreet. Dominic is even-tempered. Dominic is modest. Dominic is elfin.;Dominic is honest;1;12;43;1;165;6;903;2.84
638;Morgan is not serene or Morgan is old. Morgan is not intellectual or Morgan is maternal. Morgan is not philosophical or Morgan is maternal. Morgan is not loyal or Morgan is philosophical. Morgan is not tidy or Morgan is serene. Morgan is not tidy or Morgan is soulless. Morgan is not ambitious or Morgan is serene.;Morgan is old;0;9;7;1;10;0;51;0.43
639;Jessica is not average or Jessica is shaved. Jessica is not ripped or Jessica is unreliable. Jessica is not unreliable or Jessica is unsure. Jessica is not average or Jessica is ripped. Jessica is not unsure or Jessica is average. Jessica is not dutiful or Jessica is shaved. Jessica is not ripped or Jessica is disruptive. Jessica is not shaved or Jessica is average. Jessica is not ripped or Jessica is dutiful. Jessica is not average or Jessica is disruptive. Jessica is not ripped or Jessica is average. Jessica is not dutiful or Jessica is unsure. Jessica is not shaved or Jessica is unreliable. Jessica is not unsure or Jessica is shaved. Jessica is not unsure or Jessica is dutiful. Jessica is not unsure or Jessica is ripped. Jessica is not unreliable or Jessica is disruptive. Jessica is not average or Jessica is unsure. Jessica is not average or Jessica is unreliable. Jessica is not unsure or Jessica is unreliable. Jessica is not dutiful or Jessica is disruptive. Jessica is not disruptive or Jessica is unsure. Jessica is not dutiful or Jessica is average. Jessica is not average or Jessica is dutiful. Jessica is not shaved or Jessica is ripped. Jessica is not unsure or Jessica is disruptive. Jessica is not disruptive or Jessica is unreliable. Jessica is not ripped or Jessica is shaved. Jessica is dutiful. Jessica is average. Jessica is shaved. Jessica is ripped. Jessica is unreliable. Jessica is disruptive.;Jessica is average;1;7;34;0;34;6;0;0.0
640;Paige is not cordial or Paige is funny. Paige is not cordial or Paige is frank. Paige is not hesitant or Paige is funny. Paige is not cordial or Paige is hesitant. Paige is not hesitant or Paige is cordial. Paige is not hesitant or Paige is good. Paige is not cordial or Paige is good. Paige is not good or Paige is funny. Paige is not good or Paige is frank. Paige is not frank or Paige is funny. Paige is frank. Paige is funny. Paige is cordial. Paige is hesitant.;Paige is good;1;5;14;1;34;4;91;1.43
641;Brandon is not reclusive or Brandon is podgy. Brandon is not mature or Brandon is strong. Brandon is not lean or Brandon is unhelpful. Brandon is not good or Brandon is resigned. Brandon is not strong or Brandon is unhelpful. Brandon is not reclusive or Brandon is mature. Brandon is not unhelpful or Brandon is ambitious. Brandon is not unhelpful or Brandon is podgy. Brandon is not mature or Brandon is good. Brandon is not podgy or Brandon is unhelpful. Brandon is not unhelpful or Brandon is strong. Brandon is not unhelpful or Brandon is reclusive. Brandon is not mature or Brandon is lean. Brandon is not mature or Brandon is podgy. Brandon is not lean or Brandon is resigned. Brandon is not lean or Brandon is ambitious. Brandon is not lean or Brandon is mature. Brandon is not podgy or Brandon is strong. Brandon is not resigned or Brandon is ambitious. Brandon is not capable or Brandon is reclusive. Brandon is ambitious. Brandon is unhelpful. Brandon is resigned.;Brandon is lean;1;10;23;3;717;3;2983;30.17
642;Taylor is not callous or Taylor is tattooed. Taylor is not popular or Taylor is tattooed. Taylor is not immature or Taylor is tattooed. Taylor is not immature or Taylor is callous. Taylor is not well-developed or Taylor is callous. Taylor is not cute or Taylor is irritating. Taylor is irritating. Taylor is well-developed. Taylor is cute. Taylor is gelled. Taylor is callous. Taylor is tattooed. Taylor is immature.;Taylor is gelled;1;8;13;0;13;7;0;0.0
643;Justin is not direct or Justin is disruptive. Justin is not interesting or Justin is nervous. Justin is not interesting or Justin is disruptive. Justin is not spotty or Justin is interesting. Justin is not determined or Justin is reluctant. Justin is not reluctant or Justin is direct. Justin is not interesting or Justin is competent. Justin is not spotty or Justin is reluctant. Justin is not competent or Justin is spotty. Justin is not disruptive or Justin is reluctant. Justin is not competent or Justin is direct. Justin is not direct or Justin is interesting. Justin is not direct or Justin is spotty. Justin is not determined or Justin is spotty. Justin is not competent or Justin is nervous. Justin is not disruptive or Justin is interesting. Justin is not reluctant or Justin is determined. Justin is not interesting or Justin is direct. Justin is not nervous or Justin is reluctant. Justin is determined.;Justin is interesting;1;8;20;2;989;1;3115;48.45
644;Grace is not potbellied or Grace is excitable. Grace is not elfin or Grace is ardent. Grace is not excitable or Grace is elfin. Grace is not ardent or Grace is soulful. Grace is ardent.;Grace is elfin;0;5;5;3;19;1;136;2.8
645;Brian is not affable or Brian is sturdy. Brian is not shy or Brian is eager. Brian is not unsophisticated or Brian is shy. Brian is not adaptable or Brian is eager. Brian is not weak or Brian is sturdy. Brian is not eager or Brian is romantic. Brian is not eager or Brian is shy. Brian is not disruptive or Brian is unsophisticated. Brian is not adaptable or Brian is silly. Brian is not sturdy or Brian is passionate. Brian is not beneficent or Brian is eager. Brian is not adaptable or Brian is ridiculous. Brian is not weak or Brian is disruptive. Brian is not sturdy or Brian is ridiculous. Brian is not adaptable or Brian is shy. Brian is not shy or Brian is adaptable. Brian is not romantic or Brian is silly. Brian is not beneficent or Brian is shy. Brian is not beneficent or Brian is ferocious. Brian is not adaptable or Brian is affable. Brian is not sturdy or Brian is unpopular. Brian is not silly or Brian is romantic. Brian is not adaptable or Brian is passionate. Brian is not ridiculous or Brian is silly. Brian is not ferocious or Brian is weak. Brian is not weak or Brian is romantic. Brian is not passionate or Brian is affable. Brian is not beneficent or Brian is ridiculous. Brian is not affable or Brian is adaptable. Brian is not passionate or Brian is unpopular. Brian is not shy or Brian is weak. Brian is not unsophisticated or Brian is unpopular. Brian is not adaptable or Brian is unpopular. Brian is not shy or Brian is romantic. Brian is not adaptable or Brian is beneficent. Brian is not unsophisticated or Brian is weak. Brian is not sturdy or Brian is affable. Brian is not eager or Brian is ridiculous. Brian is not weak or Brian is unpopular. Brian is not ridiculous or Brian is unpopular. Brian is not silly or Brian is adaptable. Brian is not passionate or Brian is eager. Brian is not sturdy or Brian is eager. Brian is unsophisticated.;Brian is passionate;1;15;44;3;3510;1;18687;78.77
646;Trinity is not unguarded or Trinity is shoulder-length. Trinity is not unguarded or Trinity is generous. Trinity is not shoulder-length or Trinity is methodical. Trinity is not unguarded or Trinity is ambitious. Trinity is methodical. Trinity is ambitious. Trinity is shoulder-length. Trinity is plucky. Trinity is cautious. Trinity is generous. Trinity is unguarded.;Trinity is methodical;1;7;11;0;11;7;0;0.0
647;Alejandro is natural. Alejandro is competent. Alejandro is sloppy. Alejandro is pierced.;Alejandro is fearless;0;5;4;0;4;4;6;0.0
648;Evelyn is not easygoing or Evelyn is unhelpful. Evelyn is not motivated or Evelyn is sentimental. Evelyn is not lively or Evelyn is unhelpful. Evelyn is not unhelpful or Evelyn is cautious. Evelyn is not easygoing or Evelyn is cautious. Evelyn is not sentimental or Evelyn is easygoing. Evelyn is not sentimental or Evelyn is cautious. Evelyn is motivated. Evelyn is cautious.;Evelyn is unhelpful;1;6;9;3;32;2;148;2.56
649;Mason is not prejudiced or Mason is chic. Mason is not strong or Mason is cool. Mason is not strong or Mason is numb. Mason is not nosy or Mason is chic. Mason is not old or Mason is adaptable. Mason is not prejudiced or Mason is adaptable. Mason is not old or Mason is strong. Mason is not calm or Mason is old. Mason is not strong or Mason is competent. Mason is not numb or Mason is competent. Mason is not tattooed or Mason is chic. Mason is not competent or Mason is nosy. Mason is not adaptable or Mason is prejudiced. Mason is not strong or Mason is prejudiced. Mason is not numb or Mason is nosy. Mason is not calm or Mason is competent. Mason is not calm or Mason is nosy. Mason is not competent or Mason is tattooed. Mason is not volcanic or Mason is numb. Mason is not cool or Mason is nosy. Mason is not calm or Mason is strong. Mason is not numb or Mason is tattooed. Mason is not tattooed or Mason is nosy. Mason is not tattooed or Mason is cool. Mason is not old or Mason is volcanic. Mason is not old or Mason is cool. Mason is not calm or Mason is volcanic. Mason is not prejudiced or Mason is numb. Mason is old. Mason is calm. Mason is tattooed. Mason is prejudiced.;Mason is competent;1;12;32;1;97;4;496;2.03
650;Isabella is not moronic or Isabella is sour. Isabella is not willing or Isabella is awful. Isabella is not moronic or Isabella is willing. Isabella is not intuitive or Isabella is stable. Isabella is not orderly or Isabella is intuitive. Isabella is not dependent or Isabella is orderly. Isabella is not willing or Isabella is orderly.;Isabella is intuitive;0;8;7;3;24;0;241;2.43
651;Nathaniel is not jovial or Nathaniel is sneering. Nathaniel is not unassuming or Nathaniel is beefy. Nathaniel is not sneering or Nathaniel is unassuming. Nathaniel is not bright or Nathaniel is unassuming. Nathaniel is not self-disciplined or Nathaniel is unreliable. Nathaniel is not dull or Nathaniel is fussy. Nathaniel is cautious. Nathaniel is outspoken. Nathaniel is bright. Nathaniel is sneering. Nathaniel is self-disciplined. Nathaniel is dull.;Nathaniel is exuberant;0;12;12;2;25;6;349;1.08
652;Amelia is not uncertain or Amelia is soulless. Amelia is not soulless or Amelia is compassionate. Amelia is not uncertain or Amelia is careful.;Amelia is soulless;0;4;3;1;4;0;7;0.33
653;Austin is not podgy or Austin is wonderful. Austin is not podgy or Austin is patient. Austin is not numb or Austin is podgy. Austin is not circumspect or Austin is distant. Austin is not numb or Austin is distant. Austin is not podgy or Austin is circumspect. Austin is not podgy or Austin is numb. Austin is not careless or Austin is podgy. Austin is not careless or Austin is circumspect. Austin is not wonderful or Austin is distant. Austin is not numb or Austin is careless. Austin is not distant or Austin is wonderful. Austin is not distant or Austin is podgy. Austin is not careless or Austin is distant. Austin is not distant or Austin is circumspect. Austin is not distant or Austin is numb. Austin is not circumspect or Austin is numb. Austin is not circumspect or Austin is podgy. Austin is not numb or Austin is wonderful. Austin is not careless or Austin is numb. Austin is not patient or Austin is careless. Austin is not patient or Austin is wonderful. Austin is not patient or Austin is circumspect. Austin is not wonderful or Austin is numb. Austin is not distant or Austin is patient. Austin is not patient or Austin is podgy. Austin is not podgy or Austin is careless. Austin is careless.;Austin is podgy;1;7;28;1;128;1;378;3.57
654;Madison is not lanky or Madison is artistic. Madison is not orderly or Madison is dexterous. Madison is not clean or Madison is unfriendly. Madison is not beautiful or Madison is unfriendly. Madison is not orderly or Madison is artistic. Madison is not clean or Madison is artistic. Madison is not beautiful or Madison is clean. Madison is not artistic or Madison is clean. Madison is not clean or Madison is dreaded. Madison is not lanky or Madison is dexterous. Madison is not orderly or Madison is dreaded. Madison is not dreaded or Madison is clean. Madison is not dreaded or Madison is beautiful. Madison is not artistic or Madison is dexterous. Madison is not orderly or Madison is unfriendly. Madison is not clean or Madison is lanky. Madison is not dreaded or Madison is unfriendly. Madison is not orderly or Madison is lanky. Madison is not artistic or Madison is unfriendly. Madison is not beautiful or Madison is lanky. Madison is not clean or Madison is orderly. Madison is not orderly or Madison is beautiful. Madison is not dexterous or Madison is orderly. Madison is not dexterous or Madison is clean. Madison is not lanky or Madison is orderly. Madison is not unfriendly or Madison is lanky. Madison is not lanky or Madison is unfriendly. Madison is dexterous. Madison is artistic. Madison is lanky. Madison is unfriendly. Madison is dreaded. Madison is clean. Madison is beautiful. Madison is orderly.;Madison is lanky;1;8;35;0;35;8;0;0.0
655;Mackenzie is not level-headed or Mackenzie is boisterous. Mackenzie is not intelligent or Mackenzie is slicked-back. Mackenzie is not civil or Mackenzie is intelligent. Mackenzie is not unreliable or Mackenzie is slicked-back. Mackenzie is not boisterous or Mackenzie is slicked-back. Mackenzie is not sulky or Mackenzie is lame. Mackenzie is not sulky or Mackenzie is unreliable. Mackenzie is not serious or Mackenzie is apprehensive. Mackenzie is not delightful or Mackenzie is boisterous. Mackenzie is not civil or Mackenzie is dutiful. Mackenzie is not serious or Mackenzie is impressionable. Mackenzie is not apprehensive or Mackenzie is impressionable. Mackenzie is not civil or Mackenzie is lame. Mackenzie is not intelligent or Mackenzie is apprehensive. Mackenzie is not civil or Mackenzie is impressionable. Mackenzie is level-headed. Mackenzie is serious. Mackenzie is apprehensive. Mackenzie is intelligent. Mackenzie is boisterous. Mackenzie is civil. Mackenzie is impressionable. Mackenzie is slicked-back. Mackenzie is lame. Mackenzie is delightful.;Mackenzie is unreliable;0;13;25;3;64;10;2096;1.56
656;Devin is not passionate or Devin is cheerful. Devin is not insensitive or Devin is jocular. Devin is not jocular or Devin is insensitive. Devin is not undependable or Devin is neat. Devin is not undependable or Devin is tactful. Devin is not jocular or Devin is shoulder-length. Devin is not neat or Devin is tactful. Devin is not passionate or Devin is slight. Devin is not neat or Devin is shoulder-length. Devin is not passionate or Devin is undependable. Devin is not slight or Devin is neat. Devin is not undependable or Devin is shoulder-length. Devin is not tactful or Devin is neat. Devin is not insensitive or Devin is passionate. Devin is not shoulder-length or Devin is passionate. Devin is not undependable or Devin is jocular. Devin is not insensitive or Devin is shoulder-length. Devin is not tactful or Devin is slight. Devin is not tactful or Devin is insensitive. Devin is insensitive.;Devin is slight;1;9;20;2;647;1;2491;31.35
657;Jayden is not greasy or Jayden is caustic. Jayden is not nasty or Jayden is cheerful. Jayden is not greasy or Jayden is nasty. Jayden is not petite or Jayden is unwilling. Jayden is not staid or Jayden is sulky. Jayden is not nasty or Jayden is ripped. Jayden is not staid or Jayden is drunk. Jayden is not hysterical or Jayden is ripped. Jayden is not nasty or Jayden is convivial. Jayden is not cheerful or Jayden is convivial. Jayden is staid. Jayden is caustic. Jayden is nasty. Jayden is normal. Jayden is hysterical. Jayden is sulky. Jayden is cheerful. Jayden is greasy. Jayden is convivial. Jayden is drunk. Jayden is ripped. Jayden is petite.;Jayden is unwilling;1;13;22;1;36;12;231;0.64
658;Hailey is not cool-headed or Hailey is natural. Hailey is not imperturbable or Hailey is cool-headed. Hailey is not cool-headed or Hailey is enthusiastic. Hailey is not cool-headed or Hailey is wary. Hailey is not depressed or Hailey is imperturbable. Hailey is not imperturbable or Hailey is meddlesome. Hailey is not wary or Hailey is natural. Hailey is not sedate or Hailey is imperturbable. Hailey is wary. Hailey is adaptable. Hailey is enthusiastic.;Hailey is meddlesome;0;9;11;3;46;3;919;3.18
659;Adam is not self-confident or Adam is lovable. Adam is not maternal or Adam is slicked-back. Adam is not helpful or Adam is able. Adam is not helpful or Adam is self-confident. Adam is not able or Adam is self-confident. Adam is not helpful or Adam is persnickety. Adam is not maternal or Adam is lovable. Adam is not self-confident or Adam is maternal. Adam is not slicked-back or Adam is able. Adam is not self-confident or Adam is persnickety. Adam is not lovable or Adam is self-confident. Adam is not maternal or Adam is persnickety. Adam is not slicked-back or Adam is persnickety. Adam is not self-confident or Adam is slicked-back. Adam is not able or Adam is persnickety. Adam is not slicked-back or Adam is maternal. Adam is not persnickety or Adam is self-confident. Adam is not persnickety or Adam is helpful. Adam is not maternal or Adam is able. Adam is not slicked-back or Adam is self-confident. Adam is not self-confident or Adam is able. Adam is not able or Adam is maternal. Adam is not slicked-back or Adam is helpful. Adam is not persnickety or Adam is maternal. Adam is not persnickety or Adam is able. Adam is not able or Adam is helpful. Adam is not helpful or Adam is lovable. Adam is not persnickety or Adam is slicked-back. Adam is helpful.;Adam is lovable;1;7;29;1;138;1;406;3.76
660;Mason is not cordial or Mason is naughty. Mason is not cordial or Mason is content. Mason is not dreaded or Mason is naughty. Mason is not dreaded or Mason is cordial. Mason is not cordial or Mason is dreaded. Mason is not naughty or Mason is dreaded. Mason is not dreaded or Mason is content. Mason is not talented or Mason is cordial. Mason is not talented or Mason is naughty. Mason is not content or Mason is dreaded. Mason is naughty. Mason is talented.;Mason is content;1;5;12;2;310;2;706;24.83
661;Robert is not resigned or Robert is shrewd. Robert is cold. Robert is pensive.;Robert is shrewd;0;4;3;0;3;2;3;0.0
662;Caroline is not paternalistic or Caroline is inventive. Caroline is not touchy or Caroline is overweight. Caroline is not one-sided or Caroline is tidy. Caroline is not tidy or Caroline is inventive. Caroline is not tidy or Caroline is touchy. Caroline is not inventive or Caroline is tidy. Caroline is not paternalistic or Caroline is overweight. Caroline is not overweight or Caroline is tidy. Caroline is not overweight or Caroline is one-sided. Caroline is not inventive or Caroline is overweight. Caroline is not inventive or Caroline is touchy. Caroline is not tidy or Caroline is overweight. Caroline is not one-sided or Caroline is inventive. Caroline is not tidy or Caroline is paternalistic. Caroline is not paternalistic or Caroline is touchy. Caroline is not paternalistic or Caroline is tidy. Caroline is not inventive or Caroline is paternalistic. Caroline is not touchy or Caroline is paternalistic. Caroline is not paternalistic or Caroline is one-sided. Caroline is not touchy or Caroline is inventive. Caroline is not touchy or Caroline is tidy. Caroline is not tidy or Caroline is one-sided. Caroline is not one-sided or Caroline is touchy. Caroline is touchy. Caroline is inventive.;Caroline is inventive;1;6;25;0;25;2;0;0.0
663;Taylor is adaptable. Taylor is gloomy.;Taylor is alert;0;3;2;0;2;2;1;0.0
664;Carson is not peevish or Carson is groggy. Carson is not mild or Carson is peevish. Carson is vigilant. Carson is mild. Carson is intolerant. Carson is peevish. Carson is sober. Carson is dowdy. Carson is clean. Carson is bald. Carson is chic.;Carson is humorous;0;11;11;2;16;9;129;0.45
665;Devin is not rational or Devin is crass. Devin is not petulant or Devin is rational. Devin is not petulant or Devin is crass. Devin is crass.;Devin is rational;0;3;4;1;5;1;11;0.25
666;Christopher is not fiery or Christopher is silly. Christopher is silly. Christopher is chic. Christopher is fair-minded.;Christopher is ginger;0;5;4;0;4;3;6;0.0
667;Adam is not vulnerable or Adam is paternalistic. Adam is not paternalistic or Adam is dreaded. Adam is not reluctant or Adam is dreaded. Adam is not dreaded or Adam is confident. Adam is not diplomatic or Adam is confident. Adam is not delicate or Adam is paternalistic. Adam is not delicate or Adam is reluctant. Adam is not reluctant or Adam is confident. Adam is not diplomatic or Adam is steady. Adam is not steady or Adam is vulnerable. Adam is not reluctant or Adam is diplomatic. Adam is not delicate or Adam is confident. Adam is not ugly or Adam is diplomatic. Adam is not steady or Adam is delicate. Adam is not confident or Adam is diplomatic. Adam is not ugly or Adam is reluctant. Adam is not delicate or Adam is vulnerable. Adam is not dreaded or Adam is steady. Adam is not confident or Adam is steady. Adam is not ugly or Adam is delicate. Adam is not confident or Adam is paternalistic. Adam is not paternalistic or Adam is delicate. Adam is not ugly or Adam is paternalistic. Adam is not dreaded or Adam is vulnerable. Adam is not confident or Adam is ugly. Adam is not reluctant or Adam is ugly. Adam is not diplomatic or Adam is delicate. Adam is not vulnerable or Adam is reluctant. Adam is not reluctant or Adam is delicate. Adam is not dreaded or Adam is diplomatic. Adam is not vulnerable or Adam is dreaded. Adam is not steady or Adam is ugly. Adam is not dreaded or Adam is ugly. Adam is not diplomatic or Adam is vulnerable. Adam is reluctant. Adam is dreaded. Adam is delicate. Adam is ugly. Adam is paternalistic. Adam is vulnerable.;Adam is steady;1;9;40;1;185;6;780;3.62
668;Landon is not unaffected or Landon is smart. Landon is not honest or Landon is passive. Landon is slender.;Landon is honest;0;5;3;0;3;1;3;0.0
669;Kaylee is disagreeable. Kaylee is vigilant. Kaylee is flashy.;Kaylee is idiotic;0;4;3;0;3;3;3;0.0
670;Jonathan is not testy or Jonathan is flaky. Jonathan is not obnoxious or Jonathan is testy. Jonathan is not ginger or Jonathan is flaky. Jonathan is not flaky or Jonathan is soulless.;Jonathan is soulless;0;5;4;2;9;0;45;1.25
671;Aaron is not decisive or Aaron is watchful. Aaron is not below-average or Aaron is plump. Aaron is not watchful or Aaron is decisive. Aaron is not neat or Aaron is below-average. Aaron is not plump or Aaron is decisive. Aaron is not decisive or Aaron is plump. Aaron is neat. Aaron is decisive. Aaron is plump. Aaron is discerning.;Aaron is plump;1;6;10;0;10;4;0;0.0
672;Hannah is not absent-minded or Hannah is helpful. Hannah is not disruptive or Hannah is gorgeous. Hannah is not slim or Hannah is popular. Hannah is not agreeable or Hannah is persnickety. Hannah is not exacting or Hannah is fearless. Hannah is not absent-minded or Hannah is disruptive. Hannah is not impatient or Hannah is gorgeous. Hannah is not helpful or Hannah is popular. Hannah is not exacting or Hannah is volcanic. Hannah is not disruptive or Hannah is inconsiderate. Hannah is not fearless or Hannah is disruptive. Hannah is not exacting or Hannah is popular. Hannah is not gorgeous or Hannah is inconsiderate. Hannah is not persnickety or Hannah is slim. Hannah is not impatient or Hannah is helpful. Hannah is not gorgeous or Hannah is volcanic. Hannah is not agreeable or Hannah is fearless. Hannah is not slim or Hannah is absent-minded. Hannah is not motivated or Hannah is gorgeous. Hannah is not volcanic or Hannah is exacting. Hannah is not persnickety or Hannah is impatient. Hannah is not fearless or Hannah is volcanic. Hannah is not persnickety or Hannah is volcanic. Hannah is not agreeable or Hannah is exacting. Hannah is not gorgeous or Hannah is agreeable. Hannah is not popular or Hannah is inconsiderate. Hannah is not agreeable or Hannah is popular. Hannah is not absent-minded or Hannah is inconsiderate. Hannah is not exacting or Hannah is disruptive. Hannah is not dainty or Hannah is agreeable. Hannah is not disruptive or Hannah is exacting. Hannah is not helpful or Hannah is fearless. Hannah is not dainty or Hannah is motivated. Hannah is not disruptive or Hannah is absent-minded. Hannah is not volcanic or Hannah is slim. Hannah is not inconsiderate or Hannah is fearless. Hannah is not dainty or Hannah is persnickety. Hannah is not motivated or Hannah is persnickety. Hannah is not helpful or Hannah is volcanic. Hannah is not helpful or Hannah is inconsiderate. Hannah is not agreeable or Hannah is impatient. Hannah is not exacting or Hannah is impatient. Hannah is not agreeable or Hannah is absent-minded. Hannah is not agreeable or Hannah is inconsiderate. Hannah is not absent-minded or Hannah is fearless. Hannah is not popular or Hannah is volcanic. Hannah is not motivated or Hannah is inconsiderate. Hannah is not impatient or Hannah is volcanic. Hannah is impatient. Hannah is inconsiderate.;Hannah is absent-minded;1;15;50;3;3606;2;26200;71.12
673;Gianna is not above-average or Gianna is burly. Gianna is not lovely or Gianna is above-average. Gianna is not above-average or Gianna is friendly. Gianna is not friendly or Gianna is burly. Gianna is not above-average or Gianna is pretty. Gianna is not burly or Gianna is lovely. Gianna is not pretty or Gianna is friendly. Gianna is not friendly or Gianna is lovely. Gianna is not pretty or Gianna is above-average. Gianna is friendly.;Gianna is friendly;1;5;10;0;10;1;0;0.0
674;Maria is not stable or Maria is sweet. Maria is not stable or Maria is understanding. Maria is not ferocious or Maria is dexterous. Maria is not sweet or Maria is ferocious.;Maria is dexterous;0;5;4;2;8;0;34;1.0
