idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
432;Hunter is not slender or Hunter is meticulous. Hunter is not meticulous or Hunter is lethargic. Hunter is not crass or Hunter is lethargic. Hunter is not crass or Hunter is analytical. Hunter is not meticulous or Hunter is slender. Hunter is not slender or Hunter is analytical. Hunter is not slender or Hunter is meticulous. Hunter is not meticulous or Hunter is slender. Hunter is crass.;Hunter is crass;1;5;9;0;9;1;0;0.0
433;Adrian is not stout or Adrian is sloppy. Adrian is not lovely or Adrian is sloppy. Adrian is normal. Adrian is analytical.;Adrian is lovely;0;5;4;0;4;2;6;0.0
434;Katelyn is not good-looking or Katelyn is witty. Katelyn is not revered or Katelyn is pierced. Katelyn is not well-developed or Katelyn is judgmental. Katelyn is not balanced or Katelyn is good-looking. Katelyn is not silly or Katelyn is judgmental. Katelyn is not attractive or Katelyn is judgmental. Katelyn is not straightforward or Katelyn is slim. Katelyn is not witty or Katelyn is straightforward. Katelyn is not revered or Katelyn is unimaginative. Katelyn is not well-developed or Katelyn is straightforward. Katelyn is pierced. Katelyn is silly. Katelyn is fearless. Katelyn is judgmental. Katelyn is crabby.;Katelyn is witty;0;14;15;3;30;5;361;1.0
435;Ashley is not crafty or Ashley is fair-minded. Ashley is not delightful or Ashley is timid. Ashley is not one-sided or Ashley is intuitive. Ashley is not timid or Ashley is intuitive. Ashley is not timid or Ashley is delightful. Ashley is not delightful or Ashley is intuitive. Ashley is not timid or Ashley is intuitive. Ashley is not delightful or Ashley is one-sided. Ashley is not timid or Ashley is one-sided. Ashley is not fair-minded or Ashley is drowsy. Ashley is not fair-minded or Ashley is gangly. Ashley is crafty.;Ashley is gangly;1;8;12;2;69;1;319;4.75
436;Julia is not cold or Julia is restless. Julia is not cold or Julia is deferential. Julia is not gloomy or Julia is friendly. Julia is not restless or Julia is gloomy. Julia is not cold or Julia is deferential. Julia is gloomy.;Julia is deferential;0;5;6;2;11;1;64;0.83
437;Carter is not unpopular or Carter is ginger. Carter is not resigned or Carter is suspicious. Carter is not ginger or Carter is pleasant. Carter is not pleasant or Carter is ginger. Carter is not creative or Carter is deft. Carter is not creative or Carter is ginger. Carter is not diligent or Carter is demonic. Carter is not creative or Carter is suspicious. Carter is not serene or Carter is pleasant. Carter is not serene or Carter is diligent. Carter is not peaceful or Carter is demonic. Carter is not deft or Carter is suspicious. Carter is not peaceful or Carter is diligent. Carter is not pleasant or Carter is diligent. Carter is not deft or Carter is shy. Carter is not maternal or Carter is peaceful. Carter is not serene or Carter is suspicious. Carter is not maternal or Carter is suspicious. Carter is not resigned or Carter is considerate. Carter is not ginger or Carter is deft. Carter is not demonic or Carter is suspicious. Carter is not pleasant or Carter is shy. Carter is not serene or Carter is pleasant. Carter is not unpopular or Carter is pleasant. Carter is not diligent or Carter is resigned. Carter is not deft or Carter is unpopular. Carter is not pleasant or Carter is unpopular. Carter is not serene or Carter is unpopular. Carter is not unpopular or Carter is creative. Carter is not creative or Carter is unpopular. Carter is not ginger or Carter is unpopular. Carter is not pleasant or Carter is unpopular. Carter is not maternal or Carter is resigned. Carter is not deft or Carter is shy. Carter is not diligent or Carter is maternal. Carter is not creative or Carter is serene. Carter is maternal.;Carter is diligent;1;14;37;2;2245;1;10626;59.68
438;Alexander is not witty or Alexander is quarrelsome. Alexander is not witty or Alexander is quarrelsome. Alexander is not self-assured or Alexander is independent. Alexander is not witty or Alexander is quarrelsome. Alexander is not witty or Alexander is great. Alexander is not witty or Alexander is independent. Alexander is not quarrelsome or Alexander is witty. Alexander is not witty or Alexander is great. Alexander is not witty or Alexander is quarrelsome. Alexander is not witty or Alexander is self-assured. Alexander is not quarrelsome or Alexander is witty. Alexander is not great or Alexander is independent. Alexander is not quarrelsome or Alexander is witty. Alexander is not quarrelsome or Alexander is witty. Alexander is not witty or Alexander is great. Alexander is not quarrelsome or Alexander is self-assured. Alexander is independent. Alexander is great. Alexander is self-assured.;Alexander is independent;1;5;19;0;19;3;0;0.0
439;Olivia is not blunt or Olivia is spirited. Olivia is not sour or Olivia is fussy. Olivia is not sour or Olivia is groggy. Olivia is not sour or Olivia is fussy. Olivia is blunt.;Olivia is fussy;0;5;5;1;6;1;16;0.2
440;Adrian is not artistic or Adrian is meticulous. Adrian is not composed or Adrian is hairy. Adrian is not practical or Adrian is artistic. Adrian is not composed or Adrian is slothful. Adrian is not hairy or Adrian is jovial. Adrian is practical.;Adrian is hairy;0;7;6;2;11;1;64;0.83
441;Daniel is not balanced or Daniel is uncertain. Daniel is not uncertain or Daniel is peevish. Daniel is not gorgeous or Daniel is uncertain. Daniel is not intuitive or Daniel is uncertain. Daniel is not balanced or Daniel is gorgeous. Daniel is not gorgeous or Daniel is intuitive. Daniel is not intuitive or Daniel is balanced. Daniel is not uncertain or Daniel is peevish. Daniel is not gorgeous or Daniel is balanced. Daniel is not gorgeous or Daniel is intuitive. Daniel is not balanced or Daniel is peevish. Daniel is not balanced or Daniel is uncertain. Daniel is not gorgeous or Daniel is peevish. Daniel is not intuitive or Daniel is gorgeous. Daniel is uncertain. Daniel is peevish.;Daniel is peevish;1;5;16;0;16;2;0;0.0
442;Angel is not fabulous or Angel is unthinking. Angel is not unthinking or Angel is cautious. Angel is not well-behaved or Angel is gangly. Angel is not crass or Angel is cautious. Angel is not crass or Angel is big-boned. Angel is not well-behaved or Angel is gangly. Angel is fabulous. Angel is crass.;Angel is fabulous;1;7;8;0;8;2;0;0.0
443;Sarah is not testy or Sarah is resentful. Sarah is not disruptive or Sarah is youngish. Sarah is not pigeon-toed or Sarah is nervous. Sarah is not pigeon-toed or Sarah is disruptive. Sarah is not youngish or Sarah is demonic. Sarah is not good-looking or Sarah is easygoing. Sarah is not pigeon-toed or Sarah is self-confident. Sarah is not good-looking or Sarah is prejudiced. Sarah is not easygoing or Sarah is testy. Sarah is not good-looking or Sarah is sharp. Sarah is not youngish or Sarah is nervous. Sarah is not sharp or Sarah is self-confident. Sarah is good-looking.;Sarah is nervous;0;12;13;3;38;1;684;1.92
444;Joseph is not agile or Joseph is humorous. Joseph is not humorous or Joseph is pleasant. Joseph is not reserved or Joseph is fervent. Joseph is not pleasant or Joseph is unimaginative. Joseph is not soulful or Joseph is bald. Joseph is not agile or Joseph is pleasant. Joseph is not agile or Joseph is pleasant. Joseph is not agile or Joseph is unimaginative. Joseph is not unimaginative or Joseph is humorous. Joseph is not humorous or Joseph is pleasant. Joseph is not agile or Joseph is unimaginative. Joseph is not fervent or Joseph is soulful. Joseph is not bald or Joseph is reserved. Joseph is reserved.;Joseph is bald;1;8;14;3;104;1;571;6.43
445;Alyssa is not weak or Alyssa is meticulous. Alyssa is not coherent or Alyssa is adventurous. Alyssa is not joyous or Alyssa is coherent. Alyssa is not meticulous or Alyssa is cautious. Alyssa is not joyous or Alyssa is meticulous. Alyssa is not condescending or Alyssa is adventurous. Alyssa is not joyous or Alyssa is condescending. Alyssa is not joyous or Alyssa is coherent. Alyssa is not joyous or Alyssa is condescending. Alyssa is not condescending or Alyssa is coherent. Alyssa is not meticulous or Alyssa is affable. Alyssa is not condescending or Alyssa is adventurous. Alyssa is not condescending or Alyssa is affable. Alyssa is weak.;Alyssa is coherent;0;8;14;2;38;1;875;1.71
446;Amelia is not sullen or Amelia is sedate. Amelia is not sedate or Amelia is burly. Amelia is not well-behaved or Amelia is civil. Amelia is not well-behaved or Amelia is burly. Amelia is not clever or Amelia is well-rounded. Amelia is not sullen or Amelia is well-rounded. Amelia is not outgoing or Amelia is civil. Amelia is not burly or Amelia is civil. Amelia is not well-behaved or Amelia is unfriendly. Amelia is not courteous or Amelia is sullen. Amelia is not burly or Amelia is well-behaved. Amelia is not outgoing or Amelia is courteous. Amelia is not outgoing or Amelia is well-behaved. Amelia is not burly or Amelia is civil. Amelia is not courteous or Amelia is outgoing. Amelia is not outgoing or Amelia is burly. Amelia is not sedate or Amelia is courteous. Amelia is not burly or Amelia is well-behaved. Amelia is not burly or Amelia is outgoing. Amelia is not well-rounded or Amelia is clever. Amelia is not outgoing or Amelia is courteous. Amelia is not unfriendly or Amelia is well-rounded. Amelia is not courteous or Amelia is outgoing. Amelia is not burly or Amelia is sullen. Amelia is not civil or Amelia is sedate. Amelia is not well-behaved or Amelia is outgoing. Amelia is not courteous or Amelia is sullen. Amelia is not courteous or Amelia is outgoing. Amelia is not courteous or Amelia is well-behaved. Amelia is not outgoing or Amelia is sedate. Amelia is not well-behaved or Amelia is well-rounded. Amelia is not sedate or Amelia is outgoing. Amelia is not courteous or Amelia is outgoing. Amelia is not well-behaved or Amelia is burly. Amelia is unfriendly. Amelia is clever.;Amelia is clever;1;10;36;0;36;2;0;0.0
447;Allison is not saucy or Allison is convivial. Allison is not convivial or Allison is discerning. Allison is not sloppy or Allison is sensible. Allison is not reliable or Allison is plump. Allison is not sloppy or Allison is apprehensive. Allison is not sloppy or Allison is romantic. Allison is reliable. Allison is sloppy.;Allison is discerning;0;9;8;1;13;2;93;0.62
448;Savannah is not numb or Savannah is revered. Savannah is not diplomatic or Savannah is revered. Savannah is not revered or Savannah is maternal. Savannah is not maternal or Savannah is diplomatic. Savannah is not creative or Savannah is intolerant. Savannah is not stunning or Savannah is interesting. Savannah is not straightforward or Savannah is depressed. Savannah is not stunning or Savannah is maternal. Savannah is not interesting or Savannah is creative. Savannah is not creative or Savannah is unpleasant. Savannah is not unpleasant or Savannah is creative. Savannah is not creative or Savannah is intolerant. Savannah is not unpleasant or Savannah is numb. Savannah is not intolerant or Savannah is unpleasant. Savannah is not numb or Savannah is unpleasant. Savannah is not interesting or Savannah is intolerant. Savannah is not straightforward or Savannah is diplomatic. Savannah is not maternal or Savannah is straightforward. Savannah is not unpleasant or Savannah is stunning. Savannah is maternal.;Savannah is maternal;1;11;20;0;20;1;0;0.0
449;Parker is not unemotional or Parker is lively. Parker is not cooperative or Parker is diplomatic. Parker is not ambitious or Parker is unemotional. Parker is not cautious or Parker is irascible. Parker is not diplomatic or Parker is cautious. Parker is not lively or Parker is elfin. Parker is ambitious.;Parker is cooperative;0;8;7;3;24;1;241;2.43
450;Caroline is not confused or Caroline is ugly. Caroline is not picky or Caroline is confused. Caroline is not mild or Caroline is idle. Caroline is not ugly or Caroline is peevish. Caroline is not sad or Caroline is picky. Caroline is not mild or Caroline is peevish. Caroline is not idle or Caroline is confused. Caroline is not picky or Caroline is earnest. Caroline is not peevish or Caroline is confused. Caroline is not peevish or Caroline is mild. Caroline is not apprehensive or Caroline is idle. Caroline is not mild or Caroline is idle. Caroline is not confused or Caroline is mild. Caroline is not quarrelsome or Caroline is demure. Caroline is not idle or Caroline is peevish. Caroline is not apprehensive or Caroline is mild. Caroline is not demure or Caroline is saucy. Caroline is not mild or Caroline is demure. Caroline is not sad or Caroline is confused. Caroline is not ugly or Caroline is confused. Caroline is not confused or Caroline is sad. Caroline is not saucy or Caroline is earnest. Caroline is not sad or Caroline is apprehensive. Caroline is not idle or Caroline is picky. Caroline is not idle or Caroline is ugly. Caroline is not confused or Caroline is quarrelsome. Caroline is not ugly or Caroline is saucy. Caroline is not demure or Caroline is saucy. Caroline is not apprehensive or Caroline is peevish. Caroline is not peevish or Caroline is confused. Caroline is not idle or Caroline is ugly. Caroline is not picky or Caroline is demure. Caroline is quarrelsome.;Caroline is earnest;1;12;33;3;2516;1;12028;75.24
451;Jake is not straight or Jake is moronic. Jake is not amazing or Jake is hysterical. Jake is not moronic or Jake is amazing. Jake is not hateful or Jake is subtle. Jake is not hysterical or Jake is amazing. Jake is not subtle or Jake is volcanic. Jake is not amazing or Jake is moronic. Jake is not straight or Jake is amazing. Jake is not hysterical or Jake is amazing. Jake is not hysterical or Jake is amazing. Jake is not straight or Jake is moronic. Jake is not volcanic or Jake is broad. Jake is not amazing or Jake is hateful. Jake is hateful. Jake is volcanic.;Jake is subtle;1;8;15;1;37;2;105;1.47
452;Natalie is not sullen or Natalie is unstable. Natalie is not silly or Natalie is fussy. Natalie is not fussy or Natalie is sullen. Natalie is not spotty or Natalie is deep. Natalie is not spotty or Natalie is fussy. Natalie is not spotty or Natalie is dreaded. Natalie is not spotty or Natalie is sharp. Natalie is not persevering or Natalie is adventurous. Natalie is not spotty or Natalie is lazy. Natalie is not deep or Natalie is keen. Natalie is not silly or Natalie is keen. Natalie is hot. Natalie is persevering. Natalie is condescending. Natalie is sullen.;Natalie is dreaded;0;14;15;2;25;4;331;0.67
453;Jackson is not immature or Jackson is good. Jackson is not sour or Jackson is quiet. Jackson is not good or Jackson is brave. Jackson is not curly or Jackson is sour. Jackson is not quiet or Jackson is testy. Jackson is not rational or Jackson is immature. Jackson is curly.;Jackson is rational;0;8;7;3;24;1;241;2.43
454;Alexis is popular. Alexis is awesome. Alexis is inactive.;Alexis is methodical;0;4;3;0;3;3;3;0.0
455;Caden is not intelligent or Caden is orderly. Caden is not grouchy or Caden is orderly. Caden is not passionate or Caden is intelligent. Caden is not passionate or Caden is intelligent. Caden is not grouchy or Caden is intelligent. Caden is not cantankerous or Caden is orderly. Caden is not grouchy or Caden is passionate. Caden is not intelligent or Caden is orderly. Caden is not grouchy or Caden is intelligent. Caden is not intelligent or Caden is passionate. Caden is cantankerous. Caden is orderly.;Caden is cantankerous;1;5;12;0;12;2;0;0.0
456;Layla is not imperturbable or Layla is weak. Layla is not unemotional or Layla is deep. Layla is not sturdy or Layla is weak. Layla is not blunt or Layla is wary. Layla is not wary or Layla is weak. Layla is not resourceful or Layla is unemotional. Layla is not sturdy or Layla is unemotional. Layla is not unemotional or Layla is somber. Layla is not blunt or Layla is unemotional. Layla is not imperturbable or Layla is weak. Layla is not wary or Layla is weak. Layla is not meticulous or Layla is wary. Layla is not blunt or Layla is sturdy. Layla is not somber or Layla is meticulous. Layla is not blunt or Layla is weak. Layla is not resourceful or Layla is imperturbable. Layla is not unemotional or Layla is resourceful. Layla is not resourceful or Layla is meticulous. Layla is not young or Layla is meticulous. Layla is not unemotional or Layla is sturdy. Layla is not young or Layla is deep. Layla is not blunt or Layla is imperturbable. Layla is not unemotional or Layla is sturdy. Layla is not meticulous or Layla is imperturbable. Layla is not sturdy or Layla is young. Layla is not sturdy or Layla is unemotional. Layla is not meticulous or Layla is weak. Layla is not somber or Layla is sturdy. Layla is not somber or Layla is unemotional. Layla is not resourceful or Layla is blunt. Layla is young.;Layla is wary;1;11;31;2;1817;1;7535;57.61
457;Ava is not superficial or Ava is pioneering. Ava is not gelled or Ava is superficial. Ava is not gelled or Ava is ginger. Ava is not long-winded or Ava is absent-minded. Ava is not ginger or Ava is gelled. Ava is not ginger or Ava is gelled. Ava is not loving or Ava is long-winded. Ava is not superficial or Ava is ginger. Ava is not loving or Ava is absent-minded. Ava is not ginger or Ava is superficial. Ava is not loving or Ava is long-winded. Ava is not superficial or Ava is ginger. Ava is not absent-minded or Ava is pioneering. Ava is not ginger or Ava is gelled. Ava is not loving or Ava is pioneering. Ava is not gelled or Ava is superficial. Ava is not loving or Ava is pioneering. Ava is not superficial or Ava is gelled. Ava is not loving or Ava is long-winded. Ava is not superficial or Ava is ginger. Ava is loving.;Ava is absent-minded;1;7;21;1;67;1;210;2.19
458;Samantha is not imaginative or Samantha is resourceful. Samantha is not inconsistent or Samantha is meticulous. Samantha is not ripped or Samantha is direct. Samantha is not warm or Samantha is cool. Samantha is not warm or Samantha is cool. Samantha is not resourceful or Samantha is inconsistent. Samantha is not resourceful or Samantha is inconsistent. Samantha is not handsome or Samantha is beneficent. Samantha is not experienced or Samantha is beneficent. Samantha is not experienced or Samantha is ripped. Samantha is not beneficent or Samantha is meddlesome. Samantha is not meddlesome or Samantha is direct. Samantha is not meddlesome or Samantha is beneficent. Samantha is not meddlesome or Samantha is cool. Samantha is not meticulous or Samantha is direct. Samantha is not resourceful or Samantha is inconsistent. Samantha is not direct or Samantha is beneficent. Samantha is not experienced or Samantha is imaginative. Samantha is not inconsistent or Samantha is experienced. Samantha is not direct or Samantha is handsome. Samantha is not meticulous or Samantha is warm. Samantha is not meddlesome or Samantha is warm. Samantha is not resourceful or Samantha is balanced. Samantha is not experienced or Samantha is inconsistent. Samantha is not inconsistent or Samantha is meddlesome. Samantha is not meddlesome or Samantha is ripped. Samantha is not experienced or Samantha is resourceful. Samantha is not balanced or Samantha is ripped. Samantha is not experienced or Samantha is inconsistent. Samantha is not balanced or Samantha is experienced. Samantha is not balanced or Samantha is imaginative. Samantha is not warm or Samantha is cool. Samantha is not balanced or Samantha is imaginative. Samantha is not balanced or Samantha is experienced. Samantha is not meticulous or Samantha is resourceful. Samantha is direct.;Samantha is meddlesome;1;13;36;2;2157;1;10915;58.92
459;Noah is not unpleasant or Noah is crass. Noah is not slovenly or Noah is egotistical. Noah is not ginger or Noah is slovenly. Noah is not uncooperative or Noah is content. Noah is not content or Noah is crass. Noah is not ginger or Noah is egotistical. Noah is not egotistical or Noah is slovenly. Noah is not quick-witted or Noah is uncooperative. Noah is not egotistical or Noah is wonderful. Noah is not ginger or Noah is egotistical. Noah is not uncooperative or Noah is unpleasant. Noah is not quick-witted or Noah is crass. Noah is not peaceful or Noah is content. Noah is not egotistical or Noah is ginger. Noah is not ginger or Noah is egotistical. Noah is not ginger or Noah is wonderful. Noah is not slovenly or Noah is wonderful. Noah is not slovenly or Noah is wonderful. Noah is not crass or Noah is uncooperative. Noah is not wonderful or Noah is ginger. Noah is not wonderful or Noah is content. Noah is not peaceful or Noah is unpleasant. Noah is not slovenly or Noah is wonderful. Noah is not crass or Noah is quick-witted. Noah is not wonderful or Noah is ginger. Noah is not egotistical or Noah is wonderful. Noah is not ginger or Noah is egotistical. Noah is not slovenly or Noah is wonderful. Noah is not uncooperative or Noah is peaceful. Noah is uncooperative.;Noah is crass;1;10;30;2;3372;1;10210;111.4
460;Emily is not coherent or Emily is cautious. Emily is not cautious or Emily is coherent. Emily is petulant. Emily is persistent. Emily is punctual. Emily is miserable.;Emily is petulant;1;6;6;0;6;4;0;0.0
461;Amelia is not impatient or Amelia is affectionate. Amelia is not affectionate or Amelia is crass. Amelia is not impatient or Amelia is persevering. Amelia is not affectionate or Amelia is impatient. Amelia is not stern or Amelia is demonic. Amelia is not impatient or Amelia is crass. Amelia is not careful or Amelia is stern. Amelia is careful.;Amelia is demonic;1;7;8;2;38;1;112;3.75
462;Tyler is not maternal or Tyler is affectionate. Tyler is not deferential or Tyler is intellectual. Tyler is not maternal or Tyler is irritable. Tyler is not cautious or Tyler is uncertain. Tyler is not affectionate or Tyler is uncertain. Tyler is not maternal or Tyler is deferential. Tyler is not versatile or Tyler is cute. Tyler is not cautious or Tyler is irritable. Tyler is not cautious or Tyler is irritable. Tyler is not cautious or Tyler is maternal. Tyler is not affectionate or Tyler is deferential. Tyler is not gangly or Tyler is shoulder-length. Tyler is not maternal or Tyler is irritable. Tyler is not irritable or Tyler is deferential. Tyler is not steady or Tyler is uncertain. Tyler is not maternal or Tyler is steady. Tyler is not versatile or Tyler is gangly. Tyler is not uncertain or Tyler is gangly. Tyler is not steady or Tyler is irritable. Tyler is not deferential or Tyler is uncertain. Tyler is not steady or Tyler is morose. Tyler is not affectionate or Tyler is intellectual. Tyler is not cute or Tyler is versatile. Tyler is not deferential or Tyler is shoulder-length. Tyler is not mature or Tyler is shoulder-length. Tyler is not irritable or Tyler is cautious. Tyler is not irritable or Tyler is cautious. Tyler is not maternal or Tyler is intellectual. Tyler is not gangly or Tyler is intellectual. Tyler is not cute or Tyler is creative. Tyler is not irritable or Tyler is versatile. Tyler is not shoulder-length or Tyler is versatile. Tyler is not cautious or Tyler is uncertain. Tyler is not versatile or Tyler is cute. Tyler is not creative or Tyler is shoulder-length. Tyler is not cautious or Tyler is uncertain. Tyler is not uncertain or Tyler is steady. Tyler is not irritable or Tyler is intellectual. Tyler is not deferential or Tyler is creative. Tyler is not morose or Tyler is shoulder-length. Tyler is not affectionate or Tyler is irritable. Tyler is not maternal or Tyler is versatile. Tyler is morose. Tyler is mature.;Tyler is cute;1;15;44;3;3351;2;16846;75.16
463;Genesis is sentimental. Genesis is compassionate.;Genesis is friendly;0;3;2;0;2;2;1;0.0
464;Ethan is not fussy or Ethan is burly. Ethan is not irritating or Ethan is big-boned. Ethan is not ostentatious or Ethan is shoulder-length. Ethan is not fussy or Ethan is irritating. Ethan is not shoulder-length or Ethan is irritating. Ethan is not irritating or Ethan is big-boned. Ethan is not fussy or Ethan is burly. Ethan is not ostentatious or Ethan is fussy. Ethan is shoulder-length.;Ethan is ostentatious;0;6;9;2;30;1;558;2.33
465;Robert is not adaptable or Robert is resigned. Robert is not awful or Robert is circumspect. Robert is not resigned or Robert is motivated. Robert is not adaptable or Robert is diligent. Robert is not circumspect or Robert is sassy. Robert is awful.;Robert is motivated;0;7;6;2;11;1;64;0.83
466;Chloe is not convivial or Chloe is blue. Chloe is not sneering or Chloe is immature. Chloe is hot. Chloe is independent. Chloe is cold. Chloe is artistic.;Chloe is blue;0;8;6;0;6;4;15;0.0
467;Cruz is not callous or Cruz is warm. Cruz is not jocular or Cruz is critical. Cruz is not warm or Cruz is motivated. Cruz is not critical or Cruz is indolent. Cruz is not motivated or Cruz is interesting. Cruz is not realistic or Cruz is jocular. Cruz is not motivated or Cruz is realistic. Cruz is not cold or Cruz is interesting. Cruz is not motivated or Cruz is cold. Cruz is not warm or Cruz is callous. Cruz is not cold or Cruz is sturdy. Cruz is not callous or Cruz is jocular. Cruz is not gluttonous or Cruz is noisy. Cruz is not sociable or Cruz is critical. Cruz is not sturdy or Cruz is noisy. Cruz is not motivated or Cruz is callous. Cruz is not motivated or Cruz is cold. Cruz is not warm or Cruz is cold. Cruz is not cold or Cruz is callous. Cruz is not indolent or Cruz is critical. Cruz is not critical or Cruz is jocular. Cruz is not callous or Cruz is warm. Cruz is not realistic or Cruz is indolent. Cruz is not callous or Cruz is warm. Cruz is not warm or Cruz is jocular. Cruz is not callous or Cruz is motivated. Cruz is not sneering or Cruz is sociable. Cruz is not warm or Cruz is cold. Cruz is not indolent or Cruz is sturdy. Cruz is not cold or Cruz is callous. Cruz is not warm or Cruz is jocular. Cruz is not warm or Cruz is cold. Cruz is not callous or Cruz is interesting. Cruz is not indolent or Cruz is jocular. Cruz is not cold or Cruz is interesting. Cruz is not callous or Cruz is interesting. Cruz is not critical or Cruz is gluttonous. Cruz is not sociable or Cruz is confused. Cruz is not sneering or Cruz is realistic. Cruz is sneering. Cruz is sociable.;Cruz is noisy;1;15;41;3;3960;2;17956;95.59
468;Zachary is not clever or Zachary is stoic. Zachary is not plain or Zachary is elfin. Zachary is not skinny or Zachary is middle-aged. Zachary is not elfin or Zachary is chic. Zachary is long-winded. Zachary is creative. Zachary is jocular.;Zachary is creative;1;10;7;0;7;3;0;0.0
469;Allison is not bleached or Allison is keen. Allison is not noisy or Allison is artificial. Allison is not artificial or Allison is excitable. Allison is not neat or Allison is youngish. Allison is not bleached or Allison is deep. Allison is not deep or Allison is neat. Allison is not awesome or Allison is leery. Allison is not artificial or Allison is awesome. Allison is bleached.;Allison is youngish;1;10;9;3;24;1;148;1.67
470;Alejandro is not cool or Alejandro is ostentatious. Alejandro is not compassionate or Alejandro is sloppy. Alejandro is not compassionate or Alejandro is ostentatious. Alejandro is not compassionate or Alejandro is ostentatious. Alejandro is rational. Alejandro is stoic. Alejandro is amiable.;Alejandro is tough;0;8;7;0;7;3;21;0.0
471;Kyle is not meddlesome or Kyle is hot-headed. Kyle is not discreet or Kyle is natural. Kyle is hot-headed. Kyle is orderly. Kyle is pleasant. Kyle is ambitious.;Kyle is hot-headed;1;7;6;0;6;4;0;0.0
472;Jaden is not unwilling or Jaden is elderly. Jaden is not elderly or Jaden is moronic. Jaden is not moronic or Jaden is elderly. Jaden is not picky or Jaden is excellent. Jaden is not picky or Jaden is inexperienced. Jaden is not unwilling or Jaden is inexperienced. Jaden is not excellent or Jaden is inexperienced. Jaden is not moronic or Jaden is unwilling. Jaden is not inexperienced or Jaden is careless. Jaden is not excellent or Jaden is inexperienced. Jaden is picky.;Jaden is careless;1;7;11;2;93;1;367;7.45
473;Zoey is not broad or Zoey is below-average. Zoey is not demonic or Zoey is indiscreet. Zoey is mature. Zoey is demonic. Zoey is indiscreet.;Zoey is indiscreet;1;5;5;0;5;3;0;0.0
474;Madeline is good-looking. Madeline is loyal. Madeline is listless.;Madeline is young;0;4;3;0;3;3;3;0.0
475;Angel is delicate. Angel is intuitive. Angel is thoughtless. Angel is unfriendly.;Angel is experienced;0;5;4;0;4;4;6;0.0
476;Wyatt is not podgy or Wyatt is conscientious. Wyatt is not optimistic or Wyatt is watchful. Wyatt is not persevering or Wyatt is resentful. Wyatt is not podgy or Wyatt is persevering. Wyatt is not persevering or Wyatt is resentful. Wyatt is not thirtyish or Wyatt is conscientious. Wyatt is not childlike or Wyatt is resentful. Wyatt is not childlike or Wyatt is thirtyish. Wyatt is not thirtyish or Wyatt is optimistic. Wyatt is not childlike or Wyatt is watchful. Wyatt is not resentful or Wyatt is watchful. Wyatt is not watchful or Wyatt is dreaded. Wyatt is not podgy or Wyatt is thirtyish. Wyatt is not resentful or Wyatt is dreaded. Wyatt is not podgy or Wyatt is resentful. Wyatt is dreaded. Wyatt is depressed. Wyatt is watchful. Wyatt is optimistic. Wyatt is conscientious.;Wyatt is conscientious;1;10;20;0;20;5;0;0.0
477;Alex is not positive or Alex is meddlesome. Alex is not positive or Alex is musical. Alex is meddlesome. Alex is amusing.;Alex is musical;0;4;4;0;4;2;6;0.0
478;Jesus is not obese or Jesus is interesting. Jesus is not polite or Jesus is impressive. Jesus is not unpopular or Jesus is capable. Jesus is not obese or Jesus is thoughtless. Jesus is not obese or Jesus is middle-aged. Jesus is not sulky or Jesus is interesting. Jesus is not impressive or Jesus is polite. Jesus is not capable or Jesus is thoughtless. Jesus is not impressive or Jesus is capable. Jesus is obese.;Jesus is middle-aged;1;9;10;1;17;1;45;0.7
479;Luke is not cheerful or Luke is frank. Luke is not cheerful or Luke is watchful. Luke is not watchful or Luke is creative. Luke is not circumspect or Luke is serene. Luke is not naive or Luke is cheerful. Luke is not cheerful or Luke is quiet. Luke is not frank or Luke is circumspect. Luke is not creative or Luke is frank. Luke is not naive or Luke is circumspect. Luke is not good or Luke is naive. Luke is not cheerful or Luke is good. Luke is not watchful or Luke is serene. Luke is not quiet or Luke is good. Luke is not cheerful or Luke is quiet. Luke is not quiet or Luke is watchful. Luke is not quiet or Luke is naive. Luke is not serene or Luke is creative. Luke is not good or Luke is watchful. Luke is not quiet or Luke is creative. Luke is not circumspect or Luke is creative. Luke is not good or Luke is quiet. Luke is not quiet or Luke is cheerful. Luke is not circumspect or Luke is watchful. Luke is not quiet or Luke is cheerful. Luke is not cheerful or Luke is naive. Luke is circumspect.;Luke is serene;1;9;26;1;93;1;325;2.58
480;Taylor is not watchful or Taylor is overweight. Taylor is not indefatigable or Taylor is overweight. Taylor is not punctual or Taylor is competent. Taylor is not easygoing or Taylor is indefatigable. Taylor is not competent or Taylor is easygoing. Taylor is indefatigable. Taylor is warmhearted. Taylor is cute. Taylor is overweight. Taylor is cruel. Taylor is unbalanced.;Taylor is easygoing;0;10;11;3;25;6;241;1.27
481;Diego is not forceful or Diego is optimistic. Diego is not meddlesome or Diego is deferential. Diego is not forceful or Diego is fair-minded. Diego is not meddlesome or Diego is pierced. Diego is not meddlesome or Diego is good. Diego is meddlesome.;Diego is optimistic;0;7;6;1;9;1;42;0.5
