idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
568;Alice is ivory. Alice is crow. Alice is soot.;Alice is sage;0;4;3;0;3;3;3;0.0
569;Alice is not island-spice or Alice is affair. Alice is not chateau or Alice is blue. Alice is not affair or Alice is antique-brass. Alice is not spider or Alice is antique-brass. Alice is not blue or Alice is island-spice. Alice is not affair or Alice is baby-powder. Alice is not spider or Alice is chateau. Alice is not spider or Alice is spruce. Alice is not tyrian-purple or Alice is spruce. Alice is not chateau or Alice is prismatic-red. Alice is not affair or Alice is turkish-blue. Alice is not antique-brass or Alice is blue. Alice is not blue or Alice is affair. Alice is not antique-brass or Alice is prismatic-red. Alice is not antique-brass or Alice is chateau. Alice is not spruce or Alice is candy-pink. Alice is not turkish-blue or Alice is baby-powder. Alice is not spruce or Alice is dark-black. Alice is not blue or Alice is antique-brass. Alice is not turkish-blue or Alice is affair. Alice is not blue or Alice is baby-powder. Alice is not prismatic-red or Alice is baby-powder. Alice is not spider or Alice is turkish-blue. Alice is not prismatic-red or Alice is affair. Alice is not antique-brass or Alice is chateau. Alice is not baby-powder or Alice is candy-pink. Alice is not blue or Alice is antique-brass. Alice is not blue or Alice is antique-brass. Alice is not pearl or Alice is tyrian-purple. Alice is not chateau or Alice is turkish-blue. Alice is not chateau or Alice is spider. Alice is not affair or Alice is pearl. Alice is not pearl or Alice is spruce. Alice is not baby-powder or Alice is prismatic-red. Alice is not turkish-blue or Alice is antique-brass. Alice is not blue or Alice is antique-brass. Alice is not chateau or Alice is candy-pink. Alice is not candy-pink or Alice is dark-black. Alice is not blue or Alice is turkish-blue. Alice is not baby-powder or Alice is affair. Alice is not chateau or Alice is spider. Alice is pearl.;Alice is candy-pink;1;14;42;2;5662;1;22029;133.81
570;Alice is not roasted-coffee or Alice is blue. Alice is not copper or Alice is brown. Alice is not chateau or Alice is bloo. Alice is not brown or Alice is blue. Alice is not brown or Alice is bloo. Alice is not lead or Alice is blue. Alice is not hickory or Alice is rust. Alice is not hickory or Alice is chateau. Alice is not berry-blue or Alice is chateau. Alice is not chateau or Alice is rust. Alice is not lead or Alice is roasted-coffee. Alice is not chateau or Alice is bloo. Alice is not roasted-coffee or Alice is copper. Alice is not roasted-coffee or Alice is hickory. Alice is not copper or Alice is roasted-coffee. Alice is not blue or Alice is lead. Alice is not brown or Alice is copper. Alice is not roasted-coffee or Alice is copper. Alice is not bloo or Alice is berry-blue. Alice is not rust or Alice is bloo. Alice is not lead or Alice is blue. Alice is not hickory or Alice is berry-blue. Alice is not lead or Alice is blue. Alice is not bloo or Alice is hickory. Alice is not berry-blue or Alice is chateau. Alice is not roasted-coffee or Alice is chateau. Alice is not blue or Alice is roasted-coffee. Alice is not blue or Alice is lead. Alice is not roasted-coffee or Alice is brown. Alice is not roasted-coffee or Alice is lead. Alice is not roasted-coffee or Alice is copper. Alice is not lead or Alice is copper. Alice is not lead or Alice is copper. Alice is not lead or Alice is brown. Alice is not copper or Alice is blue. Alice is hickory.;Alice is chateau;1;10;36;1;149;1;630;3.14
571;Alice is not apple or Alice is blush. Alice is not mint or Alice is blush. Alice is not bole or Alice is boeing-blue. Alice is not boeing-blue or Alice is princeton-orange. Alice is not bole or Alice is blush. Alice is not boeing-blue or Alice is anchor. Alice is not mint or Alice is blush. Alice is not cream or Alice is princeton-orange. Alice is not boeing-blue or Alice is blush. Alice is not boeing-blue or Alice is cream. Alice is not blush or Alice is princeton-orange. Alice is sandstone. Alice is princeton-orange. Alice is cream. Alice is burnt-orange. Alice is yale-blue. Alice is metropolis. Alice is smokey-gray.;Alice is boeing-blue;0;13;18;2;33;7;604;0.83
572;Alice is not cool-black or Alice is smashed-pumpkin. Alice is not ajax-red or Alice is cotton-candy. Alice is not chocolate or Alice is cotton-candy. Alice is not khaki or Alice is chocolate. Alice is not smashed-pumpkin or Alice is khaki. Alice is not smashed-pumpkin or Alice is cool-black. Alice is not cool-black or Alice is ruby. Alice is not cool-black or Alice is ruby. Alice is not ruby or Alice is cool-black. Alice is not ajax-red or Alice is chocolate. Alice is not ruby or Alice is cotton-candy. Alice is not ruby or Alice is bone. Alice is not cool-black or Alice is ruby. Alice is not cool-black or Alice is cotton-candy. Alice is not bone or Alice is cotton-candy. Alice is not bone or Alice is cotton-candy. Alice is not smashed-pumpkin or Alice is cool-black. Alice is not smashed-pumpkin or Alice is cool-black. Alice is not cotton-candy or Alice is chocolate. Alice is not smashed-pumpkin or Alice is ruby. Alice is not bone or Alice is khaki. Alice is khaki. Alice is ajax-red.;Alice is khaki;1;8;23;0;23;2;0;0.0
573;Alice is not metropolis or Alice is spider. Alice is not spider or Alice is boysenberry. Alice is not metropolis or Alice is spider. Alice is not metropolis or Alice is boysenberry. Alice is not metropolis or Alice is boysenberry. Alice is not bottle-green or Alice is rubine-red. Alice is not metropolis or Alice is spider. Alice is not rubine-red or Alice is premium-black. Alice is not spider or Alice is premium-black. Alice is bottle-green.;Alice is spider;0;6;10;2;20;1;229;1.0
574;Alice is not rose or Alice is gray-dolphin. Alice is not jungle-green or Alice is mexican-pink. Alice is not aegean or Alice is silver-chalice. Alice is not carrot or Alice is cantaloupe. Alice is not cantaloupe or Alice is aegean. Alice is not gray-dolphin or Alice is jungle-green. Alice is not arctic or Alice is gray-dolphin. Alice is not aegean or Alice is buttermilk. Alice is not gray-dolphin or Alice is leather. Alice is not cantaloupe or Alice is gray-dolphin. Alice is not pear or Alice is arctic. Alice is rose.;Alice is silver-chalice;0;12;12;3;65;1;1875;4.42
575;Alice is not vintage-gray or Alice is arctic. Alice is not grape-color or Alice is rocket-metallic. Alice is not russet or Alice is laguna. Alice is not teal or Alice is boeing-blue. Alice is not vintage-gray or Alice is iris. Alice is not jade or Alice is tangerine. Alice is not affair or Alice is vintage-gray. Alice is not sand-dollar or Alice is teal. Alice is not teal or Alice is grape-color. Alice is not vintage-gray or Alice is floral-white. Alice is not sand-dollar or Alice is russet. Alice is not jade or Alice is affair. Alice is jade. Alice is fire-brick.;Alice is arctic;1;15;14;3;40;2;331;1.86
576;Alice is not coral-pink or Alice is violet. Alice is not violet or Alice is cantaloupe. Alice is not beige or Alice is cinnamon. Alice is not violet or Alice is vintage-gray. Alice is not violet or Alice is cantaloupe. Alice is cinnamon. Alice is pickle. Alice is persian-green. Alice is tan. Alice is jungle-green. Alice is black.;Alice is cantaloupe;0;11;11;1;14;6;97;0.27
577;Alice is not dark-orchid or Alice is orange-red. Alice is not carbon-gray or Alice is dark-orchid. Alice is not salt or Alice is candy-apple. Alice is not baby-powder or Alice is blue-gray. Alice is not salt or Alice is dark-orchid. Alice is not dark-orchid or Alice is blue-gray. Alice is not salt or Alice is arsenic. Alice is not tyrian-purple or Alice is sunshine-yellow. Alice is not orange-red or Alice is sunshine-yellow. Alice is not carbon-gray or Alice is dark-orchid. Alice is not carbon-gray or Alice is salt. Alice is not blue-gray or Alice is sunshine-yellow. Alice is not carbon-gray or Alice is arsenic. Alice is candy-apple. Alice is baby-powder. Alice is orange-red. Alice is tyrian-purple.;Alice is sunshine-yellow;1;10;17;1;32;4;136;0.88
578;Alice is not blue-sapphire or Alice is parakeet. Alice is greenish-yellow. Alice is imperial-blue. Alice is spider. Alice is bronze. Alice is medium-orchid. Alice is carbon-gray. Alice is rubine-red.;Alice is orange;0;10;8;0;8;7;28;0.0
579;Alice is not mulberry or Alice is salt. Alice is not cool-black or Alice is sky. Alice is not hickory or Alice is cool-black. Alice is not salt or Alice is cool-black. Alice is not salt or Alice is ivory. Alice is not ivory or Alice is cool-black. Alice is not hickory or Alice is bistre. Alice is not hickory or Alice is ivory. Alice is not salt or Alice is cool-black. Alice is not hickory or Alice is cool-black. Alice is bistre. Alice is sky. Alice is strawberry.;Alice is mulberry;0;8;13;3;39;3;728;2.0
580;Alice is not island-spice or Alice is lace. Alice is not gray-dolphin or Alice is power-black. Alice is not island-spice or Alice is lace. Alice is not island-spice or Alice is lace. Alice is not gray-dolphin or Alice is power-black. Alice is not gothic-grape or Alice is island-spice. Alice is not gray-dolphin or Alice is porpoise. Alice is gray-dolphin.;Alice is gothic-grape;0;6;8;1;14;1;112;0.75
581;Alice is not midnight or Alice is mardi-gras. Alice is not forest-green or Alice is lavender. Alice is not tiffany-blue or Alice is forest-green. Alice is not lilac or Alice is seashell. Alice is not gamboge or Alice is seashell. Alice is not seashell or Alice is lilac. Alice is not midnight or Alice is umber. Alice is not mardi-gras or Alice is deep-coffe. Alice is not midnight or Alice is mardi-gras. Alice is not tiffany-blue or Alice is deep-coffe. Alice is not umber or Alice is mardi-gras. Alice is not seashell or Alice is lace. Alice is not lilac or Alice is midnight. Alice is not lilac or Alice is seashell. Alice is not tiffany-blue or Alice is gamboge. Alice is not lilac or Alice is seashell. Alice is not tiffany-blue or Alice is forest-green. Alice is not umber or Alice is midnight. Alice is not tiffany-blue or Alice is seashell. Alice is not gamboge or Alice is deep-coffe. Alice is not lilac or Alice is gamboge. Alice is not lilac or Alice is umber. Alice is not deep-coffe or Alice is lace. Alice is not gamboge or Alice is tiffany-blue. Alice is not lilac or Alice is gamboge. Alice is not lilac or Alice is gamboge. Alice is deep-coffe. Alice is forest-green. Alice is midnight.;Alice is forest-green;1;11;29;0;29;3;0;0.0
582;Alice is not mint or Alice is fern. Alice is not fuscia or Alice is iron. Alice is not fuscia or Alice is penny. Alice is not fuscia or Alice is penny. Alice is not butter or Alice is frost. Alice is not flint or Alice is penny. Alice is not butter or Alice is cadmium-green. Alice is not gray-wolf or Alice is pitch. Alice is not mint or Alice is pitch. Alice is not gray-wolf or Alice is frost. Alice is not penny or Alice is princeton-orange. Alice is not flint or Alice is butter. Alice is not space-cadet or Alice is french-pink. Alice is not pitch or Alice is space-cadet. Alice is not butter or Alice is penny. Alice is not space-cadet or Alice is iron. Alice is not fuscia or Alice is butter. Alice is not gray-wolf or Alice is fuscia. Alice is not princeton-orange or Alice is frost. Alice is not princeton-orange or Alice is mint. Alice is not princeton-orange or Alice is fuscia. Alice is not flint or Alice is frost. Alice is not cadmium-green or Alice is mint. Alice is not space-cadet or Alice is fern. Alice is not fuscia or Alice is gray-wolf. Alice is not mint or Alice is space-cadet. Alice is not butter or Alice is gray-wolf. Alice is not princeton-orange or Alice is penny. Alice is mint.;Alice is pitch;1;14;29;1;78;1;406;1.69
583;Alice is not gingerbread or Alice is pompadour. Alice is not tawny or Alice is brick. Alice is not artichoke-green or Alice is tawny. Alice is not dim-gray or Alice is sand-dollar. Alice is not tawny or Alice is sand-dollar. Alice is not brick or Alice is artichoke-green. Alice is not brick or Alice is kelly-green. Alice is not deer or Alice is deep-black. Alice is not ghost-white or Alice is deep-black. Alice is not daisy or Alice is deer. Alice is not tawny or Alice is pompadour. Alice is not sepia or Alice is ghost-white. Alice is not tawny or Alice is crow. Alice is not tawny or Alice is deer. Alice is not pompadour or Alice is brick. Alice is not deer or Alice is daisy. Alice is not gingerbread or Alice is peru. Alice is not gingerbread or Alice is brick. Alice is not brick or Alice is kelly-green. Alice is not artichoke-green or Alice is brick. Alice is not sepia or Alice is crow. Alice is not ghost-white or Alice is deer. Alice is not artichoke-green or Alice is gingerbread. Alice is not dim-gray or Alice is daisy. Alice is not tawny or Alice is kelly-green. Alice is not kelly-green or Alice is gingerbread. Alice is not dim-gray or Alice is deep-black. Alice is not crow or Alice is dim-gray. Alice is not pompadour or Alice is kelly-green. Alice is not ghost-white or Alice is sand-dollar. Alice is not artichoke-green or Alice is kelly-green. Alice is sepia.;Alice is sand-dollar;1;15;32;2;822;1;5001;24.69
584;Alice is not paris-green or Alice is blush. Alice is not blue-yonder or Alice is frost-black. Alice is not paris-green or Alice is blush. Alice is not rose-bonbon or Alice is slate. Alice is not blush or Alice is blue-yonder. Alice is not bubblegum or Alice is rose-bonbon. Alice is not rose-bonbon or Alice is magenta. Alice is not slate or Alice is magenta. Alice is not bubblegum or Alice is magenta. Alice is not rose-bonbon or Alice is magenta. Alice is paris-green.;Alice is magenta;0;8;11;3;42;1;711;2.82
585;Alice is not plum or Alice is carolina-blue. Alice is not carolina-blue or Alice is shamrock. Alice is not tropical-rainforest or Alice is shamrock. Alice is not tropical-rainforest or Alice is carolina-blue. Alice is not shamrock or Alice is electric-violet. Alice is not crocodile or Alice is pitch. Alice is not wine or Alice is pitch. Alice is not crocodile or Alice is tropical-rainforest. Alice is not plum or Alice is hunter-green. Alice is not hunter-green or Alice is plum. Alice is not electric-violet or Alice is veronica. Alice is not plum or Alice is crocodile. Alice is not hunter-green or Alice is crocodile. Alice is not veronica or Alice is pitch. Alice is not hunter-green or Alice is carolina-blue. Alice is not crocodile or Alice is wine. Alice is not hunter-green or Alice is carolina-blue. Alice is not carolina-blue or Alice is crocodile. Alice is not pitch or Alice is wine. Alice is not pitch or Alice is shamrock. Alice is not carolina-blue or Alice is hunter-green. Alice is not plum or Alice is tropical-rainforest. Alice is not tropical-rainforest or Alice is carolina-blue. Alice is not wine or Alice is shamrock. Alice is not plum or Alice is tropical-rainforest. Alice is pitch.;Alice is veronica;1;10;26;3;1335;1;5485;50.35
586;Alice is not lipstic or Alice is carnation. Alice is not carnation or Alice is night-shadow. Alice is not midnight or Alice is medium-vermilion. Alice is not lipstic or Alice is mint. Alice is not mint or Alice is pear. Alice is not medium-vermilion or Alice is parchment. Alice is not parchment or Alice is yam. Alice is not night-shadow or Alice is carnation. Alice is not parchment or Alice is yam. Alice is not lipstic or Alice is pear. Alice is not pear or Alice is night-shadow. Alice is not parchment or Alice is lapos. Alice is not carnation or Alice is night-shadow. Alice is not carnation or Alice is pear. Alice is not night-shadow or Alice is lipstic. Alice is not pear or Alice is medium-vermilion. Alice is not midnight or Alice is lapos. Alice is not night-shadow or Alice is mint. Alice is not pear or Alice is carnation. Alice is not lipstic or Alice is pear. Alice is not pear or Alice is night-shadow. Alice is not lapos or Alice is medium-vermilion. Alice is not carnation or Alice is lipstic. Alice is not night-shadow or Alice is mint. Alice is not lipstic or Alice is night-shadow. Alice is not night-shadow or Alice is carnation. Alice is not midnight or Alice is lapos. Alice is not carnation or Alice is night-shadow. Alice is not carnation or Alice is pear. Alice is medium-vermilion. Alice is midnight.;Alice is lapos;1;10;31;1;121;2;465;2.9
587;Alice is not harp or Alice is amber. Alice is iris. Alice is tuscany. Alice is taffy. Alice is island-spice. Alice is medium-vermilion. Alice is alabaster. Alice is hunter-green.;Alice is harp;0;9;8;0;8;7;28;0.0
588;Alice is not peach or Alice is dark-terra-cotta. Alice is not peach or Alice is berrys. Alice is not berry or Alice is deep-saffron. Alice is not lemon-yellow or Alice is deep-saffron. Alice is not navy or Alice is dark-terra-cotta. Alice is not navy or Alice is lemonade. Alice is cream. Alice is deep-saffron. Alice is cantaloupe. Alice is lemon-yellow. Alice is berry.;Alice is navy;0;10;11;1;13;5;81;0.18
589;Alice is not navy or Alice is hickory. Alice is not mellow-yellow or Alice is navy. Alice is english-violet. Alice is coconut-milk. Alice is cool-black. Alice is deer. Alice is oil. Alice is hickory.;Alice is mellow-yellow;0;8;8;1;9;6;37;0.12
590;Alice is not mantis or Alice is white-smoke. Alice is not mardi-gras or Alice is royal-yellow. Alice is not white-smoke or Alice is baby-blue. Alice is english-violet. Alice is baby-blue.;Alice is mantis;0;6;5;1;6;2;16;0.2
591;Alice is not reseda-green or Alice is persimmon. Alice is not tiffany-blue or Alice is jade-green. Alice is not reseda-green or Alice is persimmon. Alice is not reseda-green or Alice is persimmon. Alice is not tropical-rainforest or Alice is parchment. Alice is not tiffany-blue or Alice is tropical-rainforest. Alice is not tiffany-blue or Alice is persimmon. Alice is tropical-rainforest.;Alice is tiffany-blue;0;6;8;1;10;1;48;0.25
592;Alice is not pastel-yellow or Alice is raven. Alice is not pastel-yellow or Alice is flame. Alice is not raven or Alice is oat. Alice is not flame or Alice is spring. Alice is not jet-black or Alice is hunter-green. Alice is not sunflower or Alice is raven. Alice is not sunflower or Alice is jet-black. Alice is not oat or Alice is pastel-yellow. Alice is not sunflower or Alice is purpureus. Alice is not spring or Alice is sand-dollar. Alice is not sunflower or Alice is raven. Alice is not sunflower or Alice is sand-dollar. Alice is not pastel-yellow or Alice is purpureus. Alice is not ferrari or Alice is hunter-green. Alice is not raven or Alice is ocean. Alice is not pastel-yellow or Alice is flame. Alice is not ferrari or Alice is jet-black. Alice is not oat or Alice is sunflower. Alice is not ferrari or Alice is sand-dollar. Alice is not sand-dollar or Alice is ferrari. Alice is not sunflower or Alice is ocean. Alice is spring.;Alice is hunter-green;1;12;22;3;311;1;1710;13.14
593;Alice is not orchid or Alice is persian-green. Alice is not raspberry or Alice is flint. Alice is not flint or Alice is braves-navy. Alice is not coffee or Alice is persian-green. Alice is not coffee or Alice is persian-green. Alice is not raspberry or Alice is orchid. Alice is not raspberry or Alice is coffee. Alice is not braves-navy or Alice is persian-green. Alice is not coffee or Alice is flint. Alice is not orchid or Alice is persian-green. Alice is not flint or Alice is braves-navy. Alice is not raspberry or Alice is flint. Alice is orchid.;Alice is braves-navy;0;6;13;3;56;1;1458;3.31
594;Alice is not blue or Alice is light-brown. Alice is russet. Alice is midnight. Alice is ivory.;Alice is blue;0;5;4;0;4;3;6;0.0
595;Alice is not lavender or Alice is fulvous. Alice is not soot or Alice is black. Alice is not fulvous or Alice is lavender. Alice is not lavender or Alice is sugar-cookie. Alice is not outer-space or Alice is medium-purple. Alice is not soot or Alice is metallic-orange. Alice is not sable or Alice is black. Alice is not black or Alice is soot. Alice is not metallic-orange or Alice is fulvous. Alice is not fulvous or Alice is outer-space. Alice is lavender.;Alice is outer-space;1;9;11;2;127;1;331;10.55
596;Alice is not grape or Alice is red. Alice is not red or Alice is bumblebee. Alice is not bottle-green or Alice is cherry-poink. Alice is not grape or Alice is amazon. Alice is not bottle-green or Alice is cherry-poink. Alice is not grape or Alice is sangria. Alice is not cherry-poink or Alice is red. Alice is not cherry-poink or Alice is bottle-green. Alice is not grape or Alice is bumblebee. Alice is not cherry-poink or Alice is bottle-green. Alice is grape. Alice is red.;Alice is red;1;7;12;0;12;2;0;0.0
597;Alice is not canarry-yellow or Alice is cotton. Alice is not dollar-bill or Alice is fog. Alice is not thistle or Alice is white. Alice is not white or Alice is dollar-bill. Alice is not thistle or Alice is fog. Alice is not dollar-bill or Alice is canarry-yellow. Alice is not sangria or Alice is silver. Alice is not cotton or Alice is sangria. Alice is canarry-yellow.;Alice is silver;1;8;9;3;36;1;148;3.0
598;Alice is not tangerine or Alice is cerulean. Alice is not cerulean or Alice is rice. Alice is not tangerine or Alice is cherry-blossom. Alice is not tangerine or Alice is rice. Alice is not tangerine or Alice is lead. Alice is not windsor-tan or Alice is cerulean. Alice is not sapphire or Alice is cherry-blossom. Alice is not windsor-tan or Alice is cerulean. Alice is not cadmium-green or Alice is pink. Alice is not tangerine or Alice is cerulean. Alice is not rice or Alice is cadmium-green. Alice is not rice or Alice is tangerine. Alice is not cerulean or Alice is rice. Alice is not rice or Alice is windsor-tan. Alice is not cherry-blossom or Alice is sapphire. Alice is not tangerine or Alice is rice. Alice is not tangerine or Alice is cherry-blossom. Alice is not sapphire or Alice is lead. Alice is not windsor-tan or Alice is tangerine. Alice is not windsor-tan or Alice is lead. Alice is not tangerine or Alice is sapphire. Alice is not lead or Alice is cherry-blossom. Alice is not cerulean or Alice is pink. Alice is not cerulean or Alice is rice. Alice is not cadmium-green or Alice is lead. Alice is sapphire. Alice is cadmium-green.;Alice is lead;1;9;27;1;93;2;351;2.44
599;Alice is not roasted-coffee or Alice is gold. Alice is not raspberry or Alice is alabaster. Alice is not gold or Alice is neon-pink. Alice is not kelly-green or Alice is raspberry. Alice is not french-pink or Alice is roasted-coffee. Alice is not electric-purple or Alice is kelly-green. Alice is not french-pink or Alice is gold. Alice is not neon-pink or Alice is french-pink. Alice is not gold or Alice is neon-pink. Alice is not electric-purple or Alice is kelly-green. Alice is electric-purple.;Alice is kelly-green;1;8;11;1;25;1;55;1.27
600;Alice is not pastel-yellow or Alice is eggshell. Alice is not sage or Alice is eggshell. Alice is not rose-bonbon or Alice is sage. Alice is not light-salmon or Alice is castleton-green. Alice is dijon. Alice is deep-black. Alice is eggshell. Alice is pastel-yellow.;Alice is tech-black;0;9;8;1;10;4;48;0.25
601;Alice is not outer-space or Alice is dijon. Alice is not punch or Alice is pale-ivory. Alice is parchment. Alice is punch. Alice is pale-ivory. Alice is vintage-gray.;Alice is outer-space;0;6;6;1;7;4;22;0.17
602;Alice is not light-brown or Alice is bright-pink. Alice is not bright-pink or Alice is parchment. Alice is not frost or Alice is light-brown. Alice is not light-brown or Alice is pine. Alice is not watermelon or Alice is aegean. Alice is not watermelon or Alice is white. Alice is not hunter-green or Alice is blue-gray. Alice is not aegean or Alice is hunter-green. Alice is frost.;Alice is hunter-green;0;10;9;3;29;1;376;2.22
603;Alice is not fire or Alice is sky. Alice is not pale-ivory or Alice is yale-blue. Alice is not yale-blue or Alice is ferrari. Alice is not indian-red or Alice is lavender. Alice is not fire or Alice is indian-red. Alice is fire.;Alice is yale-blue;0;7;6;2;12;1;79;1.0
604;Alice is not porcelain or Alice is black-chocolate. Alice is not rose-bonbon or Alice is porcelain. Alice is not sand-dollar or Alice is tangelo. Alice is not jade or Alice is orange. Alice is not rose-bonbon or Alice is jade. Alice is not ivory or Alice is grape. Alice is not black-denim or Alice is rose-bonbon. Alice is not light-salmon or Alice is coin. Alice is not jade or Alice is light-salmon. Alice is not rose-bonbon or Alice is black-denim. Alice is not ivory or Alice is jade. Alice is not lime or Alice is porcelain. Alice is not jade or Alice is alabaster. Alice is not seashell or Alice is jade. Alice is not orange or Alice is sand-dollar. Alice is not grape or Alice is lime. Alice is not alabaster or Alice is rose-bonbon. Alice is not rose-bonbon or Alice is seashell. Alice is not seashell or Alice is coin. Alice is not porcelain or Alice is tangelo. Alice is not sand-dollar or Alice is seashell. Alice is not rose-bonbon or Alice is orange. Alice is not ivory or Alice is seashell. Alice is not tangelo or Alice is black-chocolate. Alice is not alabaster or Alice is black-denim. Alice is not sand-dollar or Alice is orange. Alice is not sand-dollar or Alice is black-denim. Alice is not rose-bonbon or Alice is ivory. Alice is not orange or Alice is jade. Alice is not tangelo or Alice is coin. Alice is not black-denim or Alice is sand-dollar. Alice is not lime or Alice is porcelain. Alice is not black-denim or Alice is orange. Alice is not black-chocolate or Alice is light-salmon. Alice is not orange or Alice is sand-dollar. Alice is not rose-bonbon or Alice is ivory. Alice is not tangelo or Alice is lime. Alice is not black-denim or Alice is sand-dollar. Alice is not orange or Alice is rose-bonbon. Alice is not black-chocolate or Alice is grape. Alice is grape.;Alice is porcelain;1;15;41;2;3775;1;17170;91.07
605;Alice is not steel-pink or Alice is tyrian-purple. Alice is not tyrian-purple or Alice is steel-pink. Alice is not bronze or Alice is latte. Alice is not chili-red or Alice is steel-pink. Alice is not tyrian-purple or Alice is funmetal. Alice is not fossil or Alice is blush. Alice is not chamoisee or Alice is bronze. Alice is not coral or Alice is chili-red. Alice is not dollar-bill or Alice is blush. Alice is not funmetal or Alice is bronze. Alice is not chili-red or Alice is funmetal. Alice is not funmetal or Alice is chamoisee. Alice is not latte or Alice is fossil. Alice is not dollar-bill or Alice is yellow-tan. Alice is not blush or Alice is snow. Alice is not dollar-bill or Alice is bronze. Alice is not funmetal or Alice is chamoisee. Alice is dollar-bill.;Alice is bronze;1;13;18;1;41;1;153;1.28
606;Alice is not navy or Alice is heather. Alice is not fog or Alice is artichoke-green. Alice is not fog or Alice is black-rock. Alice is not navy or Alice is arsenic. Alice is not arsenic or Alice is argentina-blue. Alice is not arsenic or Alice is teal. Alice is not fog or Alice is black-rock. Alice is not black-rock or Alice is artichoke-green. Alice is not black-rock or Alice is teal. Alice is navy.;Alice is artichoke-green;0;8;10;2;22;1;277;1.2
607;Alice is not sunflower or Alice is rust. Alice is not sunflower or Alice is xanthic. Alice is not magenta-process or Alice is penny. Alice is not mustard or Alice is frost-black. Alice is not xanthic or Alice is pale-ivory. Alice is not xanthic or Alice is penny. Alice is not penny or Alice is mustard. Alice is not mustard or Alice is palatinate. Alice is not xanthic or Alice is magenta-process. Alice is not rust or Alice is palatinate. Alice is not dark-pink or Alice is penny. Alice is not pale-ivory or Alice is mustard. Alice is not xanthic or Alice is palatinate. Alice is not rust or Alice is dark-pink. Alice is not dark-pink or Alice is rust. Alice is not penny or Alice is reseda-green. Alice is not pale-ivory or Alice is palatinate. Alice is not xanthic or Alice is sunflower. Alice is not dark-pink or Alice is rust. Alice is not pale-ivory or Alice is sunflower. Alice is not magenta-process or Alice is sky. Alice is not pale-ivory or Alice is xanthic. Alice is not sky or Alice is frost-black. Alice is palatinate. Alice is reseda-green. Alice is mustard. Alice is frost-black. Alice is penny. Alice is sky.;Alice is reseda-green;1;12;29;0;29;6;0;0.0
608;Alice is not deep-pink or Alice is dull-black. Alice is not garnet or Alice is vermilion. Alice is not hunter-green or Alice is vermilion. Alice is not magenta-process or Alice is brown. Alice is not white-smoke or Alice is garnet. Alice is not maroon or Alice is grape. Alice is not white-smoke or Alice is grape. Alice is not brown or Alice is red. Alice is not garnet or Alice is magenta-process. Alice is not magenta-process or Alice is dark-brown. Alice is not dark-brown or Alice is peru. Alice is not dark-brown or Alice is deep-pink. Alice is not dull-black or Alice is parmesean. Alice is not white-smoke or Alice is hunter-green. Alice is not peru or Alice is red. Alice is not grape or Alice is deep-pink. Alice is not peru or Alice is dull-black. Alice is maroon.;Alice is dull-black;1;14;18;3;85;1;748;3.72
609;Alice is not pastel-orange or Alice is dark-black. Alice is not dark-black or Alice is shamrock. Alice is not dark-black or Alice is gray-dolphin. Alice is not dark-black or Alice is gray-dolphin. Alice is not gray-dolphin or Alice is coral-pink. Alice is not reseda-green or Alice is plum. Alice is not pastel-orange or Alice is cherry-poink. Alice is not dark-black or Alice is coral-pink. Alice is not pastel-orange or Alice is reseda-green. Alice is not coral-pink or Alice is cherry-poink. Alice is not shamrock or Alice is gray-dolphin. Alice is not chili-red or Alice is plum. Alice is not cherry-poink or Alice is pastel-orange. Alice is not pastel-orange or Alice is cherry-poink. Alice is not pastel-orange or Alice is coral-pink. Alice is not gray-dolphin or Alice is pastel-orange. Alice is not dark-black or Alice is cherry-poink. Alice is not pastel-orange or Alice is shamrock. Alice is not reseda-green or Alice is plum. Alice is not dark-black or Alice is shamrock. Alice is not cherry-poink or Alice is pastel-orange. Alice is not dark-black or Alice is coral-pink. Alice is not sky or Alice is reseda-green. Alice is not cherry-poink or Alice is coral-pink. Alice is not gray-dolphin or Alice is sky. Alice is not pastel-orange or Alice is shamrock. Alice is not coral-pink or Alice is shamrock. Alice is not cherry-poink or Alice is dark-black. Alice is not cherry-poink or Alice is coconut-milk. Alice is not shamrock or Alice is dark-black. Alice is not sky or Alice is chili-red. Alice is not chili-red or Alice is reseda-green. Alice is not coral-pink or Alice is shamrock. Alice is not chili-red or Alice is sky. Alice is not reseda-green or Alice is chili-red. Alice is not gray-dolphin or Alice is plum. Alice is not shamrock or Alice is sky. Alice is not dark-black or Alice is gray-dolphin. Alice is not sky or Alice is coconut-milk. Alice is not pastel-orange or Alice is reseda-green. Alice is coconut-milk. Alice is sky.;Alice is coconut-milk;1;11;42;0;42;2;0;0.0
