idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
417;If Alice is serious then Alice is realistic. If Alice is curious then Alice is calm. If Alice is proactive then Alice is natural. If Alice is calm then Alice is proactive. If Alice is level-headed then Alice is pretty. If Alice is curious then Alice is level-headed. If Alice is proactive then Alice is calm. If Alice is serious then Alice is pretty. If Alice is long-winded then Alice is calm. If Alice is proactive then Alice is peevish. If Alice is proactive then Alice is peevish. If Alice is curious then Alice is proactive. If Alice is pretty then Alice is proactive. If Alice is curious then Alice is natural. If Alice is realistic then Alice is natural. If Alice is curious then Alice is level-headed. If Alice is level-headed then Alice is realistic. If Alice is curious then Alice is serious. If Alice is realistic then Alice is curious. If Alice is curious then Alice is level-headed. If Alice is serious then Alice is natural. If Alice is natural then Alice is long-winded. If Alice is realistic then Alice is level-headed. If Alice is serious then Alice is level-headed. Alice is proactive. ;Alice is natural;1;10;25;1;76;1;300;2.04
418;If Alice is miserable then Alice is fabulous. If Alice is fabulous then Alice is miserable. If Alice is neat then Alice is adaptable. If Alice is neat then Alice is adaptable. If Alice is adaptable then Alice is neat. If Alice is neat then Alice is miserable. If Alice is fabulous then Alice is miserable. If Alice is miserable then Alice is apprehensive. If Alice is apprehensive then Alice is balanced. If Alice is adaptable then Alice is neat. If Alice is inexperienced then Alice is balanced. If Alice is fabulous then Alice is inexperienced. If Alice is inexperienced then Alice is neat. If Alice is inexperienced then Alice is neat. If Alice is miserable then Alice is balanced. If Alice is positive then Alice is cautious. If Alice is fabulous then Alice is cautious. If Alice is inexperienced then Alice is miserable. If Alice is neat then Alice is immature. If Alice is cautious then Alice is positive. If Alice is fabulous then Alice is miserable. If Alice is fabulous then Alice is adaptable. If Alice is miserable then Alice is fabulous. If Alice is adaptable then Alice is neat. If Alice is neat then Alice is adaptable. If Alice is immature then Alice is positive. If Alice is cautious then Alice is apprehensive. Alice is apprehensive. Alice is immature. Alice is positive. Alice is balanced. Alice is cautious. ;Alice is immature;1;10;32;0;32;5;0;0.0
419;If Alice is paternalistic then Alice is ostentatious. If Alice is apathetic then Alice is deep. If Alice is apathetic then Alice is compassionate. If Alice is apathetic then Alice is clever. If Alice is apathetic then Alice is compassionate. Alice is paternalistic. Alice is indolent. ;Alice is compassionate;0;7;7;1;8;2;29;0.14
420;If Alice is disruptive then Alice is unmotivated. If Alice is strong then Alice is resentful. If Alice is inexperienced then Alice is strong. If Alice is clumsy then Alice is disruptive. Alice is clumsy. ;Alice is resentful;0;6;5;2;10;1;54;1.0
421;If Alice is fervent then Alice is surly. If Alice is fervent then Alice is motivated. If Alice is humorous then Alice is idle. If Alice is conceited then Alice is surly. If Alice is idle then Alice is humorous. If Alice is morose then Alice is tough. If Alice is motivated then Alice is fervent. If Alice is tough then Alice is gangly. If Alice is motivated then Alice is fervent. If Alice is fervent then Alice is motivated. If Alice is morose then Alice is fervent. If Alice is conceited then Alice is gangly. If Alice is tough then Alice is fervent. If Alice is tough then Alice is motivated. If Alice is fervent then Alice is morose. If Alice is gangly then Alice is humorous. If Alice is motivated then Alice is morose. If Alice is fervent then Alice is tough. If Alice is fervent then Alice is morose. If Alice is fervent then Alice is conceited. If Alice is tough then Alice is surly. If Alice is morose then Alice is tough. If Alice is morose then Alice is motivated. If Alice is surly then Alice is gangly. If Alice is motivated then Alice is fervent. If Alice is conceited then Alice is surly. If Alice is morose then Alice is fervent. If Alice is tough then Alice is fervent. Alice is conceited. ;Alice is idle;1;9;29;3;5344;1;12628;183.28
422;If Alice is incisive then Alice is lame. If Alice is dirty then Alice is incisive. If Alice is incisive then Alice is churlish. If Alice is spirited then Alice is dirty. If Alice is emotional then Alice is balding. If Alice is balding then Alice is patient. If Alice is emotional then Alice is well-rounded. If Alice is spirited then Alice is incisive. Alice is well-rounded. Alice is emotional. Alice is balding. Alice is pleasant. Alice is shoulder-length. Alice is immature. Alice is patient. ;Alice is churlish;0;12;15;2;30;7;501;1.0
423;If Alice is philosophical then Alice is touchy. If Alice is potbellied then Alice is mature. If Alice is shoulder-length then Alice is polite. If Alice is thoughtful then Alice is touchy. If Alice is philosophical then Alice is thoughtful. If Alice is shoulder-length then Alice is touchy. If Alice is shoulder-length then Alice is beautiful. If Alice is philosophical then Alice is shoulder-length. If Alice is shoulder-length then Alice is beautiful. If Alice is shoulder-length then Alice is beautiful. If Alice is thoughtful then Alice is touchy. If Alice is thoughtful then Alice is shoulder-length. If Alice is philosophical then Alice is mature. If Alice is philosophical then Alice is beautiful. If Alice is touchy then Alice is thoughtful. If Alice is thoughtful then Alice is touchy. If Alice is thoughtful then Alice is mature. If Alice is beautiful then Alice is touchy. If Alice is touchy then Alice is thoughtful. If Alice is touchy then Alice is philosophical. If Alice is serious then Alice is mature. If Alice is mature then Alice is polite. If Alice is shoulder-length then Alice is thoughtful. If Alice is thoughtful then Alice is touchy. If Alice is thoughtful then Alice is shoulder-length. If Alice is serious then Alice is mature. If Alice is touchy then Alice is serious. If Alice is polite then Alice is potbellied. If Alice is beautiful then Alice is shoulder-length. If Alice is shoulder-length then Alice is philosophical. Alice is serious. ;Alice is polite;1;9;31;2;5427;1;13335;174.06
424;If Alice is rational then Alice is forceful. If Alice is cute then Alice is forceful. If Alice is excellent then Alice is cool-headed. If Alice is sleepy then Alice is dexterous. If Alice is sleepy then Alice is elfin. If Alice is dexterous then Alice is forceful. If Alice is dexterous then Alice is cool-headed. If Alice is cool-headed then Alice is old-fashioned. If Alice is cute then Alice is dexterous. If Alice is cute then Alice is dexterous. If Alice is apathetic then Alice is musical. If Alice is apathetic then Alice is elfin. If Alice is forceful then Alice is cute. If Alice is musical then Alice is elfin. If Alice is cool-headed then Alice is cute. If Alice is forceful then Alice is cute. If Alice is old-fashioned then Alice is apathetic. If Alice is forceful then Alice is dexterous. If Alice is rational then Alice is forceful. If Alice is elfin then Alice is old-fashioned. If Alice is cool-headed then Alice is plucky. If Alice is rational then Alice is cute. If Alice is rational then Alice is plucky. If Alice is sleepy then Alice is elfin. If Alice is sleepy then Alice is excellent. If Alice is old-fashioned then Alice is plucky. If Alice is sleepy then Alice is rational. If Alice is dexterous then Alice is cool-headed. If Alice is forceful then Alice is rational. If Alice is cute then Alice is forceful. If Alice is old-fashioned then Alice is plucky. If Alice is cute then Alice is dexterous. If Alice is forceful then Alice is cute. If Alice is rational then Alice is sleepy. If Alice is cool-headed then Alice is apathetic. If Alice is dexterous then Alice is rational. If Alice is sleepy then Alice is cool-headed. If Alice is forceful then Alice is cute. If Alice is dexterous then Alice is cute. If Alice is excellent then Alice is sleepy. If Alice is cool-headed then Alice is musical. If Alice is cute then Alice is apathetic. If Alice is cool-headed then Alice is cute. Alice is musical. Alice is apathetic. ;Alice is plucky;1;12;45;3;10727;2;34156;237.38
425;Alice is unhelpful. Alice is enthusiastic. ;Alice is wonderful;0;3;2;0;2;2;1;0.0
426;If Alice is mercurial then Alice is rational. If Alice is rational then Alice is peevish. If Alice is mercurial then Alice is gregarious. Alice is unemotional. Alice is peevish. Alice is gregarious. Alice is humorous. ;Alice is obese;0;7;7;1;8;4;29;0.14
427;If Alice is vulnerable then Alice is courageous. If Alice is experienced then Alice is subtle. If Alice is elfin then Alice is vulnerable. If Alice is courageous then Alice is indiscreet. If Alice is elfin then Alice is unaffected. If Alice is old-fashioned then Alice is chubby. Alice is experienced. Alice is courageous. ;Alice is unaffected;0;9;8;2;14;2;104;0.75
428;If Alice is well-developed then Alice is brilliant. If Alice is boisterous then Alice is funny. If Alice is childish then Alice is funny. If Alice is brilliant then Alice is childish. If Alice is industrious then Alice is blunt. If Alice is boisterous then Alice is well-developed. If Alice is boisterous then Alice is childish. If Alice is childish then Alice is boisterous. If Alice is boisterous then Alice is blunt. If Alice is boisterous then Alice is well-developed. If Alice is blunt then Alice is industrious. If Alice is funny then Alice is childish. If Alice is boisterous then Alice is well-developed. If Alice is childish then Alice is boisterous. If Alice is boisterous then Alice is funny. If Alice is brilliant then Alice is boisterous. If Alice is childish then Alice is well-developed. If Alice is boisterous then Alice is industrious. If Alice is brilliant then Alice is blunt. If Alice is blunt then Alice is industrious. If Alice is childish then Alice is brilliant. If Alice is boisterous then Alice is childish. If Alice is funny then Alice is industrious. If Alice is brilliant then Alice is childish. If Alice is funny then Alice is childish. If Alice is ugly then Alice is industrious. If Alice is funny then Alice is childish. Alice is ugly. ;Alice is industrious;1;8;28;1;115;1;378;3.11
429;If Alice is unimaginative then Alice is shaved. If Alice is ginger then Alice is idle. If Alice is positive then Alice is well-respected. If Alice is discerning then Alice is self-disciplined. If Alice is idle then Alice is placid. If Alice is blunt then Alice is balanced. If Alice is positive then Alice is self-disciplined. If Alice is greasy then Alice is ginger. If Alice is peaceful then Alice is balanced. If Alice is patient then Alice is dyed. If Alice is well-respected then Alice is balanced. If Alice is shaved then Alice is placid. If Alice is balanced then Alice is greasy. If Alice is shaved then Alice is greasy. If Alice is placid then Alice is ginger. If Alice is patient then Alice is discerning. If Alice is well-respected then Alice is idle. If Alice is greasy then Alice is patient. If Alice is well-respected then Alice is discerning. If Alice is shaved then Alice is placid. If Alice is positive then Alice is blunt. If Alice is peaceful then Alice is positive. If Alice is blunt then Alice is balanced. If Alice is blunt then Alice is well-respected. If Alice is greasy then Alice is ginger. If Alice is well-respected then Alice is positive. If Alice is ginger then Alice is placid. If Alice is blunt then Alice is balanced. If Alice is balanced then Alice is blunt. If Alice is peaceful then Alice is balanced. If Alice is peaceful then Alice is patient. If Alice is unimaginative then Alice is blunt. If Alice is blunt then Alice is balanced. If Alice is positive then Alice is blunt. If Alice is positive then Alice is discerning. If Alice is blunt then Alice is well-respected. If Alice is blunt then Alice is idle. If Alice is well-respected then Alice is unimaginative. If Alice is peaceful then Alice is shaved. If Alice is dyed then Alice is greasy. If Alice is greasy then Alice is ginger. If Alice is unimaginative then Alice is well-respected. If Alice is shaved then Alice is greasy. If Alice is dyed then Alice is patient. Alice is patient. ;Alice is greasy;1;15;45;2;4075;1;20506;89.56
430;If Alice is restless then Alice is quick-tempered. If Alice is revered then Alice is friendly. If Alice is smart then Alice is crafty. If Alice is direct then Alice is youngish. If Alice is hateful then Alice is straight. If Alice is clever then Alice is youngish. If Alice is youngish then Alice is smart. If Alice is impressive then Alice is direct. If Alice is hateful then Alice is smart. If Alice is clever then Alice is intelligent. If Alice is restless then Alice is straight. If Alice is impressive then Alice is youngish. If Alice is clever then Alice is understanding. If Alice is youngish then Alice is understanding. If Alice is understanding then Alice is youngish. If Alice is intelligent then Alice is clever. If Alice is friendly then Alice is revered. If Alice is intelligent then Alice is direct. If Alice is straight then Alice is hateful. If Alice is understanding then Alice is intelligent. If Alice is quick-tempered then Alice is restless. If Alice is impressive then Alice is direct. If Alice is intelligent then Alice is crafty. If Alice is restless then Alice is friendly. If Alice is intelligent then Alice is quick-tempered. If Alice is smart then Alice is revered. If Alice is intelligent then Alice is quick-tempered. If Alice is direct then Alice is impressive. If Alice is direct then Alice is impressive. If Alice is intelligent then Alice is clever. If Alice is youngish then Alice is hateful. If Alice is intelligent then Alice is clever. If Alice is smart then Alice is great. If Alice is clever then Alice is straight. If Alice is understanding then Alice is direct. If Alice is hateful then Alice is quick-tempered. If Alice is clever then Alice is direct. If Alice is direct then Alice is impressive. If Alice is great then Alice is crafty. If Alice is impressive then Alice is straight. Alice is restless. Alice is straight. ;Alice is crafty;1;15;42;3;4387;2;14581;103.45
431;If Alice is passive then Alice is clever. If Alice is prudent then Alice is handsome. If Alice is sassy then Alice is versatile. If Alice is indefatigable then Alice is cooperative. If Alice is cordial then Alice is prudent. If Alice is calm then Alice is prudent. If Alice is nosy then Alice is old. If Alice is impulsive then Alice is handsome. If Alice is prudent then Alice is cooperative. If Alice is handsome then Alice is impulsive. If Alice is indefatigable then Alice is handsome. If Alice is indefatigable then Alice is calm. If Alice is cooperative then Alice is prudent. If Alice is cooperative then Alice is nosy. If Alice is slight then Alice is nosy. If Alice is impulsive then Alice is cooperative. If Alice is indefatigable then Alice is slight. If Alice is cooperative then Alice is passive. If Alice is calm then Alice is cordial. If Alice is old then Alice is sassy. If Alice is cordial then Alice is prudent. If Alice is impulsive then Alice is passive. If Alice is calm then Alice is impulsive. If Alice is handsome then Alice is calm. If Alice is impulsive then Alice is prudent. If Alice is impulsive then Alice is calm. If Alice is cooperative then Alice is clever. If Alice is impulsive then Alice is cordial. If Alice is nosy then Alice is old. If Alice is cordial then Alice is calm. If Alice is passive then Alice is versatile. If Alice is calm then Alice is slight. If Alice is clever then Alice is sassy. If Alice is indefatigable then Alice is slight. If Alice is cordial then Alice is calm. If Alice is impulsive then Alice is cooperative. If Alice is indefatigable then Alice is cordial. If Alice is old then Alice is passive. If Alice is prudent then Alice is old. If Alice is versatile then Alice is beneficent. If Alice is indefatigable then Alice is cordial. If Alice is sassy then Alice is slight. If Alice is cordial then Alice is impulsive. If Alice is slight then Alice is old. Alice is clever. ;Alice is old;1;15;45;3;4304;1;22834;94.64
432;If Alice is slender then Alice is meticulous. If Alice is meticulous then Alice is lethargic. If Alice is crass then Alice is lethargic. If Alice is crass then Alice is analytical. If Alice is meticulous then Alice is slender. If Alice is slender then Alice is analytical. If Alice is slender then Alice is meticulous. If Alice is meticulous then Alice is slender. Alice is crass. ;Alice is crass;1;5;9;0;9;1;0;0.0
433;If Alice is stout then Alice is sloppy. If Alice is lovely then Alice is sloppy. Alice is normal. Alice is analytical. ;Alice is lovely;0;5;4;0;4;2;6;0.0
434;If Alice is good-looking then Alice is witty. If Alice is revered then Alice is pierced. If Alice is well-developed then Alice is judgmental. If Alice is balanced then Alice is good-looking. If Alice is silly then Alice is judgmental. If Alice is attractive then Alice is judgmental. If Alice is straightforward then Alice is slim. If Alice is witty then Alice is straightforward. If Alice is revered then Alice is unimaginative. If Alice is well-developed then Alice is straightforward. Alice is pierced. Alice is silly. Alice is fearless. Alice is judgmental. Alice is crabby. ;Alice is witty;0;14;15;3;30;5;361;1.0
435;If Alice is crafty then Alice is fair-minded. If Alice is delightful then Alice is timid. If Alice is one-sided then Alice is intuitive. If Alice is timid then Alice is intuitive. If Alice is timid then Alice is delightful. If Alice is delightful then Alice is intuitive. If Alice is timid then Alice is intuitive. If Alice is delightful then Alice is one-sided. If Alice is timid then Alice is one-sided. If Alice is fair-minded then Alice is drowsy. If Alice is fair-minded then Alice is gangly. Alice is crafty. ;Alice is gangly;1;8;12;2;69;1;319;4.75
436;If Alice is cold then Alice is restless. If Alice is cold then Alice is deferential. If Alice is gloomy then Alice is friendly. If Alice is restless then Alice is gloomy. If Alice is cold then Alice is deferential. Alice is gloomy. ;Alice is deferential;0;5;6;2;11;1;64;0.83
437;If Alice is unpopular then Alice is ginger. If Alice is resigned then Alice is suspicious. If Alice is ginger then Alice is pleasant. If Alice is pleasant then Alice is ginger. If Alice is creative then Alice is deft. If Alice is creative then Alice is ginger. If Alice is diligent then Alice is demonic. If Alice is creative then Alice is suspicious. If Alice is serene then Alice is pleasant. If Alice is serene then Alice is diligent. If Alice is peaceful then Alice is demonic. If Alice is deft then Alice is suspicious. If Alice is peaceful then Alice is diligent. If Alice is pleasant then Alice is diligent. If Alice is deft then Alice is shy. If Alice is maternal then Alice is peaceful. If Alice is serene then Alice is suspicious. If Alice is maternal then Alice is suspicious. If Alice is resigned then Alice is considerate. If Alice is ginger then Alice is deft. If Alice is demonic then Alice is suspicious. If Alice is pleasant then Alice is shy. If Alice is serene then Alice is pleasant. If Alice is unpopular then Alice is pleasant. If Alice is diligent then Alice is resigned. If Alice is deft then Alice is unpopular. If Alice is pleasant then Alice is unpopular. If Alice is serene then Alice is unpopular. If Alice is unpopular then Alice is creative. If Alice is creative then Alice is unpopular. If Alice is ginger then Alice is unpopular. If Alice is pleasant then Alice is unpopular. If Alice is maternal then Alice is resigned. If Alice is deft then Alice is shy. If Alice is diligent then Alice is maternal. If Alice is creative then Alice is serene. Alice is maternal. ;Alice is diligent;1;14;37;2;2245;1;10626;59.68
438;If Alice is witty then Alice is quarrelsome. If Alice is witty then Alice is quarrelsome. If Alice is self-assured then Alice is independent. If Alice is witty then Alice is quarrelsome. If Alice is witty then Alice is great. If Alice is witty then Alice is independent. If Alice is quarrelsome then Alice is witty. If Alice is witty then Alice is great. If Alice is witty then Alice is quarrelsome. If Alice is witty then Alice is self-assured. If Alice is quarrelsome then Alice is witty. If Alice is great then Alice is independent. If Alice is quarrelsome then Alice is witty. If Alice is quarrelsome then Alice is witty. If Alice is witty then Alice is great. If Alice is quarrelsome then Alice is self-assured. Alice is independent. Alice is great. Alice is self-assured. ;Alice is independent;1;5;19;0;19;3;0;0.0
439;If Alice is blunt then Alice is spirited. If Alice is sour then Alice is fussy. If Alice is sour then Alice is groggy. If Alice is sour then Alice is fussy. Alice is blunt. ;Alice is fussy;0;5;5;1;6;1;16;0.2
440;If Alice is artistic then Alice is meticulous. If Alice is composed then Alice is hairy. If Alice is practical then Alice is artistic. If Alice is composed then Alice is slothful. If Alice is hairy then Alice is jovial. Alice is practical. ;Alice is hairy;0;7;6;2;11;1;64;0.83
441;If Alice is balanced then Alice is uncertain. If Alice is uncertain then Alice is peevish. If Alice is gorgeous then Alice is uncertain. If Alice is intuitive then Alice is uncertain. If Alice is balanced then Alice is gorgeous. If Alice is gorgeous then Alice is intuitive. If Alice is intuitive then Alice is balanced. If Alice is uncertain then Alice is peevish. If Alice is gorgeous then Alice is balanced. If Alice is gorgeous then Alice is intuitive. If Alice is balanced then Alice is peevish. If Alice is balanced then Alice is uncertain. If Alice is gorgeous then Alice is peevish. If Alice is intuitive then Alice is gorgeous. Alice is uncertain. Alice is peevish. ;Alice is peevish;1;5;16;0;16;2;0;0.0
442;If Alice is fabulous then Alice is unthinking. If Alice is unthinking then Alice is cautious. If Alice is well-behaved then Alice is gangly. If Alice is crass then Alice is cautious. If Alice is crass then Alice is big-boned. If Alice is well-behaved then Alice is gangly. Alice is fabulous. Alice is crass. ;Alice is fabulous;1;7;8;0;8;2;0;0.0
443;If Alice is testy then Alice is resentful. If Alice is disruptive then Alice is youngish. If Alice is pigeon-toed then Alice is nervous. If Alice is pigeon-toed then Alice is disruptive. If Alice is youngish then Alice is demonic. If Alice is good-looking then Alice is easygoing. If Alice is pigeon-toed then Alice is self-confident. If Alice is good-looking then Alice is prejudiced. If Alice is easygoing then Alice is testy. If Alice is good-looking then Alice is sharp. If Alice is youngish then Alice is nervous. If Alice is sharp then Alice is self-confident. Alice is good-looking. ;Alice is nervous;0;12;13;3;38;1;684;1.92
444;If Alice is agile then Alice is humorous. If Alice is humorous then Alice is pleasant. If Alice is reserved then Alice is fervent. If Alice is pleasant then Alice is unimaginative. If Alice is soulful then Alice is bald. If Alice is agile then Alice is pleasant. If Alice is agile then Alice is pleasant. If Alice is agile then Alice is unimaginative. If Alice is unimaginative then Alice is humorous. If Alice is humorous then Alice is pleasant. If Alice is agile then Alice is unimaginative. If Alice is fervent then Alice is soulful. If Alice is bald then Alice is reserved. Alice is reserved. ;Alice is bald;1;8;14;3;104;1;571;6.43
445;If Alice is weak then Alice is meticulous. If Alice is coherent then Alice is adventurous. If Alice is joyous then Alice is coherent. If Alice is meticulous then Alice is cautious. If Alice is joyous then Alice is meticulous. If Alice is condescending then Alice is adventurous. If Alice is joyous then Alice is condescending. If Alice is joyous then Alice is coherent. If Alice is joyous then Alice is condescending. If Alice is condescending then Alice is coherent. If Alice is meticulous then Alice is affable. If Alice is condescending then Alice is adventurous. If Alice is condescending then Alice is affable. Alice is weak. ;Alice is coherent;0;8;14;2;38;1;875;1.71
446;If Alice is sullen then Alice is sedate. If Alice is sedate then Alice is burly. If Alice is well-behaved then Alice is civil. If Alice is well-behaved then Alice is burly. If Alice is clever then Alice is well-rounded. If Alice is sullen then Alice is well-rounded. If Alice is outgoing then Alice is civil. If Alice is burly then Alice is civil. If Alice is well-behaved then Alice is unfriendly. If Alice is courteous then Alice is sullen. If Alice is burly then Alice is well-behaved. If Alice is outgoing then Alice is courteous. If Alice is outgoing then Alice is well-behaved. If Alice is burly then Alice is civil. If Alice is courteous then Alice is outgoing. If Alice is outgoing then Alice is burly. If Alice is sedate then Alice is courteous. If Alice is burly then Alice is well-behaved. If Alice is burly then Alice is outgoing. If Alice is well-rounded then Alice is clever. If Alice is outgoing then Alice is courteous. If Alice is unfriendly then Alice is well-rounded. If Alice is courteous then Alice is outgoing. If Alice is burly then Alice is sullen. If Alice is civil then Alice is sedate. If Alice is well-behaved then Alice is outgoing. If Alice is courteous then Alice is sullen. If Alice is courteous then Alice is outgoing. If Alice is courteous then Alice is well-behaved. If Alice is outgoing then Alice is sedate. If Alice is well-behaved then Alice is well-rounded. If Alice is sedate then Alice is outgoing. If Alice is courteous then Alice is outgoing. If Alice is well-behaved then Alice is burly. Alice is unfriendly. Alice is clever. ;Alice is clever;1;10;36;0;36;2;0;0.0
447;If Alice is saucy then Alice is convivial. If Alice is convivial then Alice is discerning. If Alice is sloppy then Alice is sensible. If Alice is reliable then Alice is plump. If Alice is sloppy then Alice is apprehensive. If Alice is sloppy then Alice is romantic. Alice is reliable. Alice is sloppy. ;Alice is discerning;0;9;8;1;13;2;93;0.62
448;If Alice is numb then Alice is revered. If Alice is diplomatic then Alice is revered. If Alice is revered then Alice is maternal. If Alice is maternal then Alice is diplomatic. If Alice is creative then Alice is intolerant. If Alice is stunning then Alice is interesting. If Alice is straightforward then Alice is depressed. If Alice is stunning then Alice is maternal. If Alice is interesting then Alice is creative. If Alice is creative then Alice is unpleasant. If Alice is unpleasant then Alice is creative. If Alice is creative then Alice is intolerant. If Alice is unpleasant then Alice is numb. If Alice is intolerant then Alice is unpleasant. If Alice is numb then Alice is unpleasant. If Alice is interesting then Alice is intolerant. If Alice is straightforward then Alice is diplomatic. If Alice is maternal then Alice is straightforward. If Alice is unpleasant then Alice is stunning. Alice is maternal. ;Alice is maternal;1;11;20;0;20;1;0;0.0
449;If Alice is unemotional then Alice is lively. If Alice is cooperative then Alice is diplomatic. If Alice is ambitious then Alice is unemotional. If Alice is cautious then Alice is irascible. If Alice is diplomatic then Alice is cautious. If Alice is lively then Alice is elfin. Alice is ambitious. ;Alice is cooperative;0;8;7;3;24;1;241;2.43
450;If Alice is confused then Alice is ugly. If Alice is picky then Alice is confused. If Alice is mild then Alice is idle. If Alice is ugly then Alice is peevish. If Alice is sad then Alice is picky. If Alice is mild then Alice is peevish. If Alice is idle then Alice is confused. If Alice is picky then Alice is earnest. If Alice is peevish then Alice is confused. If Alice is peevish then Alice is mild. If Alice is apprehensive then Alice is idle. If Alice is mild then Alice is idle. If Alice is confused then Alice is mild. If Alice is quarrelsome then Alice is demure. If Alice is idle then Alice is peevish. If Alice is apprehensive then Alice is mild. If Alice is demure then Alice is saucy. If Alice is mild then Alice is demure. If Alice is sad then Alice is confused. If Alice is ugly then Alice is confused. If Alice is confused then Alice is sad. If Alice is saucy then Alice is earnest. If Alice is sad then Alice is apprehensive. If Alice is idle then Alice is picky. If Alice is idle then Alice is ugly. If Alice is confused then Alice is quarrelsome. If Alice is ugly then Alice is saucy. If Alice is demure then Alice is saucy. If Alice is apprehensive then Alice is peevish. If Alice is peevish then Alice is confused. If Alice is idle then Alice is ugly. If Alice is picky then Alice is demure. Alice is quarrelsome. ;Alice is earnest;1;12;33;3;2516;1;12028;75.24
451;If Alice is straight then Alice is moronic. If Alice is amazing then Alice is hysterical. If Alice is moronic then Alice is amazing. If Alice is hateful then Alice is subtle. If Alice is hysterical then Alice is amazing. If Alice is subtle then Alice is volcanic. If Alice is amazing then Alice is moronic. If Alice is straight then Alice is amazing. If Alice is hysterical then Alice is amazing. If Alice is hysterical then Alice is amazing. If Alice is straight then Alice is moronic. If Alice is volcanic then Alice is broad. If Alice is amazing then Alice is hateful. Alice is hateful. Alice is volcanic. ;Alice is subtle;1;8;15;1;37;2;105;1.47
452;If Alice is sullen then Alice is unstable. If Alice is silly then Alice is fussy. If Alice is fussy then Alice is sullen. If Alice is spotty then Alice is deep. If Alice is spotty then Alice is fussy. If Alice is spotty then Alice is dreaded. If Alice is spotty then Alice is sharp. If Alice is persevering then Alice is adventurous. If Alice is spotty then Alice is lazy. If Alice is deep then Alice is keen. If Alice is silly then Alice is keen. Alice is hot. Alice is persevering. Alice is condescending. Alice is sullen. ;Alice is dreaded;0;14;15;2;25;4;331;0.67
453;If Alice is immature then Alice is good. If Alice is sour then Alice is quiet. If Alice is good then Alice is brave. If Alice is curly then Alice is sour. If Alice is quiet then Alice is testy. If Alice is rational then Alice is immature. Alice is curly. ;Alice is rational;0;8;7;3;24;1;241;2.43
454;Alice is popular. Alice is awesome. Alice is inactive. ;Alice is methodical;0;4;3;0;3;3;3;0.0
455;If Alice is intelligent then Alice is orderly. If Alice is grouchy then Alice is orderly. If Alice is passionate then Alice is intelligent. If Alice is passionate then Alice is intelligent. If Alice is grouchy then Alice is intelligent. If Alice is cantankerous then Alice is orderly. If Alice is grouchy then Alice is passionate. If Alice is intelligent then Alice is orderly. If Alice is grouchy then Alice is intelligent. If Alice is intelligent then Alice is passionate. Alice is cantankerous. Alice is orderly. ;Alice is cantankerous;1;5;12;0;12;2;0;0.0
456;If Alice is imperturbable then Alice is weak. If Alice is unemotional then Alice is deep. If Alice is sturdy then Alice is weak. If Alice is blunt then Alice is wary. If Alice is wary then Alice is weak. If Alice is resourceful then Alice is unemotional. If Alice is sturdy then Alice is unemotional. If Alice is unemotional then Alice is somber. If Alice is blunt then Alice is unemotional. If Alice is imperturbable then Alice is weak. If Alice is wary then Alice is weak. If Alice is meticulous then Alice is wary. If Alice is blunt then Alice is sturdy. If Alice is somber then Alice is meticulous. If Alice is blunt then Alice is weak. If Alice is resourceful then Alice is imperturbable. If Alice is unemotional then Alice is resourceful. If Alice is resourceful then Alice is meticulous. If Alice is young then Alice is meticulous. If Alice is unemotional then Alice is sturdy. If Alice is young then Alice is deep. If Alice is blunt then Alice is imperturbable. If Alice is unemotional then Alice is sturdy. If Alice is meticulous then Alice is imperturbable. If Alice is sturdy then Alice is young. If Alice is sturdy then Alice is unemotional. If Alice is meticulous then Alice is weak. If Alice is somber then Alice is sturdy. If Alice is somber then Alice is unemotional. If Alice is resourceful then Alice is blunt. Alice is young. ;Alice is wary;1;11;31;2;1817;1;7535;57.61
457;If Alice is superficial then Alice is pioneering. If Alice is gelled then Alice is superficial. If Alice is gelled then Alice is ginger. If Alice is long-winded then Alice is absent-minded. If Alice is ginger then Alice is gelled. If Alice is ginger then Alice is gelled. If Alice is loving then Alice is long-winded. If Alice is superficial then Alice is ginger. If Alice is loving then Alice is absent-minded. If Alice is ginger then Alice is superficial. If Alice is loving then Alice is long-winded. If Alice is superficial then Alice is ginger. If Alice is absent-minded then Alice is pioneering. If Alice is ginger then Alice is gelled. If Alice is loving then Alice is pioneering. If Alice is gelled then Alice is superficial. If Alice is loving then Alice is pioneering. If Alice is superficial then Alice is gelled. If Alice is loving then Alice is long-winded. If Alice is superficial then Alice is ginger. Alice is loving. ;Alice is absent-minded;1;7;21;1;67;1;210;2.19
